frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2167,1517157442.378588915,1517157442.479428291,1,0,0,0,114.921344841,42.674877132,-1.343599280,0.040874173,0.001231060,0.980601149,-0.191700739,778,237,0.304627249,0.033513252,0.024209976,0.015413761,0.144775303,32.831031084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.023136247,1,0,0,0,0,0,758,2,21490,88361,24007,0,0,1550629,20,1517157442.382143974,1517157442.477152109,fastlio2_internal_v1,2167,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2168,1517157442.479449034,1517157442.580288410,1,0,0,0,114.619722177,42.552097146,-1.340687952,0.036000560,-0.000296856,0.980249298,-0.194461267,757,239,0.315719947,0.036257008,0.029080868,0.018373489,0.199769884,27.213686381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,8,3,0.014531044,1,0,0,0,0,0,744,2,21494,88372,24008,0,0,1551373,20,1517157442.482144117,1517157442.577152014,fastlio2_internal_v1,2168,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2169,1517157442.580308914,1517157442.681148291,1,0,0,0,114.306220796,42.411551256,-1.344400094,0.040309113,-0.001423968,0.979949251,-0.195122047,779,240,0.308087291,0.032545728,0.023645401,0.015715599,0.206354457,28.052544109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.021822850,0,0,0,0,0,0,760,2,21496,88389,24008,0,0,1552133,20,1517157442.582144022,1517157442.677151918,fastlio2_internal_v1,2169,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2170,1517157442.681169987,1517157442.782008410,1,0,0,0,113.993940208,42.271215410,-1.341442686,0.038220361,-0.004659264,0.980019431,-0.195139461,770,263,0.341558442,0.033871503,0.023943901,0.016448021,0.196800188,26.560856038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,14,2,0.020779221,2,0,0,0,0,0,751,3,21499,88405,24010,0,0,1552884,20,1517157442.682143927,1517157442.777136087,fastlio2_internal_v1,2170,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2171,1517157442.782030106,1517157442.882868290,1,0,0,0,113.696395478,42.136643125,-1.346886990,0.038033579,0.001316704,0.980313058,-0.193747312,779,248,0.318356868,0.035319442,0.024945259,0.017633677,0.205678650,27.804454417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.028241335,1,0,0,0,0,0,752,5,21502,88427,24011,0,0,1553636,3,1517157442.782128096,1517157442.792128086,fastlio2_internal_v1,2171,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2172,1517157442.882889986,1517157442.983729362,1,0,0,0,113.392543661,42.011225455,-1.338102355,0.041324390,-0.006957429,0.980703007,-0.190959421,759,244,0.321475626,0.035825307,0.025986195,0.016891122,0.156358353,30.874511121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.023715415,2,0,0,0,0,0,738,3,21504,88445,24013,0,0,1554374,7,1517157442.952127934,1517157442.982128143,fastlio2_internal_v1,2172,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2173,1517157442.983750105,1517157443.084527254,1,0,0,0,113.076280561,41.863145790,-1.329053366,0.040505464,-0.026769452,0.987501949,-0.149942002,795,251,0.315723270,0.028694107,0.021006107,0.014587879,0.179167662,29.017921125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.021383648,1,0,0,0,0,0,777,1,21505,88462,24014,0,0,1555151,20,1517157442.987135887,1517157443.082127810,fastlio2_internal_v1,2173,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2174,1517157443.084547997,1517157443.185387373,1,0,0,0,112.768857845,41.756089926,-1.346141084,0.032584293,-0.032013371,0.993905887,-0.100321964,855,270,0.315789474,0.037882151,0.026050568,0.017698288,0.155412491,37.313885098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,28,3,0.036257310,8,0,0,0,0,0,816,8,21511,88493,24022,0,0,1555967,20,1517157443.087136030,1517157443.182128191,fastlio2_internal_v1,2174,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2175,1517157443.185408115,1517157443.286247253,1,0,0,0,112.433154479,41.665386125,-1.347010581,0.026888577,-0.033324929,0.996522704,-0.071476948,840,298,0.354761905,0.037950493,0.024679184,0.017234325,0.166709967,31.049783384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.030952381,4,0,0,0,0,0,809,5,21518,88519,24026,0,0,1556776,20,1517157443.187135935,1517157443.282127857,fastlio2_internal_v1,2175,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2176,1517157443.286267996,1517157443.387107372,1,0,0,0,112.108151384,41.607449054,-1.345673986,0.033907501,-0.021463576,0.997458061,-0.058881349,860,280,0.325581395,0.035293050,0.021991253,0.015591621,0.194912748,27.595583848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.024418605,4,0,0,0,0,0,833,6,21521,88540,24030,0,0,1557609,20,1517157443.287136078,1517157443.382128239,fastlio2_internal_v1,2176,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2177,1517157443.387128115,1517157443.487967253,1,0,0,0,111.795908017,41.559641222,-1.331528644,0.031974306,0.002075292,0.996527662,-0.076850211,859,263,0.306169965,0.043472624,0.028137207,0.016960144,0.108357133,49.715084784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.034924331,6,0,0,0,0,0,823,6,21525,88570,24036,0,0,1558432,20,1517157443.387135983,1517157443.487135887,fastlio2_internal_v1,2177,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2178,1517157443.487987995,1517157443.588827372,1,0,0,0,111.474280142,41.504386862,-1.322745231,0.018920781,0.011481037,0.994173472,-0.105495485,845,274,0.324260355,0.036226220,0.023681641,0.015955448,0.122383543,37.709337123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.034319527,5,0,0,0,0,0,811,5,21529,88599,24041,0,0,1559243,20,1517157443.492127895,1517157443.587136030,fastlio2_internal_v1,2178,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2179,1517157443.588848114,1517157443.689687252,1,0,0,0,111.150049936,41.440415279,-1.316945325,0.001706646,0.028597673,0.988872637,-0.145980028,852,290,0.340375587,0.033369344,0.022520065,0.016013622,0.157527486,31.842946007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.012910798,7,0,0,0,0,0,831,10,21533,88610,24048,0,0,1560074,20,1517157443.592128038,1517157443.687135935,fastlio2_internal_v1,2179,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2180,1517157443.689707994,1517157443.790547371,1,0,0,0,110.855628577,41.355828112,-1.316288483,-0.014348620,0.038592495,0.980888927,-0.190162163,809,263,0.325092707,0.031804431,0.019337654,0.012572289,0.175453600,35.014920093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.024721879,2,0,0,0,0,0,786,3,21535,88630,24050,0,0,1560860,20,1517157443.692127943,1517157443.787120104,fastlio2_internal_v1,2180,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2181,1517157443.790568113,1517157443.891407251,1,0,0,0,110.597619330,41.267419958,-1.328522145,-0.012832184,0.046845103,0.968896388,-0.242653377,811,277,0.341553637,0.035882418,0.020689011,0.014684677,0.168303300,36.311251365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.044389642,7,0,0,0,0,0,768,7,21538,88666,24057,0,0,1561628,2,1517157443.792112112,1517157443.797120094,fastlio2_internal_v1,2181,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2182,1517157443.891427994,1517157443.992267370,1,0,0,0,110.356327067,41.159410608,-1.349166688,-0.003728335,0.043742471,0.956629716,-0.287979654,867,310,0.357554787,0.044704395,0.029191256,0.020383835,0.163087901,34.146881773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.068050750,7,0,0,0,0,0,799,9,21546,88725,24064,0,0,1562427,1,1517157443.987120152,1517157443.987120152,fastlio2_internal_v1,2182,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2183,1517157443.992288113,1517157444.093066216,1,0,0,0,110.142425156,40.969790712,-1.330817431,0.015855811,0.017145837,0.959233619,-0.281647789,856,281,0.328271028,0.029622325,0.018768311,0.014306068,0.151105421,30.900355774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,15,2,0.019859813,1,0,0,0,0,0,836,3,21547,88742,24065,0,0,1563263,18,1517157443.997119904,1517157444.092111826,fastlio2_internal_v1,2183,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2184,1517157444.093086958,1517157444.193926334,1,0,0,0,109.934736355,40.790792309,-1.308385004,0.021608004,-0.012684765,0.970155927,-0.241183887,831,254,0.305655836,0.032391184,0.019321203,0.012483597,0.187967722,29.067382505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.024067389,3,0,0,0,0,0,805,6,21548,88762,24068,0,0,1564068,20,1517157444.097120047,1517157444.192112207,fastlio2_internal_v1,2184,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2185,1517157444.294806957,1517157444.395646334,1,0,0,0,109.475216465,40.555827430,-1.276609391,0.029253321,-0.025997297,0.987512035,-0.152605258,821,255,0.310596833,0.034129473,0.023004055,0.016650677,0.141375884,37.483466192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.040194884,4,0,0,0,0,0,782,6,21554,88795,24072,0,0,1564850,40,1517157444.197119951,1517157444.392112017,fastlio2_internal_v1,2185,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2186,1517157444.395667315,1517157444.496506453,1,0,0,0,109.234321343,40.465083904,-1.270737507,0.032606859,-0.017328250,0.986111623,-0.161927117,918,293,0.319172113,0.029800780,0.020410895,0.012743354,0.150332174,44.384509296,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.038126362,2,0,0,0,0,0,880,3,21555,88830,24074,0,0,1565730,20,1517157444.397119999,1517157444.492111921,fastlio2_internal_v1,2186,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2187,1517157444.496526957,1517157444.597366333,1,0,0,0,109.018159890,40.394477282,-1.272956790,0.030801428,0.000855326,0.985399355,-0.167447460,808,250,0.309405941,0.032856214,0.020534873,0.013617873,0.145614483,32.756730122,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.030940594,2,0,0,0,0,0,781,2,21557,88855,24076,0,0,1566511,21,1517157444.497119904,1517157444.597120047,fastlio2_internal_v1,2187,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2188,1517157444.597387075,1517157444.698226213,1,0,0,0,108.783045992,40.317953255,-1.264535051,0.030205830,0.001538477,0.984703422,-0.171593742,789,236,0.299112801,0.029505130,0.018206596,0.011407256,0.128071290,32.337333000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.017743980,1,0,0,0,0,0,774,1,21558,88869,24077,0,0,1567285,20,1517157444.602112055,1517157444.697119951,fastlio2_internal_v1,2188,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2189,1517157444.698246956,1517157444.799086332,1,0,0,0,108.535698399,40.226326913,-1.266215421,0.032622357,0.001151002,0.984151022,-0.174302104,790,243,0.307594937,0.033090565,0.020574570,0.013288498,0.170903050,34.071457524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.018987342,2,0,0,0,0,0,771,4,21560,88884,24079,0,0,1568056,20,1517157444.702111959,1517157444.797104120,fastlio2_internal_v1,2189,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2190,1517157444.799107075,1517157444.899946213,1,0,0,0,108.292288185,40.136336472,-1.270362760,0.032657023,-0.000259664,0.984138756,-0.174368462,784,233,0.297193878,0.031670939,0.019775391,0.012513161,0.159324908,35.038843671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.016581633,3,0,0,0,0,0,766,5,21563,88897,24082,0,0,1568822,20,1517157444.802096128,1517157444.897103786,fastlio2_internal_v1,2190,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2191,1517157444.899967909,1517157445.000806332,1,0,0,0,108.044475959,40.036035588,-1.267164521,0.037088917,-0.001128945,0.983746011,-0.175689851,804,274,0.340796020,0.028005590,0.018310547,0.011032224,0.173908040,28.978957880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,3,1,0.004975124,4,0,0,0,0,0,794,6,21564,88901,24086,0,0,1569616,1,1517157444.902095795,1517157444.902095795,fastlio2_internal_v1,2191,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2192,1517157445.000767946,1517157445.101606369,1,0,0,0,107.790488798,39.933181413,-1.260513545,0.038874163,0.006114510,0.983185628,-0.178318346,789,255,0.323193916,0.031130184,0.022149086,0.012015343,0.209647073,24.893011339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.030418251,3,0,0,0,0,0,761,4,21567,88925,24089,0,0,1570377,7,1517157445.067104101,1517157445.097103834,fastlio2_internal_v1,2192,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2193,1517157445.101628065,1517157445.202467203,1,0,0,0,107.542684022,39.832352335,-1.268191660,0.041657811,0.002788276,0.982938358,-0.179134131,787,252,0.320203304,0.025758692,0.017974854,0.011040688,0.143657379,30.932387325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.021601017,1,0,0,0,0,0,767,3,21569,88942,24090,0,0,1571144,21,1517157445.102095842,1517157445.202096224,fastlio2_internal_v1,2193,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2194,1517157445.202487946,1517157445.303327322,1,0,0,0,107.301083511,39.732815618,-1.262577311,0.040131224,0.007357619,0.982619656,-0.181091032,776,265,0.341494845,0.029784842,0.022808075,0.013555527,0.163215539,26.755756056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,14,2,0.020618557,3,0,0,0,0,0,757,3,21573,88958,24093,0,0,1571901,20,1517157445.207103968,1517157445.302095890,fastlio2_internal_v1,2194,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2195,1517157445.303348064,1517157445.404187202,1,0,0,0,107.046675326,39.632565887,-1.250395719,0.038324157,0.003172000,0.982378064,-0.182905813,773,261,0.337645537,0.029929423,0.018812180,0.013566971,0.152398570,27.485673907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.019404916,2,0,0,0,0,0,755,3,21573,88973,24095,0,0,1572656,20,1517157445.307104111,1517157445.402096033,fastlio2_internal_v1,2195,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2196,1517157445.404207945,1517157445.505047321,1,0,0,0,106.797806984,39.534069338,-1.245200131,0.036131594,0.010735206,0.981806947,-0.186103151,786,269,0.342239186,0.032405098,0.022860050,0.015411854,0.173459025,28.546750202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.024173028,1,0,0,0,0,0,763,4,21575,88992,24096,0,0,1573419,20,1517157445.407104015,1517157445.502095938,fastlio2_internal_v1,2196,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2197,1517157445.505068064,1517157445.605907202,1,0,0,0,106.534513472,39.425636973,-1.240661596,0.034157702,0.004249295,0.981967736,-0.185888569,786,264,0.335877863,0.033550658,0.021852493,0.013933182,0.177811336,30.078414265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,11,2,0.016539440,5,0,0,0,0,0,766,7,21578,89005,24101,0,0,1574185,20,1517157445.507103920,1517157445.602096081,fastlio2_internal_v1,2197,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2198,1517157445.605927944,1517157445.706767321,1,0,0,0,106.273509620,39.315957157,-1.245298513,0.041788224,0.009055808,0.981120273,-0.188612692,797,287,0.360100376,0.026946040,0.018949032,0.011599064,0.129050100,35.929666362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.025094103,0,0,0,0,0,0,774,3,21581,89025,24101,0,0,1574959,20,1517157445.607104063,1517157445.702095985,fastlio2_internal_v1,2198,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2199,1517157445.706788063,1517157445.807627201,1,0,0,0,106.002854932,39.195634060,-1.240077609,0.040561003,0.009405841,0.980717597,-0.190943264,804,296,0.368159204,0.029905347,0.022295713,0.013619065,0.153687764,31.626209555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.019900498,0,0,0,0,0,0,785,3,21582,89041,24101,0,0,1575744,21,1517157445.707103968,1517157445.807104111,fastlio2_internal_v1,2199,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2200,1517157445.807647943,1517157445.908487320,1,0,0,0,105.744410344,39.086906163,-1.237529982,0.042896354,0.011211888,0.980313677,-0.192403977,792,269,0.339646465,0.027711712,0.020387650,0.012178421,0.140955451,28.789212295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.023989899,2,0,0,0,0,0,769,4,21585,89060,24103,0,0,1576513,20,1517157445.812096119,1517157445.907087803,fastlio2_internal_v1,2200,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2201,1517157445.908508062,1517157446.009285212,1,0,0,0,105.469003129,38.967773541,-1.252140134,0.042185722,0.008599082,0.979946624,-0.194553423,806,283,0.351116625,0.030588266,0.022583008,0.013668537,0.137236143,29.595265520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.033498759,2,0,0,0,0,0,776,3,21585,89087,24105,0,0,1577289,5,1517157445.912079811,1517157445.932080030,fastlio2_internal_v1,2201,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2202,1517157446.009305954,1517157446.110145330,1,0,0,0,105.467433562,38.965262623,-1.257126000,0.041978392,0.009354269,0.979957828,-0.194506984,806,288,0.357320099,0.030764990,0.020844221,0.012434959,0.150432399,28.389212767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.018610422,1,0,0,0,0,0,789,2,21586,89102,24106,0,0,1578078,0,0.000000000,0.000000000,fastlio2_internal_v1,2202,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2203,1517157446.110166073,1517157446.211005211,1,0,0,0,104.898096511,38.709048380,-1.251645353,0.039496390,0.007762225,0.979953571,-0.195117353,789,279,0.353612167,0.029089609,0.017644882,0.011453629,0.157223984,26.493676452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.026615970,4,0,0,0,0,0,764,4,21588,89123,24110,0,0,1578842,20,1517157446.112079859,1517157446.207088232,fastlio2_internal_v1,2203,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2204,1517157446.211025953,1517157446.311865330,1,0,0,0,104.592283936,38.571922814,-1.228910837,0.038190057,0.009060065,0.979885315,-0.195663497,811,277,0.341553637,0.028875609,0.020882368,0.013207197,0.143028575,28.356070250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,10,2,0.014796547,1,0,0,0,0,0,797,2,21589,89135,24111,0,0,1579639,20,1517157446.212080240,1517157446.307087898,fastlio2_internal_v1,2204,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2205,1517157446.311886072,1517157446.412725210,1,0,0,0,104.296495053,38.447235505,-1.215315651,0.037412912,0.007889756,0.979440800,-0.198075098,774,272,0.351421189,0.030976096,0.022416115,0.015038490,0.122909164,29.901894413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.031007752,0,0,0,0,0,0,746,4,21592,89159,24111,0,0,1580385,21,1517157446.312079906,1517157446.412080050,fastlio2_internal_v1,2205,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2206,1517157446.412745953,1517157446.513585329,1,0,0,0,104.005097475,38.317555261,-1.205479026,0.038566039,0.013144069,0.978550558,-0.201937366,791,289,0.365360303,0.029905302,0.021957397,0.013976097,0.145308205,26.508321492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.026548673,3,0,0,0,0,0,766,4,21592,89180,24114,0,0,1581151,20,1517157446.417088032,1517157446.512079954,fastlio2_internal_v1,2206,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
