frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision
2090,1706586115.073075294,1706586115.172901392,0,0,0,0,-2.262079544,0.637675078,0.029029215,-0.009981405,0.027248914,0.999367215,-0.020567872,913,471,0.515881709,0.025822005,0.017799616,0.013279200,0.000000000,36.694629996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.023001095,0,0,0,0,0,0,892,0,22208,87733,0,0,0,2265234,10,1706586115.075827360,1706586115.165801048,fastlio2_internal_v1,2090,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2091,1706586115.172913313,1706586115.272747278,0,0,0,0,-2.258224278,0.637076634,0.027846861,-0.010013220,0.027036664,0.999372205,-0.020590026,956,488,0.510460251,0.025347937,0.016818464,0.012431860,0.000000000,37.565034110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,20,11,0.032426778,0,0,0,0,0,0,925,0,22222,87764,0,0,0,2266159,10,1706586115.176223755,1706586115.266453981,fastlio2_internal_v1,2091,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2092,1706586115.272759438,1706586115.372587919,0,0,0,0,-2.259305375,0.638913917,0.028573705,-0.009896843,0.027122991,0.999366858,-0.020791318,950,474,0.498947368,0.025531541,0.015989184,0.011827737,0.000000000,35.143075833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,27,6,0.034736842,0,0,0,0,0,0,917,0,22232,87797,0,0,0,2267076,10,1706586115.275790930,1706586115.365928173,fastlio2_internal_v1,2092,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2093,1706586115.372599840,1706586115.472427607,0,0,0,0,-2.258939685,0.635522640,0.027626983,-0.010067139,0.026080108,0.999398699,-0.020511477,938,485,0.517057569,0.026603888,0.018274069,0.012175322,0.000000000,39.129631742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.021321962,0,0,0,0,0,0,918,0,22237,87817,0,0,0,2267994,10,1706586115.376344204,1706586115.466249228,fastlio2_internal_v1,2093,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2094,1706586115.472440004,1706586115.572248936,0,0,0,0,-2.264752437,0.637809119,0.029322523,-0.010078586,0.025864541,0.999406909,-0.020378378,940,496,0.527659574,0.025970562,0.017260090,0.011847958,0.000000000,35.883930130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.035106383,0,0,0,0,0,0,907,0,22237,87850,0,0,0,2268901,10,1706586115.476672649,1706586115.566533566,fastlio2_internal_v1,2094,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2095,1706586115.573059082,1706586115.672896624,0,0,0,0,-2.265962074,0.637207580,0.031542566,-0.010239709,0.024430868,0.999440757,-0.020407233,948,499,0.526371308,0.024340943,0.018228531,0.012085676,0.000000000,39.508144355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.021097046,0,0,0,0,0,0,928,0,22241,87870,0,0,0,2269829,10,1706586115.575896025,1706586115.666692019,fastlio2_internal_v1,2095,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2096,1706586115.672906637,1706586115.772727251,0,0,0,0,-2.268292471,0.639538041,0.030640369,-0.010090262,0.025517101,0.999413244,-0.020499558,929,482,0.518837460,0.024774117,0.018056273,0.012123227,0.000000000,36.781302347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.020452099,0,0,0,0,0,0,910,0,22243,87889,0,0,0,2270739,10,1706586115.676037073,1706586115.766450644,fastlio2_internal_v1,2096,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2097,1706586115.772739649,1706586115.872569084,0,0,0,0,-2.265475034,0.638008437,0.029433783,-0.010162180,0.025208889,0.999419284,-0.020550811,956,510,0.533472803,0.025100470,0.018038094,0.011617601,0.000000000,38.426906102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.021966527,0,0,0,0,0,0,935,0,22246,87910,0,0,0,2271674,10,1706586115.775813818,1706586115.866709709,fastlio2_internal_v1,2097,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2098,1706586115.872580767,1706586115.972404480,0,0,0,0,-2.265591076,0.638482376,0.027960890,-0.010073908,0.025979710,0.999399637,-0.020589719,908,479,0.527533040,0.025628136,0.017685264,0.012071937,0.000000000,34.002597070,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.025330396,0,0,0,0,0,0,885,0,22249,87933,0,0,0,2272559,10,1706586115.876087904,1706586115.965802908,fastlio2_internal_v1,2098,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2099,1706586115.972416162,1706586116.072251320,0,0,0,0,-2.264050373,0.638758591,0.028514757,-0.010118867,0.026090408,0.999395957,-0.020606319,902,482,0.534368071,0.025176886,0.016375184,0.011599094,0.000000000,41.994149094,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.016629712,0,0,0,0,0,0,887,0,22251,87948,0,0,0,2273446,10,1706586115.976227045,1706586116.066091776,fastlio2_internal_v1,2099,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2100,1706586116.073062658,1706586116.172910452,0,0,0,0,-2.264184937,0.636019297,0.029436988,-0.010104301,0.026828231,0.999373873,-0.020736722,899,480,0.533926585,0.025545947,0.016371965,0.011599898,0.000000000,37.289230670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.018909900,0,0,0,0,0,0,882,0,22253,87965,0,0,0,2274328,10,1706586116.076531887,1706586116.166646242,fastlio2_internal_v1,2100,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2101,1706586116.172922134,1706586116.272750378,0,0,0,0,-2.263379102,0.636803444,0.027956238,-0.009874704,0.025708148,0.999411448,-0.020453343,895,463,0.517318436,0.024918880,0.017867327,0.012897372,0.000000000,36.915586587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.033519553,0,0,0,0,0,0,865,0,22256,87995,0,0,0,2275193,10,1706586116.176008940,1706586116.266121149,fastlio2_internal_v1,2101,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2102,1706586116.272762060,1706586116.372580051,0,0,0,0,-2.264715313,0.638084482,0.030227946,-0.010304755,0.025860885,0.999398920,-0.020659764,922,467,0.506507592,0.027101326,0.018106699,0.011665583,0.000000000,35.759862201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.020607375,0,0,0,0,0,0,903,0,22259,88014,0,0,0,2276096,10,1706586116.276535511,1706586116.366473198,fastlio2_internal_v1,2102,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2103,1706586116.372592211,1706586116.472409487,0,0,0,0,-2.264778489,0.636928221,0.026436037,-0.009902970,0.025869436,0.999406046,-0.020500218,934,496,0.531049251,0.025777008,0.019166306,0.013642132,0.000000000,37.651155725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.019271949,0,0,0,0,0,0,916,0,22264,88032,0,0,0,2277012,10,1706586116.376879930,1706586116.466812372,fastlio2_internal_v1,2103,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2104,1706586116.472420931,1706586116.572252035,0,0,0,0,-2.267199371,0.637379389,0.029117435,-0.010013509,0.027046389,0.999374090,-0.020485377,936,493,0.526709402,0.025473030,0.015933037,0.012145519,0.000000000,37.368625462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,17,6,0.024572650,0,0,0,0,0,0,913,0,22273,88055,0,0,0,2277925,10,1706586116.476180315,1706586116.566177607,fastlio2_internal_v1,2104,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2105,1706586116.573063135,1706586116.672888756,0,0,0,0,-2.264501809,0.636779883,0.028392219,-0.009980932,0.025765397,0.999406572,-0.020567679,962,487,0.506237006,0.027552310,0.016959429,0.011858046,0.000000000,38.013811299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,20,3,0.023908524,0,0,0,0,0,0,939,0,22277,88078,0,0,0,2278864,10,1706586116.576583147,1706586116.666490555,fastlio2_internal_v1,2105,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2106,1706586116.672900200,1706586116.772708178,0,0,0,0,-2.265778871,0.637891905,0.028066719,-0.010090558,0.025073099,0.999426146,-0.020418106,927,472,0.509169364,0.026885038,0.017696619,0.012053847,0.000000000,34.516425856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.021574973,0,0,0,0,0,0,907,0,22280,88098,0,0,0,2279771,10,1706586116.675885916,1706586116.766179800,fastlio2_internal_v1,2106,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2107,1706586116.772720337,1706586116.872556925,0,0,0,0,-2.264480246,0.638888701,0.028862717,-0.010047860,0.026622537,0.999381901,-0.020642125,953,479,0.502623295,0.023597095,0.015296102,0.010625720,0.000000000,37.872419530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.017838405,0,0,0,0,0,0,936,0,22282,88115,0,0,0,2280707,10,1706586116.776629925,1706586116.866858721,fastlio2_internal_v1,2107,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2108,1706586116.872568846,1706586116.972393513,0,0,0,0,-2.264215615,0.639363909,0.028302002,-0.009901000,0.025831759,0.999407484,-0.020478564,963,481,0.499480789,0.025874435,0.017955780,0.012819767,0.000000000,37.331406889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.035306334,0,0,0,0,0,0,929,0,22286,88149,0,0,0,2281636,10,1706586116.876230001,1706586116.966671705,fastlio2_internal_v1,2108,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2109,1706586116.972404242,1706586117.072241545,0,0,0,0,-2.263395336,0.639233659,0.029075794,-0.010112814,0.025084184,0.999423482,-0.020523590,927,481,0.518878101,0.024199836,0.017545223,0.011286378,0.000000000,39.004350117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.023732470,0,0,0,0,0,0,905,0,22288,88171,0,0,0,2282541,10,1706586116.976140261,1706586117.066243887,fastlio2_internal_v1,2109,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2110,1706586117.073051214,1706586117.172888756,0,0,0,0,-2.269764147,0.637942714,0.027090523,-0.009782751,0.025315270,0.999421712,-0.020486025,914,480,0.525164114,0.025275528,0.017340124,0.012270749,0.000000000,37.165067547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.020787746,0,0,0,0,0,0,895,0,22288,88190,0,0,0,2283436,10,1706586117.076656342,1706586117.166767597,fastlio2_internal_v1,2110,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2111,1706586117.172899723,1706586117.272719860,0,0,0,0,-2.264831712,0.640143741,0.027984333,-0.010031869,0.025815360,0.999404433,-0.020584148,911,509,0.558726674,0.025454502,0.018528461,0.012728691,0.000000000,41.402244724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.017563117,0,0,0,0,0,0,895,0,22291,88206,0,0,0,2284331,10,1706586117.176142931,1706586117.266308546,fastlio2_internal_v1,2111,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2112,1706586117.272732496,1706586117.372560740,0,0,0,0,-2.263685942,0.637687373,0.030414676,-0.010267252,0.025841726,0.999397333,-0.020778844,935,508,0.543315508,0.025923716,0.018482223,0.011951998,0.000000000,38.398154480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.024598930,0,0,0,0,0,0,912,0,22294,88229,0,0,0,2285243,10,1706586117.276740074,1706586117.366684198,fastlio2_internal_v1,2112,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2113,1706586117.372571707,1706586117.472404242,0,0,0,0,-2.259456396,0.640265720,0.031950867,-0.010228042,0.026019666,0.999396776,-0.020602144,934,486,0.520342612,0.026209608,0.016524673,0.011801898,0.000000000,40.120330068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.020342612,0,0,0,0,0,0,915,0,22297,88248,0,0,0,2286158,10,1706586117.376047134,1706586117.466029882,fastlio2_internal_v1,2113,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2114,1706586117.472415686,1706586117.572233438,0,0,0,0,-2.264519045,0.637149342,0.031330382,-0.010188927,0.025564137,0.999407823,-0.020655835,939,488,0.519701810,0.027250451,0.018199205,0.012001514,0.000000000,36.517825594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.029818956,0,0,0,0,0,0,911,0,22298,88276,0,0,0,2287069,10,1706586117.476463795,1706586117.566501856,fastlio2_internal_v1,2114,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2115,1706586117.573043108,1706586117.672871351,0,0,0,0,-2.264601790,0.634885075,0.028955774,-0.010029380,0.025169627,0.999426811,-0.020296594,954,502,0.526205451,0.026767887,0.017327428,0.011970878,0.000000000,38.406722635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.009433962,0,0,0,0,0,0,945,0,22300,88285,0,0,0,2288014,10,1706586117.576920509,1706586117.666754723,fastlio2_internal_v1,2115,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2116,1706586117.672884464,1706586117.772721052,0,0,0,0,-2.263477343,0.633947488,0.030292816,-0.010105149,0.026176215,0.999393375,-0.020629415,937,497,0.530416222,0.025577164,0.017862082,0.012761354,0.000000000,36.234174438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.017075774,0,0,0,0,0,0,921,0,22301,88301,0,0,0,2288935,10,1706586117.676139116,1706586117.766170025,fastlio2_internal_v1,2116,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2117,1706586117.772732973,1706586117.872555494,0,0,0,0,-2.266369713,0.634595782,0.029847747,-0.010044110,0.025210841,0.999420975,-0.020524230,988,514,0.520242915,0.025949545,0.019299626,0.012616515,0.000000000,37.238196724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,15,7,0.022267206,0,0,0,0,0,0,966,0,22312,88323,0,0,0,2289901,10,1706586117.776591539,1706586117.866862535,fastlio2_internal_v1,2117,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2118,1706586117.872567177,1706586117.972384691,0,0,0,0,-2.268344374,0.630846471,0.028183604,-0.009876762,0.027045415,0.999376728,-0.020424267,959,514,0.535974974,0.026052070,0.018378854,0.012765288,0.000000000,36.829390731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,14,3,0.017726799,0,0,0,0,0,0,942,0,22315,88340,0,0,0,2290843,10,1706586117.876244545,1706586117.966776133,fastlio2_internal_v1,2118,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2119,1706586117.972396135,1706586118.072218418,0,0,0,0,-2.268987110,0.629320667,0.027330518,-0.009840988,0.026543423,0.999388315,-0.020532817,959,502,0.523461940,0.027089169,0.018867016,0.012747496,0.000000000,37.555178771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,11,3,0.014598540,0,0,0,0,0,0,945,0,22319,88354,0,0,0,2291788,10,1706586117.976137877,1706586118.066298008,fastlio2_internal_v1,2119,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2120,1706586118.073028326,1706586118.172860146,0,0,0,0,-2.268156042,0.627176804,0.025557153,-0.009895837,0.025825399,0.999412049,-0.020265164,980,509,0.519387755,0.026485680,0.017837048,0.011753321,0.000000000,38.285720072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.007142857,0,0,0,0,0,0,973,0,22318,88361,0,0,0,2292761,10,1706586118.076725245,1706586118.166517258,fastlio2_internal_v1,2120,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2121,1706586118.172872305,1706586118.272701740,0,0,0,0,-2.267843617,0.626062098,0.026586101,-0.010009522,0.025786234,0.999409589,-0.020380191,959,507,0.528675704,0.024712430,0.017236233,0.011480331,0.000000000,41.025415871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.016684046,0,0,0,0,0,0,943,0,22320,88377,0,0,0,2293704,10,1706586118.176944971,1706586118.266734838,fastlio2_internal_v1,2121,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2122,1706586118.272714138,1706586118.372388840,0,0,0,0,-2.269356220,0.626117427,0.026304221,-0.009816279,0.025941314,0.999410751,-0.020219778,941,513,0.545164718,0.025828104,0.017521858,0.012109220,0.000000000,39.166114759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.023379384,0,0,0,0,0,0,919,0,22320,88399,0,0,0,2294623,10,1706586118.276138544,1706586118.367095709,fastlio2_internal_v1,2122,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2123,1706586118.372575760,1706586118.470808268,0,0,0,0,-2.267102411,0.630416659,0.027017056,-0.009953828,0.026193385,0.999395992,-0.020554308,926,512,0.552915767,0.025287535,0.017640591,0.011447728,0.000000000,42.164517459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.019438445,0,0,0,0,0,0,908,0,22324,88417,0,0,0,2295531,10,1706586118.376488686,1706586118.466762304,fastlio2_internal_v1,2123,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2124,1706586118.472416401,1706586118.572234154,0,0,0,0,-2.263424295,0.632099669,0.027400162,-0.009958712,0.025382303,0.999420542,-0.020375074,914,509,0.556892779,0.025729568,0.018427372,0.012426376,0.000000000,38.417677373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.015317287,0,0,0,0,0,0,900,0,22326,88431,0,0,0,2296431,10,1706586118.476064682,1706586118.566108227,fastlio2_internal_v1,2124,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2125,1706586118.573044538,1706586118.672875166,0,0,0,0,-2.261030538,0.632723999,0.026810335,-0.009830706,0.026776622,0.999381800,-0.020552084,941,499,0.530286929,0.024540383,0.017222404,0.012546539,0.000000000,38.255572385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.015940489,0,0,0,0,0,0,926,0,22326,88446,0,0,0,2297357,10,1706586118.576609850,1706586118.666764736,fastlio2_internal_v1,2125,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2126,1706586118.672886610,1706586118.772725582,0,0,0,0,-2.261090373,0.631774009,0.027789307,-0.009816337,0.026017295,0.999402437,-0.020530663,940,505,0.537234043,0.024541699,0.016458035,0.011428356,0.000000000,37.485799230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.011702128,0,0,0,0,0,0,929,0,22328,88457,0,0,0,2298286,10,1706586118.676132441,1706586118.766685724,fastlio2_internal_v1,2126,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2127,1706586118.772737980,1706586118.872569561,0,0,0,0,-2.260241458,0.633432493,0.028701470,-0.010004394,0.025520933,0.999416170,-0.020393942,952,510,0.535714286,0.027079434,0.017839432,0.011689961,0.000000000,38.583678236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.014705882,0,0,0,0,0,0,938,0,22331,88471,0,0,0,2299224,10,1706586118.776113510,1706586118.866177797,fastlio2_internal_v1,2127,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2128,1706586118.872581005,1706586118.972398281,0,0,0,0,-2.258823593,0.635421540,0.028530455,-0.009802019,0.025617769,0.999411806,-0.020583771,951,523,0.549947424,0.025948222,0.017954826,0.012326956,0.000000000,40.867847098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,10,2,0.012618297,0,0,0,0,0,0,939,0,22334,88483,0,0,0,2300163,10,1706586118.876606226,1706586118.966311932,fastlio2_internal_v1,2128,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2129,1706586118.972410679,1706586119.072235346,0,0,0,0,-2.260140245,0.633475612,0.028581203,-0.010042782,0.025051504,0.999427823,-0.020386078,980,523,0.533673469,0.025807127,0.017527580,0.011477470,0.000000000,39.625421508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,10,4,0.014285714,0,0,0,0,0,0,966,0,22339,88497,0,0,0,2301129,10,1706586118.976744413,1706586119.066775322,fastlio2_internal_v1,2129,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2130,1706586119.073047400,1706586119.172885656,0,0,0,0,-2.262904443,0.631126867,0.027107244,-0.009901103,0.026047904,0.999403684,-0.020389974,962,529,0.549896050,0.027330187,0.018006563,0.012304544,0.000000000,35.928987187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,14,2,0.016632017,0,0,0,0,0,0,946,0,22342,88513,0,0,0,2302075,10,1706586119.076151609,1706586119.166638374,fastlio2_internal_v1,2130,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2131,1706586119.172897577,1706586119.272736549,0,0,0,0,-2.261278194,0.627031866,0.027464576,-0.009863030,0.025986280,0.999406326,-0.020357550,984,518,0.526422764,0.026125509,0.017873108,0.011822581,0.000000000,38.725598182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,15,6,0.021341463,0,0,0,0,0,0,963,0,22351,88534,0,0,0,2303038,10,1706586119.177072525,1706586119.266139984,fastlio2_internal_v1,2131,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
