frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
3306,1624182397.122296572,1624182397.206681013,0,0,0,0,0.975158527,-1.084536021,-8.238255188,0.031131075,-0.004288434,0.715399984,0.698008115,4455,878,0.000000000,0.206506100,0.154327393,0.108829975,0.000000000,40.257914195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2365,2167,198,0.530864198,0,0,0,0,0,0,2090,0,962217,2079898,0,0,0,8626966,1,1624182397.189429522,1624182397.189429522,fastlio2_internal_v1
3307,1624182397.222293854,1624182397.306757450,0,0,0,0,0.942858934,-1.098374334,-8.052012966,0.018865678,0.002003720,0.715313565,0.698546043,4532,863,0.000000000,0.171816910,0.101446152,0.076150894,0.000000000,39.048309481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2248,2062,186,0.496028244,0,0,0,0,0,0,2284,0,963634,2082146,0,0,0,8629250,2,1624182397.245443344,1624182397.301334620,fastlio2_internal_v1
3308,1624182397.422288656,1624182397.506758928,0,0,0,0,0.950100893,-1.104137062,-7.798874334,0.006352194,0.004816155,0.714718390,0.699366912,4429,894,0.000000000,0.134273271,0.094443321,0.060533047,0.000000000,35.903998732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1976,1809,167,0.446150373,0,0,0,0,0,0,2453,0,964837,2084122,0,0,0,8631703,3,1624182397.352297068,1624182397.459358931,fastlio2_internal_v1
3309,1624182397.522285938,1624182397.606559515,0,0,0,0,0.987338379,-1.203729357,-7.739083964,0.006465092,0.004477298,0.715024986,0.699054666,4447,942,0.000000000,0.107662027,0.072788954,0.047434330,0.000000000,37.858180444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1832,1726,106,0.411963121,0,0,0,0,0,0,2615,0,965755,2085954,0,0,0,8634318,7,1624182397.515281439,1624182397.602324963,fastlio2_internal_v1
3310,1624182397.622283220,1624182397.706512690,0,0,0,0,1.009476049,-1.275896450,-7.706666761,0.006727004,0.003861019,0.715169238,0.698908292,4347,982,0.000000000,0.086580757,0.062476873,0.039789438,0.000000000,41.204757413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1548,1490,58,0.356107660,0,0,0,0,0,0,2799,0,966436,2087502,0,0,0,8637117,28,1624182397.607395887,1624182397.704082966,fastlio2_internal_v1
3311,1624182397.722280502,1624182397.806624889,0,0,0,0,1.027437916,-1.298594031,-7.697509180,0.006871809,0.006177830,0.715446421,0.698606492,4370,1008,0.000000000,0.113099724,0.064474702,0.046807170,0.000000000,44.172147345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1682,1590,92,0.384897025,0,0,0,0,0,0,2688,0,967294,2089184,0,0,0,8639805,2,1624182397.709150553,1624182397.709161758,fastlio2_internal_v1
3312,1624182397.822277784,1624182397.906615973,0,0,0,0,1.031755261,-1.289301596,-7.696801195,0.006877442,0.006097458,0.715559014,0.698491818,4370,1042,0.000000000,0.043876870,0.028784752,0.021328211,0.000000000,37.379950848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,819,812,7,0.187414188,0,0,0,0,0,0,3551,0,967335,2090003,0,0,0,8643356,0,0.000000000,0.000000000,fastlio2_internal_v1
3313,1624182397.922275305,1624182398.006444454,0,0,0,0,1.033997770,-1.286930298,-7.696666440,0.006862764,0.006070833,0.715611764,0.698438151,4370,1064,0.000000000,0.041668230,0.026473522,0.019853592,0.000000000,39.323913779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,758,757,1,0.173455378,0,0,0,0,0,0,3612,0,967355,2090761,0,0,0,8646968,0,0.000000000,0.000000000,fastlio2_internal_v1
3314,1624182398.022272587,1624182398.106565475,0,0,0,0,1.108343959,-1.309101346,-7.496780087,0.012299992,0.009276749,0.715628916,0.698310752,4450,1037,0.000000000,0.129624807,0.081960678,0.057515621,0.000000000,40.252974616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1922,1799,123,0.431910112,0,0,0,0,0,0,2528,0,968491,2092683,0,0,0,8649496,4,1624182398.031592846,1624182398.092741013,fastlio2_internal_v1
3315,1624182398.122269869,1624182398.206601381,0,0,0,0,1.110622141,-1.297003169,-7.382412466,0.014783729,0.010053097,0.715685712,0.698193625,4468,1008,0.000000000,0.088757794,0.053360462,0.038358688,0.000000000,38.816300971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1620,1559,61,0.362578335,0,0,0,0,0,0,2848,0,969272,2094303,0,0,0,8652344,2,1624182398.138622046,1624182398.184370995,fastlio2_internal_v1
3316,1624182398.222267151,1624182398.306409121,0,0,0,0,1.110096298,-1.359928226,-7.270631378,0.016347099,0.011781206,0.715817840,0.697996272,4460,1037,0.000000000,0.093057754,0.057777405,0.039567947,0.000000000,42.234789707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1542,1470,72,0.345739910,0,0,0,0,0,0,2918,0,970025,2095845,0,0,0,8655262,5,1624182398.237868786,1624182398.304171085,fastlio2_internal_v1
3317,1624182398.322264433,1624182398.406662226,0,0,0,0,1.125136256,-1.422106564,-7.246096711,0.014679625,0.011026472,0.715657055,0.698210502,4419,1105,0.000000000,0.082676922,0.057181358,0.033272266,0.000000000,45.213476295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1311,1282,29,0.296673456,0,0,0,0,0,0,3108,0,970550,2097156,0,0,0,8658370,28,1624182398.309239149,1624182398.401651144,fastlio2_internal_v1
3318,1624182398.422261953,1624182398.506600857,0,0,0,0,1.133850166,-1.466673021,-7.183305196,0.012657820,0.012932181,0.715575938,0.698300519,4459,1060,0.000000000,0.097096768,0.059380531,0.044966459,0.000000000,44.122978858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1519,1451,68,0.340659341,0,0,0,0,0,0,2940,0,971293,2098675,0,0,0,8661310,30,1624182398.407058716,1624182398.503820658,fastlio2_internal_v1
3319,1624182398.522259235,1624182398.606650352,0,0,0,0,1.156605077,-1.470091829,-7.103224106,0.008508261,0.012745458,0.715247148,0.698703571,4454,1060,0.000000000,0.096565560,0.050919533,0.037506104,0.000000000,42.739656601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1524,1437,87,0.342164347,0,0,0,0,0,0,2930,0,972056,2100199,0,0,0,8664240,28,1624182398.508900881,1624182398.605710268,fastlio2_internal_v1
3320,1624182398.622256756,1624182398.706689119,0,0,0,0,1.173911071,-1.497838228,-6.994191207,0.004426935,0.010382370,0.715556800,0.698463367,4428,1110,0.000000000,0.084573514,0.047765255,0.035271645,0.000000000,44.858102499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1449,1395,54,0.327235772,0,0,0,0,0,0,2979,0,972806,2101648,0,0,0,8667219,25,1624182398.610777855,1624182398.702374458,fastlio2_internal_v1
3321,1624182398.722253799,1624182398.806800842,0,0,0,0,1.174410708,-1.519973160,-6.859909133,0.001018717,0.009347703,0.715498729,0.698550751,4388,1075,0.000000000,0.081625942,0.045755386,0.031475067,0.000000000,44.044852500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1396,1346,50,0.318140383,0,0,0,0,0,0,2992,0,973437,2103044,0,0,0,8670211,6,1624182398.707441807,1624182398.717763662,fastlio2_internal_v1
3322,1624182398.822251081,1624182398.906605005,0,0,0,0,1.175385107,-1.516196151,-6.857055783,0.000996070,0.009313787,0.715433835,0.698617699,4388,1135,0.000000000,0.043146133,0.030168533,0.020575285,0.000000000,45.319691888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,722,717,5,0.164539654,0,0,0,0,0,0,3666,0,973459,2103766,0,0,0,8673877,0,0.000000000,0.000000000,fastlio2_internal_v1
3323,1624182398.922248363,1624182399.006577015,0,0,0,0,1.176415596,-1.514785679,-6.855372279,0.000977045,0.009297821,0.715398677,0.698653941,4388,1163,0.000000000,0.042703458,0.030872345,0.021051407,0.000000000,46.145873356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,711,707,4,0.162032817,0,0,0,0,0,0,3677,0,973476,2104477,0,0,0,8677554,0,0.000000000,0.000000000,fastlio2_internal_v1
3324,1624182399.022245884,1624182399.106578350,0,0,0,0,1.211948770,-1.598865797,-6.508455743,-0.005994351,0.001156418,0.714903375,0.699196607,4349,1004,0.000000000,0.093035364,0.064463139,0.042972088,0.000000000,43.398551233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1556,1477,79,0.357783398,0,0,0,0,0,0,2793,0,974244,2106033,0,0,0,8680347,17,1624182399.045695066,1624182399.086429596,fastlio2_internal_v1
3325,1624182399.122243166,1624182399.206626415,0,0,0,0,1.241495976,-1.635397092,-6.465591226,-0.007046740,-0.000601243,0.715000059,0.699088620,4364,1033,0.000000000,0.080917081,0.052238464,0.035564423,0.000000000,43.275213784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1362,1311,51,0.312098992,0,0,0,0,0,0,3002,0,974820,2107395,0,0,0,8683349,1,1624182399.184791803,1624182399.184791803,fastlio2_internal_v1
3326,1624182399.222240448,1624182399.306542397,0,0,0,0,1.262547385,-1.664738311,-6.420406439,-0.007954090,-0.000382103,0.714912125,0.699168964,4351,1062,0.000000000,0.060128635,0.040029526,0.026951313,0.000000000,47.921099740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1200,1175,25,0.275798667,0,0,0,0,0,0,3151,0,975232,2108595,0,0,0,8686500,2,1624182399.235820770,1624182399.286639690,fastlio2_internal_v1
3327,1624182399.322237730,1624182399.408200264,0,0,0,0,1.272879402,-1.723318400,-6.371665828,-0.007726464,-0.000495631,0.715319893,0.698754253,4363,1098,0.000000000,0.060715508,0.036314249,0.025318861,0.000000000,45.806924175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1263,1224,39,0.289479716,0,0,0,0,0,0,3100,0,975644,2109858,0,0,0,8689600,9,1624182399.337663651,1624182399.403917789,fastlio2_internal_v1
3328,1624182399.422235250,1624182399.506662846,0,0,0,0,1.298627272,-1.782425880,-6.292781742,-0.005747286,-0.000574904,0.715331107,0.698761794,4362,1134,0.000000000,0.069136791,0.039930344,0.028500080,0.000000000,43.294188628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1414,1369,45,0.324163228,0,0,0,0,0,0,2948,0,976220,2111272,0,0,0,8692548,28,1624182399.408986092,1624182399.506169319,fastlio2_internal_v1
3329,1624182399.522232533,1624182399.608253241,0,0,0,0,1.318844584,-1.844993612,-6.197104837,-0.003286078,-0.000767254,0.715633029,0.698468311,4320,1070,0.000000000,0.068673826,0.039199829,0.027246624,0.000000000,39.068353415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1407,1354,53,0.325694444,0,0,0,0,0,0,2913,0,976837,2112679,0,0,0,8695461,26,1624182399.511243343,1624182399.608088255,fastlio2_internal_v1
3330,1624182399.622229815,1624182399.706721306,0,0,0,0,1.347802073,-1.900388141,-6.083394671,0.000865808,-0.002376216,0.715730002,0.698372514,4330,1052,0.000000000,0.069014039,0.035227537,0.024159431,0.000000000,40.357186361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1355,1309,46,0.312933025,0,0,0,0,0,0,2975,0,977501,2114034,0,0,0,8698436,22,1624182399.613164425,1624182399.705105305,fastlio2_internal_v1
3331,1624182399.722227097,1624182399.806631804,0,0,0,0,1.377633047,-1.969381735,-5.963362275,0.008320333,-0.003522297,0.716199058,0.697837571,4310,1100,0.000000000,0.068532449,0.038578629,0.028439045,0.000000000,46.709352336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1260,1208,52,0.292343387,0,0,0,0,0,0,3050,0,978065,2115294,0,0,0,8701486,8,1624182399.710168600,1624182399.725455284,fastlio2_internal_v1
3332,1624182399.822224379,1624182399.907999754,0,0,0,0,1.375861323,-1.972526046,-5.965930827,0.008279847,-0.003599179,0.716204087,0.697832499,4310,1172,0.000000000,0.041043545,0.027242422,0.019763708,0.000000000,43.866290400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,618,614,4,0.143387471,0,0,0,0,0,0,3692,0,978073,2115912,0,0,0,8705178,0,0.000000000,0.000000000,fastlio2_internal_v1
3333,1624182400.022218943,1624182400.107209682,0,0,0,0,1.457655546,-2.207224746,-5.554578721,0.035656420,-0.001223245,0.716593599,0.696577876,4347,1003,0.000000000,0.156270625,0.106040955,0.074548721,0.000000000,42.146044902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2123,1925,198,0.488382793,0,0,0,0,0,0,2224,0,979203,2118035,0,0,0,8707402,10,1624182400.082153559,1624182400.102558374,fastlio2_internal_v1
3334,1624182400.122216463,1624182400.207996130,0,0,0,0,1.499109242,-2.200908368,-5.618344052,0.034912609,-0.004111378,0.715930718,0.697285747,4292,1060,0.000000000,0.098110643,0.068483353,0.045928001,0.000000000,38.371710802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1379,1328,51,0.321295433,0,0,0,0,0,0,2913,0,979779,2119414,0,0,0,8710315,6,1624182400.107644320,1624182400.168686152,fastlio2_internal_v1
3335,1624182400.222213745,1624182400.308044910,0,0,0,0,1.527234950,-2.163459371,-5.668278433,0.036714292,-0.005408003,0.715704795,0.697416275,4328,1026,0.000000000,0.078528527,0.047687769,0.031026125,0.000000000,39.814006846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1298,1264,34,0.299907579,0,0,0,0,0,0,3030,0,980349,2120712,0,0,0,8713345,2,1624182400.219489336,1624182400.285611868,fastlio2_internal_v1
3336,1624182400.322211027,1624182400.406534672,0,0,0,0,1.552091654,-2.164607624,-5.614892127,0.038600737,-0.005999646,0.716168116,0.696833708,4350,1038,0.000000000,0.077500372,0.044513822,0.033124447,0.000000000,37.985704351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1403,1344,59,0.322528736,0,0,0,0,0,0,2947,0,981041,2122115,0,0,0,8716292,5,1624182400.341534138,1624182400.402681828,fastlio2_internal_v1
3337,1624182400.422208309,1624182400.506551504,0,0,0,0,1.589155711,-2.203480519,-5.503287726,0.038734333,-0.006599341,0.715780238,0.697219299,4348,1018,0.000000000,0.075267073,0.040035009,0.028258085,0.000000000,39.164259670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1404,1340,64,0.322907084,0,0,0,0,0,0,2944,0,981721,2123519,0,0,0,8719236,32,1624182400.407753944,1624182400.504229307,fastlio2_internal_v1
3338,1624182400.522205591,1624182400.608257055,0,0,0,0,1.601572728,-2.231646708,-5.382094200,0.037651476,-0.005725258,0.715912451,0.697150594,4305,1064,0.000000000,0.065941646,0.038099051,0.027283430,0.000000000,37.332894051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1315,1275,40,0.305458769,0,0,0,0,0,0,2990,0,982215,2124834,0,0,0,8722226,32,1624182400.509290457,1624182400.606164932,fastlio2_internal_v1
3339,1624182400.622203112,1624182400.706637621,0,0,0,0,1.618512103,-2.284402747,-5.286980643,0.035981045,-0.004929319,0.716051399,0.697102188,4314,1061,0.000000000,0.059242305,0.036094666,0.025536537,0.000000000,41.156934933,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1203,1164,39,0.278859527,0,0,0,0,0,0,3111,0,982681,2126037,0,0,0,8725337,21,1624182400.611239672,1624182400.702901840,fastlio2_internal_v1
3340,1624182400.722200394,1624182400.806506634,0,0,0,0,1.646746647,-2.337525732,-5.206356000,0.035699599,-0.004302282,0.716026390,0.697146497,4275,1095,0.000000000,0.063283132,0.038950920,0.026728630,0.000000000,39.412116000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1202,1156,46,0.281169591,0,0,0,0,0,0,3073,0,983190,2127239,0,0,0,8728410,26,1624182400.708494663,1624182400.805695534,fastlio2_internal_v1
3341,1624182400.822197676,1624182400.906666279,0,0,0,0,1.666358257,-2.359075699,-5.123308123,0.035622552,-0.007135841,0.716142890,0.697007514,4269,1093,0.000000000,0.054268290,0.035064697,0.024411678,0.000000000,40.671328298,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1045,1013,32,0.244788007,0,0,0,0,0,0,3224,0,983553,2128284,0,0,0,8731634,1,1624182400.810778379,1624182400.810778379,fastlio2_internal_v1
3342,1624182400.922194958,1624182401.007320166,0,0,0,0,1.667401451,-2.358496163,-5.125052864,0.035577079,-0.007069072,0.716101173,0.697053376,4269,1154,0.000000000,0.037397084,0.025352240,0.017655253,0.000000000,42.233613182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,534,530,4,0.125087843,0,0,0,0,0,0,3735,0,983562,2128818,0,0,0,8735369,0,0.000000000,0.000000000,fastlio2_internal_v1
3343,1624182401.022192240,1624182401.106476784,0,0,0,0,1.668326772,-2.358397746,-5.125861952,0.035568540,-0.007038554,0.716078192,0.697077729,4269,1162,0.000000000,0.036820990,0.025071144,0.017545104,0.000000000,42.223244089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,498,495,3,0.116654954,0,0,0,0,0,0,3771,0,983569,2129316,0,0,0,8739140,0,0.000000000,0.000000000,fastlio2_internal_v1
3344,1624182401.122189760,1624182401.206450939,0,0,0,0,1.699616116,-2.406134002,-4.810396897,0.038099084,-0.009623079,0.715849893,0.697147607,4316,1065,0.000000000,0.071978936,0.042766571,0.028006554,0.000000000,41.526456857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1299,1245,54,0.300973123,0,0,0,0,0,0,3017,0,984132,2130615,0,0,0,8742157,3,1624182401.162029266,1624182401.167176723,fastlio2_internal_v1
3345,1624182401.222187042,1624182401.306498051,0,0,0,0,1.709772965,-2.382924947,-4.739042841,0.036540640,-0.010586237,0.715610001,0.697463289,4333,1088,0.000000000,0.065727868,0.039134979,0.027271271,0.000000000,41.487994163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1188,1146,42,0.274174937,0,0,0,0,0,0,3145,0,984618,2131803,0,0,0,8745302,2,1624182401.238478899,1624182401.289329290,fastlio2_internal_v1
3346,1624182401.322184563,1624182401.408061743,0,0,0,0,1.708226955,-2.348381889,-4.671239410,0.036212279,-0.009596812,0.715911554,0.697185211,4245,1067,0.000000000,0.059110787,0.037551880,0.025109291,0.000000000,43.207819374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1080,1052,28,0.254416961,0,0,0,0,0,0,3165,0,985025,2132883,0,0,0,8748467,2,1624182401.345343113,1624182401.401483059,fastlio2_internal_v1
3347,1624182401.422181606,1624182401.508216143,0,0,0,0,1.715627866,-2.331204484,-4.598733510,0.034042463,-0.007570885,0.716132879,0.697092169,4293,1076,0.000000000,0.055562849,0.032978773,0.022049189,0.000000000,39.441121409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1100,1071,29,0.256231074,0,0,0,0,0,0,3193,0,985434,2133983,0,0,0,8751660,2,1624182401.452829599,1624182401.503770113,fastlio2_internal_v1
3348,1624182401.522178888,1624182401.603238344,0,0,0,0,1.726355387,-2.307029211,-4.522971172,0.031401540,-0.007321604,0.716106696,0.697245679,4234,1109,0.000000000,0.049148344,0.029346466,0.020645142,0.000000000,40.383876772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,994,976,18,0.234766179,0,0,0,0,0,0,3240,0,985807,2134977,0,0,0,8754900,30,1624182401.508851051,1624182401.600850582,fastlio2_internal_v1
3349,1624182401.622176170,1624182401.704342604,0,0,0,0,1.736233959,-2.293893333,-4.428978158,0.027594606,-0.004849744,0.716240593,0.697290779,4235,1126,0.000000000,0.052520610,0.031758308,0.021908641,0.000000000,40.769059125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1011,989,22,0.238724911,0,0,0,0,0,0,3224,0,986153,2135988,0,0,0,8758124,28,1624182401.605920553,1624182401.699828625,fastlio2_internal_v1
3350,1624182401.722173691,1624182401.806076765,0,0,0,0,1.738189454,-2.284171976,-4.358773972,0.025096622,-0.004207116,0.716007446,0.697628696,4222,1136,0.000000000,0.055154713,0.034061432,0.022552490,0.000000000,41.860272171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,982,962,20,0.232591189,0,0,0,0,0,0,3240,0,986479,2136970,0,0,0,8761364,22,1624182401.704899788,1624182401.801680565,fastlio2_internal_v1
3351,1624182401.822170973,1624182401.905683041,0,0,0,0,1.734885126,-2.264221493,-4.276662462,0.024328406,-0.003956866,0.716038302,0.697625703,4197,1143,0.000000000,0.051805139,0.031926155,0.021298409,0.000000000,42.475574075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,889,873,16,0.211817965,0,0,0,0,0,0,3308,0,986733,2137859,0,0,0,8764672,2,1624182401.806750059,1624182401.806762218,fastlio2_internal_v1
