frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2081,1706584709.872544765,67.428867927,-16.552162960,0.117081718,0.015054857,0.033418045,0.996036793,0.081038830,6992,1706584709.772718668,1273624,1706584681.072268248
2082,1706584709.972407103,67.339505528,-16.529121448,0.116575531,0.025726318,0.033037332,0.995260683,0.087765966,6986,1706584709.872544765,1273624,1706584681.072268248
2083,1706584710.072237253,67.253000237,-16.508011331,0.122052623,0.035288847,0.029574713,0.994587822,0.093140205,7097,1706584709.972407103,1273624,1706584681.072268248
2084,1706584710.172871113,67.152844535,-16.466025166,0.126666682,0.035358664,0.030638387,0.993933800,0.099532182,7294,1706584710.072237253,1273624,1706584681.072268248
2085,1706584710.272717237,67.060691281,-16.440501637,0.132651267,0.036219873,0.028565728,0.993376882,0.105235400,7308,1706584710.172871113,1273624,1706584681.072268248
2086,1706584710.372557163,66.955525783,-16.436851466,0.137592004,0.033056128,0.026500015,0.992876607,0.111360158,7319,1706584710.272717237,1273624,1706584681.072268248
2087,1706584710.472392082,66.835406549,-16.414949758,0.150101429,0.022960259,0.029088404,0.992771041,0.114159328,7329,1706584710.372557163,1273624,1706584681.072268248
2088,1706584710.572235584,66.722502301,-16.390708670,0.149983680,0.012850455,0.028909389,0.992925837,0.114443852,7231,1706584710.472392082,1273624,1706584681.072268248
2089,1706584710.672873259,66.616678154,-16.360937038,0.131913015,0.016256943,0.037647905,0.992907465,0.111593515,7135,1706584710.572235584,1273624,1706584681.072268248
2090,1706584710.772704601,66.491841543,-16.341190869,0.129736273,0.012470513,0.041975727,0.993202230,0.107851077,7027,1706584710.672873259,1273624,1706584681.072268248
2091,1706584710.872549772,66.366031416,-16.349295836,0.132718858,0.011767070,0.043815553,0.993727687,0.102210652,7073,1706584710.772704601,1273624,1706584681.072268248
2092,1706584710.972401857,66.244004471,-16.349811330,0.135988374,0.016574895,0.036819144,0.994404359,0.097619645,7023,1706584710.872549772,1273624,1706584681.072268248
2093,1706584711.072227478,66.134779710,-16.333808944,0.156357624,0.020615613,0.038826872,0.994981495,0.089884898,7006,1706584710.972401857,1273624,1706584681.072268248
2094,1706584711.172861338,66.035971744,-16.314948872,0.190105707,0.020637262,0.034249590,0.995241122,0.088860443,7121,1706584711.072227478,1273624,1706584681.072268248
2095,1706584711.272703171,65.930663450,-16.293256140,0.185504885,0.020442068,0.041211257,0.995010100,0.088536181,7115,1706584711.172861338,1273624,1706584681.072268248
2096,1706584711.372537374,65.822177090,-16.263596055,0.178981678,0.019821252,0.041876565,0.994792071,0.090786598,7147,1706584711.272703171,1273624,1706584681.072268248
2097,1706584711.472371817,65.696484572,-16.233036853,0.168566454,0.011878330,0.038425497,0.994915418,0.092334700,7124,1706584711.372537374,1273624,1706584681.072268248
2098,1706584711.572212696,65.581242808,-16.197851407,0.160851913,0.008201674,0.050945789,0.993789559,0.098587889,7080,1706584711.472371817,1273624,1706584681.072268248
2099,1706584711.672864437,65.465801383,-16.182449395,0.152554463,0.002508237,0.039883401,0.994013172,0.101689905,6965,1706584711.572212696,1273624,1706584681.072268248
2100,1706584711.772722960,65.357733962,-16.157779073,0.151567059,0.006347794,0.033907558,0.993949169,0.104283426,6894,1706584711.672864437,1273624,1706584681.072268248
2101,1706584711.872566223,65.252219983,-16.104636390,0.147207056,0.000627291,0.041992511,0.993462587,0.106152366,6924,1706584711.772722960,1273624,1706584681.072268248
2102,1706584711.972401857,65.161623404,-16.045045482,0.144163894,0.010242330,0.050652535,0.992380725,0.111847720,6910,1706584711.872566223,1273624,1706584681.072268248
2103,1706584712.072237253,65.074378525,-15.985171687,0.141153723,0.016065493,0.053690359,0.991401910,0.118243384,6862,1706584711.972401857,1273624,1706584681.072268248
2104,1706584712.172888279,64.975304584,-15.978351657,0.115699498,0.023087856,0.037289871,0.990993997,0.126520018,6963,1706584712.072237253,1273624,1706584681.072268248
2105,1706584712.272721291,64.887045827,-15.953642528,0.114124927,0.027186284,0.024123518,0.991125389,0.127864868,7047,1706584712.172888279,1273624,1706584681.072268248
2106,1706584712.372557402,64.807260084,-15.911868129,0.099818416,0.033005757,0.021509670,0.991158095,0.126702742,7224,1706584712.272721291,1273624,1706584681.072268248
2107,1706584712.472416162,64.731824783,-15.858683327,0.100221316,0.041951108,0.045180107,0.990043319,0.126542835,7265,1706584712.372557402,1273624,1706584681.072268248
2108,1706584712.572241306,64.647489457,-15.815210605,0.092946863,0.038668332,0.059360831,0.989407886,0.126700778,7330,1706584712.472416162,1273624,1706584681.072268248
2109,1706584712.672889709,64.562604805,-15.779489621,0.111047759,0.032972898,0.057563025,0.990212218,0.122796780,7284,1706584712.572241306,1273624,1706584681.072268248
2110,1706584712.772744417,64.460802611,-15.753878580,0.130069239,0.027595189,0.053329275,0.991060855,0.119133856,7218,1706584712.672889709,1273624,1706584681.072268248
2111,1706584712.872594357,64.370070205,-15.749558472,0.155014529,0.025778330,0.050771949,0.991513632,0.116869179,7142,1706584712.772744417,1273624,1706584681.072268248
2112,1706584712.972421169,64.281487291,-15.750204928,0.178948126,0.027041486,0.046336846,0.992210136,0.112430868,7166,1706584712.872594357,1273624,1706584681.072268248
2113,1706584713.072264671,64.186914429,-15.729786755,0.209202545,0.024412153,0.033704829,0.993591987,0.105085655,7180,1706584712.972421169,1273624,1706584681.072268248
2114,1706584713.172890663,64.079216857,-15.706241661,0.209862603,0.026783465,0.030411119,0.994162569,0.099992984,7086,1706584713.072264671,1273624,1706584681.072268248
2115,1706584713.272726297,63.980146992,-15.697195910,0.222422899,0.019921759,0.031095581,0.994736037,0.095584544,7186,1706584713.172890663,1273624,1706584681.072268248
2116,1706584713.372545958,63.863407478,-15.691907100,0.219156999,0.010890277,0.042795737,0.994455853,0.095433139,7218,1706584713.272726297,1273624,1706584681.072268248
2117,1706584713.472388983,63.756195655,-15.650553530,0.211358958,0.006772393,0.048576866,0.994539144,0.092121192,7140,1706584713.372545958,1273624,1706584681.072268248
2118,1706584713.572232723,63.661489853,-15.633732213,0.219074439,0.013679953,0.044122456,0.994854063,0.090174613,7064,1706584713.472388983,1273624,1706584681.072268248
2119,1706584713.672861814,63.560688548,-15.620955035,0.223783899,0.013060212,0.034208556,0.995458849,0.087868568,7045,1706584713.572232723,1273624,1706584681.072268248
2120,1706584713.772698641,63.479193492,-15.615086952,0.216970787,0.020243157,0.032173717,0.995580007,0.085880820,7152,1706584713.672861814,1273624,1706584681.072268248
2121,1706584713.872539997,63.398949665,-15.577249207,0.204783363,0.032901998,0.037237597,0.995641159,0.078927200,7155,1706584713.772698641,1273624,1706584681.072268248
2122,1706584713.972384453,63.306847953,-15.528739422,0.177347443,0.041223021,0.060590968,0.994346002,0.076846764,7293,1706584713.872539997,1273624,1706584681.072268248
2123,1706584714.072208405,63.199471276,-15.482956690,0.185627117,0.034361216,0.064295702,0.994344223,0.077232999,7324,1706584713.972384453,1273624,1706584681.072268248
2124,1706584714.172829151,63.084681451,-15.479185686,0.201891791,0.025210131,0.051343856,0.995207613,0.079309934,7280,1706584714.072208405,1273624,1706584681.072268248
2125,1706584714.271964788,62.973124780,-15.480220585,0.211014948,0.024090710,0.027525822,0.995868715,0.083111182,7249,1706584714.172829151,1273624,1706584681.072268248
2126,1706584714.372487545,62.850943288,-15.482574575,0.228005608,0.017204923,0.013989365,0.996219820,0.083990232,7127,1706584714.271964788,1273624,1706584681.072268248
2127,1706584714.472328424,62.705592464,-15.454895782,0.235310342,0.010632613,0.015147750,0.996538001,0.081052493,7142,1706584714.372487545,1273624,1706584681.072268248
2128,1706584714.572559595,62.562098317,-15.413879015,0.234324139,0.008269928,0.025228637,0.996153101,0.083511219,7184,1706584714.472328424,1273624,1706584681.072268248
2129,1706584714.672417402,62.422010857,-15.367647509,0.236667817,0.006073524,0.029119395,0.995685731,0.087892535,7114,1706584714.572559595,1273624,1706584681.072268248
2130,1706584714.772284985,62.282641990,-15.335674089,0.226445054,0.010592165,0.029792774,0.995232300,0.092265194,7119,1706584714.672417402,1273624,1706584681.072268248
2131,1706584714.872936487,62.134630851,-15.326154195,0.233831925,0.004545987,0.020051250,0.995136641,0.096334556,7077,1706584714.772284985,1273624,1706584681.072268248
2132,1706584714.972775459,62.005902617,-15.304774347,0.238897664,0.014049906,0.023122697,0.994336460,0.102776191,7141,1706584714.872936487,1273624,1706584681.072268248
2133,1706584715.072629690,61.890982888,-15.284690645,0.246230353,0.006915765,0.013859172,0.994195180,0.106470842,7113,1706584714.972775459,1273624,1706584681.072268248
2134,1706584715.172469378,61.774384413,-15.240523424,0.267420973,0.010764403,0.015970788,0.993590205,0.111389255,7181,1706584715.072629690,1273624,1706584681.072268248
2135,1706584715.272298098,61.675176750,-15.215975171,0.279034123,0.012962558,0.019631285,0.992968714,0.116016025,7124,1706584715.172469378,1273624,1706584681.072268248
2136,1706584715.372539759,61.580680209,-15.176269123,0.285090242,0.007411388,0.009393619,0.992354668,0.122837474,7170,1706584715.272298098,1273624,1706584681.072268248
2137,1706584715.472378731,61.459949725,-15.138118433,0.286285012,0.003473334,0.011383517,0.991411450,0.130237049,7234,1706584715.372539759,1273624,1706584681.072268248
2138,1706584715.571472406,61.365373613,-15.095601017,0.276738701,0.009238650,0.013723700,0.990171152,0.138879076,7163,1706584715.472378731,1273624,1706584681.072268248
2139,1706584715.672871828,61.260067399,-15.061273508,0.271892709,0.006050753,0.004889098,0.989438863,0.144741915,7077,1706584715.571472406,1273624,1706584681.072268248
2140,1706584715.772715330,61.165385643,-15.013116657,0.262186069,0.006918761,0.014894253,0.988868745,0.147881361,7121,1706584715.672871828,1273624,1706584681.072268248
2141,1706584715.872544765,61.065105202,-14.979108972,0.256122904,0.014698175,0.023877930,0.987816983,0.153073238,7181,1706584715.772715330,1273624,1706584681.072268248
2142,1706584715.972377539,60.976649353,-14.955228035,0.261244632,0.023778780,0.023924341,0.986883406,0.157871271,7206,1706584715.872544765,1273624,1706584681.072268248
2143,1706584716.072214365,60.870515200,-14.929242985,0.228866502,0.017709561,0.016406166,0.986159708,0.164031218,7317,1706584715.972377539,1273624,1706584681.072268248
2144,1706584716.172855377,60.762643451,-14.914611059,0.223985768,0.017033499,0.025135714,0.986084105,0.163450889,7314,1706584716.072214365,1273624,1706584681.072268248
2145,1706584716.272717237,60.649819145,-14.872510726,0.226428752,0.016126613,0.027111192,0.985808678,0.164882277,7298,1706584716.172855377,1273624,1706584681.072268248
2146,1706584716.372566223,60.521284109,-14.826194199,0.212365189,0.006928756,0.032122263,0.985757401,0.164931803,7274,1706584716.272717237,1273624,1706584681.072268248
2147,1706584716.472398043,60.414797737,-14.786003795,0.201039804,0.004147398,0.023981456,0.985609329,0.167278030,7132,1706584716.372566223,1273624,1706584681.072268248
2148,1706584716.572236300,60.305360206,-14.755247721,0.198272881,0.005240555,0.016410910,0.985447930,0.169102324,7141,1706584716.472398043,1273624,1706584681.072268248
2149,1706584716.672876596,60.200655743,-14.711849477,0.199901013,0.010633746,0.013162744,0.985232976,0.170380891,7157,1706584716.572236300,1273624,1706584681.072268248
2150,1706584716.772496939,60.073089558,-14.679451588,0.190457902,0.004941998,0.013799820,0.985103515,0.171336531,7108,1706584716.672876596,1273624,1706584681.072268248
2151,1706584716.871067524,59.956958244,-14.624371501,0.174490585,0.006311508,0.018141278,0.985708310,0.167362441,7186,1706584716.772496939,1273624,1706584681.072268248
2152,1706584716.972414494,59.845819891,-14.578230632,0.179314223,0.002914636,0.024739012,0.986297167,0.163087045,7042,1706584716.871067524,1273624,1706584681.072268248
2153,1706584717.072266817,59.747804868,-14.520316351,0.179508195,0.002614525,0.027201777,0.987368559,0.156065870,7064,1706584716.972414494,1273624,1706584681.072268248
2154,1706584717.172898293,59.637033301,-14.499466126,0.182332409,0.006943029,0.021098554,0.987636173,0.155181944,7090,1706584717.072266817,1273624,1706584681.072268248
2155,1706584717.272738218,59.535247565,-14.465682092,0.191681022,0.004953872,0.014123739,0.988307768,0.151735737,7163,1706584717.172898293,1273624,1706584681.072268248
2156,1706584717.372571707,59.435604284,-14.422968472,0.198697905,0.007493553,0.017572914,0.988691887,0.148739342,7153,1706584717.272738218,1273624,1706584681.072268248
2157,1706584717.472401142,59.347761153,-14.388975837,0.187972850,0.011484946,0.023744769,0.989107171,0.144814662,7181,1706584717.372571707,1273624,1706584681.072268248
2158,1706584717.572242260,59.254848079,-14.360325799,0.214296922,0.013729252,0.026564379,0.989238681,0.143222463,7145,1706584717.472401142,1273624,1706584681.072268248
2159,1706584717.672894239,59.161365709,-14.347679895,0.228334361,0.009335326,0.026655907,0.989084141,0.144619762,7180,1706584717.572242260,1273624,1706584681.072268248
2160,1706584717.772733927,59.062163793,-14.327293329,0.232291954,0.006959410,0.024493334,0.989189784,0.144413345,7206,1706584717.672894239,1273624,1706584681.072268248
2161,1706584717.872559071,58.967504747,-14.287080874,0.234107867,0.007572089,0.027185077,0.989650296,0.140698000,7158,1706584717.772733927,1273624,1706584681.072268248
2162,1706584717.972388506,58.875012426,-14.240301091,0.230950382,0.008688636,0.036408428,0.990006163,0.135965916,7122,1706584717.872559071,1273624,1706584681.072268248
2163,1706584718.072106361,58.792865815,-14.198526240,0.222944871,0.008162496,0.047056784,0.989716100,0.134837213,7116,1706584717.972388506,1536445,1706584718.072106361
2164,1706584718.170744896,58.717211185,-14.168650338,0.239646315,0.006768763,0.043127859,0.990890643,0.127396645,7106,1706584718.072106361,1536445,1706584718.072106361
2165,1706584718.272707939,58.615581085,-14.138122691,0.248374071,0.006567472,0.042352959,0.991586656,0.122143357,7026,1706584718.170744896,1536445,1706584718.072106361
2166,1706584718.372542858,58.516871425,-14.114689444,0.273106221,0.006082425,0.038309252,0.992687035,0.114314726,7069,1706584718.272707939,1536445,1706584718.072106361
2167,1706584718.472380161,58.427995983,-14.077157593,0.271288288,0.011357160,0.037214373,0.993578386,0.106245452,7079,1706584718.372542858,1536445,1706584718.072106361
2168,1706584718.572223186,58.322754188,-14.040712549,0.267979942,0.004726321,0.046216728,0.993953959,0.099484693,7117,1706584718.472380161,1536445,1706584718.072106361
2169,1706584718.672855854,58.214703012,-14.026724273,0.250709149,-0.000650318,0.047762231,0.994606964,0.092061574,7085,1706584718.572223186,1536445,1706584718.072106361
2170,1706584718.772679567,58.116806328,-14.013304603,0.261944830,0.004866908,0.044349236,0.995335337,0.085539609,6999,1706584718.672855854,1536445,1706584718.072106361
2171,1706584718.872517824,58.003071978,-14.007616995,0.253699323,0.000290908,0.037173983,0.996163350,0.079224930,7015,1706584718.772679567,1536445,1706584718.072106361
2172,1706584718.972356796,57.885787573,-14.002405136,0.257786705,-0.001959208,0.035147610,0.996803786,0.071714849,7028,1706584718.872517824,1536445,1706584718.072106361
2173,1706584719.072589159,57.770974991,-13.979587952,0.257104627,-0.000324110,0.034300761,0.997363506,0.063948332,6950,1706584718.972356796,1536445,1706584718.072106361
2174,1706584719.172405958,57.662447122,-13.963078407,0.255784440,0.004870022,0.030048587,0.997852680,0.057994771,6908,1706584719.072589159,1536445,1706584718.072106361
2175,1706584719.272237301,57.548723350,-13.964745381,0.284486807,0.004250900,0.029343177,0.998145405,0.053166319,6935,1706584719.172405958,1536445,1706584718.072106361
2176,1706584719.371730566,57.439464857,-13.966769378,0.278850353,0.013083319,0.027574117,0.998303367,0.049587112,6997,1706584719.272237301,1536445,1706584718.072106361
