frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2067,1706586114.972423077,6.582594298,27.824594067,4.204660465,-0.011140724,0.071335390,-0.981500272,-0.177325585,5016,1706586114.872576237,610544,1706586041.071753263
2068,1706586115.071614981,6.588099005,27.825052982,4.208194542,-0.010932100,0.072179563,-0.981400711,-0.177547863,4941,1706586114.972423077,610544,1706586041.071753263
2069,1706586115.172901392,6.586707794,27.823821655,4.208022213,-0.011295647,0.070207870,-0.981560010,-0.177435086,4969,1706586115.071614981,610544,1706586041.071753263
2070,1706586115.272747278,6.583103195,27.825815950,4.207837306,-0.010898220,0.071986833,-0.981416967,-0.177538341,5010,1706586115.172901392,610544,1706586041.071753263
2071,1706586115.372587919,6.585013703,27.825982623,4.210669670,-0.010870623,0.071915846,-0.981452954,-0.177369783,5105,1706586115.272747278,610544,1706586041.071753263
2072,1706586115.472427607,6.583964782,27.827421216,4.212799367,-0.010814043,0.071488198,-0.981491652,-0.177331982,5111,1706586115.372587919,610544,1706586041.071753263
2073,1706586115.572248936,6.580742087,27.830200258,4.215419187,-0.010798084,0.071883459,-0.981426587,-0.177533164,5040,1706586115.472427607,610544,1706586041.071753263
2074,1706586115.672896624,6.580303730,27.830906552,4.217951299,-0.010494312,0.073002197,-0.981348370,-0.177527255,5094,1706586115.572248936,610544,1706586041.071753263
2075,1706586115.772002935,6.579223079,27.830083859,4.216642096,-0.010912513,0.071254868,-0.981484680,-0.177458401,5075,1706586115.672896624,610544,1706586041.071753263
2076,1706586115.870547295,6.574977430,27.830637511,4.215106383,-0.010728348,0.072330120,-0.981401633,-0.177493920,5020,1706586115.772002935,610544,1706586041.071753263
2077,1706586115.972404480,6.583929861,27.828713705,4.212050843,-0.010953488,0.071542330,-0.981470274,-0.177419889,4956,1706586115.870547295,610544,1706586041.071753263
2078,1706586116.072251320,6.585809030,27.827509701,4.209964983,-0.010850103,0.072366081,-0.981409921,-0.177426018,4930,1706586115.972404480,610544,1706586041.071753263
2079,1706586116.172910452,6.581277349,27.831466608,4.208644639,-0.011429695,0.070517885,-0.981579051,-0.177198070,4984,1706586116.072251320,610544,1706586041.071753263
2080,1706586116.272675276,6.580646161,27.831291822,4.210446006,-0.011047807,0.071617674,-0.981461390,-0.177432790,4951,1706586116.172910452,610544,1706586041.071753263
2081,1706586116.372007132,6.579879608,27.829285382,4.208571748,-0.011247732,0.070216654,-0.981588172,-0.177278796,5007,1706586116.272675276,610544,1706586041.071753263
2082,1706586116.472409487,6.585392450,27.828244756,4.209814307,-0.010697973,0.072641445,-0.981372318,-0.177530693,4962,1706586116.372007132,610544,1706586041.071753263
2083,1706586116.572252035,6.586722389,27.826172184,4.209443885,-0.010897127,0.072104581,-0.981411894,-0.177518663,4967,1706586116.472409487,610544,1706586041.071753263
2084,1706586116.672888756,6.580695681,27.827303581,4.207592069,-0.011206609,0.071690682,-0.981447405,-0.177470702,5076,1706586116.572252035,610544,1706586041.071753263
2085,1706586116.772708178,6.584434899,27.828908085,4.207795340,-0.011014124,0.072605676,-0.981358315,-0.177603383,5008,1706586116.672888756,610544,1706586041.071753263
2086,1706586116.872556925,6.587803747,27.828690226,4.211922255,-0.010663958,0.072634544,-0.981385911,-0.177460411,5055,1706586116.772708178,610544,1706586041.071753263
2087,1706586116.972393513,6.587311649,27.827585251,4.212674856,-0.011039217,0.071077803,-0.981506750,-0.177399498,4945,1706586116.872556925,610544,1706586041.071753263
2088,1706586117.071566820,6.581843515,27.828391465,4.213034931,-0.010967138,0.071815263,-0.981447430,-0.177435151,4981,1706586116.972393513,610544,1706586041.071753263
2089,1706586117.170166731,6.582752717,27.829649001,4.211300341,-0.010783618,0.073150794,-0.981327147,-0.177566057,4876,1706586117.071566820,610544,1706586041.071753263
2090,1706586117.272519827,6.583650104,27.827013589,4.212032240,-0.011205334,0.071142244,-0.981520107,-0.177289317,4768,1706586117.170166731,610544,1706586041.071753263
2091,1706586117.372560740,6.584367020,27.825283426,4.212181434,-0.011143945,0.070797616,-0.981542797,-0.177305521,4706,1706586117.272519827,610544,1706586041.071753263
2092,1706586117.472404242,6.585692083,27.825878731,4.214968505,-0.010707580,0.072149521,-0.981412180,-0.177510359,4839,1706586117.372560740,610544,1706586041.071753263
2093,1706586117.572233438,6.577706993,27.825189903,4.211265751,-0.011432531,0.070143933,-0.981577265,-0.177356133,4971,1706586117.472404242,610544,1706586041.071753263
2094,1706586117.672871351,6.582263154,27.824223876,4.209510300,-0.010921376,0.072379859,-0.981368704,-0.177643876,5002,1706586117.572233438,610544,1706586041.071753263
2095,1706586117.772721052,6.575005486,27.824479293,4.210198632,-0.011180987,0.070569303,-0.981565266,-0.177269813,5047,1706586117.672871351,610544,1706586041.071753263
2096,1706586117.872555494,6.580141796,27.825009310,4.210067706,-0.011063341,0.071606889,-0.981459347,-0.177447477,5194,1706586117.772721052,610544,1706586041.071753263
2097,1706586117.972384691,6.580972911,27.823313576,4.207447340,-0.011180644,0.071069706,-0.981512288,-0.177363242,5224,1706586117.872555494,610544,1706586041.071753263
2098,1706586118.072218418,6.579905082,27.824504932,4.206119228,-0.011188152,0.071511499,-0.981451405,-0.177522031,5297,1706586117.972384691,610544,1706586041.071753263
2099,1706586118.172860146,6.578003669,27.824496672,4.205694835,-0.011180524,0.071719477,-0.981437753,-0.177514080,5355,1706586118.072218418,610544,1706586041.071753263
2100,1706586118.272601843,6.581256819,27.825507799,4.206608204,-0.010718585,0.073454441,-0.981325534,-0.177453524,5389,1706586118.172860146,610544,1706586041.071753263
2101,1706586118.371191502,6.576836485,27.824357102,4.205523652,-0.011194501,0.071434233,-0.981447115,-0.177576447,5316,1706586118.272601843,610544,1706586041.071753263
2102,1706586118.469832897,6.579582318,27.822345446,4.206507604,-0.011333429,0.071103552,-0.981491115,-0.177457121,5244,1706586118.371191502,610544,1706586041.071753263
2103,1706586118.568465233,6.585110188,27.822883798,4.208377325,-0.011163356,0.071781775,-0.981429829,-0.177533789,5185,1706586118.469832897,610544,1706586041.071753263
2104,1706586118.672875166,6.585913014,27.820572458,4.210143419,-0.011254784,0.070883980,-0.981521638,-0.177381129,5203,1706586118.568465233,610544,1706586041.071753263
2105,1706586118.772725582,6.587844595,27.820652473,4.209072830,-0.011349572,0.071354921,-0.981486885,-0.177378571,5337,1706586118.672875166,610544,1706586041.071753263
2106,1706586118.871807098,6.594382661,27.820093971,4.211376314,-0.011060279,0.072137124,-0.981401434,-0.177553175,5295,1706586118.772725582,610544,1706586041.071753263
2107,1706586118.972398281,6.586436784,27.819742296,4.211015997,-0.011126422,0.071193118,-0.981498267,-0.177394742,5248,1706586118.871807098,610544,1706586041.071753263
2108,1706586119.072235346,6.590488016,27.821019148,4.209674366,-0.010943259,0.071753960,-0.981450148,-0.177446392,5288,1706586118.972398281,610544,1706586041.071753263
2109,1706586119.172885656,6.587114539,27.821277956,4.207899080,-0.010994527,0.072292572,-0.981378574,-0.177620380,5315,1706586119.072235346,610544,1706586041.071753263
2110,1706586119.272736549,6.582635934,27.822298306,4.207454285,-0.011135415,0.072095442,-0.981393056,-0.177611709,5371,1706586119.172885656,610544,1706586041.071753263
2111,1706586119.372579575,6.581178323,27.822252669,4.205935368,-0.011245656,0.071703250,-0.981414921,-0.177642707,5377,1706586119.272736549,610544,1706586041.071753263
2112,1706586119.472417593,6.581817228,27.822465818,4.210259742,-0.010941305,0.071580933,-0.981445312,-0.177543114,5384,1706586119.372579575,610544,1706586041.071753263
2113,1706586119.572208643,6.580507760,27.823475898,4.207530385,-0.011131749,0.071748630,-0.981428712,-0.177555349,5345,1706586119.472417593,610544,1706586041.071753263
2114,1706586119.670849800,6.579983435,27.824478810,4.209044453,-0.011058821,0.071861226,-0.981429354,-0.177510817,5337,1706586119.572208643,610544,1706586041.071753263
2115,1706586119.769494534,6.581041795,27.824776910,4.209823846,-0.011144682,0.072084056,-0.981437313,-0.177371042,5185,1706586119.670849800,610544,1706586041.071753263
2116,1706586119.872572899,6.578415275,27.825815614,4.210154246,-0.011358409,0.070962950,-0.981533905,-0.177275039,5229,1706586119.769494534,610544,1706586041.071753263
2117,1706586119.972412109,6.582828551,27.823876561,4.210703120,-0.010713647,0.072203915,-0.981418653,-0.177452079,5264,1706586119.872572899,610544,1706586041.071753263
2118,1706586120.072257757,6.585229033,27.822299617,4.210330253,-0.011121709,0.072237549,-0.981383781,-0.177606075,5282,1706586119.972412109,610544,1706586041.071753263
2119,1706586120.172900438,6.577966895,27.824316886,4.210154792,-0.011138697,0.071842466,-0.981434402,-0.177485504,5300,1706586120.072257757,610544,1706586041.071753263
2120,1706586120.272728682,6.582193686,27.821353939,4.208123939,-0.011060563,0.072236050,-0.981368400,-0.177695470,5267,1706586120.172900438,610544,1706586041.071753263
2121,1706586120.372574568,6.580114452,27.821726987,4.206962105,-0.011374079,0.071363197,-0.981453688,-0.177557265,5313,1706586120.272728682,610544,1706586041.071753263
2122,1706586120.472410917,6.578875371,27.822671735,4.205629562,-0.011446699,0.071245342,-0.981476026,-0.177476432,5376,1706586120.372574568,610544,1706586041.071753263
2123,1706586120.572238684,6.579997640,27.824804715,4.208417306,-0.010970974,0.072521098,-0.981361214,-0.177624592,5360,1706586120.472410917,610544,1706586041.071753263
2124,1706586120.672871590,6.578370086,27.824273106,4.205843714,-0.011148940,0.071918014,-0.981400833,-0.177639818,5358,1706586120.572238684,610544,1706586041.071753263
2125,1706586120.772708654,6.573790865,27.824760365,4.205942393,-0.011107914,0.072121935,-0.981405088,-0.177536176,5348,1706586120.672871590,610544,1706586041.071753263
2126,1706586120.871865749,6.576086032,27.822146412,4.207307737,-0.011287185,0.071245697,-0.981461274,-0.177568064,5363,1706586120.772708654,610544,1706586041.071753263
2127,1706586120.970515966,6.579062398,27.821444529,4.209045412,-0.010940261,0.071938123,-0.981420961,-0.177533419,5232,1706586120.871865749,610544,1706586041.071753263
2128,1706586121.069185972,6.579876877,27.822160878,4.212378246,-0.011039794,0.071667201,-0.981443440,-0.177512561,5224,1706586120.970515966,610544,1706586041.071753263
2129,1706586121.172892332,6.578182817,27.822300775,4.210695325,-0.010983174,0.071980067,-0.981403950,-0.177607789,5250,1706586121.069185972,610544,1706586041.071753263
2130,1706586121.272746563,6.579007736,27.822914406,4.210902314,-0.011195255,0.071679808,-0.981438709,-0.177523892,5279,1706586121.172892332,610544,1706586041.071753263
2131,1706586121.372406960,6.577501792,27.824572857,4.212084003,-0.011193972,0.070657250,-0.981558567,-0.177271054,5308,1706586121.272746563,610544,1706586041.071753263
2132,1706586121.472435236,6.579856800,27.823664443,4.209889401,-0.011486918,0.070764391,-0.981503314,-0.177515344,5304,1706586121.372406960,610544,1706586041.071753263
2133,1706586121.572265387,6.575555084,27.823924910,4.206943015,-0.011254801,0.071998834,-0.981400310,-0.177603293,5241,1706586121.472435236,610544,1706586041.071753263
2134,1706586121.672889471,6.575422645,27.823884288,4.206488297,-0.011230587,0.071657032,-0.981441796,-0.177513787,5386,1706586121.572265387,610544,1706586041.071753263
2135,1706586121.772731781,6.579672137,27.821493724,4.206142004,-0.011276907,0.071249963,-0.981476815,-0.177481085,5345,1706586121.672889471,610544,1706586041.071753263
2136,1706586121.872574568,6.575325640,27.822758587,4.205341607,-0.011235499,0.071593041,-0.981420997,-0.177654236,5363,1706586121.772731781,610544,1706586041.071753263
2137,1706586121.972424030,6.577320138,27.823370567,4.205719856,-0.011051673,0.072630144,-0.981339489,-0.177695050,5340,1706586121.872574568,610544,1706586041.071753263
2138,1706586122.072266340,6.579861438,27.824969122,4.207054340,-0.011204597,0.071487168,-0.981480239,-0.177371311,5358,1706586121.972424030,610544,1706586041.071753263
2139,1706586122.171550751,6.576635474,27.826273191,4.209396246,-0.010835838,0.072175605,-0.981414832,-0.177477303,5310,1706586122.072266340,610544,1706586041.071753263
2140,1706586122.270209074,6.572652658,27.827883570,4.213432138,-0.010764757,0.071975115,-0.981460697,-0.177309341,5234,1706586122.171550751,610544,1706586041.071753263
2141,1706586122.368904114,6.574632458,27.825156132,4.212566828,-0.010953402,0.072090932,-0.981406580,-0.177550118,5252,1706586122.270209074,610544,1706586041.071753263
2142,1706586122.472414255,6.577335064,27.822196898,4.211564741,-0.011245893,0.070881339,-0.981486861,-0.177575075,5212,1706586122.368904114,610544,1706586041.071753263
2143,1706586122.572254658,6.585289756,27.818499667,4.211064417,-0.010849973,0.071871037,-0.981431699,-0.177506765,5283,1706586122.472414255,610544,1706586041.071753263
2144,1706586122.672128677,6.586470006,27.820623821,4.208969513,-0.011398861,0.071172850,-0.981468754,-0.177548801,5308,1706586122.572254658,610544,1706586041.071753263
2145,1706586122.772737265,6.582204815,27.822574694,4.207838428,-0.011107688,0.071548274,-0.981450574,-0.177516855,5267,1706586122.672128677,610544,1706586041.071753263
2146,1706586122.872564793,6.586490429,27.821887523,4.206846876,-0.011012863,0.071783529,-0.981434898,-0.177514458,5341,1706586122.772737265,610544,1706586041.071753263
2147,1706586122.972427845,6.582571674,27.821654584,4.208125687,-0.011122689,0.072022976,-0.981382102,-0.177702413,5332,1706586122.872564793,610544,1706586041.071753263
2148,1706586123.072281837,6.582935782,27.820522471,4.206643864,-0.011265450,0.070990643,-0.981510145,-0.177401389,5374,1706586122.972427845,610544,1706586041.071753263
2149,1706586123.172916174,6.577972948,27.823004258,4.209798749,-0.011033692,0.071233269,-0.981489664,-0.177432009,5321,1706586123.072281837,610544,1706586041.071753263
2150,1706586123.272766829,6.575812966,27.825094631,4.210310662,-0.011194513,0.070927132,-0.981519636,-0.177378772,5350,1706586123.172916174,610544,1706586041.071753263
2151,1706586123.372565985,6.577504227,27.822505925,4.209360584,-0.011053914,0.071736676,-0.981419901,-0.177613733,5332,1706586123.272766829,610544,1706586041.071753263
2152,1706586123.471242666,6.580845864,27.825161188,4.211965983,-0.010656402,0.072627568,-0.981391972,-0.177430196,5337,1706586123.372565985,610544,1706586041.071753263
2153,1706586123.569923878,6.582826423,27.823465667,4.212007620,-0.011090570,0.071747493,-0.981410367,-0.177659753,5261,1706586123.471242666,610544,1706586041.071753263
2154,1706586123.672904730,6.579840011,27.824091935,4.213245474,-0.010875868,0.073080379,-0.981309123,-0.177688994,5219,1706586123.569923878,610544,1706586041.071753263
2155,1706586123.772754192,6.579884091,27.822606253,4.211462608,-0.010702763,0.073073192,-0.981338068,-0.177542546,5251,1706586123.672904730,610544,1706586041.071753263
2156,1706586123.872574806,6.584847748,27.820039641,4.209613075,-0.011223028,0.071907143,-0.981391026,-0.177693724,5312,1706586123.772754192,610544,1706586041.071753263
2157,1706586123.971954584,6.582214185,27.821752905,4.207401847,-0.010724280,0.072911134,-0.981347711,-0.177554575,5357,1706586123.872574806,610544,1706586041.071753263
2158,1706586124.072267056,6.584219129,27.820374194,4.205415504,-0.011421346,0.071290222,-0.981465179,-0.177520028,5301,1706586123.971954584,610544,1706586041.071753263
2159,1706586124.172908545,6.584288185,27.821405544,4.207055642,-0.010963390,0.072599469,-0.981362643,-0.177585148,5287,1706586124.072267056,610544,1706586041.071753263
2160,1706586124.272757530,6.580474788,27.824064640,4.208648824,-0.011334774,0.070853872,-0.981517119,-0.177413070,5366,1706586124.172908545,610544,1706586041.071753263
2161,1706586124.371950388,6.579844482,27.823979188,4.209180958,-0.011374136,0.071300835,-0.981470070,-0.177491749,5327,1706586124.272757530,610544,1706586041.071753263
2162,1706586124.472453356,6.578039039,27.819759855,4.205932935,-0.011663364,0.069869790,-0.981579313,-0.177437964,5327,1706586124.371950388,610544,1706586041.071753263
