frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2034,1517157428.158178091,1517157428.259017229,1,0,0,0,151.015234231,56.897082105,-1.981640688,0.031949603,-0.021399396,0.993409460,-0.107976544,839,326,0.388557807,0.036011389,0.026344299,0.017292023,0.129478850,26.636418164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.032181168,2,0,0,0,0,0,809,3,20889,85286,23710,39,0,1445331,20,1517157428.162352085,1517157428.257359982,fastlio2_internal_v1,2034,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2035,1517157428.259037971,1517157428.359877348,1,0,0,0,150.694591372,56.818717144,-1.975308724,0.035406661,-0.020352957,0.991976882,-0.119641089,838,340,0.405727924,0.033833980,0.025530815,0.016744614,0.159638074,25.872526885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.028639618,1,0,0,0,0,0,813,1,20895,85310,23711,39,0,1446144,20,1517157428.262351990,1517157428.357360125,fastlio2_internal_v1,2035,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2036,1517157428.359898090,1517157428.460737228,1,0,0,0,150.351325602,56.727818096,-1.966850117,0.019793673,0.003952964,0.986818212,-0.160568992,830,327,0.393975904,0.035690265,0.029460907,0.017178535,0.192068753,24.117148199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.025301205,2,0,0,0,0,0,804,5,20897,85331,23713,39,0,1446948,20,1517157428.362352133,1517157428.457359791,fastlio2_internal_v1,2036,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2037,1517157428.460757971,1517157428.561597347,1,0,0,0,150.025911290,56.619864685,-1.966054947,0.003164829,0.024464075,0.976264824,-0.215170831,828,335,0.404589372,0.030266251,0.024158478,0.014878750,0.105533665,27.828440305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.042270531,4,0,0,0,0,0,789,4,20896,85366,23717,39,0,1447737,20,1517157428.462351799,1517157428.557360172,fastlio2_internal_v1,2037,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2038,1517157428.561618090,1517157428.662457228,1,0,0,0,149.728244800,56.479124027,-1.972822872,-0.004561505,0.018402335,0.965287651,-0.260500090,868,334,0.384792627,0.031342149,0.023239851,0.014424086,0.133930063,26.353211396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.020737327,5,0,0,0,0,0,843,7,20897,85384,23722,39,0,1448580,21,1517157428.562352180,1517157428.662351847,fastlio2_internal_v1,2038,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2039,1517157428.662477970,1517157428.763317347,1,0,0,0,149.464426537,56.335728527,-1.973261629,0.001340882,0.016373959,0.962269656,-0.271601187,849,342,0.402826855,0.029671642,0.021425247,0.014433861,0.144783180,24.743282161,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.021201413,2,0,0,0,0,0,829,2,20900,85402,23724,39,0,1449409,20,1517157428.667360067,1517157428.762352228,fastlio2_internal_v1,2039,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2040,1517157428.763338089,1517157428.864177227,1,0,0,0,149.207219247,56.180213495,-1.972457996,0.020371084,0.022155649,0.960669985,-0.276056743,861,350,0.406504065,0.029328661,0.022387505,0.012332916,0.125573581,27.532102507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,12,2,0.016260163,1,0,0,0,0,0,846,1,20903,85416,23725,39,0,1450255,20,1517157428.767359972,1517157428.862351894,fastlio2_internal_v1,2040,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2041,1517157428.864197969,1517157428.965037346,1,0,0,0,148.951593897,56.024440875,-1.964826548,0.024960692,0.024700125,0.960227374,-0.277002269,867,339,0.391003460,0.034135258,0.026695251,0.016397476,0.140885701,25.502316507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.025374856,4,0,0,0,0,0,838,7,20905,85438,23729,39,0,1451093,4,1517157428.867360115,1517157428.882352114,fastlio2_internal_v1,2041,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2042,1517157428.965058088,1517157429.065837383,1,0,0,0,148.951459420,56.028934199,-1.962105691,0.025062526,0.022839813,0.960248134,-0.277080734,867,342,0.394463668,0.034474361,0.028161526,0.016891003,0.139023357,26.024334139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.005767013,4,0,0,0,0,0,855,7,20905,85443,23733,39,0,1451948,0,0.000000000,0.000000000,fastlio2_internal_v1,2042,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2043,1517157429.065857887,1517157429.166697264,1,0,0,0,148.410671857,55.648883515,-1.921178544,0.036323224,-0.002082607,0.958961009,-0.281194008,840,310,0.369047619,0.046138263,0.037658215,0.022112370,0.118935593,26.970186674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.059523810,4,0,0,0,0,0,786,4,20907,85493,23737,39,0,1452734,9,1517157429.112335920,1517157429.162336111,fastlio2_internal_v1,2043,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2044,1517157429.166718006,1517157429.267557383,1,0,0,0,148.156165709,55.487525108,-1.946948740,0.026750303,0.003061741,0.960203359,-0.278001002,878,344,0.391799544,0.033700482,0.024673939,0.014671087,0.134335710,26.220468480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.031890661,9,0,0,0,0,0,841,9,20909,85521,23746,39,0,1453575,21,1517157429.167344093,1517157429.267343760,fastlio2_internal_v1,2044,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2045,1517157429.267577887,1517157429.368417263,1,0,0,0,147.906918427,55.327913073,-1.951444226,0.030295047,0.000266591,0.960472413,-0.276721670,856,337,0.393691589,0.031135652,0.024593353,0.018215179,0.140410535,24.410283271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.009345794,2,0,0,0,0,0,844,4,20910,85529,23748,39,0,1454419,20,1517157429.272335768,1517157429.367344141,fastlio2_internal_v1,2045,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2046,1517157429.368438005,1517157429.469277382,1,0,0,0,147.667976571,55.172604450,-1.953304894,0.026684125,-0.001080131,0.960732025,-0.276189729,863,327,0.378910776,0.029769744,0.021347046,0.013919830,0.102789346,34.864274132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.022016222,3,0,0,0,0,0,841,3,20910,85548,23751,39,0,1455260,20,1517157429.372336149,1517157429.467343807,fastlio2_internal_v1,2046,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2047,1517157429.469297886,1517157429.570137262,1,0,0,0,147.424036520,55.012595970,-1.951175159,0.021183643,-0.007638896,0.961212535,-0.274887912,865,342,0.395375723,0.029539605,0.022040367,0.012404442,0.119375419,26.162589092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.024277457,2,0,0,0,0,0,841,3,20911,85569,23753,39,0,1456101,20,1517157429.472335815,1517157429.567344189,fastlio2_internal_v1,2047,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2048,1517157429.570158958,1517157429.670962811,1,0,0,0,147.212383323,54.869386549,-1.953169200,0.013333763,-0.026327689,0.968349669,-0.247846689,802,301,0.375311721,0.029619351,0.017741203,0.012661934,0.114938181,27.384308874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.009975062,1,0,0,0,0,0,793,1,20913,85577,23754,39,0,1456894,20,1517157429.572336197,1517157429.667343855,fastlio2_internal_v1,2048,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2049,1517157429.671019077,1517157429.769062757,1,0,0,0,146.996745203,54.744251098,-1.944980328,0.012754220,-0.042016892,0.978265549,-0.202653461,827,299,0.361547763,0.030770825,0.023754120,0.014915466,0.133207383,27.366611193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.026602177,1,0,0,0,0,0,802,3,20918,85599,23755,39,0,1457696,20,1517157429.672335863,1517157429.767344236,fastlio2_internal_v1,2049,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2050,1517157429.771878958,1517157429.867817163,1,0,0,0,146.776664958,54.653537392,-1.943333571,0.013742265,-0.030719966,0.985273774,-0.167639568,842,322,0.382422803,0.032344383,0.024507523,0.015573740,0.131113926,27.188255438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.019002375,3,0,0,0,0,0,822,4,20919,85615,23758,39,0,1458518,20,1517157429.772336245,1517157429.867343903,fastlio2_internal_v1,2050,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2051,1517157429.872739077,1517157429.965912580,1,0,0,0,146.560592981,54.582470763,-1.938017419,0.013994075,-0.022033084,0.987615778,-0.154705477,843,310,0.367734282,0.040120810,0.035943031,0.020222664,0.125277864,26.709200583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.048635824,1,0,0,0,0,0,801,1,20922,85656,23759,39,0,1459319,3,1517157429.872335911,1517157429.882335901,fastlio2_internal_v1,2051,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2052,1517157429.973598957,1517157430.065383673,1,0,0,0,146.349484889,54.510983581,-1.930365203,0.021114035,-0.020194280,0.988190325,-0.150420314,811,317,0.390875462,0.037001458,0.027801514,0.017365456,0.150059998,26.177360862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.029593095,1,0,0,0,0,0,786,1,20924,85680,23760,39,0,1460105,2,1517157430.057343960,1517157430.062335968,fastlio2_internal_v1,2052,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2053,1517157430.074397087,1517157430.175206423,1,0,0,0,146.128834393,54.425718091,-1.908406809,0.023722966,-0.021848165,0.989077891,-0.143822129,825,326,0.395151515,0.032926758,0.023910522,0.017037392,0.152415290,24.412084426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.016969697,3,0,0,0,0,0,808,3,20928,85694,23763,39,0,1460913,22,1517157430.067343950,1517157430.172319889,fastlio2_internal_v1,2053,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2054,1517157430.175257206,1517157430.276096582,1,0,0,0,145.931320029,54.365736903,-1.899075718,0.022899294,-0.014023789,0.989056755,-0.145071334,829,323,0.389626055,0.030878709,0.025481224,0.016470909,0.140847046,25.557963255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.019300362,4,0,0,0,0,0,809,4,20931,85710,23767,39,0,1461722,20,1517157430.177328110,1517157430.272320032,fastlio2_internal_v1,2054,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2055,1517157430.276117086,1517157430.376956224,1,0,0,0,145.725751540,54.292255999,-1.898535388,0.020434946,-0.009797752,0.988541955,-0.149235453,813,321,0.394833948,0.030805902,0.022735596,0.014415741,0.141078948,25.650123318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.023370234,4,0,0,0,0,0,790,4,20932,85729,23771,39,0,1462512,20,1517157430.277327776,1517157430.372319937,fastlio2_internal_v1,2055,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2056,1517157430.376976967,1517157430.477816343,1,0,0,0,145.526228816,54.226683471,-1.887011968,0.025944295,-0.005863350,0.987672050,-0.154260934,825,312,0.378181818,0.028666576,0.024122238,0.014880180,0.131598578,26.637245369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.014545455,3,0,0,0,0,0,809,4,20934,85741,23774,39,0,1463321,21,1517157430.377328157,1517157430.477327824,fastlio2_internal_v1,2056,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2057,1517157430.477837086,1517157430.578676224,1,0,0,0,145.341081880,54.163679764,-1.892639531,0.024719877,-0.000556059,0.987159610,-0.157811667,806,296,0.367245658,0.028410887,0.018810749,0.011627197,0.133764931,25.779979359,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.012406948,5,0,0,0,0,0,790,6,20932,85751,23779,39,0,1464111,20,1517157430.482319832,1517157430.577328205,fastlio2_internal_v1,2057,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2058,1517157430.578696966,1517157430.679536343,1,0,0,0,145.137505360,54.094187592,-1.890448372,0.023953873,0.002442944,0.987128183,-0.158108173,827,319,0.385731560,0.026549413,0.020896912,0.013492584,0.131317764,29.317193319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.021765417,0,0,0,0,0,0,806,3,20933,85769,23779,39,0,1464917,20,1517157430.582320213,1517157430.677327871,fastlio2_internal_v1,2058,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2059,1517157430.679557085,1517157430.780396223,1,0,0,0,144.942678830,54.020949142,-1.891874111,0.034423042,-0.003084047,0.987424522,-0.154267161,829,309,0.372738239,0.028112052,0.020786285,0.012863159,0.130828365,27.380740032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.032569361,2,0,0,0,0,0,798,4,20941,85796,23781,39,0,1465715,20,1517157430.682319880,1517157430.777328014,fastlio2_internal_v1,2059,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2060,1517157430.780416965,1517157430.881256342,1,0,0,0,144.741235377,53.951957394,-1.896967194,0.028111636,0.004533268,0.987032545,-0.157974493,826,317,0.383777240,0.031360717,0.024951935,0.015594482,0.141034736,29.103840378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.020581114,6,0,0,0,0,0,803,6,20942,85813,23787,39,0,1466518,20,1517157430.782320023,1517157430.877327919,fastlio2_internal_v1,2060,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2061,1517157430.881277084,1517157430.982116222,1,0,0,0,144.547431463,53.879262716,-1.889465330,0.036639897,-0.006660261,0.986205884,-0.161279612,803,292,0.363636364,0.029453783,0.020157576,0.013448477,0.111466589,36.536749258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.017434620,2,0,0,0,0,0,787,2,20942,85827,23789,39,0,1467305,1,1517157430.882319927,1517157430.882319927,fastlio2_internal_v1,2061,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2062,1517157430.982137203,1517157431.082915545,1,0,0,0,144.547801736,53.877395973,-1.884172170,0.036412539,-0.005943635,0.986223830,-0.161249366,803,292,0.363636364,0.028877469,0.020297289,0.013067484,0.116109485,32.612451799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.009962640,1,0,0,0,0,0,794,1,20942,85835,23790,39,0,1468099,0,0.000000000,0.000000000,fastlio2_internal_v1,2062,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2063,1517157431.082936049,1517157431.183775187,1,0,0,0,144.151542906,53.732658952,-1.876620585,0.033643846,0.002957560,0.985626687,-0.165527573,804,307,0.381840796,0.029852048,0.020961761,0.013517380,0.119807711,28.847148134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.018656716,1,0,0,0,0,0,786,3,20945,85850,23791,39,0,1468885,20,1517157431.087327957,1517157431.182303905,fastlio2_internal_v1,2063,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2064,1517157431.183795929,1517157431.284635305,1,0,0,0,143.939796771,53.659105669,-1.874345093,0.031778494,0.004103180,0.984975012,-0.169698310,799,298,0.372966208,0.027923665,0.019182682,0.010430813,0.125854001,27.275994997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,12,3,0.018773467,4,0,0,0,0,0,779,5,20949,85865,23795,39,0,1469664,20,1517157431.187312126,1517157431.282304049,fastlio2_internal_v1,2064,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2065,1517157431.284656048,1517157431.385495186,1,0,0,0,143.741241790,53.590677858,-1.879017093,0.035995901,0.008156453,0.985172797,-0.167547985,774,293,0.378552972,0.031879217,0.022550583,0.013536453,0.118451657,34.160789513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,13,2,0.019379845,4,0,0,0,0,0,755,4,20950,85880,23799,39,0,1470419,20,1517157431.287311792,1517157431.382303953,fastlio2_internal_v1,2065,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2066,1517157431.385515928,1517157431.486355305,1,0,0,0,143.539420124,53.517589820,-1.868359183,0.033082496,-0.000876913,0.984660848,-0.171311981,805,317,0.393788820,0.028054170,0.020360947,0.011220932,0.147927013,25.860468844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,14,2,0.019875776,4,0,0,0,0,0,784,5,20955,85896,23803,39,0,1471203,20,1517157431.387312174,1517157431.482304096,fastlio2_internal_v1,2066,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2067,1517157431.486376047,1517157431.587215185,1,0,0,0,143.340988214,53.442605920,-1.870581391,0.038547171,0.001667786,0.984317241,-0.172136290,780,298,0.382051282,0.030076243,0.022765875,0.013470650,0.130363478,28.963053241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.011538462,1,0,0,0,0,0,769,2,20956,85905,23804,39,0,1471972,20,1517157431.487311840,1517157431.582304001,fastlio2_internal_v1,2067,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2068,1517157431.587235928,1517157431.688075304,1,0,0,0,143.133576558,53.363201372,-1.870011222,0.038724067,-0.001147876,0.984000845,-0.173900736,805,285,0.354037267,0.027932812,0.020857811,0.012312889,0.138106663,27.309225336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.021118012,1,0,0,0,0,0,787,1,20961,85922,23805,39,0,1472759,21,1517157431.587312222,1517157431.687311888,fastlio2_internal_v1,2068,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2069,1517157431.688096046,1517157431.788935184,1,0,0,0,142.923484902,53.282946164,-1.871488746,0.042590234,-0.002291354,0.983513162,-0.175734690,786,294,0.374045802,0.027551554,0.019763947,0.012319565,0.102650828,32.151192519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.008905852,1,0,0,0,0,0,778,1,20961,85929,23806,39,0,1473537,20,1517157431.692303896,1517157431.787312031,fastlio2_internal_v1,2069,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2070,1517157431.788957119,1517157431.889795303,1,0,0,0,142.709884014,53.200524718,-1.861023174,0.039729069,-0.004156013,0.982658050,-0.181073150,796,288,0.361809045,0.029147057,0.024375916,0.014869690,0.132506233,27.372752134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.010050251,1,0,0,0,0,0,787,1,20962,85937,23807,39,0,1474324,20,1517157431.792304039,1517157431.887311935,fastlio2_internal_v1,2070,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2071,1517157431.889816999,1517157431.990656376,1,0,0,0,142.489349793,53.109135406,-1.867020887,0.035910020,-0.006479186,0.982763426,-0.181230626,776,276,0.355670103,0.034076374,0.024521828,0.014183998,0.137905779,30.077051439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.023195876,3,0,0,0,0,0,755,3,20963,85955,23810,39,0,1475079,3,1517157431.892303944,1517157431.902303934,fastlio2_internal_v1,2071,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2072,1517157431.990676880,1517157432.091463089,1,0,0,0,142.486725747,53.105485404,-1.870197918,0.035730675,-0.005378438,0.982777781,-0.181224237,776,273,0.351804124,0.033254254,0.023366928,0.014216423,0.140747119,29.918715341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.010309278,3,0,0,0,0,0,765,3,20964,85963,23813,39,0,1475844,0,0.000000000,0.000000000,fastlio2_internal_v1,2072,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2073,1517157432.091484070,1517157432.192323208,1,0,0,0,142.066130656,52.910851977,-1.844783995,0.037082791,0.002094505,0.982102387,-0.184649345,781,282,0.361075544,0.049022935,0.028313637,0.019954205,0.144838947,26.977556881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,35,4,0.049935980,7,0,0,0,0,0,735,7,20976,86002,23820,39,0,1476579,11,1517157432.142303944,1517157432.192304134,fastlio2_internal_v1,2073,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
