frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2945,1709438069.644916058,1709438069.741772652,1,0,0,1,1.910024132,2.352377307,-0.008856711,-0.036811708,0.019955285,0.483366658,0.874416010,1028,490,0.476653696,0.032568445,0.019414544,0.014346242,0.124662868,99.327136407,0.000000000,0.113103602,0.076649983,0.293287333,0.008148961,113.825227931,0,38,38,0,0.036964981,11,0,0,0,0,0,978,12,111625,298301,81153,0,0,2496198,10,1709438069.649844408,1709438069.739860296,fastlio2_internal_v1
2946,1709438069.744753361,1709438069.840418100,1,0,0,1,1.919425975,2.350457269,-0.005423677,-0.037455996,0.019890884,0.483397821,0.874372888,996,496,0.497991968,0.028196904,0.019112110,0.012908489,0.100126231,103.643204121,0.000000000,0.113523592,0.079302586,0.294633574,0.007664662,112.843865467,0,28,28,0,0.028112450,6,0,0,0,0,0,962,6,111627,298329,81159,0,0,2497160,10,1709438069.749252558,1709438069.839298010,fastlio2_internal_v1
2947,1709438069.844600439,1709438069.944411516,1,0,0,1,1.916403929,2.352691479,-0.003259020,-0.036181881,0.020503272,0.483525191,0.874341968,1017,486,0.477876106,0.030967467,0.016550064,0.013015360,0.104561769,114.588589020,0.000000000,0.113868824,0.079421132,0.279717464,0.007495850,112.622147379,0,29,27,2,0.028515241,17,0,0,0,0,0,971,17,111634,298358,81176,0,0,2498131,10,1709438069.849757910,1709438069.939814091,fastlio2_internal_v1
2948,1709438069.945233345,1709438070.045050144,1,0,0,1,1.920998637,2.350000132,-0.004874184,-0.036815983,0.020066083,0.483523336,0.874326666,1053,512,0.486229820,0.030045973,0.016610026,0.012497991,0.118678642,106.519017534,0.000000000,0.114180985,0.079159173,0.279596719,0.006794617,112.548678702,0,27,27,0,0.025641026,14,0,0,0,0,0,1012,14,111638,298385,81190,0,0,2499143,10,1709438069.950252533,1709438070.039403200,fastlio2_internal_v1
2949,1709438070.045074940,1709438070.144904852,1,0,0,1,1.917118029,2.353360347,-0.003780171,-0.037059522,0.019985725,0.483402688,0.874384929,1048,496,0.473282443,0.029845354,0.017982483,0.012823462,0.085140142,123.364668222,0.000000000,0.112262119,0.080086412,0.267065373,0.006771791,112.597291830,0,44,43,1,0.041984733,14,0,0,0,0,0,990,14,111647,298429,81204,0,0,2500133,10,1709438070.049844027,1709438070.139982700,fastlio2_internal_v1
2950,1709438070.144917011,1709438070.244736671,1,0,0,1,1.923848623,2.353385369,-0.003218531,-0.037072101,0.019946162,0.483497880,0.874332666,997,473,0.474423270,0.029902564,0.018100023,0.012458801,0.112619775,100.959825849,0.000000000,0.111325273,0.080911540,0.269104163,0.006643317,111.314953840,0,24,21,3,0.024072217,10,0,0,0,0,0,963,10,111652,298453,81214,0,0,2501096,10,1709438070.149361134,1709438070.239716053,fastlio2_internal_v1
2951,1709438070.244748116,1709438070.344583035,1,0,0,1,1.932077690,2.344646707,0.000146013,-0.037054938,0.020235899,0.483443747,0.874356668,1006,483,0.480119284,0.028492115,0.017083049,0.011765778,0.103684209,120.081895361,0.000000000,0.110287462,0.082634350,0.233602448,0.005506919,112.150280113,0,27,27,0,0.026838966,10,0,0,0,0,0,969,10,111656,298480,81224,0,0,2502065,10,1709438070.250190735,1709438070.340137720,fastlio2_internal_v1
2952,1709438070.344993353,1709438070.444478512,1,0,0,1,1.913378117,2.348183712,-0.006595294,-0.036439389,0.019975952,0.483378912,0.874424359,1017,498,0.489675516,0.030410139,0.016860008,0.013059020,0.094298481,104.334772444,0.000000000,0.109227964,0.038861702,0.243723304,0.004979287,111.830456741,0,35,33,2,0.034414946,10,0,0,0,0,0,971,11,111665,298515,81234,0,0,2503036,10,1709438070.349412680,1709438070.439637899,fastlio2_internal_v1
2953,1709438070.444827557,1709438070.543083191,1,0,0,1,1.919020541,2.347070168,-0.005647488,-0.036701650,0.020089917,0.483604755,0.874285895,1036,487,0.470077220,0.029841668,0.017275929,0.012976289,0.096728605,122.594742622,0.000000000,0.107250586,0.039172652,0.231111325,0.005099281,112.415213326,0,37,35,2,0.035714286,6,0,0,0,0,0,991,8,111672,298552,81240,0,0,2504027,10,1709438070.450059891,1709438070.540129423,fastlio2_internal_v1
2954,1709438070.544655561,1709438070.642424583,1,0,0,1,1.919261446,2.357113597,-0.009249269,-0.036580206,0.020002891,0.483523949,0.874337671,1015,450,0.443349754,0.027040771,0.016682744,0.011247396,0.108886050,115.503641047,0.000000000,0.107191189,0.046980086,0.214425563,0.004667646,112.597869864,0,20,18,2,0.019704433,8,0,0,0,0,0,987,8,111677,298572,81248,0,0,2505014,10,1709438070.549507141,1709438070.640037775,fastlio2_internal_v1
2955,1709438070.645293236,1709438070.745124578,1,0,0,1,1.917943242,2.369307168,-0.001377220,-0.036658510,0.020405619,0.483297230,0.874450428,1042,506,0.485604607,0.033503414,0.018505275,0.013817072,0.116180500,122.228650043,0.000000000,0.107564406,0.050966435,0.213880807,0.004956887,112.358637479,0,43,39,4,0.041266795,14,0,0,0,0,0,984,15,111687,298615,81262,0,0,2505998,10,1709438070.649369717,1709438070.739628553,fastlio2_internal_v1
2956,1709438070.745137215,1709438070.844151974,1,0,0,1,1.917044191,2.373685258,-0.005828920,-0.037530247,0.019435949,0.483197131,0.874490856,1034,460,0.444874275,0.036160020,0.020093918,0.013379574,0.099809551,112.567470117,0.000000000,0.107481199,0.064308064,0.197086255,0.005087392,112.363235320,0,39,37,2,0.037717602,14,0,0,0,0,0,981,14,111697,298654,81276,0,0,2506979,10,1709438070.750212431,1709438070.839830160,fastlio2_internal_v1
2957,1709438070.844961166,1709438070.942799091,1,0,0,1,1.921753845,2.369382177,-0.006188901,-0.036903801,0.019846269,0.483320709,0.874440008,1034,496,0.479690522,0.033361113,0.018670738,0.013978839,0.136176324,106.851524932,0.000000000,0.108990663,0.065828894,0.191615319,0.005258937,111.938713680,0,25,23,2,0.024177950,9,0,0,0,0,0,1000,9,111704,298679,81285,0,0,2507979,10,1709438070.850342989,1709438070.939968824,fastlio2_internal_v1
2958,1709438070.944808722,1709438071.041456223,1,0,0,1,1.922014938,2.382256278,-0.009076291,-0.036461516,0.020075740,0.483083619,0.874584324,1016,510,0.501968504,0.029094601,0.016641259,0.012552351,0.115083033,108.016900664,0.000000000,0.109829587,0.066903691,0.196929782,0.005562883,112.120447118,0,27,24,3,0.026574803,11,0,0,0,0,0,978,11,111709,298706,81296,0,0,2508957,10,1709438070.949490786,1709438071.039988756,fastlio2_internal_v1
2959,1709438071.044662476,1709438071.144493580,1,0,0,1,1.915126556,2.390802645,-0.012002412,-0.037147959,0.019676254,0.483035188,0.874591265,1032,488,0.472868217,0.029233379,0.017674506,0.012562692,0.145130063,105.768138835,0.000000000,0.112076833,0.067811131,0.200609219,0.005382126,111.664863470,0,31,29,2,0.030038760,10,0,0,0,0,0,991,10,111717,298737,81306,0,0,2509948,10,1709438071.049367189,1709438071.140213013,fastlio2_internal_v1
2960,1709438071.145305157,1709438071.245075226,1,0,0,1,1.912441903,2.392328881,-0.010489114,-0.036905079,0.019786723,0.483223962,0.874494770,1060,509,0.480188679,0.030240990,0.017909050,0.013137043,0.095059094,113.965429624,0.000000000,0.112067540,0.067219862,0.190398519,0.005728278,111.636491262,0,25,23,2,0.023584906,11,0,0,0,0,0,1024,11,111719,298762,81317,0,0,2510972,10,1709438071.149717808,1709438071.239656687,fastlio2_internal_v1
2961,1709438071.245149136,1709438071.343812227,1,0,0,1,1.899814672,2.392872914,-0.013209056,-0.036541045,0.019842164,0.482965819,0.874651392,1014,508,0.500986193,0.031626592,0.019546032,0.014418036,0.108066929,115.572055032,0.000000000,0.111507524,0.067114400,0.190435075,0.005981185,111.629723989,0,33,31,2,0.032544379,9,0,0,0,0,0,972,9,111726,298795,81326,0,0,2511944,10,1709438071.250085354,1709438071.340187073,fastlio2_internal_v1
2962,1709438071.344985008,1709438071.444793463,1,0,0,1,1.915154947,2.376957655,-0.009969269,-0.036632021,0.020029177,0.483420928,0.874391865,1041,497,0.477425552,0.030937419,0.015288830,0.011664271,0.089510442,116.018550972,0.000000000,0.110685453,0.065971456,0.185801870,0.005810926,111.604904859,0,28,25,3,0.026897214,10,0,0,0,0,0,1002,11,111733,298823,81336,0,0,2512946,10,1709438071.349569321,1709438071.439524889,fastlio2_internal_v1
2963,1709438071.444818258,1709438071.544647217,1,0,0,1,1.900683092,2.378427847,-0.014540959,-0.036009441,0.020035474,0.483274108,0.874498734,1001,481,0.480519481,0.028546310,0.017116785,0.013170660,0.102265470,121.226329633,0.000000000,0.109726387,0.067895975,0.191451902,0.006093111,112.096313470,0,36,35,1,0.035964036,6,0,0,0,0,0,958,7,111743,298859,81342,0,0,2513904,10,1709438071.450038433,1709438071.539868832,fastlio2_internal_v1
2964,1709438071.544659853,1709438071.644470453,1,0,0,1,1.914791003,2.363085370,-0.009738914,-0.036808210,0.019928116,0.483567147,0.874305919,1015,504,0.496551724,0.027284170,0.017007649,0.012748122,0.115652424,116.036627747,0.000000000,0.108616030,0.071916800,0.208425759,0.006660966,112.458458511,0,24,24,0,0.023645320,11,0,0,0,0,0,974,17,111747,298883,81353,0,0,2514878,10,1709438071.550299168,1709438071.639780283,fastlio2_internal_v1
2965,1709438071.645295143,1709438071.744024754,1,0,0,1,1.910876602,2.361231909,-0.005280185,-0.036647923,0.020008956,0.483290960,0.874463504,1009,472,0.467789891,0.031363628,0.018675089,0.012503624,0.128804947,116.878857850,0.000000000,0.108823134,0.070559293,0.204450203,0.007242480,113.336044583,0,22,18,4,0.021803766,10,0,0,0,0,0,977,10,111753,298905,81363,0,0,2515855,10,1709438071.650184631,1709438071.740079403,fastlio2_internal_v1
2966,1709438071.745121717,1709438071.843641043,1,0,0,1,1.911636559,2.358638762,-0.006413146,-0.036766410,0.019750295,0.483280871,0.874469986,1030,505,0.490291262,0.031675185,0.018879414,0.013324976,0.092216743,102.159633671,0.000000000,0.108427660,0.068930051,0.203043242,0.006917559,113.261866061,0,27,26,1,0.026213592,9,0,0,0,0,0,994,9,111757,298932,81372,0,0,2516849,10,1709438071.749470234,1709438071.838870764,fastlio2_internal_v1
2967,1709438071.844962120,1709438071.942108154,1,0,0,1,1.911234352,2.356479576,-0.008277482,-0.035967629,0.020355440,0.483745883,0.874232181,1052,492,0.467680608,0.028897032,0.017746568,0.012328327,0.087104798,120.798939370,0.000000000,0.107554811,0.069962775,0.200359665,0.007987326,113.572383578,0,31,28,3,0.029467681,13,0,0,0,0,0,1007,14,111766,298963,81385,0,0,2517856,10,1709438071.849311829,1709438071.939281940,fastlio2_internal_v1
2968,1709438071.944818735,1709438072.044645071,1,0,0,1,1.903036585,2.343974077,-0.004171055,-0.036445039,0.020321893,0.483320675,0.874448343,1021,462,0.452497551,0.028885538,0.016658604,0.012412310,0.108210396,109.928749195,0.000000000,0.107031399,0.070885060,0.210617706,0.008693875,113.742870162,0,27,26,1,0.026444662,6,0,0,0,0,0,988,6,111771,298990,81391,0,0,2518844,10,1709438071.948714733,1709438072.038765907,fastlio2_internal_v1
2969,1709438072.044656992,1709438072.143846989,1,0,0,1,1.887099847,2.345705395,-0.005817807,-0.036934888,0.019866749,0.483431199,0.874377151,1026,504,0.491228070,0.030487478,0.018070459,0.012924373,0.109005847,127.082433279,0.000000000,0.108224684,0.070727945,0.219978538,0.008701236,113.928758414,0,28,27,1,0.027290448,4,0,0,0,0,0,994,4,111776,299018,81395,0,0,2519838,10,1709438072.049171448,1709438072.138895988,fastlio2_internal_v1
2970,1709438072.145281553,1709438072.242520809,1,0,0,1,1.897419721,2.354440197,-0.001429222,-0.036416807,0.020455086,0.483307985,0.874453427,1015,490,0.482758621,0.029814529,0.017458588,0.013059914,0.112435410,114.384973697,0.000000000,0.108215466,0.070771206,0.221727156,0.008832374,114.600015807,0,25,24,1,0.024630542,9,0,0,0,0,0,981,9,111783,299043,81404,0,0,2520819,10,1709438072.149250507,1709438072.238930464,fastlio2_internal_v1
2971,1709438072.245128632,1709438072.341180563,1,0,0,1,1.892688899,2.358918355,-0.000728012,-0.036627493,0.020176390,0.483435535,0.874380594,1049,506,0.482364156,0.030861313,0.017615288,0.012711972,0.129239429,100.485015456,0.000000000,0.109493227,0.069166485,0.208089130,0.008983988,113.620171812,0,27,26,1,0.025738799,13,0,0,0,0,0,1009,13,111785,299070,81417,0,0,2521828,10,1709438072.249440432,1709438072.338869810,fastlio2_internal_v1
2972,1709438072.344962597,1709438072.444794893,1,0,0,1,1.888358764,2.367549856,-0.003001395,-0.036736892,0.020051488,0.483180062,0.874520078,1049,507,0.483317445,0.030343935,0.015840590,0.011566579,0.110609632,105.671861751,0.000000000,0.110308784,0.069178363,0.212181042,0.009067955,113.687026277,0,26,25,1,0.024785510,6,0,0,0,0,0,1017,6,111789,299096,81423,0,0,2522845,10,1709438072.349215746,1709438072.439539909,fastlio2_internal_v1
2973,1709438072.444806576,1709438072.544154644,1,0,0,1,1.889255494,2.361904209,-0.005120927,-0.036562383,0.020139859,0.483264150,0.874478896,1046,489,0.467495220,0.030541786,0.017030001,0.012657642,0.131643623,109.687021503,0.000000000,0.112054535,0.068943118,0.207605294,0.009088217,113.041640221,0,16,16,0,0.015296367,14,0,0,0,0,0,1016,14,111795,299112,81437,0,0,2523861,10,1709438072.448928833,1709438072.538897514,fastlio2_internal_v1
2974,1709438072.544653654,1709438072.642720699,1,0,0,1,1.893265730,2.358336951,-0.006485400,-0.036772096,0.019858815,0.483296515,0.874458643,1020,501,0.491176471,0.029819059,0.017462909,0.012371957,0.111056951,107.012194361,0.000000000,0.112163080,0.063860877,0.198569659,0.008633221,112.617067887,0,30,29,1,0.029411765,8,0,0,0,0,0,982,8,111801,299142,81445,0,0,2524843,10,1709438072.549358845,1709438072.639489174,fastlio2_internal_v1
2975,1709438072.645291567,1709438072.745119572,1,0,0,1,1.894370111,2.361755446,-0.005166462,-0.036462412,0.020387421,0.483442525,0.874378734,1042,526,0.504798464,0.031184621,0.018877566,0.013437986,0.124437934,109.901648526,0.000000000,0.112575952,0.060572646,0.196088369,0.008707482,112.000717811,0,26,26,0,0.024952015,10,0,0,0,0,0,1006,10,111807,299168,81455,0,0,2525849,10,1709438072.648933887,1709438072.739495277,fastlio2_internal_v1
2976,1709438072.745131493,1709438072.844958305,1,0,0,1,1.888218561,2.364929383,-0.009536764,-0.036550937,0.020052757,0.483292422,0.874465752,1014,505,0.498027613,0.031180180,0.018005967,0.013576627,0.115399363,119.797307380,0.000000000,0.113355443,0.044144131,0.197885043,0.008744766,112.362209674,0,29,27,2,0.028599606,9,0,0,0,0,0,976,9,111812,299197,81464,0,0,2526825,10,1709438072.748906851,1709438072.838776350,fastlio2_internal_v1
2977,1709438072.844969988,1709438072.944805145,1,0,0,1,1.879622516,2.373674576,-0.010400141,-0.036738710,0.020112086,0.483091150,0.874567729,1071,480,0.448179272,0.029010882,0.017427742,0.013126343,0.094776176,122.108180998,0.000000000,0.111285435,0.038508139,0.196981457,0.008692738,113.125042477,0,29,27,2,0.027077498,8,0,0,0,0,0,1032,10,111819,299226,81472,0,0,2527857,10,1709438072.849211216,1709438072.939497471,fastlio2_internal_v1
2978,1709438072.944830179,1709438073.044405222,1,0,0,1,1.887820222,2.368436428,-0.008321900,-0.037052943,0.020047994,0.483084082,0.874559848,1056,508,0.481060606,0.028940420,0.018810272,0.013029814,0.114044975,103.420731046,0.000000000,0.111233532,0.038745747,0.195569181,0.008576732,112.895233996,0,29,27,2,0.027462121,9,0,0,0,0,0,1018,9,111824,299255,81481,0,0,2528875,10,1709438072.948923111,1709438073.039214134,fastlio2_internal_v1
2979,1709438073.044679642,1709438073.143005610,1,0,0,1,1.895437249,2.359550384,-0.005843421,-0.036674303,0.020381253,0.483221298,0.874492297,1019,483,0.473994112,0.028051832,0.016381025,0.011703968,0.094220503,125.034753349,0.000000000,0.108688054,0.041078020,0.204093600,0.008468749,113.858564722,0,29,27,2,0.028459274,8,0,0,0,0,0,980,10,111826,299284,81489,0,0,2529855,10,1709438073.048783302,1709438073.138686657,fastlio2_internal_v1
2980,1709438073.144926071,1709438073.243398190,1,0,0,1,1.899089625,2.348866457,-0.006171586,-0.036946195,0.020070030,0.483469824,0.874350675,985,462,0.469035533,0.031672613,0.019211173,0.013648391,0.086037045,129.927986729,0.000000000,0.108236952,0.042752382,0.202461041,0.008446198,114.656692577,0,27,24,3,0.027411168,12,0,0,0,0,0,946,12,111832,299311,81501,0,0,2530801,10,1709438073.149307251,1709438073.238954544,fastlio2_internal_v1
2981,1709438073.244771957,1709438073.344591856,1,0,0,1,1.908003024,2.344070855,-0.007621577,-0.036822846,0.020094496,0.483489019,0.874344702,1016,491,0.483267717,0.028801514,0.018372297,0.013638258,0.106255777,112.602673168,0.000000000,0.108146394,0.042106395,0.190345061,0.007455094,114.508223484,0,26,25,1,0.025590551,9,0,0,0,0,0,980,10,111836,299337,81510,0,0,2531781,10,1709438073.249470234,1709438073.339317083,fastlio2_internal_v1
2982,1709438073.344603300,1709438073.443558693,1,0,0,1,1.912011559,2.361161261,-0.006945242,-0.036604147,0.020205944,0.483207438,0.874506963,1021,490,0.479921645,0.029957938,0.019056797,0.013776660,0.120411548,108.284656904,0.000000000,0.109691449,0.041443725,0.192664463,0.007778999,114.121528781,0,16,15,1,0.015670911,8,0,0,0,0,0,997,8,111836,299353,81518,0,0,2532778,10,1709438073.348797321,1709438073.438695192,fastlio2_internal_v1
2983,1709438073.445243359,1709438073.542228222,1,0,0,1,1.910654407,2.368969621,-0.008930858,-0.036535891,0.020354968,0.483325450,0.874441144,1024,480,0.468750000,0.026302251,0.015002966,0.011428475,0.097210861,125.104343125,0.000000000,0.109438719,0.048324685,0.179445953,0.007420023,114.315429455,0,36,33,3,0.035156250,8,0,0,0,0,0,979,9,111844,299389,81526,0,0,2533757,10,1709438073.449177742,1709438073.538804531,fastlio2_internal_v1
2984,1709438073.545084715,1709438073.640948057,1,0,0,1,1.930576462,2.368832367,-0.012030595,-0.037080634,0.019813403,0.483459484,0.874356553,1049,499,0.475691134,0.030697318,0.017145157,0.012533188,0.103173654,116.675383011,0.000000000,0.108814780,0.044557270,0.193392226,0.007070176,114.347367219,0,29,27,2,0.027645377,9,0,0,0,0,0,1011,9,111852,299418,81535,0,0,2534768,10,1709438073.549242020,1709438073.639083147,fastlio2_internal_v1
2985,1709438073.644930124,1709438073.744768381,1,0,0,1,1.918574157,2.380984709,-0.012925984,-0.037272993,0.019751951,0.483024695,0.874590035,1070,495,0.462616822,0.032364193,0.017298698,0.012104988,0.112358399,105.201213954,0.000000000,0.107992453,0.046818023,0.207565813,0.008042122,113.763485024,0,37,32,5,0.034579439,15,0,0,0,0,0,1017,16,111856,299455,81550,0,0,2535785,10,1709438073.649639606,1709438073.738864183,fastlio2_internal_v1
2986,1709438073.744780302,1709438073.843769312,1,0,0,1,1.907242754,2.376935077,-0.010947536,-0.037018760,0.020112718,0.482957196,0.874629885,1041,493,0.473583093,0.030559501,0.016408145,0.012601435,0.098382561,105.556677090,0.000000000,0.108300744,0.045323132,0.216879765,0.007070561,113.933337195,0,18,17,1,0.017291066,4,0,0,0,0,0,1019,4,111858,299473,81554,0,0,2536804,10,1709438073.749412298,1709438073.839520693,fastlio2_internal_v1
2987,1709438073.844619274,1709438073.942373514,1,0,0,1,1.905640394,2.375861092,-0.010804601,-0.036510084,0.020215890,0.483201007,0.874514218,1024,499,0.487304688,0.028963956,0.015537381,0.011999965,0.108415583,105.408529651,0.000000000,0.109366283,0.045236354,0.203307475,0.006657746,113.163816709,0,19,18,1,0.018554688,8,0,0,0,0,0,997,8,111860,299492,81562,0,0,2537801,10,1709438073.849104643,1709438073.939135790,fastlio2_internal_v1
2988,1709438073.945254326,1709438074.045081139,1,0,0,1,1.888545705,2.369560192,-0.012496005,-0.036784288,0.019955760,0.483225928,0.874494932,1041,521,0.500480307,0.031308397,0.017695308,0.012743831,0.131370146,96.285143185,0.000000000,0.110524271,0.045393330,0.205489893,0.006474443,112.481636408,0,13,11,2,0.012487992,13,0,0,0,0,0,1014,14,111865,299505,81575,0,0,2538815,10,1709438073.949671507,1709438074.038878679,fastlio2_internal_v1
