frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,high_yaw_turn_skip_map_update_enabled,high_yaw_turn_skip_map_update_active,total_high_yaw_turn_map_updates_skipped
3068,1624181413.753974438,1624181413.838242292,1,0,0,1,-12.950676822,4.069532722,-14.903586075,0.000937864,-0.019998676,0.709651074,0.704268789,3328,802,0.240985577,0.081555478,0.059139252,0.034606934,0.233623890,67.365907557,0.150000000,0.234133682,0.560827451,1.459015366,1.668878305,66.132492987,0,604,574,30,0.181490385,78,0,0,0,0,0,2644,80,453411,942562,546072,409,0,4154107,38,1624181413.741096735,1624181413.834027290,fastlio2_internal_v1,3108,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3069,1624181413.853971958,1624181413.936572075,1,0,0,1,-12.988313580,4.005941113,-14.942395536,-0.002560029,-0.023028372,0.756153031,0.653984506,3416,826,0.241803279,0.084762188,0.061637878,0.037992477,0.235630431,62.911201925,0.150000000,0.233003648,0.562678230,1.416753747,1.802742119,66.191577075,0,617,583,34,0.180620609,116,0,0,0,0,0,2682,117,453653,943179,546188,409,0,4156789,40,1624181413.839127541,1624181413.935868263,fastlio2_internal_v1,3109,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3070,1624181413.953969479,1624181414.033738136,1,0,0,1,-13.025894360,3.952303264,-14.949408558,-0.006425697,-0.025452487,0.799287043,0.600375803,3362,764,0.227245687,0.076168834,0.057962418,0.035859585,0.240895208,64.839232638,0.150000000,0.232931219,0.582040037,1.433376645,1.939332310,66.233291067,0,544,508,36,0.161808447,81,0,0,0,0,0,2737,81,453859,943723,546269,409,0,4159526,36,1624181413.940939188,1624181414.032664776,fastlio2_internal_v1,3110,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3071,1624181414.053966999,1624181414.138163805,1,0,0,1,-13.048094965,3.887492603,-14.953375551,-0.012831202,-0.029262743,0.841257034,0.539690332,3279,736,0.224458676,0.076667067,0.056508064,0.035442352,0.213128853,66.679413401,0.150000000,0.230988083,0.594856957,1.427103092,2.085704638,66.404786182,0,469,452,17,0.143031412,79,0,0,0,0,0,2731,79,454050,944192,546348,409,0,4162257,7,1624181414.037737846,1624181414.134474516,fastlio2_internal_v1,3111,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3072,1624181414.253962278,1624181414.336220980,1,0,0,1,-13.058891492,3.796594641,-14.951971971,-0.020446187,-0.037437686,0.908074069,0.416631562,3162,743,0.234977862,0.076919151,0.051925659,0.032923698,0.188689808,75.081286996,0.150000000,0.229646790,0.604070971,1.440171859,2.359777498,66.819066080,0,510,489,21,0.161290323,81,0,0,0,0,0,2571,81,454256,944702,546429,409,0,4164828,76,1624181414.141088724,1624181414.334701300,fastlio2_internal_v1,3112,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3073,1624181414.353959799,1624181414.436820745,1,0,0,1,-13.062436864,3.737276647,-14.926570282,-0.022614199,-0.038995335,0.935590943,0.350196445,3239,785,0.242358753,0.071759706,0.055806160,0.034550667,0.245654422,63.820624590,0.150000000,0.230589547,0.625225109,1.443622596,2.474454424,66.528616059,0,492,462,30,0.151898734,62,0,0,0,0,0,2685,62,454432,945194,546491,409,0,4167513,40,1624181414.339769363,1624181414.436354637,fastlio2_internal_v1,3113,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3074,1624181414.453957319,1624181414.538149834,1,0,0,1,-13.055469645,3.667066193,-14.915024231,-0.023576839,-0.040527052,0.958386876,0.281595964,3193,773,0.242092076,0.071142124,0.051828384,0.032917023,0.227168744,65.734883350,0.100000000,0.230767064,0.576639435,1.424403038,2.565619813,66.153652824,0,479,448,31,0.150015659,73,0,0,0,0,0,2641,73,454598,945673,546564,409,0,4170154,38,1624181414.441426277,1624181414.536534786,fastlio2_internal_v1,3114,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3075,1624181414.553954840,1624181414.636875391,1,1,1,1,-13.058009438,3.617161799,-14.965721132,-0.020497127,-0.038783406,0.974267459,0.221085128,3158,795,0.251741609,0.151827703,0.105396271,0.071960449,0.190897669,74.523984352,0.100000000,0.228647781,0.331199845,1.413239347,2.624506161,66.179076305,1,85,67,18,0.026915769,213,842,0,0,17,0,2018,1055,454631,945758,547619,409,0,4172172,38,1624181414.541756392,1624181414.633666515,fastlio2_internal_v1,3115,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3076,1624181414.653952360,1624181414.738528728,1,1,1,1,-13.008657226,3.519142584,-15.006504436,-0.014068039,-0.036814276,0.985571415,0.164607975,3252,852,0.261992620,0.282608502,0.233619690,0.142890930,0.233705078,62.923318226,0.100000000,0.230286721,0.495645201,1.448826305,2.656020735,65.093047800,2,152,132,20,0.046740467,462,1646,0,0,22,0,992,2108,454686,945910,549727,409,0,4173164,38,1624181414.642079830,1624181414.733945370,fastlio2_internal_v1,3116,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3077,1624181414.753949881,1624181414.838589907,1,1,1,1,-12.966268339,3.436280928,-15.022911679,-0.011133155,-0.038952310,0.992607336,0.114409118,3153,814,0.258166825,0.285100109,0.220180511,0.136798859,0.223441044,71.714800359,0.150000000,0.230033042,0.606400876,1.484541453,2.656364685,65.092960185,3,134,114,20,0.042499207,450,1602,0,0,19,0,966,2053,454723,946044,551779,409,0,4174130,40,1624181414.739022732,1624181414.836184978,fastlio2_internal_v1,3117,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3078,1624181414.853947639,1624181414.940354824,1,1,1,1,-12.911284456,3.411627425,-15.033927345,-0.008766083,-0.037938683,0.996957003,0.067531820,3270,809,0.247400612,0.168030199,0.131412506,0.085651398,0.201358603,82.622381067,0.200000000,0.228437115,0.603817081,1.476065659,2.625392395,66.028704596,4,119,106,13,0.036391437,216,999,0,0,11,0,1936,1215,454748,946163,552994,409,0,4176066,40,1624181414.841261625,1624181414.938275576,fastlio2_internal_v1,3118,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3079,1624181414.953945160,1624181415.045189619,1,0,0,1,-12.863065988,3.418034421,-15.002954248,-0.006768975,-0.033200547,0.998988757,0.029552816,3298,798,0.241964827,0.106430147,0.076908112,0.054404259,0.228821273,70.808355821,0.200000000,0.228787538,0.594141277,1.460994562,2.579582777,66.308150926,0,697,652,45,0.211340206,120,0,0,0,0,0,2480,121,455042,946860,553114,409,0,4178546,40,1624181414.943357229,1624181415.040292501,fastlio2_internal_v1,3119,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3080,1624181415.053942680,1624181415.143321991,1,1,1,1,-12.816325009,3.432131808,-14.949272543,-0.006132272,-0.028121430,0.999584089,0.001797047,3269,800,0.244723157,0.157103263,0.116603851,0.072107315,0.261364334,72.529479934,0.250000000,0.231962962,0.576993444,1.443886831,2.509132835,66.569565615,1,123,112,11,0.037626185,235,1094,0,0,10,0,1817,1329,455081,946983,554443,409,0,4180363,38,1624181415.045370817,1624181415.142197609,fastlio2_internal_v1,3120,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3081,1624181415.153940201,1624181415.234389544,1,1,1,1,-12.779862589,3.400552253,-14.961964196,-0.004959798,-0.021851874,0.999626962,-0.015615135,3220,857,0.266149068,0.273361399,0.211414337,0.129821777,0.207252780,76.422958002,0.300000000,0.230370809,0.603778907,1.412296178,2.412803765,67.331255999,2,125,110,15,0.038819876,484,1486,0,0,9,0,1124,1971,455113,947108,556413,409,0,4181487,12,1624181415.147277594,1624181415.233609438,fastlio2_internal_v1,3121,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3082,1624181415.253937721,1624181415.334387064,1,1,1,1,-12.702535624,3.395834412,-14.906887401,-0.003119459,-0.014575069,0.999459889,-0.029287651,3314,913,0.275497888,0.307903521,0.253959656,0.157135010,0.207482060,79.341917207,0.350000000,0.229296885,0.627280944,1.438195674,2.303475513,68.066824906,3,145,135,10,0.043753772,540,1580,0,0,12,0,1048,2121,455148,947253,558533,409,0,4182535,38,1624181415.238681555,1624181415.330473423,fastlio2_internal_v1,3122,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3083,1624181415.353935242,1624181415.434384584,1,0,0,1,-12.598869885,3.468295724,-14.853290165,-0.001547097,-0.008847643,0.999322069,-0.035703321,3352,833,0.248508353,0.119483008,0.092888832,0.058239937,0.207276154,79.096825649,0.350000000,0.226603635,0.608802156,1.496286510,2.179288669,68.862018458,0,613,563,50,0.182875895,134,0,0,0,0,0,2605,134,455346,947866,558667,409,0,4185140,40,1624181415.335540533,1624181415.432424784,fastlio2_internal_v1,3123,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3084,1624181415.453933001,1624181415.534382343,1,0,0,1,-12.498587417,3.552687604,-14.785706160,0.000338239,-0.003797698,0.999301021,-0.037187804,3338,880,0.263630917,0.072377102,0.053172112,0.034449577,0.198246997,76.562293329,0.350000000,0.223226699,0.608597133,1.591285393,2.046532800,69.771091310,0,473,454,19,0.141701618,73,0,0,0,0,0,2792,73,455506,948339,558740,409,0,4187932,38,1624181415.437494040,1624181415.530174255,fastlio2_internal_v1,3124,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3085,1624181415.553930521,1624181415.634379864,1,0,0,1,-12.413650342,3.611858578,-14.702364588,0.002219419,0.001134795,0.999305938,-0.037167566,3286,798,0.242848448,0.073156283,0.051879883,0.032082081,0.179844789,81.782513973,0.350000000,0.218217615,0.610124019,1.650779673,1.911625940,71.073885748,0,464,447,17,0.141205113,73,0,0,0,0,0,2748,74,455672,948803,558813,409,0,4190680,40,1624181415.535242081,1624181415.633298635,fastlio2_internal_v1,3125,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3086,1624181415.653928041,1624181415.734377384,1,0,0,1,-12.342286070,3.666911677,-14.617111305,0.002376630,0.004313250,0.999286840,-0.037437409,3267,809,0.247627793,0.074115362,0.053871155,0.033256531,0.223698719,72.164508528,0.350000000,0.218547972,0.611124810,1.698588326,1.776463187,71.634740838,0,417,392,25,0.127640037,86,0,0,0,0,0,2764,86,455823,949220,558899,409,0,4193444,38,1624181415.638372183,1624181415.729941607,fastlio2_internal_v1,3126,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3087,1624181415.753925562,1624181415.834374905,1,0,0,1,-12.283469214,3.706093946,-14.518418146,0.002976263,0.006406655,0.999262278,-0.037749115,3389,883,0.260548834,0.078138815,0.057579041,0.035373688,0.209470159,76.127977467,0.350000000,0.217882551,0.610370610,1.727988726,1.638355301,72.152693218,0,384,368,16,0.113307760,83,0,0,0,0,0,2922,83,455952,949604,558982,409,0,4196366,38,1624181415.735008001,1624181415.829646587,fastlio2_internal_v1,3127,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3088,1624181415.853923321,1624181415.934372663,1,0,0,1,-12.223812230,3.736319705,-14.419464413,0.002239156,0.006950044,0.999249258,-0.038047390,3411,849,0.248900616,0.078053135,0.056187630,0.034714699,0.236746457,70.439508935,0.350000000,0.218038679,0.612033119,1.763956248,1.501816856,72.306373287,0,485,454,31,0.142187042,92,0,0,0,0,0,2834,92,456136,950089,559074,409,0,4199200,40,1624181415.834714413,1624181415.931428671,fastlio2_internal_v1,3128,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3089,1624181415.953920841,1624181416.034370184,1,0,0,1,-12.169957888,3.760429570,-14.305775497,0.001309264,0.005047393,0.999266949,-0.037925899,3426,886,0.258610625,0.077339755,0.056905270,0.035828114,0.232340957,72.462677300,0.350000000,0.217874205,0.615515640,1.826177650,1.364367854,72.783947056,0,577,543,34,0.168417980,94,0,0,0,0,0,2755,94,456340,950666,559168,409,0,4201955,38,1624181415.936495304,1624181416.029868603,fastlio2_internal_v1,3129,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3090,1624181416.053918362,1624181416.134367704,1,0,0,1,-12.113603450,3.788091709,-14.173959220,-0.001225006,0.003165007,0.999258380,-0.038355872,3414,872,0.255418864,0.072063500,0.053053856,0.032343388,0.200198344,81.588957342,0.350000000,0.215839362,0.617571531,1.903557185,1.217759698,73.621433291,0,528,493,35,0.154657293,79,0,0,0,0,0,2807,79,456525,951194,559247,409,0,4204762,40,1624181416.034942389,1624181416.133146286,fastlio2_internal_v1,3130,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3091,1624181416.153915882,1624181416.234365225,1,0,0,1,-12.065705799,3.809731741,-14.046581578,-0.002074355,0.000240586,0.999248252,-0.038711379,3409,868,0.254620123,0.071617107,0.051065445,0.033259392,0.227380431,74.759099661,0.350000000,0.216551941,0.620100588,1.949804804,0.938549052,74.025417604,0,504,475,29,0.147843943,92,0,0,0,0,0,2813,92,456709,951698,559339,409,0,4207575,10,1624181416.138214588,1624181416.230219126,fastlio2_internal_v1,3131,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3092,1624181416.253913403,1624181416.334362745,1,0,0,1,-12.017237118,3.822856075,-13.901653890,-0.003572132,-0.002952753,0.999231532,-0.038921277,3466,922,0.266012695,0.077890797,0.057300568,0.036633015,0.214064170,85.171328491,0.350000000,0.217820659,0.619628278,2.038559656,0.795376290,74.529919679,0,511,482,29,0.147432198,97,0,0,0,0,0,2858,97,456895,952209,559436,409,0,4210433,38,1624181416.235286713,1624181416.332172871,fastlio2_internal_v1,3132,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3093,1624181416.353910923,1624181416.434360266,1,0,0,1,-11.984413752,3.852934376,-13.807423219,-0.003780304,-0.007166730,0.999198924,-0.039190016,3415,843,0.246852123,0.076920580,0.057371140,0.035049438,0.228087760,72.630453602,0.350000000,0.216942326,0.617048476,2.071284377,0.651469441,74.970411130,0,480,452,28,0.140556369,85,0,0,0,0,0,2850,85,457088,952689,559521,409,0,4213283,40,1624181416.337241173,1624181416.434097052,fastlio2_internal_v1,3133,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3094,1624181416.453908682,1624181416.534358025,1,0,0,1,-11.933293620,3.875182550,-13.714301490,-0.003082838,-0.012727968,0.999132441,-0.039533030,3454,880,0.254777070,0.078046723,0.061313629,0.037351608,0.220244628,76.603265723,0.350000000,0.216596120,0.613606216,2.108636260,0.526804312,75.513830248,0,528,488,40,0.152866242,99,0,0,0,0,0,2827,99,457296,953217,559620,409,0,4216110,37,1624181416.439172983,1624181416.531128168,fastlio2_internal_v1,3134,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3095,1624181416.553906202,1624181416.634355545,1,0,0,1,-11.879381563,3.910983770,-13.608447040,-0.001127397,-0.018728924,0.999039137,-0.039607573,3515,863,0.245519203,0.073267281,0.055587769,0.036351204,0.195285192,70.251502259,0.300000000,0.216815497,0.639262910,2.115630856,0.411307977,75.300206144,0,585,549,36,0.166429587,85,0,0,0,0,0,2843,87,457544,953802,559705,409,0,4218953,38,1624181416.536202908,1624181416.629477024,fastlio2_internal_v1,3135,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3096,1624181416.653903723,1624181416.734353065,1,0,0,1,-11.831181816,3.948139708,-13.473466813,0.000481512,-0.021355800,0.998968623,-0.040067308,3498,874,0.249857061,0.087719653,0.060688019,0.038020134,0.246490565,75.869980018,0.250000000,0.217454771,0.630059503,2.169186894,0.310739395,75.947539233,0,639,595,44,0.182675815,112,0,0,0,0,0,2747,112,457861,954441,559817,409,0,4221700,40,1624181416.634554148,1624181416.731561899,fastlio2_internal_v1,3136,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3097,1624181416.753901243,1624181416.834350586,1,0,0,1,-11.773902620,3.985447490,-13.324082757,0.002284177,-0.022858383,0.998920973,-0.040362933,3561,873,0.245155855,0.107721606,0.067092896,0.046390533,0.299520826,65.399288375,0.200000000,0.221258760,0.589851275,2.272211708,0.217119848,75.631763634,0,925,854,71,0.259758495,139,0,0,0,0,0,2496,140,458246,955366,559956,409,0,4224196,38,1624181416.736637115,1624181416.829919815,fastlio2_internal_v1,3137,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3098,1624181416.853899002,1624181416.934348345,1,0,0,1,-11.725383364,4.015209055,-13.249656351,0.003949353,-0.016273325,0.999025602,-0.040834157,3473,865,0.249064210,0.119833802,0.081695557,0.053703308,0.251520997,67.124591035,0.150000000,0.223766880,0.591491343,2.308242567,0.141888482,74.856874132,0,937,859,78,0.269795566,166,0,0,0,0,0,2370,166,458753,956303,560122,409,0,4226566,40,1624181416.834997416,1624181416.931956530,fastlio2_internal_v1,3138,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3099,1624181416.953896523,1624181417.034345865,1,0,0,1,-11.687021497,4.058735560,-13.189605322,0.004837404,-0.006003847,0.999120768,-0.041209771,3567,919,0.257639473,0.130164044,0.084594727,0.057089806,0.238534997,75.128817439,0.150000000,0.224252566,0.586556032,2.319181393,0.086983740,75.072897213,0,1201,1098,103,0.336697505,243,0,0,0,0,0,2123,243,459210,957504,560365,409,0,4228689,40,1624181416.937037706,1624181417.034140348,fastlio2_internal_v1,3139,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3100,1624181417.053894043,1624181417.094966412,1,0,0,1,-11.668481620,4.088455015,-13.171331279,0.005083312,-0.000707034,0.999146258,-0.040992858,3480,871,0.250287356,0.100818561,0.073837280,0.047000885,0.214862963,79.956566160,0.100000000,0.221927497,0.593742359,2.308811397,0.052520547,75.444251525,0,780,724,56,0.224137931,140,0,0,0,0,0,2560,140,459507,958284,560505,409,0,4231249,18,1624181417.039215803,1624181417.091927290,fastlio2_internal_v1,3140,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3101,1624181417.253889084,1624181417.334323406,1,0,0,1,-11.569279542,4.225064595,-13.115125903,0.000102992,0.026741587,0.998823730,-0.040447903,3499,836,0.238925407,0.080782224,0.058787823,0.036904812,0.226613609,75.896756105,0.050000000,0.222895539,0.525123559,2.391696842,0.026177061,75.417941430,0,665,606,59,0.190054301,86,0,0,0,0,0,2748,86,459817,958949,560591,409,0,4233997,64,1624181417.096994638,1624181417.329261780,fastlio2_internal_v1,3141,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3102,1624181417.353886604,1624181417.434320927,1,0,0,1,-11.534737119,4.280108158,-13.106404140,-0.000387005,0.031963808,0.998687488,-0.040018327,3561,888,0.249368155,0.117781544,0.074356079,0.048828125,0.352063978,70.508593645,0.000000000,0.230124635,0.216244103,2.319896200,0.014114239,74.976275252,0,1030,945,85,0.289244594,176,0,0,0,0,0,2355,176,460117,959979,560767,409,0,4236352,40,1624181417.334330559,1624181417.432856321,fastlio2_internal_v1,3142,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3103,1624181417.453884363,1624181417.494462490,1,0,0,1,-11.509174604,4.311956208,-13.092780235,0.001202249,0.034146659,0.998630276,-0.039624890,3626,921,0.253998897,0.112470400,0.073402405,0.046432495,0.323454430,69.074806220,0.000000000,0.235933548,0.211232862,2.215480972,0.012010581,74.475174280,0,965,862,103,0.266133480,145,0,0,0,0,0,2516,145,460541,960944,560912,409,0,4238868,24,1624181417.437927961,1624181417.493924141,fastlio2_internal_v1,3143,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3104,1624181417.553881884,1624181417.595349789,1,0,0,1,-11.455520276,4.344527783,-13.033004258,0.000966949,0.032827886,0.998708645,-0.038761289,3606,922,0.255684969,0.082543452,0.059630871,0.038736343,0.290102158,67.268497658,0.000000000,0.240526307,0.206654791,2.169261807,0.013669138,74.010484497,0,647,610,37,0.179423184,112,0,0,0,0,0,2846,113,460803,961591,561024,409,0,4241714,34,1624181417.498996019,1624181417.591686964,fastlio2_internal_v1,3144,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3105,1624181417.653879404,1624181417.734283924,1,0,0,1,-11.395471217,4.371713767,-12.973731098,0.001483945,0.027313375,0.998935070,-0.037155136,3485,870,0.249641320,0.078786764,0.055812836,0.034590721,0.255710510,80.787625562,0.000000000,0.244319593,0.203788419,2.133844922,0.016363067,73.960740076,0,559,528,31,0.160401722,97,0,0,0,0,0,2829,97,461032,962150,561121,409,0,4244543,54,1624181417.596757412,1624181417.731669426,fastlio2_internal_v1,3145,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
