frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2240,1517157448.833266020,1517157448.934105396,1,0,0,1,96.728473666,14.558051860,2.754178761,0.043697187,-0.045888319,0.962559283,-0.263561085,798,467,0.585213033,0.022438575,0.013771057,0.008987427,0.086887692,37.967173313,0.000000000,0.091270742,0.593828081,6.079016870,0.223955106,36.647341819,0,59,57,2,0.073934837,4,0,0,0,0,0,730,9,31740,122312,32810,838,0,1566869,20,1517157448.837055922,1517157448.932047844,fastlio2_internal_v1,2240,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2241,1517157448.934125900,1517157449.034903288,1,0,0,1,96.428891706,14.372370498,2.750436487,0.039836715,-0.045359539,0.962792405,-0.263412858,795,474,0.596226415,0.021388828,0.013512611,0.009486198,0.073221817,41.605632162,0.000000000,0.089923827,0.612750872,6.129314711,0.223781615,37.119989730,0,79,76,3,0.099371069,9,0,0,0,0,0,702,14,31755,122391,32819,838,0,1567571,4,1517157448.937056065,1517157448.952048063,fastlio2_internal_v1,2241,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2242,1517157449.135783911,1517157449.236623287,1,0,0,1,95.854703353,14.013019046,2.747307793,0.041099480,-0.043815375,0.962237662,-0.265499015,795,496,0.623899371,0.026039891,0.015666008,0.009822845,0.086358503,40.722646877,0.000000000,0.089877458,0.103069860,6.478692842,0.199489110,37.428556521,0,66,65,1,0.083018868,20,0,0,0,0,0,705,24,31773,122457,32839,838,0,1568276,21,1517157449.132031918,1517157449.232032061,fastlio2_internal_v1,2242,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2243,1517157449.236644030,1517157449.337483406,1,0,0,1,95.581621900,13.846130813,2.727632564,0.037664758,-0.041462687,0.962339071,-0.266018279,791,478,0.604298357,0.024830330,0.013399124,0.009265900,0.071349005,40.680211209,0.000000000,0.088693836,0.088546507,6.479411487,0.178249440,37.730026774,0,68,67,1,0.085967130,15,0,0,0,0,0,705,18,31784,122525,32854,838,0,1568981,21,1517157449.237040043,1517157449.337039948,fastlio2_internal_v1,2243,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2244,1517157449.337505102,1517157449.438343287,1,0,0,1,95.289612792,13.661698571,2.723343369,0.033218308,-0.043160503,0.962160017,-0.266986548,770,460,0.597402597,0.022572133,0.012145996,0.008691788,0.064480304,41.070980061,0.000000000,0.086336107,0.090555659,6.528406895,0.155938402,38.177683647,0,82,75,7,0.106493506,20,0,0,0,0,0,664,24,31810,122607,32874,838,0,1569645,20,1517157449.342031956,1517157449.437040091,fastlio2_internal_v1,2244,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2245,1517157449.438364983,1517157449.539204359,1,0,0,1,94.996832576,13.478887228,2.715352839,0.033302022,-0.042370770,0.962078511,-0.267396021,801,489,0.610486891,0.027852164,0.017601013,0.011741638,0.102484136,37.844689561,0.000000000,0.086249759,0.090008998,6.589979675,0.125261380,38.294879010,0,78,77,1,0.097378277,12,0,0,0,0,0,707,16,31834,122685,32886,838,0,1570352,20,1517157449.442032099,1517157449.537039757,fastlio2_internal_v1,2245,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2246,1517157449.539225101,1517157449.640064240,1,0,0,1,94.701577426,13.297843649,2.699433449,0.032022844,-0.045775287,0.961599898,-0.268709504,799,490,0.613266583,0.026731939,0.015607834,0.011430740,0.094030422,38.091051438,0.000000000,0.086534675,0.082894504,6.637604820,0.108754785,38.441401808,0,64,63,1,0.080100125,8,0,0,0,0,0,721,14,31849,122749,32894,838,0,1571073,20,1517157449.542031765,1517157449.637040138,fastlio2_internal_v1,2246,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2247,1517157449.640084982,1517157449.740924358,1,0,0,1,94.401722111,13.108533938,2.702390149,0.035065363,-0.041325653,0.961316818,-0.270060337,801,493,0.615480649,0.023271134,0.014610291,0.009552002,0.081576504,40.611048328,0.000000000,0.084875927,0.084510926,6.697662602,0.081141651,38.842567029,0,55,55,0,0.068664170,13,0,0,0,0,0,728,18,31857,122804,32907,838,0,1571801,20,1517157449.642032146,1517157449.737039804,fastlio2_internal_v1,2247,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2248,1517157449.740945101,1517157449.841784239,1,0,0,1,94.100736365,12.919395602,2.691464606,0.033164511,-0.043464747,0.960968476,-0.271201990,794,470,0.591939547,0.025523993,0.015745163,0.009628296,0.084045052,40.531495307,0.000000000,0.085187980,0.084524830,6.739761734,0.060753829,38.893551860,0,58,56,2,0.073047859,5,0,0,0,0,0,724,12,31877,122862,32912,838,0,1572525,20,1517157449.742031813,1517157449.837040186,fastlio2_internal_v1,2248,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2249,1517157449.841804981,1517157449.942644358,1,0,0,1,93.803959122,12.733511923,2.682582386,0.037551057,-0.043317118,0.960698183,-0.271611022,813,502,0.617466175,0.023903934,0.013128281,0.009180069,0.077422752,40.211590895,0.000000000,0.083732421,0.084952914,6.787796010,0.045273919,39.207688233,0,66,65,1,0.081180812,11,0,0,0,0,0,729,18,31891,122928,32923,838,0,1573254,21,1517157449.842032194,1517157449.942031860,fastlio2_internal_v1,2249,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2250,1517157449.942665100,1517157450.043443203,1,0,0,1,93.505504711,12.541348323,2.678661523,0.032793285,-0.042778423,0.960622518,-0.272578403,800,472,0.590000000,0.021841590,0.012781143,0.008199692,0.078793382,41.566409825,0.000000000,0.082938609,0.089583408,6.825817384,0.046393119,39.453600640,0,64,62,2,0.080000000,10,0,0,0,0,0,723,13,31904,122992,32933,838,0,1573977,20,1517157449.947040081,1517157450.042016029,fastlio2_internal_v1,2250,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2251,1517157450.043463945,1517157450.144303322,1,0,0,1,93.209631910,12.355277428,2.678864397,0.037370002,-0.040712421,0.960009781,-0.274458014,830,495,0.596385542,0.025021654,0.013339996,0.009750366,0.091894902,39.002490166,0.000000000,0.083075336,0.085620501,6.871096217,0.049983668,39.434711026,0,56,55,1,0.067469880,12,0,0,0,0,0,756,18,31915,123048,32945,838,0,1574733,2,1517157450.047024012,1517157450.052016020,fastlio2_internal_v1,2251,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2252,1517157450.144324064,1517157450.245163202,1,0,0,1,93.207468374,12.355880534,2.681529770,0.037598421,-0.041676047,0.959964640,-0.274440076,830,498,0.600000000,0.024037597,0.013031006,0.009151459,0.091453660,40.554985430,0.000000000,0.083351412,0.086148253,6.552736614,0.044623586,39.546568634,0,31,31,0,0.037349398,10,0,0,0,0,0,783,16,31917,123079,32955,838,0,1575516,0,0.000000000,0.000000000,fastlio2_internal_v1,2252,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2253,1517157450.245183945,1517157450.346023321,1,0,0,1,92.597945364,11.974847489,2.604536659,0.040490201,-0.041477665,0.959261016,-0.276511213,863,499,0.578215527,0.043670952,0.016616821,0.013248444,0.080819248,42.724300730,0.000000000,0.083464038,0.179534956,6.928593677,0.042876513,39.669221354,0,94,90,4,0.108922364,21,0,0,0,0,0,737,32,31946,123173,32976,838,0,1576253,16,1517157450.267023802,1517157450.342015982,fastlio2_internal_v1,2253,0,none,1,0,11,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2254,1517157450.346044064,1517157450.446883202,1,0,0,1,92.310185593,11.777417429,2.613476790,0.038262109,-0.044778895,0.958588397,-0.278638023,851,495,0.581668625,0.023742672,0.015796661,0.010398865,0.053483336,48.821998840,0.000000000,0.081363265,0.177955881,6.942007843,0.046850766,40.372328479,0,76,73,3,0.089306698,13,0,0,0,0,0,757,18,31963,123249,32989,838,0,1577010,20,1517157450.347023964,1517157450.442015886,fastlio2_internal_v1,2254,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2255,1517157450.446904182,1517157450.547743559,1,0,0,1,92.011422321,11.574179206,2.626667997,0.042383016,-0.044348480,0.957906731,-0.280448904,837,493,0.589008363,0.025973749,0.013805389,0.009679794,0.048342389,47.941078249,0.000000000,0.079335893,0.177963378,6.970674832,0.050453705,40.850131180,0,64,63,1,0.076463560,18,0,0,0,0,0,748,25,31975,123313,33007,838,0,1577758,21,1517157450.447024107,1517157450.547023773,fastlio2_internal_v1,2255,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2256,1517157450.547764063,1517157450.648603201,1,0,0,1,91.708625909,11.373098568,2.631778180,0.041749679,-0.043555318,0.957882123,-0.280752091,830,486,0.585542169,0.025683312,0.013456345,0.008977890,0.057032547,46.148461429,0.000000000,0.077175293,0.177665031,6.983405745,0.047002238,41.441884777,0,75,70,5,0.090361446,20,0,0,0,0,0,730,25,32003,123388,33027,838,0,1578488,20,1517157450.552015781,1517157450.647024155,fastlio2_internal_v1,2256,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2257,1517157450.648623943,1517157450.749463320,1,0,0,1,91.425194268,11.178420505,2.630858013,0.036683949,-0.045931994,0.957158858,-0.283533877,803,467,0.581569116,0.019587273,0.013153076,0.008884907,0.052858280,45.713326189,0.000000000,0.075497917,0.186536540,6.983074381,0.048839885,41.826602401,0,60,58,2,0.074719801,5,0,0,0,0,0,732,11,32021,123448,33032,838,0,1579220,20,1517157450.652016163,1517157450.747023821,fastlio2_internal_v1,2257,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2258,1517157450.749484062,1517157450.850323200,1,0,0,1,91.154193092,10.994290839,2.627327964,0.037128546,-0.040122495,0.957268845,-0.283985941,830,499,0.601204819,0.023568858,0.014396667,0.010334015,0.081732164,38.771471933,0.000000000,0.075613095,0.186919536,6.968019641,0.047686667,41.853948860,0,74,73,1,0.089156627,14,0,0,0,0,0,735,21,32040,123522,33046,838,0,1579955,20,1517157450.752015829,1517157450.847024202,fastlio2_internal_v1,2258,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2259,1517157450.850343943,1517157450.951183319,1,0,0,1,90.863683166,10.797981114,2.623351664,0.038355100,-0.043294635,0.956764709,-0.285053947,819,483,0.589743590,0.019536501,0.010761261,0.007728577,0.062012860,45.819326233,0.000000000,0.076013948,0.194060221,6.975698104,0.045586973,41.820018409,0,69,67,2,0.084249084,10,0,0,0,0,0,736,14,32062,123591,33056,838,0,1580691,20,1517157450.852016211,1517157450.947023869,fastlio2_internal_v1,2259,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2260,1517157450.951204062,1517157451.051982403,1,0,0,1,90.573748847,10.599988382,2.627150355,0.036962662,-0.042096485,0.956856352,-0.285109749,823,493,0.599027947,0.020346247,0.012527466,0.009077072,0.082488120,36.670515092,0.000000000,0.075793969,0.197849914,6.974328745,0.044817512,41.755185498,0,75,67,8,0.091130012,8,0,0,0,0,0,734,14,32086,123666,33064,838,0,1581425,20,1517157450.952015877,1517157451.047024012,fastlio2_internal_v1,2260,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2261,1517157451.052002907,1517157451.152842283,1,0,0,1,90.263642796,10.390273902,2.611576010,0.036103337,-0.044599733,0.955998509,-0.287705167,839,511,0.609058403,0.025740437,0.014612198,0.009314537,0.075524742,38.797614961,0.000000000,0.075909115,0.193799300,6.671639274,0.045787167,41.614784638,0,86,82,4,0.102502980,13,0,0,0,0,0,735,18,32115,123752,33077,838,0,1582160,1,1517157451.052016020,1517157451.052016020,fastlio2_internal_v1,2261,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2262,1517157451.152863026,1517157451.253702402,1,0,0,1,89.958596990,10.177685540,2.610329396,0.035254852,-0.060319239,0.956460232,-0.283376975,820,503,0.613414634,0.027239611,0.015968323,0.010425568,0.063834697,42.578512024,0.000000000,0.074782925,0.194143169,6.722813314,0.053910582,41.707577895,0,83,81,2,0.101219512,17,0,0,0,0,0,713,24,32138,123835,33094,838,0,1582873,4,1517157451.237007856,1517157451.252000093,fastlio2_internal_v1,2262,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2263,1517157451.253722906,1517157451.354562283,1,0,0,1,89.681116559,9.988658638,2.616303429,0.039143591,-0.070539476,0.967145177,-0.241085396,843,507,0.601423488,0.025309515,0.013431549,0.010055542,0.069391691,40.558666299,0.000000000,0.074685059,0.193962286,6.713211602,0.138889093,41.701500650,0,87,83,4,0.103202847,14,0,0,0,0,0,736,20,32159,123922,33108,838,0,1583609,19,1517157451.257008076,1517157451.351999998,fastlio2_internal_v1,2263,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2264,1517157451.354583025,1517157451.455422401,1,0,0,1,89.371581783,9.815085125,2.604460824,0.036303284,-0.081131801,0.978362328,-0.186833769,921,516,0.560260586,0.021394517,0.012313843,0.007932663,0.068555870,38.463953437,0.000000000,0.074888838,0.195889215,6.723029308,0.248986525,41.571149318,0,141,121,20,0.153094463,11,0,0,0,0,0,764,16,32224,124063,33119,838,0,1584373,20,1517157451.357007980,1517157451.451999903,fastlio2_internal_v1,2264,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2265,1517157451.455444336,1517157451.556282520,1,0,0,1,89.030911948,9.663532701,2.596803342,0.036410949,-0.077790117,0.983440046,-0.159588899,943,572,0.606574761,0.025385830,0.015344620,0.009714127,0.139239824,31.651869957,0.000000000,0.076726622,0.195150387,6.749260159,0.301601461,41.261508338,0,145,134,11,0.153764581,17,0,0,0,0,0,771,27,32279,124208,33136,838,0,1585144,20,1517157451.457008123,1517157451.552000046,fastlio2_internal_v1,2265,0,none,1,0,10,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2266,1517157451.556303978,1517157451.657142401,1,0,0,1,88.687488441,9.523744162,2.598244156,0.038942157,-0.074795709,0.984746681,-0.152194233,960,572,0.595833333,0.023057120,0.011735439,0.007565737,0.118116305,31.709478081,0.000000000,0.077930916,0.196432603,6.765419912,0.313195336,40.942429670,0,158,142,16,0.164583333,25,0,0,0,0,0,769,33,32346,124366,33161,838,0,1585913,21,1517157451.557007790,1517157451.657008171,fastlio2_internal_v1,2266,0,none,1,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2267,1517157451.657164097,1517157451.758003235,1,0,0,1,88.366369251,9.410821115,2.594604537,0.037202966,-0.072448082,0.987304775,-0.136368973,986,601,0.609533469,0.025515129,0.013465881,0.009075165,0.073646050,39.794027078,0.000000000,0.077534394,0.195212884,6.750187513,0.343336478,40.901578608,0,159,136,23,0.161257606,32,0,0,0,0,0,788,39,32414,124525,33193,838,0,1586701,20,1517157451.662000179,1517157451.757007837,fastlio2_internal_v1,2267,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2268,1517157451.758023977,1517157451.858863354,1,0,0,1,88.047654382,9.317898249,2.597787499,0.030930957,-0.058853240,0.990583722,-0.119680666,1001,593,0.592407592,0.029658222,0.018169403,0.011054993,0.067494907,42.007299018,0.000000000,0.076706886,0.198127366,6.731889908,0.377158788,40.975368793,0,167,128,39,0.166833167,26,0,0,0,0,0,803,31,32489,124692,33219,838,0,1587504,20,1517157451.761999846,1517157451.857008219,fastlio2_internal_v1,2268,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2269,1517157451.858884096,1517157451.959723234,1,0,0,1,87.733275099,9.228646562,2.599122570,0.025915540,-0.055684295,0.990152964,-0.125796470,1016,595,0.585629921,0.028251937,0.016059875,0.009670258,0.055377675,42.799823287,0.000000000,0.075604632,0.198079863,6.703706534,0.387306970,41.104780413,0,180,153,27,0.177165354,37,0,0,0,0,0,794,42,32576,124872,33256,838,0,1588298,20,1517157451.862000227,1517157451.957007885,fastlio2_internal_v1,2269,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2270,1517157451.959743977,1517157452.060521364,1,0,0,1,87.420301391,9.148508567,2.609975781,0.017278876,-0.043724863,0.989123537,-0.139370745,1003,579,0.577268195,0.026923750,0.015701294,0.009548187,0.042655087,46.277278875,0.000000000,0.073797718,0.194154239,6.677440995,0.408935246,41.340323865,0,189,170,19,0.188434696,23,0,0,0,0,0,785,29,32675,125061,33279,838,0,1589083,19,1517157451.961999893,1517157452.057008028,fastlio2_internal_v1,2270,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2271,1517157452.060542107,1517157452.161381245,1,1,1,1,87.117893447,9.104582881,2.644839215,-0.021098836,-0.014343956,0.982915605,-0.182280015,1062,646,0.608286252,0.047215938,0.031763077,0.019689560,0.037391689,50.851457105,0.050000000,0.071072557,0.257406418,6.981519274,0.494181006,41.932772212,1,128,109,19,0.120527307,28,73,15,0,32,0,812,122,32737,125189,33380,853,0,1589895,5,1517157452.062000036,1517157452.081999779,fastlio2_internal_v1,2271,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
2272,1517157452.161402225,1517157452.262241602,1,0,0,1,86.787361063,8.997545064,2.618742050,-0.029667489,-0.018932512,0.966692792,-0.253508276,1013,628,0.619940770,0.127691182,0.100704193,0.077203751,0.182080680,25.114348889,0.050000000,0.075603908,0.725023195,6.606996478,0.635452426,41.160740385,0,177,160,17,0.174728529,91,0,0,0,0,0,738,98,32816,125366,33471,853,0,1590633,3,1517157452.251983881,1517157452.261984110,fastlio2_internal_v1,2272,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2273,1517157452.262262106,1517157452.363101244,1,0,0,1,86.627472474,8.813496574,2.615578860,-0.021964070,-0.023714607,0.951398361,-0.306261906,1004,594,0.591633466,0.038081381,0.029139519,0.015895844,0.220188774,24.277721877,0.050000000,0.082572384,0.727888507,6.501725930,0.740942449,40.238411443,0,147,146,1,0.146414343,24,0,0,0,0,0,831,26,32873,125513,33495,853,0,1591464,20,1517157452.266992092,1517157452.361984015,fastlio2_internal_v1,2273,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2274,1517157452.363121986,1517157452.463961363,1,0,0,1,86.483121428,8.640326691,2.592972908,-0.008449891,-0.035830854,0.948068545,-0.315928448,947,557,0.588173178,0.028992276,0.019912720,0.011539459,0.171429044,27.616243592,0.050000000,0.088469670,0.719973944,6.366721692,0.756743326,39.178123680,0,86,84,2,0.090813094,20,0,0,0,0,0,836,25,32901,125599,33515,853,0,1592300,20,1517157452.366991758,1517157452.461983919,fastlio2_internal_v1,2274,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2275,1517157452.463982105,1517157452.564821243,1,0,0,1,86.319160538,8.488363452,2.597769889,0.007737413,-0.039020295,0.950501056,-0.308164392,889,513,0.577052868,0.028736450,0.017936707,0.012916565,0.107890886,32.682090012,0.050000000,0.091447095,0.716008390,6.226808460,0.771681624,38.415174268,0,81,79,2,0.091113611,15,0,0,0,0,0,790,18,32917,125680,33530,853,0,1593090,20,1517157452.466992140,1517157452.561984062,fastlio2_internal_v1,2275,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2276,1517157452.564841986,1517157452.665681362,1,0,0,1,86.137255587,8.357230893,2.597552826,0.014119532,-0.037274934,0.952547428,-0.301769143,859,508,0.591385332,0.030272913,0.022089958,0.014395714,0.160196842,28.094235643,0.050000000,0.096605309,0.709631334,6.107200539,0.779391656,37.512462979,0,92,89,3,0.107101281,10,0,0,0,0,0,753,14,32938,125772,33540,853,0,1593843,20,1517157452.566991806,1517157452.661983967,fastlio2_internal_v1,2276,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2277,1517157452.665702105,1517157452.766541243,1,0,0,1,85.939333239,8.222584376,2.596787331,0.018450046,-0.038349373,0.952084080,-0.302861068,852,479,0.562206573,0.027331334,0.015730381,0.011121273,0.117459978,31.960977778,0.050000000,0.099835394,0.696536393,6.018927037,0.781315061,36.824845559,0,55,55,0,0.064553991,10,0,0,0,0,0,784,13,32952,125827,33550,853,0,1594627,20,1517157452.666992188,1517157452.761984110,fastlio2_internal_v1,2277,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2278,1517157452.766561985,1517157452.867401361,1,0,0,1,85.750806209,8.096885621,2.591203880,0.017569194,-0.041490259,0.951398091,-0.304649888,849,493,0.580683157,0.022343508,0.012016296,0.009284973,0.071690898,39.412373026,0.050000000,0.099333331,0.698645140,5.894943593,0.782481834,36.856890613,0,54,54,0,0.063604240,8,0,0,0,0,0,782,13,32965,125881,33558,853,0,1595409,21,1517157452.766991854,1517157452.866992235,fastlio2_internal_v1,2278,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
