frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2386,1517157464.465594769,1517157464.566434145,1,0,0,0,57.292357289,14.829913882,-3.637574344,0.015628060,-0.040592682,0.971004106,-0.235072382,808,477,0.590346535,0.028856941,0.014884949,0.010689735,0.096043134,35.686052382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,84,1,0.105198020,17,0,0,0,0,0,706,17,33257,126942,50033,0,0,1667183,20,1517157464.466815948,1517157464.561807871,fastlio2_internal_v1,2386,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2387,1517157464.566454887,1517157464.667294264,1,0,0,0,56.991681471,14.665012904,-3.649662517,0.023279882,-0.039858927,0.970696647,-0.235833274,802,457,0.569825436,0.027925949,0.012104034,0.008832932,0.093508439,34.901659156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.088528678,20,0,0,0,0,0,711,20,33274,127013,50053,0,0,1667894,21,1517157464.566816092,1517157464.666815996,fastlio2_internal_v1,2387,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2388,1517157464.667315006,1517157464.768154383,1,0,0,0,56.679643008,14.484097805,-3.675381461,0.022666209,-0.057551343,0.972667466,-0.223812614,810,459,0.566666667,0.028259869,0.014420986,0.009745121,0.083558259,37.272598462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,74,0,0.091358025,18,0,0,0,0,0,715,21,33287,127087,50071,0,0,1668609,20,1517157464.671808004,1517157464.766799927,fastlio2_internal_v1,2388,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2389,1517157464.768176079,1517157464.869014263,1,0,0,0,56.367468944,14.326046459,-3.683657845,0.022985680,-0.063060761,0.979928131,-0.187712164,804,473,0.588308458,0.027070087,0.013162613,0.010417938,0.069726106,41.378519450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.078358209,15,0,0,0,0,0,725,16,33295,127150,50086,0,0,1669334,20,1517157464.771791935,1517157464.866800070,fastlio2_internal_v1,2389,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2390,1517157464.869035959,1517157464.969875336,1,0,0,0,56.032367331,14.192970330,-3.697277800,0.021477843,-0.059764141,0.986491891,-0.150999005,834,496,0.594724221,0.031989437,0.019568920,0.011671066,0.099707349,33.911250801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,92,8,0.119904077,26,0,0,0,0,0,708,26,33332,127250,50112,0,0,1670042,20,1517157464.871792078,1517157464.966799974,fastlio2_internal_v1,2390,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2391,1517157464.969896078,1517157465.070673227,1,0,0,0,55.686765560,14.075938997,-3.703551964,0.018725360,-0.065318522,0.989397794,-0.128354422,873,524,0.600229095,0.032219206,0.020727158,0.012692928,0.099310799,35.059463673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,104,3,0.122565865,28,0,0,0,0,0,738,28,33361,127357,50140,0,0,1670780,2,1517157464.971791983,1517157464.976799965,fastlio2_internal_v1,2391,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2392,1517157465.070693970,1517157465.171533346,1,0,0,0,55.328729361,13.969681731,-3.731126509,0.019539730,-0.062759992,0.990858999,-0.117804184,890,499,0.560674157,0.030095604,0.018070221,0.011555672,0.077632421,41.928436297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,98,5,0.115730337,21,0,0,0,0,0,759,28,33389,127460,50161,0,0,1671539,3,1517157465.156800032,1517157465.166799784,fastlio2_internal_v1,2392,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2393,1517157465.171554089,1517157465.272393227,1,0,0,0,54.963110722,13.862823125,-3.738765729,0.020954222,-0.053456523,0.990088332,-0.128173377,872,504,0.577981651,0.022956436,0.012464762,0.008551359,0.086664392,38.134492157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,78,4,0.094036697,21,0,0,0,0,0,769,21,33410,127542,50182,0,0,1672308,21,1517157465.171791792,1517157465.271792173,fastlio2_internal_v1,2393,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2394,1517157465.272413969,1517157465.373253345,1,0,0,0,54.622053110,13.772359017,-3.734325777,0.012161390,-0.038320627,0.988941923,-0.142749795,846,506,0.598108747,0.023177508,0.012595177,0.008814335,0.098169530,35.892552491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,75,4,0.093380615,18,0,0,0,0,0,749,18,33431,127621,50200,0,0,1673057,20,1517157465.276799917,1517157465.371791840,fastlio2_internal_v1,2394,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2395,1517157465.373274088,1517157465.474113226,1,0,0,0,54.273109169,13.669848759,-3.742003212,-0.000500348,-0.016807685,0.982627524,-0.184825325,862,515,0.597447796,0.025706886,0.013412476,0.009634018,0.097020489,37.014845941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,58,4,0.071925754,18,0,0,0,0,0,779,21,33450,127683,50218,0,0,1673836,20,1517157465.376800060,1517157465.471792221,fastlio2_internal_v1,2395,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2396,1517157465.474133968,1517157465.574973345,1,0,0,0,53.962087674,13.539525098,-3.757939327,-0.004111811,-0.023217379,0.974498339,-0.223152490,873,475,0.544100802,0.024172284,0.014780998,0.010155678,0.079154156,39.294912881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,103,5,0.123711340,13,0,0,0,0,0,749,16,33482,127791,50231,0,0,1674585,20,1517157465.476799965,1517157465.571791887,fastlio2_internal_v1,2396,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2397,1517157465.574994087,1517157465.675833225,1,0,0,0,53.670995672,13.401170119,-3.767708275,0.001180381,-0.019961202,0.973574803,-0.227491232,873,516,0.591065292,0.023914061,0.012208462,0.008845091,0.107373440,34.197206902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,78,6,0.096219931,16,0,0,0,0,0,771,18,33509,127875,50247,0,0,1675356,20,1517157465.576800108,1517157465.671792030,fastlio2_internal_v1,2397,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2398,1517157465.675853968,1517157465.776693344,1,0,0,0,53.380596461,13.251245845,-3.776439578,0.006466493,-0.024860550,0.973590787,-0.226850430,879,511,0.581342435,0.022864522,0.011243820,0.007730484,0.077419293,40.853634907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.075085324,16,0,0,0,0,0,790,23,33531,127941,50263,0,0,1676146,20,1517157465.676800013,1517157465.771775961,fastlio2_internal_v1,2398,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2399,1517157465.776714087,1517157465.877553225,1,0,0,0,53.081636577,13.099338859,-3.778793793,0.009669634,-0.032626280,0.974286094,-0.222729949,838,501,0.597852029,0.024887368,0.013621330,0.008908272,0.092279582,37.730356315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,56,3,0.070405728,20,0,0,0,0,0,759,20,33546,128000,50283,0,0,1676905,21,1517157465.776783943,1517157465.876784086,fastlio2_internal_v1,2399,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2400,1517157465.877573967,1517157465.978413343,1,0,0,0,52.779866322,12.957807341,-3.797061686,0.004516237,-0.033938708,0.975074614,-0.219219671,842,496,0.589073634,0.027444292,0.017222881,0.010437489,0.100909336,38.639661825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.077197150,16,0,0,0,0,0,760,17,33561,128065,50299,0,0,1677665,20,1517157465.881776094,1517157465.976783991,fastlio2_internal_v1,2400,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2401,1517157465.978434086,1517157466.079212189,1,0,0,0,52.477787481,12.807226535,-3.791967791,0.018494104,-0.032615501,0.975636133,-0.216167373,832,477,0.573317308,0.028387198,0.018856525,0.012548923,0.093401923,37.538441767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,78,1,0.094951923,16,0,0,0,0,0,737,16,33578,128144,50315,0,0,1678402,5,1517157465.981775761,1517157466.001776218,fastlio2_internal_v1,2401,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2402,1517157466.079232931,1517157466.180072308,1,0,0,0,52.476361363,12.808554504,-3.784179115,0.018654126,-0.033475838,0.975594673,-0.216209219,832,484,0.581730769,0.027944628,0.017106056,0.011432171,0.090905323,37.903323174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.033653846,16,0,0,0,0,0,788,16,33579,128172,50331,0,0,1679190,0,0.000000000,0.000000000,fastlio2_internal_v1,2402,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2403,1517157466.180092812,1517157466.280931950,1,0,0,0,51.904776831,12.529966306,-3.842973044,0.013505499,-0.039224310,0.973792533,-0.223622800,795,486,0.611320755,0.049474338,0.021033049,0.014902592,0.103175999,33.121752125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,60,3,0.079245283,30,0,0,0,0,0,700,32,33595,128235,50361,0,0,1679890,20,1517157466.181775808,1517157466.276784182,fastlio2_internal_v1,2403,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2404,1517157466.280952930,1517157466.381792307,1,0,0,0,51.615614451,12.379880422,-3.884282712,0.019733220,-0.041394765,0.972997553,-0.226214135,805,495,0.614906832,0.024685288,0.014552116,0.009561539,0.088901012,35.826756736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,62,0,0.077018634,17,0,0,0,0,0,726,17,33611,128297,50378,0,0,1680616,21,1517157466.281776190,1517157466.381775856,fastlio2_internal_v1,2404,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2405,1517157466.381813049,1517157466.482652187,1,0,0,0,51.310767106,12.214860125,-3.891372578,0.015578001,-0.037906897,0.973600264,-0.224550481,811,487,0.600493218,0.025093815,0.013019562,0.009154320,0.065170325,41.762859019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,89,1,0.110974106,23,0,0,0,0,0,696,25,33631,128387,50401,0,0,1681312,20,1517157466.386784077,1517157466.481776237,fastlio2_internal_v1,2405,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2406,1517157466.482672930,1517157466.583512306,1,0,0,0,51.003010574,12.053486840,-3.916903134,0.016558014,-0.037386804,0.973507927,-0.224967496,816,514,0.629901961,0.023313910,0.012724876,0.008465528,0.101597982,33.893695915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.074754902,16,0,0,0,0,0,739,16,33648,128448,50417,0,0,1682051,20,1517157466.486783981,1517157466.581775904,fastlio2_internal_v1,2406,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2407,1517157466.583533049,1517157466.684372187,1,0,0,0,50.700579115,11.896870470,-3.930077298,0.021335432,-0.035910673,0.973219643,-0.226050323,807,479,0.593556382,0.025023264,0.015170097,0.010070801,0.073330551,38.885202977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,77,4,0.100371747,16,0,0,0,0,0,707,19,33668,128529,50433,0,0,1682758,20,1517157466.586783886,1517157466.681776047,fastlio2_internal_v1,2407,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2408,1517157466.785253048,1517157466.886092186,1,0,0,0,50.083761356,11.583054224,-3.957362151,0.021240847,-0.033061749,0.972902538,-0.227851704,831,482,0.580024067,0.024517745,0.013944149,0.009662628,0.066245941,43.266960868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,86,5,0.109506619,17,0,0,0,0,0,720,20,33701,128620,50450,0,0,1683478,40,1517157466.686784029,1517157466.881759882,fastlio2_internal_v1,2408,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2409,1517157466.886112928,1517157466.986952305,1,0,0,0,49.776210348,11.429930560,-3.963020694,0.021108383,-0.036589011,0.972564008,-0.228768291,831,479,0.576413959,0.022560231,0.012149334,0.008623600,0.074766153,40.608614456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,73,4,0.092659446,17,0,0,0,0,0,733,21,33728,128697,50467,0,0,1684211,21,1517157466.886768103,1517157466.986767769,fastlio2_internal_v1,2409,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2410,1517157466.986972809,1517157467.087749958,1,0,0,0,49.455630027,11.269461383,-3.975194266,0.018604287,-0.040789608,0.971872567,-0.231200783,854,495,0.579625293,0.025306567,0.012169838,0.009361267,0.097532468,35.924797349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,78,3,0.094847775,24,0,0,0,0,0,746,27,33758,128778,50491,0,0,1684957,20,1517157466.991759777,1517157467.086768150,fastlio2_internal_v1,2410,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2411,1517157467.087770939,1517157467.188610315,1,0,0,0,49.149453490,11.106323843,-3.970063532,0.025221152,-0.032325206,0.972114281,-0.230895644,850,503,0.591764706,0.025475337,0.012909174,0.008874178,0.100291885,35.314640558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,87,3,0.105882353,10,0,0,0,0,0,747,13,33778,128868,50501,0,0,1685704,3,1517157467.091760159,1517157467.101759911,fastlio2_internal_v1,2411,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2412,1517157467.188632011,1517157467.289470196,1,0,0,0,49.151867143,11.106348562,-3.965000789,0.025119158,-0.032215699,0.972153731,-0.230755930,850,513,0.603529412,0.022768831,0.011906624,0.008285522,0.102056135,34.369691853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.050588235,12,0,0,0,0,0,792,15,33780,128911,50513,0,0,1686496,0,0.000000000,0.000000000,fastlio2_internal_v1,2412,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2413,1517157467.289491892,1517157467.390331268,1,0,0,0,48.493739448,10.761958263,-3.994885504,0.018954250,-0.035789645,0.972055658,-0.231230698,843,494,0.586002372,0.025206264,0.013987064,0.009974957,0.070830994,41.618292334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,84,4,0.104389087,17,0,0,0,0,0,736,19,33806,128999,50530,0,0,1687232,20,1517157467.291760206,1517157467.386767864,fastlio2_internal_v1,2413,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2414,1517157467.390352011,1517157467.491191387,1,0,0,0,48.163559825,10.590685127,-4.031467383,0.020062833,-0.036567002,0.971683708,-0.232574951,829,505,0.609167672,0.024726284,0.013096809,0.009083748,0.087906697,37.737462340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,78,3,0.097708082,18,0,0,0,0,0,726,22,33830,129080,50548,0,0,1687958,20,1517157467.391759872,1517157467.486768246,fastlio2_internal_v1,2414,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2415,1517157467.491211891,1517157467.592051268,1,0,0,0,47.814007399,10.413339152,-4.060427327,0.021825144,-0.039560648,0.971147269,-0.234161485,828,481,0.580917874,0.023684072,0.013146400,0.008947372,0.083448801,39.276549203,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,93,3,0.115942029,17,0,0,0,0,0,712,20,33859,129176,50565,0,0,1688670,21,1517157467.491760015,1517157467.591759920,fastlio2_internal_v1,2415,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2416,1517157467.592072010,1517157467.692911386,1,0,0,0,47.482037904,10.250077204,-4.073984148,0.023251070,-0.048041320,0.970662053,-0.234449564,855,526,0.615204678,0.026929654,0.016367078,0.010186076,0.069280071,44.027447965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,108,2,0.128654971,11,0,0,0,0,0,729,16,33891,129286,50576,0,0,1689399,20,1517157467.596767902,1517157467.691760063,fastlio2_internal_v1,2416,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2417,1517157467.692931890,1517157467.793771267,1,0,0,0,47.181530205,10.082039206,-4.091192229,0.019939863,-0.050104084,0.971122818,-0.232405798,844,510,0.604265403,0.027479096,0.013769150,0.009746075,0.078967840,40.070964103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,88,4,0.109004739,22,0,0,0,0,0,727,25,33921,129378,50598,0,0,1690126,20,1517157467.696768045,1517157467.791759968,fastlio2_internal_v1,2417,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2418,1517157467.793792009,1517157467.894631386,1,0,0,0,46.876562706,9.905659838,-4.102825096,0.016730524,-0.068926981,0.978359574,-0.194375167,851,515,0.605170388,0.031221198,0.021382332,0.012795448,0.095721404,34.687086124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,91,7,0.115158637,19,0,0,0,0,0,732,21,33957,129476,50617,0,0,1690858,20,1517157467.796767950,1517157467.891743898,fastlio2_internal_v1,2418,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2419,1517157467.894651890,1517157467.995491266,1,0,0,0,46.555394084,9.752961888,-4.116275941,0.009752055,-0.081881626,0.987571825,-0.133799054,988,592,0.599190283,0.024931862,0.013135076,0.009234428,0.119702276,34.042376887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,116,14,0.131578947,20,0,0,0,0,0,833,25,34006,129606,50637,0,0,1691691,20,1517157467.896752119,1517157467.991744041,fastlio2_internal_v1,2419,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2420,1517157467.995512009,1517157468.096290350,1,0,0,0,46.215393450,9.636966284,-4.129580359,0.006531552,-0.083321328,0.991628338,-0.098428324,1050,637,0.606666667,0.026385182,0.012004852,0.008726120,0.077765476,44.404174579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,147,132,15,0.140000000,42,0,0,0,0,0,856,47,34064,129753,50679,0,0,1692547,20,1517157467.996751785,1517157468.091743946,fastlio2_internal_v1,2420,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2421,1517157468.096311092,1517157468.197150230,1,0,0,0,45.905041089,9.498941976,-4.129760100,0.004517730,-0.070302030,0.994690991,-0.075013641,1000,614,0.614000000,0.049916433,0.034395218,0.023452759,0.096887935,39.165859387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,145,9,0.154000000,46,0,0,0,0,0,800,46,34121,129907,50725,0,0,1693347,3,1517157468.096752167,1517157468.106751919,fastlio2_internal_v1,2421,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2422,1517157468.197170973,1517157468.298010349,1,0,0,0,45.913501090,9.491533741,-4.124736536,0.003912699,-0.069130057,0.994759764,-0.075224589,1000,607,0.607000000,0.042151712,0.030429840,0.019794464,0.112115661,36.150782957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,81,0,0.081000000,34,0,0,0,0,0,885,34,34131,129988,50759,0,0,1694232,0,0.000000000,0.000000000,fastlio2_internal_v1,2422,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2423,1517157468.298031092,1517157468.398870230,1,0,0,0,45.226753062,9.412000960,-4.148141836,0.008443376,-0.052218348,0.994996930,-0.084752953,966,556,0.575569358,0.148150535,0.102956772,0.075524092,0.244056251,28.683228883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,111,13,0.128364389,75,0,0,0,0,0,762,80,34178,130112,50834,0,0,1694994,19,1517157468.301744223,1517157468.396751881,fastlio2_internal_v1,2423,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2424,1517157468.398890972,1517157468.499730349,1,0,0,0,44.848468844,9.370858249,-4.167134027,-0.011714143,-0.025978406,0.992518260,-0.118724066,899,552,0.614015573,0.025577571,0.014963627,0.009097576,0.084789654,38.332226286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,94,4,0.109010011,21,0,0,0,0,0,779,22,34205,130210,50855,0,0,1695773,20,1517157468.401743889,1517157468.496752024,fastlio2_internal_v1,2424,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2425,1517157468.499751091,1517157468.600590229,1,0,0,0,44.506489587,9.321921975,-4.176313245,-0.032274132,-0.019130252,0.985740732,-0.164035430,908,599,0.659691630,0.025333007,0.015559196,0.011175156,0.092487348,35.520454591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,85,1,0.094713656,18,0,0,0,0,0,804,18,34220,130296,50873,0,0,1696577,20,1517157468.501744032,1517157468.596751928,fastlio2_internal_v1,2425,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
