frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2078,1517157431.486376047,1517157431.587215185,0,0,0,0,143.374103783,51.669523890,2.283982466,0.054663034,-0.014736056,0.978052144,-0.200521332,778,393,0.505141388,0.024070771,0.015125275,0.009757996,0.000000000,31.648976355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,31,4,0.044987147,0,0,0,0,0,0,743,0,28579,112110,0,0,0,1481324,20,1517157431.487311840,1517157431.582304001,fastlio2_internal_v1,2078,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2079,1517157431.587235928,1517157431.688075304,0,0,0,0,143.170882294,51.569905150,2.294548250,0.053421883,-0.011351104,0.977868578,-0.201966082,801,396,0.494382022,0.021787999,0.014395714,0.009474754,0.000000000,29.340995305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.028714107,0,0,0,0,0,0,778,0,28583,112133,0,0,0,1482102,21,1517157431.587312222,1517157431.687311888,fastlio2_internal_v1,2079,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2080,1517157431.688096046,1517157431.788935184,0,0,0,0,142.958267541,51.466046834,2.311657941,0.056172165,-0.011797661,0.977294064,-0.203965232,788,396,0.502538071,0.026385812,0.016642570,0.010356426,0.000000000,32.467800594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.058375635,0,0,0,0,0,0,742,0,28596,112179,0,0,0,1482844,20,1517157431.692303896,1517157431.787312031,fastlio2_internal_v1,2080,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2081,1517157431.788957119,1517157431.889795303,0,0,0,0,142.759796776,51.376477737,2.354837874,0.069971265,-0.006087904,0.975679495,-0.207645089,784,385,0.491071429,0.028520079,0.016889572,0.010432243,0.000000000,32.206642683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,60,3,0.080357143,0,0,0,0,0,0,721,0,28620,112242,0,0,0,1483565,3,1517157431.792304039,1517157431.802304029,fastlio2_internal_v1,2081,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2082,1517157431.889816999,1517157431.990656376,0,0,0,0,142.548445904,51.263707789,2.366922929,0.058325757,-0.008688867,0.975930418,-0.209958159,768,373,0.485677083,0.045484707,0.022718430,0.013691902,0.000000000,34.839119047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,65,3,0.088541667,0,0,0,0,0,0,700,0,28637,112310,0,0,0,1484265,2,1517157431.982304096,1517157431.987312078,fastlio2_internal_v1,2082,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2083,1517157431.990676880,1517157432.091463089,0,0,0,0,142.337142746,51.168094503,2.366434697,0.056891741,-0.014556848,0.975696905,-0.211108922,771,398,0.516212711,0.027198494,0.017186165,0.011520386,0.000000000,29.757564151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,42,4,0.059662776,0,0,0,0,0,0,725,0,28650,112356,0,0,0,1484990,20,1517157431.992304087,1517157432.087311983,fastlio2_internal_v1,2083,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2084,1517157432.091484070,1517157432.192323208,0,0,0,0,142.106564881,51.063296440,2.370810559,0.055273735,-0.007880874,0.975567932,-0.212485097,779,370,0.474967908,0.024829566,0.018652439,0.010067463,0.000000000,33.431357324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,46,7,0.068035944,0,0,0,0,0,0,726,0,28664,112409,0,0,0,1485716,21,1517157432.092303753,1517157432.192304134,fastlio2_internal_v1,2084,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2085,1517157432.192343950,1517157432.293183327,0,0,0,0,141.893113030,50.970494605,2.371086412,0.053706628,-0.012791017,0.974503202,-0.217475282,785,380,0.484076433,0.024980425,0.015042305,0.009965897,0.000000000,31.324385284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.052229299,0,0,0,0,0,0,744,0,28678,112450,0,0,0,1486460,20,1517157432.197312117,1517157432.292288065,fastlio2_internal_v1,2085,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2086,1517157432.293204069,1517157432.394043207,0,0,0,0,141.663529144,50.857691800,2.373109915,0.056288418,-0.012766301,0.973573435,-0.220960182,786,381,0.484732824,0.027100099,0.017828465,0.011370182,0.000000000,31.655694749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.041984733,0,0,0,0,0,0,753,0,28683,112483,0,0,0,1487213,20,1517157432.297295809,1517157432.392287970,fastlio2_internal_v1,2086,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2087,1517157432.394063950,1517157432.494903326,0,0,0,0,141.427250196,50.738605427,2.378781577,0.059037382,-0.012644354,0.973148083,-0.222120498,747,358,0.479250335,0.020361454,0.014005899,0.009342909,0.000000000,33.606516629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.050870147,0,0,0,0,0,0,709,0,28690,112521,0,0,0,1487922,20,1517157432.397296190,1517157432.492288113,fastlio2_internal_v1,2087,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2088,1517157432.494924068,1517157432.595763206,0,0,0,0,141.189027985,50.614311970,2.382853858,0.061497215,-0.016734491,0.972897206,-0.222281523,770,374,0.485714286,0.022231307,0.016463280,0.009461403,0.000000000,32.584461458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.038961039,0,0,0,0,0,0,740,0,28698,112551,0,0,0,1488662,20,1517157432.497295856,1517157432.592288017,fastlio2_internal_v1,2088,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2089,1517157432.595783949,1517157432.696623325,0,0,0,0,140.958460288,50.497259741,2.389159797,0.058931410,-0.009738845,0.972234689,-0.226256389,777,385,0.495495495,0.023068735,0.015338898,0.010353088,0.000000000,26.801796458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.072072072,0,0,0,0,0,0,721,0,28710,112607,0,0,0,1489383,20,1517157432.597296238,1517157432.692287922,fastlio2_internal_v1,2089,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2090,1517157432.696644068,1517157432.797483206,0,0,0,0,140.724898235,50.368555068,2.400519273,0.057769241,-0.014604114,0.971385528,-0.229912137,768,379,0.493489583,0.025585317,0.016674995,0.010228157,0.000000000,36.756961732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,37,5,0.054687500,0,0,0,0,0,0,726,0,28724,112649,0,0,0,1490109,21,1517157432.697295904,1517157432.797296047,fastlio2_internal_v1,2090,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2091,1517157432.797503948,1517157432.898343325,0,0,0,0,140.491071139,50.267670525,2.414040958,0.060237659,-0.028194979,0.972107404,-0.224908121,774,368,0.475452196,0.066405973,0.034545898,0.026406288,0.000000000,33.095779834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,110,4,0.147286822,0,0,0,0,0,0,660,0,28766,112763,0,0,0,1490769,2,1517157432.802288055,1517157432.807296038,fastlio2_internal_v1,2091,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2092,1517157432.898364067,1517157432.999203205,0,0,0,0,140.261403710,50.139401445,2.421939695,0.062725343,-0.053098718,0.981443262,-0.173248901,811,359,0.442663379,0.103344056,0.064144135,0.051092148,0.000000000,28.310090067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,101,6,0.131935882,0,0,0,0,0,0,704,0,28812,112870,0,0,0,1491473,8,1517157432.962288141,1517157432.997296095,fastlio2_internal_v1,2092,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2093,1517157432.999223948,1517157433.099994183,0,0,0,0,140.015036577,50.039604548,2.428327929,0.062500198,-0.032829906,0.987048422,-0.144053237,789,348,0.441064639,0.028862265,0.019475937,0.012155533,0.000000000,26.786257623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.055766793,0,0,0,0,0,0,745,0,28820,112914,0,0,0,1492218,20,1517157433.002288103,1517157433.097295761,fastlio2_internal_v1,2093,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2094,1517157433.100014925,1517157433.200854301,0,0,0,0,139.760515796,49.950909867,2.451714697,0.056926709,-0.024642371,0.989044231,-0.133953767,785,324,0.412738854,0.027428875,0.018757820,0.010721207,0.000000000,26.703717482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.067515924,0,0,0,0,0,0,732,0,28827,112967,0,0,0,1492950,20,1517157433.102287769,1517157433.197296143,fastlio2_internal_v1,2094,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2095,1517157433.200875044,1517157433.301714182,0,0,0,0,139.483092195,49.867023078,2.464764994,0.057332870,-0.021754102,0.988740856,-0.136496230,765,348,0.454901961,0.025792756,0.019353867,0.010543823,0.000000000,25.881574513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.045751634,0,0,0,0,0,0,730,0,28833,113002,0,0,0,1493680,20,1517157433.202288151,1517157433.297280073,fastlio2_internal_v1,2095,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2096,1517157433.301734924,1517157433.402574301,0,0,0,0,139.208040291,49.785743100,2.484885453,0.057092933,-0.014953947,0.988172438,-0.141534483,738,322,0.436314363,0.027247350,0.021121979,0.011455536,0.000000000,25.004374675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.043360434,0,0,0,0,0,0,706,0,28839,113034,0,0,0,1494386,21,1517157433.302272081,1517157433.402271986,fastlio2_internal_v1,2096,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2097,1517157433.402595043,1517157433.503434181,0,0,0,0,138.922233430,49.695467845,2.492835038,0.057337957,-0.010316955,0.987663544,-0.145350071,747,322,0.431057564,0.030838250,0.020332336,0.011198997,0.000000000,25.901473267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.053547523,0,0,0,0,0,0,707,0,28845,113074,0,0,0,1495093,20,1517157433.407280207,1517157433.502271891,fastlio2_internal_v1,2097,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2098,1517157433.503454924,1517157433.604294300,0,0,0,0,138.637148307,49.609227533,2.506706627,0.053508830,-0.014447268,0.986987808,-0.150940880,722,298,0.412742382,0.027816501,0.019256592,0.011811256,0.000000000,24.457855766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,38,3,0.056786704,0,0,0,0,0,0,681,0,28860,113115,0,0,0,1495774,20,1517157433.507279873,1517157433.602272034,fastlio2_internal_v1,2098,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2099,1517157433.604315042,1517157433.705154181,0,0,0,0,138.364226653,49.521562300,2.523352105,0.054290283,-0.013064650,0.986864449,-0.151593005,703,289,0.411095306,0.023269823,0.014053345,0.008773804,0.000000000,24.970965114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.055476529,0,0,0,0,0,0,664,0,28869,113154,0,0,0,1496438,20,1517157433.607280016,1517157433.702271938,fastlio2_internal_v1,2099,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2100,1517157433.705174923,1517157433.806014299,0,0,0,0,138.083209071,49.426673688,2.534534692,0.056721414,-0.014753484,0.986980641,-0.149780606,696,299,0.429597701,0.026156943,0.018205643,0.010469437,0.000000000,26.364744047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.064655172,0,0,0,0,0,0,651,0,28880,113199,0,0,0,1497089,20,1517157433.707279921,1517157433.802272081,fastlio2_internal_v1,2100,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2101,1517157433.806035042,1517157433.906874180,0,0,0,0,137.810378925,49.328687690,2.570857980,0.062351781,-0.016815785,0.986711231,-0.149098730,706,301,0.426345609,0.030263628,0.017473221,0.011751175,0.000000000,26.088913003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.067988669,0,0,0,0,0,0,658,0,28901,113247,0,0,0,1497747,3,1517157433.807280064,1517157433.817280054,fastlio2_internal_v1,2101,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2102,1517157433.906896114,1517157434.007672310,0,0,0,0,137.526933911,49.222312308,2.576031232,0.055855219,-0.013761792,0.986301026,-0.154599783,717,307,0.428172943,0.028721539,0.018419266,0.011703491,0.000000000,24.515796107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,51,6,0.079497908,0,0,0,0,0,0,660,0,28920,113304,0,0,0,1498407,3,1517157433.997279882,1517157434.007280111,fastlio2_internal_v1,2102,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2103,1517157434.007694006,1517157434.108532190,0,0,0,0,137.234382129,49.123273819,2.592382261,0.057713417,-0.013654859,0.985788863,-0.157171955,711,284,0.399437412,0.026144301,0.016820431,0.010689259,0.000000000,24.898000610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.067510549,0,0,0,0,0,0,663,0,28935,113352,0,0,0,1499070,20,1517157434.012272120,1517157434.107279778,fastlio2_internal_v1,2103,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2104,1517157434.108553886,1517157434.209393263,0,0,0,0,136.939194163,49.027691524,2.598605289,0.054759799,-0.013974788,0.986703871,-0.152386156,702,290,0.413105413,0.028286847,0.020284653,0.011818886,0.000000000,25.494846696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.084045584,0,0,0,0,0,0,643,0,28951,113411,0,0,0,1499713,20,1517157434.112271786,1517157434.207280159,fastlio2_internal_v1,2104,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2105,1517157434.209414005,1517157434.310253382,0,0,0,0,136.650358287,48.928647145,2.603260048,0.052951886,-0.015071371,0.985970473,-0.157579115,714,291,0.407563025,0.030374888,0.016586304,0.012699127,0.000000000,23.529377223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,75,4,0.110644258,0,0,0,0,0,0,635,0,28980,113490,0,0,0,1500348,20,1517157434.212272167,1517157434.307279825,fastlio2_internal_v1,2105,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2106,1517157434.310273886,1517157434.411113262,0,0,0,0,136.353339488,48.827121635,2.605892827,0.051763796,-0.001833971,0.980088177,-0.191688058,714,299,0.418767507,0.023481347,0.014875412,0.010273933,0.000000000,25.505091288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,53,3,0.078431373,0,0,0,0,0,0,658,0,28995,113546,0,0,0,1501006,20,1517157434.312256098,1517157434.407263994,fastlio2_internal_v1,2106,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2107,1517157434.411134005,1517157434.511973381,0,0,0,0,136.061492468,48.711895995,2.617784387,0.052797154,-0.001087882,0.976598739,-0.208485446,712,307,0.431179775,0.029061780,0.017511368,0.012414932,0.000000000,25.339200766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.084269663,0,0,0,0,0,0,652,0,29019,113606,0,0,0,1501658,20,1517157434.412256002,1517157434.507263899,fastlio2_internal_v1,2107,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2108,1517157434.511993885,1517157434.612833261,0,0,0,0,135.778440277,48.580889220,2.631493869,0.048758453,0.003910156,0.974703346,-0.218084182,703,280,0.398293030,0.028511236,0.016720772,0.011099339,0.000000000,24.529574615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.082503556,0,0,0,0,0,0,645,0,29037,113664,0,0,0,1502303,21,1517157434.512255907,1517157434.612256050,fastlio2_internal_v1,2108,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2109,1517157434.612854004,1517157434.713693380,0,0,0,0,135.492675421,48.452841968,2.634181827,0.056181376,0.000481592,0.975320705,-0.213525041,713,293,0.410939691,0.029097804,0.017852783,0.011593819,0.000000000,28.454869900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.082748948,0,0,0,0,0,0,654,0,29053,113723,0,0,0,1502957,20,1517157434.617264032,1517157434.712255955,fastlio2_internal_v1,2109,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2110,1517157434.713713884,1517157434.814553261,0,0,0,0,135.212327993,48.306622666,2.644920917,0.043650966,-0.015691371,0.977366753,-0.206403984,712,325,0.456460674,0.033523065,0.019214630,0.012374878,0.000000000,25.178308566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,73,2,0.105337079,0,0,0,0,0,0,637,0,29078,113798,0,0,0,1503594,20,1517157434.717263937,1517157434.812256098,fastlio2_internal_v1,2110,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2111,1517157434.814574003,1517157434.915413380,0,0,0,0,134.921181282,48.173611552,2.726496452,0.044884148,-0.011709186,0.977847989,-0.204111782,713,313,0.438990182,0.043413157,0.020463943,0.014150620,0.000000000,26.210824001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,93,6,0.138849930,0,0,0,0,0,0,614,0,29125,113897,0,0,0,1504208,2,1517157434.817264080,1517157434.822256088,fastlio2_internal_v1,2111,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2112,1517157434.915433884,1517157435.016212225,0,0,0,0,134.920507322,48.174791491,2.740001926,0.045551496,-0.010659927,0.977855282,-0.203986457,713,328,0.460028050,0.028175922,0.018760681,0.012498856,0.000000000,25.966480371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.072931276,0,0,0,0,0,0,661,0,29128,113949,0,0,0,1504869,0,0.000000000,0.000000000,fastlio2_internal_v1,2112,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2113,1517157435.016232967,1517157435.117072344,0,0,0,0,134.360509173,47.909342518,2.697712374,0.044004787,-0.000142615,0.973556273,-0.224169002,750,350,0.466666667,0.037056290,0.019241333,0.014976025,0.000000000,24.721745793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,95,4,0.132000000,0,0,0,0,0,0,651,0,29159,114048,0,0,0,1505520,13,1517157435.042255878,1517157435.112256050,fastlio2_internal_v1,2113,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2114,1517157435.117093086,1517157435.217932224,0,0,0,0,134.050647144,47.740575622,2.655462920,0.039884605,0.004623299,0.965508041,-0.257258753,763,353,0.462647444,0.035483932,0.023540497,0.014777184,0.000000000,26.891182160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,120,1,0.158584535,0,0,0,0,0,0,642,0,29191,114169,0,0,0,1506162,21,1517157435.117263794,1517157435.217264175,fastlio2_internal_v1,2114,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2115,1517157435.217952967,1517157435.318792343,0,0,0,0,133.767430697,47.582128422,2.681046184,0.039466165,0.007964859,0.956847502,-0.287787839,828,365,0.440821256,0.031285963,0.018541336,0.011659622,0.000000000,26.641603714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,96,5,0.121980676,0,0,0,0,0,0,727,0,29231,114270,0,0,0,1506889,20,1517157435.222256184,1517157435.317263842,fastlio2_internal_v1,2115,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2116,1517157435.318813086,1517157435.419652224,0,0,0,0,133.481793375,47.407989918,2.666058712,0.045645179,-0.008050200,0.960761178,-0.273477001,767,340,0.443285528,0.029881519,0.018102169,0.011910915,0.000000000,27.640941249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,74,0,0.096479791,0,0,0,0,0,0,693,0,29256,114344,0,0,0,1507582,20,1517157435.322255850,1517157435.417248011,fastlio2_internal_v1,2116,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2117,1517157435.419673204,1517157435.520512581,0,0,0,0,133.208393821,47.229490294,2.690735479,0.032592721,-0.034393581,0.970205701,-0.237604070,733,309,0.421555252,0.025923450,0.016950607,0.011919975,0.000000000,28.939252306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,78,1,0.107776262,0,0,0,0,0,0,654,0,29271,114423,0,0,0,1508236,20,1517157435.422240019,1517157435.517247915,fastlio2_internal_v1,2117,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
