frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
2707,1624182325.524210930,1624182325.624088764,0,0,0,0,-4.879354861,-32.340461958,-25.985891455,-0.012003508,-0.000147009,0.994743967,0.101687436,2457,187,0.000000000,0.074116732,0.050964847,0.033175861,0.000000000,69.511678261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,195,9,0.083028083,0,0,0,0,0,0,2253,0,748276,1676349,0,0,0,7926223,0,0.091236343,0.099877846,0,38,1624182325.527659655,1624182325.619179726
2708,1624182325.624208212,1624182325.724223614,0,0,0,0,-4.884149966,-32.342556917,-25.973290285,-0.012828897,-0.000084958,0.994718231,0.101838372,2463,190,0.000000000,0.064673185,0.050216462,0.031254718,0.000000000,66.208475914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,195,184,11,0.079171742,0,0,0,0,0,0,2268,0,748327,1676544,0,0,0,7928491,0,0.091370186,0.100015350,0,40,1624182325.624252796,1624182325.720906019
2709,1624182325.724205494,1624182325.824209213,0,0,0,0,-4.885496908,-32.342007343,-25.958653986,-0.013597574,0.000784916,0.994711286,0.101803470,2461,184,0.000000000,0.065292510,0.047442461,0.028715511,0.000000000,71.810073092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,186,176,10,0.075579033,0,0,0,0,0,0,2275,0,748375,1676730,0,0,0,7930766,0,0.091339729,0.100003746,0,40,1624182325.726838112,1624182325.824187756
2710,1624182325.824202776,1624182325.924230814,0,0,0,0,-4.884470818,-32.329797292,-25.970168758,-0.013803354,0.001081021,0.994755980,0.101335276,2442,172,0.000000000,0.073968362,0.062167846,0.036062841,0.000000000,70.099907369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,173,168,5,0.070843571,0,0,0,0,0,0,2269,0,748421,1676903,0,0,0,7933035,0,0.091378693,0.100028137,0,38,1624182325.829261780,1624182325.922260046
2711,1624182325.924200296,1624182326.024223566,0,0,0,0,-4.879175251,-32.335376679,-25.984963283,-0.014105336,0.000962585,0.994785590,0.101003673,2451,169,0.000000000,0.066398780,0.049951044,0.033354520,0.000000000,76.497276419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,153,9,0.066095471,0,0,0,0,0,0,2289,0,748462,1677065,0,0,0,7935324,0,0.091378975,0.100023262,0,40,1624182325.927330017,1624182326.023986101
2712,1624182326.024197578,1624182326.124186277,0,0,0,0,-4.902707421,-32.326154786,-26.007075938,-0.015308390,0.002150387,0.994758002,0.101081877,2463,196,0.000000000,0.076227160,0.058346361,0.033120652,0.000000000,63.387594252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,169,164,5,0.068615510,0,0,0,0,0,0,2294,0,748507,1677234,0,0,0,7937618,0,0.091338593,0.099988701,0,38,1624182326.029051065,1624182326.120691061
2713,1624182326.124194860,1624182326.224137306,0,0,0,0,-4.915065410,-32.304169776,-26.016404765,-0.016035801,0.002544737,0.994729664,0.101238693,2404,186,0.000000000,0.066411085,0.056470963,0.035141575,0.000000000,68.212872444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,179,172,7,0.074459235,0,0,0,0,0,0,2225,0,748555,1677413,0,0,0,7939843,0,0.091309189,0.099942474,0,40,1624182326.125778198,1624182326.222984791
2714,1624182326.224192142,1624182326.324104548,0,0,0,0,-4.926358821,-32.282402349,-26.031153842,-0.017466000,0.003808409,0.994715352,0.101102938,2427,171,0.000000000,0.067825521,0.049851285,0.029711683,0.000000000,74.707623391,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,141,13,0.063452822,0,0,0,0,0,0,2273,0,748603,1677567,0,0,0,7942116,0,0.005081902,0.099912369,0,38,1624182326.228052139,1624182326.320566177
2715,1624182326.324189425,1624182326.424154520,0,0,0,0,-4.929406534,-32.266424210,-26.038588183,-0.018769501,0.005068452,0.994735440,0.100615216,2362,181,0.000000000,0.061636850,0.050462246,0.030116044,0.000000000,80.108028382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,157,3,0.067739204,0,0,0,0,0,0,2202,0,748635,1677727,0,0,0,7944318,0,0.091322388,0.099965111,0,40,1624182326.325641870,1624182326.422497034
2716,1624182326.424186707,1624182326.524091959,0,0,0,0,-4.933409585,-32.246549491,-26.045081681,-0.019778560,0.006522436,0.994656018,0.101122068,2392,177,0.000000000,0.077681255,0.053117797,0.035623767,0.000000000,69.869602658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,172,163,9,0.071906355,0,0,0,0,0,0,2220,0,748676,1677899,0,0,0,7946538,0,0.091259346,0.099905273,0,38,1624182326.429888010,1624182326.521688461
2717,1624182326.524184227,1624182326.624097824,0,0,0,0,-4.925249097,-32.227124504,-26.053455801,-0.019081986,0.005544686,0.994688555,0.100994121,2416,177,0.000000000,0.058356775,0.041135839,0.029556665,0.000000000,68.740985194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,167,161,6,0.069122517,0,0,0,0,0,0,2249,0,748709,1678066,0,0,0,7948787,0,0.091273308,0.099913643,0,40,1624182326.526769161,1624182326.623517036
2718,1624182326.624181509,1624182326.724066257,0,0,0,0,-4.927118704,-32.196591904,-26.050578221,-0.019728594,0.006778670,0.994671948,0.100958146,2395,178,0.000000000,0.066400282,0.054745522,0.029118800,0.000000000,64.194461504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,163,153,10,0.068058455,0,0,0,0,0,0,2232,0,748744,1678229,0,0,0,7951019,0,0.091235909,0.099884773,0,37,1624182326.628592968,1624182326.721554756
2719,1624182326.724178791,1624182326.824077606,0,0,0,0,-4.918023332,-32.179239472,-26.051372666,-0.019418273,0.007630766,0.994683439,0.100844223,2488,178,0.000000000,0.059381965,0.046706579,0.026058541,0.000000000,71.741314775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,132,10,0.057073955,0,0,0,0,0,0,2346,0,748776,1678371,0,0,0,7953365,0,0.091253151,0.099898796,0,40,1624182326.726623774,1624182326.823384523
2720,1624182326.824176073,1624182326.924077034,0,0,0,0,-4.908478362,-32.173089567,-26.056164593,-0.018733167,0.008776735,0.994696035,0.100756321,2475,200,0.000000000,0.067824031,0.048620921,0.036496426,0.000000000,80.863240626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,197,189,8,0.079595960,0,0,0,0,0,0,2278,0,748821,1678568,0,0,0,7955643,0,0.091245056,0.099901001,0,37,1624182326.828457355,1624182326.920116186
2721,1624182326.924173355,1624182327.024142742,0,0,0,0,-4.897037324,-32.172201998,-26.055912791,-0.018375375,0.010290648,0.994686810,0.100770024,2429,164,0.000000000,0.057559711,0.043448688,0.027208402,0.000000000,66.627435455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,179,170,9,0.073692878,0,0,0,0,0,0,2250,0,748875,1678747,0,0,0,7957893,0,0.091321053,0.099969322,0,40,1624182326.925235033,1624182327.022156715
2722,1624182327.024170876,1624182327.124151468,0,0,0,0,-4.891745981,-32.171911659,-26.048762338,-0.017252593,0.010379002,0.994697397,0.100854911,2410,192,0.000000000,0.056403113,0.043193472,0.027065866,0.000000000,77.396684822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,182,170,12,0.075518672,0,0,0,0,0,0,2228,0,748930,1678929,0,0,0,7960121,0,0.091325943,0.099980522,0,40,1624182327.027234793,1624182327.123955965
2723,1624182327.124168158,1624182327.224113226,0,0,0,0,-4.885661132,-32.168392937,-26.045628242,-0.016428442,0.012341280,0.994752073,0.100230301,2466,179,0.000000000,0.066903183,0.049727510,0.026813105,0.000000000,70.642762765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,177,169,8,0.071776156,0,0,0,0,0,0,2289,0,748986,1679106,0,0,0,7962410,0,0.091301514,0.099944954,0,38,1624182327.129023314,1624182327.220417500
2724,1624182327.224165440,1624182327.324028730,0,0,0,0,-4.874368143,-32.166868957,-26.045726967,-0.014578411,0.011310073,0.994809638,0.100066658,2418,193,0.000000000,0.065823357,0.052799729,0.033218184,0.000000000,68.835190134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,174,163,11,0.071960298,0,0,0,0,0,0,2244,0,749036,1679280,0,0,0,7964654,0,0.004913019,0.099863403,0,36,1624182327.225491524,1624182327.320350885
2725,1624182327.324162722,1624182327.424081564,0,0,0,0,-4.883384137,-32.170193166,-26.033947131,-0.014302571,0.011177044,0.994826525,0.099953465,2432,182,0.000000000,0.063841508,0.045153146,0.025947777,0.000000000,75.986868697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,203,189,14,0.083470395,0,0,0,0,0,0,2229,0,749098,1679483,0,0,0,7966883,0,0.091268349,0.099918732,0,40,1624182327.325428724,1624182327.423032999
2726,1624182327.424160004,1624182327.524119139,0,0,0,0,-4.892530857,-32.174065321,-26.027050565,-0.015457454,0.010688579,0.994766054,0.100435645,2439,167,0.000000000,0.067521524,0.050039253,0.031493293,0.000000000,80.926265598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,178,170,8,0.072980730,0,0,0,0,0,0,2261,0,749151,1679661,0,0,0,7969144,0,0.005078321,0.099959244,0,38,1624182327.428102493,1624182327.521657944
2727,1624182327.524157286,1624182327.624091864,0,0,0,0,-4.908531379,-32.176917678,-26.025419769,-0.015894750,0.009694502,0.994788463,0.100246130,2445,193,0.000000000,0.067233525,0.051333751,0.029967105,0.000000000,87.007139363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,156,6,0.066257669,0,0,0,0,0,0,2283,0,749196,1679823,0,0,0,7971427,0,0.091295601,0.099934654,0,40,1624182327.526805401,1624182327.623864174
2728,1624182327.624154806,1624182327.724071980,0,0,0,0,-4.908089925,-32.173333560,-26.016060508,-0.015902711,0.008869423,0.994817980,0.100028111,2516,208,0.000000000,0.063837103,0.052039813,0.031839262,0.000000000,84.379686254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,181,169,12,0.071939587,0,0,0,0,0,0,2335,0,749242,1680004,0,0,0,7973762,0,0.004934368,0.099917236,0,38,1624182327.628940582,1624182327.720570087
2729,1624182327.724152088,1624182327.824149847,0,0,0,0,-4.905219624,-32.178462039,-26.020383702,-0.016961246,0.007979834,0.994799162,0.100116261,2463,210,0.000000000,0.062119934,0.051424211,0.027992855,0.000000000,88.490340576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,135,11,0.059277304,0,0,0,0,0,0,2317,0,749274,1680150,0,0,0,7976079,0,0.091340973,0.099997765,0,38,1624182327.725636244,1624182327.820180178
2730,1624182327.824149370,1624182327.924127579,0,0,0,0,-4.909718071,-32.182313442,-26.028530023,-0.016789063,0.006795999,0.994801297,0.100211385,2485,182,0.000000000,0.057291446,0.045119473,0.025257894,0.000000000,77.392540330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,157,149,8,0.063179074,0,0,0,0,0,0,2328,0,749305,1680307,0,0,0,7978407,0,0.004923861,0.099978264,0,40,1624182327.825248241,1624182327.922002554
2731,1624182327.924146652,1624182328.024136543,0,0,0,0,-4.908405883,-32.180308978,-26.041377639,-0.016354034,0.004103509,0.994838963,0.100055705,2457,175,0.000000000,0.059871805,0.044568172,0.027055921,0.000000000,73.759386395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,147,8,0.063085063,0,0,0,0,0,0,2302,0,749338,1680462,0,0,0,7980709,0,0.091245483,0.099989799,0,38,1624182327.928847551,1624182328.020821333
2732,1624182328.124141455,1624182328.224061012,0,0,0,0,-4.934189871,-32.205120156,-26.050758971,-0.014666488,0.003954807,0.994840178,0.100310886,2406,171,0.000000000,0.068111710,0.046899331,0.029107600,0.000000000,70.628170891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,150,144,6,0.062344140,0,0,0,0,0,0,2256,0,749362,1680612,0,0,0,7982965,0,0.004922622,0.099919464,0,77,1624182328.025887012,1624182328.222142220
2733,1624182328.224138737,1624182328.324003696,0,0,0,0,-4.950569526,-32.211615412,-26.065385790,-0.016170787,0.001144624,0.994834029,0.100212030,2412,168,0.000000000,0.056435541,0.041174328,0.021881915,0.000000000,62.341342616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,132,4,0.056384743,0,0,0,0,0,0,2276,0,749405,1680748,0,0,0,7985241,0,0.091226395,0.099865021,0,37,1624182328.227217197,1624182328.318785667
2734,1624182328.324136019,1624182328.423911333,0,0,0,0,-4.975516319,-32.221056734,-26.088055344,-0.015317481,0.001002318,0.994831636,0.100371246,2458,198,0.000000000,0.065198106,0.044284246,0.031442040,0.000000000,61.961595723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,139,13,0.061838893,0,0,0,0,0,0,2306,0,749449,1680900,0,0,0,7987547,0,0.091148712,0.099775208,0,36,1624182328.333272934,1624182328.420648813
2735,1624182328.424133301,1624182328.523879290,0,0,0,0,-4.998166236,-32.229078884,-26.104593469,-0.015277190,0.000294544,0.994850493,0.100194897,2409,179,0.000000000,0.061446541,0.050264143,0.027859401,0.000000000,60.663836149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,124,4,0.053134081,0,0,0,0,0,0,2281,0,749482,1681028,0,0,0,7989828,0,0.091118835,0.099746040,0,40,1624182328.425897121,1624182328.522666454
2736,1624182328.524130583,1624182328.623930454,0,0,0,0,-5.014423904,-32.253178325,-26.117063496,-0.014260657,0.000575052,0.994894979,0.099901373,2413,158,0.000000000,0.072712987,0.051609292,0.029678187,0.000000000,62.416782759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,152,8,0.066307501,0,0,0,0,0,0,2253,0,749523,1681188,0,0,0,7992081,0,0.091166595,0.099799850,0,38,1624182328.527743816,1624182328.621537685
2737,1624182328.624128103,1624182328.723994017,0,0,0,0,-5.021655753,-32.270028775,-26.114139851,-0.007142460,-0.003012256,0.994928523,0.100285323,2356,168,0.000000000,0.067819238,0.054877168,0.031585539,0.000000000,62.003269606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,218,207,11,0.092529711,0,0,0,0,0,0,2138,0,749583,1681406,0,0,0,7994219,0,0.091232773,0.099865807,0,38,1624182328.626606226,1624182328.718263149
2738,1624182328.724125385,1624182328.824024439,0,0,0,0,-5.037663473,-32.282446779,-26.095305840,-0.006578277,-0.002256936,0.994966631,0.099965173,2356,165,0.000000000,0.074489287,0.060730793,0.035626960,0.000000000,61.547146657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,220,208,12,0.093378608,0,0,0,0,0,0,2136,0,749643,1681626,0,0,0,7996355,0,0.091256218,0.099899048,0,40,1624182328.725011110,1624182328.821522713
2739,1624182328.824122667,1624182328.924106359,0,0,0,0,-5.048932228,-32.289702685,-26.095158956,-0.007448118,-0.002498152,0.994929906,0.100263483,2372,188,0.000000000,0.062850894,0.054941801,0.030171374,0.000000000,61.901410176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,178,172,6,0.075042159,0,0,0,0,0,0,2194,0,749698,1681804,0,0,0,7998549,0,0.091329399,0.099983627,0,40,1624182328.826587915,1624182328.923174858
2740,1624182328.924119949,1624182329.024155855,0,0,0,0,-5.065087136,-32.293951031,-26.085730167,-0.009626951,-0.001681139,0.994876458,0.100624693,2374,176,0.000000000,0.064429163,0.046263545,0.028405218,0.000000000,62.166009928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,182,176,6,0.076663858,0,0,0,0,0,0,2192,0,749748,1681986,0,0,0,8000741,0,0.091236412,0.100035843,0,38,1624182328.928241730,1624182329.019946098
2741,1624182329.024117231,1624182329.124151945,0,0,0,0,-5.058426270,-32.298248226,-26.070013754,-0.011204656,-0.000010040,0.994845314,0.100783215,2339,169,0.000000000,0.076220274,0.053384421,0.032811527,0.000000000,63.398095047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,210,203,7,0.089781958,0,0,0,0,0,0,2129,0,749805,1682196,0,0,0,8002870,0,0.091385757,0.100034630,0,40,1624182329.025026321,1624182329.121753931
2742,1624182329.124114513,1624182329.224173546,0,0,0,0,-5.072757593,-32.302139539,-26.047788021,-0.013089099,0.002441141,0.994756825,0.101398102,2331,167,0.000000000,0.076302283,0.049538521,0.036098401,0.000000000,65.455070605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,197,187,10,0.084513085,0,0,0,0,0,0,2134,0,749857,1682393,0,0,0,8005004,0,0.091393219,0.100058983,0,40,1624182329.126848459,1624182329.223360300
2743,1624182329.224112034,1624182329.324195147,0,0,0,0,-5.076589953,-32.292889917,-26.036720309,-0.013908807,0.004697995,0.994761202,0.101166320,2404,178,0.000000000,0.068154542,0.055568331,0.037555765,0.000000000,68.652024787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,140,13,0.063643927,0,0,0,0,0,0,2251,0,749896,1682546,0,0,0,8007255,0,0.091426697,0.100083199,0,37,1624182329.228426456,1624182329.320037603
2744,1624182329.324109316,1624182329.424183607,0,0,0,0,-5.076845331,-32.276365983,-26.030180902,-0.014806206,0.009465724,0.994739773,0.100915606,2402,167,0.000000000,0.056905439,0.043829029,0.025212828,0.000000000,61.861536109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,126,10,0.056619484,0,0,0,0,0,0,2266,0,749937,1682682,0,0,0,8009521,0,0.091415771,0.100074173,0,40,1624182329.325106144,1624182329.422009468
2745,1624182329.424106598,1624182329.524086952,0,0,0,0,-5.074809373,-32.263355955,-26.032056645,-0.016290731,0.011038326,0.994681364,0.101102678,2395,170,0.000000000,0.063773816,0.048684226,0.030788768,0.000000000,68.922574518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,171,155,16,0.071398747,0,0,0,0,0,0,2224,0,749986,1682853,0,0,0,8011745,0,0.091337341,0.099980301,0,36,1624182329.427079678,1624182329.520251989
2746,1624182329.524103880,1624182329.623989820,0,0,0,0,-5.075178186,-32.230161690,-26.028151319,-0.014895224,0.011823865,0.994708354,0.100963457,2393,175,0.000000000,0.062417678,0.048171578,0.026804217,0.000000000,71.998813994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,161,9,0.071040535,0,0,0,0,0,0,2223,0,750031,1683023,0,0,0,8013968,0,0.091294891,0.099885834,0,40,1624182329.525317669,1624182329.621932983
2747,1624182329.624101162,1624182329.723937511,0,0,0,0,-5.076604941,-32.205767382,-26.018587498,0.000568964,0.006114378,0.994882565,0.100851237,2310,201,0.000000000,0.081284937,0.053506730,0.038092773,0.000000000,59.944795542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,351,333,18,0.151948052,0,0,0,0,0,0,1959,0,750164,1683374,0,0,0,8015927,0,0.091207664,0.099836327,0,38,1624182329.627035141,1624182329.718995333
2748,1624182329.724098682,1624182329.823942184,0,0,0,0,-5.080300058,-32.182070360,-25.978708037,0.016213067,0.005279031,0.994815363,0.100257973,2400,190,0.000000000,0.117313365,0.070843365,0.050765573,0.000000000,61.111938324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,551,524,27,0.229583333,0,0,0,0,0,0,1849,0,750407,1683925,0,0,0,8017776,0,0.091348183,0.099843452,0,40,1624182329.724061251,1624182329.820915699
2749,1624182329.824095964,1624182329.923921585,0,0,0,0,-5.105969339,-32.159261644,-25.969519927,0.029576114,0.005777537,0.994501027,0.100297465,2493,193,0.000000000,0.088545617,0.056384532,0.037605366,0.000000000,73.063706188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,432,405,27,0.173285199,0,0,0,0,0,0,2061,0,750575,1684357,0,0,0,8019837,0,0.003685309,0.099825554,0,38,1624182329.825981855,1624182329.921303034
2750,1624182329.924093246,1624182330.023992538,0,0,0,0,-5.113191096,-32.149337472,-25.973262178,0.041830761,0.004661031,0.994029263,0.100669191,2445,183,0.000000000,0.091002692,0.065897685,0.041096798,0.000000000,81.144424764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,395,370,25,0.161554192,0,0,0,0,0,0,2050,0,750736,1684752,0,0,0,8021887,0,0.091150429,0.099899239,0,38,1624182329.927122593,1624182330.022148609
2751,1624182330.024090528,1624182330.124069929,0,0,0,0,-5.157355887,-32.167730482,-25.987597653,0.051072290,0.002290694,0.993619811,0.100528830,2590,210,0.000000000,0.094534325,0.062428235,0.035760385,0.000000000,71.756987196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,392,375,17,0.151351351,0,0,0,0,0,0,2198,0,750892,1685144,0,0,0,8024085,0,0.048632034,0.099979515,0,40,1624182330.027214050,1624182330.123773813
