frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
2796,1624181384.854677677,1624181384.947710037,1,0,0,1,-29.718524103,-2.181528887,-30.630012261,-0.008834084,0.028983953,0.999337024,0.020184190,1557,475,0.305073860,0.058143936,0.043304443,0.026191711,0.087377295,144.951877330,0.000000000,0.140675483,0.081200151,0.452568138,0.012304637,100.807231254,0,112,97,15,0.071933205,21,0,0,0,0,0,1423,22,406268,820554,753424,243,0,3389253,44,1624181384.837109327,1624181384.944147825,fastlio2_internal_v1,2796,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2797,1624181384.954675198,1624181385.047726154,1,0,0,1,-29.719932871,-2.187517916,-30.642542744,-0.009420198,0.029481579,0.999308856,0.020588988,1576,491,0.311548223,0.062487191,0.047378540,0.029613495,0.106240726,121.796766195,0.000000000,0.140201452,0.081449979,0.440380400,0.012559003,101.138658308,0,112,97,15,0.071065990,19,0,0,0,0,0,1445,19,406307,820666,753443,243,0,3390698,40,1624181384.949224234,1624181385.046523094,fastlio2_internal_v1,2797,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2798,1624181385.054672718,1624181385.147650719,1,0,0,1,-29.725178724,-2.191582942,-30.641477529,-0.008144517,0.028324142,0.999357875,0.020377631,1518,444,0.292490119,0.057306957,0.044803619,0.028808594,0.118800225,118.232994027,0.000000000,0.139581446,0.084371222,0.411270164,0.012760345,101.362982338,0,116,110,6,0.076416337,14,0,0,0,0,0,1388,14,406348,820782,753457,243,0,3392086,35,1624181385.053200483,1624181385.141603947,fastlio2_internal_v1,2798,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2799,1624181385.154670238,1624181385.235122442,1,0,0,1,-29.721696600,-2.199773510,-30.653525519,-0.008405655,0.027997899,0.999361804,0.020529195,1561,443,0.283792441,0.060907464,0.041618347,0.025309086,0.116988370,99.660673249,0.000000000,0.138119150,0.081635361,0.394420525,0.012948926,101.910569231,0,125,113,12,0.080076874,25,0,0,0,0,0,1411,25,406376,820907,753482,243,0,3393497,36,1624181385.148615599,1624181385.234907627,fastlio2_internal_v1,2799,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2800,1624181385.254667997,1624181385.347565889,1,0,0,1,-29.709752904,-2.221646256,-30.676791798,-0.009649378,0.027786442,0.999341296,0.021255053,1605,479,0.298442368,0.061836547,0.050251007,0.028621674,0.120050347,98.031837337,0.000000000,0.137736184,0.080893025,0.403983333,0.013871811,101.511803984,0,129,112,17,0.080373832,30,0,0,0,0,0,1445,31,406424,821036,753512,243,0,3394942,42,1624181385.241867781,1624181385.346433878,fastlio2_internal_v1,2800,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2801,1624181385.354665518,1624181385.435122967,1,0,0,1,-29.688952971,-2.243054436,-30.687581657,-0.011569809,0.026698601,0.999357637,0.020919770,1567,441,0.281429483,0.071795429,0.054611206,0.033128738,0.131518853,104.809631075,0.000000000,0.136063257,0.084491663,0.387245701,0.014573185,102.180575327,0,135,123,12,0.086151883,29,0,0,0,0,0,1403,29,406460,821171,753541,243,0,3396345,6,1624181385.351511002,1624181385.432969332,fastlio2_internal_v1,2801,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2802,1624181385.454662800,1624181385.547816038,1,0,0,1,-29.660758604,-2.274535630,-30.719444399,-0.014012111,0.025089720,0.999371244,0.020767377,1574,429,0.272554003,0.062996273,0.046005249,0.030044556,0.121217374,119.894790721,0.000000000,0.133927117,0.084613351,0.423677055,0.014196254,103.963639614,0,129,112,17,0.081956798,20,0,0,0,0,0,1424,21,406502,821300,753561,243,0,3397769,43,1624181385.438037395,1624181385.545256853,fastlio2_internal_v1,2802,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2803,1624181385.554660559,1624181385.647824049,1,0,0,1,-29.645026963,-2.297232508,-30.733454109,-0.015561905,0.021771683,0.999423555,0.020889671,1556,443,0.284704370,0.066270101,0.047172546,0.029750824,0.132161409,95.795410491,0.000000000,0.133392509,0.084635009,0.427202607,0.014202392,103.776317795,0,150,133,17,0.096401028,31,0,0,0,0,0,1374,32,406549,821450,753592,243,0,3399143,38,1624181385.551434040,1624181385.643063784,fastlio2_internal_v1,2803,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2804,1624181385.654658079,1624181385.747611046,1,0,0,1,-29.645785341,-2.304254363,-30.736943295,-0.015457197,0.022502061,0.999402414,0.021202520,1553,420,0.270444301,0.076067879,0.055278778,0.031569958,0.132124110,126.985302813,0.000000000,0.133274430,0.091620468,0.415773119,0.014685548,105.132816372,0,189,169,20,0.121699936,29,0,0,0,0,0,1334,30,406606,821639,753621,243,0,3400477,38,1624181385.648195982,1624181385.744915962,fastlio2_internal_v1,2804,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2805,1624181385.754655838,1624181385.847732306,1,0,0,1,-29.639059763,-2.354640161,-30.752875869,-0.012981834,0.020170712,0.999500570,0.020572408,1538,437,0.284135241,0.073836396,0.056060791,0.033569336,0.143288571,111.481850686,0.000000000,0.132906995,0.093775646,0.456579335,0.014576436,106.005210259,0,155,144,11,0.100780234,31,0,0,0,0,0,1352,31,406661,821794,753652,243,0,3401829,40,1624181385.749998808,1624181385.846687555,fastlio2_internal_v1,2805,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2806,1624181385.854653358,1624181385.947672606,1,0,0,1,-29.636593928,-2.379220949,-30.762541064,-0.009814936,0.017867347,0.999572014,0.020981274,1500,421,0.280666667,0.067055763,0.044204712,0.028987885,0.132528724,129.300120833,0.000000000,0.131162794,0.091394288,0.474351219,0.013987021,107.626976724,0,127,115,12,0.084666667,21,0,0,0,0,0,1352,21,406704,821921,753673,243,0,3403181,39,1624181385.852482080,1624181385.945243835,fastlio2_internal_v1,2806,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2807,1624181386.054648399,1624181386.151894093,1,1,1,1,-29.513076687,-2.332489955,-30.775270632,-0.017688882,-0.003757548,0.999598467,0.021814873,1496,412,0.275401070,0.172774983,0.116065979,0.083763123,0.294210618,78.570371198,0.050000000,0.138119547,0.338169404,0.597657971,0.015800755,106.946437228,1,58,48,10,0.038770053,105,427,0,0,7,0,904,534,406726,821979,754205,243,0,3404085,80,1624181385.950330257,1624181386.149386644,fastlio2_internal_v1,2807,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
2808,1624181386.154645920,1624181386.247670889,1,1,1,1,-29.388106773,-2.294387489,-30.705686561,-0.027675469,-0.016683042,0.999241479,0.021730423,1533,390,0.254403131,0.188630059,0.134418488,0.090607643,0.355806017,77.768362293,0.100000000,0.146858459,0.454253126,0.737435550,0.015391563,106.461377642,2,57,49,8,0.037181996,108,475,0,0,8,0,891,585,406739,822036,754788,243,0,3404976,38,1624181386.154461384,1624181386.246060610,fastlio2_internal_v1,2808,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
2809,1624181386.254643679,1624181386.344160318,1,0,0,1,-29.319789858,-2.300448733,-30.657440152,-0.034765202,-0.029921758,0.998693028,0.022545629,1433,363,0.253314724,0.098757831,0.066398621,0.038454056,0.248850498,87.243151261,0.100000000,0.152886377,0.447963015,0.802851599,0.017781585,106.157412269,0,305,274,31,0.212840195,51,0,0,0,0,0,1076,52,406853,822341,754839,243,0,3406052,38,1624181386.251133919,1624181386.343015671,fastlio2_internal_v1,2809,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2810,1624181386.354641199,1624181386.447509289,1,0,0,1,-29.269054275,-2.334564757,-30.619787093,-0.040231951,-0.044033878,0.997977032,0.022005703,1395,335,0.240143369,0.100298963,0.075920105,0.046253204,0.180539961,94.425682288,0.100000000,0.155087485,0.440378182,0.808624746,0.017636577,105.849511547,0,257,244,13,0.184229391,49,0,0,0,0,0,1089,49,406942,822598,754888,243,0,3407141,40,1624181386.348097801,1624181386.444963694,fastlio2_internal_v1,2810,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2811,1624181386.454638481,1624181386.547640800,1,0,0,1,-29.269853186,-2.371938971,-30.578226751,-0.041035471,-0.050781737,0.997604771,0.022847872,1287,317,0.246309246,0.148916302,0.101547241,0.064526558,0.345792991,95.023294407,0.100000000,0.162604625,0.455309414,0.826526084,0.019273675,106.867916415,0,334,294,40,0.259518260,69,0,0,0,0,0,883,70,407064,822932,754957,243,0,3408024,13,1624181386.450040340,1624181386.546683311,fastlio2_internal_v1,2811,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2812,1624181386.554636240,1624181386.645551682,1,0,0,1,-29.291167997,-2.436484986,-30.484766083,-0.038805690,-0.052781997,0.997596966,0.022549337,1309,304,0.232238350,0.138613110,0.087922096,0.057190895,0.247523364,96.103724703,0.100000000,0.167379173,0.459290182,0.924916992,0.019344347,107.132340823,0,337,305,32,0.257448434,55,0,0,0,0,0,917,55,407202,823269,755012,243,0,3408941,38,1624181386.551761866,1624181386.643267393,fastlio2_internal_v1,2812,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2813,1624181386.654633760,1624181386.747630596,1,0,0,1,-29.276132845,-2.454101291,-30.472580613,-0.035955318,-0.054352959,0.997610318,0.022948302,1278,254,0.198748044,0.099276777,0.066252708,0.046742439,0.212152903,108.233708535,0.100000000,0.171045105,0.446693149,0.936575999,0.018807020,107.677310651,0,252,231,21,0.197183099,43,0,0,0,0,0,982,44,407313,823521,755055,243,0,3409923,40,1624181386.648329973,1624181386.745260000,fastlio2_internal_v1,2813,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2814,1624181386.754631281,1624181386.845394373,1,0,0,1,-29.210972533,-2.385186877,-30.482767324,-0.034171418,-0.052074468,0.997810568,0.022240356,1263,267,0.211401425,0.076222071,0.061134338,0.036266327,0.265212275,97.567957530,0.100000000,0.179743166,0.435936260,1.010442588,0.019124431,106.182269795,0,209,185,24,0.165479018,28,0,0,0,0,0,1026,28,407409,823730,755083,243,0,3410949,37,1624181386.750348806,1624181386.842885733,fastlio2_internal_v1,2814,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2815,1624181386.854629040,1624181386.945352554,1,0,0,1,-29.140144626,-2.303345689,-30.436938249,-0.027504423,-0.043862159,0.998421581,0.021770718,1249,269,0.215372298,0.096660401,0.063014984,0.042287827,0.333075584,92.906451284,0.100000000,0.191273011,0.420727024,1.119977850,0.020337891,104.939197913,0,250,230,20,0.200160128,39,0,0,0,0,0,960,39,407529,823980,755122,243,0,3411909,40,1624181386.847975969,1624181386.945061684,fastlio2_internal_v1,2815,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2816,1624181386.954626560,1624181387.045259237,1,0,0,1,-29.047019950,-2.217282757,-30.447357292,-0.022460801,-0.035985153,0.998840187,0.022778535,1282,272,0.212168487,0.082579621,0.059061050,0.036610603,0.280909723,86.221589402,0.100000000,0.200949632,0.407616578,1.233248864,0.020787653,102.002683516,0,233,198,35,0.181747270,37,0,0,0,0,0,1011,38,407629,824213,755159,243,0,3412920,37,1624181386.950143814,1624181387.044193983,fastlio2_internal_v1,2816,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2817,1624181387.054624081,1624181387.149348497,1,0,0,1,-28.942778557,-2.087168224,-30.455090382,-0.016543082,-0.027354714,0.999238515,0.022370449,1310,289,0.220610687,0.079549879,0.053596497,0.034477234,0.213185611,87.310295954,0.100000000,0.206296876,0.398487593,1.393428149,0.021990458,100.278360004,0,148,133,15,0.112977099,29,0,0,0,0,0,1133,29,407691,824361,755188,243,0,3414053,40,1624181387.049301386,1624181387.147588968,fastlio2_internal_v1,2817,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2818,1624181387.154621601,1624181387.242845058,1,0,0,1,-28.841329051,-1.948345587,-30.488779496,-0.012481735,-0.020198718,0.999463504,0.022559318,1347,298,0.221232368,0.070161551,0.049987793,0.031257629,0.188068884,94.168936006,0.100000000,0.209760309,0.390195927,1.553659739,0.021719224,99.075157103,0,159,144,15,0.118040089,24,0,0,0,0,0,1164,24,407760,824520,755212,243,0,3415217,36,1624181387.152672291,1624181387.241872787,fastlio2_internal_v1,2818,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2819,1624181387.254619122,1624181387.347853899,1,0,0,1,-28.740485373,-1.796373481,-30.517333500,-0.008133505,-0.012567225,0.999635926,0.022448310,1416,305,0.215395480,0.062938049,0.040702820,0.026195526,0.157008120,83.997955474,0.100000000,0.211761297,0.388825602,1.704174421,0.020853551,98.292021214,0,158,146,12,0.111581921,18,0,0,0,0,0,1240,18,407806,824678,755230,243,0,3416457,40,1624181387.246970892,1624181387.344944239,fastlio2_internal_v1,2819,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2820,1624181387.354616880,1624181387.447461367,1,0,0,1,-28.637668121,-1.644623303,-30.529019907,-0.005515211,-0.005064074,0.999713598,0.022730168,1420,363,0.255633803,0.066501557,0.047883987,0.028173447,0.135297021,109.021145894,0.100000000,0.212523631,0.385818987,1.856109184,0.020521225,98.841486642,0,113,104,9,0.079577465,20,0,0,0,0,0,1287,20,407846,824791,755250,243,0,3417744,40,1624181387.350022316,1624181387.446557522,fastlio2_internal_v1,2820,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2821,1624181387.454614639,1624181387.547393084,1,0,0,1,-28.527437629,-1.504259446,-30.550669057,-0.002062546,0.000322684,0.999751221,0.022206724,1462,359,0.245554036,0.063695916,0.047500610,0.025146484,0.132883654,102.156364496,0.100000000,0.212591871,0.390617533,1.982964310,0.021242166,98.708823313,0,114,107,7,0.077975376,19,0,0,0,0,0,1328,20,407881,824905,755269,243,0,3419072,8,1624181387.451630354,1624181387.543104887,fastlio2_internal_v1,2821,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2822,1624181387.554611921,1624181387.647341013,1,0,0,1,-28.421628580,-1.386126392,-30.578608676,-0.002105072,0.004613608,0.999742845,0.022102660,1537,387,0.251789200,0.068004921,0.045173645,0.026863098,0.148354781,90.689094700,0.100000000,0.213948741,0.387492599,2.113031024,0.021192682,97.248538512,0,149,138,11,0.096942095,29,0,0,0,0,0,1359,29,407927,825054,755298,243,0,3420431,40,1624181387.548176527,1624181387.646700859,fastlio2_internal_v1,2822,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2823,1624181387.654609442,1624181387.747304440,1,0,0,1,-28.316191344,-1.254336471,-30.594561954,-0.000626636,0.007401780,0.999732865,0.021886533,1559,378,0.242463117,0.065245230,0.044567585,0.030459881,0.142026285,93.580658452,0.100000000,0.214441985,0.388129286,2.274682518,0.021008868,97.137800910,0,134,126,8,0.085952534,21,0,0,0,0,0,1404,21,407970,825188,755319,243,0,3421835,38,1624181387.651771069,1624181387.743348837,fastlio2_internal_v1,2823,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2824,1624181387.754606962,1624181387.847285271,1,0,0,1,-28.227174690,-1.131967980,-30.579620259,0.000600837,0.009134706,0.999721126,0.021768450,1537,382,0.248536109,0.058969318,0.046142578,0.029460907,0.156645424,91.842802441,0.100000000,0.215668050,0.398246977,2.373468215,0.020134459,95.380675892,0,124,110,14,0.080676643,17,0,0,0,0,0,1396,17,408017,825312,755336,243,0,3423231,40,1624181387.748425245,1624181387.845285892,fastlio2_internal_v1,2824,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2825,1624181387.854604721,1624181387.947734594,1,0,0,1,-28.124001754,-1.016387401,-30.562056272,-0.002498862,0.009440941,0.999704776,0.022248276,1536,382,0.248697917,0.064122463,0.048356056,0.030400753,0.136376059,96.104508848,0.100000000,0.215322425,0.403735658,2.502863772,0.020048272,94.611808800,0,146,128,18,0.095052083,21,0,0,0,0,0,1369,21,408065,825458,755357,243,0,3424600,38,1624181387.850362062,1624181387.942697763,fastlio2_internal_v1,2825,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2826,1624181387.954602242,1624181388.047610283,1,0,0,1,-28.031143489,-0.896254034,-30.509868490,-0.007142523,0.007028656,0.999712196,0.021796974,1607,383,0.238332296,0.074392818,0.052635193,0.033729553,0.160317640,81.685448274,0.100000000,0.216711871,0.399775581,2.530746032,0.018828673,92.231075172,0,186,176,10,0.115743622,19,0,0,0,0,0,1402,19,408122,825644,755376,243,0,3426002,40,1624181387.947805405,1624181388.044451237,fastlio2_internal_v1,2826,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2827,1624181388.054599762,1624181388.151959181,1,0,0,1,-27.927409713,-0.764580081,-30.411286950,-0.016527197,0.005781203,0.999616933,0.021434012,1544,423,0.273963731,0.071141022,0.050773621,0.033439636,0.153086857,91.256695795,0.050000000,0.209655683,0.372886265,2.577187696,0.018985014,92.865391402,0,154,141,13,0.099740933,29,0,0,0,0,0,1360,30,408173,825798,755405,243,0,3427362,41,1624181388.049529552,1624181388.151333094,fastlio2_internal_v1,2827,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2828,1624181388.154597282,1624181388.247496367,1,0,0,1,-27.830721610,-0.651417616,-30.339345698,-0.024835110,0.004854195,0.999453366,0.021274929,1534,377,0.245762712,0.062802230,0.047286987,0.029220581,0.161186292,85.754217241,0.000000000,0.199924696,0.294596432,2.658650231,0.016523543,93.264684149,0,138,126,12,0.089960887,22,0,0,0,0,0,1374,22,408218,825936,755427,243,0,3428736,36,1624181388.156404257,1624181388.242833138,fastlio2_internal_v1,2828,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2829,1624181388.254594803,1624181388.347576380,1,0,0,1,-27.745719159,-0.526120954,-30.289115851,-0.032600726,0.001886619,0.999243886,0.021101895,1418,405,0.285613540,0.060488472,0.043365479,0.027633667,0.097192980,116.638690641,0.000000000,0.192341820,0.303413203,2.746370019,0.016333263,94.734461118,0,125,119,6,0.088152327,22,0,0,0,0,0,1271,22,408264,826061,755449,243,0,3430007,40,1624181388.247905254,1624181388.344750166,fastlio2_internal_v1,2829,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2830,1624181388.354592562,1624181388.448685408,1,0,0,1,-27.652766317,-0.385194459,-30.230582516,-0.039653400,0.001923870,0.999004459,0.020346944,1418,374,0.263751763,0.067944351,0.052165031,0.033331871,0.125770266,117.366160247,0.000000000,0.189603336,0.305918069,2.869151042,0.015541400,95.881485016,0,131,115,16,0.092383639,23,0,0,0,0,0,1263,24,408302,826192,755472,243,0,3431270,38,1624181388.349826574,1624181388.441459656,fastlio2_internal_v1,2830,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2831,1624181388.454590321,1624181388.547544241,1,0,0,1,-27.568254272,-0.257606582,-30.176253590,-0.044104366,0.002284864,0.998817616,0.020321255,1426,365,0.255960729,0.071380536,0.056892395,0.034561157,0.134167289,108.198912903,0.000000000,0.179022051,0.240455246,2.915981832,0.014931853,96.540265941,0,156,134,22,0.109396914,23,0,0,0,0,0,1247,23,408371,826348,755495,243,0,3432517,8,1624181388.450628519,1624181388.465930939,fastlio2_internal_v1,2831,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2832,1624181388.554587603,1624181388.648875713,1,0,0,1,-27.487110087,-0.102859967,-30.080487708,-0.040796588,0.007029110,0.998957664,0.019230566,1454,407,0.279917469,0.088656854,0.059410095,0.041641235,0.151309415,104.945180234,0.000000000,0.174211353,0.155029361,3.089065305,0.016919883,96.982338718,0,208,194,14,0.143053645,40,0,0,0,0,0,1206,40,408434,826556,755535,243,0,3433723,26,1624181388.583056688,1624181388.645613670,fastlio2_internal_v1,2832,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2833,1624181388.654585123,1624181388.748742104,1,0,0,1,-27.410967889,0.029557054,-30.021420701,-0.033011918,0.013128060,0.999172849,0.019785992,1441,414,0.287300486,0.099132900,0.068485737,0.043031693,0.144935583,104.461753692,0.000000000,0.170850487,0.154809310,3.157448118,0.015933440,96.793740975,0,257,231,26,0.178348369,53,0,0,0,0,0,1127,57,408508,826813,755588,243,0,3434850,40,1624181388.650693655,1624181388.747453213,fastlio2_internal_v1,2833,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v3,1
2834,1624181388.754582644,1624181388.851176262,1,0,0,1,-27.290916321,0.178456708,-29.963171026,-0.024391377,0.020241310,0.999315770,0.019061506,1457,421,0.288949897,0.066441747,0.046466827,0.029222488,0.125469536,118.786449194,0.000000000,0.163863350,0.156435301,3.239852683,0.015438961,97.854665559,0,187,164,23,0.128345916,24,0,0,0,0,0,1245,25,408570,827000,755612,243,0,3436095,40,1624181388.752535820,1624181388.849424362,fastlio2_internal_v1,2834,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
