frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
2588,1624181359.455295801,1624181359.547909260,1,1,1,1,-27.385158721,4.167229013,-35.919709162,-0.009021111,-0.114845740,0.070302413,0.990851475,1565,732,0.467731629,0.213871703,0.151556015,0.107295513,0.456810862,108.549025483,1.000000000,0.401963538,0.047719474,5.130261221,0.599016322,128.932642118,20,105,92,13,0.067092652,350,647,0,0,18,0,463,997,379024,719289,1210037,214,0,2703997,54,1624181359.412209988,1624181359.546980619,fastlio2_internal_v1,2588,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2589,1624181359.555293322,1624181359.648167849,1,1,1,1,-27.168863508,4.246742389,-35.920869645,-0.009548495,-0.114887458,0.058111449,0.991631362,1572,709,0.451017812,0.226030653,0.160205841,0.120765686,0.452163534,112.306797481,1.000000000,0.404439194,0.050528606,5.087810192,0.592556632,128.724618793,20,104,93,11,0.066157761,351,670,0,0,14,0,447,1021,379076,719393,1211058,214,0,2704444,38,1624181359.552055120,1624181359.643779516,fastlio2_internal_v1,2589,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2590,1624181359.655290842,1624181359.713246107,1,1,1,1,-27.037962781,4.257377822,-35.858576876,-0.008821573,-0.114954675,0.050568889,0.992043542,1578,720,0.456273764,0.231297342,0.169391632,0.119829178,0.499523687,108.362269654,1.000000000,0.413129357,0.054640099,4.982242665,0.575901458,127.043962039,20,93,84,9,0.058935361,355,678,0,0,14,0,452,1033,379127,719486,1212091,214,0,2704896,26,1624181359.648856401,1624181359.710078478,fastlio2_internal_v1,2590,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2591,1624181359.755288363,1624181359.819206715,1,1,1,1,-26.835795718,4.370370647,-35.768145821,-0.007448293,-0.115124958,0.038660782,0.992570456,1608,756,0.470149254,0.214323389,0.140853882,0.104341507,0.475901899,104.201455695,1.000000000,0.418267084,0.054617092,4.960486839,0.569507348,126.041503723,20,109,100,9,0.067786070,357,665,0,0,20,0,477,1022,379183,719595,1213113,214,0,2705373,26,1624181359.715154886,1624181359.817517996,fastlio2_internal_v1,2591,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2592,1624181359.855286121,1624181359.948379040,1,1,1,1,-26.572171866,4.574463518,-35.703477074,-0.005763004,-0.116663205,0.022185686,0.992906984,1644,771,0.468978102,0.207749030,0.140556335,0.099342346,0.461660410,104.914677334,1.000000000,0.422058307,0.054636689,5.129540717,0.581411040,124.725886601,20,127,108,19,0.077250608,335,679,0,0,28,0,502,1015,379262,719722,1214127,214,0,2705875,50,1624181359.822590828,1624181359.945199251,fastlio2_internal_v1,2592,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2593,1624181359.955283642,1624181360.018415689,1,1,1,1,-26.449907069,4.574691273,-35.662909915,-0.006201645,-0.117059196,0.013693686,0.993011162,1670,801,0.479640719,0.217384848,0.154161453,0.107815742,0.446624564,105.169899862,1.000000000,0.427394125,0.053684689,5.005263043,0.567302957,123.150285095,20,102,90,12,0.061077844,364,680,0,0,20,0,523,1045,379325,719824,1215171,214,0,2706398,28,1624181359.950278282,1624181360.016451597,fastlio2_internal_v1,2593,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2594,1624181360.055281162,1624181360.148486853,1,1,1,1,-26.209588975,4.701064868,-35.569112295,-0.004361471,-0.117649094,-0.002657711,0.993042096,1688,822,0.486966825,0.220064287,0.144210815,0.108296394,0.474927829,106.557161439,1.000000000,0.433342176,0.050856776,4.927780553,0.558979984,121.227906380,20,130,112,18,0.077014218,386,675,0,0,26,0,493,1065,379401,719954,1216232,214,0,2706891,50,1624181360.021536112,1624181360.145946264,fastlio2_internal_v1,2594,0,none,1,1,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2595,1624181360.155278683,1624181360.248461008,1,1,1,1,-26.027752828,4.765579782,-35.477122233,-0.003883088,-0.117794514,-0.015645656,0.992907139,1729,786,0.454598034,0.209932766,0.149189472,0.108852863,0.451740549,102.781677115,1.000000000,0.434244394,0.048255408,4.843758524,0.553631549,119.772592552,20,111,99,12,0.064198959,352,741,0,0,17,0,523,1095,379455,720065,1217325,214,0,2707414,40,1624181360.151031971,1624181360.248051405,fastlio2_internal_v1,2595,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2596,1624181360.255276203,1624181360.348611832,1,1,1,1,-25.864759640,4.820713795,-35.429684202,-0.002549705,-0.116371312,-0.028809532,0.992784583,1704,808,0.474178404,0.205952887,0.136354446,0.105297089,0.462875051,108.771113732,1.000000000,0.438676068,0.045463389,4.732265459,0.548388468,118.233488886,20,116,97,19,0.068075117,369,682,0,0,22,0,536,1052,379521,720181,1218376,214,0,2707950,38,1624181360.253140450,1624181360.348158360,fastlio2_internal_v1,2596,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2597,1624181360.355273962,1624181360.448211908,1,1,1,1,-25.691704138,4.854363818,-35.388308899,-0.001027552,-0.115594208,-0.042336894,0.992393325,1679,797,0.474687314,0.197786630,0.135574341,0.101166725,0.464476722,103.499142066,1.000000000,0.443502146,0.047666612,4.612304088,0.544838107,115.908391753,20,104,90,14,0.061941632,348,695,0,0,13,0,532,1043,379582,720285,1219419,214,0,2708482,38,1624181360.353237867,1624181360.445094347,fastlio2_internal_v1,2597,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2598,1624181360.455271482,1624181360.547979593,1,1,1,1,-25.481913461,4.887381340,-35.308407510,0.001289266,-0.115654835,-0.057875822,0.991601072,1655,794,0.479758308,0.202929445,0.137784481,0.100003719,0.471894732,101.827850720,1.000000000,0.447079367,0.046116495,4.294248322,0.510360193,113.488494678,20,94,86,8,0.056797583,336,682,0,0,11,0,543,1018,379626,720379,1220437,214,0,2709025,40,1624181360.450164080,1624181360.547898293,fastlio2_internal_v1,2598,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2599,1624181360.555269003,1624181360.615314722,1,1,1,1,-25.358497666,4.911458269,-35.244607195,0.001737096,-0.115779354,-0.068192740,0.990929803,1686,813,0.482206406,0.213428833,0.144283295,0.106410980,0.439962775,98.026347573,1.000000000,0.447374890,0.041931613,4.201931544,0.500494490,112.052035058,20,102,93,9,0.060498221,362,686,0,0,12,0,536,1048,379673,720481,1221485,214,0,2709561,26,1624181360.552972555,1624181360.613895655,fastlio2_internal_v1,2599,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2600,1624181360.655266523,1624181360.748220682,1,1,1,1,-25.050042120,4.920094810,-35.141414352,0.002652203,-0.116647084,-0.088877671,0.989185111,1721,811,0.471237653,0.220435633,0.156915665,0.115579605,0.460339389,102.105922292,1.000000000,0.448449459,0.037800777,4.388731458,0.522021922,110.728001155,20,119,106,13,0.069145845,372,715,0,0,23,0,513,1089,379740,720600,1222572,214,0,2710074,48,1624181360.618970871,1624181360.747169018,fastlio2_internal_v1,2600,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2601,1624181360.755264044,1624181360.848142862,1,1,1,1,-24.840982423,4.929442239,-35.097820314,0.003378684,-0.116672883,-0.103943494,0.987710369,1693,787,0.464855286,0.209574107,0.145045280,0.108416557,0.507864011,104.011964897,1.000000000,0.451134978,0.037682955,4.290042073,0.515817779,109.502168527,20,98,82,16,0.057885411,356,704,0,0,17,0,535,1060,379797,720698,1223632,214,0,2710609,24,1624181360.752269030,1624181360.844003916,fastlio2_internal_v1,2601,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2602,1624181360.855261803,1624181360.947843313,1,1,1,1,-24.643107087,4.949168506,-35.052672163,0.003886892,-0.116886876,-0.118999278,0.985982516,1727,807,0.467284308,0.208644039,0.138397217,0.102611542,0.535013712,106.465877490,1.000000000,0.456916215,0.037630658,4.272700197,0.519541519,109.002216319,20,110,94,16,0.063694268,359,709,0,0,17,0,549,1068,379854,720808,1224700,214,0,2711158,40,1624181360.849096775,1624181360.946861267,fastlio2_internal_v1,2602,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2603,1624181360.955259323,1624181361.048125267,1,1,1,1,-24.465870671,4.980998817,-34.937561216,0.004406866,-0.116292748,-0.133531577,0.984187936,1733,807,0.465666474,0.215084934,0.144871712,0.108798027,0.506815675,108.348068900,1.000000000,0.462485712,0.037367710,4.236585400,0.522970658,108.047763744,20,122,112,10,0.070398153,370,709,0,0,19,0,531,1080,379924,720930,1225779,214,0,2711689,38,1624181360.951951027,1624181361.043821812,fastlio2_internal_v1,2603,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2604,1624181361.055256844,1624181361.148205280,1,1,1,1,-24.279822672,4.994417194,-34.870989743,0.003370587,-0.114238974,-0.148686602,0.982257802,1749,798,0.456260720,0.197527024,0.131652832,0.094556332,0.441783885,111.548637619,1.000000000,0.465433646,0.040318594,4.145516016,0.527062607,107.227889708,20,126,109,17,0.072041166,346,732,0,0,22,0,545,1078,380003,721056,1226857,214,0,2712234,39,1624181361.048903704,1624181361.145925283,fastlio2_internal_v1,2604,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2605,1624181361.155254364,1624181361.248179674,1,1,1,1,-24.118232336,4.956079645,-34.803619746,0.002836315,-0.111461371,-0.163464047,0.980228455,1743,820,0.470453242,0.193182341,0.130320549,0.092565536,0.440355807,101.620833289,1.000000000,0.464675280,0.044532230,4.088288813,0.530666781,106.663680232,20,124,107,17,0.071141710,336,703,0,0,15,0,580,1039,380071,721180,1227896,214,0,2712814,40,1624181361.151027918,1624181361.248062611,fastlio2_internal_v1,2605,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2606,1624181361.255251884,1624181361.348152399,1,1,1,1,-23.925045372,4.924274580,-34.747935402,0.004081018,-0.107884352,-0.177963024,0.978096863,1734,793,0.457324106,0.198420942,0.131484985,0.094527245,0.470634113,98.147063982,1.000000000,0.468082336,0.045539407,4.175569834,0.544476581,105.749739745,20,109,95,14,0.062860438,333,728,0,0,17,0,564,1061,380131,721289,1228957,214,0,2713378,37,1624181361.253150940,1624181361.345570803,fastlio2_internal_v1,2606,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2607,1624181361.355249643,1624181361.419495344,1,1,1,1,-23.796714336,4.890218638,-34.697537657,0.004752464,-0.105329253,-0.188220296,0.976450860,1731,757,0.437319469,0.200033518,0.137279987,0.092648029,0.411159817,108.859315515,1.000000000,0.466626451,0.046862878,4.000973936,0.531672923,105.303755107,20,125,116,9,0.072212594,320,755,0,0,11,0,531,1075,380193,721414,1230032,214,0,2713909,28,1624181361.350648880,1624181361.416999102,fastlio2_internal_v1,2607,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2608,1624181361.455247164,1624181361.519852161,1,1,1,1,-23.608437701,4.798316606,-34.593436713,0.006179898,-0.102629714,-0.202102647,0.973952499,1725,794,0.460289855,0.199160412,0.139960289,0.094390869,0.427938298,90.131294122,1.000000000,0.465182823,0.048189320,4.004470380,0.535533658,104.382868539,20,138,124,14,0.080000000,336,706,0,0,24,0,545,1042,380279,721552,1231074,214,0,2714454,38,1624181361.422075033,1624181361.515280247,fastlio2_internal_v1,2608,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2609,1624181361.555244684,1624181361.647915602,1,1,1,1,-23.301508194,4.684033395,-34.547117623,0.007030015,-0.102557801,-0.220349920,0.969988860,1745,834,0.477936963,0.192446773,0.129302979,0.097393513,0.414422780,84.786991908,1.000000000,0.463295785,0.048070733,4.189888511,0.557995685,103.006878260,20,125,112,13,0.071633238,354,704,0,0,17,0,561,1059,380344,721677,1232132,214,0,2715015,52,1624181361.520358324,1624181361.647912979,fastlio2_internal_v1,2609,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2610,1624181361.655242205,1624181361.701688528,1,1,1,1,-23.166412282,4.611850120,-34.535034246,0.007767257,-0.103760738,-0.227744742,0.968145501,1782,818,0.459034792,0.207858442,0.143587112,0.104410172,0.394236425,84.378972870,1.000000000,0.458031422,0.040698422,4.094905713,0.549086967,101.807713421,20,110,97,13,0.061728395,380,735,0,0,26,0,557,1115,380409,721787,1233247,214,0,2715572,20,1624181361.654266119,1624181361.700208902,fastlio2_internal_v1,2610,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2611,1624181361.755239725,1624181361.818721533,1,1,1,1,-22.870628899,4.522128175,-34.529462662,0.008284929,-0.106212398,-0.244113865,0.963876915,1736,800,0.460829493,0.205723392,0.144027710,0.108533859,0.437091116,84.100713224,1.000000000,0.456090883,0.039869552,4.064440045,0.549806696,100.802676297,20,105,92,13,0.060483871,348,692,0,0,26,0,591,1040,380471,721892,1234287,214,0,2716163,36,1624181361.705285549,1624181361.818281889,fastlio2_internal_v1,2611,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2612,1624181361.855237007,1624181361.947930098,1,1,1,1,-22.556974368,4.489969074,-34.484091266,0.007575714,-0.106563166,-0.263268828,0.958789041,1748,814,0.465675057,0.199210276,0.118348122,0.082685471,0.464801880,81.091038547,1.000000000,0.456247957,0.040571786,4.254167288,0.572724219,99.611494358,20,131,110,21,0.074942792,308,691,0,0,27,0,618,999,380543,722023,1235286,214,0,2716781,50,1624181361.823343754,1624181361.945872307,fastlio2_internal_v1,2612,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2613,1624181361.955235004,1624181362.047728062,1,1,1,1,-22.370526550,4.456675901,-34.444395905,0.008713176,-0.106920193,-0.278024255,0.954565171,1806,853,0.472314507,0.202406278,0.135498047,0.095796585,0.478143001,83.546832920,1.000000000,0.457823878,0.038686066,4.160414621,0.570287304,98.530341011,20,131,114,17,0.072535991,371,722,0,0,25,0,582,1093,380613,722154,1236379,214,0,2717363,38,1624181361.950949669,1624181362.042726994,fastlio2_internal_v1,2613,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2614,1624181362.055232525,1624181362.148020267,1,1,1,1,-22.151301221,4.462232330,-34.478791877,0.008414555,-0.105826236,-0.292255072,0.950429890,1835,830,0.452316076,0.209797598,0.137619019,0.100876808,0.483331485,87.595736103,1.000000000,0.458244061,0.035408128,4.168642203,0.573500718,97.582269744,20,122,103,19,0.066485014,376,742,0,0,26,0,595,1118,380685,722276,1237497,214,0,2717958,40,1624181362.047832012,1624181362.144751787,fastlio2_internal_v1,2614,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2615,1624181362.155230045,1624181362.248162985,1,1,1,1,-21.957108913,4.449747900,-34.496540355,0.007862397,-0.104938587,-0.306684022,0.945976208,1800,810,0.450000000,0.213286195,0.144837379,0.101802826,0.461122592,92.673864771,1.000000000,0.458713163,0.036168002,4.185558100,0.576705142,97.076879127,20,135,121,14,0.075000000,367,771,0,0,17,0,527,1138,380769,722411,1238635,214,0,2718485,38,1624181362.152194977,1624181362.244163036,fastlio2_internal_v1,2615,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2616,1624181362.255227566,1624181362.348153114,1,1,1,1,-21.736169145,4.446968052,-34.547161627,0.007288161,-0.103897596,-0.322069579,0.940969372,1883,919,0.488050982,0.212417629,0.152702332,0.113609314,0.454849115,86.921686354,1.000000000,0.458311867,0.037032255,4.231153014,0.581278874,95.984407758,20,153,136,17,0.081253319,430,738,0,0,33,0,562,1168,380856,722564,1239803,214,0,2719047,40,1624181362.249248028,1624181362.346485853,fastlio2_internal_v1,2616,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2617,1624181362.355225086,1624181362.415904045,1,1,1,1,-21.581585487,4.436676449,-34.608104475,0.007957831,-0.104226306,-0.332464841,0.937305009,1864,902,0.483905579,0.209499736,0.138128757,0.107800007,0.435521768,87.583266250,1.000000000,0.456864119,0.036314570,4.170728005,0.571457877,95.188613967,20,141,129,12,0.075643777,410,764,0,0,27,0,548,1175,380944,722705,1240977,214,0,2719595,24,1624181362.351566076,1624181362.412642956,fastlio2_internal_v1,2617,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2618,1624181362.455222845,1624181362.548016548,1,1,1,1,-21.259719166,4.405438982,-34.760381294,0.012633642,-0.102235024,-0.350525433,0.930870728,1806,866,0.479512735,0.212380219,0.157311440,0.112312317,0.360850677,89.723690831,1.000000000,0.451311916,0.036799919,4.387163765,0.589434419,94.583405973,20,116,101,15,0.064230343,410,728,0,0,22,0,552,1138,381012,722821,1242115,214,0,2720147,49,1624181362.417711735,1624181362.544770241,fastlio2_internal_v1,2618,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2619,1624181362.555220366,1624181362.648103952,1,1,1,1,-21.036672630,4.276126409,-34.863083736,0.014084042,-0.098265970,-0.364083069,0.926060990,1776,822,0.462837838,0.205719299,0.157543182,0.102460861,0.434804942,86.074979021,1.000000000,0.451054024,0.035932098,4.339313358,0.575440097,93.985837545,20,119,105,14,0.067004505,366,727,0,0,18,0,564,1093,381069,722940,1243208,214,0,2720711,40,1624181362.549854040,1624181362.647210836,fastlio2_internal_v1,2619,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2620,1624181362.655217886,1624181362.747988939,1,1,1,1,-20.835062811,4.154107928,-34.921020687,0.017584522,-0.096800994,-0.377725479,0.920675738,1808,823,0.455199115,0.202389164,0.132530212,0.090270996,0.496330722,85.199620069,1.000000000,0.452853591,0.032165236,4.368228503,0.574162673,93.140522434,20,152,129,23,0.084070796,347,750,0,0,27,0,558,1098,381162,723092,1244305,214,0,2721269,38,1624181362.652303457,1624181362.744128704,fastlio2_internal_v1,2620,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2621,1624181362.755215406,1624181362.848277092,1,1,1,1,-20.612079442,3.952474836,-34.955622343,0.018334767,-0.096484133,-0.391135979,0.915077753,1855,832,0.448517520,0.202478784,0.138542175,0.099756241,0.469527006,83.145108046,1.000000000,0.450936741,0.031832392,4.466924757,0.572449773,92.097179592,20,159,142,17,0.085714286,334,803,0,0,26,0,559,1137,381258,723251,1245442,214,0,2721828,26,1624181362.749211788,1624181362.846122980,fastlio2_internal_v1,2621,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2622,1624181362.855212688,1624181362.948353767,1,1,1,1,-20.462762170,3.723446977,-34.942337797,0.017604513,-0.094037856,-0.404533369,0.909505204,1803,868,0.481419856,0.219532012,0.144565582,0.108692169,0.421118447,86.448896538,1.000000000,0.445241978,0.035390346,4.526930205,0.571260525,91.096330544,20,111,93,18,0.061564060,398,747,0,0,22,0,546,1146,381320,723362,1246587,214,0,2722374,40,1624181362.851197481,1624181362.947776079,fastlio2_internal_v1,2622,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2623,1624181362.955210686,1624181363.048494339,1,1,1,1,-20.323141571,3.535722281,-34.921855085,0.016758647,-0.092220318,-0.417276142,0.903933174,1824,876,0.480263158,0.209063804,0.141258240,0.107179642,0.450032914,86.642647435,1.000000000,0.442402839,0.033929825,4.563724405,0.568139200,90.011059471,20,137,127,10,0.075109649,410,736,0,0,23,0,541,1146,381392,723499,1247733,214,0,2722915,38,1624181362.952852011,1624181363.044479370,fastlio2_internal_v1,2623,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2624,1624181363.055208206,1624181363.148440599,1,1,1,1,-20.175468166,3.382886557,-34.876268322,0.018101186,-0.092511205,-0.429609162,0.898081283,1821,874,0.479956068,0.202561629,0.140977859,0.106266022,0.474235339,82.394770776,1.000000000,0.444025412,0.033044426,4.601861737,0.565764332,88.553366129,20,127,112,15,0.069741900,391,718,0,0,23,0,585,1109,381458,723626,1248842,214,0,2723500,40,1624181363.049554110,1624181363.146295071,fastlio2_internal_v1,2624,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
