frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
3540,1624182404.022112131,1624182404.107247591,0,0,0,0,1.200564502,-1.015527206,-0.771016536,-0.013285268,0.006158769,0.711996932,0.702029871,3558,527,0.000000000,0.085567847,0.064905985,0.040211690,0.000000000,43.164981651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,664,644,20,0.186621698,0,0,0,0,0,0,2894,0,946594,2103040,0,0,0,9374566,1,0.085135399,0.099981430,0,40,1624182404.006751537,1624182404.103397131
3541,1624182404.122109413,1624182404.206529617,0,0,0,0,1.221046913,-0.980508539,-0.811619629,-0.012356561,0.006606752,0.711555297,0.702490374,3541,501,0.000000000,0.192522924,0.114382933,0.088244369,0.000000000,45.720609249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1375,1254,121,0.388308387,0,0,0,0,0,0,2166,0,947200,2104415,0,0,0,9376732,1,0.084420296,0.099987854,0,40,1624182404.108466148,1624182404.205129623
3542,1624182404.222106695,1624182404.305719376,0,0,0,0,1.220508228,-0.977471369,-0.782873004,-0.012451021,0.005773799,0.711548443,0.702502989,3468,510,0.000000000,0.088860037,0.061784440,0.041738047,0.000000000,45.506328670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,554,512,42,0.159746251,0,0,0,0,0,0,2914,0,947352,2104969,0,0,0,9379646,1,0.083612732,0.099925270,0,38,1624182404.210199594,1624182404.301872253
3543,1624182404.322104216,1624182404.406178951,0,0,0,0,1.206097356,-0.965535617,-0.721739433,-0.007893676,0.010667692,0.711155829,0.702909153,3437,500,0.000000000,0.065757203,0.052549396,0.028975403,0.000000000,46.947013958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,473,451,22,0.137620017,0,0,0,0,0,0,2964,0,947461,2105442,0,0,0,9382610,1,0.084074654,0.099945656,0,40,1624182404.306937933,1624182404.403642654
3544,1624182404.422101498,1624182404.506147385,0,0,0,0,1.202225442,-0.965026442,-0.648914624,-0.004263079,0.014009820,0.711372747,0.702662341,3397,459,0.000000000,0.061388273,0.046105855,0.027068453,0.000000000,40.645891249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,414,402,12,0.121872240,0,0,0,0,0,0,2983,0,947557,2105856,0,0,0,9385593,1,0.084045883,0.099912262,0,38,1624182404.408720493,1624182404.502975225
3545,1624182404.522098780,1624182404.606187344,0,0,0,0,1.193897808,-0.961827689,-0.590101245,-0.003173306,0.013964629,0.711271303,0.702771693,3359,506,0.000000000,0.059060310,0.043818724,0.027335925,0.000000000,48.925181717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,417,398,19,0.124144091,0,0,0,0,0,0,2942,0,947655,2106273,0,0,0,9388535,1,0.084088478,0.099959877,0,40,1624182404.508053303,1624182404.605337143
3546,1624182404.622096062,1624182404.706026793,0,0,0,0,1.176344126,-0.956374956,-0.531647569,-0.001832286,0.015605039,0.711252834,0.702760650,3331,478,0.000000000,0.066734346,0.050037746,0.031549208,0.000000000,45.627398322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,425,405,20,0.127589313,0,0,0,0,0,0,2906,0,947755,2106698,0,0,0,9391441,1,0.083930740,0.099964516,0,38,1624182404.610439062,1624182404.702060699
3547,1624182404.722093344,1624182404.806321383,0,0,0,0,1.169554449,-0.945523711,-0.490911061,-0.004754610,0.011165323,0.710981644,0.703105846,3279,453,0.000000000,0.059348519,0.044259190,0.030121879,0.000000000,45.761125505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,345,325,20,0.105215005,0,0,0,0,0,0,2934,0,947837,2107043,0,0,0,9394375,1,0.084228149,0.099942032,0,40,1624182404.707135439,1624182404.804399014
3548,1624182404.822090626,1624182404.906156540,0,0,0,0,1.167321093,-0.940753390,-0.446345635,-0.005919218,0.009124672,0.711014591,0.703093134,3244,416,0.000000000,0.059747820,0.043650301,0.029083350,0.000000000,52.993839465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,314,297,17,0.096794081,0,0,0,0,0,0,2930,0,947910,2107357,0,0,0,9397305,1,0.084065895,0.099925781,0,37,1624182404.809465408,1624182404.903337717
3549,1624182404.922088146,1624182405.006192684,0,0,0,0,1.177166117,-0.931077814,-0.406723242,-0.005095424,0.009754612,0.711218625,0.702884736,3259,431,0.000000000,0.057045315,0.040909470,0.026144090,0.000000000,56.328356546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,389,371,18,0.119361767,0,0,0,0,0,0,2870,0,948016,2107746,0,0,0,9400175,1,0.084104630,0.099969345,0,40,1624182404.908442020,1624182405.005769730
3550,1624182405.022085428,1624182405.106163979,0,0,0,0,1.182769837,-0.923790917,-0.420061490,-0.005177961,0.008987236,0.711336854,0.702774714,3230,449,0.000000000,0.088220146,0.065207039,0.045799173,0.000000000,50.323457681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,446,424,22,0.138080495,0,0,0,0,0,0,2784,0,948134,2108192,0,0,0,9402959,1,0.084078575,0.099965431,0,36,1624182405.010844707,1624182405.102407455
3551,1624182405.122082710,1624182405.205913782,0,0,0,0,1.175852200,-0.919570344,-0.424038689,-0.003004116,0.009945124,0.711220971,0.702891742,3125,444,0.000000000,0.058269001,0.042690898,0.027085308,0.000000000,45.760873466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,326,315,11,0.104320000,0,0,0,0,0,0,2799,0,948214,2108518,0,0,0,9405758,1,0.083831139,0.099990692,0,40,1624182405.107504845,1624182405.204026222
3552,1624182405.222079992,1624182405.305607796,0,0,0,0,1.166103638,-0.914130007,-0.403033556,-0.000369927,0.012692683,0.711033745,0.703043223,3129,401,0.000000000,0.060839104,0.046441497,0.028352114,0.000000000,52.176053023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,350,336,14,0.111856823,0,0,0,0,0,0,2779,0,948309,2108868,0,0,0,9408537,1,0.083527718,0.099981354,0,38,1624182405.209087133,1624182405.300551653
3553,1624182405.322077274,1624182405.405957937,0,0,0,0,1.150463127,-0.902899875,-0.376227930,0.000801697,0.014285195,0.711232422,0.702811307,3145,397,0.000000000,0.056179076,0.043074850,0.028169866,0.000000000,55.096628409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,386,372,14,0.122734499,0,0,0,0,0,0,2759,0,948416,2109254,0,0,0,9411296,1,0.083880615,0.100059502,0,40,1624182405.305615664,1624182405.403055429
3554,1624182405.422074795,1624182405.506318331,0,0,0,0,1.135142390,-0.892442597,-0.338123966,0.000908805,0.015889085,0.711077213,0.702933787,3119,382,0.000000000,0.058601982,0.042082234,0.025918130,0.000000000,50.893517630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,331,321,10,0.106123758,0,0,0,0,0,0,2788,0,948494,2109585,0,0,0,9414084,1,0.084243469,0.099966835,0,38,1624182405.408129454,1624182405.501945019
3555,1624182405.522072077,1624182405.606236696,0,0,0,0,1.119551376,-0.877525771,-0.302517179,-0.000056152,0.017121458,0.710776062,0.703209956,3070,397,0.000000000,0.058536014,0.041226685,0.026094593,0.000000000,49.754373632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,302,294,8,0.098371336,0,0,0,0,0,0,2768,0,948576,2109887,0,0,0,9416852,1,0.084164635,0.099877441,0,40,1624182405.507037878,1624182405.604524136
3556,1624182405.622069359,1624182405.706020355,0,0,0,0,1.095998601,-0.863654096,-0.277780570,-0.002179962,0.015897314,0.710927265,0.703082461,3011,416,0.000000000,0.067480022,0.049849323,0.030754805,0.000000000,43.779972585,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,334,322,12,0.110926602,0,0,0,0,0,0,2677,0,948643,2110221,0,0,0,9419529,1,0.083951065,0.099801582,0,38,1624182405.609596252,1624182405.701142311
3557,1624182405.722066641,1624182405.805593252,0,0,0,0,1.077599326,-0.856411505,-0.235713135,-0.007254956,0.013078437,0.711300939,0.702728464,2964,366,0.000000000,0.074595944,0.055505217,0.032002254,0.000000000,53.190659919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,368,343,25,0.124156545,0,0,0,0,0,0,2596,0,948751,2110589,0,0,0,9422125,1,0.083526703,0.099816803,0,40,1624182405.706207752,1624182405.802896500
3558,1624182405.822063923,1624182405.907002449,0,0,0,0,1.065487090,-0.846459690,-0.190910214,-0.011475312,0.008329038,0.711423176,0.702620815,2884,343,0.000000000,0.068469361,0.052482350,0.034264456,0.000000000,61.844319011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,308,291,17,0.106796117,0,0,0,0,0,0,2576,0,948829,2110897,0,0,0,9424701,1,0.084938576,0.099769600,0,40,1624182405.807967424,1624182405.904612541
3559,1624182405.922061205,1624182406.007984400,0,0,0,0,1.059742381,-0.838021033,-0.149764860,-0.016996382,0.004076515,0.711344117,0.702626539,2789,381,0.000000000,0.085030608,0.062094709,0.040490270,0.000000000,66.266898647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,403,374,29,0.144496235,0,0,0,0,0,0,2386,0,948948,2111300,0,0,0,9427087,1,0.085923157,0.099886314,0,40,1624182405.909682035,1624182406.006295919
3560,1624182406.022058725,1624182406.108105898,0,0,0,0,1.046023124,-0.833827253,-0.113650249,-0.018285698,0.004241923,0.711514245,0.702420898,2797,335,0.000000000,0.076810712,0.050212486,0.031920743,0.000000000,58.520064155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,347,331,16,0.124061494,0,0,0,0,0,0,2450,0,949044,2111647,0,0,0,9429537,1,0.086047058,0.100026932,0,40,1624182406.011366367,1624182406.107959509
3561,1624182406.122056007,1624182406.206724405,0,0,0,0,1.048762058,-0.839980091,-0.091121362,-0.015009477,0.005059328,0.711562772,0.702443976,2703,354,0.000000000,0.071440853,0.052121951,0.033396785,0.000000000,57.500831666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,309,283,26,0.114317425,0,0,0,0,0,0,2394,0,949139,2111956,0,0,0,9431931,1,0.084668510,0.100132065,0,36,1624182406.113025427,1624182406.204646349
3562,1624182406.222053289,1624182406.306604385,0,0,0,0,1.036534020,-0.834919231,-0.082282626,-0.013567987,0.003117347,0.711814291,0.702229739,2746,362,0.000000000,0.067595475,0.051921915,0.030396850,0.000000000,67.177803720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,318,304,14,0.115804807,0,0,0,0,0,0,2428,0,949228,2112274,0,0,0,9434359,1,0.084551102,0.100149963,0,37,1624182406.209749937,1624182406.302610636
3563,1624182406.322050571,1624182406.406542778,0,0,0,0,1.014049668,-0.821698261,-0.083072978,-0.014855293,0.000128616,0.711419247,0.702610816,2656,370,0.000000000,0.087369668,0.065664097,0.044505554,0.000000000,52.166885932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,379,355,24,0.142695783,0,0,0,0,0,0,2277,0,949333,2112653,0,0,0,9436636,1,0.084492241,0.100097672,0,40,1624182406.307679176,1624182406.406494141
3564,1624182406.422047853,1624182406.508173943,0,0,0,0,1.026294674,-0.823121368,-0.050509571,-0.013260472,-0.002183491,0.711816801,0.702236594,2539,333,0.000000000,0.074355321,0.057369220,0.037247610,0.000000000,53.051196170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,314,295,19,0.123670737,0,0,0,0,0,0,2225,0,949425,2112967,0,0,0,9438861,1,0.086126099,0.099938332,0,40,1624182406.411563396,1624182406.508110285
3565,1624182406.522045374,1624182406.607001781,0,0,0,0,1.026384155,-0.811968782,-0.045947799,-0.018925547,-0.012369167,0.711544665,0.702277023,2548,317,0.000000000,0.068705154,0.049393971,0.033874279,0.000000000,59.454625238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,312,297,15,0.122448980,0,0,0,0,0,0,2236,0,949519,2113279,0,0,0,9441097,1,0.084956451,0.099765114,0,38,1624182406.513178349,1624182406.606244326
3566,1624182406.622042656,1624182406.707889318,0,0,0,0,1.021734578,-0.800394477,-0.037459335,-0.020746496,-0.015656065,0.711997197,0.701701120,2512,302,0.000000000,0.072829959,0.052330722,0.031551650,0.000000000,54.462412705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,308,291,17,0.122611465,0,0,0,0,0,0,2204,0,949607,2113587,0,0,0,9443301,1,0.085846710,0.099776901,0,38,1624182406.611315727,1624182406.703773022
3567,1624182406.722039938,1624182406.808066607,0,0,0,0,1.030381836,-0.800528983,-0.032213541,-0.021294890,-0.017120689,0.712221640,0.701422658,2549,318,0.000000000,0.068604371,0.051564307,0.035340482,0.000000000,56.888347490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,281,270,11,0.110239310,0,0,0,0,0,0,2268,0,949686,2113868,0,0,0,9445569,1,0.086026680,0.099841339,0,40,1624182406.708848715,1624182406.805536032
3568,1624182406.822037220,1624182406.908097029,0,0,0,0,1.039769652,-0.796150043,-0.022950676,-0.017003861,-0.013759623,0.712047541,0.701790454,2579,315,0.000000000,0.068457550,0.056075542,0.031816440,0.000000000,65.018436064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,298,285,13,0.115548662,0,0,0,0,0,0,2281,0,949759,2114166,0,0,0,9447850,1,0.086059898,0.099855392,0,40,1624182406.810998201,1624182406.907614470
3569,1624182406.922034502,1624182407.007974863,0,0,0,0,1.043968096,-0.794960348,-0.032385974,-0.020966914,-0.017821978,0.711766099,0.701877330,2582,336,0.000000000,0.071933625,0.049548704,0.031221520,0.000000000,52.258804562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,301,287,14,0.116576297,0,0,0,0,0,0,2281,0,949829,2114467,0,0,0,9450131,1,0.085940315,0.099919868,0,38,1624182406.912684441,1624182407.004230261
3570,1624182407.022032022,1624182407.108030081,0,0,0,0,1.039517390,-0.794999329,-0.031975925,-0.019394991,-0.016688576,0.711615070,0.702103495,2588,336,0.000000000,0.061608775,0.044741191,0.025808176,0.000000000,62.035295326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,256,245,11,0.098918083,0,0,0,0,0,0,2332,0,949881,2114723,0,0,0,9452463,1,0.085998032,0.099961029,0,38,1624182407.009296417,1624182407.103019714
3571,1624182407.122029305,1624182407.208177567,0,0,0,0,1.039961347,-0.795847452,-0.021869135,-0.020728327,-0.017534192,0.711371987,0.702291097,2550,343,0.000000000,0.062655415,0.046507041,0.028142110,0.000000000,63.504847980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,254,243,11,0.099607843,0,0,0,0,0,0,2296,0,949959,2114977,0,0,0,9454759,1,0.086148148,0.099959099,0,40,1624182407.108086586,1624182407.206854343
3572,1624182407.222026587,1624182407.308190584,0,0,0,0,1.040811602,-0.787833888,-0.020669946,-0.019541500,-0.017396824,0.711509853,0.702188870,2624,335,0.000000000,0.062355993,0.044643652,0.028640736,0.000000000,64.654436696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,233,222,11,0.088795732,0,0,0,0,0,0,2391,0,950011,2115210,0,0,0,9457150,1,0.086164040,0.099972954,0,36,1624182407.211931944,1624182407.303490400
3573,1624182407.322023869,1624182407.408109188,0,0,0,0,1.038756619,-0.787602794,-0.005461882,-0.019433050,-0.016302711,0.711707057,0.702018264,2658,343,0.000000000,0.056666927,0.042694252,0.027799097,0.000000000,60.014597431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,192,182,10,0.072234763,0,0,0,0,0,0,2466,0,950072,2115402,0,0,0,9459616,1,0.086085403,0.100057434,0,40,1624182407.308556557,1624182407.405143261
3574,1624182407.422021151,1624182407.508230686,0,0,0,0,1.034898477,-0.785583435,-0.012297758,-0.019886519,-0.017866740,0.711504997,0.702172304,2672,352,0.000000000,0.055542986,0.041230688,0.025458313,0.000000000,66.358087375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,219,207,12,0.081961078,0,0,0,0,0,0,2453,0,950124,2115621,0,0,0,9462069,1,0.086209518,0.100038231,0,40,1624182407.410211563,1624182407.506815195
3575,1624182407.522018433,1624182407.607900143,0,0,0,0,1.033099033,-0.783612388,-0.008373052,-0.019149029,-0.016707902,0.711610287,0.702114635,2628,335,0.000000000,0.052446976,0.040317615,0.022451979,0.000000000,64.599702725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,199,193,6,0.075722983,0,0,0,0,0,0,2429,0,950175,2115820,0,0,0,9464498,1,0.085881721,0.099977257,0,38,1624182407.511882544,1624182407.603777170
3576,1624182407.622015953,1624182407.708159447,0,0,0,0,1.028273936,-0.782366795,-0.018537983,-0.020321311,-0.017353199,0.711525063,0.702152402,2652,347,0.000000000,0.052227003,0.043769337,0.025610956,0.000000000,61.281403505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,202,194,8,0.076168929,0,0,0,0,0,0,2450,0,950242,2116022,0,0,0,9466948,1,0.086143410,0.099982811,0,40,1624182407.608843088,1624182407.705603838
3577,1624182407.722013235,1624182407.808129072,0,0,0,0,1.030069080,-0.782906490,-0.009512557,-0.019293041,-0.016334672,0.711715553,0.702012770,2675,346,0.000000000,0.056376464,0.042930290,0.023626993,0.000000000,59.992664824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,182,5,0.069906542,0,0,0,0,0,0,2488,0,950289,2116209,0,0,0,9469436,1,0.086115822,0.099949509,0,40,1624182407.710677385,1624182407.807471275
3578,1624182407.822010517,1624182407.908121586,0,0,0,0,1.022809956,-0.787275496,-0.012804047,-0.019895482,-0.017527935,0.711640004,0.702043764,2706,328,0.000000000,0.052221919,0.040643442,0.024810161,0.000000000,70.467843450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,184,174,10,0.067997044,0,0,0,0,0,0,2522,0,950343,2116393,0,0,0,9471958,1,0.086111053,0.099915024,0,38,1624182407.812547207,1624182407.906171560
3579,1624182407.922007799,1624182408.007924557,0,0,0,0,1.028104628,-0.787193230,-0.005636820,-0.018885861,-0.016559495,0.711562384,0.702173825,2750,359,0.000000000,0.054028428,0.041052433,0.025425793,0.000000000,65.146503277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,201,192,9,0.073090909,0,0,0,0,0,0,2549,0,950389,2116594,0,0,0,9474507,1,0.085916817,0.099871758,0,40,1624182407.911272049,1624182408.007891655
3580,1624182408.022005081,1624182408.107758284,0,0,0,0,1.028313477,-0.794640971,-0.014691643,-0.020588301,-0.017368113,0.711765244,0.701900782,2748,347,0.000000000,0.056692084,0.043457635,0.025467623,0.000000000,67.800401961,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,192,182,10,0.069868996,0,0,0,0,0,0,2556,0,950434,2116786,0,0,0,9477063,1,0.085753105,0.099849365,0,38,1624182408.012962103,1624182408.105576992
3581,1624182408.122002602,1624182408.207940102,0,0,0,0,1.029160194,-0.798124507,-0.022096581,-0.021185362,-0.017936554,0.711383939,0.702255190,2730,341,0.000000000,0.056896693,0.040184861,0.026536336,0.000000000,68.940480899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,194,186,8,0.071062271,0,0,0,0,0,0,2536,0,950486,2116980,0,0,0,9479599,1,0.085937607,0.099893448,0,38,1624182408.110643387,1624182408.203219414
3582,1624182408.221999884,1624182408.307796001,0,0,0,0,1.035755757,-0.793747290,-0.020045575,-0.021704332,-0.017086258,0.711624968,0.702016301,2671,385,0.000000000,0.059182382,0.046856180,0.024996851,0.000000000,72.855781360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,211,201,10,0.078996630,0,0,0,0,0,0,2460,0,950543,2117191,0,0,0,9482059,1,0.085796234,0.099886086,0,40,1624182408.208290100,1624182408.305163860
3583,1624182408.321997166,1624182408.408122301,0,0,0,0,1.043042806,-0.795397639,-0.013375896,-0.021214370,-0.015600766,0.711961237,0.701724849,2603,325,0.000000000,0.055191852,0.042326823,0.024803497,0.000000000,61.065460493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,229,216,13,0.087975413,0,0,0,0,0,0,2374,0,950613,2117420,0,0,0,9484433,1,0.086125107,0.099925301,0,38,1624182408.310238123,1624182408.401858330
3584,1624182408.421994448,1624182408.508039474,0,0,0,0,1.050176805,-0.799026786,-0.020273113,-0.022822744,-0.014879824,0.711867454,0.701785182,2573,335,0.000000000,0.062227373,0.047886356,0.029961007,0.000000000,57.931006381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,265,251,14,0.102992616,0,0,0,0,0,0,2308,0,950691,2117685,0,0,0,9486741,1,0.086045006,0.099842621,0,40,1624182408.408819914,1624182408.505811691
