frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
3750,1624180852.603619814,1624180852.703653336,1,0,0,1,-0.867829659,0.359215490,0.159080104,-0.016188385,-0.014096028,-0.110464199,0.993648277,2586,461,0.178267595,0.054249250,0.039763161,0.023001480,0.277054370,57.176170932,0.000000000,0.285330388,0.033658282,0.089717966,0.005041209,58.025740050,0,46,46,0,0.017788090,11,0,0,0,0,0,2529,11,468284,1323282,750425,491,0,10716381
3751,1624180852.703618050,1624180852.803634644,1,0,0,1,-0.876254663,0.362927867,0.148163867,-0.016277204,-0.015150153,-0.110348697,0.993644147,2584,465,0.179953560,0.055941411,0.041704601,0.025558990,0.276415697,60.089193979,0.000000000,0.284847970,0.033070461,0.091864198,0.005180190,58.334590951,0,58,57,1,0.022445820,15,0,0,0,0,0,2511,15,468301,1323340,750440,491,0,10718892
3752,1624180852.903614521,1624180853.003591299,1,0,0,1,-0.876209648,0.371876912,0.155945346,-0.016539083,-0.014653747,-0.110243772,0.993658914,2567,438,0.170627191,0.053924286,0.042694227,0.024575482,0.280454848,53.936315294,0.000000000,0.285215393,0.031790436,0.098373930,0.004729103,58.247910478,0,59,56,3,0.022984028,12,0,0,0,0,0,2496,12,468318,1323399,750452,491,0,10721388
3753,1624180853.003612757,1624180853.103584290,1,0,0,1,-0.870519501,0.371112739,0.157010517,-0.016073911,-0.014664790,-0.110237746,0.993667053,2595,448,0.172639692,0.051388402,0.039352534,0.023424836,0.310792093,57.977250511,0.000000000,0.287978161,0.034632435,0.103005021,0.004058221,58.218649613,0,55,54,1,0.021194605,8,0,0,0,0,0,2532,8,468326,1323454,750460,491,0,10723920
3754,1624180853.103610992,1624180853.203527451,1,0,0,1,-0.871879713,0.369275232,0.159246809,-0.016405496,-0.014505576,-0.110289720,0.993658204,2602,421,0.161798616,0.053343527,0.043531215,0.025806110,0.303404888,55.154606227,0.000000000,0.286889383,0.035040487,0.100906609,0.003943720,58.361749487,0,60,58,2,0.023059185,7,0,0,0,0,0,2535,7,468336,1323514,750467,491,0,10726455
3755,1624180853.203609467,1624180853.303461313,1,0,0,1,-0.870773596,0.366527142,0.162225407,-0.016339330,-0.014839319,-0.110407070,0.993641334,2569,439,0.170883612,0.057826112,0.043328113,0.025165771,0.275000295,61.702827792,0.000000000,0.286511971,0.037066004,0.102138276,0.003859463,58.607476972,0,39,36,3,0.015181004,12,0,0,0,0,0,2518,12,468345,1323553,750479,491,0,10728973
3756,1624180853.303607702,1624180853.403564453,1,0,0,1,-0.865388578,0.368685678,0.163074172,-0.016490919,-0.014652533,-0.110214923,0.993662933,2586,447,0.172853828,0.052099919,0.039538877,0.024624129,0.276030684,59.131040572,0.000000000,0.285598171,0.036965574,0.105203786,0.004066800,58.932511175,0,54,54,0,0.020881671,9,0,0,0,0,0,2523,9,468353,1323607,750488,491,0,10731496
3757,1624180853.403605938,1624180853.503547668,1,0,0,1,-0.857517261,0.369885416,0.161539464,-0.016253186,-0.014920680,-0.110435993,0.993638314,2590,434,0.167567568,0.050043642,0.039166402,0.025755398,0.336055848,59.375333108,0.000000000,0.289890164,0.041693939,0.107467790,0.004276661,58.698687680,0,44,42,2,0.016988417,9,0,0,0,0,0,2536,10,468360,1323651,750497,491,0,10734032
3758,1624180853.503604174,1624180853.603508711,1,0,0,1,-0.857299032,0.370403105,0.163367492,-0.016309496,-0.014670415,-0.110324905,0.993653458,2581,449,0.173963580,0.053934861,0.042177994,0.026702869,0.325833171,61.568530442,0.000000000,0.291292618,0.039337236,0.100566644,0.004186356,58.716991031,0,53,50,3,0.020534676,14,0,0,0,0,0,2514,14,468371,1323704,750511,491,0,10736546
3759,1624180853.703600645,1624180853.803496361,1,0,0,1,-0.863343109,0.367933949,0.166044376,-0.016065719,-0.014727100,-0.110219173,0.993668324,2592,450,0.173611111,0.053395857,0.040283637,0.024498364,0.345755947,55.356985259,0.000000000,0.294812186,0.039105676,0.103023175,0.004312931,58.545461698,0,48,47,1,0.018518519,11,0,0,0,0,0,2533,11,468383,1323752,750522,491,0,10739079
3760,1624180853.803598881,1624180853.903480291,1,0,0,1,-0.863130167,0.368513987,0.160358175,-0.016149460,-0.014590060,-0.110389508,0.993650080,2565,435,0.169590643,0.051796121,0.039576969,0.023498300,0.321299644,60.205170019,0.000000000,0.297794134,0.039315897,0.104534424,0.004600562,58.459107397,0,53,49,4,0.020662768,8,0,0,0,0,0,2504,8,468394,1323805,750530,491,0,10741583
3761,1624180853.903597116,1624180854.003463268,1,0,0,1,-0.859522264,0.366438212,0.160329035,-0.016369974,-0.014871575,-0.110304333,0.993651757,2586,440,0.170146945,0.052618305,0.039965013,0.024143238,0.330908461,56.419727101,0.000000000,0.300530106,0.037547173,0.104857296,0.004601525,58.441275314,0,46,44,2,0.017788090,7,0,0,0,0,0,2533,7,468404,1323851,750537,491,0,10744116
3762,1624180854.003595352,1624180854.103592634,1,0,0,1,-0.861522649,0.364514700,0.154321617,-0.016141504,-0.014689110,-0.110520610,0.993634176,2571,433,0.168416958,0.050842017,0.039711845,0.023326836,0.354718502,51.727711889,0.000000000,0.303022512,0.039843352,0.103318719,0.004947353,57.991865181,0,37,36,1,0.014391287,5,0,0,0,0,0,2529,5,468412,1323888,750542,491,0,10746645
3763,1624180854.103593588,1624180854.203590631,1,0,0,1,-0.858767864,0.361034724,0.144292601,-0.015908718,-0.014936261,-0.110412117,0.993646308,2595,438,0.168786127,0.053498490,0.039834865,0.026071880,0.322395267,56.117530826,0.000000000,0.304166580,0.039902812,0.112691337,0.004651748,57.965471516,0,44,43,1,0.016955684,8,0,0,0,0,0,2543,8,468423,1323932,750550,491,0,10749188
3764,1624180854.203591824,1624180854.303594351,1,0,0,1,-0.857586417,0.358427194,0.145852951,-0.016107684,-0.014922281,-0.110571041,0.993625640,2596,449,0.172958398,0.056559379,0.041417833,0.027182629,0.364241631,58.661631109,0.000000000,0.308384629,0.038385034,0.113286665,0.004762082,57.788781146,0,49,46,3,0.018875193,9,0,0,0,0,0,2538,9,468435,1323981,750559,491,0,10751726
3765,1624180854.403588533,1624180854.503488541,1,0,0,1,-0.842231635,0.358581342,0.148154937,-0.015980078,-0.014579793,-0.110756654,0.993612113,2587,433,0.167375338,0.054841486,0.038441216,0.026024530,0.339847343,59.930051526,0.000000000,0.312035629,0.038288439,0.127592793,0.004792720,57.817389930,0,57,55,2,0.022033243,14,0,0,0,0,0,2515,15,468445,1324038,750573,491,0,10754241
3766,1624180854.503586769,1624180854.603441477,1,0,0,1,-0.848108733,0.359242675,0.151472376,-0.015882250,-0.014714903,-0.110386001,0.993652936,2597,444,0.170966500,0.052317807,0.040596671,0.024687732,0.299804369,56.220706241,0.000000000,0.311733972,0.038630566,0.125713899,0.005324473,57.655063238,0,54,50,4,0.020793223,7,0,0,0,0,0,2536,7,468462,1324092,750580,491,0,10756777
3767,1624180854.603585005,1624180854.703509331,1,0,0,1,-0.850173523,0.358506065,0.153237110,-0.015902309,-0.014578029,-0.110533111,0.993638279,2578,441,0.171062839,0.052502018,0.040940505,0.024577611,0.334158850,55.605457693,0.000000000,0.313659217,0.037683936,0.123172486,0.005379283,57.164764424,0,67,66,1,0.025989139,9,0,0,0,0,0,2502,9,468475,1324159,750589,491,0,10759279
3768,1624180854.703583241,1624180854.803601742,1,0,0,1,-0.855275029,0.356862937,0.148942378,-0.016072843,-0.014665626,-0.110316332,0.993658337,2592,462,0.178240741,0.054247214,0.039032659,0.025375415,0.311311219,61.419016515,0.000000000,0.314753693,0.037458824,0.126993398,0.005520401,57.565900193,0,48,44,4,0.018518519,9,0,0,0,0,0,2535,9,468490,1324207,750598,491,0,10761814
3769,1624180854.803581476,1624180854.903503180,1,0,0,1,-0.854212510,0.360268437,0.151249881,-0.016017602,-0.014366131,-0.110522615,0.993640681,2585,441,0.170599613,0.050266864,0.038537457,0.024715519,0.327475238,59.919996400,0.000000000,0.315647918,0.037150717,0.129284890,0.005859884,57.884762672,0,40,38,2,0.015473888,4,0,0,0,0,0,2541,4,468503,1324247,750602,491,0,10764355
3770,1624180855.003577948,1624180855.103480577,1,0,0,1,-0.857614113,0.362159594,0.151279938,-0.016187521,-0.014358940,-0.110335083,0.993658872,2554,421,0.164839468,0.051667495,0.043156767,0.025504772,0.333111192,54.674252181,0.000000000,0.318450759,0.037557284,0.118896680,0.005983982,57.759666734,0,52,50,2,0.020360219,8,0,0,0,0,0,2494,8,468519,1324299,750610,491,0,10766849
3771,1624180855.103576183,1624180855.203496695,1,0,0,1,-0.856033882,0.364551996,0.155907118,-0.016112798,-0.014979774,-0.110454136,0.993637695,2544,401,0.157625786,0.054008498,0.042173011,0.025248920,0.319931339,59.040358884,0.000000000,0.320626541,0.035878300,0.112481038,0.006003731,57.707224979,0,50,50,0,0.019654088,7,0,0,0,0,0,2487,7,468525,1324349,750617,491,0,10769336
3772,1624180855.203574419,1624180855.303567171,1,0,0,1,-0.857984389,0.367514640,0.152918791,-0.015980922,-0.014780909,-0.110191172,0.993671998,2569,420,0.163487738,0.056259229,0.045629247,0.025725185,0.321180022,57.352614485,0.000000000,0.322662800,0.038011799,0.111279917,0.006521900,57.878039939,0,54,50,4,0.021019852,9,0,0,0,0,0,2506,9,468545,1324403,750626,491,0,10771842
3773,1624180855.303572655,1624180855.403506041,1,0,0,1,-0.863616894,0.367466821,0.155015630,-0.015994408,-0.014238074,-0.110486222,0.993646945,2558,427,0.166927287,0.054598487,0.041939110,0.025968999,0.330419762,59.641162912,0.000000000,0.323644184,0.037508778,0.114092189,0.007029597,57.961235559,0,39,37,2,0.015246286,9,0,0,0,0,0,2509,10,468549,1324442,750635,491,0,10774351
3774,1624180855.403570890,1624180855.503459215,1,0,0,1,-0.863820486,0.366748121,0.160605642,-0.015785776,-0.014238095,-0.110351580,0.993665243,2538,441,0.173758865,0.056558169,0.044680742,0.026558050,0.302938165,60.945259530,0.000000000,0.323620847,0.039637617,0.115530991,0.007063193,58.250768224,0,50,47,3,0.019700552,9,0,0,0,0,0,2479,9,468555,1324492,750644,491,0,10776830
3775,1624180855.503569126,1624180855.603430510,1,0,0,1,-0.859963533,0.368382555,0.162283623,-0.016123657,-0.014689464,-0.110357389,0.993652602,2561,460,0.179617337,0.054457981,0.042439392,0.025865180,0.362679739,61.019576707,0.000000000,0.328004820,0.035460835,0.114180255,0.006684465,58.216605670,0,38,36,2,0.014837954,10,0,0,0,0,0,2513,10,468565,1324530,750654,491,0,10779343
3776,1624180855.603567600,1624180855.703453064,1,0,0,1,-0.862954423,0.370510259,0.160510233,-0.015853908,-0.014726058,-0.110323142,0.993660204,2554,437,0.171104150,0.053565818,0.043892624,0.027015851,0.331413901,59.673214257,0.000000000,0.330773981,0.035025729,0.110147926,0.006298765,58.243714354,0,45,42,3,0.017619421,11,0,0,0,0,0,2498,11,468577,1324575,750665,491,0,10781841
3777,1624180855.703565836,1624180855.803547859,1,0,0,1,-0.861585271,0.367942308,0.157300018,-0.015903834,-0.014562212,-0.110444656,0.993648322,2571,449,0.174640218,0.055094624,0.042669954,0.024624008,0.329960022,66.345941663,0.000000000,0.330469189,0.032365166,0.112568463,0.006325335,58.592244782,0,43,41,2,0.016725010,7,0,0,0,0,0,2521,7,468587,1324618,750672,491,0,10784362
3778,1624180855.803564072,1624180855.903619766,1,0,0,1,-0.858495059,0.366382563,0.161890357,-0.015905572,-0.014543806,-0.110353329,0.993658711,2569,461,0.179447256,0.053450851,0.042698322,0.024983442,0.322315820,62.610635093,0.000000000,0.330293322,0.032365886,0.111261236,0.006302611,58.644350014,0,39,38,1,0.015181004,10,0,0,0,0,0,2520,10,468593,1324657,750682,491,0,10786882
3779,1624180855.903562307,1624180856.003680706,1,0,0,1,-0.855543240,0.365232200,0.162808803,-0.015998626,-0.014336666,-0.110606531,0.993632074,2560,439,0.171484375,0.052876775,0.041151625,0.025746748,0.327685350,57.477239361,0.000000000,0.329389792,0.032514644,0.108840064,0.006470654,58.750362720,0,40,37,3,0.015625000,11,0,0,0,0,0,2509,11,468601,1324697,750693,491,0,10789391
3780,1624180856.103558779,1624180856.203648329,1,0,0,1,-0.865263527,0.377125025,0.162623416,-0.016078681,-0.014685821,-0.110380408,0.993650828,2549,450,0.176539820,0.052065025,0.040621220,0.025070323,0.347405022,54.321131670,0.000000000,0.330695061,0.032264208,0.120038447,0.006751182,58.456160802,0,41,40,1,0.016084739,9,0,0,0,0,0,2499,9,468613,1324738,750702,491,0,10791890
3781,1624180856.203557014,1624180856.303517818,1,0,0,1,-0.865101809,0.379097678,0.163312509,-0.016362430,-0.014666151,-0.110456549,0.993638025,2559,436,0.170379054,0.049658559,0.037478650,0.023663025,0.356135033,57.815167979,0.000000000,0.331956389,0.035992792,0.115516803,0.006448990,58.525932846,0,48,46,2,0.018757327,7,0,0,0,0,0,2504,7,468621,1324786,750709,491,0,10794394
3782,1624180856.303555250,1624180856.403470993,1,0,0,1,-0.872099775,0.380321415,0.154914989,-0.015997047,-0.015029457,-0.110211581,0.993665747,2567,442,0.172185430,0.052815702,0.039049001,0.024976315,0.346475207,56.093551634,0.000000000,0.331544225,0.034273111,0.115548996,0.006721971,58.744224833,0,54,52,2,0.021036229,10,0,0,0,0,0,2503,10,468631,1324840,750719,491,0,10796897
3783,1624180856.403553486,1624180856.503453970,1,0,0,1,-0.873441275,0.380372460,0.150252145,-0.016321938,-0.014916977,-0.110459225,0.993634660,2555,442,0.172994129,0.051474082,0.039542168,0.023642767,0.351824320,56.664395347,0.000000000,0.333015677,0.035382876,0.117140922,0.006898547,58.771568059,0,40,38,2,0.015655577,5,0,0,0,0,0,2510,5,468639,1324880,750724,491,0,10799407
3784,1624180856.503551722,1624180856.603470802,1,0,0,1,-0.871457843,0.376975765,0.149154829,-0.016274546,-0.014961447,-0.110322714,0.993649935,2557,428,0.167383653,0.051509927,0.040019590,0.025411164,0.351099050,57.359104616,0.000000000,0.332358548,0.033758452,0.105697358,0.006787620,58.706441735,0,43,37,6,0.016816582,12,0,0,0,0,0,2502,12,468648,1324923,750736,491,0,10801909
3785,1624180856.603549957,1624180856.703454733,1,0,0,1,-0.865997921,0.374853396,0.149901420,-0.016345930,-0.014942671,-0.110426258,0.993637544,2580,437,0.169379845,0.049261643,0.037373231,0.023026219,0.320969618,55.287351327,0.000000000,0.331414662,0.036809784,0.104821581,0.006248260,58.474306725,0,41,41,0,0.015891473,9,0,0,0,0,0,2530,9,468655,1324964,750745,491,0,10804439
3786,1624180856.703548193,1624180856.803508043,1,0,0,1,-0.866574541,0.372137766,0.150846683,-0.016165339,-0.014624368,-0.110424875,0.993645388,2563,428,0.166991806,0.052094079,0.037016747,0.022475978,0.317655925,56.426710662,0.000000000,0.332307240,0.036895732,0.104939977,0.005959920,58.484606946,0,38,35,3,0.014826375,7,0,0,0,0,0,2517,8,468666,1325002,750752,491,0,10806956
3787,1624180856.803546429,1624180856.903457403,1,0,0,1,-0.869307087,0.366806524,0.147403679,-0.016090926,-0.015116865,-0.110305836,0.993652447,2578,448,0.173778123,0.051968877,0.038111283,0.024384918,0.362331391,55.580871639,0.000000000,0.333715867,0.037087589,0.104981586,0.005764088,58.483377643,0,46,45,1,0.017843289,9,0,0,0,0,0,2523,9,468671,1325048,750761,491,0,10809479
3788,1624180856.903544903,1624180857.003377676,1,0,0,1,-0.864870003,0.365865474,0.147126030,-0.016093010,-0.014881724,-0.110307326,0.993655797,2572,450,0.174961120,0.050927918,0.039261706,0.024554836,0.349480340,56.707684184,0.000000000,0.335624323,0.037562706,0.105277215,0.005348585,58.247811027,0,36,34,2,0.013996890,8,0,0,0,0,0,2528,8,468678,1325084,750769,491,0,10812007
3789,1624180857.003543139,1624180857.103436708,1,0,0,1,-0.868713793,0.366097904,0.150665503,-0.016185295,-0.014649533,-0.110218839,0.993667568,2580,456,0.176744186,0.055289707,0.043115600,0.027692671,0.330770588,52.840094217,0.000000000,0.335789090,0.037201551,0.106615490,0.005141946,57.893815917,0,45,43,2,0.017441860,8,0,0,0,0,0,2527,8,468691,1325129,750777,491,0,10814534
3790,1624180857.103541374,1624180857.203408718,1,0,0,1,-0.868263784,0.365850067,0.153457550,-0.016156937,-0.014631490,-0.110314726,0.993657654,2577,449,0.174233605,0.053197652,0.043286034,0.026816414,0.352575063,57.974346674,0.000000000,0.336762284,0.036716777,0.104010926,0.005107784,58.058820642,0,34,34,0,0.013193636,6,0,0,0,0,0,2536,7,468697,1325163,750783,491,0,10817070
3791,1624180857.203539610,1624180857.303508997,1,0,0,1,-0.860363248,0.365579519,0.153744942,-0.016031392,-0.014624293,-0.110656891,0.993621747,2584,449,0.173761610,0.055029946,0.045635622,0.028824264,0.359122040,55.425151044,0.000000000,0.338721819,0.037384122,0.107283230,0.005279965,57.878060250,0,33,32,1,0.012770898,11,0,0,0,0,0,2540,11,468699,1325196,750794,491,0,10819610
3792,1624180857.303537846,1624180857.403499365,1,0,0,1,-0.857998569,0.364054253,0.150675185,-0.015862588,-0.014869318,-0.110414054,0.993647834,2593,434,0.167373698,0.053680719,0.041137529,0.025626818,0.330025606,57.999197796,0.000000000,0.339164098,0.035034017,0.105437214,0.005163358,57.910389416,0,35,33,2,0.013497879,6,0,0,0,0,0,2552,6,468707,1325231,750800,491,0,10822162
3793,1624180857.403536081,1624180857.503551960,1,0,0,1,-0.856277947,0.364528923,0.155009411,-0.015739075,-0.014202335,-0.110373892,0.993664017,2604,459,0.176267281,0.053932851,0.042475963,0.025644371,0.325415511,57.258868590,0.000000000,0.338913886,0.034611765,0.104484877,0.004961592,57.791274699,0,44,40,4,0.016897081,9,0,0,0,0,0,2551,9,468717,1325275,750809,491,0,10824713
3794,1624180857.603532553,1624180857.703467369,1,0,0,1,-0.844524270,0.361935141,0.157478943,-0.015928518,-0.014755941,-0.110440102,0.993645575,2596,451,0.173728814,0.054607356,0.042592925,0.024562323,0.309054893,59.934980845,0.000000000,0.339219722,0.031855733,0.112259527,0.005068259,57.740760765,0,40,40,0,0.015408320,13,0,0,0,0,0,2543,13,468724,1325315,750822,491,0,10827256
3795,1624180857.703530788,1624180857.803465605,1,0,0,1,-0.848586822,0.360201291,0.156089205,-0.016072133,-0.014165885,-0.110301001,0.993667300,2631,452,0.171797796,0.050954276,0.039990085,0.026456765,0.330580742,57.842213617,0.000000000,0.337614772,0.032068745,0.112813619,0.005278959,57.581892611,0,42,41,1,0.015963512,8,0,0,0,0,0,2581,8,468730,1325357,750830,491,0,10829837
3796,1624180857.803529024,1624180857.903473616,1,0,0,1,-0.851018425,0.359640109,0.166198777,-0.015973983,-0.014143111,-0.110361028,0.993662542,2577,447,0.173457509,0.054925355,0.042327160,0.025507728,0.288714384,63.803930305,0.000000000,0.335479796,0.033180790,0.118893695,0.005156845,57.788428413,0,36,35,1,0.013969732,14,0,0,0,0,0,2527,14,468739,1325393,750844,491,0,10832364
3797,1624180857.903527260,1624180858.003481865,1,0,0,1,-0.852523046,0.356737708,0.162304781,-0.016115884,-0.014406650,-0.110536416,0.993636970,2594,460,0.177332305,0.055828901,0.040619896,0.026982272,0.304753474,63.297876456,0.000000000,0.334219469,0.034215160,0.118228873,0.005316165,57.636025153,0,39,36,3,0.015034695,13,0,0,0,0,0,2542,13,468751,1325432,750857,491,0,10834906
3798,1624180858.003525496,1624180858.103428125,1,0,0,1,-0.856284832,0.357493159,0.158685311,-0.015920905,-0.014882957,-0.110366837,0.993651943,2564,444,0.173166927,0.051997783,0.040003757,0.024944613,0.333280700,56.385208504,0.000000000,0.334767713,0.034275198,0.120205057,0.005150350,57.324753823,0,54,53,1,0.021060842,7,0,0,0,0,0,2503,7,468759,1325486,750864,491,0,10837409
3799,1624180858.103523970,1624180858.203428507,1,0,0,1,-0.858175407,0.355369607,0.150698820,-0.015825661,-0.014369461,-0.110459413,0.993650736,2557,447,0.174814235,0.052698176,0.041952410,0.026284686,0.315794360,57.282059352,0.000000000,0.334173163,0.034272836,0.113321632,0.004885403,57.314994823,0,41,38,3,0.016034415,10,0,0,0,0,0,2506,10,468773,1325527,750874,491,0,10839915
3800,1624180858.203522205,1624180858.303379774,1,0,0,1,-0.860858762,0.354470894,0.151274071,-0.015638364,-0.014327041,-0.110571561,0.993641841,2579,435,0.168670027,0.057279547,0.046004921,0.030217318,0.346039097,54.120103783,0.000000000,0.334104867,0.038811525,0.114113568,0.004973367,57.304943429,0,48,47,1,0.018611865,9,0,0,0,0,0,2522,9,468781,1325575,750883,491,0,10842437
3801,1624180858.303520441,1624180858.403377533,1,0,0,1,-0.858411818,0.357807174,0.152749170,-0.015827654,-0.014699597,-0.110326919,0.993660595,2570,446,0.173540856,0.051265443,0.042133980,0.025349777,0.333002502,57.631135436,0.000000000,0.332948240,0.036837104,0.107506659,0.004990552,57.295741801,0,36,34,2,0.014007782,9,0,0,0,0,0,2523,11,468787,1325611,750892,491,0,10844960
3802,1624180858.403518677,1624180858.503408670,1,0,0,1,-0.860978254,0.363707538,0.145267453,-0.016190009,-0.014944668,-0.110366710,0.993646683,2566,435,0.169524552,0.050408962,0.039643622,0.025039815,0.327400776,50.710127707,0.000000000,0.331994519,0.038476344,0.112522384,0.004563348,57.026570605,0,38,37,1,0.014809041,4,0,0,0,0,0,2524,4,468794,1325649,750896,491,0,10847484
