frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2493,1517157474.550995111,1517157474.651834249,1,0,0,0,21.274456669,21.610372667,1.451493413,0.034076222,-0.026559089,0.999056258,0.004474336,865,473,0.546820809,0.029730731,0.019781113,0.012014389,0.095749656,31.472250329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,79,5,0.097109827,10,0,0,0,0,0,765,16,33113,125618,31968,26,0,1775722,16,1517157474.576655865,1517157474.651648045,fastlio2_internal_v1,2493,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2494,1517157474.651854992,1517157474.752694368,1,0,0,0,20.921244004,21.625091923,1.442905722,0.033171375,-0.023775415,0.999160019,0.003694080,853,473,0.554513482,0.027948224,0.016021729,0.010589600,0.104528526,30.979481365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.063305979,13,0,0,0,0,0,781,18,33132,125672,31981,26,0,1776503,20,1517157474.656655788,1517157474.751647949,fastlio2_internal_v1,2494,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2495,1517157474.752715111,1517157474.853554249,1,0,0,0,20.563191352,21.617752809,1.444240313,0.031397571,-0.020470837,0.999290389,-0.003722390,832,473,0.568509615,0.027529669,0.016177416,0.010464430,0.096173323,30.502990627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,78,1,0.094951923,13,0,0,0,0,0,733,20,33146,125751,31994,26,0,1777236,20,1517157474.756656170,1517157474.851648092,fastlio2_internal_v1,2495,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2496,1517157474.853574991,1517157474.954414368,1,0,0,0,20.208877226,21.602887748,1.453655046,0.029380678,-0.017376525,0.999346591,-0.011883739,827,489,0.591293833,0.028110203,0.016341925,0.010362387,0.110798474,30.649023871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.048367594,11,0,0,0,0,0,769,18,33159,125791,32005,26,0,1778005,20,1517157474.856655836,1517157474.951647997,fastlio2_internal_v1,2496,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2497,1517157474.954435110,1517157475.055205345,1,0,0,0,19.855752082,21.586390903,1.472681489,0.027271011,-0.008617744,0.999410350,-0.018999440,795,475,0.597484277,0.028399408,0.017860413,0.011737823,0.101122592,31.607672511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.059119497,11,0,0,0,0,0,730,18,33169,125838,32016,26,0,1778735,20,1517157474.956656218,1517157475.051647902,fastlio2_internal_v1,2497,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2498,1517157475.055226088,1517157475.156065226,1,0,0,0,19.512702195,21.569295444,1.486127347,0.020935832,0.002192135,0.999050341,-0.038148414,799,483,0.604505632,0.025566122,0.015445709,0.010026932,0.127504641,27.849246017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.057571965,13,0,0,0,0,0,735,18,33178,125884,32029,26,0,1779470,20,1517157475.056655884,1517157475.151648045,fastlio2_internal_v1,2498,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2499,1517157475.156085968,1517157475.256925344,1,0,0,0,19.185190914,21.531316992,1.491953983,0.020744601,-0.000463472,0.998067681,-0.058569205,788,451,0.572335025,0.028674795,0.016816139,0.010405540,0.115949444,28.282091077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.085025381,16,0,0,0,0,0,700,21,33190,125951,32045,26,0,1780170,21,1517157475.156656027,1517157475.256639957,fastlio2_internal_v1,2499,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2500,1517157475.256946087,1517157475.357785225,1,0,0,0,18.857084824,21.488893093,1.502177024,0.025291251,0.007969506,0.996982450,-0.072957754,789,464,0.588086185,0.026559535,0.016479492,0.011049032,0.126263286,28.082867185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.062103929,12,0,0,0,0,0,726,14,33202,126000,32057,26,0,1780896,19,1517157475.261631966,1517157475.356640100,fastlio2_internal_v1,2500,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2501,1517157475.357805967,1517157475.458645344,1,0,0,0,18.536691421,21.432072610,1.516231373,0.029185023,0.003669265,0.995896698,-0.085583510,791,450,0.568900126,0.030933454,0.019655228,0.011154175,0.108353982,32.456730668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,60,4,0.080910240,19,0,0,0,0,0,702,25,33225,126064,32076,26,0,1781598,5,1517157475.361632109,1517157475.381632090,fastlio2_internal_v1,2501,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2502,1517157475.458666086,1517157475.559505224,1,0,0,0,18.535034847,21.429254122,1.518151240,0.028971524,0.005054207,0.995895753,-0.085596467,791,449,0.567635904,0.028249472,0.018603802,0.010858059,0.112700001,32.015481428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.037926675,15,0,0,0,0,0,740,21,33226,126094,32091,26,0,1782338,0,0.000000000,0.000000000,fastlio2_internal_v1,2502,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2503,1517157475.559525967,1517157475.660365343,1,0,0,0,17.784361225,21.207767832,1.556949598,0.033126521,0.000947672,0.992998038,-0.113387090,815,445,0.546012270,0.057942324,0.043313980,0.023046494,0.087644424,34.297761378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,122,9,0.160736196,20,0,0,0,0,0,657,27,33267,126225,32111,26,0,1782995,7,1517157475.626639843,1517157475.656640053,fastlio2_internal_v1,2503,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2504,1517157475.660386086,1517157475.761225224,1,0,0,0,17.513953730,21.187391392,1.549033898,0.025307092,0.021223468,0.991411893,-0.126536849,840,428,0.509523810,0.037506305,0.022215843,0.014000893,0.098868966,32.159784692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,75,5,0.095238095,24,0,0,0,0,0,728,32,33292,126305,32135,26,0,1783723,20,1517157475.661632061,1517157475.756639957,fastlio2_internal_v1,2504,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2505,1517157475.761245966,1517157475.862085342,1,0,0,0,17.251021574,21.140501118,1.538995299,0.031050562,0.015204953,0.989569701,-0.139844480,872,465,0.533256881,0.035066365,0.019753456,0.012814522,0.112266127,29.490019118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,69,7,0.087155963,18,0,0,0,0,0,771,25,33319,126381,32153,26,0,1784494,21,1517157475.761631966,1517157475.861632109,fastlio2_internal_v1,2505,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2506,1517157475.862106085,1517157475.962945223,1,0,0,0,16.996220375,21.079413608,1.532634140,0.032461010,0.002077066,0.990624315,-0.132685474,846,439,0.518912530,0.027496949,0.018615961,0.011673212,0.117928236,29.135949842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,84,5,0.105200946,16,0,0,0,0,0,737,20,33356,126470,32169,26,0,1785231,20,1517157475.866639853,1517157475.961632013,fastlio2_internal_v1,2506,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2507,1517157475.962967157,1517157476.063744545,1,0,0,0,16.703414694,21.003924484,1.535995774,0.037104238,-0.000471606,0.991845446,-0.121924831,899,481,0.535038932,0.030899214,0.018726349,0.012078285,0.152544387,29.181957611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,113,7,0.133481646,18,0,0,0,0,0,752,27,33407,126590,32187,26,0,1785983,20,1517157475.966640234,1517157476.061631918,fastlio2_internal_v1,2507,0,none,0,0,9,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2508,1517157476.063766003,1517157476.164604187,1,0,0,0,16.427758311,20.930760821,1.557891543,0.036566637,-0.005282238,0.992049307,-0.120304409,916,472,0.515283843,0.036885735,0.022677302,0.013702273,0.147714015,31.664870972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,114,13,0.138646288,26,0,0,0,0,0,759,30,33465,126717,32213,26,0,1786742,20,1517157476.066639900,1517157476.161632061,fastlio2_internal_v1,2508,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2509,1517157476.164625883,1517157476.265465260,1,0,0,0,16.128944049,20.845993332,1.563294619,0.035035668,-0.005721425,0.991423838,-0.125771782,962,509,0.529106029,0.030160537,0.019775391,0.013026237,0.118752679,28.635827041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,118,30,0.153846154,18,0,0,0,0,0,790,24,33551,126865,32231,26,0,1787532,20,1517157476.166640043,1517157476.261616230,fastlio2_internal_v1,2509,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2510,1517157476.265486002,1517157476.366325378,1,0,0,0,15.817624531,20.745394148,1.580096131,0.036669814,0.001685236,0.990469581,-0.132749743,1081,574,0.530989824,0.034637796,0.020508468,0.012872040,0.165051990,23.653039404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,228,149,79,0.210915819,36,0,0,0,0,0,814,39,33681,127093,32267,26,0,1788346,20,1517157476.266623974,1517157476.361615896,fastlio2_internal_v1,2510,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2511,1517157476.366345882,1517157476.467185259,1,0,0,0,15.520453313,20.648832758,1.585116273,0.030516321,-0.002406804,0.990164359,-0.136519243,1069,593,0.554724041,0.028711151,0.017376423,0.011358738,0.134765826,42.162958249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,231,208,23,0.216089804,23,0,0,0,0,0,809,29,33802,127324,32290,26,0,1789155,5,1517157476.366624117,1517157476.386624098,fastlio2_internal_v1,2511,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2512,1517157476.467206001,1517157476.568045378,1,0,0,0,15.514866140,20.646788549,1.582985939,0.030573793,-0.002423393,0.990161221,-0.136528847,1069,614,0.574368569,0.026028922,0.015485764,0.010874271,0.149718783,42.695699485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,93,0,0.086997194,19,0,0,0,0,0,951,25,33806,127417,32309,26,0,1790106,0,0.000000000,0.000000000,fastlio2_internal_v1,2512,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2513,1517157476.568065882,1517157476.668905258,1,0,0,0,14.776788362,20.397243486,1.613127086,0.031756947,0.001555584,0.989837667,-0.138601837,975,524,0.537435897,0.047797915,0.030648410,0.017370999,0.125642024,45.448041865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,162,21,0.187692308,32,0,0,0,0,0,748,44,33892,127600,32341,26,0,1790854,13,1517157476.606623888,1517157476.666624069,fastlio2_internal_v1,2513,0,none,0,0,12,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2514,1517157476.668926001,1517157476.769765377,1,0,0,0,14.462428129,20.320914569,1.621071798,0.028069965,0.000393161,0.990009459,-0.138178121,895,475,0.530726257,0.034951954,0.022771835,0.014926910,0.150283034,38.330275959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,137,5,0.158659218,23,0,0,0,0,0,705,48,33951,127742,32364,26,0,1791559,20,1517157476.671616077,1517157476.766623974,fastlio2_internal_v1,2514,0,none,0,0,25,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2515,1517157476.769785881,1517157476.870625257,1,0,0,0,14.213497454,20.253611133,1.625025611,0.025586107,0.001045020,0.990106397,-0.137962249,835,428,0.512574850,0.034625147,0.019743443,0.014295101,0.149704294,26.557075689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,86,10,0.114970060,20,0,0,0,0,0,700,39,33994,127838,32384,26,0,1792259,20,1517157476.771615982,1517157476.866624117,fastlio2_internal_v1,2515,0,none,0,0,19,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2516,1517157476.870646000,1517157476.971485376,1,0,0,0,13.972907679,20.189891846,1.626482242,0.020765053,-0.018146817,0.993819343,-0.107529620,784,418,0.533163265,0.031993128,0.018691540,0.011884212,0.120051268,30.744882158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,81,34,0.146683673,19,0,0,0,0,0,626,43,34048,127953,32403,26,0,1792885,20,1517157476.871615887,1517157476.966624022,fastlio2_internal_v1,2516,0,none,0,0,24,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2517,1517157476.971506119,1517157477.072284222,1,0,0,0,13.724081712,20.159522475,1.621223497,0.026199699,-0.033053813,0.996678956,-0.069656869,802,434,0.541147132,0.034989362,0.020552158,0.012693405,0.122758968,36.278096615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,72,24,0.119700748,26,0,0,0,0,0,656,50,34101,128049,32429,26,0,1793541,21,1517157476.971616030,1517157477.071615934,fastlio2_internal_v1,2517,0,none,0,0,24,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2518,1517157477.072304964,1517157477.173144341,1,0,0,0,13.492529712,20.129353124,1.627757798,0.026151555,-0.036338516,0.997938064,-0.045991623,848,452,0.533018868,0.027776095,0.016639709,0.011920214,0.124646540,58.122686181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,87,18,0.123820755,13,0,0,0,0,0,699,44,34154,128154,32442,26,0,1794240,20,1517157477.076623917,1517157477.171616077,fastlio2_internal_v1,2518,0,none,0,0,31,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2519,1517157477.173165083,1517157477.274004221,1,0,0,0,13.253321702,20.108593309,1.642899471,0.017034252,-0.027026442,0.998616621,-0.041764219,782,421,0.538363171,0.030754603,0.017873764,0.011934042,0.143008724,65.465944665,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.083120205,15,0,0,0,0,0,678,39,34186,128219,32457,26,0,1794918,20,1517157477.176624060,1517157477.271615982,fastlio2_internal_v1,2519,0,none,0,0,24,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2520,1517157477.274024963,1517157477.374864340,1,0,0,0,13.017819178,20.084998282,1.646567060,0.012624081,-0.009050595,0.998272033,-0.056671569,709,395,0.557122708,0.027813445,0.018617630,0.013151169,0.126240820,29.643528481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,44,3,0.066290550,10,0,0,0,0,0,640,22,34199,128266,32467,26,0,1795558,20,1517157477.276623964,1517157477.371599913,fastlio2_internal_v1,2520,0,none,0,0,12,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2521,1517157477.374885082,1517157477.475724220,1,0,0,0,12.790801845,20.041969574,1.646601428,0.010599171,-0.016750202,0.996771198,-0.077809175,722,399,0.552631579,0.033776221,0.022401810,0.014889717,0.126349926,32.293003978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,54,19,0.101108033,15,0,0,0,0,0,620,29,34234,128339,32482,26,0,1796178,1,1517157477.376607895,1517157477.376607895,fastlio2_internal_v1,2521,0,none,0,0,14,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2522,1517157477.475744963,1517157477.576584339,1,0,0,0,12.789399025,20.037856963,1.646121713,0.011099088,-0.017439051,0.996749088,-0.077871337,722,412,0.570637119,0.029016870,0.019783020,0.013486862,0.135009563,52.776129949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.058171745,9,0,0,0,0,0,657,23,34241,128381,32491,26,0,1796835,0,0.000000000,0.000000000,fastlio2_internal_v1,2522,0,none,0,0,14,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2523,1517157477.576605082,1517157477.677444220,1,0,0,0,12.232130707,19.837691335,1.643557230,0.013653039,-0.017998093,0.995808288,-0.088631349,739,389,0.526387009,0.085034759,0.055929184,0.041069031,0.137302300,31.155370877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,94,17,0.150202977,32,0,0,0,0,0,578,50,34297,128492,32523,26,0,1797413,11,1517157477.616607904,1517157477.676608086,fastlio2_internal_v1,2523,0,none,0,0,18,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2524,1517157477.677465200,1517157477.778304577,1,0,0,0,12.008865546,19.817852526,1.667240883,0.014450665,-0.002736409,0.996540116,-0.081801516,702,400,0.569800570,0.046042615,0.028978825,0.018959492,0.161474996,31.253515336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.082621083,16,0,0,0,0,0,609,35,34311,128550,32539,26,0,1798022,20,1517157477.681600094,1517157477.776607990,fastlio2_internal_v1,2524,0,none,0,0,19,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2525,1517157477.778325081,1517157477.879164219,1,0,0,0,11.820465236,19.816312751,1.690734699,0.020694463,0.011168481,0.996508960,-0.080105536,672,395,0.587797619,0.034069512,0.024927139,0.015481472,0.133626825,30.296744742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,56,3,0.087797619,10,0,0,0,0,0,592,21,34326,128609,32549,26,0,1798614,20,1517157477.781599998,1517157477.876607895,fastlio2_internal_v1,2525,0,none,0,0,11,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2526,1517157477.980045080,1517157478.080823183,1,0,0,0,11.403478236,19.781618884,1.702308510,0.019652956,-0.006399383,0.996275013,-0.083719220,634,359,0.566246057,0.032541416,0.017374039,0.010797501,0.163120296,25.560994127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.063091483,12,0,0,0,0,0,582,12,34340,128649,32561,26,0,1799196,40,1517157477.881599903,1517157478.076607943,fastlio2_internal_v1,2526,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2527,1517157478.080843925,1517157478.181683302,1,0,0,0,11.223838150,19.763010773,1.702152357,0.022143374,-0.003338678,0.996130424,-0.084986490,636,369,0.580188679,0.025887055,0.017335892,0.010467529,0.118726499,32.012140831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.056603774,9,0,0,0,0,0,590,10,34351,128685,32570,26,0,1799786,21,1517157478.081599951,1517157478.181600094,fastlio2_internal_v1,2527,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2528,1517157478.181704998,1517157478.282543182,1,0,0,0,11.039469664,19.731544512,1.704859875,0.023519185,-0.005159743,0.995987598,-0.086191237,645,390,0.604651163,0.029647274,0.019190907,0.012638152,0.139191733,29.084013039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,32,3,0.054263566,7,0,0,0,0,0,597,13,34366,128720,32577,26,0,1800383,20,1517157478.186608076,1517157478.281599998,fastlio2_internal_v1,2528,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2529,1517157478.282565117,1517157478.383404255,1,0,0,0,10.848386627,19.694498442,1.704116665,0.026646549,-0.008846085,0.995833129,-0.086764550,660,388,0.587878788,0.030038328,0.020018280,0.013298512,0.175368521,26.721790758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.060606061,8,0,0,0,0,0,603,17,34372,128760,32585,26,0,1800986,20,1517157478.286607981,1517157478.381583929,fastlio2_internal_v1,2529,0,none,0,0,9,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2530,1517157478.383424997,1517157478.484264374,1,0,0,0,10.667269260,19.656003408,1.712533575,0.022663967,-0.003878737,0.995913280,-0.087338648,648,368,0.567901235,0.029005804,0.019217968,0.011507869,0.193715666,25.656023931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.074074074,10,0,0,0,0,0,581,19,34382,128808,32595,26,0,1801567,20,1517157478.386591911,1517157478.481584072,fastlio2_internal_v1,2530,0,none,0,0,9,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2531,1517157478.484285116,1517157478.585124254,1,0,0,0,10.477173920,19.618217854,1.714795213,0.021274665,-0.008186410,0.995613121,-0.090746269,629,344,0.546899841,0.027829386,0.018655062,0.011861563,0.156163853,29.281163181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.058823529,5,0,0,0,0,0,580,12,34390,128845,32600,26,0,1802147,5,1517157478.486592054,1517157478.506592035,fastlio2_internal_v1,2531,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2532,1517157478.585144997,1517157478.685984373,1,0,0,0,10.474562531,19.616021989,1.713954412,0.021324146,-0.007788948,0.995617687,-0.090719537,629,348,0.553259141,0.027407165,0.019260406,0.011641145,0.160369944,29.876092946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.022257552,5,0,0,0,0,0,603,12,34390,128859,32605,26,0,1802750,0,0.000000000,0.000000000,fastlio2_internal_v1,2532,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
