frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
2760,1624180741.305562019,1624180741.356837034,1,0,0,1,-3.382685097,-1.730539592,-12.455582542,0.058798894,-0.018825418,0.995657083,0.069679741,4266,977,0.229020159,0.061935306,0.047449112,0.029948235,0.265469925,62.908090114,0.150000000,0.257737453,0.550241930,2.263750733,0.057343584,65.264753163,0,276,250,26,0.064697609,37,0,0,0,0,0,3953,37,385436,1042633,570157,653,0,7269275,40,1624180741.258389950,1624180741.356499672,fastlio2_internal_v1,2760,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2761,1624180741.405560255,1624180741.456703424,1,0,0,1,-3.532872015,-1.710829834,-12.482041712,0.057107906,-0.018854257,0.995765127,0.069534283,4222,967,0.229038370,0.057470703,0.042812347,0.025157928,0.233765830,70.766037757,0.150000000,0.260046561,0.547515103,2.320126505,0.057274557,65.501842357,0,279,269,10,0.066082425,34,0,0,0,0,0,3909,34,385488,1042912,570191,653,0,7273184,4,1624180741.361581326,1624180741.366696119,fastlio2_internal_v1,2761,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2762,1624180741.505558491,1624180741.567818403,1,0,0,1,-3.739012801,-1.679187581,-12.517485192,0.052208847,-0.017878860,0.996071034,0.069260945,4192,957,0.228291985,0.060145034,0.044082642,0.029253006,0.254065025,66.119476222,0.150000000,0.263055271,0.553847534,2.325920359,0.051445786,65.513742230,0,255,238,17,0.060830153,31,0,0,0,0,0,3906,31,385544,1043167,570222,653,0,7277090,40,1624180741.469364643,1624180741.567204237,fastlio2_internal_v1,2762,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2763,1624180741.605556726,1624180741.656667948,1,0,0,1,-3.896636757,-1.651705746,-12.555224267,0.047998966,-0.017268579,0.996298944,0.069183161,4189,968,0.231081404,0.058194768,0.045865774,0.027250528,0.222373044,66.890567972,0.150000000,0.264691990,0.569757024,2.361662486,0.044906449,65.454602067,0,241,229,12,0.057531630,28,0,0,0,0,0,3920,28,385595,1043408,570250,653,0,7281010,34,1624180741.572275639,1624180741.654351473,fastlio2_internal_v1,2763,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2764,1624180741.705554962,1624180741.766929626,1,0,0,1,-4.107275501,-1.616364779,-12.621429235,0.041684049,-0.015542437,0.996601576,0.069326555,4191,927,0.221188261,0.059173212,0.047662735,0.026644707,0.201012461,72.404882315,0.150000000,0.264908784,0.574321651,2.172391379,0.015118559,65.295444732,0,260,251,9,0.062037700,39,0,0,0,0,0,3892,39,385645,1043668,570289,653,0,7284902,36,1624180741.659427166,1624180741.766241550,fastlio2_internal_v1,2764,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2765,1624180741.805553436,1624180741.867738008,1,0,0,1,-4.318634134,-1.581336536,-12.668357173,0.035689592,-0.012876989,0.996879243,0.069225792,4085,932,0.228151775,0.057868689,0.045277596,0.026976585,0.229037458,67.730737731,0.100000000,0.260694389,0.518746472,2.234114129,0.008570285,65.632113122,0,215,205,10,0.052631579,38,0,0,0,0,0,3832,38,385701,1043883,570327,653,0,7288734,38,1624180741.771304846,1624180741.862954855,fastlio2_internal_v1,2765,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2766,1624180741.905551672,1624180741.947150946,1,0,0,1,-4.473617863,-1.544069020,-12.731471811,0.031478513,-0.011239764,0.997066482,0.068856385,4065,928,0.228290283,0.058055521,0.044217587,0.026818037,0.186187000,79.166433837,0.050000000,0.252601886,0.411011762,2.304555718,0.007883825,66.648916115,0,289,271,18,0.071094711,42,0,0,0,0,0,3734,42,385787,1044172,570369,653,0,7292468,32,1624180741.868034363,1624180741.944411993,fastlio2_internal_v1,2766,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2767,1624180742.005549908,1624180742.046992064,1,0,0,1,-4.676153127,-1.499702925,-12.810029401,0.029588489,-0.009419202,0.997127870,0.069078292,4034,954,0.236489836,0.057921433,0.044298172,0.027311325,0.216654612,72.640111040,0.000000000,0.244276191,0.101699111,2.486978641,0.006797974,67.466628144,0,312,298,14,0.077342588,37,0,0,0,0,0,3685,37,385862,1044484,570406,653,0,7296153,40,1624180741.949485064,1624180742.046237707,fastlio2_internal_v1,2767,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2768,1624180742.105548143,1624180742.147147179,1,0,0,1,-4.884246544,-1.452101773,-12.885037434,0.028816755,-0.008400357,0.997150568,0.069208190,4063,943,0.232094511,0.058268985,0.043632507,0.028155327,0.227306662,71.390324503,0.000000000,0.241399518,0.040553849,2.656858434,0.006460467,68.230209544,0,253,226,27,0.062269259,37,0,0,0,0,0,3773,37,385944,1044737,570443,653,0,7299926,38,1624180742.051326036,1624180742.142961264,fastlio2_internal_v1,2768,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2769,1624180742.205546379,1624180742.267586470,1,0,0,1,-5.144219998,-1.389125923,-12.958357494,0.029124762,-0.009077015,0.997125382,0.069356530,4023,942,0.234153617,0.051356709,0.038462877,0.025412560,0.205465928,75.101882939,0.000000000,0.237030317,0.045358970,2.865943273,0.006440353,68.684000201,0,239,225,14,0.059408402,23,0,0,0,0,0,3760,24,386003,1044976,570466,653,0,7303686,48,1624180742.148061037,1624180742.265154362,fastlio2_internal_v1,2769,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2770,1624180742.305544615,1624180742.346958876,1,0,0,1,-5.317832582,-1.342938713,-12.998510308,0.029099519,-0.010044262,0.997119867,0.069313072,4030,902,0.223821340,0.054476205,0.041540146,0.024962425,0.216185906,68.043175401,0.000000000,0.233265981,0.046775151,2.995255400,0.006544346,69.118251380,0,247,234,13,0.061290323,27,0,0,0,0,0,3756,27,386064,1045223,570493,653,0,7307442,30,1624180742.270217419,1624180742.342534304,fastlio2_internal_v1,2770,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2771,1624180742.405542850,1624180742.446997643,1,0,0,1,-5.541441856,-1.291155441,-13.041953558,0.026647581,-0.009626740,0.997190753,0.069338545,4064,930,0.228838583,0.060495319,0.046059132,0.027561665,0.265796549,64.971794014,0.000000000,0.232949576,0.047739633,3.148530842,0.006496045,69.042907465,0,337,314,23,0.082923228,30,0,0,0,0,0,3697,30,386152,1045560,570523,653,0,7311139,9,1624180742.347608328,1624180742.368034124,fastlio2_internal_v1,2771,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2772,1624180742.505541086,1624180742.546991110,1,0,0,1,-5.759667692,-1.244456193,-12.974792397,0.021518647,-0.001057690,0.997332924,0.069734265,3955,1055,0.266750948,0.112053773,0.061756134,0.041145325,0.350357646,62.188789780,0.000000000,0.238095543,0.201364691,3.295636114,0.007289093,68.965025862,0,883,777,106,0.223261694,161,0,0,0,0,0,2911,161,386651,1046443,570684,653,0,7314050,31,1624180742.474986792,1624180742.546267033,fastlio2_internal_v1,2772,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2773,1624180742.605539322,1624180742.647020340,1,0,0,1,-5.990487331,-1.205974705,-12.960928343,0.017595591,0.018909873,0.997199201,0.070189495,3786,1018,0.268885367,0.103037704,0.073167801,0.045826912,0.232766435,66.950379496,0.000000000,0.238020796,0.243865086,3.444873119,0.008833916,68.748628626,0,661,585,76,0.174590597,134,0,0,0,0,0,2991,134,386878,1047104,570818,653,0,7317041,36,1624180742.551331758,1624180742.644464016,fastlio2_internal_v1,2773,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2774,1624180742.805535793,1624180742.847236872,1,0,0,1,-6.462635524,-1.072616750,-13.046837779,0.002104517,0.046795542,0.996546760,0.068558753,3675,961,0.261496599,0.079867995,0.054931641,0.035406113,0.234784497,65.855548051,0.000000000,0.237762182,0.243175902,3.852568601,0.012742054,68.475615533,0,519,487,32,0.141224490,80,0,0,0,0,0,3076,80,387044,1047623,570898,653,0,7320117,76,1624180742.649538517,1624180742.844866991,fastlio2_internal_v1,2774,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2775,1624180742.905534029,1624180742.947353363,1,0,0,1,-6.698934684,-1.005814152,-13.098654721,-0.006284745,0.050489285,0.996448414,0.067096147,3636,931,0.256050605,0.065354212,0.050910950,0.033329964,0.163970304,86.122550413,0.000000000,0.234406897,0.238886338,3.997326877,0.016316791,69.355593590,0,368,344,24,0.101210121,57,0,0,0,0,0,3211,57,387153,1047991,570955,653,0,7323328,40,1624180742.849938154,1624180742.946623802,fastlio2_internal_v1,2775,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2776,1624180743.005532265,1624180743.047213554,1,0,0,1,-6.942621289,-0.970194351,-13.146322685,-0.013229403,0.049197534,0.996587010,0.064953199,3535,940,0.265912306,0.069279529,0.052635193,0.033100605,0.174658546,74.516539174,0.000000000,0.231855879,0.235106088,4.138000846,0.020883333,69.316599775,0,487,451,36,0.137765205,61,0,0,0,0,0,2986,62,387343,1048478,571016,653,0,7326314,38,1624180742.951691628,1624180743.044130325,fastlio2_internal_v1,2776,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2777,1624180743.205528975,1624180743.247444391,1,0,0,1,-7.436563748,-0.937236756,-13.229565209,-0.018169985,0.030674052,0.997561004,0.060008308,3561,963,0.270429655,0.098727522,0.065956116,0.042470932,0.181511468,75.153247810,0.000000000,0.228808567,0.251031679,4.523929802,0.030110743,69.717177252,0,663,607,56,0.186183656,123,0,0,0,0,0,2775,123,387593,1049141,571139,653,0,7329089,78,1624180743.049201250,1624180743.244784355,fastlio2_internal_v1,2777,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2778,1624180743.305527210,1624180743.347336054,1,0,0,1,-7.669814873,-0.948935537,-13.261453819,-0.014031853,0.023469096,0.997895899,0.058788461,3557,893,0.251054259,0.076180549,0.054328918,0.035011292,0.193838071,62.102089118,0.000000000,0.226026054,0.246462538,4.635856254,0.031608291,69.478384093,0,571,527,44,0.160528535,87,0,0,0,0,0,2899,87,387812,1049712,571226,653,0,7331988,38,1624180743.249855518,1624180743.347053528,fastlio2_internal_v1,2778,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2779,1624180743.405525446,1624180743.447161436,1,0,0,1,-7.892910359,-0.961664575,-13.318830764,-0.006936225,0.013220724,0.998240427,0.057385980,3647,1023,0.280504524,0.097849874,0.055040359,0.035171509,0.230586037,61.681433320,0.000000000,0.224289670,0.256892703,4.722884108,0.032593908,69.635204550,0,815,747,68,0.223471346,146,0,0,0,0,0,2686,146,388093,1050527,571372,653,0,7334674,36,1624180743.352116823,1624180743.443963051,fastlio2_internal_v1,2779,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2780,1624180743.505523682,1624180743.547021627,1,0,0,1,-8.079562794,-0.981455465,-13.400710366,-0.000148981,0.005379151,0.998332587,0.057472493,3707,927,0.250067440,0.063478982,0.049743652,0.028415680,0.251286389,66.863296139,0.000000000,0.223580494,0.256165424,4.773896431,0.032674342,69.832964852,0,254,237,17,0.068519018,48,0,0,0,0,0,3405,48,388176,1050781,571420,653,0,7338079,40,1624180743.449034214,1624180743.546679020,fastlio2_internal_v1,2780,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2781,1624180743.605521917,1624180743.646859169,1,0,0,1,-8.262111539,-0.998721865,-13.459451469,0.004793879,-0.003211465,0.998321630,0.057624900,3718,953,0.256320602,0.063724525,0.048320770,0.029300690,0.211291476,68.150119139,0.000000000,0.222456776,0.252650641,4.754893634,0.032582783,69.702168921,0,274,243,31,0.073695535,41,0,0,0,0,0,3403,41,388279,1051055,571461,653,0,7341482,8,1624180743.551742554,1624180743.567010164,fastlio2_internal_v1,2781,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2782,1624180743.705520153,1624180743.746707678,1,0,0,1,-8.468885148,-1.005484808,-13.493300686,0.010806220,-0.009791823,0.998243173,0.057427456,3783,908,0.240021147,0.067882215,0.048398972,0.030385017,0.196028845,76.419820667,0.000000000,0.219554967,0.249269011,4.800136416,0.033113055,70.217186143,0,340,320,20,0.089875760,50,0,0,0,0,0,3393,50,388357,1051395,571511,653,0,7344875,34,1624180743.653477192,1624180743.745512724,fastlio2_internal_v1,2782,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2783,1624180743.805518389,1624180743.846671581,1,0,0,1,-8.664921217,-1.012699992,-13.555174142,0.014842992,-0.013706517,0.998126389,0.057754039,3818,945,0.247511786,0.066671614,0.047454834,0.027978897,0.222189035,71.839906522,0.000000000,0.219545766,0.244908769,4.782223134,0.033050376,70.464653070,0,302,274,28,0.079099005,59,0,0,0,0,0,3457,59,388452,1051697,571570,653,0,7348332,37,1624180743.750585079,1624180743.842449188,fastlio2_internal_v1,2783,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2784,1624180743.905516624,1624180743.946475983,1,0,0,1,-8.889205527,-1.016793800,-13.614266516,0.023332565,-0.016514520,0.997908401,0.057980049,3879,1005,0.259087394,0.079668386,0.050071716,0.034339905,0.242006354,72.291320922,0.000000000,0.221595461,0.239644147,4.794876575,0.033111680,70.458975001,0,521,483,38,0.134312967,94,0,0,0,0,0,3264,94,388578,1052218,571664,653,0,7351596,40,1624180743.847521782,1624180743.944402218,fastlio2_internal_v1,2784,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2785,1624180744.005514860,1624180744.046362638,1,0,0,1,-9.097373793,-1.012571750,-13.682625246,0.035414135,-0.018842863,0.997470236,0.058684876,3925,966,0.246114650,0.060431124,0.045535564,0.026501179,0.256609322,65.954762592,0.000000000,0.222974054,0.237878569,4.842580344,0.033495149,70.370176244,0,276,255,21,0.070318471,41,0,0,0,0,0,3608,41,388676,1052494,571705,653,0,7355204,38,1624180743.949471474,1624180744.043802738,fastlio2_internal_v1,2785,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2786,1624180744.105513334,1624180744.156984806,1,0,0,1,-9.347038622,-1.009343778,-13.739536129,0.050078075,-0.020416500,0.996791833,0.059003348,3885,896,0.230630631,0.065261218,0.048718452,0.028955460,0.213609959,79.900992384,0.000000000,0.224345202,0.233569732,4.876948825,0.033068290,70.406904171,0,313,297,16,0.080566281,52,0,0,0,0,0,3520,52,388772,1052807,571757,653,0,7358724,44,1624180744.048872948,1624180744.156914473,fastlio2_internal_v1,2786,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2787,1624180744.205511332,1624180744.256710768,1,0,0,1,-9.543516100,-1.008606104,-13.751327872,0.057201620,-0.019993213,0.996380752,0.059612445,3942,1023,0.259512938,0.129303667,0.078864098,0.054959297,0.329927384,64.894224597,0.000000000,0.230008841,0.270592720,4.847518212,0.033861474,70.019609849,0,1172,1068,104,0.297311010,202,0,0,0,0,0,2568,202,389266,1053979,571959,653,0,7361292,38,1624180744.161981344,1624180744.253471136,fastlio2_internal_v1,2787,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2788,1624180744.305509806,1624180744.357052803,1,1,1,1,-9.731126006,-0.994105559,-13.791307935,0.041097051,-0.018453068,0.997162032,0.060319147,3956,960,0.242669363,0.179095350,0.105051517,0.077858925,0.235345539,69.280402226,0.050000000,0.230410785,0.365320720,4.762529086,0.035517733,69.914113735,1,269,180,89,0.067997978,328,1332,0,0,182,0,2027,1660,389474,1054248,573619,653,0,7363319,40,1624180744.258554459,1624180744.355680704,fastlio2_internal_v1,2788,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2789,1624180744.405508041,1624180744.457082510,1,1,1,1,-9.922659155,-0.974335851,-13.841317426,0.011132511,-0.014810214,0.997891772,0.062199171,3888,972,0.250000000,0.187993256,0.111402512,0.078767300,0.266119011,69.538976106,0.100000000,0.233443439,0.415264931,4.777384341,0.040047980,69.635968394,2,344,182,162,0.088477366,313,1202,0,0,270,0,2029,1515,389774,1054592,575134,653,0,7365348,38,1624180744.360743999,1624180744.455077171,fastlio2_internal_v1,2789,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2790,1624180744.505506277,1624180744.546081543,1,1,1,1,-10.088419192,-0.978855937,-13.902705213,-0.034738609,-0.009539917,0.997393450,0.062518201,3705,927,0.250202429,0.233885200,0.144840240,0.107400894,0.345114933,64.360330991,0.150000000,0.239889890,0.486749517,4.720602177,0.041790911,69.451826173,3,540,286,254,0.145748988,387,1100,0,0,472,0,1678,1487,390279,1055132,576621,653,0,7367026,34,1624180744.460145235,1624180744.541551590,fastlio2_internal_v1,2790,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2791,1624180744.605504513,1624180744.646242380,1,1,1,1,-10.381921719,-0.944444878,-13.975095876,-0.059472472,-0.009996035,0.996279130,0.061571094,3561,927,0.260320135,0.171411063,0.097389221,0.068823814,0.270989369,67.973276510,0.200000000,0.240149531,0.477405949,4.791798956,0.041517196,69.601900298,4,265,194,71,0.074417299,265,1102,0,0,148,0,1929,1367,390449,1055397,577988,653,0,7368955,10,1624180744.546621799,1624180744.566943645,fastlio2_internal_v1,2791,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2792,1624180744.705502748,1624180744.746428013,1,0,0,1,-10.728520088,-0.897969266,-13.991895736,-0.071488515,-0.014419396,0.995476483,0.060893714,3617,904,0.249930882,0.074571513,0.051986694,0.035404205,0.317384144,66.049533192,0.200000000,0.238500856,0.489662696,4.907486975,0.040157126,69.794937468,0,347,326,21,0.095935858,80,0,0,0,0,0,3190,80,390559,1055744,578068,653,0,7372145,30,1624180744.673809767,1624180744.745993137,fastlio2_internal_v1,2792,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2793,1624180744.805500984,1624180744.846379519,1,0,0,1,-11.036772067,-0.868737159,-13.959630743,-0.078345683,-0.014674043,0.994926208,0.061387835,3576,863,0.241331096,0.056529690,0.043209076,0.027565002,0.367820881,62.080628021,0.200000000,0.245253578,0.510777462,4.720713416,0.037668094,69.551449895,0,252,235,17,0.070469799,31,0,0,0,0,0,3293,31,390619,1055996,578099,653,0,7375438,38,1624180744.752535105,1624180744.844736576,fastlio2_internal_v1,2793,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2794,1624180744.905499220,1624180744.946052790,1,0,0,1,-11.283409790,-0.836164581,-13.925807647,-0.084393538,-0.013943021,0.994437041,0.061467830,3513,829,0.235980643,0.062334061,0.048587799,0.027957916,0.296289815,67.378442407,0.200000000,0.248328844,0.520181350,4.720813538,0.034306165,69.627594612,0,269,241,28,0.076572730,33,0,0,0,0,0,3211,33,390694,1056265,578132,653,0,7378649,38,1624180744.849808455,1624180744.941464901,fastlio2_internal_v1,2794,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2795,1624180745.105495691,1624180745.146204710,1,0,0,1,-11.670469748,-0.768578654,-13.724094460,-0.084549568,-0.008699271,0.994454191,0.061939933,3517,943,0.268126244,0.107198549,0.064930916,0.043021202,0.355179954,64.149371247,0.200000000,0.257889327,0.503950276,4.911635609,0.029469041,68.528935654,0,691,639,52,0.196474268,117,0,0,0,0,0,2709,117,390891,1056956,578249,653,0,7381358,78,1624180744.946535826,1624180745.142425537,fastlio2_internal_v1,2795,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2796,1624180745.205493927,1624180745.246200085,1,0,0,1,-11.824893385,-0.729663061,-13.627497362,-0.078193646,-0.007837827,0.994971517,0.062096720,3468,951,0.274221453,0.078118635,0.052207947,0.032776833,0.353827039,63.227468304,0.200000000,0.266847751,0.499401029,4.595903006,0.019997763,67.964482111,0,454,422,32,0.130911188,82,0,0,0,0,0,2932,82,391021,1057410,578331,653,0,7384290,40,1624180745.147499084,1624180745.245425463,fastlio2_internal_v1,2796,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2797,1624180745.305492163,1624180745.346073151,1,0,0,1,-11.967041338,-0.696368559,-13.582506058,-0.067303489,-0.005124733,0.995772373,0.062300547,3550,904,0.254647887,0.070771219,0.052993774,0.032905579,0.272576092,65.706468404,0.200000000,0.271400983,0.510720201,4.512962030,0.018434161,67.492143140,0,388,365,23,0.109295775,52,0,0,0,0,0,3110,52,391145,1057798,578383,653,0,7387400,38,1624180745.250498295,1624180745.342850208,fastlio2_internal_v1,2797,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2798,1624180745.405490398,1624180745.446061373,1,0,0,1,-12.088035476,-0.657188813,-13.569464263,-0.055180122,-0.003242455,0.996528901,0.062247811,3489,876,0.251074807,0.065091771,0.048620701,0.030101776,0.232425100,82.276470068,0.200000000,0.273330334,0.516726651,4.410101470,0.016812394,68.500862188,0,348,326,22,0.099742046,50,0,0,0,0,0,3091,50,391260,1058146,578433,653,0,7390491,40,1624180745.347920179,1624180745.444629431,fastlio2_internal_v1,2798,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
