frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2017,1517157426.544538975,1517157426.645378351,1,0,0,0,150.442714222,44.762225416,4.037399193,0.055169215,-0.004618558,0.979545809,-0.193455512,743,242,0.325706595,0.071000734,0.050027847,0.034918785,0.100762142,34.940869038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,193,11,0.274562584,35,0,0,0,0,0,504,35,28689,109519,33164,0,0,1398594,20,1517157426.547391891,1517157426.642383814,fastlio2_internal_v1,2017,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2018,1517157426.645399094,1517157426.746238232,1,0,0,0,150.171540988,44.619355452,4.034993228,0.049810127,0.002522977,0.976780051,-0.208358627,771,272,0.352788586,0.077113085,0.050331116,0.035236359,0.120987518,31.800111545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,186,3,0.245136187,43,0,0,0,0,0,537,45,28751,109708,33207,0,0,1399131,20,1517157426.647392035,1517157426.742384195,fastlio2_internal_v1,2018,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2019,1517157426.746258974,1517157426.847098351,1,0,0,0,149.892466934,44.468894164,4.019140296,0.055923719,0.007524361,0.972890560,-0.224276349,782,266,0.340153453,0.056714144,0.034287453,0.024369240,0.111594551,33.322158298,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,178,9,0.239130435,27,0,0,0,0,0,565,30,28820,109895,33234,0,0,1399696,20,1517157426.747391939,1517157426.842383862,fastlio2_internal_v1,2019,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2020,1517157426.847119093,1517157426.947958231,1,0,0,0,149.640074043,44.332632233,4.009542551,0.057035634,0.010125601,0.968788991,-0.241023441,777,255,0.328185328,0.050767025,0.027366638,0.021949768,0.099375954,35.777666825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,181,176,5,0.232947233,19,0,0,0,0,0,574,22,28870,110076,33253,0,0,1400270,21,1517157426.847392082,1517157426.947391987,fastlio2_internal_v1,2020,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2021,1517157426.947978973,1517157427.048758268,1,0,0,0,149.389476962,44.167910906,4.000414940,0.057395484,0.010848787,0.964708245,-0.256760714,781,266,0.340588988,0.051311816,0.029603481,0.022851467,0.118197480,33.976044717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,141,3,0.184379001,21,0,0,0,0,0,613,24,28906,110220,33274,0,0,1400883,4,1517157426.952383995,1517157426.967391968,fastlio2_internal_v1,2021,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2022,1517157427.048779011,1517157427.149618387,1,0,0,0,149.406107075,44.172675345,4.004868316,0.056861331,0.012123147,0.964749144,-0.256668869,781,276,0.353393086,0.041887092,0.022779465,0.017433167,0.121769232,33.416835732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,76,1,0.098591549,12,0,0,0,0,0,689,15,28911,110297,33286,0,0,1401572,0,0.000000000,0.000000000,fastlio2_internal_v1,2022,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2023,1517157427.149638891,1517157427.250478268,1,0,0,0,148.873227972,43.875483970,4.036185058,0.051872725,0.017171679,0.961625015,-0.268871130,810,224,0.276543210,0.131875877,0.121191025,0.060123444,0.122125230,31.551946824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,185,172,13,0.228395062,50,0,0,0,0,0,572,53,28988,110482,33336,0,0,1402144,19,1517157427.157376051,1517157427.247375965,fastlio2_internal_v1,2023,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2024,1517157427.250499725,1517157427.351338148,1,0,0,0,148.645861211,43.709153858,4.077807222,0.048118449,0.012533711,0.962529588,-0.266578907,794,260,0.327455919,0.037916835,0.020322800,0.016281128,0.122021825,33.757072784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,144,5,0.187657431,13,0,0,0,0,0,629,16,29029,110631,33349,0,0,1402773,20,1517157427.252367973,1517157427.347376108,fastlio2_internal_v1,2024,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2025,1517157427.351360083,1517157427.452198267,1,0,0,0,148.395703179,43.538648160,4.084582581,0.051861774,0.012031644,0.962205305,-0.267070304,790,286,0.362025316,0.050386324,0.027278900,0.021744728,0.114118796,33.144244648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,158,146,12,0.200000000,25,0,0,0,0,0,606,26,29078,110789,33374,0,0,1403379,20,1517157427.352368116,1517157427.447375774,fastlio2_internal_v1,2025,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2026,1517157427.452219963,1517157427.553059340,1,0,0,0,148.130093873,43.350912592,4.098132572,0.063768048,0.015894524,0.962054757,-0.264823800,791,252,0.318584071,0.041616890,0.020692825,0.017190933,0.097560388,37.143328585,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,110,11,0.152970923,12,0,0,0,0,0,651,19,29122,110910,33386,0,0,1404030,20,1517157427.452367783,1517157427.547376156,fastlio2_internal_v1,2026,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2027,1517157427.553080082,1517157427.653919220,1,0,0,0,147.848947458,43.182565373,4.131632571,0.062477749,0.010319956,0.962801202,-0.262685886,771,264,0.342412451,0.044580216,0.021860123,0.015199661,0.088604821,38.820970324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,105,5,0.142671855,17,0,0,0,0,0,639,22,29155,111020,33403,0,0,1404669,20,1517157427.557375908,1517157427.652367830,fastlio2_internal_v1,2027,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2028,1517157427.653939962,1517157427.754779339,1,0,0,0,147.573498730,43.008272974,4.149062417,0.065753236,0.009909260,0.962317147,-0.263674093,773,271,0.350582147,0.043212423,0.021633148,0.015510559,0.125789785,33.913941140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,100,3,0.133247089,17,0,0,0,0,0,647,23,29175,111123,33420,0,0,1405316,20,1517157427.657376051,1517157427.752368212,fastlio2_internal_v1,2028,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2029,1517157427.754800081,1517157427.855639219,1,0,0,0,147.307334992,42.841646425,4.163130575,0.064327292,0.008176769,0.962470617,-0.263525049,773,274,0.354463131,0.044553736,0.020397186,0.014268875,0.112093566,33.626021582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,103,7,0.142302717,16,0,0,0,0,0,647,16,29209,111233,33436,0,0,1405963,20,1517157427.757375956,1517157427.852367878,fastlio2_internal_v1,2029,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2030,1517157427.855659962,1517157427.956499338,1,0,0,0,147.007514513,42.652024415,4.183216022,0.061397156,0.005823250,0.962266352,-0.265028201,769,291,0.378413524,0.049835159,0.022613525,0.016586304,0.113158434,34.393160557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,115,6,0.157347204,28,0,0,0,0,0,617,31,29246,111354,33464,0,0,1406580,20,1517157427.857376099,1517157427.952368021,fastlio2_internal_v1,2030,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2031,1517157427.956520081,1517157428.057297230,1,0,0,0,146.725959213,42.443210233,4.206840989,0.061123210,-0.020088163,0.963170333,-0.261081077,784,310,0.395408163,0.056450050,0.042671204,0.024338722,0.114561225,34.189509118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,116,5,0.154336735,21,0,0,0,0,0,641,22,29272,111475,33485,0,0,1407221,3,1517157427.957376003,1517157427.967375755,fastlio2_internal_v1,2031,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2032,1517157428.057317972,1517157428.158157349,1,0,0,0,146.729452689,42.437301006,4.210712276,0.060079599,-0.016372154,0.963302773,-0.261094163,784,315,0.401785714,0.041764692,0.031002998,0.019635201,0.113206523,34.024136852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.089285714,9,0,0,0,0,0,704,10,29281,111545,33494,0,0,1407925,0,0.000000000,0.000000000,fastlio2_internal_v1,2032,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2033,1517157428.158178091,1517157428.259017229,1,0,0,0,146.252326891,41.999180294,4.272852097,0.055774316,-0.040041630,0.979481244,-0.189479252,834,180,0.215827338,0.095077345,0.058763504,0.041446209,0.226476738,25.503937753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,284,256,28,0.340527578,43,0,0,0,0,0,506,44,29440,111829,33537,0,0,1408431,17,1517157428.162352085,1517157428.257359982,fastlio2_internal_v1,2033,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2034,1517157428.259037971,1517157428.359877348,1,0,0,0,145.994476852,41.860664550,4.305387566,0.055168102,-0.024909072,0.977953360,-0.199858058,840,162,0.192857143,0.075278238,0.051639557,0.029594421,0.327764339,21.705807229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,203,191,12,0.241666667,23,0,0,0,0,0,608,29,29519,112032,33560,0,0,1409039,20,1517157428.262351990,1517157428.357360125,fastlio2_internal_v1,2034,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2035,1517157428.359898090,1517157428.460737228,1,0,0,0,145.678575974,41.691355557,4.347465969,0.036983063,0.002237390,0.969895461,-0.240686605,823,186,0.226002430,0.066040498,0.049910545,0.027935028,0.361352262,24.955570734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,181,6,0.227217497,18,0,0,0,0,0,612,24,29578,112219,33578,0,0,1409651,20,1517157428.362352133,1517157428.457359791,fastlio2_internal_v1,2035,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2036,1517157428.460757971,1517157428.561597347,1,0,0,0,145.376812169,41.505710594,4.361479397,0.015375189,0.024181832,0.955225591,-0.294487542,831,193,0.232250301,0.055462620,0.040359497,0.021133423,0.267889075,25.416164523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,157,149,8,0.188929001,12,0,0,0,0,0,662,12,29628,112376,33590,0,0,1410313,20,1517157428.462351799,1517157428.557360172,fastlio2_internal_v1,2036,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2037,1517157428.561618090,1517157428.662457228,1,0,0,0,145.117188623,41.306491414,4.350157765,0.008737087,0.023485341,0.940480881,-0.338921546,868,221,0.254608295,0.063605757,0.042081833,0.025846481,0.273430633,24.941396068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,158,149,9,0.182027650,19,0,0,0,0,0,689,21,29678,112534,33609,0,0,1411002,21,1517157428.562352180,1517157428.662351847,fastlio2_internal_v1,2037,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2038,1517157428.662477970,1517157428.763317347,1,0,0,0,144.859311883,41.093116903,4.355469072,0.012976627,0.025809259,0.936437563,-0.349642932,843,211,0.250296560,0.055424878,0.039218903,0.023365021,0.295226474,25.550458841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,138,136,2,0.163701068,12,0,0,0,0,0,693,12,29708,112672,33621,0,0,1411695,20,1517157428.667360067,1517157428.762352228,fastlio2_internal_v1,2038,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2039,1517157428.763338089,1517157428.864177227,1,0,0,0,144.623366121,40.896408549,4.364750460,0.030831100,0.039652662,0.933983729,-0.353767584,869,235,0.270425777,0.053051644,0.038213730,0.023313522,0.242029980,26.186426367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,122,9,0.150747986,14,0,0,0,0,0,723,15,29744,112803,33635,0,0,1412418,20,1517157428.767359972,1517157428.862351894,fastlio2_internal_v1,2039,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2040,1517157428.864197969,1517157428.965037346,1,0,0,0,144.373077089,40.691243487,4.377448849,0.032482468,0.032770533,0.933127869,-0.356571678,873,242,0.277205040,0.054858765,0.040622711,0.025030136,0.194724742,28.809360575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,119,3,0.139747995,16,0,0,0,0,0,731,20,29779,112925,33651,0,0,1413149,20,1517157428.867360115,1517157428.962352037,fastlio2_internal_v1,2040,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2041,1517157428.965058088,1517157429.065837383,1,0,0,0,144.131043585,40.486544284,4.386146221,0.043008781,0.019984998,0.932145352,-0.358965023,890,250,0.280898876,0.046337681,0.027335167,0.017904282,0.168485143,30.557112814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,132,4,0.152808989,12,0,0,0,0,0,737,17,29805,113061,33663,0,0,1413886,3,1517157428.967360020,1517157428.977359772,fastlio2_internal_v1,2041,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2042,1517157429.065857887,1517157429.166697264,1,0,0,0,143.898120739,40.274271380,4.385118573,0.045693063,0.016353028,0.932801056,-0.357109103,846,235,0.277777778,0.041732130,0.027751923,0.018371582,0.146301834,30.883950243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,86,4,0.106382979,13,0,0,0,0,0,743,13,29821,113151,33676,0,0,1414629,3,1517157429.152335882,1517157429.162336111,fastlio2_internal_v1,2042,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2043,1517157429.166718006,1517157429.267557383,1,0,0,0,143.651594503,40.088445003,4.399398893,0.041453952,0.003583649,0.933744674,-0.355513165,878,248,0.282460137,0.042945975,0.029052734,0.018239975,0.170971471,30.621069255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,101,5,0.120728929,9,0,0,0,0,0,757,15,29846,113257,33685,0,0,1415386,21,1517157429.167344093,1517157429.267343760,fastlio2_internal_v1,2043,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2044,1517157429.267577887,1517157429.368417263,1,0,0,0,143.416146727,39.888752321,4.404737453,0.047463017,-0.006382758,0.934177439,-0.353580308,852,250,0.293427230,0.039374367,0.024375916,0.015598297,0.164774078,31.431603972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,76,3,0.092723005,11,0,0,0,0,0,757,16,29863,113336,33696,0,0,1416143,20,1517157429.272335768,1517157429.367344141,fastlio2_internal_v1,2044,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2045,1517157429.368438005,1517157429.469277382,1,0,0,0,143.187553270,39.685361109,4.411218311,0.043982867,-0.006365820,0.934407380,-0.353423022,862,244,0.283062645,0.038270525,0.021667480,0.016010284,0.141266502,34.807029002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,69,4,0.084686775,10,0,0,0,0,0,777,12,29883,113409,33706,0,0,1416920,20,1517157429.372336149,1517157429.467343807,fastlio2_internal_v1,2045,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2046,1517157429.469297886,1517157429.570137262,1,0,0,0,142.984764444,39.494311332,4.411855059,0.040152977,-0.012895019,0.934875149,-0.352462639,864,253,0.292824074,0.047827625,0.024616241,0.016178131,0.146371830,33.582779557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,103,5,0.125000000,16,0,0,0,0,0,739,17,29905,113517,33722,0,0,1417659,20,1517157429.472335815,1517157429.567344189,fastlio2_internal_v1,2046,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2047,1517157429.570158958,1517157429.670962811,1,0,0,0,142.803462948,39.321290717,4.418216089,0.035283302,-0.034964925,0.944043001,-0.326060354,803,217,0.270236613,0.041449277,0.022644043,0.015773773,0.143121326,34.018454116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,93,1,0.117061021,9,0,0,0,0,0,700,9,29924,113611,33731,0,0,1418359,20,1517157429.572336197,1517157429.667343855,fastlio2_internal_v1,2047,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2048,1517157429.671019077,1517157429.769062757,1,0,0,0,142.610886782,39.155157501,4.428160908,0.034066485,-0.045787227,0.957986212,-0.281079031,831,237,0.285198556,0.030361049,0.018939972,0.013477325,0.127529119,34.511891147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,87,2,0.107099880,4,0,0,0,0,0,733,9,29944,113700,33735,0,0,1419092,20,1517157429.672335863,1517157429.767344236,fastlio2_internal_v1,2048,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2049,1517157429.771878958,1517157429.867817163,1,0,0,0,142.421416646,39.025316753,4.438748135,0.034402509,-0.031085780,0.968080858,-0.246311985,839,255,0.303933254,0.041393405,0.021995544,0.015399933,0.182230490,30.571286925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,96,2,0.116805721,12,0,0,0,0,0,728,13,29968,113798,33747,0,0,1419820,20,1517157429.772336245,1517157429.867343903,fastlio2_internal_v1,2049,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2050,1517157429.872739077,1517157429.965912580,1,0,0,0,142.227202822,38.901891649,4.459302678,0.037763885,-0.026705907,0.970151653,-0.238047167,833,251,0.301320528,0.038745770,0.018424988,0.014106750,0.129719628,35.400895334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.076830732,14,0,0,0,0,0,754,15,29976,113862,33761,0,0,1420574,19,1517157429.872335911,1517157429.962336063,fastlio2_internal_v1,2050,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2051,1517157429.973598957,1517157430.065383673,1,0,0,0,142.026529721,38.790237721,4.482299052,0.040870750,-0.022038767,0.971461329,-0.232608601,804,227,0.282338308,0.032087683,0.018592834,0.012668610,0.128810653,32.706948772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.094527363,9,0,0,0,0,0,715,13,29992,113938,33770,0,0,1421289,1,1517157429.967344046,1517157429.967344046,fastlio2_internal_v1,2051,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2052,1517157430.074397087,1517157430.175206423,1,0,0,0,141.816203405,38.683066859,4.516033657,0.042538999,-0.016812483,0.973713008,-0.223138415,830,262,0.315662651,0.034469058,0.017543793,0.013402939,0.156298896,30.760377259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,86,1,0.104819277,9,0,0,0,0,0,734,9,30011,114025,33779,0,0,1422023,5,1517157430.152319908,1517157430.172319889,fastlio2_internal_v1,2052,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2053,1517157430.175257206,1517157430.276096582,1,0,0,0,141.598899228,38.594847096,4.527656656,0.041615546,-0.013708061,0.973470534,-0.224578170,825,235,0.284848485,0.029187578,0.015853882,0.011918068,0.150949643,31.317289050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,60,3,0.076363636,7,0,0,0,0,0,755,7,30026,114088,33786,0,0,1422778,20,1517157430.177328110,1517157430.272320032,fastlio2_internal_v1,2053,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2054,1517157430.276117086,1517157430.376956224,1,0,0,0,141.387217532,38.492024189,4.524254257,0.040413956,-0.013324819,0.972500411,-0.228980593,814,250,0.307125307,0.033496386,0.018039703,0.012531281,0.157822999,30.926385954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,52,3,0.067567568,13,0,0,0,0,0,746,13,30035,114143,33799,0,0,1423524,20,1517157430.277327776,1517157430.372319937,fastlio2_internal_v1,2054,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2055,1517157430.376976967,1517157430.477816343,1,0,0,0,141.214174232,38.401910214,4.530693532,0.044349249,-0.013336366,0.971121288,-0.234048564,831,267,0.321299639,0.031745371,0.017290115,0.011468887,0.156120872,30.048503454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.057761733,11,0,0,0,0,0,771,12,30040,114191,33810,0,0,1424295,21,1517157430.377328157,1517157430.477327824,fastlio2_internal_v1,2055,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
