frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision
2138,1706586119.872584820,1706586119.972412109,1,0,0,1,-0.526763045,0.649192306,0.008518689,-0.006880553,0.024304284,0.999498815,-0.019080840,943,578,0.612937434,0.028449870,0.017229557,0.011273146,0.182130829,39.997127146,0.000000000,0.167612890,0.034262137,0.082100479,0.005414203,39.098445686,0,17,15,2,0.018027572,1,0,0,0,0,0,925,1,19050,77594,20051,0,0,2298388,10,1706586119.875273705,1706586119.965805769,fastlio2_internal_v1,2138,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2139,1706586119.972422838,1706586120.072257757,1,0,0,1,-0.519337862,0.649899242,0.007434360,-0.006423392,0.025139148,0.999482666,-0.019004290,955,565,0.591623037,0.028919174,0.017281294,0.011623859,0.160928354,39.058634450,0.000000000,0.166970351,0.035238384,0.085259160,0.005418481,39.125273156,0,14,14,0,0.014659686,4,0,0,0,0,0,937,4,19053,77608,20055,0,0,2299325,10,1706586119.975167990,1706586120.065437555,fastlio2_internal_v1,2139,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2140,1706586120.073070049,1706586120.172900438,1,0,0,1,-0.516113173,0.650695826,0.010770831,-0.006818833,0.025949630,0.999454850,-0.019238565,971,586,0.603501545,0.027356933,0.017078638,0.011309028,0.176374980,38.272219921,0.000000000,0.166220124,0.035498239,0.087890057,0.004972373,39.133526487,0,20,18,2,0.020597322,1,0,0,0,0,0,950,1,19057,77628,20056,0,0,2300275,10,1706586120.075861931,1706586120.165637970,fastlio2_internal_v1,2140,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2141,1706586120.172913074,1706586120.272728682,1,0,0,1,-0.519491416,0.651664640,0.013551862,-0.007021658,0.025137370,0.999478162,-0.019031895,965,593,0.614507772,0.027120043,0.017069817,0.012299061,0.152163500,39.595315935,0.000000000,0.166144121,0.035993292,0.086043083,0.004379005,39.110766686,0,14,13,1,0.014507772,3,0,0,0,0,0,948,3,19058,77642,20059,0,0,2301223,10,1706586120.176040411,1706586120.265828133,fastlio2_internal_v1,2141,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2142,1706586120.272741556,1706586120.372574568,1,0,0,1,-0.520641924,0.650862512,0.013980399,-0.006867114,0.024788826,0.999486072,-0.019129795,959,594,0.619395203,0.025754525,0.016338408,0.010738730,0.158194974,40.515788249,0.000000000,0.165720551,0.039406677,0.083840044,0.004298545,39.264246320,0,17,15,2,0.017726799,3,0,0,0,0,0,938,4,19059,77659,20062,0,0,2302161,10,1706586120.276191473,1706586120.365384340,fastlio2_internal_v1,2142,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v2
2143,1706586120.372586250,1706586120.472410917,1,0,0,1,-0.526779223,0.650431946,0.015481987,-0.007107242,0.024297365,0.999495156,-0.019197878,976,576,0.590163934,0.027693514,0.017135501,0.011693597,0.162130949,39.739915392,0.000000000,0.165979519,0.038275344,0.083183718,0.004298014,39.359894501,0,12,11,1,0.012295082,2,0,0,0,0,0,959,5,19060,77671,20064,0,0,2303120,10,1706586120.375822067,1706586120.465372562,fastlio2_internal_v1,2143,0,none,1,0,3,2.000000000,200.000000000,20,map_diagnostics_v2
2144,1706586120.472422600,1706586120.572238684,1,0,0,1,-0.534006845,0.653092495,0.015194742,-0.006746383,0.023842966,0.999510408,-0.019103476,940,566,0.602127660,0.028290175,0.018559217,0.012584597,0.167871108,37.598960695,0.000000000,0.165677787,0.034403011,0.086514971,0.003896702,39.246859633,0,14,12,2,0.014893617,2,0,0,0,0,0,922,4,19063,77685,20066,0,0,2304042,10,1706586120.475791216,1706586120.565859318,fastlio2_internal_v1,2144,0,none,1,0,2,2.000000000,200.000000000,20,map_diagnostics_v2
2145,1706586120.573049068,1706586120.672871590,1,0,0,1,-0.539803748,0.650626731,0.015195434,-0.007025411,0.024817751,0.999484040,-0.019140962,959,562,0.586027112,0.027324148,0.017218232,0.011970401,0.154853622,39.323159575,0.000000000,0.164676095,0.034359501,0.089507877,0.003877379,39.272681860,0,11,10,1,0.011470282,3,0,0,0,0,0,945,3,19065,77696,20069,0,0,2304987,10,1706586120.576262712,1706586120.666107655,fastlio2_internal_v1,2145,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2146,1706586120.672883272,1706586120.772708654,1,0,0,1,-0.540446028,0.648187659,0.014775914,-0.006876745,0.025655628,0.999461174,-0.019283680,970,584,0.602061856,0.028079773,0.016371846,0.011403769,0.152862775,40.554140586,0.000000000,0.163454531,0.034064544,0.088693938,0.003815463,39.255539718,0,18,17,1,0.018556701,2,0,0,0,0,0,950,2,19066,77714,20071,0,0,2305937,10,1706586120.675480127,1706586120.765266895,fastlio2_internal_v1,2146,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2147,1706586120.772721291,1706586120.872565746,1,0,0,1,-0.542947438,0.649961322,0.014455670,-0.007007901,0.024968534,0.999478485,-0.019241077,915,556,0.607650273,0.026618335,0.017596960,0.012537718,0.158842040,39.201335220,0.000000000,0.162887503,0.033120673,0.089908828,0.003425557,39.291261698,0,12,11,1,0.013114754,2,0,0,0,0,0,901,2,19069,77726,20073,0,0,2306838,10,1706586120.775698423,1706586120.866247654,fastlio2_internal_v1,2147,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2148,1706586120.872578144,1706586120.971390009,1,0,0,1,-0.541768780,0.651872021,0.015478403,-0.007162400,0.022334608,0.999542535,-0.019094144,932,576,0.618025751,0.029001311,0.017460525,0.011882544,0.178019616,38.477252162,0.000000000,0.162530647,0.034291279,0.091595239,0.003200294,39.308948991,0,12,11,1,0.012875536,5,0,0,0,0,0,915,5,19071,77738,20078,0,0,2307753,10,1706586120.875653028,1706586120.965634108,fastlio2_internal_v1,2148,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2149,1706586120.972426414,1706586121.070035219,1,0,0,1,-0.537742307,0.652277882,0.015965243,-0.007193962,0.024992160,0.999476955,-0.019221225,942,567,0.601910828,0.027901201,0.018092871,0.012315750,0.166209815,39.279941095,0.000000000,0.162966236,0.033659115,0.090693596,0.003461875,39.168804105,0,11,11,0,0.011677282,3,0,0,0,0,0,928,3,19070,77749,20081,0,0,2308681,10,1706586120.976050138,1706586121.065721035,fastlio2_internal_v1,2149,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2150,1706586121.073066711,1706586121.172892332,1,0,0,1,-0.532031632,0.653516257,0.014983108,-0.007043572,0.023306370,0.999520250,-0.019143460,934,579,0.619914347,0.028957714,0.018380404,0.012690783,0.165063594,41.005232461,0.000000000,0.162573526,0.034941103,0.091967200,0.003570101,39.372812861,0,8,8,0,0.008565310,3,0,0,0,0,0,923,3,19071,77757,20084,0,0,2309604,10,1706586121.076109171,1706586121.165487289,fastlio2_internal_v1,2150,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2151,1706586121.172904015,1706586121.272746563,1,0,0,1,-0.522087923,0.653697238,0.011842749,-0.006931914,0.024057362,0.999502349,-0.019189751,952,558,0.586134454,0.026056881,0.017139405,0.011298716,0.167144703,38.261886472,0.000000000,0.163195608,0.037536668,0.098169530,0.003547000,39.276559995,0,11,10,1,0.011554622,3,0,0,0,0,0,938,3,19073,77768,20087,0,0,2310542,10,1706586121.175917149,1706586121.266085625,fastlio2_internal_v1,2151,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2152,1706586121.272757530,1706586121.372594595,1,0,0,1,-0.514850573,0.652593183,0.010479176,-0.007071635,0.024599938,0.999485644,-0.019320494,933,584,0.625937835,0.027830743,0.017350852,0.011360228,0.174478938,39.074100640,0.000000000,0.163267401,0.036454978,0.102682270,0.003812087,39.439184595,0,14,11,3,0.015005359,2,0,0,0,0,0,917,2,19076,77782,20089,0,0,2311459,10,1706586121.275458813,1706586121.365479469,fastlio2_internal_v1,2152,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2153,1706586121.372606754,1706586121.472435236,1,0,0,1,-0.519234631,0.651557394,0.010017045,-0.006789865,0.024721092,0.999488586,-0.019113671,963,577,0.599169263,0.026693840,0.016230106,0.011620283,0.163005977,40.305084006,0.000000000,0.164376162,0.037135142,0.100854137,0.004234120,39.407365327,0,12,12,0,0.012461059,3,0,0,0,0,0,948,3,19077,77794,20092,0,0,2312407,10,1706586121.375991583,1706586121.465353489,fastlio2_internal_v1,2153,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2154,1706586121.472447157,1706586121.572265387,1,0,0,1,-0.519085111,0.650939916,0.012137781,-0.006839860,0.026640714,0.999435971,-0.019267317,956,575,0.601464435,0.026242654,0.015530109,0.011207104,0.155584886,39.887476495,0.000000000,0.163416713,0.036910126,0.099265469,0.004461863,39.458072294,0,11,10,1,0.011506276,3,0,0,0,0,0,942,3,19078,77805,20095,0,0,2313349,10,1706586121.475845337,1706586121.565606356,fastlio2_internal_v1,2154,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2155,1706586121.573073864,1706586121.672889471,1,0,0,1,-0.525498328,0.651363913,0.012737076,-0.007023689,0.023506632,0.999515925,-0.019131680,960,579,0.603125000,0.026534719,0.016606092,0.011494219,0.140235478,41.430279042,0.000000000,0.163033756,0.037438855,0.097089459,0.004660454,39.545126336,0,13,13,0,0.013541667,4,0,0,0,0,0,942,5,19079,77818,20099,0,0,2314291,10,1706586121.576041460,1706586121.666339636,fastlio2_internal_v1,2155,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v2
2156,1706586121.672900915,1706586121.772731781,1,0,0,1,-0.534488703,0.650579820,0.012435568,-0.006926445,0.023768135,0.999510611,-0.019121655,944,563,0.596398305,0.025701839,0.016661465,0.011177838,0.153937857,39.671599980,0.000000000,0.162253941,0.037352837,0.102826295,0.004641735,39.549625068,0,15,13,2,0.015889831,1,0,0,0,0,0,928,1,19081,77833,20100,0,0,2315219,10,1706586121.675699711,1706586121.765823603,fastlio2_internal_v1,2156,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2157,1706586121.772743702,1706586121.872574568,1,0,0,1,-0.537857749,0.648530786,0.013146560,-0.006864993,0.024845363,0.999486550,-0.019031959,935,556,0.594652406,0.026352779,0.016356885,0.011119604,0.135926355,41.072863779,0.000000000,0.161298017,0.038261171,0.100751395,0.004515605,39.616115665,0,7,6,1,0.007486631,4,0,0,0,0,0,924,4,19083,77840,20104,0,0,2316143,10,1706586121.776348352,1706586121.866305590,fastlio2_internal_v1,2157,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2158,1706586121.872587442,1706586121.972424030,1,0,0,1,-0.541274943,0.647608575,0.013238263,-0.006800470,0.024770617,0.999488225,-0.019064560,985,592,0.601015228,0.027154238,0.015594423,0.011300027,0.146314617,41.500537974,0.000000000,0.159507207,0.037222167,0.096754864,0.004410885,39.691286206,0,18,5,13,0.018274112,1,0,0,0,0,0,960,7,19097,77858,20105,0,0,2317103,10,1706586121.875678062,1706586121.965713501,fastlio2_internal_v1,2158,0,none,1,0,6,2.000000000,200.000000000,20,map_diagnostics_v2
2159,1706586121.972435713,1706586122.072266340,1,0,0,1,-0.544288124,0.647406440,0.014370060,-0.006984767,0.024438830,0.999494146,-0.019115671,955,549,0.574869110,0.027258465,0.018001318,0.012775660,0.163702831,39.226687377,0.000000000,0.159645931,0.034682301,0.095271942,0.004019117,39.699688853,0,14,8,6,0.014659686,2,0,0,0,0,0,938,3,19106,77872,20107,0,0,2318041,10,1706586121.976177454,1706586122.065634966,fastlio2_internal_v1,2159,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v2
2160,1706586122.073077679,1706586122.172424793,1,0,0,1,-0.537762904,0.646493983,0.014159502,-0.006913045,0.024446967,0.999496044,-0.019031903,945,553,0.585185185,0.028774209,0.017775893,0.012310505,0.161871954,37.565479598,0.000000000,0.158920779,0.036818316,0.097382356,0.003776869,39.664351837,0,10,10,0,0.010582011,3,0,0,0,0,0,932,3,19106,77882,20110,0,0,2318973,10,1706586122.076213598,1706586122.165730715,fastlio2_internal_v1,2160,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2161,1706586122.172909737,1706586122.271058321,1,0,0,1,-0.533146034,0.647813024,0.015417573,-0.006976667,0.026380583,0.999438675,-0.019435194,926,562,0.606911447,0.027103123,0.019009829,0.013420701,0.179958366,37.720127926,0.000000000,0.160310523,0.036824251,0.100879500,0.004428174,39.570592436,0,16,16,0,0.017278618,3,0,0,0,0,0,907,3,19106,77898,20113,0,0,2319880,10,1706586122.176164865,1706586122.266323566,fastlio2_internal_v1,2161,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2162,1706586122.272741079,1706586122.372575521,1,0,0,1,-0.523560677,0.648297953,0.013658329,-0.006985125,0.023878869,0.999510997,-0.018941319,968,591,0.610537190,0.030237224,0.018537760,0.012707710,0.163745488,41.552703536,0.000000000,0.160588048,0.041235229,0.104304041,0.005306183,39.622438200,0,11,11,0,0.011363636,5,0,0,0,0,0,952,5,19107,77909,20118,0,0,2320832,10,1706586122.275645018,1706586122.365603924,fastlio2_internal_v1,2162,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2163,1706586122.372586966,1706586122.472414255,1,0,0,1,-0.523720923,0.651743873,0.011754370,-0.006924058,0.025401916,0.999466899,-0.019305885,959,585,0.610010428,0.025606875,0.016013145,0.011345506,0.180400509,38.753652624,0.000000000,0.161501526,0.043960869,0.100537123,0.005839633,39.573125062,0,9,9,0,0.009384776,3,0,0,0,0,0,947,3,19108,77918,20121,0,0,2321779,10,1706586122.376041174,1706586122.465877771,fastlio2_internal_v1,2163,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2164,1706586122.472426176,1706586122.572254658,1,0,0,1,-0.519619272,0.650537759,0.013106236,-0.007056420,0.023992820,0.999506027,-0.019032960,960,584,0.608333333,0.026762687,0.016989946,0.011474967,0.158635943,41.207956212,0.000000000,0.161039768,0.043666950,0.098721542,0.006295894,39.753574838,0,10,9,1,0.010416667,5,0,0,0,0,0,945,5,19109,77928,20126,0,0,2322724,10,1706586122.476279259,1706586122.566454411,fastlio2_internal_v1,2164,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2165,1706586122.573064566,1706586122.672889709,1,0,0,1,-0.521541325,0.655194479,0.010380129,-0.006833310,0.023772771,0.999509654,-0.019199313,959,573,0.597497393,0.027331444,0.017952085,0.011880279,0.153229399,40.920221000,0.000000000,0.160958557,0.043666568,0.101892758,0.006326277,39.833427909,0,11,11,0,0.011470282,3,0,0,0,0,0,945,3,19109,77939,20129,0,0,2323669,10,1706586122.575813293,1706586122.666117430,fastlio2_internal_v1,2165,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2166,1706586122.672901630,1706586122.772737265,1,0,0,1,-0.520547872,0.652508959,0.009497143,-0.006835944,0.025455550,0.999470201,-0.019094559,950,590,0.621052632,0.026207871,0.017332077,0.011252403,0.166082194,39.648992149,0.000000000,0.161619528,0.044159657,0.101806097,0.006426917,39.788170487,0,10,10,0,0.010526316,3,0,0,0,0,0,937,3,19110,77949,20132,0,0,2324606,10,1706586122.675499439,1706586122.766505957,fastlio2_internal_v1,2166,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2167,1706586122.772749901,1706586122.872564793,1,0,0,1,-0.524553001,0.650016346,0.008463952,-0.006911673,0.024231913,0.999502100,-0.018989349,954,569,0.596436059,0.025280661,0.016641259,0.011528134,0.147883044,38.690996877,0.000000000,0.161071578,0.046728401,0.104168368,0.006327817,39.762653570,0,11,10,1,0.011530398,2,0,0,0,0,0,941,2,19110,77960,20134,0,0,2325547,10,1706586122.775860071,1706586122.866488695,fastlio2_internal_v1,2167,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2168,1706586122.872576714,1706586122.972427845,1,0,0,1,-0.527099301,0.650763089,0.008671466,-0.006613579,0.024338721,0.999501986,-0.018964892,951,558,0.586750789,0.026399265,0.017022133,0.011960328,0.150023920,39.540622049,0.000000000,0.159671793,0.044554831,0.102753954,0.006098694,39.815822065,0,13,12,1,0.013669821,2,0,0,0,0,0,935,3,19111,77973,20136,0,0,2326482,10,1706586122.875848770,1706586122.965798140,fastlio2_internal_v1,2168,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v2
2169,1706586122.972439528,1706586123.072281837,1,0,0,1,-0.527901998,0.652174493,0.012909123,-0.007178329,0.023816362,0.999504973,-0.019262931,938,574,0.611940299,0.028473393,0.017947316,0.011067659,0.132445466,41.873243304,0.000000000,0.157983576,0.045509979,0.101366663,0.006530324,39.945487175,0,11,11,0,0.011727079,4,0,0,0,0,0,922,5,19111,77984,20140,0,0,2327404,10,1706586122.976280928,1706586123.065820694,fastlio2_internal_v1,2169,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v2
2170,1706586123.073091745,1706586123.172916174,1,0,0,1,-0.532052523,0.651027173,0.015046985,-0.007025827,0.025725059,0.999458279,-0.019287491,948,552,0.582278481,0.025406992,0.015697807,0.011416197,0.147562022,39.877566628,0.000000000,0.157108497,0.044597169,0.095744950,0.006500024,39.889103883,0,26,13,13,0.027426160,2,0,0,0,0,0,907,15,19127,78010,20142,0,0,2328311,10,1706586123.076304913,1706586123.165872812,fastlio2_internal_v1,2170,0,none,1,0,13,2.000000000,200.000000000,20,map_diagnostics_v2
2171,1706586123.172929287,1706586123.272766829,1,0,0,1,-0.537045488,0.649875859,0.014327919,-0.007023234,0.024356371,0.999492457,-0.019294307,986,568,0.576064909,0.025850300,0.016709238,0.010794520,0.179111087,38.112075579,0.000000000,0.157706817,0.044905942,0.093472163,0.006228952,39.881613339,0,33,13,20,0.033468560,5,0,0,0,0,0,943,10,19154,78043,20147,0,0,2329254,10,1706586123.176280022,1706586123.265772820,fastlio2_internal_v1,2171,0,none,1,0,5,2.000000000,200.000000000,20,map_diagnostics_v2
2172,1706586123.272779942,1706586123.372591019,1,0,0,1,-0.539702254,0.647435852,0.015324730,-0.007015834,0.025355600,0.999469182,-0.019215250,952,569,0.597689076,0.026492729,0.016836166,0.012145340,0.160657189,38.769287360,0.000000000,0.157015729,0.044319115,0.092686180,0.005948193,39.866372675,0,17,11,6,0.017857143,4,0,0,0,0,0,929,6,19162,78060,20151,0,0,2330183,10,1706586123.276257753,1706586123.365762711,fastlio2_internal_v1,2172,0,none,1,0,2,2.000000000,200.000000000,20,map_diagnostics_v2
2173,1706586123.372602463,1706586123.472065687,1,0,0,1,-0.534714416,0.650079209,0.015805736,-0.006935372,0.024852810,0.999479984,-0.019339073,930,550,0.591397849,0.027995868,0.017635942,0.012710750,0.166142682,37.914778632,0.000000000,0.157172564,0.045258773,0.096137767,0.005851072,39.746857406,0,7,5,2,0.007526882,2,0,0,0,0,0,921,2,19165,78067,20153,0,0,2331104,10,1706586123.376435041,1706586123.466429949,fastlio2_internal_v1,2173,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2174,1706586123.472452402,1706586123.570748091,1,0,0,1,-0.533532932,0.648717127,0.013621328,-0.006761876,0.023992332,0.999513468,-0.018747576,950,565,0.594736842,0.029555796,0.017367840,0.011819422,0.155397096,39.303706730,0.000000000,0.157163175,0.049577717,0.092515127,0.006751283,39.717668918,0,7,7,0,0.007368421,9,0,0,0,0,0,934,9,19165,78074,20162,0,0,2332038,10,1706586123.475895405,1706586123.566283703,fastlio2_internal_v1,2174,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2175,1706586123.573082209,1706586123.672904730,1,0,0,1,-0.532503842,0.646668634,0.009711655,-0.006612067,0.025926539,0.999458307,-0.019162169,956,580,0.606694561,0.027243407,0.015909016,0.011151373,0.175214955,40.930515783,0.000000000,0.158912149,0.049363343,0.088017795,0.007575524,39.692680755,0,11,9,2,0.011506276,4,0,0,0,0,0,941,4,19167,78085,20166,0,0,2332979,10,1706586123.575653076,1706586123.665532112,fastlio2_internal_v1,2175,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2176,1706586123.672916889,1706586123.772754192,1,0,0,1,-0.527503080,0.646816879,0.010364544,-0.006864751,0.023880079,0.999510173,-0.019027123,959,596,0.621480709,0.027912505,0.018094897,0.011667252,0.160146764,41.363056474,0.000000000,0.159222594,0.048216726,0.089056366,0.007689868,39.777253580,0,11,10,1,0.011470282,5,0,0,0,0,0,943,5,19169,78096,20171,0,0,2333922,10,1706586123.675971031,1706586123.765548944,fastlio2_internal_v1,2176,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2177,1706586123.772765160,1706586123.872574806,1,0,0,1,-0.528077143,0.650600354,0.011591027,-0.006931406,0.023102635,0.999529650,-0.018939459,964,578,0.599585062,0.026859174,0.017318606,0.010823786,0.158706782,39.838932854,0.000000000,0.160361615,0.047760241,0.089534250,0.007811034,39.715557033,0,7,7,0,0.007261411,2,0,0,0,0,0,955,2,19170,78103,20173,0,0,2334877,10,1706586123.776015759,1706586123.866259098,fastlio2_internal_v1,2177,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2178,1706586123.872586250,1706586123.972415924,1,0,0,1,-0.522129250,0.649837156,0.011397469,-0.007045958,0.024245794,0.999496947,-0.019192404,972,612,0.629629630,0.026883102,0.017379284,0.011338770,0.164221494,40.936009284,0.000000000,0.161256959,0.047849242,0.092308960,0.008230187,39.687330599,0,9,9,0,0.009259259,4,0,0,0,0,0,959,4,19170,78112,20177,0,0,2335836,10,1706586123.875630856,1706586123.965839386,fastlio2_internal_v1,2178,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
