frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1833,1706582131.464035273,1706582131.563863039,0,0,0,0,12.548577883,0.112962080,0.561072961,0.013683464,0.025630686,0.996301729,-0.080862205,1122,388,0.000000000,0.034755481,0.027712822,0.017101288,0.000000000,39.592641583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.027629234,0,0,0,0,0,0,1091,0,19236,88353,0,0,0,2279658,10,1706582131.466306448,1706582131.556792974,fastlio2_internal_v1
1834,1706582131.563874960,1706582131.663707256,0,0,0,0,12.412798351,0.117003450,0.543234851,0.015921234,0.032602045,0.995888578,-0.083003382,1150,373,0.000000000,0.031894067,0.024001122,0.014433146,0.000000000,39.898932318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.025217391,0,0,0,0,0,0,1121,0,19239,88382,0,0,0,2280779,10,1706582131.566220999,1706582131.656404018,fastlio2_internal_v1
1835,1706582131.663718462,1706582131.763544798,0,0,0,0,12.280093470,0.132665715,0.516280745,0.022497374,0.030983970,0.995287834,-0.089084173,1096,386,0.000000000,0.032846677,0.023975194,0.015050769,0.000000000,36.228050334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,41,6,0.042883212,0,0,0,0,0,0,1049,0,19245,88429,0,0,0,2281828,10,1706582131.666926861,1706582131.756948709,fastlio2_internal_v1
1836,1706582131.763556957,1706582131.863410234,0,0,0,0,12.139200528,0.142415839,0.531386547,0.030680732,0.023342870,0.995012539,-0.091999184,1070,367,0.000000000,0.033119348,0.025231242,0.016512275,0.000000000,36.930884874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.030841121,0,0,0,0,0,0,1037,0,19249,88462,0,0,0,2282865,10,1706582131.766334772,1706582131.856842518,fastlio2_internal_v1
1837,1706582131.864220619,1706582131.964035988,0,0,0,0,12.004008967,0.140030903,0.559929333,0.028845171,0.022922373,0.994318164,-0.099869462,1055,336,0.000000000,0.028920435,0.023404837,0.015492201,0.000000000,31.646403081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.025592417,0,0,0,0,0,0,1028,0,19248,88489,0,0,0,2283893,10,1706582131.866293907,1706582131.956405878,fastlio2_internal_v1
1838,1706582131.964047670,1706582132.063879251,0,0,0,0,11.874211555,0.142138355,0.583288919,0.027282496,0.019725295,0.993614030,-0.107692794,1034,362,0.000000000,0.031555146,0.025229871,0.016240239,0.000000000,33.599414858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.024177950,0,0,0,0,0,0,1009,0,19252,88514,0,0,0,2284902,10,1706582131.966933966,1706582132.056974411,fastlio2_internal_v1
1839,1706582132.063890457,1706582132.163722992,0,0,0,0,11.742704918,0.134901989,0.570191588,0.028386600,0.018667924,0.994801402,-0.095999371,1030,337,0.000000000,0.030367919,0.024066687,0.014534712,0.000000000,31.979042449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.025242718,0,0,0,0,0,0,1004,0,19257,88540,0,0,0,2285906,10,1706582132.066389322,1706582132.156795025,fastlio2_internal_v1
1840,1706582132.163734198,1706582132.263552666,0,0,0,0,11.611197614,0.121806472,0.542055822,0.032381441,0.014655046,0.995713600,-0.085387936,1075,372,0.000000000,0.030234102,0.022882938,0.015290499,0.000000000,34.303150527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.026046512,0,0,0,0,0,0,1047,0,19259,88568,0,0,0,2286953,10,1706582132.166352749,1706582132.256201506,fastlio2_internal_v1
1841,1706582132.263563633,1706582132.363394022,0,0,0,0,11.477745467,0.098447425,0.527434151,0.038273986,0.011326474,0.996551556,-0.072744827,1117,393,0.000000000,0.047963545,0.039979935,0.023663521,0.000000000,34.675258334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.055505819,0,0,0,0,0,0,1055,0,19261,88630,0,0,0,2288008,2,1706582132.266774893,1706582132.276150703,fastlio2_internal_v1
1842,1706582132.364205599,1706582132.464017868,0,0,0,0,11.356316148,0.091882788,0.543840075,0.052415200,0.017049180,0.996556331,-0.061947168,1137,408,0.000000000,0.034181825,0.027112544,0.015719116,0.000000000,35.892200147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,30,7,0.032541777,0,0,0,0,0,0,1100,0,19271,88667,0,0,0,2289108,8,1706582132.386277914,1706582132.456448078,fastlio2_internal_v1
1843,1706582132.464030504,1706582132.563847303,0,0,0,0,11.228740442,0.098521573,0.555964986,0.049737631,0.027604122,0.997024645,-0.052019596,1108,360,0.000000000,0.029836453,0.023022115,0.014808953,0.000000000,34.211572183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.025270758,0,0,0,0,0,0,1080,0,19273,88695,0,0,0,2290188,10,1706582132.466901064,1706582132.556778908,fastlio2_internal_v1
1844,1706582132.563859463,1706582132.663694382,0,0,0,0,11.095623948,0.108492036,0.567066667,0.043492811,0.040168096,0.996443888,-0.059953967,1138,380,0.000000000,0.030423247,0.023425817,0.013438642,0.000000000,32.066931137,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.033391916,0,0,0,0,0,0,1100,0,19278,88733,0,0,0,2291288,10,1706582132.566387892,1706582132.656576872,fastlio2_internal_v1
1845,1706582132.663707018,1706582132.763540983,0,0,0,0,10.963605235,0.118725627,0.541334149,0.042396141,0.048181966,0.995182471,-0.074114207,1129,390,0.000000000,0.031785669,0.024120450,0.015021443,0.000000000,35.317572785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.027457927,0,0,0,0,0,0,1098,0,19280,88764,0,0,0,2292386,10,1706582132.666077614,1706582132.756102562,fastlio2_internal_v1
1846,1706582132.763952017,1706582132.863762379,0,0,0,0,10.813056446,0.115599401,0.522626387,0.043441878,0.041833206,0.995689531,-0.070463775,1124,385,0.000000000,0.032751329,0.024331212,0.015514016,0.000000000,33.210071140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,36,3,0.034697509,0,0,0,0,0,0,1085,0,19284,88803,0,0,0,2293471,10,1706582132.766592979,1706582132.856899261,fastlio2_internal_v1
1847,1706582132.863774538,1706582132.963594198,0,0,0,0,10.672186025,0.121128930,0.538342793,0.048726139,0.032575887,0.995086183,-0.079800147,1095,350,0.000000000,0.028141001,0.021880627,0.013793707,0.000000000,34.772282183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.031050228,0,0,0,0,0,0,1061,0,19286,88837,0,0,0,2294532,10,1706582132.866770744,1706582132.956560612,fastlio2_internal_v1
1848,1706582132.963605642,1706582133.063426495,0,0,0,0,10.525063028,0.120255128,0.568773912,0.043490154,0.032310880,0.994796015,-0.086287326,1070,351,0.000000000,0.029480003,0.022055745,0.014253736,0.000000000,34.032549718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.018691589,0,0,0,0,0,0,1050,0,19287,88857,0,0,0,2295582,10,1706582132.967091084,1706582133.056648970,fastlio2_internal_v1
1849,1706582133.064236879,1706582133.164067268,0,0,0,0,10.381809490,0.113332714,0.597432948,0.039449929,0.029181261,0.994414084,-0.093449375,1021,329,0.000000000,0.030517611,0.021809101,0.014077663,0.000000000,33.026432837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.027424094,0,0,0,0,0,0,993,0,19289,88885,0,0,0,2296575,10,1706582133.066056013,1706582133.156549692,fastlio2_internal_v1
1850,1706582133.164079666,1706582133.263915300,0,0,0,0,10.250005161,0.097608521,0.584834543,0.045911838,0.021650667,0.995622505,-0.078480436,1039,358,0.000000000,0.031380966,0.025048494,0.017274499,0.000000000,35.328064999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.036573628,0,0,0,0,0,0,1001,0,19295,88923,0,0,0,2297576,10,1706582133.167050123,1706582133.256770372,fastlio2_internal_v1
1851,1706582133.263926268,1706582133.363747120,0,0,0,0,10.106499969,0.076118043,0.556138200,0.053933557,0.015106910,0.996489143,-0.062228137,1049,341,0.000000000,0.031187214,0.023438692,0.014153481,0.000000000,33.218691723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,34,4,0.036224976,0,0,0,0,0,0,1011,0,19309,88961,0,0,0,2298587,7,1706582133.266125202,1706582133.356604815,fastlio2_internal_v1
1852,1706582133.363759041,1706582133.463585615,0,0,0,0,9.971276059,0.061113101,0.560575800,0.069295969,0.006614990,0.996923627,-0.036022122,1101,374,0.000000000,0.031913389,0.022998214,0.014694214,0.000000000,34.306853226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.034514078,0,0,0,0,0,0,1063,0,19316,88999,0,0,0,2299650,10,1706582133.367080927,1706582133.456774473,fastlio2_internal_v1
1853,1706582133.463596821,1706582133.563430071,0,0,0,0,9.848552711,0.055895532,0.574216357,0.087385023,-0.001256330,0.995891034,-0.023734537,1086,379,0.000000000,0.030274932,0.023858428,0.013123035,0.000000000,35.576974099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.031307551,0,0,0,0,0,0,1052,0,19323,89033,0,0,0,2300702,10,1706582133.466468573,1706582133.556467772,fastlio2_internal_v1
1854,1706582133.564239979,1706582133.664078474,0,0,0,0,9.714679077,0.060294081,0.593076373,0.091286834,-0.000755612,0.995759426,-0.011371396,1056,383,0.000000000,0.029813523,0.023700237,0.013891935,0.000000000,34.175550151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.023674242,0,0,0,0,0,0,1031,0,19326,89058,0,0,0,2301733,10,1706582133.566989422,1706582133.656308651,fastlio2_internal_v1
1855,1706582133.664090633,1706582133.763906240,0,0,0,0,9.577963996,0.067805099,0.594911518,0.087064445,0.008250961,0.995947316,-0.020991611,1054,374,0.000000000,0.032865550,0.024557471,0.016111374,0.000000000,33.928277946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,34,4,0.036053131,0,0,0,0,0,0,1016,0,19334,89096,0,0,0,2302749,10,1706582133.666843414,1706582133.756786108,fastlio2_internal_v1
1856,1706582133.763917685,1706582133.863746881,0,0,0,0,9.441396482,0.073123741,0.563591571,0.085847635,0.015932255,0.995001083,-0.048468456,1021,375,0.000000000,0.030892822,0.023354053,0.015253186,0.000000000,30.623827528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.035259549,0,0,0,0,0,0,985,0,19335,89132,0,0,0,2303734,10,1706582133.766300201,1706582133.856338739,fastlio2_internal_v1
1857,1706582133.863758802,1706582133.963590384,0,0,0,0,9.289165234,0.091988099,0.542620020,0.082857866,0.025951258,0.994157831,-0.064119527,977,339,0.000000000,0.030064778,0.021720171,0.013598442,0.000000000,35.322749783,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.023541453,0,0,0,0,0,0,954,0,19341,89155,0,0,0,2304688,10,1706582133.866798878,1706582133.957011938,fastlio2_internal_v1
1858,1706582133.963602066,1706582134.063425303,0,0,0,0,9.125133345,0.114604507,0.558863230,0.074880983,0.029570498,0.993201427,-0.084079418,995,333,0.000000000,0.028783618,0.020179987,0.013720274,0.000000000,33.056260688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.032160804,0,0,0,0,0,0,963,0,19347,89187,0,0,0,2305651,10,1706582133.966374397,1706582134.056586266,fastlio2_internal_v1
1859,1706582134.064236403,1706582134.164077282,0,0,0,0,8.956092578,0.124454954,0.585066200,0.052177231,0.034516936,0.994096066,-0.088651725,994,336,0.000000000,0.032621508,0.023698807,0.016095638,0.000000000,34.772724625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.033199195,0,0,0,0,0,0,961,0,19358,89220,0,0,0,2306612,10,1706582134.067028046,1706582134.156700134,fastlio2_internal_v1
1860,1706582134.164089441,1706582134.263893127,0,0,0,0,8.793791134,0.141638527,0.596036123,0.040476305,0.030281207,0.994581150,-0.090846319,1013,319,0.000000000,0.034090948,0.023233414,0.015440941,0.000000000,32.576214718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.029615005,0,0,0,0,0,0,983,0,19363,89250,0,0,0,2307595,10,1706582134.167138815,1706582134.256973505,fastlio2_internal_v1
1861,1706582134.263903379,1706582134.363724232,0,0,0,0,8.637601316,0.162490585,0.569654867,0.038142978,0.027210464,0.995515103,-0.082185056,969,336,0.000000000,0.030889273,0.021231532,0.014862001,0.000000000,36.052847046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,37,3,0.041279670,0,0,0,0,0,0,929,0,19369,89290,0,0,0,2308524,7,1706582134.266396761,1706582134.356692076,fastlio2_internal_v1
1862,1706582134.363735437,1706582134.463561058,0,0,0,0,8.483721496,0.179086680,0.556922803,0.038267595,0.026578225,0.996125558,-0.074585932,1014,325,0.000000000,0.029212825,0.021919608,0.014700770,0.000000000,30.225827429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.020710059,0,0,0,0,0,0,993,0,19368,89311,0,0,0,2309517,10,1706582134.367188454,1706582134.456824780,fastlio2_internal_v1
1863,1706582134.463572979,1706582134.563401937,0,0,0,0,8.331008342,0.200806196,0.564362033,0.038271032,0.026923537,0.996566495,-0.068305728,1065,365,0.000000000,0.032992433,0.023090959,0.015961409,0.000000000,34.478347400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,18,3,0.019718310,0,0,0,0,0,0,1044,0,19371,89332,0,0,0,2310561,10,1706582134.466266870,1706582134.556500912,fastlio2_internal_v1
1864,1706582134.564213276,1706582134.664051533,0,0,0,0,8.168609280,0.231882800,0.589524276,0.026364721,0.026878376,0.997844937,-0.053739527,1085,369,0.000000000,0.032060322,0.021870852,0.014163375,0.000000000,32.734567706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.026728111,0,0,0,0,0,0,1056,0,19374,89361,0,0,0,2311617,10,1706582134.566949844,1706582134.657152176,fastlio2_internal_v1
1865,1706582134.664062977,1706582134.763899088,0,0,0,0,8.017371709,0.254205893,0.598209568,0.021749910,0.033864337,0.997855627,-0.051616814,1119,402,0.000000000,0.031670829,0.020931065,0.013821065,0.000000000,33.853914366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,38,3,0.036639857,0,0,0,0,0,0,1078,0,19375,89402,0,0,0,2312695,10,1706582134.666562080,1706582134.756409168,fastlio2_internal_v1
1866,1706582134.763911724,1706582134.863744020,0,0,0,0,7.886769011,0.270488262,0.581066237,0.026906702,0.039540991,0.996858231,-0.063136413,1082,361,0.000000000,0.029013202,0.020340443,0.013758898,0.000000000,33.099348579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.033271719,0,0,0,0,0,0,1046,0,19378,89438,0,0,0,2313741,10,1706582134.766794682,1706582134.856381416,fastlio2_internal_v1
1867,1706582134.863755941,1706582134.963570595,0,0,0,0,7.750895787,0.282005529,0.556331813,0.034630247,0.032924911,0.996126543,-0.073814684,1041,340,0.000000000,0.028529291,0.020685554,0.014473677,0.000000000,32.474269325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.029779059,0,0,0,0,0,0,1010,0,19379,89469,0,0,0,2314751,10,1706582134.866841793,1706582134.956207991,fastlio2_internal_v1
1868,1706582134.963582039,1706582135.063416004,0,0,0,0,7.609969246,0.295670013,0.554041640,0.042311386,0.021234944,0.995354126,-0.083839055,1029,353,0.000000000,0.032368690,0.022542596,0.015090346,0.000000000,29.865388963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.040816327,0,0,0,0,0,0,987,0,19381,89511,0,0,0,2315738,10,1706582134.966680050,1706582135.056852341,fastlio2_internal_v1
1869,1706582135.064226627,1706582135.164046526,0,0,0,0,7.465969813,0.307730001,0.588094585,0.039475902,0.021413687,0.995321148,-0.085550686,1056,360,0.000000000,0.032714407,0.024708271,0.014674783,0.000000000,32.408588866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.028409091,0,0,0,0,0,0,1026,0,19386,89541,0,0,0,2316764,10,1706582135.067842245,1706582135.156732082,fastlio2_internal_v1
1870,1706582135.164058447,1706582135.263880014,0,0,0,0,7.326981021,0.317723423,0.614889794,0.036661796,0.020205089,0.993176795,-0.108846316,969,334,0.000000000,0.028645944,0.018940568,0.013293386,0.000000000,30.346547942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.034055728,0,0,0,0,0,0,936,0,19395,89574,0,0,0,2317700,10,1706582135.166326761,1706582135.256799698,fastlio2_internal_v1
1871,1706582135.263891697,1706582135.363730431,0,0,0,0,7.190540687,0.327269215,0.606181059,0.037316092,0.014755263,0.993644211,-0.105171165,952,327,0.000000000,0.027220363,0.019259930,0.012911201,0.000000000,27.582857764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.028361345,0,0,0,0,0,0,925,0,19397,89601,0,0,0,2318625,6,1706582135.266242743,1706582135.357209682,fastlio2_internal_v1
1872,1706582135.363742828,1706582135.463571072,0,0,0,0,7.049451514,0.319975881,0.577550860,0.042076652,0.014465180,0.994186607,-0.098047458,970,336,0.000000000,0.026426863,0.018648624,0.012588024,0.000000000,31.143751870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,23,4,0.027835052,0,0,0,0,0,0,943,0,19402,89628,0,0,0,2319568,10,1706582135.366590738,1706582135.457083225,fastlio2_internal_v1
1873,1706582135.463583469,1706582135.563417912,0,0,0,0,6.906056022,0.311066735,0.569268687,0.046563503,0.011264048,0.995131317,-0.086131426,969,341,0.000000000,0.026555976,0.019067287,0.012517452,0.000000000,30.775400679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.027863777,0,0,0,0,0,0,942,0,19405,89655,0,0,0,2320510,10,1706582135.466526270,1706582135.556943178,fastlio2_internal_v1
1874,1706582135.564229488,1706582135.664055824,0,0,0,0,6.761444095,0.312557434,0.587786975,0.042551110,0.009273841,0.996136433,-0.076260115,991,336,0.000000000,0.028336490,0.019593060,0.012356579,0.000000000,28.150466923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.022199798,0,0,0,0,0,0,969,0,19408,89677,0,0,0,2321479,10,1706582135.566302061,1706582135.657013655,fastlio2_internal_v1
1875,1706582135.664066553,1706582135.763880968,0,0,0,0,6.625752853,0.324630165,0.606890647,0.037373889,0.015129082,0.996517349,-0.072989565,993,335,0.000000000,0.028384014,0.018017054,0.010936975,0.000000000,28.199474670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.032225579,0,0,0,0,0,0,961,0,19409,89709,0,0,0,2322440,10,1706582135.666355133,1706582135.756843328,fastlio2_internal_v1
1876,1706582135.763891459,1706582135.863716125,0,0,0,0,6.490770441,0.323541951,0.594342036,0.035582082,0.018952227,0.995717774,-0.083191599,987,330,0.000000000,0.026839468,0.018217027,0.012178242,0.000000000,27.395989326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.025329281,0,0,0,0,0,0,962,0,19410,89734,0,0,0,2323402,10,1706582135.767522812,1706582135.857121468,fastlio2_internal_v1
1877,1706582135.863726854,1706582135.963553190,0,0,0,0,6.351583294,0.332731130,0.561151146,0.039261005,0.023517278,0.994580453,-0.093355412,951,333,0.000000000,0.027858704,0.017988920,0.012294769,0.000000000,25.727104613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.025236593,0,0,0,0,0,0,927,0,19416,89758,0,0,0,2324329,10,1706582135.866799355,1706582135.956419468,fastlio2_internal_v1
1878,1706582135.963565826,1706582136.063401222,0,0,0,0,6.210135466,0.340202021,0.551515042,0.039907181,0.020711370,0.994135094,-0.098355839,943,309,0.000000000,0.028253835,0.020028830,0.013095617,0.000000000,28.126223091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.032873807,0,0,0,0,0,0,912,0,19423,89789,0,0,0,2325241,10,1706582135.966933489,1706582136.057131052,fastlio2_internal_v1
1879,1706582136.064211130,1706582136.164052486,0,0,0,0,6.061224900,0.346091393,0.576935446,0.033837585,0.015582903,0.994920982,-0.093511660,927,321,0.000000000,0.025730812,0.018815517,0.011860847,0.000000000,28.514557870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.035598706,0,0,0,0,0,0,894,0,19422,89822,0,0,0,2326135,10,1706582136.066652298,1706582136.157065153,fastlio2_internal_v1
