frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
3361,1706080078.805608034,1706080078.905023813,0,0,0,0,362.901897945,93.470785220,4.313455511,-0.027330895,0.013187489,0.158455187,0.986899724,360,176,0.000000000,0.056963747,0.030715942,0.019886017,0.000000000,1122.340626299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,61,6,0.186111111,0,0,0,0,0,0,293,0,110661,241567,0,0,0,1007039,10,1706080078.805683136,1706080078.895148039,fastlio2_internal_v1
3362,1706080078.905447960,1706080079.004226923,0,0,0,0,363.029402357,93.520396104,4.310139863,-0.026093395,0.012976322,0.158821618,0.986877117,301,134,0.000000000,0.048848878,0.030075073,0.021301270,0.000000000,1086.702579043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,59,3,0.205980066,0,0,0,0,0,0,239,0,110683,241629,0,0,0,1007278,10,1706080078.905694962,1706080078.995323896,fastlio2_internal_v1
3363,1706080079.005273819,1706080079.103251219,0,0,0,0,363.157264662,93.579215096,4.279205286,-0.025139443,0.012927634,0.159217779,0.986838682,330,149,0.000000000,0.043029683,0.027549744,0.017951965,0.000000000,1862.725201139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.160606061,0,0,0,0,0,0,277,0,110699,241682,0,0,0,1007555,10,1706080079.005875826,1706080079.095903635,fastlio2_internal_v1
3364,1706080079.105122805,1706080079.202553511,0,0,0,0,363.288282241,93.630990792,4.335488966,-0.027697315,0.013511828,0.159502344,0.986716419,337,173,0.000000000,0.047149107,0.030250549,0.019142151,0.000000000,1003.357377847,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,62,7,0.204747774,0,0,0,0,0,0,268,0,110733,241751,0,0,0,1007823,10,1706080079.105362654,1706080079.195216179,fastlio2_internal_v1
3365,1706080079.204949617,1706080079.301996946,0,0,0,0,363.398732998,93.673171258,4.375495068,-0.024787420,0.013515887,0.159943994,0.986722263,382,171,0.000000000,0.050699078,0.030258179,0.021690369,0.000000000,1217.006903018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,67,5,0.188481675,0,0,0,0,0,0,310,0,110761,241823,0,0,0,1008133,10,1706080079.205788374,1706080079.295471430,fastlio2_internal_v1
3366,1706080079.305589676,1706080079.400658607,0,0,0,0,363.522152380,93.726438773,4.421242407,-0.025543670,0.013510040,0.160307357,0.986644085,336,146,0.000000000,0.054923619,0.037178040,0.024299622,0.000000000,1162.211065787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,60,5,0.193452381,0,0,0,0,0,0,271,0,110788,241888,0,0,0,1008404,10,1706080079.305101871,1706080079.396036148,fastlio2_internal_v1
3367,1706080079.405436754,1706080079.488044500,0,0,0,0,363.629479077,93.774190646,4.450001313,-0.027776112,0.013215447,0.160631584,0.986535014,346,170,0.000000000,0.049627596,0.028198242,0.017234802,0.000000000,1402.483227698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,60,4,0.184971098,0,0,0,0,0,0,282,0,110810,241952,0,0,0,1008686,9,1706080079.405374050,1706080079.485686302,fastlio2_internal_v1
3368,1706080079.505288601,1706080079.588805437,0,0,0,0,363.763078239,93.822127273,4.432653465,-0.028294225,0.013072954,0.161258052,0.986419979,358,147,0.000000000,0.045160877,0.026634216,0.018058777,0.000000000,1272.570943749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,58,12,0.195530726,0,0,0,0,0,0,288,0,110846,242022,0,0,0,1008974,10,1706080079.495484829,1706080079.585170984,fastlio2_internal_v1
3369,1706080079.605128765,1706080079.698588610,0,0,0,0,363.889991522,93.863692539,4.397196214,-0.028333540,0.012617223,0.161716580,0.986349717,356,166,0.000000000,0.046425969,0.028751373,0.015933990,0.000000000,1073.554344974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,65,4,0.193820225,0,0,0,0,0,0,287,0,110877,242091,0,0,0,1009261,11,1706080079.595622540,1706080079.696093321,fastlio2_internal_v1
3370,1706080079.704965591,1706080079.797226429,0,0,0,0,363.998870565,93.900508791,4.326547189,-0.030206810,0.012438596,0.162179547,0.986220373,348,140,0.000000000,0.044276612,0.023025513,0.016723633,0.000000000,981.274849590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.189655172,0,0,0,0,0,0,282,0,110903,242157,0,0,0,1009543,10,1706080079.705592632,1706080079.795667171,fastlio2_internal_v1
3371,1706080079.805603743,1706080079.905412674,0,0,0,0,364.107503236,93.949649211,4.333977322,-0.030734785,0.012748260,0.162885283,0.986083789,336,156,0.000000000,0.040615216,0.026306152,0.014244080,0.000000000,1349.166965835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.193452381,0,0,0,0,0,0,271,0,110932,242222,0,0,0,1009814,10,1706080079.806142569,1706080079.896050215,fastlio2_internal_v1
3372,1706080079.905436516,1706080080.004937649,0,0,0,0,364.209128338,93.982508927,4.359686446,-0.032049748,0.012684801,0.163474396,0.985945248,374,184,0.000000000,0.050645103,0.029117584,0.019470215,0.000000000,1240.498784120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.144385027,0,0,0,0,0,0,320,0,110949,242276,0,0,0,1010134,10,1706080079.905472755,1706080079.996166229,fastlio2_internal_v1
3373,1706080080.005275249,1706080080.103530407,0,0,0,0,364.329365871,94.045570125,4.390228735,-0.032366451,0.012333881,0.164167961,0.985824106,335,159,0.000000000,0.056645063,0.032028198,0.021949768,0.000000000,935.294273074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,54,3,0.170149254,0,0,0,0,0,0,278,0,110967,242333,0,0,0,1010412,10,1706080080.005709648,1706080080.095463991,fastlio2_internal_v1
3374,1706080080.105116367,1706080080.204951763,0,0,0,0,364.467668836,94.096322246,4.393705353,-0.031283292,0.012686146,0.164987943,0.985717706,305,142,0.000000000,0.046855255,0.034301758,0.023002625,0.000000000,825.633359904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.154098361,0,0,0,0,0,0,258,0,110984,242380,0,0,0,1010670,10,1706080080.105984926,1706080080.195825577,fastlio2_internal_v1
3375,1706080080.204962730,1706080080.304405689,0,0,0,0,364.583617548,94.128412622,4.355087207,-0.033080801,0.012834105,0.165507304,0.985570027,304,142,0.000000000,0.042275120,0.023696899,0.018188477,0.000000000,1299.328678327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.164473684,0,0,0,0,0,0,254,0,110999,242430,0,0,0,1010924,10,1706080080.205265522,1706080080.296188831,fastlio2_internal_v1
3376,1706080080.305603027,1706080080.404119015,0,0,0,0,364.705612258,94.174502845,4.389790942,-0.032052506,0.013248037,0.166160678,0.985488587,312,147,0.000000000,0.038140044,0.026702881,0.017517090,0.000000000,1419.673490792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,51,4,0.176282051,0,0,0,0,0,0,257,0,111018,242485,0,0,0,1011181,10,1706080080.305562973,1706080080.395296574,fastlio2_internal_v1
3377,1706080080.405442715,1706080080.503092766,0,0,0,0,364.839485978,94.213554128,4.416729066,-0.031977971,0.013435392,0.166734871,0.985391487,361,174,0.000000000,0.057018708,0.035530090,0.022769928,0.000000000,1076.346242408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,57,11,0.188365651,0,0,0,0,0,0,293,0,111044,242553,0,0,0,1011474,10,1706080080.405733347,1706080080.495454788,fastlio2_internal_v1
3378,1706080080.505288601,1706080080.601784706,0,0,0,0,364.940547405,94.256254001,4.455912905,-0.030505606,0.013605587,0.167197190,0.985357496,351,163,0.000000000,0.045853691,0.034393311,0.023315430,0.000000000,1054.716678162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,57,13,0.199430199,0,0,0,0,0,0,281,0,111082,242623,0,0,0,1011755,10,1706080080.506082058,1706080080.596216917,fastlio2_internal_v1
3379,1706080080.605141163,1706080080.689020157,0,0,0,0,365.035596690,94.304363376,4.486081359,-0.031857409,0.013887058,0.167355091,0.985283984,335,142,0.000000000,0.045005986,0.028062820,0.016288757,0.000000000,1725.213424471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,53,6,0.176119403,0,0,0,0,0,0,276,0,111101,242682,0,0,0,1012031,9,1706080080.605580807,1706080080.685872793,fastlio2_internal_v1
3380,1706080080.704981327,1706080080.790038347,0,0,0,0,365.150377195,94.367823124,4.462931985,-0.029877507,0.013803643,0.167724575,0.985284355,344,143,0.000000000,0.048152710,0.027572632,0.019973755,0.000000000,928.372731098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,55,4,0.171511628,0,0,0,0,0,0,285,0,111130,242741,0,0,0,1012316,10,1706080080.695370674,1706080080.785346508,fastlio2_internal_v1
3381,1706080080.805613756,1706080080.899704695,0,0,0,0,365.315108497,94.413810213,4.342737898,-0.031546341,0.011987642,0.167942959,0.985218903,364,167,0.000000000,0.048956089,0.033920288,0.020568848,0.000000000,1122.092225915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,74,11,0.233516484,0,0,0,0,0,0,279,0,111166,242826,0,0,0,1012595,11,1706080080.795836687,1706080080.896174192,fastlio2_internal_v1
3382,1706080080.905455828,1706080080.998337984,0,0,0,0,365.427933104,94.460630794,4.337499895,-0.029852036,0.012912069,0.168214755,0.985213647,321,123,0.000000000,0.042012067,0.031768799,0.021408081,0.000000000,952.991619824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,50,4,0.168224299,0,0,0,0,0,0,267,0,111188,242880,0,0,0,1012862,10,1706080080.905668259,1706080080.995996237,fastlio2_internal_v1
3383,1706080081.005287170,1706080081.097073555,0,0,0,0,365.530080974,94.494083068,4.239261578,-0.031045708,0.013117649,0.168350167,0.985150908,337,175,0.000000000,0.042780151,0.031997681,0.022064209,0.000000000,1032.869154546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,66,3,0.204747774,0,0,0,0,0,0,268,0,111213,242949,0,0,0,1013130,10,1706080081.005617619,1706080081.095771551,fastlio2_internal_v1
3384,1706080081.105124235,1706080081.196492672,0,0,0,0,365.640575277,94.531799503,4.200397160,-0.029428307,0.012706946,0.168760931,0.985135654,329,146,0.000000000,0.056378770,0.033966064,0.023384094,0.000000000,802.028137337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,67,3,0.212765957,0,0,0,0,0,0,259,0,111243,243019,0,0,0,1013389,10,1706080081.105233669,1706080081.195289135,fastlio2_internal_v1
3385,1706080081.204965115,1706080081.304538250,0,0,0,0,365.771718235,94.575902382,4.224746373,-0.029915207,0.012811431,0.169097530,0.985061913,340,169,0.000000000,0.048505456,0.027099609,0.018875122,0.000000000,1155.448089193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,56,4,0.176470588,0,0,0,0,0,0,280,0,111278,243079,0,0,0,1013669,10,1706080081.205870152,1706080081.295913935,fastlio2_internal_v1
3386,1706080081.305597067,1706080081.403272867,0,0,0,0,365.899257709,94.625523402,4.235517513,-0.028036930,0.012435436,0.169455287,0.985060504,317,131,0.000000000,0.048530346,0.031852722,0.018241882,0.000000000,969.312021263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,64,3,0.211356467,0,0,0,0,0,0,250,0,111302,243146,0,0,0,1013919,10,1706080081.305389166,1706080081.396298647,fastlio2_internal_v1
3387,1706080081.405431747,1706080081.505132914,0,0,0,0,366.029269689,94.680178690,4.207668726,-0.029091479,0.012336911,0.169637599,0.984999782,290,130,0.000000000,0.047332089,0.032299042,0.022651672,0.000000000,1273.570511648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.196551724,0,0,0,0,0,0,233,0,111324,243203,0,0,0,1014152,10,1706080081.405870914,1706080081.496057510,fastlio2_internal_v1
3388,1706080081.505269527,1706080081.605072021,0,0,0,0,366.151022936,94.735320612,4.193332528,-0.027843572,0.012340709,0.170000934,0.984973160,344,155,0.000000000,0.046329597,0.028808594,0.020370483,0.000000000,985.010661452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.197674419,0,0,0,0,0,0,276,0,111349,243271,0,0,0,1014428,10,1706080081.505541086,1706080081.595793009,fastlio2_internal_v1
3389,1706080081.605095863,1706080081.704132795,0,0,0,0,366.268924372,94.770120054,4.248991050,-0.027647591,0.012591720,0.170363124,0.984912923,350,157,0.000000000,0.043869833,0.030624390,0.020729065,0.000000000,1123.843328445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,56,3,0.168571429,0,0,0,0,0,0,291,0,111374,243330,0,0,0,1014719,10,1706080081.605302334,1706080081.696352243,fastlio2_internal_v1
3390,1706080081.705328941,1706080081.802815676,0,0,0,0,366.388074648,94.816849329,4.269248683,-0.027384403,0.012932413,0.170549703,0.984883570,338,161,0.000000000,0.049644304,0.030242920,0.020278931,0.000000000,1318.257241864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,63,19,0.242603550,0,0,0,0,0,0,256,0,111418,243412,0,0,0,1014975,10,1706080081.705715418,1706080081.795558214,fastlio2_internal_v1
3391,1706080081.805173874,1706080081.903119087,0,0,0,0,366.490556145,94.869222994,4.330001821,-0.027730910,0.013490197,0.170647173,0.984849508,356,158,0.000000000,0.049381896,0.035301208,0.022365570,0.000000000,943.885152560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,63,14,0.216292135,0,0,0,0,0,0,279,0,111452,243489,0,0,0,1015254,10,1706080081.806022882,1706080081.896140575,fastlio2_internal_v1
3392,1706080081.905005217,1706080082.001722813,0,0,0,0,366.612123659,94.912628297,4.388765065,-0.028586007,0.013790339,0.170869886,0.984782285,332,149,0.000000000,0.046344591,0.027091980,0.017082214,0.000000000,867.266535529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,68,8,0.228915663,0,0,0,0,0,0,256,0,111486,243565,0,0,0,1015510,10,1706080081.905558348,1706080081.996369600,fastlio2_internal_v1
3393,1706080082.005628109,1706080082.100739002,0,0,0,0,366.734833949,94.964578739,4.423650600,-0.029220632,0.013873345,0.170827123,0.984769912,355,172,0.000000000,0.050870751,0.034751892,0.020919800,0.000000000,1034.242950532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.177464789,0,0,0,0,0,0,292,0,111512,243628,0,0,0,1015802,10,1706080082.005744696,1706080082.096169233,fastlio2_internal_v1
3394,1706080082.105469704,1706080082.199382544,0,0,0,0,366.858450958,95.024952015,4.430831602,-0.030128227,0.013516523,0.170979187,0.984721134,309,111,0.000000000,0.050979580,0.035293579,0.025756836,0.000000000,962.346422709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,77,8,0.275080906,0,0,0,0,0,0,224,0,111550,243713,0,0,0,1016026,10,1706080082.105569601,1706080082.196052551,fastlio2_internal_v1
3395,1706080082.205312252,1706080082.298215389,0,0,0,0,366.973151999,95.059834407,4.428439364,-0.028560284,0.014286162,0.171378344,0.984687605,336,157,0.000000000,0.043915305,0.025634766,0.017913818,0.000000000,1658.447968239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,58,4,0.184523810,0,0,0,0,0,0,274,0,111578,243775,0,0,0,1016300,10,1706080082.205418587,1706080082.296256065,fastlio2_internal_v1
3396,1706080082.305140495,1706080082.397554874,0,0,0,0,367.092414078,95.108145991,4.436123082,-0.028664921,0.014129093,0.171645808,0.984640243,327,144,0.000000000,0.043994851,0.028335571,0.018882751,0.000000000,1255.490957444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,55,4,0.180428135,0,0,0,0,0,0,268,0,111601,243834,0,0,0,1016568,10,1706080082.305617809,1706080082.396405935,fastlio2_internal_v1
3397,1706080082.404979229,1706080082.496743917,0,0,0,0,367.214561151,95.168012854,4.431676343,-0.028674624,0.014466788,0.171812915,0.984605911,328,148,0.000000000,0.042085081,0.029029846,0.019783020,0.000000000,1049.976068528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,60,4,0.195121951,0,0,0,0,0,0,264,0,111624,243898,0,0,0,1016832,10,1706080082.405787230,1706080082.495450258,fastlio2_internal_v1
3398,1706080082.505616188,1706080082.604191303,0,0,0,0,367.343485833,95.220916320,4.397568627,-0.030509543,0.013784636,0.171898841,0.984545550,285,121,0.000000000,0.044891846,0.030776978,0.019515991,0.000000000,1202.873612153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.210526316,0,0,0,0,0,0,225,0,111652,243958,0,0,0,1017057,10,1706080082.505894899,1706080082.595633745,fastlio2_internal_v1
3399,1706080082.605465174,1706080082.696392059,0,0,0,0,367.446382812,95.259708976,4.397968918,-0.029729318,0.014539753,0.172055711,0.984531155,279,146,0.000000000,0.047931292,0.036724091,0.024625778,0.000000000,1132.607179972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.189964158,0,0,0,0,0,0,226,0,111675,244011,0,0,0,1017283,10,1706080082.606137753,1706080082.695783138,fastlio2_internal_v1
3400,1706080082.705316782,1706080082.801487207,0,0,0,0,367.567731873,95.306587303,4.349639253,-0.030035135,0.013645500,0.172123013,0.984522910,285,124,0.000000000,0.051246274,0.030120850,0.023208618,0.000000000,1129.199153565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,50,3,0.185964912,0,0,0,0,0,0,232,0,111702,244064,0,0,0,1017515,10,1706080082.706192017,1706080082.796009064,fastlio2_internal_v1
3401,1706080082.805159092,1706080082.904972553,0,0,0,0,367.668026371,95.351484698,4.371126658,-0.030197280,0.013735853,0.172124036,0.984516514,343,146,0.000000000,0.048830764,0.034584045,0.019409180,0.000000000,882.141893846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,60,5,0.189504373,0,0,0,0,0,0,278,0,111725,244129,0,0,0,1017793,10,1706080082.805618525,1706080082.895799637,fastlio2_internal_v1
3402,1706080082.904997587,1706080083.003883600,0,0,0,0,367.789934097,95.403693686,4.369770557,-0.029985977,0.013703175,0.172482652,0.984460664,340,148,0.000000000,0.046241528,0.032951355,0.019371033,0.000000000,1196.610227711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,67,5,0.211764706,0,0,0,0,0,0,268,0,111747,244201,0,0,0,1018061,10,1706080082.906285048,1706080082.996275902,fastlio2_internal_v1
3403,1706080083.005642891,1706080083.091180801,0,0,0,0,367.902770337,95.441359197,4.368801412,-0.029188914,0.013686242,0.172503575,0.984481189,339,153,0.000000000,0.051625620,0.036163330,0.022674561,0.000000000,992.021633735,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,57,23,0.235988201,0,0,0,0,0,0,259,0,111790,244281,0,0,0,1018320,9,1706080083.005819082,1706080083.085422993,fastlio2_internal_v1
3404,1706080083.105465889,1706080083.192177534,0,0,0,0,368.019183699,95.479179998,4.348162501,-0.029975881,0.013072799,0.172687621,0.984433611,359,146,0.000000000,0.048172990,0.037033081,0.023284912,0.000000000,930.267255694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,50,28,0.217270195,0,0,0,0,0,0,281,0,111837,244359,0,0,0,1018601,10,1706080083.095974922,1706080083.185875416,fastlio2_internal_v1
3405,1706080083.205301046,1706080083.290992260,0,0,0,0,368.137366730,95.519374996,4.345631357,-0.030304859,0.013065394,0.172876664,0.984390456,365,174,0.000000000,0.058814970,0.040313721,0.024719238,0.000000000,1311.723658842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,59,11,0.191780822,0,0,0,0,0,0,295,0,111872,244429,0,0,0,1018896,10,1706080083.195675135,1706080083.286407709,fastlio2_internal_v1
