frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2402,1517157466.785253048,1517157466.886092186,1,0,0,0,51.796125021,-11.989375643,4.777747726,0.045099873,0.014903952,0.947377188,-0.316575958,821,388,0.472594397,0.038123986,0.023796082,0.017379761,0.090897015,35.723022130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.081607795,15,0,0,0,0,0,736,18,40458,146508,36901,67,0,1674747,0,0.000000000,0.000000000,fastlio2_internal_v1,2402,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2403,1517157466.886112928,1517157466.986952305,1,0,0,0,51.162287181,-12.492174420,4.810918461,0.052795512,0.012363295,0.946785711,-0.317264243,832,385,0.462740385,0.058502493,0.036338806,0.025100708,0.092995292,36.806347285,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,139,0,0.167067308,31,0,0,0,0,0,656,37,40496,146647,36932,67,0,1675403,17,1517157466.906767845,1517157466.986767769,fastlio2_internal_v1,2403,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2404,1517157466.986972809,1517157467.087749958,1,0,0,0,50.905222563,-12.690909172,4.851099762,0.050368632,0.013573004,0.946295784,-0.319065923,851,374,0.439482961,0.040357459,0.024902344,0.018895626,0.085768280,39.488196236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,128,6,0.157461810,21,0,0,0,0,0,692,25,40538,146781,36953,67,0,1676095,20,1517157466.991759777,1517157467.086768150,fastlio2_internal_v1,2404,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2405,1517157467.087770939,1517157467.188610315,1,0,0,0,50.663136957,-12.881885328,4.888339384,0.053100805,0.015126199,0.946254414,-0.318675520,831,391,0.470517449,0.038076366,0.020313263,0.016510010,0.100721317,34.698273150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,102,1,0.123947052,22,0,0,0,0,0,704,24,40561,146884,36975,67,0,1676799,20,1517157467.091760159,1517157467.186767817,fastlio2_internal_v1,2405,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2406,1517157467.188632011,1517157467.289470196,1,0,0,0,50.405221606,-13.086361909,4.913188309,0.054215128,0.014332893,0.945900067,-0.319575266,840,394,0.469047619,0.036226688,0.020694733,0.014737129,0.083918137,40.405374497,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,112,3,0.136904762,22,0,0,0,0,0,701,24,40589,146999,36997,67,0,1677500,20,1517157467.191759825,1517157467.286768198,fastlio2_internal_v1,2406,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2407,1517157467.289491892,1517157467.390331268,1,0,0,0,50.133233457,-13.299109595,4.936516093,0.052188594,0.014168363,0.946255522,-0.318866892,851,404,0.474735605,0.042567916,0.026753426,0.016950607,0.087310931,37.437421800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,102,4,0.124559342,21,0,0,0,0,0,722,23,40632,147105,37018,67,0,1678222,20,1517157467.291760206,1517157467.386767864,fastlio2_internal_v1,2407,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2408,1517157467.390352011,1517157467.491191387,1,0,0,0,49.855250919,-13.515068697,4.950042948,0.051443285,0.018526646,0.945277732,-0.321652546,830,394,0.474698795,0.037843465,0.025951385,0.016081810,0.070755465,37.865408554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,104,4,0.130120482,21,0,0,0,0,0,697,25,40669,147213,37039,67,0,1678919,20,1517157467.391759872,1517157467.486768246,fastlio2_internal_v1,2408,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2409,1517157467.491211891,1517157467.592051268,1,0,0,0,49.575787608,-13.734447295,4.961525984,0.053870313,0.015286150,0.945074025,-0.322023927,825,396,0.480000000,0.037760643,0.025053978,0.015976429,0.101366922,33.311132806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,103,10,0.136969697,18,0,0,0,0,0,691,21,40707,147326,37057,67,0,1679610,21,1517157467.491760015,1517157467.591759920,fastlio2_internal_v1,2409,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2410,1517157467.592072010,1517157467.692911386,1,0,0,0,49.306109965,-13.962678352,4.975312046,0.054001758,0.013246232,0.945561334,-0.320658871,856,423,0.494158879,0.046028510,0.030538559,0.018190384,0.086084919,44.637632567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,122,6,0.149532710,18,0,0,0,0,0,702,26,40748,147454,37075,67,0,1680312,20,1517157467.596767902,1517157467.691760063,fastlio2_internal_v1,2410,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2411,1517157467.692931890,1517157467.793771267,1,0,0,0,49.020467738,-14.188464160,4.982737730,0.046026075,0.015272422,0.945131736,-0.323070201,855,400,0.467836257,0.036102362,0.022544861,0.016201019,0.061454322,50.182404404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,127,7,0.156725146,16,0,0,0,0,0,701,20,40786,147588,37091,67,0,1681013,1,1517157467.696768045,1517157467.696768045,fastlio2_internal_v1,2411,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2412,1517157467.793792009,1517157467.894631386,1,0,0,0,48.707132582,-14.425701389,4.998252570,0.047303243,-0.004125079,0.954883532,-0.293160072,868,434,0.500000000,0.055707788,0.043230057,0.029524803,0.099289607,34.431787348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,139,15,0.177419355,30,0,0,0,0,0,682,32,40833,147742,37121,67,0,1681695,1,1517157467.891743898,1517157467.891743898,fastlio2_internal_v1,2412,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2413,1517157467.894651890,1517157467.995491266,1,0,0,0,48.381035466,-14.660805905,5.016150366,0.035883526,-0.016301464,0.973604695,-0.224812217,980,489,0.498979592,0.059091172,0.038784027,0.024990082,0.124548918,35.331698830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,127,16,0.145918367,38,0,0,0,0,0,793,44,40892,147885,37159,67,0,1682488,19,1517157467.901744127,1517157467.991744041,fastlio2_internal_v1,2413,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2414,1517157467.995512009,1517157468.096290350,1,0,0,0,48.083171849,-14.833552001,5.035244380,0.031785606,-0.019798163,0.981037817,-0.190164427,1053,522,0.495726496,0.038418804,0.024545670,0.014936447,0.079798298,44.729069532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,143,19,0.153846154,33,0,0,0,0,0,851,40,40968,148047,37192,67,0,1683339,20,1517157467.996751785,1517157468.091743946,fastlio2_internal_v1,2414,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2415,1517157468.096311092,1517157468.197150230,1,0,0,0,47.774709397,-14.982953549,5.044645383,0.032772413,-0.013146602,0.984355663,-0.172618260,992,507,0.511088710,0.036130822,0.022445679,0.016407013,0.127174133,35.570393711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,130,11,0.142137097,27,0,0,0,0,0,824,27,41031,148188,37219,67,0,1684163,21,1517157468.096752167,1517157468.196751833,fastlio2_internal_v1,2415,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2416,1517157468.197170973,1517157468.298010349,1,0,0,0,47.463894534,-15.088652041,5.055030323,0.037592789,-0.009657792,0.984189476,-0.172813728,989,541,0.547017189,0.037084885,0.023071289,0.015935898,0.147871576,35.417344013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,104,7,0.112234580,33,0,0,0,0,0,839,39,41063,148299,37252,67,0,1685002,20,1517157468.201743841,1517157468.296752214,fastlio2_internal_v1,2416,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2417,1517157468.298031092,1517157468.398870230,1,0,0,0,47.148395217,-15.203075192,5.060260130,0.036775801,-0.000812139,0.983282267,-0.178333575,960,515,0.536458333,0.034664534,0.022903442,0.014978409,0.243521635,32.460504690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,135,14,0.155208333,30,0,0,0,0,0,774,37,41123,148448,37282,67,0,1685776,20,1517157468.301744223,1517157468.396751881,fastlio2_internal_v1,2417,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2418,1517157468.398890972,1517157468.499730349,1,0,0,0,46.833180602,-15.317807000,5.067500825,0.018284205,0.014761189,0.977089414,-0.211527947,895,472,0.527374302,0.031814603,0.019874573,0.012916565,0.104268048,44.361957271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,102,2,0.116201117,24,0,0,0,0,0,764,27,41158,148552,37306,67,0,1686540,20,1517157468.401743889,1517157468.496752024,fastlio2_internal_v1,2418,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2419,1517157468.499751091,1517157468.600590229,1,0,0,0,46.533162238,-15.444108553,5.077900112,-0.006982198,0.034718115,0.965745628,-0.257062802,898,480,0.534521158,0.032401900,0.020437241,0.014322758,0.084262955,39.722732372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,82,2,0.093541203,17,0,0,0,0,0,795,19,41179,148636,37323,67,0,1687335,20,1517157468.501744032,1517157468.596751928,fastlio2_internal_v1,2419,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2420,1517157468.600610971,1517157468.701450348,1,0,0,0,46.253773940,-15.595829238,5.089308673,-0.007639849,0.030414831,0.961862760,-0.271728914,905,483,0.533701657,0.032077551,0.022762299,0.014320374,0.085368849,38.273916573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,99,0,0.109392265,15,0,0,0,0,0,788,18,41205,148735,37338,67,0,1688123,20,1517157468.601743937,1517157468.696752071,fastlio2_internal_v1,2420,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2421,1517157468.701471090,1517157468.802310228,1,0,0,0,45.987553366,-15.749821464,5.094899577,-0.005328770,0.027477959,0.960992666,-0.275153888,877,483,0.550741163,0.032543053,0.022247314,0.015640259,0.094901521,36.714493446,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,103,0,0.117445838,12,0,0,0,0,0,760,14,41230,148838,37350,67,0,1688883,2,1517157468.701744080,1517157468.706752062,fastlio2_internal_v1,2421,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2422,1517157468.802330971,1517157468.903170347,1,0,0,0,45.982919545,-15.755966559,5.097037494,-0.005815454,0.028679742,0.960941960,-0.275198478,877,493,0.562143672,0.031866518,0.021938324,0.015354156,0.101993283,35.912557658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.066134550,10,0,0,0,0,0,807,12,41232,148896,37360,67,0,1689690,0,0.000000000,0.000000000,fastlio2_internal_v1,2422,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2423,1517157468.903191090,1517157469.003969193,1,0,0,0,45.538617968,-16.070915304,5.124498566,0.012842597,0.020692267,0.957047076,-0.288907932,844,472,0.559241706,0.031767870,0.021099091,0.014331818,0.094142213,35.880863658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,86,3,0.105450237,12,0,0,0,0,0,739,16,41251,148985,37372,67,0,1690429,19,1517157468.911744118,1517157469.001728058,fastlio2_internal_v1,2423,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2424,1517157469.003989935,1517157469.104829311,1,0,0,0,45.317240368,-16.239843958,5.144735803,0.012808188,0.022876266,0.953330503,-0.300788263,834,497,0.595923261,0.033440441,0.020233154,0.013797760,0.088770284,38.971906005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,94,0,0.112709832,19,0,0,0,0,0,721,19,41271,149079,37391,67,0,1691150,20,1517157469.006735802,1517157469.101727962,fastlio2_internal_v1,2424,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2425,1517157469.104850292,1517157469.205689430,1,0,0,0,45.100720059,-16.403758115,5.153302684,0.016116233,0.025316850,0.949908030,-0.311085293,842,491,0.583135392,0.030023648,0.019344330,0.013422012,0.073451281,41.769982256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,75,3,0.092636580,18,0,0,0,0,0,744,20,41286,149157,37409,67,0,1691894,20,1517157469.106736183,1517157469.201728106,fastlio2_internal_v1,2425,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2426,1517157469.205709934,1517157469.306549311,1,0,0,0,44.889640809,-16.568888369,5.162353673,0.015455600,0.021188397,0.946345097,-0.322091810,829,485,0.585042220,0.026325197,0.016532898,0.011562347,0.078323085,41.292298534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,68,2,0.084439083,11,0,0,0,0,0,746,13,41305,149227,37420,67,0,1692640,20,1517157469.206735849,1517157469.301728010,fastlio2_internal_v1,2426,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2427,1517157469.306570053,1517157469.407409191,1,0,0,0,44.681319789,-16.727352591,5.159301636,0.022322925,0.024424746,0.942324604,-0.333060745,855,505,0.590643275,0.027801530,0.015391350,0.011353970,0.070619657,41.024336607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,71,3,0.086549708,16,0,0,0,0,0,757,24,41323,149301,37436,67,0,1693397,21,1517157469.306736231,1517157469.406735897,fastlio2_internal_v1,2427,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2428,1517157469.407430887,1517157469.508269310,1,0,0,0,44.475813648,-16.897894814,5.162652625,0.029001433,0.017334563,0.943940434,-0.328382228,849,483,0.568904594,0.030019869,0.015871048,0.011575699,0.081770195,38.952072509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,78,0,0.091872792,15,0,0,0,0,0,750,21,41343,149379,37451,67,0,1694147,20,1517157469.411727905,1517157469.506736040,fastlio2_internal_v1,2428,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2429,1517157469.508291006,1517157469.609129190,1,0,0,0,44.275183980,-17.063524430,5.171751732,0.031727102,0.016376167,0.946648476,-0.320284053,844,497,0.588862559,0.027108097,0.013858795,0.010246277,0.056681824,48.035740761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,54,7,0.072274882,14,0,0,0,0,0,764,19,41363,149440,37465,67,0,1694911,20,1517157469.511728048,1517157469.606735945,fastlio2_internal_v1,2429,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2430,1517157469.609150887,1517157469.709990263,1,0,0,0,44.073592448,-17.225420174,5.183768619,0.033296367,0.014271099,0.947845281,-0.316665456,847,496,0.585596222,0.028483788,0.015869141,0.011173248,0.076765981,42.323643263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.086186541,19,0,0,0,0,0,752,22,41380,149513,37484,67,0,1695663,20,1517157469.611727953,1517157469.706736088,fastlio2_internal_v1,2430,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2431,1517157469.710010767,1517157469.810850143,1,0,0,0,43.871816099,-17.384931688,5.202954600,0.041109773,0.014616414,0.947852261,-0.315709421,839,500,0.595947557,0.027840489,0.016939640,0.011733532,0.100300129,35.790790606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,70,3,0.087008343,13,0,0,0,0,0,753,13,41395,149586,37497,67,0,1696416,3,1517157469.711728096,1517157469.721728086,fastlio2_internal_v1,2431,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2432,1517157469.810870886,1517157469.911710262,1,0,0,0,43.873607567,-17.385165874,5.205887840,0.040929335,0.015492986,0.947849525,-0.315699278,839,506,0.603098927,0.027964525,0.016696930,0.011492729,0.096351349,37.111426320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.039332539,12,0,0,0,0,0,794,12,41395,149619,37509,67,0,1697210,0,0.000000000,0.000000000,fastlio2_internal_v1,2432,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2433,1517157469.911731005,1517157470.012509346,1,0,0,0,43.464472831,-17.701568897,5.239535744,0.031696241,0.015481678,0.946529618,-0.320682627,862,498,0.577726218,0.028230907,0.015781403,0.010959625,0.073861460,41.829259704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,53,9,0.071925754,22,0,0,0,0,0,770,30,41418,149681,37531,67,0,1697980,14,1517157469.946736097,1517157470.011712074,fastlio2_internal_v1,2433,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2434,1517157470.012530088,1517157470.113369226,1,0,0,0,43.259175255,-17.857116580,5.231375907,0.038118041,0.013800656,0.946118298,-0.321273596,874,526,0.601830664,0.029041597,0.016155243,0.011560440,0.074872152,42.556390150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,76,6,0.093821510,21,0,0,0,0,0,771,21,41436,149763,37552,67,0,1698751,20,1517157470.016719818,1517157470.111711979,fastlio2_internal_v1,2434,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2435,1517157470.113389969,1517157470.214229345,1,0,0,0,43.038712617,-18.023599397,5.240586488,0.040361344,0.006649638,0.945965420,-0.321677117,866,518,0.598152425,0.027806692,0.018901825,0.011032104,0.088269033,40.059975646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,70,8,0.090069284,10,0,0,0,0,0,777,11,41459,149841,37562,67,0,1699528,20,1517157470.116720200,1517157470.211711884,fastlio2_internal_v1,2435,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2436,1517157470.214250088,1517157470.315089226,1,0,0,0,42.819499775,-18.205198821,5.254560585,0.043481856,0.011183977,0.945974192,-0.321118476,847,502,0.592680047,0.029725558,0.020145416,0.012391090,0.084957522,43.577684305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.083825266,11,0,0,0,0,0,761,15,41472,149912,37573,67,0,1700289,20,1517157470.216719866,1517157470.311712027,fastlio2_internal_v1,2436,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2437,1517157470.315109968,1517157470.415949345,1,0,0,0,42.601259676,-18.385827266,5.263009147,0.041179100,0.014097503,0.945883980,-0.321572758,828,507,0.612318841,0.025033497,0.013805389,0.009804726,0.068947613,44.304505563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.088164251,17,0,0,0,0,0,738,17,41481,149985,37590,67,0,1701027,20,1517157470.316720009,1517157470.411711931,fastlio2_internal_v1,2437,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2438,1517157470.415970087,1517157470.516809225,1,0,0,0,42.391660660,-18.560638495,5.273463948,0.042674755,0.018854127,0.945625837,-0.321893094,845,508,0.601183432,0.025505206,0.014459610,0.009319305,0.077931016,41.327914448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,62,2,0.075739645,15,0,0,0,0,0,763,18,41497,150049,37605,67,0,1701790,21,1517157470.416719913,1517157470.516720057,fastlio2_internal_v1,2438,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2439,1517157470.516829967,1517157470.617669344,1,0,0,0,42.176713527,-18.728481096,5.278176739,0.042814036,0.013732529,0.945779768,-0.321681528,819,506,0.617826618,0.023496012,0.013676405,0.009193420,0.068500380,44.511446398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.069597070,10,0,0,0,0,0,750,12,41507,150106,37615,67,0,1702540,20,1517157470.521712065,1517157470.616719961,fastlio2_internal_v1,2439,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2440,1517157470.617690086,1517157470.718529224,1,0,0,0,41.957361784,-18.905225402,5.285145904,0.043322099,0.018289568,0.944671886,-0.324628579,810,499,0.616049383,0.023426829,0.013076782,0.008911133,0.077190521,41.091837443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,47,3,0.061728395,11,0,0,0,0,0,746,14,41515,150156,37626,67,0,1703286,20,1517157470.621711969,1517157470.716720104,fastlio2_internal_v1,2440,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2441,1517157470.718549967,1517157470.819389343,1,0,0,0,41.733297321,-19.080993997,5.283409687,0.045342693,0.018066549,0.944053709,-0.326159831,809,504,0.622991347,0.026065501,0.016207099,0.010914207,0.089123279,37.623874550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,63,4,0.082818294,20,0,0,0,0,0,719,23,41531,150223,37646,67,0,1704005,4,1517157470.721712112,1517157470.736719847,fastlio2_internal_v1,2441,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
