frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1974,1706586103.571138382,7.810018426,0.552520030,-0.184400962,-0.011530587,-0.042560434,-0.994775712,0.092070290,7021,1706586103.472230673,886456,1706586034.072888851
1975,1706586103.672700167,7.755827278,0.546442682,-0.175310793,-0.015663063,-0.042422118,-0.994882118,0.090358198,7026,1706586103.571138382,886456,1706586034.072888851
1976,1706586103.772543907,7.671505674,0.534644425,-0.166203513,-0.017330541,-0.038153630,-0.995429843,0.085810139,7079,1706586103.672700167,886456,1706586034.072888851
1977,1706586103.872385502,7.605367053,0.536432864,-0.156897538,-0.018591871,-0.038814768,-0.995546049,0.083879792,7220,1706586103.772543907,886456,1706586034.072888851
1978,1706586103.972226381,7.527021287,0.528394729,-0.152608539,-0.017537675,-0.037629065,-0.995833075,0.081197105,7206,1706586103.872385502,886456,1706586034.072888851
1979,1706586104.072861433,7.417405794,0.522247345,-0.159251301,-0.013868605,-0.045704143,-0.995445038,0.082510422,7198,1706586103.972226381,886456,1706586034.072888851
1980,1706586104.172695160,7.307638577,0.534307347,-0.169171581,-0.006210587,-0.063258291,-0.994383431,0.084625111,7131,1706586104.072861433,886456,1706586034.072888851
1981,1706586104.272530317,7.169919236,0.541346399,-0.170544933,0.003683831,-0.069539522,-0.993785057,0.086844370,7085,1706586104.172695160,886456,1706586034.072888851
1982,1706586104.372368813,7.052903314,0.537675959,-0.163934740,0.000418371,-0.077158432,-0.993009386,0.089323908,7041,1706586104.272530317,886456,1706586034.072888851
1983,1706586104.472601891,6.936699760,0.521770945,-0.162160640,0.001667786,-0.077591019,-0.992872906,0.090444705,7011,1706586104.372368813,886456,1706586034.072888851
1984,1706586104.572431326,6.839287766,0.504876034,-0.166733510,-0.001344696,-0.076111664,-0.993162315,0.088508880,7001,1706586104.472601891,886456,1706586034.072888851
1985,1706586104.672276497,6.735156767,0.479498787,-0.156093140,-0.002131281,-0.066812571,-0.993575593,0.091318563,7022,1706586104.572431326,886456,1706586034.072888851
1986,1706586104.772050858,6.628507168,0.461729044,-0.150139164,-0.006418816,-0.066252290,-0.993364359,0.093790637,6993,1706586104.672276497,886456,1706586034.072888851
1987,1706586104.870713711,6.534870806,0.448505431,-0.147713336,0.000302044,-0.067022132,-0.992960031,0.097664319,6954,1706586104.772050858,886456,1706586034.072888851
1988,1706586104.972600460,6.448325695,0.430784324,-0.150011753,-0.001968882,-0.064800887,-0.992799948,0.100723543,6931,1706586104.870713711,886456,1706586034.072888851
1989,1706586105.072439671,6.347929894,0.418719999,-0.149563423,0.001395018,-0.067173893,-0.992471039,0.102405855,6928,1706586104.972600460,886456,1706586034.072888851
1990,1706586105.172285557,6.272730608,0.412675292,-0.153241409,-0.003407422,-0.068314158,-0.992758675,0.098751091,6994,1706586105.072439671,886456,1706586034.072888851
1991,1706586105.272917271,6.205867185,0.392348885,-0.159755864,-0.003824282,-0.063413457,-0.993360816,0.095908274,6994,1706586105.172285557,886456,1706586034.072888851
1992,1706586105.372755766,6.157812604,0.379198321,-0.154553381,-0.005645015,-0.061231765,-0.993662749,0.094091157,6989,1706586105.272917271,886456,1706586034.072888851
1993,1706586105.472603083,6.089719563,0.376988415,-0.155261506,-0.006838311,-0.068111125,-0.993613156,0.089705117,7038,1706586105.372755766,886456,1706586034.072888851
1994,1706586105.572454929,6.033158682,0.364346413,-0.154763244,-0.005355032,-0.067001426,-0.994149166,0.084555124,7069,1706586105.472603083,886456,1706586034.072888851
1995,1706586105.672295332,5.970068224,0.351410263,-0.141625025,-0.011252138,-0.058879777,-0.995052654,0.079226116,7057,1706586105.572454929,886456,1706586034.072888851
1996,1706586105.772532225,5.910055829,0.337370923,-0.139996812,-0.010689541,-0.055954939,-0.995443680,0.076463446,7066,1706586105.672295332,886456,1706586034.072888851
1997,1706586105.872362852,5.832197017,0.333962099,-0.138245897,-0.013976326,-0.055670943,-0.995930324,0.069485230,7068,1706586105.772532225,886456,1706586034.072888851
1998,1706586105.972602367,5.742323440,0.323847816,-0.131598860,-0.009442465,-0.054844562,-0.996186467,0.067197006,7096,1706586105.872362852,886456,1706586034.072888851
1999,1706586106.071837187,5.656820172,0.316327434,-0.129258130,-0.012933588,-0.050253431,-0.996773301,0.061239704,7036,1706586105.972602367,886456,1706586034.072888851
2000,1706586106.170554638,5.572450334,0.303660707,-0.126999673,-0.008806703,-0.047810220,-0.997083035,0.058839161,6995,1706586106.071837187,886456,1706586034.072888851
2001,1706586106.272904873,5.476294959,0.306217882,-0.119013853,-0.008841891,-0.052469536,-0.997113705,0.054157433,6936,1706586106.170554638,886456,1706586034.072888851
2002,1706586106.372731447,5.374754522,0.300467344,-0.119634536,-0.007643921,-0.054335476,-0.997302715,0.048749568,7042,1706586106.272904873,886456,1706586034.072888851
2003,1706586106.472572565,5.264770607,0.295515712,-0.117017298,-0.009506083,-0.050356261,-0.997820854,0.041562303,7013,1706586106.372731447,886456,1706586034.072888851
2004,1706586106.572415113,5.166890637,0.288971203,-0.110241322,-0.009864092,-0.041129131,-0.998519854,0.034193492,7010,1706586106.472572565,886456,1706586034.072888851
2005,1706586106.672262192,5.054373243,0.282775993,-0.108197273,-0.009554535,-0.035582316,-0.998914702,0.028496115,7076,1706586106.572415113,886456,1706586034.072888851
2006,1706586106.772900581,4.927028961,0.292291032,-0.103936338,-0.011312217,-0.037825690,-0.998967080,0.022494990,7065,1706586106.672262192,886456,1706586034.072888851
2007,1706586106.872732639,4.811527912,0.294812608,-0.106822553,-0.007843395,-0.043688828,-0.998906026,0.014714559,7066,1706586106.772900581,886456,1706586034.072888851
2008,1706586106.972586393,4.708794538,0.295309161,-0.109920660,-0.004344087,-0.043371857,-0.998998372,0.010112503,7086,1706586106.872732639,886456,1706586034.072888851
2009,1706586107.072437525,4.602803792,0.289953108,-0.109383519,-0.003068210,-0.039345203,-0.999217310,0.002703472,6963,1706586106.972586393,886456,1706586034.072888851
2010,1706586107.172266245,4.501919388,0.285937587,-0.112908030,-0.005606078,-0.038087386,-0.999253229,-0.003302567,6961,1706586107.072437525,886456,1706586034.072888851
2011,1706586107.272755146,4.416090592,0.300425638,-0.111129553,-0.006015519,-0.038391463,-0.999214900,-0.007713213,6900,1706586107.172266245,886456,1706586034.072888851
2012,1706586107.371526480,4.336918584,0.312067947,-0.113272873,-0.007544362,-0.041723590,-0.999034236,-0.011524787,6974,1706586107.272755146,886456,1706586034.072888851
2013,1706586107.470360518,4.258038367,0.318317103,-0.112960485,-0.011248434,-0.040315709,-0.998992149,-0.016211197,6847,1706586107.371526480,886456,1706586034.072888851
2014,1706586107.572450876,4.183865270,0.325993626,-0.109020582,-0.010870412,-0.037493316,-0.999038375,-0.019960251,6908,1706586107.470360518,886456,1706586034.072888851
2015,1706586107.672286987,4.116452276,0.334125655,-0.109944593,-0.013264994,-0.036773810,-0.998951280,-0.023834153,6962,1706586107.572450876,886456,1706586034.072888851
2016,1706586107.772917271,4.038454549,0.340894729,-0.107858045,-0.013648570,-0.035741524,-0.998842154,-0.029165251,6992,1706586107.672286987,886456,1706586034.072888851
2017,1706586107.872741938,3.966792412,0.352786296,-0.099702291,-0.013855800,-0.034877271,-0.998775382,-0.032238614,7034,1706586107.772917271,886456,1706586034.072888851
2018,1706586107.972579718,3.896498581,0.362744375,-0.093394619,-0.015276692,-0.032776635,-0.998677811,-0.036536892,7038,1706586107.872741938,886456,1706586034.072888851
2019,1706586108.072413206,3.819179195,0.380596407,-0.089382030,-0.014369543,-0.037643027,-0.998377595,-0.040233032,7025,1706586107.972579718,886456,1706586034.072888851
2020,1706586108.172268391,3.720633677,0.388561360,-0.087466391,-0.015914858,-0.033480304,-0.998264808,-0.045751072,6997,1706586108.072413206,886456,1706586034.072888851
2021,1706586108.272915363,3.625067705,0.391070249,-0.084732282,-0.019812653,-0.028245655,-0.998138813,-0.050284697,7006,1706586108.172268391,886456,1706586034.072888851
2022,1706586108.372746706,3.509322715,0.406836938,-0.086267099,-0.017464219,-0.024977788,-0.997980481,-0.055732142,7059,1706586108.272915363,886456,1706586034.072888851
2023,1706586108.472588778,3.389511433,0.423396584,-0.081901871,-0.016810717,-0.022946379,-0.997836096,-0.059278912,7060,1706586108.372746706,886456,1706586034.072888851
2024,1706586108.572413683,3.265922186,0.434789779,-0.078153148,-0.019217273,-0.021589737,-0.997552653,-0.063665405,7050,1706586108.472588778,886456,1706586034.072888851
2025,1706586108.671381712,3.143554467,0.448923168,-0.069721212,-0.018110911,-0.015080735,-0.997347778,-0.068862014,7057,1706586108.572413683,886456,1706586034.072888851
2026,1706586108.772888660,3.037231236,0.463892622,-0.058177307,-0.021335802,-0.009682173,-0.997137078,-0.071893581,6977,1706586108.671381712,886456,1706586034.072888851
2027,1706586108.872720480,2.939603795,0.476085435,-0.053123554,-0.024627281,-0.005475489,-0.997066790,-0.072258790,7049,1706586108.772888660,886456,1706586034.072888851
2028,1706586108.972566605,2.843015431,0.485606868,-0.043916082,-0.025103679,-0.003431180,-0.997099357,-0.071769802,7152,1706586108.872720480,886456,1706586034.072888851
2029,1706586109.072401524,2.756189738,0.495879266,-0.039970085,-0.028042205,-0.001860917,-0.997240016,-0.068720616,7203,1706586108.972566605,886456,1706586034.072888851
2030,1706586109.172255516,2.668798092,0.513529397,-0.033446462,-0.025913979,-0.001633616,-0.997493436,-0.065822811,7249,1706586109.072401524,886456,1706586034.072888851
2031,1706586109.272880316,2.592118508,0.525710581,-0.027475279,-0.028399148,-0.001802220,-0.997695564,-0.061593849,7228,1706586109.172255516,886456,1706586034.072888851
2032,1706586109.372723103,2.515611851,0.536652083,-0.019314862,-0.028083855,-0.002900128,-0.997819336,-0.059661200,7226,1706586109.272880316,886456,1706586034.072888851
2033,1706586109.472566366,2.443969122,0.537611883,-0.013027141,-0.031444835,0.001906180,-0.997907497,-0.056464288,7291,1706586109.372723103,886456,1706586034.072888851
2034,1706586109.572405100,2.365040070,0.537333825,-0.009515717,-0.032040984,0.004093234,-0.998134117,-0.051816063,7328,1706586109.472566366,886456,1706586034.072888851
2035,1706586109.672235966,2.265575521,0.545117230,-0.002294082,-0.030473198,0.006382953,-0.998371733,-0.047796709,7370,1706586109.572405100,886456,1706586034.072888851
2036,1706586109.772863865,2.155553416,0.553023455,0.002730119,-0.032743618,0.004284928,-0.998542797,-0.042682277,7374,1706586109.672235966,886456,1706586034.072888851
2037,1706586109.872693062,2.050972935,0.561128242,0.009847947,-0.033340303,0.006097152,-0.998673599,-0.038759395,7352,1706586109.772863865,886456,1706586034.072888851
2038,1706586109.971565485,1.935945900,0.570081310,0.015222239,-0.030462935,0.005138193,-0.998984750,-0.032788372,7416,1706586109.872693062,886456,1706586034.072888851
2039,1706586110.072376490,1.820494628,0.583618708,0.017130151,-0.023215929,0.001033211,-0.999353800,-0.027421455,7299,1706586109.971565485,886456,1706586034.072888851
2040,1706586110.172231913,1.705219177,0.600473008,0.011393750,-0.018244851,-0.000192656,-0.999618663,-0.020727195,7299,1706586110.072376490,886456,1706586034.072888851
2041,1706586110.272863865,1.602128168,0.603003373,0.016186904,-0.020517352,0.002952373,-0.999678039,-0.014633503,7272,1706586110.172231913,886456,1706586034.072888851
2042,1706586110.372690678,1.494588597,0.606748592,0.023747594,-0.011263568,0.004364926,-0.999864550,-0.011178626,7310,1706586110.272863865,886456,1706586034.072888851
2043,1706586110.472525835,1.383488733,0.612536325,0.030558570,-0.012907588,-0.001505928,-0.999906400,-0.004279968,7273,1706586110.372690678,886456,1706586034.072888851
2044,1706586110.572365999,1.269304795,0.626432302,0.032863537,-0.004500385,-0.006959028,-0.999965495,0.000572609,7283,1706586110.472525835,886456,1706586034.072888851
2045,1706586110.672592163,1.169002982,0.620837828,0.046746424,-0.016101793,-0.002704010,-0.999860792,0.003437698,7256,1706586110.572365999,886456,1706586034.072888851
2046,1706586110.772437096,1.076701252,0.619923155,0.049275573,-0.010926413,0.001899337,-0.999932900,-0.003346744,7222,1706586110.672592163,886456,1706586034.072888851
2047,1706586110.872261524,0.974460389,0.623812733,0.053365539,-0.008206675,0.001593541,-0.999939145,-0.007198487,7351,1706586110.772437096,886456,1706586034.072888851
2048,1706586110.972906828,0.870641426,0.644564375,0.046152762,-0.000154472,-0.010125290,-0.999909620,-0.008843454,7227,1706586110.872261524,886456,1706586034.072888851
2049,1706586111.072735786,0.767875375,0.664889299,0.046179552,0.002393777,-0.014714680,-0.999761810,-0.015939639,7217,1706586110.972906828,886456,1706586034.072888851
2050,1706586111.172431469,0.669003547,0.657821308,0.047726904,0.002008916,-0.009197805,-0.999747008,-0.020427551,7099,1706586111.072735786,886456,1706586034.072888851
2051,1706586111.271195412,0.560099031,0.657021619,0.045775540,0.011452231,-0.006115187,-0.999743808,-0.018540996,7155,1706586111.172431469,886456,1706586034.072888851
2052,1706586111.372247219,0.463351872,0.664538807,0.038619303,0.009398178,-0.013065120,-0.999717067,-0.017514659,7011,1706586111.271195412,886456,1706586034.072888851
2053,1706586111.472885847,0.372254594,0.679128872,0.031911336,0.010411497,-0.018849341,-0.999694455,-0.012136697,7059,1706586111.372247219,886456,1706586034.072888851
2054,1706586111.572732210,0.290966627,0.679825539,0.026716800,0.007032779,-0.022887587,-0.999697917,-0.005547407,7159,1706586111.472885847,886456,1706586034.072888851
2055,1706586111.672577858,0.217899747,0.685509594,0.025654613,0.009075582,-0.025788711,-0.999626056,-0.000570209,7085,1706586111.572732210,886456,1706586034.072888851
2056,1706586111.772411823,0.155518655,0.689345190,0.025184919,0.008290794,-0.028128632,-0.999560615,0.004315106,7146,1706586111.672577858,886456,1706586034.072888851
2057,1706586111.872256279,0.096273586,0.690712855,0.027657374,0.009739946,-0.024166010,-0.999625076,0.008416924,7103,1706586111.772411823,886456,1706586034.072888851
2058,1706586111.972889900,0.036194763,0.686712859,0.035125162,0.008442911,-0.023317713,-0.999624111,0.011689268,7108,1706586111.872256279,886456,1706586034.072888851
2059,1706586112.072736025,-0.019887430,0.679379441,0.038594429,0.008286218,-0.019747354,-0.999644820,0.015862384,7099,1706586111.972889900,886456,1706586034.072888851
2060,1706586112.172577858,-0.073080871,0.676707775,0.036549661,0.008615028,-0.022628331,-0.999524370,0.019099064,7103,1706586112.072736025,886456,1706586034.072888851
2061,1706586112.272410393,-0.129147244,0.667247271,0.033634064,0.003550889,-0.020287904,-0.999536819,0.022403996,7105,1706586112.172577858,886456,1706586034.072888851
2062,1706586112.372238398,-0.189870739,0.657219751,0.034104383,0.000703180,-0.015617991,-0.999580946,0.024362179,7102,1706586112.272410393,886456,1706586034.072888851
2063,1706586112.472420216,-0.250061753,0.644422426,0.032259885,0.001932353,-0.019070123,-0.999402758,0.028752799,7170,1706586112.372238398,886456,1706586034.072888851
2064,1706586112.572696209,-0.317387662,0.643177223,0.032909145,0.000851445,-0.018281066,-0.999305080,0.032472064,7070,1706586112.472420216,886456,1706586034.072888851
2065,1706586112.672535181,-0.401657892,0.639842954,0.029773374,0.002383404,-0.018614716,-0.999154515,0.036579607,7108,1706586112.572696209,886456,1706586034.072888851
2066,1706586112.772379637,-0.506130722,0.632032236,0.027092691,0.002718673,-0.018875075,-0.999002316,0.040382099,7226,1706586112.672535181,886456,1706586034.072888851
2067,1706586112.872217655,-0.620836271,0.625761868,0.028882114,0.000913708,-0.015761265,-0.998991400,0.042034875,7170,1706586112.772379637,886456,1706586034.072888851
2068,1706586112.972850561,-0.731844305,0.624995680,0.029780791,0.005229618,-0.019619500,-0.998916865,0.041866740,7187,1706586112.872217655,886456,1706586034.072888851
2069,1706586113.072698832,-0.840645156,0.634060264,0.026661314,0.005653655,-0.025181986,-0.998899444,0.039163828,7192,1706586112.972850561,886456,1706586034.072888851
2070,1706586113.172532797,-0.953794389,0.635733722,0.016599080,0.007481940,-0.029286312,-0.998789490,0.038805763,7145,1706586113.072698832,886456,1706586034.072888851
