frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1850,1706586091.172710180,17.626825348,1.262690083,-0.488574010,-0.020588727,0.017794705,-0.999280768,-0.026408327,7151,1706586091.072863579,1163239,1706586073.072240591
1851,1706586091.271655321,17.596741809,1.257113731,-0.485093914,-0.019297739,0.017762564,-0.999453127,-0.020137926,7159,1706586091.172710180,1163239,1706586073.072240591
1852,1706586091.372389078,17.572631697,1.257818731,-0.484683868,-0.019927334,0.017340822,-0.999556564,-0.013743095,7067,1706586091.271655321,1163239,1706586073.072240591
1853,1706586091.472240686,17.543306055,1.254229445,-0.482748585,-0.019274201,0.018568377,-0.999602064,-0.008912544,7119,1706586091.372389078,1163239,1706586073.072240591
1854,1706586091.572880507,17.513559049,1.251791385,-0.475790984,-0.020525015,0.015378565,-0.999662309,-0.004182398,7209,1706586091.472240686,1163239,1706586073.072240591
1855,1706586091.672721148,17.487390402,1.251629088,-0.476098158,-0.021260346,0.016054007,-0.999644741,-0.000811065,7163,1706586091.572880507,1163239,1706586073.072240591
1856,1706586091.772551060,17.437266121,1.246328601,-0.473679527,-0.022163236,0.015759915,-0.999615173,0.005470183,7186,1706586091.672721148,1163239,1706586073.072240591
1857,1706586091.872400999,17.368729817,1.244451130,-0.476468909,-0.019303020,0.016832679,-0.999595259,0.012384378,7203,1706586091.772551060,1163239,1706586073.072240591
1858,1706586091.972229004,17.277736140,1.233062239,-0.472260861,-0.018246218,0.019073973,-0.999394910,0.022651132,7183,1706586091.872400999,1163239,1706586073.072240591
1859,1706586092.072872400,17.172258550,1.217623106,-0.468165616,-0.016553193,0.015711127,-0.999234982,0.031758506,7159,1706586091.972229004,1163239,1706586073.072240591
1860,1706586092.172724485,17.057710347,1.206729187,-0.461456929,-0.017173095,0.016617042,-0.998809027,0.042538055,7140,1706586092.072872400,1163239,1706586073.072240591
1861,1706586092.272579193,16.939893963,1.189684060,-0.453592272,-0.016510197,0.023492043,-0.998275447,0.051202233,7166,1706586092.172724485,1163239,1706586073.072240591
1862,1706586092.372420311,16.819331027,1.175081740,-0.455080697,-0.015141662,0.020234601,-0.997860723,0.060293196,7136,1706586092.272579193,1163239,1706586073.072240591
1863,1706586092.472259045,16.698992076,1.166780905,-0.450631346,-0.014715146,0.020340505,-0.997635663,0.063975092,7180,1706586092.372420311,1163239,1706586073.072240591
1864,1706586092.572879076,16.574294049,1.144429163,-0.450914849,-0.014488008,0.022481889,-0.997218086,0.069575507,7103,1706586092.472259045,1163239,1706586073.072240591
1865,1706586092.672707558,16.464107243,1.125966073,-0.455307536,-0.013964132,0.020582093,-0.997018030,0.073050863,7062,1706586092.572879076,1163239,1706586073.072240591
1866,1706586092.772529125,16.351467304,1.112159418,-0.455158956,-0.011891838,0.023371566,-0.996917548,0.073944275,7210,1706586092.672707558,1163239,1706586073.072240591
1867,1706586092.872362137,16.257549748,1.097485149,-0.449332620,-0.012527673,0.020963477,-0.996744523,0.076837143,7169,1706586092.772529125,1163239,1706586073.072240591
1868,1706586092.972599268,16.176436139,1.087250120,-0.449557245,-0.012011261,0.018475700,-0.996503031,0.080598308,7130,1706586092.872362137,1163239,1706586073.072240591
1869,1706586093.072438717,16.095924223,1.073604649,-0.443665912,-0.012328345,0.021208444,-0.996503296,0.079871120,7185,1706586092.972599268,1163239,1706586073.072240591
1870,1706586093.172285080,16.014175457,1.061927385,-0.442433756,-0.014236591,0.020055919,-0.996359278,0.081628842,7127,1706586093.072438717,1163239,1706586073.072240591
1871,1706586093.272922039,15.926468858,1.049232273,-0.434269205,-0.013818491,0.018669751,-0.996222941,0.083668046,7184,1706586093.172285080,1163239,1706586073.072240591
1872,1706586093.372767687,15.844405925,1.051342165,-0.433088065,-0.015474238,0.015822205,-0.996334458,0.082630829,7152,1706586093.272922039,1163239,1706586073.072240591
1873,1706586093.472612858,15.766356525,1.036589313,-0.426264860,-0.017016491,0.018834527,-0.996208719,0.083209899,7140,1706586093.372767687,1163239,1706586073.072240591
1874,1706586093.572442532,15.674183917,1.027028937,-0.421578427,-0.014231798,0.020310963,-0.996343923,0.081753949,7164,1706586093.472612858,1163239,1706586073.072240591
1875,1706586093.672276258,15.581653152,1.012126213,-0.422320667,-0.013732187,0.018613010,-0.996639180,0.078583250,7147,1706586093.572442532,1163239,1706586073.072240591
1876,1706586093.772921801,15.484488158,1.004426879,-0.412715495,-0.014267525,0.019677484,-0.996895617,0.074889008,7098,1706586093.672276258,1163239,1706586073.072240591
1877,1706586093.872751236,15.378031792,0.997079277,-0.409793099,-0.012902618,0.022326976,-0.997108148,0.071486846,7052,1706586093.772921801,1163239,1706586073.072240591
1878,1706586093.972594976,15.275520952,0.987243605,-0.403957345,-0.011623462,0.020826274,-0.997411534,0.067833573,7165,1706586093.872751236,1163239,1706586073.072240591
1879,1706586094.072432280,15.178807081,0.990784290,-0.401464744,-0.011955995,0.015014259,-0.997862632,0.062464342,7134,1706586093.972594976,1163239,1706586073.072240591
1880,1706586094.172260761,15.100914347,0.987495992,-0.394906881,-0.012028889,0.021461151,-0.998177977,0.055094928,7142,1706586094.072432280,1163239,1706586073.072240591
1881,1706586094.272898912,14.998068714,0.971871229,-0.384946142,-0.014862588,0.026167528,-0.998361063,0.048678042,7150,1706586094.172260761,1163239,1706586073.072240591
1882,1706586094.372738600,14.900393502,0.971106816,-0.378145971,-0.015969474,0.024181391,-0.998654299,0.043009613,7136,1706586094.272898912,1163239,1706586073.072240591
1883,1706586094.472575426,14.798787593,0.965151825,-0.378971392,-0.015687221,0.026470948,-0.998882859,0.035864118,7180,1706586094.372738600,1163239,1706586073.072240591
1884,1706586094.572438955,14.691994867,0.965477657,-0.377980635,-0.017601485,0.024492643,-0.999088354,0.030211897,7136,1706586094.472575426,1163239,1706586073.072240591
1885,1706586094.672288179,14.587016787,0.968497342,-0.379604030,-0.019311911,0.024569099,-0.999241260,0.023244665,7157,1706586094.572438955,1163239,1706586073.072240591
1886,1706586094.772934914,14.491463014,0.966847471,-0.375670410,-0.018572424,0.025862942,-0.999354981,0.016607061,7134,1706586094.672288179,1163239,1706586073.072240591
1887,1706586094.872761488,14.395665018,0.971780972,-0.378476105,-0.017782964,0.019060120,-0.999595315,0.011387936,7160,1706586094.772934914,1163239,1706586073.072240591
1888,1706586094.972600460,14.313558017,0.977470084,-0.372487407,-0.020375004,0.021863340,-0.999524731,0.007560850,7110,1706586094.872761488,1163239,1706586073.072240591
1889,1706586095.072430849,14.205275307,0.975348535,-0.369665156,-0.022741992,0.022189220,-0.999486866,0.004055150,7089,1706586094.972600460,1163239,1706586073.072240591
1890,1706586095.172267199,14.100028515,0.968334500,-0.366165893,-0.020029379,0.022357767,-0.999532634,0.005785110,7185,1706586095.072430849,1163239,1706586073.072240591
1891,1706586095.272899151,14.021647833,0.970588373,-0.359496014,-0.021230799,0.019343102,-0.999562665,0.007041079,7197,1706586095.172267199,1163239,1706586073.072240591
1892,1706586095.372738600,13.936626551,0.968103554,-0.357943931,-0.021861310,0.020472971,-0.999515920,0.008418223,7201,1706586095.272899151,1163239,1706586073.072240591
1893,1706586095.472575426,13.866458353,0.956058038,-0.364048223,-0.022521886,0.020217909,-0.999501545,0.008981176,7212,1706586095.372738600,1163239,1706586073.072240591
1894,1706586095.572418690,13.789288893,0.954205266,-0.358182673,-0.021299296,0.016854536,-0.999569865,0.011061179,7213,1706586095.472575426,1163239,1706586073.072240591
1895,1706586095.672263384,13.719292539,0.958337753,-0.356749165,-0.019996462,0.017629542,-0.999580254,0.011342688,7209,1706586095.572418690,1163239,1706586073.072240591
1896,1706586095.772899866,13.646293011,0.969622455,-0.352975737,-0.020788200,0.015954364,-0.999597341,0.010884161,7192,1706586095.672263384,1163239,1706586073.072240591
1897,1706586095.872734547,13.560317995,0.975270621,-0.341738529,-0.021901034,0.018709093,-0.999521066,0.011311668,7202,1706586095.772899866,1163239,1706586073.072240591
1898,1706586095.972578287,13.471217298,0.973842994,-0.336447416,-0.021143517,0.020872876,-0.999485444,0.012088058,7175,1706586095.872734547,1163239,1706586073.072240591
1899,1706586096.072426319,13.389304178,0.973510837,-0.330578162,-0.021491783,0.021268143,-0.999463961,0.012552318,7201,1706586095.972578287,1163239,1706586073.072240591
1900,1706586096.172280550,13.291148758,0.975732411,-0.323651112,-0.021256444,0.017448262,-0.999524733,0.013929457,7164,1706586096.072426319,1163239,1706586073.072240591
1901,1706586096.272918463,13.207032936,0.968824365,-0.321544477,-0.020519860,0.018231501,-0.999468164,0.017605033,7155,1706586096.172280550,1163239,1706586073.072240591
1902,1706586096.372767448,13.118953828,0.963096843,-0.316086472,-0.020478524,0.017355320,-0.999345107,0.024264810,7214,1706586096.272918463,1163239,1706586073.072240591
1903,1706586096.472606897,13.032233637,0.966844419,-0.309792714,-0.018769265,0.015785053,-0.999215208,0.031104907,7230,1706586096.372767448,1163239,1706586073.072240591
1904,1706586096.572457075,12.948754006,0.960919961,-0.302588328,-0.020618222,0.016103565,-0.998907175,0.038730096,7236,1706586096.472606897,1163239,1706586073.072240591
1905,1706586096.672299862,12.867032669,0.951337515,-0.307401701,-0.018723113,0.021175810,-0.998567194,0.045437759,7251,1706586096.572457075,1163239,1706586073.072240591
1906,1706586096.772543430,12.775517693,0.944889587,-0.305676906,-0.016861890,0.020795226,-0.998255917,0.052615194,7256,1706586096.672299862,1163239,1706586073.072240591
1907,1706586096.872395754,12.697387458,0.938556699,-0.298326636,-0.016730991,0.017728718,-0.998073257,0.057057350,7255,1706586096.772543430,1163239,1706586073.072240591
1908,1706586096.972249508,12.603139760,0.930888784,-0.286396614,-0.011971731,0.015210395,-0.997912561,0.061610406,7268,1706586096.872395754,1163239,1706586073.072240591
1909,1706586097.072886467,12.506232589,0.922833068,-0.279234187,-0.012779999,0.015336734,-0.997658113,0.065419761,7192,1706586096.972249508,1163239,1706586073.072240591
1910,1706586097.172731161,12.429553187,0.897179016,-0.265905119,-0.013059282,0.020092789,-0.997284091,0.069643211,7021,1706586097.072886467,1163239,1706586073.072240591
1911,1706586097.272560120,12.333045973,0.884913464,-0.259177998,-0.012986674,0.020651943,-0.996988174,0.073616735,6860,1706586097.172731161,1163239,1706586073.072240591
1912,1706586097.372405529,12.241321431,0.881611456,-0.253851332,-0.012261769,0.022799051,-0.996832543,0.075197966,6955,1706586097.272560120,1163239,1706586073.072240591
1913,1706586097.472246408,12.147024943,0.877630680,-0.254918988,-0.014032772,0.024477707,-0.996360738,0.080431357,7068,1706586097.372405529,1163239,1706586073.072240591
1914,1706586097.572881222,12.054239294,0.876949036,-0.252367622,-0.018843501,0.015266371,-0.996270007,0.082812646,7123,1706586097.472246408,1163239,1706586073.072240591
1915,1706586097.672711611,11.959285127,0.863412236,-0.254012512,-0.017078443,0.014816714,-0.996284004,0.083108217,7189,1706586097.572881222,1163239,1706586073.072240591
1916,1706586097.772551775,11.851559623,0.849376411,-0.251886743,-0.018133225,0.019481259,-0.996143357,0.083606690,7180,1706586097.672711611,1163239,1706586073.072240591
1917,1706586097.872395039,11.735916226,0.831134984,-0.253162066,-0.013764034,0.018826632,-0.996180785,0.084142457,7216,1706586097.772551775,1163239,1706586073.072240591
1918,1706586097.972226858,11.621819213,0.814423239,-0.254397433,-0.009418636,0.019580816,-0.995972033,0.086991898,7144,1706586097.872395039,1163239,1706586073.072240591
1919,1706586098.072867155,11.508625035,0.797765091,-0.246564813,-0.008326080,0.021857644,-0.995890758,0.087490098,7149,1706586097.972226858,1163239,1706586073.072240591
1920,1706586098.172714233,11.423305122,0.796644145,-0.228899469,-0.006354824,0.016424657,-0.996124340,0.086175084,7104,1706586098.072867155,1163239,1706586073.072240591
1921,1706586098.272562027,11.344460973,0.787237412,-0.207347783,-0.006199553,0.020908245,-0.995995285,0.086705266,7090,1706586098.172714233,1163239,1706586073.072240591
1922,1706586098.372391701,11.267550578,0.783080364,-0.207263898,-0.004026143,0.019520220,-0.995700106,0.090465739,7083,1706586098.272562027,1163239,1706586073.072240591
1923,1706586098.471287727,11.192454983,0.777488548,-0.204395703,-0.005550927,0.014829119,-0.995855803,0.089557266,7097,1706586098.372391701,1163239,1706586073.072240591
1924,1706586098.572869778,11.111319413,0.762373558,-0.201985048,-0.009290405,0.019245134,-0.995887280,0.088044531,7028,1706586098.471287727,1163239,1706586073.072240591
1925,1706586098.672700405,11.040319714,0.747705247,-0.203460452,-0.012429645,0.016297711,-0.995703955,0.090296857,7069,1706586098.572869778,1163239,1706586073.072240591
1926,1706586098.772547483,10.962580908,0.734185525,-0.210516140,-0.013945581,0.011836700,-0.996024667,0.087179567,7113,1706586098.672700405,1163239,1706586073.072240591
1927,1706586098.872383595,10.885675205,0.719104630,-0.216290845,-0.012841042,0.012711032,-0.996174969,0.085492503,7141,1706586098.772547483,1163239,1706586073.072240591
1928,1706586098.972212315,10.808723553,0.702074990,-0.220610282,-0.017583964,0.015642472,-0.996530042,0.079837285,7166,1706586098.872383595,1163239,1706586073.072240591
1929,1706586099.072862387,10.743382479,0.694873327,-0.210847804,-0.024703305,0.015171039,-0.996724542,0.075496841,7162,1706586098.972212315,1163239,1706586073.072240591
1930,1706586099.172700644,10.659311018,0.692343353,-0.217765231,-0.019819814,0.004971639,-0.997156220,0.072539160,7268,1706586099.072862387,1163239,1706586073.072240591
1931,1706586099.272557259,10.563588067,0.688390381,-0.216351251,-0.017314768,-0.004159165,-0.997536368,0.067853478,7281,1706586099.172700644,1163239,1706586073.072240591
1932,1706586099.372399569,10.455110739,0.682154755,-0.208918675,-0.014776644,-0.002260546,-0.998060178,0.060435266,7202,1706586099.272557259,1163239,1706586073.072240591
1933,1706586099.472236633,10.360271770,0.676114062,-0.214284826,-0.015052372,-0.003701891,-0.998405228,0.054283726,7181,1706586099.372399569,1163239,1706586073.072240591
1934,1706586099.572869301,10.262176973,0.683196308,-0.216125501,-0.009875923,-0.006786984,-0.998692463,0.049696752,7146,1706586099.472236633,1163239,1706586073.072240591
1935,1706586099.672182322,10.152754794,0.689937596,-0.219589571,-0.005833517,-0.018686385,-0.998712468,0.046799514,7125,1706586099.572869301,1163239,1706586073.072240591
1936,1706586099.770710707,10.052321663,0.709243849,-0.218681020,-0.008867252,-0.028922585,-0.998666563,0.041832421,7032,1706586099.672182322,1163239,1706586073.072240591
1937,1706586099.872376442,9.952201736,0.710584068,-0.217763160,-0.005216814,-0.033984841,-0.998701850,0.037582307,6921,1706586099.770710707,1163239,1706586073.072240591
1938,1706586099.972216845,9.863587655,0.705315810,-0.224633166,-0.008804576,-0.026197706,-0.999002670,0.035068871,6927,1706586099.872376442,1163239,1706586073.072240591
1939,1706586100.072864532,9.768443184,0.705322414,-0.220674504,-0.008736076,-0.026231282,-0.999123197,0.031439445,7021,1706586099.972216845,1163239,1706586073.072240591
1940,1706586100.172697783,9.690362858,0.701777763,-0.210094708,-0.008018466,-0.026048490,-0.999184198,0.029801326,7080,1706586100.072864532,1163239,1706586073.072240591
1941,1706586100.272545815,9.614295011,0.691106139,-0.198786778,-0.008130029,-0.024065056,-0.999141173,0.032736718,7124,1706586100.172697783,1163239,1706586073.072240591
1942,1706586100.372385979,9.539446361,0.693129566,-0.202675109,-0.006609728,-0.028340466,-0.998990333,0.034226357,7124,1706586100.272545815,1163239,1706586073.072240591
1943,1706586100.472233295,9.460316017,0.692269760,-0.211208727,-0.007088790,-0.033085066,-0.998797448,0.035479364,7123,1706586100.372385979,1163239,1706586073.072240591
1944,1706586100.572872162,9.388449790,0.691331808,-0.214434301,-0.003953527,-0.028597946,-0.998932379,0.036064244,7117,1706586100.472233295,1163239,1706586073.072240591
1945,1706586100.672710896,9.320022319,0.698180329,-0.207871363,-0.006361696,-0.030097041,-0.998852229,0.036714048,7086,1706586100.572872162,1163239,1706586073.072240591
1946,1706586100.772565365,9.247503378,0.699898354,-0.211358030,-0.005685357,-0.029551120,-0.998904752,0.035828821,7135,1706586100.672710896,1163239,1706586073.072240591
