frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
3278,1709436983.294616699,19.377205361,-2.630753281,0.162284917,0.012163519,-0.021734081,-0.872296313,-0.488342933,2703,1709436983.193201780,777663,1709436982.994964361
3279,1709436983.393665314,19.316923387,-2.518640656,0.157590865,0.016345788,-0.026375251,-0.871131191,-0.490068985,2770,1709436983.294616699,777663,1709436982.994964361
3280,1709436983.492335320,19.242034342,-2.423739460,0.159803274,0.020188483,-0.020875393,-0.869720743,-0.492689023,2754,1709436983.393665314,777663,1709436982.994964361
3281,1709436983.591064215,19.174292875,-2.324695611,0.161800419,0.026322836,-0.020601314,-0.868873485,-0.493904405,2666,1709436983.492335320,777663,1709436982.994964361
3282,1709436983.694771528,19.112058137,-2.212727660,0.153206747,0.024160448,-0.024924648,-0.868609621,-0.494279639,2731,1709436983.591064215,777663,1709436982.994964361
3283,1709436983.793847561,19.057420278,-2.104504224,0.147670553,0.016187356,-0.025303212,-0.867201920,-0.497049843,2750,1709436983.694771528,777663,1709436982.994964361
3284,1709436983.892531872,18.997670607,-1.987799305,0.136045863,0.022057442,-0.030732869,-0.866742896,-0.497318522,2781,1709436983.793847561,777663,1709436982.994964361
3285,1709436983.995079279,18.917921425,-1.867397450,0.141153402,0.025794835,-0.026575861,-0.868184180,-0.494858141,2707,1709436983.892531872,777663,1709436982.994964361
3286,1709436984.094918489,18.867929198,-1.751053253,0.142702302,0.019381894,-0.030373536,-0.867895923,-0.495437642,2812,1709436983.995079279,780475,1709436983.995079279
3287,1709436984.194766521,18.794696366,-1.653715429,0.144327599,0.019092227,-0.029824263,-0.868232737,-0.494891822,2829,1709436984.094918489,780475,1709436983.995079279
3288,1709436984.294598818,18.734650069,-1.560431120,0.135333221,0.014468894,-0.029922803,-0.867290872,-0.496690870,2788,1709436984.194766521,780475,1709436983.995079279
3289,1709436984.394137621,18.674775150,-1.473916332,0.141861669,0.015615390,-0.013333175,-0.866386976,-0.498950893,2801,1709436984.294598818,780475,1709436983.995079279
3290,1709436984.495076180,18.600457068,-1.378025143,0.140253601,0.021686227,-0.008888818,-0.868614001,-0.494934757,2722,1709436984.394137621,780475,1709436983.995079279
3291,1709436984.594773531,18.552917912,-1.285889821,0.144994386,0.012048410,-0.014092139,-0.868481323,-0.495375048,2729,1709436984.495076180,780475,1709436983.995079279
3292,1709436984.693461657,18.499564148,-1.183986890,0.137495839,0.008818200,-0.020286732,-0.866746160,-0.498258749,2809,1709436984.594773531,780475,1709436983.995079279
3293,1709436984.792167187,18.434447304,-1.069024387,0.135014963,0.016486617,-0.020327512,-0.864286669,-0.502318163,2639,1709436984.693461657,780475,1709436983.995079279
3294,1709436984.890968084,18.361069759,-0.963209646,0.139700400,0.023762859,-0.013772746,-0.864491916,-0.501895771,2752,1709436984.792167187,780475,1709436983.995079279
3295,1709436984.994938612,18.300943050,-0.833536521,0.132973660,0.024059240,-0.019788198,-0.863980435,-0.502560831,2770,1709436984.890968084,780475,1709436983.995079279
3296,1709436985.093656063,18.241958926,-0.728687318,0.133912059,0.038910005,-0.029337659,-0.863271474,-0.502382002,2849,1709436984.994938612,780475,1709436983.995079279
3297,1709436985.192197323,18.192919571,-0.615917933,0.133814251,0.027491164,-0.025405606,-0.864931433,-0.500492164,2803,1709436985.093656063,780475,1709436983.995079279
3298,1709436985.291687012,18.152692266,-0.504652052,0.130593884,0.015515031,-0.024764886,-0.863211504,-0.503995917,2819,1709436985.192197323,780475,1709436983.995079279
3299,1709436985.394451618,18.096378150,-0.387701111,0.128044680,0.021259231,-0.023018032,-0.865148659,-0.500535726,2786,1709436985.291687012,780475,1709436983.995079279
3300,1709436985.495098829,18.055620810,-0.301611106,0.123634528,0.009188655,-0.015657029,-0.864108342,-0.502978329,2782,1709436985.394451618,780475,1709436983.995079279
3301,1709436985.594569206,18.001122062,-0.223156531,0.129570432,0.004866648,-0.006132198,-0.864462344,-0.502636617,2789,1709436985.495098829,780475,1709436983.995079279
3302,1709436985.694086075,17.943603956,-0.129607282,0.132611651,0.014680589,-0.003878878,-0.865017072,-0.501512612,2725,1709436985.594569206,780475,1709436983.995079279
3303,1709436985.794608831,17.886716307,-0.026836075,0.135640147,0.013590242,-0.004973270,-0.864161291,-0.503006794,2732,1709436985.694086075,780475,1709436983.995079279
3304,1709436985.894450188,17.816875788,0.061754147,0.143726305,0.019992638,-0.001540432,-0.863472540,-0.503997118,2680,1709436985.794608831,780475,1709436983.995079279
3305,1709436985.993284702,17.766047974,0.171809088,0.137809047,0.019474571,-0.004969946,-0.863484246,-0.503975196,2778,1709436985.894450188,780475,1709436983.995079279
3306,1709436986.091974497,17.717017824,0.287621322,0.137343395,0.029226894,-0.011914724,-0.863075772,-0.504087334,2723,1709436985.993284702,780475,1709436983.995079279
3307,1709436986.194751263,17.648281670,0.394482365,0.138338608,0.019484606,-0.010066341,-0.863044113,-0.504652235,2697,1709436986.091974497,780475,1709436983.995079279
3308,1709436986.294578314,17.585785945,0.513850673,0.129603395,0.029786388,-0.010896823,-0.861328789,-0.507056947,2798,1709436986.194751263,780475,1709436983.995079279
3309,1709436986.394273281,17.530943275,0.621662697,0.127899714,0.029880189,-0.012533946,-0.861462904,-0.506785694,2837,1709436986.294578314,780475,1709436983.995079279
3310,1709436986.492824554,17.481920694,0.730343851,0.127128408,0.029325601,-0.016370219,-0.860274937,-0.508722967,2789,1709436986.394273281,780475,1709436983.995079279
3311,1709436986.594913483,17.417525990,0.832412927,0.123127753,0.024450548,-0.019649963,-0.862623218,-0.504873483,2715,1709436986.492824554,780475,1709436983.995079279
3312,1709436986.694764137,17.361379376,0.921795278,0.132626895,0.024931837,-0.019365622,-0.861964605,-0.505984581,2741,1709436986.594913483,780475,1709436983.995079279
3313,1709436986.794598103,17.333673930,0.996909167,0.130389245,0.011756241,-0.018935467,-0.862043921,-0.506343280,2777,1709436986.694764137,780475,1709436983.995079279
3314,1709436986.894438028,17.295750031,1.084413128,0.114530799,0.019997588,-0.025429435,-0.858962068,-0.511016248,2735,1709436986.794598103,780475,1709436983.995079279
3315,1709436986.995064735,17.259820256,1.173271167,0.117052135,0.022684584,-0.026585189,-0.857910867,-0.512608604,2727,1709436986.894438028,780475,1709436983.995079279
3316,1709436987.094911575,17.220408682,1.223758179,0.127114246,0.016001911,-0.012999773,-0.857489628,-0.514088011,2690,1709436986.995064735,780475,1709436983.995079279
3317,1709436987.194417953,17.172378914,1.261632267,0.125681913,0.014278015,0.000006756,-0.857933493,-0.513562323,2743,1709436987.094911575,780475,1709436983.995079279
3318,1709436987.293116808,17.114257097,1.322527593,0.122510865,0.030384436,-0.005054914,-0.855220844,-0.517347602,2767,1709436987.194417953,780475,1709436983.995079279
3319,1709436987.391902685,17.068658648,1.385461558,0.118942020,0.035867031,-0.011684744,-0.853245259,-0.520143779,2694,1709436987.293116808,780475,1709436983.995079279
3320,1709436987.495084524,17.032617529,1.471698072,0.111366426,0.035869415,-0.025101937,-0.854925221,-0.516900517,2760,1709436987.391902685,780475,1709436983.995079279
3321,1709436987.594208956,17.018570513,1.534272934,0.116318798,0.014874291,-0.023848778,-0.856109286,-0.516029923,2791,1709436987.495084524,780475,1709436983.995079279
3322,1709436987.693773985,17.025156486,1.608632004,0.107172901,0.000919779,-0.027614605,-0.857293762,-0.514085589,2812,1709436987.594208956,780475,1709436983.995079279
3323,1709436987.794548988,16.985685012,1.688218129,0.102125488,0.020604730,-0.031202118,-0.852947430,-0.520655889,2725,1709436987.693773985,780475,1709436983.995079279
3324,1709436987.894400120,16.936322130,1.770900771,0.105514458,0.029634584,-0.031073022,-0.856157782,-0.514927287,2684,1709436987.794548988,780475,1709436983.995079279
3325,1709436987.995044708,16.897774556,1.857755779,0.099562295,0.029972379,-0.030837703,-0.860429139,-0.507752292,2710,1709436987.894400120,780475,1709436983.995079279
3326,1709436988.094880819,16.866155800,1.950859287,0.087217532,0.015004236,-0.047057949,-0.863593680,-0.501763269,2809,1709436987.995044708,780475,1709436983.995079279
3327,1709436988.194726467,16.822036834,2.022381900,0.087829566,0.014496492,-0.051335091,-0.860197719,-0.507163134,2721,1709436988.094880819,780475,1709436983.995079279
3328,1709436988.294569492,16.772257973,2.082292304,0.101011023,0.030733410,-0.036621848,-0.863697432,-0.501738022,2643,1709436988.194726467,780475,1709436983.995079279
3329,1709436988.394812822,16.717631290,2.102468823,0.116854196,0.032354543,-0.007148265,-0.863511319,-0.503239791,2735,1709436988.294569492,780475,1709436983.995079279
3330,1709436988.494159698,16.679675491,2.158721408,0.115002536,0.032667844,-0.003816153,-0.867551372,-0.496258870,2734,1709436988.394812822,780475,1709436983.995079279
3331,1709436988.593006611,16.648153125,2.234924695,0.108943253,0.034570599,-0.008371074,-0.867179387,-0.496723978,2737,1709436988.494159698,780475,1709436983.995079279
3332,1709436988.692086220,16.598170172,2.292510408,0.114166848,0.028091583,0.001952289,-0.870845260,-0.490750022,2742,1709436988.593006611,780475,1709436983.995079279
3333,1709436988.794980288,16.563806048,2.358399665,0.107294529,0.014725147,-0.002244333,-0.875853798,-0.482346616,2771,1709436988.692086220,780475,1709436983.995079279
3334,1709436988.893853903,16.508326459,2.431386808,0.102071133,0.013434339,-0.005670618,-0.878692984,-0.477164544,2815,1709436988.794980288,780475,1709436983.995079279
3335,1709436988.992453814,16.456070241,2.490800132,0.106711122,0.011120814,0.000838528,-0.883145451,-0.468966668,2725,1709436988.893853903,780475,1709436983.995079279
3336,1709436989.091080189,16.406120527,2.564982541,0.106460931,0.008555007,-0.006879752,-0.891493426,-0.452900599,2637,1709436988.992453814,780475,1709436983.995079279
3337,1709436989.194753408,16.375534210,2.629661496,0.102131034,-0.005958519,-0.017131457,-0.899423189,-0.436702343,2662,1709436989.091080189,780475,1709436983.995079279
3338,1709436989.294612646,16.322798107,2.690314731,0.111072098,-0.010567199,-0.010466058,-0.904948970,-0.425260106,2593,1709436989.194753408,780475,1709436983.995079279
3339,1709436989.394451141,16.251928860,2.731901855,0.120743227,-0.000002981,-0.000141637,-0.912614433,-0.408821326,2633,1709436989.294612646,780475,1709436983.995079279
3340,1709436989.495084047,16.187249818,2.780914293,0.122453330,-0.002352250,-0.002114426,-0.918008684,-0.396547667,2651,1709436989.394451141,780475,1709436983.995079279
3341,1709436989.594933748,16.135756292,2.824210200,0.123700592,0.003228001,-0.005394165,-0.922987964,-0.384777469,2691,1709436989.495084047,780475,1709436983.995079279
3342,1709436989.694771290,16.082135586,2.860668183,0.125317570,0.003663932,-0.001749644,-0.926733544,-0.375697288,2733,1709436989.594933748,780475,1709436983.995079279
3343,1709436989.794396162,16.047986035,2.893587788,0.126800343,0.000667215,0.000133980,-0.930614068,-0.366001357,2780,1709436989.694771290,780475,1709436983.995079279
3344,1709436989.893312693,16.016362784,2.915933169,0.127103104,0.001708666,-0.000737532,-0.933006107,-0.359855722,2726,1709436989.794396162,780475,1709436983.995079279
3345,1709436989.995068312,15.980718850,2.927472521,0.131498369,0.008145268,0.009086090,-0.934759993,-0.355070208,2685,1709436989.893312693,780475,1709436983.995079279
3346,1709436990.094762325,15.962110849,2.940510510,0.138145734,0.012226068,0.017389937,-0.936411198,-0.350260162,2787,1709436989.995068312,780475,1709436983.995079279
3347,1709436990.193433046,15.924519771,2.957260493,0.140237299,0.014292477,0.018113266,-0.938884833,-0.343457282,2841,1709436990.094762325,780475,1709436983.995079279
3348,1709436990.292122602,15.889597807,2.971471526,0.144042662,0.017265665,0.021486729,-0.941116269,-0.336957544,2785,1709436990.193433046,780475,1709436983.995079279
3349,1709436990.390836954,15.843995155,2.999367222,0.148856630,0.019947172,0.023117516,-0.943536828,-0.329857462,2814,1709436990.292122602,780475,1709436983.995079279
3350,1709436990.495058298,15.798437847,3.021994157,0.149048463,0.019408549,0.024140562,-0.946313791,-0.321761945,2780,1709436990.390836954,780475,1709436983.995079279
3351,1709436990.594583988,15.757827870,3.040687507,0.155398320,0.016604022,0.027323364,-0.948076828,-0.316430194,2860,1709436990.495058298,780475,1709436983.995079279
3352,1709436990.693006039,15.702316188,3.048006266,0.162977386,0.017736247,0.033881746,-0.950584902,-0.308100304,2852,1709436990.594583988,780475,1709436983.995079279
3353,1709436990.794557810,15.657515396,3.074803251,0.161356160,0.018159947,0.031380831,-0.953780959,-0.298307463,2816,1709436990.693006039,780475,1709436983.995079279
3354,1709436990.894793749,15.623522825,3.118288252,0.156741331,0.013394786,0.017235230,-0.957326349,-0.288183602,2895,1709436990.794557810,780475,1709436983.995079279
3355,1709436990.994622231,15.566313386,3.156673410,0.151171724,0.016080767,0.010507777,-0.959972917,-0.279433345,2888,1709436990.894793749,780475,1709436983.995079279
3356,1709436991.094440222,15.525246067,3.178354629,0.153254110,0.017653183,0.017399325,-0.962449494,-0.270326838,2932,1709436990.994622231,780475,1709436983.995079279
3357,1709436991.193489075,15.479598901,3.208192254,0.159174853,0.018691003,0.022292174,-0.965495856,-0.258788441,2941,1709436991.094440222,780475,1709436983.995079279
3358,1709436991.294957399,15.419288659,3.248865185,0.157010168,0.021601495,0.014437262,-0.968469485,-0.247773682,2879,1709436991.193489075,780475,1709436983.995079279
3359,1709436991.394667625,15.371566512,3.282016369,0.154427377,0.020113516,0.007322621,-0.971637114,-0.235506145,2893,1709436991.294957399,780475,1709436983.995079279
3360,1709436991.493184090,15.329062662,3.305814083,0.154822529,0.023848191,0.001918635,-0.974135092,-0.224696250,2959,1709436991.394667625,780475,1709436983.995079279
3361,1709436991.591957092,15.265012446,3.340048973,0.153415692,0.025733119,-0.006890956,-0.976882394,-0.212111079,2857,1709436991.493184090,780475,1709436983.995079279
3362,1709436991.695045233,15.209519072,3.364563743,0.147536893,0.029527676,-0.010943055,-0.979044685,-0.201196098,2854,1709436991.591957092,780475,1709436983.995079279
3363,1709436991.794951439,15.162223526,3.385580749,0.149493862,0.027575255,-0.007744906,-0.981957601,-0.186919478,2913,1709436991.695045233,780475,1709436983.995079279
3364,1709436991.893816233,15.108734018,3.402794984,0.147794357,0.024553191,-0.013953684,-0.984818619,-0.171273826,2947,1709436991.794951439,780475,1709436983.995079279
3365,1709436991.992391348,15.054634155,3.425287187,0.137185657,0.020129977,-0.023441850,-0.987417776,-0.155085137,2919,1709436991.893816233,780475,1709436983.995079279
3366,1709436992.094483852,15.005580919,3.435370705,0.132925397,0.025297468,-0.018276557,-0.989137925,-0.143639032,2890,1709436991.992391348,780475,1709436983.995079279
3367,1709436992.195121050,14.946413090,3.442484171,0.134146564,0.029217009,-0.014427610,-0.990826234,-0.131154808,2908,1709436992.094483852,780475,1709436983.995079279
3368,1709436992.294963598,14.893885009,3.460855639,0.135191409,0.032972229,-0.017198563,-0.992315268,-0.118014621,2991,1709436992.195121050,780475,1709436983.995079279
3369,1709436992.394144297,14.842341476,3.468007300,0.134957852,0.034300969,-0.019186997,-0.993634953,-0.105569330,2993,1709436992.294963598,780475,1709436983.995079279
3370,1709436992.493160725,14.780883234,3.472574176,0.135988662,0.035804121,-0.017816454,-0.994954102,-0.092016159,2912,1709436992.394144297,780475,1709436983.995079279
3371,1709436992.594444275,14.704840563,3.483798552,0.133808142,0.036288005,-0.020493371,-0.995980060,-0.079290119,2902,1709436992.493160725,780475,1709436983.995079279
3372,1709436992.694241285,14.639697613,3.489301506,0.132921503,0.035851968,-0.021080193,-0.996936722,-0.066237711,2914,1709436992.594444275,780475,1709436983.995079279
3373,1709436992.792953253,14.597858044,3.494776989,0.134640092,0.033773004,-0.019583272,-0.997809003,-0.053414171,2875,1709436992.694241285,780475,1709436983.995079279
3374,1709436992.891627789,14.529379908,3.488469413,0.134193715,0.033607637,-0.016716930,-0.998425155,-0.041692707,2821,1709436992.792953253,780475,1709436983.995079279
