frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1871,1706586093.173096895,1706586093.272922039,0,0,0,0,17.013033827,1.069027239,-0.457937213,0.014079419,-0.020185859,0.996254696,-0.082890781,958,405,0.000000000,0.031769713,0.023175597,0.013131499,0.000000000,53.391675594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,24,3,0.028183716,0,0,0,0,0,0,931,0,19867,75613,0,0,0,2072637,9,1706586093.176426649,1706586093.266161680,fastlio2_internal_v1
1872,1706586093.272934437,1706586093.372767687,0,0,0,0,16.940573625,1.065695618,-0.458535194,0.015453305,-0.018323234,0.996345285,-0.081984920,935,408,0.000000000,0.032324547,0.023312032,0.014164805,0.000000000,59.534475472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.033155080,0,0,0,0,0,0,904,0,19874,75644,0,0,0,2073541,10,1706586093.276559353,1706586093.366445541,fastlio2_internal_v1
1873,1706586093.372779369,1706586093.472612858,0,0,0,0,16.874039664,1.049224308,-0.460545659,0.017502713,-0.020405151,0.996228943,-0.082493499,958,417,0.000000000,0.031695101,0.024985313,0.015424252,0.000000000,58.117913937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.030271399,0,0,0,0,0,0,929,0,19879,75673,0,0,0,2074470,10,1706586093.375781059,1706586093.466066360,fastlio2_internal_v1
1874,1706586093.472624302,1706586093.572442532,0,0,0,0,16.789778402,1.042043825,-0.458288580,0.014354741,-0.022935340,0.996344423,-0.081029026,960,412,0.000000000,0.030389496,0.023025930,0.014017522,0.000000000,62.227190272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.034375000,0,0,0,0,0,0,927,0,19887,75706,0,0,0,2075397,10,1706586093.476536751,1706586093.565858603,fastlio2_internal_v1
1875,1706586093.572453737,1706586093.672276258,0,0,0,0,16.693583087,1.041808723,-0.451621749,0.013878763,-0.020579797,0.996624920,-0.078247178,979,416,0.000000000,0.033293791,0.023356199,0.014744163,0.000000000,57.686581308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.029622063,0,0,0,0,0,0,950,0,19892,75735,0,0,0,2076347,10,1706586093.576304913,1706586093.666126490,fastlio2_internal_v1
1876,1706586093.673086882,1706586093.772921801,0,0,0,0,16.589959722,1.036826000,-0.440613644,0.014546157,-0.021172778,0.996881906,-0.074609574,954,392,0.000000000,0.032979104,0.023703456,0.015251189,0.000000000,65.500548615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.035639413,0,0,0,0,0,0,920,0,19902,75769,0,0,0,2077267,10,1706586093.676554680,1706586093.766449690,fastlio2_internal_v1
1877,1706586093.772932768,1706586093.872751236,0,0,0,0,16.496062402,1.029811965,-0.435323091,0.013056347,-0.023067330,0.997106637,-0.071244547,980,422,0.000000000,0.032790212,0.025258660,0.015640467,0.000000000,58.211282251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.045918367,0,0,0,0,0,0,935,0,19908,75814,0,0,0,2078202,10,1706586093.775828123,1706586093.866285086,fastlio2_internal_v1
1878,1706586093.872762918,1706586093.972594976,0,0,0,0,16.395418800,1.022892659,-0.432081081,0.012067566,-0.022682062,0.997383280,-0.067575817,993,415,0.000000000,0.033753839,0.025594831,0.014754891,0.000000000,55.728896717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,47,8,0.055387714,0,0,0,0,0,0,938,0,19925,75869,0,0,0,2079140,10,1706586093.875660658,1706586093.966496468,fastlio2_internal_v1
1879,1706586093.972606421,1706586094.072432280,0,0,0,0,16.295387088,1.026324960,-0.421767502,0.013287410,-0.017428198,0.997836418,-0.061985363,1012,444,0.000000000,0.033345322,0.025854230,0.016544104,0.000000000,58.011490271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,44,10,0.053359684,0,0,0,0,0,0,958,0,19938,75923,0,0,0,2080098,10,1706586093.975869179,1706586094.066167355,fastlio2_internal_v1
1880,1706586094.072443724,1706586094.172260761,0,0,0,0,16.202632237,1.015282965,-0.419074132,0.012342508,-0.023572297,0.998146063,-0.054739802,1009,447,0.000000000,0.032122401,0.023859024,0.015332699,0.000000000,64.544294575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.031714569,0,0,0,0,0,0,977,0,19939,75955,0,0,0,2081075,10,1706586094.076580763,1706586094.166435003,fastlio2_internal_v1
1881,1706586094.173071384,1706586094.272898912,0,0,0,0,16.090429577,0.996216868,-0.414312678,0.015245654,-0.027300435,0.998345479,-0.048255169,1021,458,0.000000000,0.030519277,0.021366000,0.013826370,0.000000000,59.568846012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.029382958,0,0,0,0,0,0,991,0,19947,75985,0,0,0,2082066,10,1706586094.175829172,1706586094.266680002,fastlio2_internal_v1
1882,1706586094.272911072,1706586094.372738600,0,0,0,0,15.989050796,0.989457708,-0.405550048,0.016616242,-0.025524048,0.998638762,-0.042344378,1046,488,0.000000000,0.031921927,0.023642480,0.015554726,0.000000000,63.972671409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.040152964,0,0,0,0,0,0,1004,0,19955,76027,0,0,0,2083070,10,1706586094.276094198,1706586094.366302490,fastlio2_internal_v1
1883,1706586094.372751474,1706586094.472575426,0,0,0,0,15.885833429,0.987949710,-0.400064153,0.016240728,-0.026118206,0.998899455,-0.035411259,999,451,0.000000000,0.031837648,0.024134636,0.015766859,0.000000000,65.132521962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.046046046,0,0,0,0,0,0,953,0,19962,76073,0,0,0,2084023,10,1706586094.375714302,1706586094.465715885,fastlio2_internal_v1
1884,1706586094.472586870,1706586094.572438955,0,0,0,0,15.778535589,0.987007597,-0.404327423,0.018122640,-0.024376078,0.999098793,-0.029647579,1003,450,0.000000000,0.030898706,0.023645282,0.015637100,0.000000000,73.468717985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.031904287,0,0,0,0,0,0,971,0,19968,76105,0,0,0,2084994,10,1706586094.476182461,1706586094.565920115,fastlio2_internal_v1
1885,1706586094.572451115,1706586094.672288179,0,0,0,0,15.682031845,0.991824767,-0.402247933,0.019736076,-0.024798907,0.999239979,-0.022692840,988,451,0.000000000,0.031964888,0.022853136,0.014209211,0.000000000,69.382827722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.031376518,0,0,0,0,0,0,957,0,19974,76136,0,0,0,2085951,10,1706586094.576340437,1706586094.666284323,fastlio2_internal_v1
1886,1706586094.673098564,1706586094.772934914,0,0,0,0,15.575284903,0.990283366,-0.397375048,0.019034362,-0.025426652,0.999366486,-0.016056334,1001,465,0.000000000,0.030038573,0.022553921,0.015761852,0.000000000,62.230358684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.039960040,0,0,0,0,0,0,961,0,19981,76176,0,0,0,2086912,10,1706586094.676713228,1706586094.765761614,fastlio2_internal_v1
1887,1706586094.772946358,1706586094.872761488,0,0,0,0,15.474085421,0.998768191,-0.401735990,0.018216981,-0.019732494,0.999578494,-0.011027465,988,492,0.000000000,0.032270800,0.024801254,0.014717728,0.000000000,69.695840037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.044534413,0,0,0,0,0,0,944,0,19987,76220,0,0,0,2087856,10,1706586094.776251316,1706586094.866849422,fastlio2_internal_v1
1888,1706586094.872773886,1706586094.972600460,0,0,0,0,15.392425116,1.007510533,-0.397146478,0.021024585,-0.022208640,0.999507014,-0.007104358,994,484,0.000000000,0.033871244,0.024404347,0.015671253,0.000000000,61.712264601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.045271630,0,0,0,0,0,0,949,0,19991,76265,0,0,0,2088805,10,1706586094.876144409,1706586094.966262817,fastlio2_internal_v1
1889,1706586094.972612858,1706586095.072430849,0,0,0,0,15.291234689,1.005833786,-0.395015617,0.021867072,-0.024506671,0.999451553,-0.004224719,981,451,0.000000000,0.030103169,0.021754265,0.013196230,0.000000000,82.283617966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.038735984,0,0,0,0,0,0,943,0,19995,76303,0,0,0,2089748,10,1706586094.976774216,1706586095.066281557,fastlio2_internal_v1
1890,1706586095.072443485,1706586095.172267199,0,0,0,0,15.195387668,1.012664693,-0.387168591,0.020223719,-0.023322091,0.999507738,-0.005600250,990,472,0.000000000,0.030314548,0.023552537,0.014617980,0.000000000,81.119398172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.025252525,0,0,0,0,0,0,965,0,19999,76328,0,0,0,2090713,10,1706586095.076738596,1706586095.165810108,fastlio2_internal_v1
1891,1706586095.173078537,1706586095.272899151,0,0,0,0,15.111271194,1.016150981,-0.382945995,0.021522492,-0.020951789,0.999525288,-0.006855913,1021,481,0.000000000,0.030384494,0.023678303,0.014735997,0.000000000,72.295508213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,45,11,0.054848188,0,0,0,0,0,0,965,0,20022,76384,0,0,0,2091678,10,1706586095.176245928,1706586095.266237736,fastlio2_internal_v1
1892,1706586095.272910833,1706586095.372738600,0,0,0,0,15.022506254,1.019214816,-0.369537106,0.021825614,-0.021463878,0.999495293,-0.008491380,1024,503,0.000000000,0.030227325,0.021425247,0.014093161,0.000000000,66.467368541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,49,8,0.055664062,0,0,0,0,0,0,967,0,20042,76441,0,0,0,2092645,10,1706586095.276686430,1706586095.366320610,fastlio2_internal_v1
1893,1706586095.372751474,1706586095.472575426,0,0,0,0,14.946380879,1.014726841,-0.372064902,0.022341107,-0.022520957,0.999453836,-0.009258019,1010,497,0.000000000,0.033555478,0.024580956,0.016224027,0.000000000,61.220568807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.041584158,0,0,0,0,0,0,968,0,20051,76483,0,0,0,2093613,10,1706586095.376799822,1706586095.466574192,fastlio2_internal_v1
1894,1706586095.472587824,1706586095.572418690,0,0,0,0,14.878289643,1.013234174,-0.366838699,0.021053404,-0.021189389,0.999492620,-0.011057456,984,489,0.000000000,0.030584013,0.021992683,0.014927864,0.000000000,67.493445942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.038617886,0,0,0,0,0,0,946,0,20057,76521,0,0,0,2094559,10,1706586095.475941896,1706586095.565941572,fastlio2_internal_v1
1895,1706586095.572430372,1706586095.672263384,0,0,0,0,14.810844303,1.007296747,-0.366267479,0.020056284,-0.020920232,0.999519407,-0.011002020,991,492,0.000000000,0.035771442,0.024056435,0.016618371,0.000000000,72.159292792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.035317861,0,0,0,0,0,0,956,0,20062,76556,0,0,0,2095515,10,1706586095.576391935,1706586095.666543961,fastlio2_internal_v1
1896,1706586095.673075676,1706586095.772899866,0,0,0,0,14.742564864,1.001674568,-0.366618606,0.020881389,-0.020006804,0.999529035,-0.010266649,1008,474,0.000000000,0.036611526,0.027217269,0.016073346,0.000000000,68.765480584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.033730159,0,0,0,0,0,0,974,0,20062,76590,0,0,0,2096489,10,1706586095.675885916,1706586095.765990257,fastlio2_internal_v1
1897,1706586095.772912741,1706586095.872734547,0,0,0,0,14.671393378,0.999172543,-0.365278539,0.022361002,-0.019347587,0.999504650,-0.010775522,1020,518,0.000000000,0.034624991,0.025060624,0.014673948,0.000000000,65.646228579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.032352941,0,0,0,0,0,0,987,0,20069,76623,0,0,0,2097476,10,1706586095.776478291,1706586095.866387606,fastlio2_internal_v1
1898,1706586095.872746706,1706586095.972578287,0,0,0,0,14.594593289,0.997183453,-0.360388633,0.021523372,-0.022723407,0.999445302,-0.011378950,1024,493,0.000000000,0.033769745,0.025490522,0.015422344,0.000000000,70.433137168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.035156250,0,0,0,0,0,0,988,0,20074,76659,0,0,0,2098464,10,1706586095.876862288,1706586095.965958595,fastlio2_internal_v1
1899,1706586095.972589016,1706586096.072426319,0,0,0,0,14.516544663,0.995522821,-0.355969735,0.022125297,-0.020134206,0.999482150,-0.011853996,997,488,0.000000000,0.033292444,0.024809837,0.015618443,0.000000000,63.123535536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.046138415,0,0,0,0,0,0,951,0,20075,76705,0,0,0,2099415,10,1706586095.976391792,1706586096.066572905,fastlio2_internal_v1
1900,1706586096.072438002,1706586096.172280550,0,0,0,0,14.440516535,1.000288501,-0.351223512,0.021789866,-0.018597800,0.999501694,-0.013254722,998,498,0.000000000,0.033131074,0.022733808,0.014437735,0.000000000,65.812445250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.043086172,0,0,0,0,0,0,955,0,20081,76748,0,0,0,2100370,10,1706586096.076995373,1706586096.165972948,fastlio2_internal_v1
1901,1706586096.173092604,1706586096.272918463,0,0,0,0,14.341439423,1.000773593,-0.346047604,0.020797763,-0.019009501,0.999454647,-0.017219204,983,485,0.000000000,0.034855140,0.025753975,0.015881777,0.000000000,68.743672146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.038657172,0,0,0,0,0,0,945,0,20086,76786,0,0,0,2101315,9,1706586096.176380873,1706586096.266162634,fastlio2_internal_v1
1902,1706586096.272930622,1706586096.372767448,0,0,0,0,14.226857184,0.993800675,-0.341804943,0.020815106,-0.018059579,0.999335184,-0.023869934,982,481,0.000000000,0.033624674,0.023830652,0.015697479,0.000000000,68.994090436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.038696538,0,0,0,0,0,0,944,0,20087,76824,0,0,0,2102259,10,1706586096.276532412,1706586096.366768599,fastlio2_internal_v1
1903,1706586096.372778893,1706586096.472606897,0,0,0,0,14.124768177,0.991768997,-0.344050370,0.019105639,-0.019653700,0.999163279,-0.030355373,958,465,0.000000000,0.033391805,0.024851322,0.015503168,0.000000000,70.701279800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.034446764,0,0,0,0,0,0,925,0,20091,76857,0,0,0,2103184,10,1706586096.376128912,1706586096.466010571,fastlio2_internal_v1
1904,1706586096.472619057,1706586096.572457075,0,0,0,0,14.043181086,0.978591548,-0.338692159,0.021211608,-0.018601750,0.998885145,-0.037848511,974,458,0.000000000,0.031582046,0.023327947,0.014077067,0.000000000,68.160662653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,42,11,0.054414784,0,0,0,0,0,0,921,0,20108,76910,0,0,0,2104105,10,1706586096.476419210,1706586096.566203117,fastlio2_internal_v1
1905,1706586096.572468281,1706586096.672299862,0,0,0,0,13.951719750,0.973406768,-0.338357409,0.019358707,-0.018552565,0.998613653,-0.045296967,1021,475,0.000000000,0.031517680,0.022694111,0.014799893,0.000000000,65.422670011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.034280118,0,0,0,0,0,0,986,0,20113,76945,0,0,0,2105091,10,1706586096.576646805,1706586096.666596413,fastlio2_internal_v1
1906,1706586096.672710657,1706586096.772543430,0,0,0,0,13.862470263,0.969986177,-0.333040335,0.017252817,-0.022408380,0.998237534,-0.052173092,935,439,0.000000000,0.034829047,0.024584293,0.016531467,0.000000000,59.398825386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.022459893,0,0,0,0,0,0,914,0,20114,76966,0,0,0,2106005,10,1706586096.675962448,1706586096.766241312,fastlio2_internal_v1
1907,1706586096.772555590,1706586096.872395754,0,0,0,0,13.782567596,0.956043705,-0.334783025,0.017388297,-0.018978718,0.998089416,-0.056169142,917,421,0.000000000,0.032718302,0.024109602,0.015589237,0.000000000,62.766730400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.018538713,0,0,0,0,0,0,900,0,20115,76983,0,0,0,2106905,10,1706586096.776701689,1706586096.866975307,fastlio2_internal_v1
1908,1706586096.872406960,1706586096.972249508,0,0,0,0,13.690464098,0.949793692,-0.325774321,0.012585801,-0.017600499,0.997916735,-0.060778361,892,415,0.000000000,0.033791724,0.026463509,0.016907454,0.000000000,64.823384685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.033632287,0,0,0,0,0,0,862,0,20117,77013,0,0,0,2107767,10,1706586096.876351833,1706586096.966842651,fastlio2_internal_v1
1909,1706586096.973060369,1706586097.072886467,0,0,0,0,13.604695165,0.933308215,-0.324033625,0.012433168,-0.016694397,0.997696011,-0.064570766,841,378,0.000000000,0.032824637,0.023402810,0.015496999,0.000000000,59.760980078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.021403092,0,0,0,0,0,0,823,0,20118,77031,0,0,0,2108590,10,1706586096.976472616,1706586097.066637039,fastlio2_internal_v1
1910,1706586097.072898388,1706586097.172731161,0,0,0,0,13.512761981,0.915083506,-0.314124558,0.013852893,-0.023166545,0.997253872,-0.068964657,842,401,0.000000000,0.031826618,0.024050951,0.015397549,0.000000000,53.998625803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.029691211,0,0,0,0,0,0,817,0,20120,77056,0,0,0,2109407,10,1706586097.076036453,1706586097.166587830,fastlio2_internal_v1
1911,1706586097.172741652,1706586097.272560120,0,0,0,0,13.435667779,0.895266878,-0.307796521,0.014002251,-0.022005354,0.997044896,-0.072257707,820,398,0.000000000,0.036534344,0.027308047,0.017370641,0.000000000,55.989110713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.046341463,0,0,0,0,0,0,782,0,20126,77094,0,0,0,2110189,9,1706586097.176117182,1706586097.266988516,fastlio2_internal_v1
1912,1706586097.272571564,1706586097.372405529,0,0,0,0,13.341451406,0.890054377,-0.300211377,0.013470883,-0.021869331,0.996919292,-0.074109336,845,403,0.000000000,0.035169369,0.027422667,0.016745329,0.000000000,59.600924815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.035502959,0,0,0,0,0,0,815,0,20130,77124,0,0,0,2111004,10,1706586097.276364803,1706586097.366680622,fastlio2_internal_v1
1913,1706586097.372416735,1706586097.472246408,0,0,0,0,13.255634265,0.880303240,-0.296561710,0.014919692,-0.026650503,0.996425636,-0.078759792,829,383,0.000000000,0.036302893,0.026054382,0.016152143,0.000000000,48.991491935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.027744270,0,0,0,0,0,0,806,0,20135,77147,0,0,0,2111810,10,1706586097.376039982,1706586097.466688871,fastlio2_internal_v1
1914,1706586097.473057747,1706586097.572881222,0,0,0,0,13.163611876,0.887690000,-0.304444177,0.020018502,-0.017498581,0.996307043,-0.081641506,827,353,0.000000000,0.037841992,0.026983738,0.018207073,0.000000000,53.645453540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.032648126,0,0,0,0,0,0,800,0,20138,77174,0,0,0,2112610,10,1706586097.476070404,1706586097.566536427,fastlio2_internal_v1
1915,1706586097.572892427,1706586097.672711611,0,0,0,0,13.065544408,0.879686421,-0.297310420,0.017852884,-0.016873474,0.996320500,-0.082109819,811,364,0.000000000,0.033448569,0.022657812,0.015398204,0.000000000,51.323632369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.027127004,0,0,0,0,0,0,789,0,20141,77196,0,0,0,2113399,10,1706586097.576987982,1706586097.666067362,fastlio2_internal_v1
1916,1706586097.672723055,1706586097.772551775,0,0,0,0,12.974126561,0.863449409,-0.286036201,0.019348130,-0.019784898,0.996220931,-0.082329002,796,376,0.000000000,0.034354903,0.024359345,0.015696108,0.000000000,53.890788326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,33,6,0.048994975,0,0,0,0,0,0,757,0,20149,77235,0,0,0,2114156,10,1706586097.676450253,1706586097.766468525,fastlio2_internal_v1
1917,1706586097.772563934,1706586097.872395039,0,0,0,0,12.879465235,0.849021253,-0.278291098,0.014134058,-0.018770056,0.996252222,-0.083243162,803,377,0.000000000,0.037127490,0.025545120,0.016698241,0.000000000,46.590147768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.039850560,0,0,0,0,0,0,771,0,20161,77267,0,0,0,2114927,10,1706586097.776905298,1706586097.866056681,fastlio2_internal_v1
