frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2559,1706584757.672937870,1706584757.772765875,1,1,1,0,1.859935541,1.354273954,-0.035510115,-0.022266353,0.024546716,0.960931004,0.274796788,396,193,0.487373737,0.020514781,0.013858557,0.009497881,0.025976093,47.464349138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,3,2,0.012626263,0,1,0,0,5,0,380,11,20187,88436,24096,0,0,2718049,10,1706584757.676915407,1706584757.766886950,fastlio2_internal_v1,2560,0,none,0,0,10,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2560,1706584757.772777796,1706584757.872603416,1,1,1,0,1.855967516,1.356503190,-0.031793357,-0.022400467,0.022282120,0.960909328,0.275054520,366,195,0.532786885,0.019683628,0.013739347,0.008523703,0.027059992,46.053154441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002732240,0,0,0,0,0,0,365,0,20187,88437,24096,0,0,2718414,10,1706584757.776331425,1706584757.867234707,fastlio2_internal_v1,2561,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2561,1706584757.872615576,1706584757.972455263,1,1,1,0,1.860095196,1.355609033,-0.038414518,-0.022175280,0.023887065,0.961006416,0.274598495,376,195,0.518617021,0.021480762,0.015253782,0.011106253,0.018630070,56.660113100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,376,0,20187,88437,24096,0,0,2718790,10,1706584757.876557827,1706584757.966971397,fastlio2_internal_v1,2562,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2562,1706584757.972467184,1706584758.071519136,1,1,1,0,1.868351694,1.354170736,-0.038428491,-0.022614487,0.021524865,0.960955453,0.274936144,368,195,0.529891304,0.018170255,0.012125373,0.008526444,0.024134878,49.071929635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005434783,0,1,0,0,0,0,365,1,20187,88439,24097,0,0,2719155,10,1706584757.976340294,1706584758.066412687,fastlio2_internal_v1,2563,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2563,1706584758.072706461,1706584758.170186281,1,1,1,0,1.867667737,1.355438012,-0.022305110,-0.022721561,0.022644914,0.960977823,0.274759099,354,188,0.531073446,0.021169759,0.013578802,0.008471042,0.034899681,41.335684587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,2,0,0,0,0,352,2,20187,88439,24099,0,0,2719507,10,1706584758.076837540,1706584758.166687250,fastlio2_internal_v1,2564,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2564,1706584758.172543287,1706584758.272368670,1,0,0,0,1.866598409,1.356806236,-0.020017490,-0.023592910,0.023425020,0.960994852,0.274560627,375,203,0.541333333,0.019559830,0.013878107,0.009728432,0.026623417,48.083242819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.013333333,1,0,0,0,0,0,369,1,20188,88444,24100,0,0,2719876,10,1706584758.177140951,1706584758.266593933,fastlio2_internal_v1,2565,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2565,1706584758.272779465,1706584758.372609854,1,1,1,0,1.857542299,1.357958898,-0.022880054,-0.022731567,0.022851960,0.961022154,0.274586021,372,198,0.532258065,0.023885185,0.015972733,0.009298205,0.023835399,48.473067590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005376344,0,0,0,0,0,0,370,0,20188,88446,24100,0,0,2720246,10,1706584758.277021170,1706584758.366411686,fastlio2_internal_v1,2566,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2566,1706584758.372621775,1706584758.472451925,1,1,1,0,1.840049761,1.363727763,-0.032839830,-0.021751639,0.024578555,0.961075703,0.274328732,377,192,0.509283820,0.020698435,0.014910817,0.010192156,0.053262668,37.408594766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002652520,1,1,0,0,0,0,374,2,20188,88447,24102,0,0,2720620,10,1706584758.376967430,1706584758.465981960,fastlio2_internal_v1,2567,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2567,1706584758.472464085,1706584758.572293997,1,0,0,0,1.831476434,1.364670969,-0.032873655,-0.022367331,0.023592178,0.961035148,0.274507842,393,220,0.559796438,0.022474983,0.015115380,0.010122180,0.029584234,45.800007898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005089059,0,0,0,0,0,0,391,0,20188,88449,24102,0,0,2721011,10,1706584758.476400614,1706584758.565619469,fastlio2_internal_v1,2568,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2568,1706584758.572704792,1706584758.672520638,1,1,1,0,1.812071372,1.367703393,-0.033637116,-0.022151031,0.023709810,0.960939866,0.274848596,357,187,0.523809524,0.019070837,0.013767719,0.009473324,0.038064942,43.340829773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,1,2,0,0,0,0,354,3,20188,88449,24105,0,0,2721365,10,1706584758.576089144,1706584758.665566206,fastlio2_internal_v1,2569,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2569,1706584758.672532558,1706584758.772357941,1,0,0,0,1.809767092,1.368493132,-0.037438355,-0.022645831,0.022811277,0.960995224,0.274690719,387,213,0.550387597,0.021837433,0.014017701,0.009815574,0.041544036,36.756136429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007751938,1,0,0,0,0,0,383,1,20188,88452,24106,0,0,2721748,10,1706584758.675996304,1706584758.765522003,fastlio2_internal_v1,2570,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2570,1706584758.772770405,1706584758.872617960,1,1,1,0,1.802205321,1.368155816,-0.043514633,-0.021852313,0.022813569,0.960806550,0.275413853,380,190,0.500000000,0.020354370,0.014702678,0.009661674,0.034600811,42.832165458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,5,6,0.028947368,0,0,0,0,10,0,359,10,20198,88463,24106,0,0,2722107,10,1706584758.775939941,1706584758.865894318,fastlio2_internal_v1,2571,0,none,0,0,10,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2571,1706584758.872628927,1706584758.972446203,1,0,0,0,1.807099059,1.368259116,-0.051818670,-0.021737621,0.023576739,0.960996267,0.274695809,409,207,0.506112469,0.023196397,0.015023947,0.009814024,0.038664919,39.142229444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,3,2,0.012224939,0,0,0,0,0,0,396,8,20203,88468,24106,0,0,2722503,10,1706584758.876314163,1706584758.965659857,fastlio2_internal_v1,2572,0,none,0,0,8,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2572,1706584758.972458124,1706584759.072287798,1,0,0,0,1.797668157,1.371107005,-0.038687210,-0.021760895,0.022157623,0.960872002,0.275246253,373,200,0.536193029,0.021874623,0.015572906,0.009422421,0.038078838,38.151086198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005361930,0,0,0,0,0,0,371,0,20203,88470,24106,0,0,2722874,10,1706584758.976095200,1706584759.065650940,fastlio2_internal_v1,2573,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2573,1706584759.073098898,1706584759.172934771,1,1,1,0,1.800769553,1.370982797,-0.046758031,-0.021089376,0.024021456,0.960992202,0.274722035,368,190,0.516304348,0.022269638,0.016541719,0.010000229,0.035801432,42.370708730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002717391,0,0,0,0,0,0,367,0,20203,88471,24106,0,0,2723241,10,1706584759.076182127,1706584759.165471077,fastlio2_internal_v1,2574,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2574,1706584759.172946215,1706584759.272563934,1,1,1,0,1.808781114,1.371333466,-0.042305279,-0.022423725,0.020774608,0.960946561,0.275040539,370,192,0.518918919,0.019429620,0.013030529,0.008307695,0.041837744,39.128685518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,1,0,0,0,0,369,1,20203,88471,24107,0,0,2723610,10,1706584759.175907850,1706584759.266067505,fastlio2_internal_v1,2575,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2575,1706584759.272800207,1706584759.371234655,1,1,1,0,1.810444677,1.372481641,-0.035565990,-0.021510384,0.021908460,0.961014313,0.274788669,361,195,0.540166205,0.020961064,0.016281843,0.010321140,0.042955063,36.871204515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002770083,0,1,0,0,0,0,359,1,20203,88472,24108,0,0,2723969,10,1706584759.276467562,1706584759.366230488,fastlio2_internal_v1,2576,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2576,1706584759.372643471,1706584759.472468853,1,0,0,0,1.810690701,1.372892530,-0.036483866,-0.022365904,0.023623288,0.961050919,0.274450065,380,207,0.544736842,0.019499911,0.013454914,0.008731365,0.057230529,37.486298099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,380,0,20203,88472,24108,0,0,2724349,10,1706584759.375599384,1706584759.466439247,fastlio2_internal_v1,2577,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2577,1706584759.472481251,1706584759.572308779,1,0,0,0,1.811634137,1.369882005,-0.032127265,-0.021787584,0.022219905,0.960991189,0.274822691,367,201,0.547683924,0.024885159,0.015658379,0.009940207,0.033014751,41.818627975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005449591,0,0,0,0,0,0,365,0,20202,88474,24108,0,0,2724714,10,1706584759.475817442,1706584759.566088915,fastlio2_internal_v1,2578,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2578,1706584759.572718859,1706584759.672523737,1,1,1,0,1.799744121,1.375012924,-0.031891030,-0.022485661,0.022475021,0.960911457,0.275024435,361,189,0.523545706,0.019091096,0.013030946,0.008049428,0.049713182,39.489631639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005540166,0,1,0,0,0,0,358,1,20202,88476,24109,0,0,2725072,10,1706584759.576511145,1706584759.666543722,fastlio2_internal_v1,2579,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2579,1706584759.672535658,1706584759.772366285,1,0,0,0,1.792206976,1.376383265,-0.030163487,-0.022263743,0.021279531,0.960956627,0.274979758,394,222,0.563451777,0.024436985,0.015734792,0.009815007,0.047069409,35.747127369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005076142,0,0,0,0,0,0,392,0,20202,88478,24109,0,0,2725464,10,1706584759.675908327,1706584759.765990496,fastlio2_internal_v1,2580,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2580,1706584759.772776842,1706584759.872616053,1,1,1,0,1.780518768,1.377413181,-0.031975706,-0.021917450,0.023050255,0.960927207,0.274967661,364,184,0.505494505,0.020576243,0.015095115,0.010343611,0.036524814,49.075181916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,1,2,0,0,0,0,361,3,20202,88478,24112,0,0,2725825,10,1706584759.776397467,1706584759.865833759,fastlio2_internal_v1,2581,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2581,1706584759.872627497,1706584759.972458363,1,0,0,0,1.784278893,1.374937529,-0.028790101,-0.022506429,0.023185140,0.960924104,0.274919582,381,214,0.561679790,0.022225526,0.013577700,0.009554148,0.051145911,37.725271472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005249344,1,0,0,0,0,0,378,1,20202,88480,24113,0,0,2726203,10,1706584759.876271963,1706584759.965715408,fastlio2_internal_v1,2582,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2582,1706584759.972469807,1706584760.072297573,1,1,1,0,1.781159686,1.376937577,-0.033823441,-0.022117103,0.023227517,0.960916743,0.274973323,360,196,0.544444444,0.020641345,0.014527917,0.009109259,0.052091409,37.182569321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002777778,1,3,0,0,0,0,355,4,20202,88481,24117,0,0,2726558,10,1706584759.976160288,1706584760.066246986,fastlio2_internal_v1,2583,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2583,1706584760.072707891,1706584760.172545671,1,0,0,0,1.785774966,1.374320075,-0.045308537,-0.021331656,0.022935240,0.960976129,0.274852350,391,204,0.521739130,0.020238433,0.014418125,0.009847879,0.034904661,39.795352263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,2,4,0.015345269,0,0,0,0,0,0,379,6,20206,88487,24117,0,0,2726937,10,1706584760.075612783,1706584760.166525841,fastlio2_internal_v1,2584,0,none,0,0,6,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2584,1706584760.172558546,1706584760.272392750,1,0,0,0,1.778800410,1.375786314,-0.037874050,-0.021532909,0.022712209,0.960859347,0.275263154,376,212,0.563829787,0.021224642,0.015051961,0.010148287,0.047569724,37.559992748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,1,0,0,0,0,0,375,1,20206,88487,24118,0,0,2727312,10,1706584760.176000834,1706584760.265746117,fastlio2_internal_v1,2585,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2585,1706584760.272404194,1706584760.372245789,1,1,1,0,1.784869612,1.370848396,-0.047840696,-0.021096202,0.023494049,0.960829874,0.275334221,360,185,0.513888889,0.023591867,0.017003298,0.010932326,0.042062592,36.962361241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,1,1,0,0,0,0,358,2,20206,88487,24120,0,0,2727670,10,1706584760.276194811,1706584760.366633415,fastlio2_internal_v1,2586,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2586,1706584760.373055696,1706584760.472887993,1,1,1,0,1.779439291,1.375323829,-0.041490099,-0.022128681,0.021602747,0.960866825,0.275279106,386,196,0.507772021,0.018871444,0.012650132,0.008752465,0.036336650,41.577610132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005181347,0,2,0,0,1,0,380,4,20207,88489,24122,0,0,2728050,10,1706584760.376003027,1706584760.466453075,fastlio2_internal_v1,2587,0,none,0,0,2,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2587,1706584760.472899914,1706584760.572270393,1,1,1,0,1.776332457,1.377300094,-0.027775897,-0.022023952,0.023007987,0.960937940,0.274925178,361,192,0.531855956,0.022067571,0.014784217,0.009935498,0.068342302,35.424564421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,1,0,0,0,0,360,1,20207,88489,24123,0,0,2728410,10,1706584760.475820303,1706584760.565800667,fastlio2_internal_v1,2588,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2588,1706584760.572731018,1706584760.671015978,1,1,1,0,1.787839276,1.377541670,-0.027721588,-0.022549061,0.022776215,0.960957213,0.274834531,366,195,0.532786885,0.021114824,0.014829159,0.010144472,0.040729094,35.878961130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002732240,0,0,0,0,0,0,365,0,20207,88490,24123,0,0,2728775,10,1706584760.576242447,1706584760.666231394,fastlio2_internal_v1,2589,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2589,1706584760.672576189,1706584760.772408724,1,0,0,0,1.788921159,1.378698976,-0.022493410,-0.022465275,0.022380779,0.961058233,0.274520464,370,201,0.543243243,0.022319338,0.016132593,0.009454966,0.043920123,36.118744295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002702703,2,0,0,0,0,0,367,2,20208,88491,24125,0,0,2729142,10,1706584760.675625801,1706584760.765613079,fastlio2_internal_v1,2590,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2590,1706584760.772420883,1706584760.872248650,1,1,1,0,1.790160898,1.379172028,-0.028096767,-0.022602703,0.023504726,0.961006083,0.274597806,370,183,0.494594595,0.018612721,0.013032198,0.008389235,0.032682637,44.393740374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005405405,0,3,0,0,0,0,365,3,20208,88493,24128,0,0,2729507,10,1706584760.776073217,1706584760.866013527,fastlio2_internal_v1,2591,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2591,1706584760.873058558,1706584760.972891092,1,0,0,0,1.785045787,1.379198812,-0.023051974,-0.022567568,0.021943825,0.961041786,0.274604915,388,213,0.548969072,0.022197242,0.015677214,0.009950161,0.045022304,35.675503959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005154639,0,0,0,0,0,0,386,0,20208,88495,24128,0,0,2729893,10,1706584760.876466036,1706584760.966609716,fastlio2_internal_v1,2592,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2592,1706584760.972902775,1706584761.072728634,1,1,1,0,1.780460885,1.379971450,-0.026320724,-0.022331941,0.023162798,0.960990306,0.274704207,374,192,0.513368984,0.019209384,0.013484120,0.008236527,0.045404477,38.605689022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002673797,1,3,0,0,0,0,369,4,20208,88496,24132,0,0,2730262,10,1706584760.975990534,1706584761.066079378,fastlio2_internal_v1,2593,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2593,1706584761.072740078,1706584761.172551870,1,0,0,0,1.777111154,1.381630643,-0.023698843,-0.022993483,0.021663399,0.961035462,0.274613980,391,211,0.539641944,0.022547665,0.014699221,0.009576082,0.046784277,36.938417818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,1,0,0,0,0,0,390,1,20208,88496,24133,0,0,2730652,10,1706584761.076496363,1706584761.165684223,fastlio2_internal_v1,2594,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2594,1706584761.172564268,1706584761.272386312,1,1,1,0,1.783967375,1.377493249,-0.029469369,-0.022284805,0.023487198,0.960930027,0.274891292,369,190,0.514905149,0.022548753,0.014695883,0.009258270,0.049784170,35.178203589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005420054,0,1,0,0,0,0,366,1,20208,88498,24134,0,0,2731018,10,1706584761.176125765,1706584761.265977144,fastlio2_internal_v1,2595,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2595,1706584761.272398710,1706584761.372223139,1,1,1,0,1.787900432,1.376298286,-0.031964518,-0.022143816,0.022882337,0.961017256,0.274648656,386,199,0.515544041,0.022964094,0.014756441,0.010328531,0.045402382,37.632145862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,386,0,20208,88498,24134,0,0,2731404,10,1706584761.276403904,1706584761.365762472,fastlio2_internal_v1,2596,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2596,1706584761.373033047,1706584761.472109079,1,0,0,0,1.779642610,1.378795297,-0.026487991,-0.022827059,0.021185411,0.960863290,0.275266856,385,212,0.550649351,0.020897862,0.013184190,0.008826554,0.056466459,38.545860405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002597403,0,0,0,0,0,0,384,0,20208,88499,24134,0,0,2731788,10,1706584761.376308680,1706584761.466512442,fastlio2_internal_v1,2597,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2597,1706584761.472871065,1706584761.572695255,1,0,0,0,1.780123672,1.374805085,-0.038048807,-0.022140911,0.023984687,0.960928272,0.274866095,389,202,0.519280206,0.021756106,0.016053170,0.009929627,0.031218826,44.078765758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.002570694,2,0,0,0,0,0,385,3,20209,88500,24136,0,0,2732173,10,1706584761.475884199,1706584761.566175699,fastlio2_internal_v1,2598,0,none,0,0,1,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2598,1706584761.572706699,1706584761.672532558,1,0,0,0,1.774834680,1.377964867,-0.026140211,-0.023236507,0.020455732,0.960895555,0.275175145,406,211,0.519704433,0.019592580,0.014612198,0.010077000,0.042066211,38.497866813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,2,9,0.027093596,0,0,0,0,0,0,390,5,20220,88511,24136,0,0,2732563,10,1706584761.576611757,1706584761.665736437,fastlio2_internal_v1,2599,0,none,0,0,5,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
