frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2348,1517157460.128856897,1517157460.229696274,1,0,0,0,68.605208184,25.187879257,-0.692097275,0.038706999,0.012778467,0.981011449,-0.189618079,801,163,0.203495630,0.042555918,0.024871826,0.018592834,0.315684021,36.834143602,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.032459426,2,0,0,0,0,0,771,4,24668,98128,26745,0,0,1685668,20,1517157460.131871939,1517157460.226880074,fastlio2_internal_v1,2348,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2349,1517157460.229717970,1517157460.330556393,1,0,0,0,68.323755212,25.070230922,-0.685058018,0.037452281,0.013864308,0.980464408,-0.192599720,804,171,0.212686567,0.035786702,0.022335052,0.015542984,0.356040820,26.673539879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.026119403,1,0,0,0,0,0,782,1,24668,98149,26746,0,0,1686450,20,1517157460.231872082,1517157460.326879978,fastlio2_internal_v1,2349,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2350,1517157460.330578089,1517157460.431416273,1,0,0,0,68.046721194,24.958365636,-0.672344479,0.036163629,0.005006693,0.980703691,-0.192060917,810,179,0.220987654,0.041795530,0.026885986,0.018016815,0.293001057,34.499199146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.022222222,3,0,0,0,0,0,787,5,24672,98167,26749,0,0,1687237,20,1517157460.331871986,1517157460.426879883,fastlio2_internal_v1,2350,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2351,1517157460.431437969,1517157460.532277346,1,0,0,0,67.751461694,24.839102740,-0.648116969,0.028971375,0.004820705,0.980316469,-0.195235860,808,172,0.212871287,0.047025641,0.032819271,0.020733595,0.320983105,34.470271997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,23,3,0.032178218,3,0,0,0,0,0,779,3,24675,98193,26752,0,0,1688016,1,1517157460.431871891,1517157460.431871891,fastlio2_internal_v1,2351,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2352,1517157460.532298088,1517157460.633137226,1,0,0,0,67.460857262,24.697694309,-0.608637657,0.030525074,0.020868263,0.980073099,-0.195165201,828,197,0.237922705,0.063887118,0.048450470,0.026823044,0.306003806,31.303677597,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,32,3,0.042270531,2,0,0,0,0,0,787,6,24679,98228,26754,0,0,1688803,1,1517157460.631856203,1517157460.631856203,fastlio2_internal_v1,2352,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2353,1517157460.633157969,1517157460.733997345,1,0,0,0,67.166717014,24.560895945,-0.622782569,0.033267229,0.015462296,0.979837899,-0.196397302,793,172,0.216897856,0.033938478,0.025619030,0.014884472,0.321154893,29.924379643,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.022698613,1,0,0,0,0,0,774,1,24682,98246,26755,0,0,1689577,20,1517157460.636863947,1517157460.731855869,fastlio2_internal_v1,2353,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2354,1517157460.734018087,1517157460.834857225,1,0,0,0,66.890340451,24.438254587,-0.650104103,0.027983115,0.014454569,0.979888611,-0.197043959,807,175,0.216852540,0.041176233,0.028598785,0.019422531,0.319788279,29.795099539,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.039653036,3,0,0,0,0,0,771,4,24687,98278,26758,0,0,1690348,20,1517157460.736864090,1517157460.831856012,fastlio2_internal_v1,2354,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2355,1517157460.834877968,1517157460.935717344,1,0,0,0,66.588082305,24.316871113,-0.645716291,0.032744368,0.012562719,0.979143059,-0.200122101,834,190,0.227817746,0.039823149,0.028926849,0.016118288,0.271635534,35.165937525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.019184652,5,0,0,0,0,0,813,5,24687,98294,26763,0,0,1691161,20,1517157460.836863995,1517157460.931855917,fastlio2_internal_v1,2355,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2356,1517157460.935738087,1517157461.036515236,1,0,0,0,66.282875427,24.186525217,-0.655927656,0.035326587,0.013528981,0.978859292,-0.201006180,821,162,0.197320341,0.033731856,0.023623943,0.016100824,0.409423636,27.364768980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.028014616,2,0,0,0,0,0,796,2,24689,98317,26765,0,0,1691957,20,1517157460.936863899,1517157461.031856060,fastlio2_internal_v1,2356,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2357,1517157461.036535978,1517157461.137375355,1,0,0,0,65.992942025,24.056227224,-0.650424062,0.036859227,0.011495731,0.978548843,-0.202364541,822,188,0.228710462,0.044280504,0.034018040,0.017900944,0.326751713,27.428139862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,26,5,0.037712895,2,0,0,0,0,0,788,3,24696,98348,26767,0,0,1692745,21,1517157461.036864042,1517157461.136863947,fastlio2_internal_v1,2357,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2358,1517157461.137396336,1517157461.238235474,1,0,0,0,65.702002129,23.925404035,-0.648776823,0.042596418,0.009569644,0.978411680,-0.202001363,834,180,0.215827338,0.038362152,0.025812149,0.016660213,0.251840667,24.371998771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.037170264,2,0,0,0,0,0,800,3,24695,98379,26769,0,0,1693545,20,1517157461.141855955,1517157461.236864090,fastlio2_internal_v1,2358,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2359,1517157461.238255978,1517157461.339095354,1,0,0,0,65.412203386,23.796405877,-0.631349405,0.043508682,0.002180606,0.978997682,-0.199162691,822,182,0.221411192,0.038426576,0.026794434,0.017796040,0.233957273,36.266594871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,22,4,0.031630170,3,0,0,0,0,0,790,6,24704,98405,26772,0,0,1694335,20,1517157461.241856098,1517157461.336863995,fastlio2_internal_v1,2359,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2360,1517157461.339116096,1517157461.439955235,1,0,0,0,65.104345482,23.681956355,-0.618168532,0.039593255,-0.011870431,0.985447020,-0.164880676,812,205,0.252463054,0.041847380,0.028499603,0.020709991,0.377703763,22.416925190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.041871921,6,0,0,0,0,0,771,7,24709,98439,26778,0,0,1695106,20,1517157461.341856003,1517157461.436863899,fastlio2_internal_v1,2360,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2361,1517157461.439975977,1517157461.540815353,1,0,0,0,64.795559870,23.561324315,-0.589557035,0.038311182,-0.018993213,0.989880953,-0.135304140,841,199,0.236623068,0.037526257,0.030118465,0.017621994,0.317124571,24.776712373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.032104637,1,0,0,0,0,0,812,2,24711,98466,26779,0,0,1695918,3,1517157461.441855907,1517157461.451855898,fastlio2_internal_v1,2361,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2362,1517157461.540836096,1517157461.641675234,1,0,0,0,64.795796748,23.560236966,-0.582678367,0.038268958,-0.018588031,0.989878450,-0.135390642,841,203,0.241379310,0.036787728,0.029035568,0.017166138,0.331529377,27.781204886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.013079667,4,0,0,0,0,0,825,5,24712,98477,26783,0,0,1696743,0,0.000000000,0.000000000,fastlio2_internal_v1,2362,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2363,1517157461.641695976,1517157461.742535353,1,0,0,0,64.228509246,23.252222395,-0.578991304,0.037416810,-0.016971335,0.994909427,-0.092017327,958,224,0.233820459,0.070242012,0.044656038,0.030230999,0.292497044,25.584449722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,142,4,0.152400835,16,0,0,0,0,0,793,19,24759,98623,26799,0,0,1697536,18,1517157461.656847954,1517157461.741839886,fastlio2_internal_v1,2363,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2364,1517157461.742556095,1517157461.843395233,1,0,0,0,63.920789779,23.232412470,-0.584646103,0.035937704,-0.002092770,0.993820054,-0.105003816,865,207,0.239306358,0.062117751,0.035314083,0.022862911,0.334802400,32.752372273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.055491329,7,0,0,0,0,0,806,11,24764,98671,26806,0,0,1698342,20,1517157461.746848106,1517157461.841840029,fastlio2_internal_v1,2364,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2365,1517157461.843415976,1517157461.944255352,1,0,0,0,63.605577681,23.194745604,-0.578712024,0.030437614,0.003139658,0.993296270,-0.111472929,853,206,0.241500586,0.038673090,0.020258665,0.014060497,0.228107190,34.456243794,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,17,3,0.023446659,7,0,0,0,0,0,824,9,24769,98691,26813,0,0,1699166,19,1517157461.846848011,1517157461.941839933,fastlio2_internal_v1,2365,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2366,1517157461.944275856,1517157462.045053959,1,0,0,0,63.297562326,23.135954235,-0.577664799,0.026002744,0.001327903,0.993175567,-0.113685478,851,191,0.224441833,0.032313255,0.020652771,0.011924744,0.196517836,28.966994556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.041128085,3,0,0,0,0,0,811,5,24775,98726,26816,0,0,1699977,20,1517157461.946847916,1517157462.041840076,fastlio2_internal_v1,2366,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2367,1517157462.045074940,1517157462.145914316,1,0,0,0,62.988658625,23.066993679,-0.570820395,0.031971712,0.002708836,0.992591999,-0.117181890,827,191,0.230955260,0.033007815,0.020745277,0.014830589,0.318138718,32.962372860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.021765417,5,0,0,0,0,0,802,7,24777,98744,26821,0,0,1700779,20,1517157462.046848059,1517157462.141839981,fastlio2_internal_v1,2367,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2368,1517157462.145935059,1517157462.246774197,1,0,0,0,62.680316254,22.989401756,-0.562264887,0.029451469,0.011129112,0.989655068,-0.139969997,824,218,0.264563107,0.034437345,0.022529721,0.015230298,0.228214271,39.758918244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.024271845,2,0,0,0,0,0,800,4,24780,98764,26823,0,0,1701579,20,1517157462.146847963,1517157462.241840124,fastlio2_internal_v1,2368,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2369,1517157462.246794939,1517157462.347634315,1,0,0,0,62.370955648,22.893171076,-0.555835798,0.029279188,0.012755136,0.985733300,-0.165257062,820,207,0.252439024,0.033679446,0.024851799,0.015772820,0.198637359,31.344125813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.026829268,2,0,0,0,0,0,793,5,24783,98786,26825,0,0,1702372,21,1517157462.246848106,1517157462.346848011,fastlio2_internal_v1,2369,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2370,1517157462.347655058,1517157462.448494196,1,0,0,0,62.068147334,22.789754173,-0.552601553,0.026464838,0.020376580,0.982746728,-0.181915573,834,202,0.242206235,0.031310837,0.020959496,0.012937188,0.190929834,39.799164691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.023980815,5,0,0,0,0,0,808,6,24783,98806,26830,0,0,1703180,20,1517157462.351840019,1517157462.446847916,fastlio2_internal_v1,2370,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2371,1517157462.448515892,1517157462.549354315,1,0,0,0,61.766711662,22.665667216,-0.580861853,0.029173584,0.006488939,0.980422427,-0.194624410,840,226,0.269047619,0.047388439,0.028543830,0.019369364,0.236003370,28.221974983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,48,3,0.060714286,3,0,0,0,0,0,785,4,24796,98857,26833,0,0,1703965,1,1517157462.451839924,1517157462.451839924,fastlio2_internal_v1,2371,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2372,1517157462.549376011,1517157462.650215387,1,0,0,0,61.467632834,22.542620858,-0.566724828,0.033210902,-0.002670074,0.982687279,-0.182251524,793,182,0.229508197,0.081559632,0.057304382,0.041035175,0.266995598,29.953162362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,49,7,0.070617907,7,0,0,0,0,0,726,11,24804,98913,26840,0,0,1704691,1,1517157462.646832228,1517157462.646832228,fastlio2_internal_v1,2372,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2373,1517157462.650235891,1517157462.751075268,1,0,0,0,61.179763985,22.424015737,-0.545753140,0.034747946,0.008959772,0.986217171,-0.161517784,801,202,0.252184769,0.034639097,0.024535179,0.015574932,0.283002371,28.231483187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.034956305,4,0,0,0,0,0,769,4,24810,98941,26844,0,0,1705460,20,1517157462.651824236,1517157462.746831894,fastlio2_internal_v1,2373,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2374,1517157462.751096010,1517157462.851935387,1,0,0,0,60.885406161,22.305477091,-0.523888531,0.032017242,0.003584827,0.985340256,-0.167530969,782,215,0.274936061,0.033446225,0.022414207,0.015200138,0.272030354,29.387602348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,23,3,0.033248082,0,0,0,0,0,0,755,1,24815,98967,26844,0,0,1706215,21,1517157462.751823902,1517157462.851824045,fastlio2_internal_v1,2374,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2375,1517157462.851955891,1517157462.952795267,1,0,0,0,60.584559464,22.190391501,-0.517521989,0.034160073,0.008052551,0.984344149,-0.172727653,780,200,0.256410256,0.030745721,0.023106098,0.013679981,0.207744318,28.923101344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.030769231,3,0,0,0,0,0,753,3,24816,98991,26847,0,0,1706968,20,1517157462.856832027,1517157462.951823950,fastlio2_internal_v1,2375,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2376,1517157462.952816010,1517157463.053595304,1,0,0,0,60.284305131,22.075020270,-0.513086227,0.035908335,0.002037230,0.983394658,-0.177880261,784,221,0.281887755,0.031547223,0.022772789,0.013920784,0.246324155,32.684908531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.031887755,5,0,0,0,0,0,754,5,24815,99016,26852,0,0,1707722,20,1517157462.956831932,1517157463.051824093,fastlio2_internal_v1,2376,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2377,1517157463.053616047,1517157463.154455185,1,0,0,0,60.002044305,21.960016367,-0.504832063,0.036806486,0.004322785,0.983288121,-0.178244403,774,222,0.286821705,0.036521912,0.024285316,0.015180349,0.236399831,31.108382917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.041343669,1,0,0,0,0,0,740,2,24816,99048,26853,0,0,1708462,20,1517157463.056832075,1517157463.151823759,fastlio2_internal_v1,2377,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2378,1517157463.154475927,1517157463.255315304,1,0,0,0,59.707103683,21.837495951,-0.506534945,0.035050343,0.004376991,0.983413698,-0.177903948,784,208,0.265306122,0.035878963,0.025535583,0.017775297,0.257362914,26.573890849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.015306122,6,0,0,0,0,0,766,6,24818,99060,26859,0,0,1709228,20,1517157463.156831980,1517157463.251824141,fastlio2_internal_v1,2378,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2379,1517157463.255336046,1517157463.356175184,1,0,0,0,59.414359452,21.719092265,-0.501895122,0.040639192,0.008492070,0.982950611,-0.179121290,755,211,0.279470199,0.033539417,0.022979736,0.015556335,0.243825937,25.226648160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.026490066,4,0,0,0,0,0,731,4,24822,99080,26863,0,0,1709959,20,1517157463.256831884,1517157463.351823807,fastlio2_internal_v1,2379,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2380,1517157463.356195927,1517157463.457035303,1,0,0,0,59.118679799,21.607195246,-0.498730652,0.034483950,0.004950642,0.982760519,-0.181571226,777,230,0.296010296,0.033234719,0.023485422,0.015220165,0.280045525,25.998032642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.027027027,5,0,0,0,0,0,751,5,24823,99101,26868,0,0,1710710,21,1517157463.356832027,1517157463.456831932,fastlio2_internal_v1,2380,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2381,1517157463.457056046,1517157463.557895184,1,0,0,0,58.817353296,21.514738035,-0.525644309,0.038230847,-0.001261032,0.982300336,-0.183365380,782,230,0.294117647,0.053358769,0.038601637,0.020722508,0.166682740,39.909324291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.030690537,12,0,0,0,0,0,746,12,24828,99125,26880,0,0,1711456,3,1517157463.461823940,1517157463.471823931,fastlio2_internal_v1,2381,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2382,1517157463.557915926,1517157463.658755302,1,0,0,0,58.819523355,21.524031814,-0.532290733,0.038056909,-0.002080813,0.982271723,-0.183547278,782,229,0.292838875,0.048972704,0.038475037,0.020662308,0.178826411,34.839990946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.016624041,8,0,0,0,0,0,761,8,24831,99138,26888,0,0,1712217,0,0.000000000,0.000000000,fastlio2_internal_v1,2382,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2383,1517157463.658776045,1517157463.759615183,1,0,0,0,58.248600247,21.254674962,-0.511479631,0.038546181,-0.000529773,0.982328244,-0.183153302,795,221,0.277987421,0.033889643,0.022170067,0.014729977,0.211233738,38.553109977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.028930818,1,0,0,0,0,0,769,3,24837,99161,26889,0,0,1712986,17,1517157463.676815987,1517157463.756815910,fastlio2_internal_v1,2383,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2384,1517157463.759635925,1517157463.860475302,1,0,0,0,57.964853807,21.112147385,-0.496135285,0.039354015,-0.001115489,0.981990503,-0.184782764,805,230,0.285714286,0.034979605,0.019872487,0.015016854,0.188752503,39.226312691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,26,4,0.037267081,7,0,0,0,0,0,766,9,24845,99191,26896,0,0,1713752,20,1517157463.761807919,1517157463.856816053,fastlio2_internal_v1,2384,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2385,1517157463.860496044,1517157463.961335182,1,0,0,0,57.655487991,20.980722091,-0.475129285,0.042848235,0.004489648,0.981493078,-0.186588344,792,246,0.310606061,0.030671544,0.021492243,0.015131950,0.222259516,23.357433800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,19,5,0.030303030,3,0,0,0,0,0,762,6,24851,99215,26899,0,0,1714514,20,1517157463.861808062,1517157463.956815958,fastlio2_internal_v1,2385,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2386,1517157463.961355925,1517157464.062134266,1,0,0,0,57.337451562,20.838546656,-0.481949060,0.038730436,0.005420451,0.981286673,-0.188539221,801,230,0.287141074,0.035277830,0.022569656,0.016447544,0.232032037,36.976543142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,21,3,0.029962547,4,0,0,0,0,0,772,5,24859,99239,26903,0,0,1715286,21,1517157463.961807966,1517157464.061808109,fastlio2_internal_v1,2386,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
