frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2211,1517157462.751096010,1517157462.851935387,1,0,0,1,60.152934839,29.793144031,-26.471610299,-0.065136993,-0.000607703,0.984073266,-0.165398338,779,303,0.388960205,0.040308508,0.023264885,0.015626907,0.068640128,47.022475919,0.000000000,0.076165800,0.279364249,10.025523861,0.412961337,50.141339166,0,124,121,3,0.159178434,18,0,0,0,0,0,635,20,54130,172033,61435,4867,10051,1459010,5,1517157462.751823902,1517157462.771824121,fastlio2_internal_v1
2212,1517157462.851955891,1517157462.952795267,1,0,0,1,60.160319197,29.807436670,-26.467759504,-0.064802690,-0.002733026,0.984010687,-0.165879807,779,320,0.410783055,0.035274671,0.017425537,0.012303829,0.083971777,46.152652779,0.000000000,0.075503239,0.285735899,10.037437655,0.413436955,50.048969414,0,60,60,0,0.077021823,14,0,0,0,0,0,703,16,54133,172093,61449,4867,10051,1459713,0,0.000000000,0.000000000,fastlio2_internal_v1
2213,1517157462.952816010,1517157463.053595304,1,0,0,1,60.163994457,29.814580218,-26.465822432,-0.064668719,-0.003642726,0.983979536,-0.166099247,779,322,0.413350449,0.034799898,0.016824961,0.012197971,0.083574030,47.079312662,0.000000000,0.074579089,0.291325842,10.043163174,0.413641616,50.122210298,0,49,49,0,0.062901155,15,0,0,0,0,0,713,17,54134,172142,61464,4867,10051,1460426,0,0.000000000,0.000000000,fastlio2_internal_v1
2214,1517157463.053616047,1517157463.154455185,1,0,0,1,60.167044117,29.818833035,-26.465129423,-0.064583774,-0.004152409,0.983963106,-0.166217626,779,324,0.415917843,0.034147304,0.016901255,0.012519360,0.089530774,45.697994143,0.000000000,0.074126773,0.296984543,7.797148899,0.402805383,50.071427889,0,45,44,1,0.057766367,15,0,0,0,0,0,717,17,54135,172187,61479,4867,10051,1461143,0,0.000000000,0.000000000,fastlio2_internal_v1
2215,1517157463.154475927,1517157463.255315304,1,0,0,1,60.171518798,29.822611654,-26.463736355,-0.064566659,-0.004240795,0.983950230,-0.166298248,779,324,0.415917843,0.033605718,0.016216278,0.012007713,0.092863269,44.418042234,0.000000000,0.075359783,0.230392755,6.901125787,0.395113723,49.887738718,0,44,44,0,0.056482670,14,0,0,0,0,0,719,16,54136,172231,61493,4867,10051,1461862,0,0.000000000,0.000000000,fastlio2_internal_v1
2216,1517157463.356195927,1517157463.457035303,1,0,0,1,57.940506225,28.920200257,-26.801231814,-0.062170554,-0.023085116,0.980552691,-0.184711448,766,320,0.417754569,0.105080642,0.062845707,0.042603493,0.053986385,53.254642277,0.000000000,0.072682036,0.338519365,8.904454578,0.425858483,50.650495298,0,189,174,15,0.246736292,53,0,0,0,0,0,522,55,54206,172420,61546,4867,10051,1462384,41,1517157463.256831884,1517157463.456831932,fastlio2_internal_v1
2217,1517157463.457056046,1517157463.557895184,1,0,0,1,57.665151132,28.829889315,-26.866886604,-0.057546917,-0.006333439,0.981009185,-0.185119471,769,337,0.438231469,0.048728933,0.024738312,0.019881248,0.055916573,60.114428024,0.000000000,0.072531167,0.338697189,8.825406162,0.428349834,50.980460044,0,143,137,6,0.185955787,28,0,0,0,0,0,598,28,54259,172563,61574,4867,10051,1462982,20,1517157463.461823940,1517157463.556832075,fastlio2_internal_v1
2218,1517157463.557915926,1517157463.658755302,1,0,0,1,57.287020609,28.705128419,-26.978376491,-0.060145522,-0.007642174,0.980290267,-0.188029534,784,362,0.461734694,0.046951301,0.020889759,0.016300201,0.061467154,55.536394015,0.000000000,0.071917723,0.339926562,8.865235409,0.428194083,51.340925934,0,145,136,9,0.184948980,36,0,0,0,0,0,600,39,54314,172708,61610,4867,10051,1463582,20,1517157463.561824083,1517157463.656831980,fastlio2_internal_v1
2219,1517157463.658776045,1517157463.759615183,1,0,0,1,56.906876495,28.554745622,-27.072429297,-0.057524438,-0.021211990,0.980248469,-0.188026404,787,396,0.503176620,0.040899310,0.023351431,0.016128063,0.046400439,61.220346753,0.000000000,0.070604160,0.344439814,8.894678224,0.357221054,51.894660582,0,114,113,1,0.144853875,23,0,0,0,0,0,647,26,54356,172822,61633,4867,10051,1464229,20,1517157463.661823988,1517157463.756815910,fastlio2_internal_v1
2220,1517157463.759635925,1517157463.860475302,1,0,0,1,56.588758936,28.408488549,-27.152482108,-0.056975617,-0.018460235,0.980073235,-0.189392325,799,387,0.484355444,0.040398475,0.023710251,0.016153336,0.056462289,57.204733636,0.000000000,0.069094844,0.348934402,8.855140565,0.299670246,52.389993932,0,128,122,6,0.160200250,27,0,0,0,0,0,642,29,54392,172950,61660,4867,10051,1464871,20,1517157463.761807919,1517157463.856816053,fastlio2_internal_v1
2221,1517157463.860496044,1517157463.961335182,1,0,0,1,56.200841072,28.237242610,-27.227314324,-0.051121338,-0.007596853,0.980492754,-0.189638751,798,374,0.468671679,0.046413185,0.019768238,0.016106606,0.046246917,59.955923100,0.000000000,0.067366519,0.349980750,7.555155527,0.258947850,52.807048966,0,116,107,9,0.145363409,33,0,0,0,0,0,644,38,54440,173066,61693,4867,10051,1465515,3,1517157463.861808062,1517157463.871808052,fastlio2_internal_v1
2222,1517157463.961355925,1517157464.062134266,1,0,0,1,56.185074993,28.234636299,-27.226079905,-0.051192785,-0.009707249,0.980363234,-0.190192004,798,370,0.463659148,0.037131724,0.016979218,0.011936188,0.053100739,57.075621595,0.000000000,0.066304766,0.337506675,7.209611292,0.257430048,53.334468370,0,74,73,1,0.092731830,26,0,0,0,0,0,692,32,54455,173140,61719,4867,10051,1466207,0,0.000000000,0.000000000,fastlio2_internal_v1
2223,1517157464.163014889,1517157464.263854265,1,0,0,1,56.176244701,28.232702739,-27.224949850,-0.051169425,-0.010710197,0.980329016,-0.190320788,798,373,0.467418546,0.035875417,0.015808105,0.011373997,0.053485238,58.594678034,0.000000000,0.066674174,0.341939672,6.829772599,0.248623095,52.477288092,0,65,64,1,0.081453634,24,0,0,0,0,0,703,30,54460,173205,61743,4867,10051,1466910,0,0.000000000,0.000000000,fastlio2_internal_v1
2224,1517157464.364734888,1517157464.465574265,1,0,0,1,54.284932438,27.420170892,-27.626964121,-0.056460775,-0.007077015,0.978645532,-0.197522201,809,384,0.474660074,0.052579794,0.029213905,0.020246506,0.047079418,56.168219808,0.000000000,0.065089405,0.340635093,8.654103653,0.219852779,52.740205811,0,156,149,7,0.192830655,34,0,0,0,0,0,617,36,54521,173361,61777,4867,10051,1467527,39,1517157464.271807909,1517157464.461808205,fastlio2_internal_v1
2225,1517157464.465594769,1517157464.566434145,1,0,0,1,54.072064972,27.303011102,-27.666335512,-0.062391548,0.002021132,0.977879475,-0.199637027,806,381,0.472704715,0.050807747,0.022830963,0.016172409,0.072095933,45.007306664,0.000000000,0.065355026,0.340339007,8.540029979,0.170545818,52.554554740,0,142,137,5,0.176178660,28,0,0,0,0,0,636,28,54563,173503,61805,4867,10051,1468163,20,1517157464.466815948,1517157464.561807871,fastlio2_internal_v1
2226,1517157464.566454887,1517157464.667294264,1,0,0,1,53.746631575,27.157918486,-27.732521167,-0.054078837,-0.000767821,0.978293537,-0.200041607,804,399,0.496268657,0.049059893,0.023799896,0.016768456,0.067872074,57.689322179,0.000000000,0.065039256,0.332475464,8.591722630,0.138567778,52.972439614,0,130,125,5,0.161691542,28,0,0,0,0,0,646,28,54608,173633,61833,4867,10051,1468809,21,1517157464.566816092,1517157464.666815996,fastlio2_internal_v1
2227,1517157464.667315006,1517157464.768154383,1,0,0,1,53.423414229,26.993756596,-27.792953924,-0.056430630,-0.014689267,0.980320025,-0.188606621,806,380,0.471464020,0.042691394,0.023571253,0.015336990,0.053251383,58.150253545,0.000000000,0.063726754,0.331858948,8.592579733,0.154458684,53.639975904,0,118,115,3,0.146401985,19,0,0,0,0,0,666,22,54647,173751,61852,4867,10051,1469475,20,1517157464.671808004,1517157464.766799927,fastlio2_internal_v1
2228,1517157464.768176079,1517157464.869014263,1,0,0,1,53.088540201,26.853847755,-27.839774459,-0.058484794,-0.022116844,0.986191519,-0.153351430,801,405,0.505617978,0.044023633,0.023355484,0.017469406,0.067141481,54.041665493,0.000000000,0.063795719,0.324883123,8.612725420,0.201823580,53.710791316,0,106,103,3,0.132334582,18,0,0,0,0,0,675,20,54674,173857,61870,4867,10051,1470150,20,1517157464.771791935,1517157464.866800070,fastlio2_internal_v1
2229,1517157464.869035959,1517157464.969875336,1,0,0,1,52.773374363,26.751398610,-27.890187287,-0.058551334,-0.023415666,0.991212676,-0.116279314,827,407,0.492140266,0.050782337,0.028831482,0.019568443,0.043687261,51.926249844,0.000000000,0.063340828,0.323894255,8.563034977,0.252113285,53.286200433,0,149,143,6,0.180169287,25,0,0,0,0,0,653,25,54717,174006,61895,4867,10051,1470803,20,1517157464.871792078,1517157464.966799974,fastlio2_internal_v1
2230,1517157464.969896078,1517157465.070673227,1,0,0,1,52.495652258,26.673240577,-27.936781162,-0.064094858,-0.023856516,0.992936057,-0.096957217,882,401,0.454648526,0.051398766,0.024971962,0.017283440,0.050264233,50.051162018,0.000000000,0.062351875,0.323829404,8.478086514,0.285729365,53.318071236,0,111,107,4,0.125850340,40,0,0,0,0,0,728,43,54757,174117,61935,4867,10051,1471531,20,1517157464.971791983,1517157465.066800117,fastlio2_internal_v1
2231,1517157465.070693970,1517157465.171533346,1,0,0,1,52.152660480,26.614491980,-28.013010010,-0.070162401,-0.028754324,0.994037448,-0.078358017,888,422,0.475225225,0.048912473,0.028838158,0.020103931,0.049903953,49.945807995,0.000000000,0.061415066,0.319804657,8.817782655,0.323420161,53.464237840,0,150,143,7,0.168918919,27,0,0,0,0,0,704,34,54804,174267,61962,4867,10051,1472235,1,1517157465.071792126,1517157465.071792126,fastlio2_internal_v1
2232,1517157465.171554089,1517157465.272393227,1,0,0,1,52.153307511,26.622634314,-28.018347816,-0.069969438,-0.029727875,0.994006711,-0.078556919,888,432,0.486486486,0.043247634,0.025735855,0.017198563,0.073817829,44.725972315,0.000000000,0.060907369,0.312813081,8.819276356,0.323359669,53.392903817,0,75,75,0,0.084459459,22,0,0,0,0,0,785,28,54807,174342,61984,4867,10051,1473020,0,0.000000000,0.000000000,fastlio2_internal_v1
2233,1517157465.272413969,1517157465.373253345,1,0,0,1,52.151655234,26.625608506,-28.021406208,-0.069848321,-0.030027221,0.994002689,-0.078601738,888,429,0.483108108,0.041195887,0.025895119,0.016783714,0.073272696,45.083543664,0.000000000,0.060392302,0.306488319,8.818572311,0.323237018,53.293115367,0,55,55,0,0.061936937,20,0,0,0,0,0,807,26,54809,174397,62004,4867,10051,1473827,0,0.000000000,0.000000000,fastlio2_internal_v1
2234,1517157465.474133968,1517157465.574973345,1,1,1,1,50.848325348,26.064564573,-28.247710444,-0.089368085,0.038931732,0.980323428,-0.171649765,860,296,0.344186047,0.156118717,0.114591599,0.069314957,0.081545595,52.354458660,0.050000000,0.059993043,0.516160505,10.249442168,0.524351079,53.625938593,1,52,47,5,0.060465116,64,290,0,0,5,0,449,359,54826,174449,62358,4867,10051,1474276,38,1517157465.386800051,1517157465.571791887,fastlio2_internal_v1
2235,1517157465.574994087,1517157465.675833225,1,0,0,1,50.598484311,25.981211142,-28.283863857,-0.078197991,0.032303916,0.979201778,-0.184405555,882,318,0.360544218,0.088744325,0.065130472,0.042198658,0.114047653,51.788063452,0.050000000,0.061052262,0.502262929,8.085132901,0.512516064,53.994439653,0,265,253,12,0.300453515,48,0,0,0,0,0,566,51,54915,174714,62406,4867,10051,1474842,20,1517157465.576800108,1517157465.671792030,fastlio2_internal_v1
2236,1517157465.675853968,1517157465.776693344,1,0,0,1,50.288973339,25.916130549,-28.334808477,-0.075359261,0.034067309,0.979218834,-0.185177956,882,303,0.343537415,0.066815368,0.054433823,0.032243729,0.084261551,44.954704936,0.050000000,0.062566020,0.479723268,8.108357406,0.511280504,53.579442786,0,185,173,12,0.209750567,26,0,0,0,0,0,664,33,54972,174899,62432,4867,10051,1475506,20,1517157465.676800013,1517157465.771775961,fastlio2_internal_v1
2237,1517157465.776714087,1517157465.877553225,1,0,0,1,50.005007791,25.857622508,-28.378353585,-0.067867118,0.019709468,0.980745202,-0.182056144,839,310,0.369487485,0.069489731,0.042613029,0.026688576,0.152791035,33.068508588,0.050000000,0.067409744,0.473911794,7.988044777,0.514499742,52.227146815,0,158,153,5,0.188319428,25,0,0,0,0,0,656,25,55017,175057,62457,4867,10051,1476162,21,1517157465.776783943,1517157465.876784086,fastlio2_internal_v1
2238,1517157465.877573967,1517157465.978413343,1,0,0,1,49.724761051,25.785104917,-28.439258783,-0.074420248,0.025441910,0.980588763,-0.179610728,840,306,0.364285714,0.063221746,0.030052185,0.021699905,0.133122205,37.783446084,0.050000000,0.070992496,0.466749716,7.864371384,0.516309461,51.339499418,0,110,107,3,0.130952381,25,0,0,0,0,0,701,29,55046,175167,62482,4867,10051,1476863,20,1517157465.881776094,1517157465.976783991,fastlio2_internal_v1
2239,1517157465.978434086,1517157466.079212189,1,0,0,1,49.434899180,25.691944599,-28.486616170,-0.063102389,0.007091602,0.981615004,-0.179999394,826,291,0.352300242,0.055959415,0.029338837,0.021989822,0.116377102,38.099469067,0.050000000,0.074491329,0.456507381,7.813333699,0.515893835,50.183455534,0,109,104,5,0.131961259,16,0,0,0,0,0,701,16,55070,175276,62498,4867,10051,1477564,20,1517157465.981775761,1517157466.076784134,fastlio2_internal_v1
2240,1517157466.079232931,1517157466.180072308,1,0,0,1,49.142628809,25.580905989,-28.555763642,-0.061536053,0.001814109,0.980751505,-0.185301132,819,309,0.377289377,0.043283931,0.022418976,0.016330719,0.123258873,38.865812502,0.050000000,0.077831158,0.453881210,7.702954153,0.524572384,49.266509477,0,83,79,4,0.101343101,19,0,0,0,0,0,717,19,55095,175359,62517,4867,10051,1478281,20,1517157466.081776142,1517157466.176783800,fastlio2_internal_v1
2241,1517157466.180092812,1517157466.280931950,1,0,0,1,48.856533881,25.466702618,-28.603571245,-0.059521730,0.005339190,0.980598044,-0.186697970,794,295,0.371536524,0.047591884,0.024402618,0.016654968,0.114711316,41.362535807,0.050000000,0.081254378,0.453013914,7.998660810,0.526748021,48.336840112,0,103,96,7,0.129722922,17,0,0,0,0,0,673,18,55126,175462,62534,4867,10051,1478954,4,1517157466.181775808,1517157466.196784019,fastlio2_internal_v1
2242,1517157466.381813049,1517157466.482652187,1,0,0,1,48.869462087,25.468575547,-28.593488673,-0.059554494,0.005313161,0.980609191,-0.186629708,794,300,0.377833753,0.041830612,0.022922516,0.015439987,0.137585352,38.307530336,0.050000000,0.085478609,0.448343447,8.006052597,0.526724898,47.398435550,0,59,59,0,0.074307305,12,0,0,0,0,0,722,13,55132,175521,62546,4867,10051,1479676,0,0.000000000,0.000000000,fastlio2_internal_v1
2243,1517157466.482672930,1517157466.583512306,1,0,0,1,48.878206363,25.469239152,-28.588630657,-0.059644040,0.005765934,0.980627100,-0.186493523,794,304,0.382871537,0.041636058,0.023244858,0.015988111,0.142904787,38.623216643,0.050000000,0.089949587,0.442451188,5.918725684,0.511578655,46.399862480,0,56,55,1,0.070528967,11,0,0,0,0,0,726,12,55135,175577,62557,4867,10051,1480402,0,0.000000000,0.000000000,fastlio2_internal_v1
2244,1517157466.583533049,1517157466.684372187,1,0,0,1,48.883560455,25.469749826,-28.585618341,-0.059716439,0.005960437,0.980635406,-0.186420545,794,298,0.375314861,0.040504300,0.021526337,0.014495850,0.139315078,38.241103522,0.050000000,0.094561370,0.451563989,5.678741697,0.505957344,45.503506666,0,53,53,0,0.066750630,11,0,0,0,0,0,729,12,55135,175630,62568,4867,10051,1481131,0,0.000000000,0.000000000,fastlio2_internal_v1
2245,1517157466.684392929,1517157466.785232306,1,0,0,1,47.368581162,24.785341971,-28.765386470,-0.046350056,0.005720750,0.980527343,-0.190748722,815,327,0.401226994,0.069333747,0.045423508,0.032506943,0.075326466,46.419718238,0.050000000,0.094722896,0.446034364,6.988426436,0.513766462,45.574127244,0,145,138,7,0.177914110,41,0,0,0,0,0,625,45,55191,175775,62609,4867,10051,1481756,10,1517157466.736783981,1517157466.781775951,fastlio2_internal_v1
2246,1517157466.785253048,1517157466.886092186,1,0,0,1,47.043866760,24.633690336,-28.930175128,-0.053577414,0.016496498,0.980256424,-0.189617165,828,320,0.386473430,0.074732125,0.036439896,0.027402401,0.078596270,40.971188983,0.050000000,0.095259106,0.439251417,7.015359519,0.489778802,44.738220585,0,113,105,8,0.136473430,33,0,0,0,0,0,679,36,55232,175888,62642,4867,10051,1482435,20,1517157466.786783934,1517157466.881759882,fastlio2_internal_v1
2247,1517157466.886112928,1517157466.986952305,1,0,0,1,46.678443232,24.496164489,-29.091861401,-0.058228283,0.010321918,0.979828193,-0.190891689,831,311,0.374247894,0.044274249,0.028491974,0.018022060,0.077261937,47.744085464,0.050000000,0.096459634,0.437857022,7.072025403,0.419427922,44.217912181,0,126,116,10,0.151624549,14,0,0,0,0,0,686,19,55272,176014,62656,4867,10051,1483121,21,1517157466.886768103,1517157466.986767769,fastlio2_internal_v1
2248,1517157466.986972809,1517157467.087749958,1,0,0,1,46.324422870,24.351029924,-29.189332003,-0.060431407,0.007637827,0.979271308,-0.193177157,855,339,0.396491228,0.042703449,0.028430939,0.020908356,0.104061848,39.884887394,0.050000000,0.098305652,0.439025284,7.131649229,0.348605595,43.510073276,0,116,106,10,0.135672515,21,0,0,0,0,0,714,25,55312,176130,62677,4867,10051,1483835,20,1517157466.991759777,1517157467.086768150,fastlio2_internal_v1
2249,1517157467.087770939,1517157467.188610315,1,0,0,1,45.957640146,24.193028068,-29.248080172,-0.057000214,0.008564612,0.979563552,-0.192698912,831,347,0.417569194,0.043310798,0.026364088,0.017018080,0.068257907,46.900112209,0.050000000,0.099534184,0.444716809,7.243065729,0.310577251,43.258766394,0,100,97,3,0.120336943,16,0,0,0,0,0,713,18,55339,176230,62693,4867,10051,1484548,20,1517157467.091760159,1517157467.186767817,fastlio2_internal_v1
2250,1517157467.188632011,1517157467.289470196,1,0,0,1,45.647019463,24.053357679,-29.300262327,-0.055979833,0.007533024,0.979475712,-0.193486026,847,369,0.435655254,0.046883669,0.023557663,0.017749786,0.063038484,58.930689977,0.050000000,0.100172897,0.447829643,7.231379502,0.273612141,43.702742792,0,98,93,5,0.115702479,28,0,0,0,0,0,719,30,55366,176328,62721,4867,10051,1485267,20,1517157467.191759825,1517157467.286768198,fastlio2_internal_v1
2251,1517157467.289491892,1517157467.390331268,1,0,0,1,45.285347315,23.891619912,-29.346159656,-0.053703671,0.007627467,0.979741988,-0.192778044,848,356,0.419811321,0.041802783,0.022777081,0.016298771,0.051438262,60.024697913,0.050000000,0.100249612,0.453582183,7.620460852,0.274963113,44.206687288,0,108,104,4,0.127358491,19,0,0,0,0,0,717,23,55395,176436,62740,4867,10051,1485984,3,1517157467.291760206,1517157467.301759958,fastlio2_internal_v1
2252,1517157467.390352011,1517157467.491191387,1,0,0,1,45.285261909,23.894401026,-29.332999988,-0.054072532,0.007161554,0.979697364,-0.192919538,848,359,0.423349057,0.035415714,0.019033432,0.013519287,0.059451482,52.771419432,0.050000000,0.099531295,0.461418909,7.629336569,0.275184743,44.608959644,0,41,41,0,0.048349057,12,0,0,0,0,0,791,16,55397,176477,62752,4867,10051,1486775,0,0.000000000,0.000000000,fastlio2_internal_v1
2253,1517157467.491211891,1517157467.592051268,1,0,0,1,45.285933029,23.896218766,-29.325576611,-0.054261695,0.006900089,0.979676039,-0.192984238,848,359,0.423349057,0.034847620,0.017970085,0.013455391,0.063470704,51.976762324,0.050000000,0.099041195,0.468010098,6.200118730,0.074039249,44.953620577,0,38,38,0,0.044811321,13,0,0,0,0,0,793,17,55397,176515,62765,4867,10051,1487568,0,0.000000000,0.000000000,fastlio2_internal_v1
