frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1898,1706582137.963911057,1706582138.063741207,1,0,0,1,3.731288927,0.311638604,0.463959552,0.109038540,0.006179299,0.991263042,-0.073959407,838,533,0.636038186,0.031005836,0.021985531,0.014021873,0.182982792,36.236265442,0.000000000,0.168481960,0.074964515,2.564949117,0.302078400,36.421539327,0,22,21,1,0.026252983,9,0,0,0,0,0,807,9,18446,84044,24480,0,0,2322997,10,1706582137.967224360,1706582138.056483746,fastlio2_internal_v1
1899,1706582138.063753843,1706582138.163580656,1,0,0,1,3.615802842,0.316398656,0.413773975,0.122091909,-0.002902738,0.989584274,-0.076210919,823,511,0.620899149,0.027881128,0.019705772,0.012561202,0.159808018,36.307224741,0.000000000,0.167825736,0.073983675,2.542904785,0.304628867,36.418040871,0,19,16,3,0.023086270,3,0,0,0,0,0,801,3,18451,84063,24483,0,0,2323798,10,1706582138.065837860,1706582138.156220436,fastlio2_internal_v1
1900,1706582138.163591385,1706582138.263415337,1,0,0,1,3.501470279,0.331162137,0.410510670,0.137752070,-0.015136565,0.988015365,-0.067977129,786,463,0.589058524,0.025808384,0.017865658,0.011169910,0.153841854,34.983061746,0.000000000,0.166501813,0.076985509,2.538110468,0.316051953,36.438798243,0,12,11,1,0.015267176,4,0,0,0,0,0,770,4,18452,84075,24487,0,0,2324568,10,1706582138.165649652,1706582138.256108999,fastlio2_internal_v1
1901,1706582138.264228106,1706582138.364054680,1,0,0,1,3.388836925,0.339288760,0.431321738,0.148536107,-0.023057439,0.986564007,-0.064006556,763,481,0.630406291,0.025960978,0.017911911,0.011670589,0.157191067,36.018774401,0.000000000,0.166837489,0.078990839,2.523367706,0.286371909,36.502589610,0,13,11,2,0.017038008,3,0,0,0,0,0,747,3,18453,84088,24490,0,0,2325315,7,1706582138.265545130,1706582138.355956793,fastlio2_internal_v1
1902,1706582138.364065886,1706582138.463903189,1,0,0,1,3.281662084,0.341700032,0.456959851,0.151913785,-0.027311395,0.985950270,-0.063861992,747,458,0.613119143,0.025588744,0.017646611,0.011749148,0.188350118,35.710049189,0.000000000,0.168801279,0.081112840,2.500371566,0.258106630,36.433158436,0,15,13,2,0.020080321,2,0,0,0,0,0,730,2,18456,84103,24492,0,0,2326045,10,1706582138.366650581,1706582138.456075191,fastlio2_internal_v1
1903,1706582138.463913918,1706582138.563750029,1,0,0,1,3.178263398,0.336119392,0.450252571,0.157695006,-0.024927073,0.985905516,-0.050012394,728,446,0.612637363,0.028947381,0.021246672,0.012369037,0.178676979,36.776366460,0.000000000,0.169479704,0.080922932,2.475570300,0.272000384,36.458980617,0,15,14,1,0.020604396,3,0,0,0,0,0,710,3,18458,84118,24495,0,0,2326755,10,1706582138.466746330,1706582138.555699825,fastlio2_internal_v1
1904,1706582138.563761473,1706582138.663602114,1,0,0,1,3.068742290,0.332112757,0.422036765,0.167651633,-0.027008875,0.984637158,-0.040658558,758,453,0.597625330,0.027018631,0.018230438,0.013178468,0.174204148,34.672809685,0.000000000,0.169435765,0.075911451,2.459446071,0.286540354,36.445626637,0,16,16,0,0.021108179,4,0,0,0,0,0,738,4,18459,84134,24499,0,0,2327493,10,1706582138.566140890,1706582138.656054735,fastlio2_internal_v1
1905,1706582138.663614273,1706582138.763440609,1,0,0,1,2.952426606,0.317056700,0.376682979,0.183061305,-0.027710876,0.981281367,-0.052986265,758,452,0.596306069,0.028922223,0.021464467,0.013545632,0.120266081,34.765851019,0.000000000,0.167717742,0.076193516,2.456200784,0.312564523,36.425869460,0,16,15,1,0.021108179,1,0,0,0,0,0,741,1,18461,84150,24500,0,0,2328234,10,1706582138.666406393,1706582138.755859613,fastlio2_internal_v1
1906,1706582138.764250994,1706582138.864082813,1,0,0,1,2.828780193,0.309827406,0.340827014,0.194931463,-0.022592643,0.978514067,-0.063257557,693,408,0.588744589,0.027576700,0.020001531,0.012035131,0.128014546,39.249839546,0.000000000,0.164462107,0.075806523,2.461069101,0.320642373,36.607932957,0,13,13,0,0.018759019,2,0,0,0,0,0,678,2,18461,84163,24502,0,0,2328912,10,1706582138.766323566,1706582138.855695248,fastlio2_internal_v1
1907,1706582138.864094257,1706582138.963917732,1,0,0,1,2.712190833,0.315227256,0.329552697,0.200919119,-0.016551244,0.978219408,-0.049440412,652,395,0.605828221,0.028490284,0.020580769,0.012568474,0.130037459,34.800360118,0.000000000,0.162392424,0.075628190,2.456854920,0.318352147,36.573514315,0,15,14,1,0.023006135,4,0,0,0,0,0,633,4,18462,84178,24506,0,0,2329545,10,1706582138.866140366,1706582138.956384659,fastlio2_internal_v1
1908,1706582138.963929653,1706582139.063768625,1,0,0,1,2.593789770,0.324271291,0.328610801,0.194613205,-0.010937126,0.980036896,-0.039163284,662,413,0.623867069,0.030635171,0.021896362,0.013142347,0.157883844,38.020085926,0.000000000,0.162792642,0.077468479,2.454923549,0.335159717,36.733134618,0,24,23,1,0.036253776,7,0,0,0,0,0,631,7,18467,84202,24513,0,0,2330176,10,1706582138.965790987,1706582139.056460857,fastlio2_internal_v1
1909,1706582139.063780308,1706582139.163599968,1,0,0,1,2.475778203,0.339958909,0.340835130,0.182615553,-0.002541821,0.982741313,-0.029404275,681,414,0.607929515,0.030157629,0.022852421,0.014373720,0.149926401,32.898673490,0.000000000,0.162157406,0.077105377,2.463507950,0.338477298,36.597574761,0,16,14,2,0.023494860,5,0,0,0,0,0,660,5,18472,84218,24518,0,0,2330836,10,1706582139.065864563,1706582139.156095028,fastlio2_internal_v1
1910,1706582139.163611889,1706582139.263440847,1,0,0,1,2.344993654,0.359352200,0.346641847,0.171429778,0.007773240,0.985011454,-0.017431124,714,423,0.592436975,0.028034892,0.020297050,0.012509823,0.151857323,33.317795186,0.000000000,0.162378138,0.065095738,2.470694245,0.354191793,36.280113263,0,20,18,2,0.028011204,4,0,0,0,0,0,690,4,18476,84238,24522,0,0,2331526,10,1706582139.165635824,1706582139.255990028,fastlio2_internal_v1
1911,1706582139.264251232,1706582139.364071608,1,0,0,1,2.202941728,0.386303256,0.343024750,0.162011238,0.010892201,0.986424121,-0.024518820,738,452,0.612466125,0.030158565,0.021928012,0.014240444,0.156541357,32.766048492,0.000000000,0.163779259,0.064862752,2.475953940,0.362380721,35.953608351,0,15,14,1,0.020325203,2,0,0,0,0,0,721,2,18478,84253,24524,0,0,2332247,8,1706582139.266364813,1706582139.355777740,fastlio2_internal_v1
1912,1706582139.364083767,1706582139.463912725,1,0,0,1,2.067238367,0.410703522,0.312434715,0.155108115,0.016307277,0.987082371,-0.036659770,739,462,0.625169147,0.029674218,0.021110058,0.013744116,0.169402405,32.558933443,0.000000000,0.163274547,0.065133840,2.465716125,0.383300021,35.748544191,0,10,10,0,0.013531800,7,0,0,0,0,0,722,7,18479,84263,24531,0,0,2332969,10,1706582139.366125107,1706582139.456671715,fastlio2_internal_v1
1913,1706582139.463925362,1706582139.563745022,1,0,0,1,1.955366412,0.428219358,0.302512985,0.145569555,0.021071508,0.988030925,-0.046479972,739,420,0.568335589,0.026794301,0.018518209,0.011610150,0.172197478,34.299027401,0.000000000,0.163626808,0.067096222,2.414240459,0.378536880,35.435583327,0,19,19,0,0.025710419,1,0,0,0,0,0,719,1,18481,84282,24532,0,0,2333688,10,1706582139.466000080,1706582139.555953503,fastlio2_internal_v1
1914,1706582139.563755512,1706582139.663589716,1,0,0,1,1.844064222,0.442628257,0.290393916,0.138517220,0.028401793,0.988772167,-0.048331349,751,459,0.611185087,0.027826932,0.018592596,0.011856794,0.158911892,34.915644629,0.000000000,0.162905861,0.067310026,2.376565527,0.341679566,35.244253571,0,16,16,0,0.021304927,3,0,0,0,0,0,732,3,18483,84298,24535,0,0,2334420,10,1706582139.566535711,1706582139.655873537,fastlio2_internal_v1
1915,1706582139.663602114,1706582139.763429403,1,0,0,1,1.737384488,0.444560738,0.264166459,0.129420571,0.029575519,0.989921337,-0.049308730,758,436,0.575197889,0.025715143,0.017472923,0.011990547,0.154640257,35.669349915,0.000000000,0.160866094,0.068887581,2.348019127,0.318568434,35.257081157,0,14,14,0,0.018469657,5,0,0,0,0,0,739,5,18482,84312,24540,0,0,2335159,10,1706582139.666294575,1706582139.755786180,fastlio2_internal_v1
1916,1706582139.764240026,1706582139.864076376,1,0,0,1,1.627688329,0.443025957,0.221531708,0.121676547,0.031422344,0.990923007,-0.047739381,784,435,0.554846939,0.026500549,0.017275333,0.012222767,0.176970475,35.867834529,0.000000000,0.160359217,0.070245931,2.308388628,0.319934232,35.272923096,0,16,16,0,0.020408163,8,0,0,0,0,0,760,8,18486,84328,24548,0,0,2335919,10,1706582139.766271114,1706582139.855954885,fastlio2_internal_v1
1917,1706582139.864087820,1706582139.963905573,1,0,0,1,1.528736959,0.438089803,0.179024604,0.119112664,0.033212579,0.991385934,-0.043162815,756,442,0.584656085,0.026391806,0.017133951,0.011684656,0.162472211,35.000990038,0.000000000,0.159208835,0.060663227,2.273839602,0.304778271,35.241749270,0,27,25,2,0.035714286,4,0,0,0,0,0,725,4,18493,84355,24552,0,0,2336644,10,1706582139.866522312,1706582139.956304312,fastlio2_internal_v1
1918,1706582139.963917971,1706582140.063745022,1,0,0,1,1.428539282,0.422189562,0.129124421,0.116214958,0.030371767,0.991878883,-0.041808141,726,409,0.563360882,0.026940829,0.018575430,0.012068987,0.176988253,33.619823052,0.000000000,0.158909108,0.056059800,2.260889897,0.299334281,35.110927150,0,26,23,3,0.035812672,8,0,0,0,0,0,692,8,18498,84381,24560,0,0,2337336,10,1706582139.965733528,1706582140.055968285,fastlio2_internal_v1
1919,1706582140.063756943,1706582140.163583279,1,0,0,1,1.349539701,0.410194757,0.089800371,0.107408762,0.029781539,0.993172538,-0.034419881,769,429,0.557867360,0.024672038,0.017495036,0.011547685,0.150389760,33.097320636,0.000000000,0.158438195,0.061377379,2.234619140,0.301485022,34.950431945,0,16,15,1,0.020806242,6,0,0,0,0,0,747,6,18499,84397,24566,0,0,2338083,10,1706582140.066451550,1706582140.155872345,fastlio2_internal_v1
1920,1706582140.163595200,1706582140.263429880,1,0,0,1,1.282439542,0.400137131,0.052865368,0.098406846,0.024990695,0.994180222,-0.036017282,760,422,0.555263158,0.028353833,0.018049657,0.011699259,0.179076133,31.230999330,0.000000000,0.159699909,0.059520798,2.197042796,0.301305500,34.762828824,0,18,18,0,0.023684211,7,0,0,0,0,0,735,7,18499,84415,24573,0,0,2338818,10,1706582140.166283846,1706582140.255912542,fastlio2_internal_v1
1921,1706582140.264240265,1706582140.364061356,1,0,0,1,1.235508424,0.396288578,0.012184940,0.095279678,0.021006778,0.994261568,-0.043868353,742,406,0.547169811,0.026479622,0.017921507,0.011237741,0.174385767,34.680707484,0.000000000,0.160559644,0.058603020,2.149045005,0.316700017,34.695925478,0,14,14,0,0.018867925,4,0,0,0,0,0,724,4,18499,84429,24577,0,0,2339542,6,1706582140.266421318,1706582140.356592417,fastlio2_internal_v1
1922,1706582140.364073277,1706582140.463907957,1,0,0,1,1.204278401,0.390262632,0.001520112,0.088737278,0.014750314,0.994992122,-0.043575244,726,393,0.541322314,0.032979337,0.024765015,0.015915871,0.156548309,32.388648217,0.000000000,0.158969554,0.067911276,2.078825287,0.288540212,34.529855430,0,23,23,0,0.031680441,6,0,0,0,0,0,697,6,18501,84452,24583,0,0,2340239,10,1706582140.365971804,1706582140.456390142,fastlio2_internal_v1
1923,1706582140.463918924,1706582140.563751459,1,0,0,1,1.168696957,0.377141864,-0.007359180,0.087124296,0.009461397,0.995068722,-0.046455104,689,357,0.518142235,0.027184835,0.019104481,0.011395454,0.116012078,31.348293424,0.000000000,0.155836309,0.068130315,2.004606155,0.277635047,34.258451778,0,14,12,2,0.020319303,1,0,0,0,0,0,674,1,18505,84466,24584,0,0,2340913,10,1706582140.465983629,1706582140.556070328,fastlio2_internal_v1
1924,1706582140.563763618,1706582140.663578272,1,0,0,1,1.153708471,0.360439535,-0.020604416,0.083534872,0.000991233,0.995306119,-0.048853586,713,384,0.538569425,0.028936129,0.021525204,0.014289856,0.146335023,33.476528328,0.000000000,0.154442853,0.067726521,1.904915202,0.255928228,34.198637710,0,8,7,1,0.011220196,4,0,0,0,0,0,701,4,18508,84474,24588,0,0,2341614,10,1706582140.566533566,1706582140.656119108,fastlio2_internal_v1
1925,1706582140.663589716,1706582140.763422251,1,0,0,1,1.135187384,0.353049574,-0.028588457,0.076797554,-0.004460393,0.995706008,-0.051495489,695,373,0.536690647,0.032127558,0.023531914,0.015469670,0.140668373,31.501517933,0.000000000,0.155462967,0.073933589,1.797451927,0.240651467,34.035421056,0,25,25,0,0.035971223,3,0,0,0,0,0,667,3,18512,84499,24591,0,0,2342281,10,1706582140.666621685,1706582140.756405830,fastlio2_internal_v1
1926,1706582140.764231682,1706582140.864064455,1,0,0,1,1.110489842,0.387798807,-0.026440897,0.076934249,0.012963512,0.994983582,-0.062615821,690,379,0.549275362,0.032058802,0.022457123,0.015968084,0.129615216,32.810199169,0.000000000,0.155543001,0.078524750,1.722880259,0.229243756,33.713439037,0,21,20,1,0.030434783,3,0,0,0,0,0,666,3,18514,84520,24594,0,0,2342947,10,1706582140.765909195,1706582140.856106043,fastlio2_internal_v1
1927,1706582140.864076853,1706582140.963904381,1,0,0,1,1.083651012,0.391717709,-0.028183398,0.067673878,-0.000200471,0.996466886,-0.049738832,662,352,0.531722054,0.025488801,0.015879631,0.010369539,0.154760818,35.055248025,0.000000000,0.156779169,0.082277108,1.631309897,0.228578102,33.726183432,0,16,16,0,0.024169184,9,0,0,0,0,0,637,9,18515,84536,24603,0,0,2343584,10,1706582140.866600037,1706582140.956808567,fastlio2_internal_v1
1928,1706582140.963917017,1706582141.063745260,1,0,0,1,1.058168372,0.403220882,-0.024259837,0.058410458,0.010746836,0.996343331,-0.061422228,674,368,0.545994065,0.029057286,0.018350184,0.013316154,0.200078442,32.565737628,0.000000000,0.158888899,0.080656012,1.539866874,0.225861178,33.453466017,0,17,17,0,0.025222552,8,0,0,0,0,0,649,8,18517,84553,24611,0,0,2344233,10,1706582140.966187000,1706582141.056391001,fastlio2_internal_v1
1929,1706582141.063756704,1706582141.163597107,1,0,0,1,1.028642740,0.406211958,-0.021350234,0.046800326,0.008960529,0.997391105,-0.054225663,680,365,0.536764706,0.030057496,0.021267176,0.013221264,0.189142197,33.780572596,0.000000000,0.160849688,0.080527808,1.437343875,0.210843026,33.497560973,0,12,12,0,0.017647059,4,0,0,0,0,0,664,4,18519,84565,24615,0,0,2344897,10,1706582141.066909075,1706582141.155967474,fastlio2_internal_v1
1930,1706582141.163609028,1706582141.263442755,1,0,0,1,1.014331417,0.397842250,-0.020896054,0.038758808,0.011327941,0.997636244,-0.055599971,680,352,0.517647059,0.029661807,0.018456578,0.012375236,0.192732203,31.331837226,0.000000000,0.162893432,0.080969455,1.309297947,0.199758504,33.398263075,0,19,18,1,0.027941176,3,0,0,0,0,0,658,3,18523,84584,24618,0,0,2345555,10,1706582141.166484118,1706582141.256839514,fastlio2_internal_v1
1931,1706582141.264255285,1706582141.364078522,1,0,0,1,1.002764088,0.404189435,-0.015185429,0.031954787,0.015013732,0.997842866,-0.055345220,649,317,0.488443760,0.028024827,0.018545151,0.012486458,0.188215862,29.771337637,0.000000000,0.164477158,0.079961557,1.182442883,0.176989521,33.248527532,0,18,17,1,0.027734977,1,0,0,0,0,0,630,1,18526,84602,24619,0,0,2346185,8,1706582141.266219378,1706582141.355943441,fastlio2_internal_v1
1932,1706582141.364089489,1706582141.463910580,1,0,0,1,0.990614057,0.405974741,-0.011400717,0.024358493,0.014379126,0.998067888,-0.055320836,616,302,0.490259740,0.029846069,0.019707382,0.013437927,0.157670675,31.013387098,0.000000000,0.163890571,0.080140232,1.081624627,0.158256610,33.171250215,0,11,10,1,0.017857143,1,0,0,0,0,0,604,1,18527,84613,24620,0,0,2346789,10,1706582141.366455555,1706582141.456413507,fastlio2_internal_v1
1933,1706582141.463922501,1706582141.563763142,1,0,0,1,0.979528098,0.408887603,-0.003578664,0.017231544,0.017159406,0.998233877,-0.054201059,603,318,0.527363184,0.028672560,0.017872572,0.012183905,0.179871947,29.808014250,0.000000000,0.164274295,0.079038761,0.982618089,0.158716840,32.946699557,0,11,11,0,0.018242123,3,0,0,0,0,0,589,3,18529,84624,24623,0,0,2347378,10,1706582141.466952085,1706582141.556493759,fastlio2_internal_v1
1934,1706582141.563775301,1706582141.663603783,1,0,0,1,0.989700405,0.408984518,-0.006542316,0.024700796,0.014947019,0.998060481,-0.055151909,603,311,0.515754561,0.030755099,0.022788048,0.013592243,0.161525951,32.830257118,0.000000000,0.164404998,0.080600711,0.883340298,0.158644571,32.842430182,0,16,16,0,0.026533997,0,0,0,0,0,0,587,0,18532,84640,24623,0,0,2347965,10,1706582141.565926075,1706582141.655878305,fastlio2_internal_v1
1935,1706582141.663615227,1706582141.763447046,1,0,0,1,0.983522909,0.408141127,-0.012359007,0.018965619,0.019223253,0.998131350,-0.054814048,608,319,0.524671053,0.026450130,0.018028021,0.011761427,0.200630982,30.423710745,0.000000000,0.166704534,0.079121874,0.774166971,0.155875703,32.580148223,0,8,8,0,0.013157895,0,0,0,0,0,0,600,0,18533,84648,24623,0,0,2348565,10,1706582141.666443586,1706582141.756062508,fastlio2_internal_v1
1936,1706582141.764257431,1706582141.864076376,1,0,0,1,0.989332050,0.407926133,-0.017709507,0.021092397,0.015690613,0.998120946,-0.055348831,618,321,0.519417476,0.028151743,0.019836187,0.013647556,0.192656520,31.517316681,0.000000000,0.167488836,0.077283273,0.674259485,0.147309692,32.362622331,0,14,13,1,0.022653722,1,0,0,0,0,0,603,1,18536,84662,24624,0,0,2349168,10,1706582141.766527891,1706582141.856800795,fastlio2_internal_v1
1937,1706582141.864088058,1706582141.963903189,1,0,0,1,0.988175140,0.407187843,-0.020131312,0.021392994,0.017756519,0.998118088,-0.054656461,650,323,0.496923077,0.025278423,0.018133402,0.012213707,0.201876467,31.258850200,0.000000000,0.169459049,0.079822483,0.563983758,0.146828426,32.175515339,0,16,15,1,0.024615385,3,0,0,0,0,0,631,3,18540,84678,24627,0,0,2349799,10,1706582141.866175890,1706582141.956201553,fastlio2_internal_v1
1938,1706582141.963914633,1706582142.063750029,1,0,0,1,0.987846132,0.405376291,-0.020801434,0.021606558,0.016290024,0.998168575,-0.054104417,638,332,0.520376176,0.030673032,0.018374801,0.011391222,0.221748625,28.944322894,0.000000000,0.171697067,0.079743801,0.476885874,0.133273301,31.941740331,0,12,12,0,0.018808777,4,0,0,0,0,0,622,4,18540,84690,24631,0,0,2350421,10,1706582141.966738462,1706582142.056183338,fastlio2_internal_v1
1939,1706582142.063760996,1706582142.163572550,1,0,0,1,0.982079741,0.401879441,-0.022698236,0.021345045,0.016882080,0.998171119,-0.053979636,652,331,0.507668712,0.027514551,0.019011497,0.011323214,0.190064183,29.255919131,0.000000000,0.173680789,0.073273767,0.406639959,0.128958371,31.749670256,0,8,8,0,0.012269939,0,0,0,0,0,0,644,0,18540,84698,24631,0,0,2351065,10,1706582142.066633224,1706582142.156390905,fastlio2_internal_v1
1940,1706582142.163583517,1706582142.263405800,1,0,0,1,0.987777896,0.406465909,-0.020288014,0.021381659,0.015046286,0.998175444,-0.054426254,668,334,0.500000000,0.030365946,0.019366086,0.012593329,0.217692838,29.642725383,0.000000000,0.175611624,0.073708117,0.352114193,0.113124573,31.670256558,0,8,6,2,0.011976048,3,0,0,0,0,0,657,3,18542,84706,24634,0,0,2351722,10,1706582142.166799068,1706582142.256089926,fastlio2_internal_v1
1941,1706582142.264214993,1706582142.364052773,1,0,0,1,0.996477478,0.402955185,-0.019985458,0.021161817,0.017477682,0.998138642,-0.054460629,663,332,0.500754148,0.027475348,0.018987536,0.012331307,0.209386990,31.203762135,0.000000000,0.177361685,0.071929766,0.327953865,0.112492297,31.496409291,0,8,8,0,0.012066365,4,0,0,0,0,0,651,4,18542,84714,24638,0,0,2352373,7,1706582142.266536951,1706582142.356064320,fastlio2_internal_v1
1942,1706582142.364065647,1706582142.463892937,1,0,0,1,0.997135306,0.400830989,-0.018072565,0.020827652,0.015747748,0.998189140,-0.054190940,665,339,0.509774436,0.029576993,0.020825624,0.013160110,0.212555387,28.903627939,0.000000000,0.180162039,0.065465438,0.291938000,0.106166329,31.322158277,0,18,15,3,0.027067669,3,0,0,0,0,0,644,3,18546,84732,24641,0,0,2353017,10,1706582142.366582632,1706582142.456727743,fastlio2_internal_v1
1943,1706582142.463904619,1706582142.563745737,1,0,0,1,0.995363224,0.398282714,-0.010473308,0.020170613,0.016122419,0.998163391,-0.054800180,656,349,0.532012195,0.029482138,0.020637989,0.013381481,0.215230697,29.861254341,0.000000000,0.185122970,0.063952833,0.274087940,0.101118463,31.247806323,0,8,7,1,0.012195122,1,0,0,0,0,0,647,1,18547,84740,24642,0,0,2353664,10,1706582142.466149807,1706582142.556788921,fastlio2_internal_v1
