frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2520,1706584754.172876120,1706584754.271328449,1,1,1,0,0.516215461,1.745466358,0.018309149,-0.022476224,0.019030778,0.960921355,0.275250428,368,189,0.513586957,0.021531342,0.014950037,0.008513212,0.027621403,45.570730690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.002717391,1,0,0,0,1,0,365,2,20006,87237,23974,0,0,2705805,10,1706584754.176058531,1706584754.266998768,fastlio2_internal_v1,2525,0,none,0,0,1,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2521,1706584754.272713900,1706584754.372534275,1,1,1,0,0.517100528,1.746257729,0.019847491,-0.023395405,0.017904715,0.960876958,0.275404335,353,190,0.538243626,0.021414236,0.015234709,0.008706570,0.026083294,47.983956053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,2,0,0,0,0,351,2,20006,87237,23976,0,0,2706156,10,1706584754.276375771,1706584754.366302490,fastlio2_internal_v1,2526,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2522,1706584754.372546911,1706584754.472378969,1,1,1,0,0.519603795,1.747053644,0.016074045,-0.022744951,0.017189215,0.960934057,0.275305170,360,186,0.516666667,0.020153946,0.014696717,0.008755207,0.023512728,49.079055685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002777778,0,1,0,0,0,0,358,1,20006,87238,23977,0,0,2706514,10,1706584754.376808167,1706584754.466011286,fastlio2_internal_v1,2527,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2523,1706584754.472390652,1706584754.572228909,1,1,1,0,0.504641147,1.752956529,0.028081414,-0.023369485,0.017265895,0.960900993,0.275363465,372,193,0.518817204,0.022301251,0.015338421,0.009197235,0.038093832,39.125024600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,1,1,0,0,0,0,370,2,20006,87238,23979,0,0,2706884,10,1706584754.476397038,1706584754.566327572,fastlio2_internal_v1,2528,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2524,1706584754.573040962,1706584754.672869205,1,1,1,0,0.495822316,1.753931885,0.026978584,-0.023469586,0.017829053,0.960911298,0.275283094,383,195,0.509138381,0.020601770,0.014978170,0.009485722,0.042475205,36.580281572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,3,0,0,0,0,380,3,20006,87238,23982,0,0,2707264,10,1706584754.576763153,1706584754.666539669,fastlio2_internal_v1,2529,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2525,1706584754.672880888,1706584754.772708893,1,0,0,0,0.479309470,1.755971028,0.021873693,-0.022965830,0.017946023,0.960831664,0.275595763,397,203,0.511335013,0.020465375,0.015323639,0.009272575,0.041696403,38.005116642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002518892,1,0,0,0,0,0,395,1,20006,87239,23983,0,0,2707659,10,1706584754.677000046,1706584754.766466856,fastlio2_internal_v1,2530,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2526,1706584754.772720814,1706584754.872542381,1,1,1,0,0.477643873,1.756638478,0.022623205,-0.023659400,0.016964694,0.960884922,0.275413504,355,184,0.518309859,0.020084616,0.013789713,0.008147538,0.032892135,40.851702143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002816901,1,1,0,0,0,0,352,2,20006,87240,23985,0,0,2708011,10,1706584754.776885509,1706584754.866507053,fastlio2_internal_v1,2531,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2527,1706584754.872554302,1706584754.972389221,1,0,0,0,0.459999917,1.758374700,0.021254485,-0.022824237,0.017999495,0.960808266,0.275685598,399,215,0.538847118,0.022430118,0.017215252,0.009872913,0.041347133,38.256968607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,5,3,0.020050125,2,0,0,0,0,0,386,5,20011,87248,23987,0,0,2708397,10,1706584754.876940727,1706584754.966922522,fastlio2_internal_v1,2532,0,none,0,0,3,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2528,1706584754.972400665,1706584755.072243452,1,1,1,0,0.459414425,1.757852476,0.026571723,-0.022915858,0.017937727,0.960785397,0.275761712,375,190,0.506666667,0.022863634,0.017227888,0.010098696,0.033591266,37.811150113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,2,9,0.029333333,0,1,0,0,10,0,357,7,20021,87259,23988,0,0,2708754,10,1706584754.976290464,1706584755.066622972,fastlio2_internal_v1,2533,0,none,0,0,6,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2529,1706584755.073055267,1706584755.172866821,1,0,0,0,0.446524652,1.762266843,0.028709302,-0.023560256,0.017193101,0.960803350,0.275692283,411,206,0.501216545,0.023556961,0.016523004,0.009888887,0.033380537,42.695527345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,10,11,0.051094891,0,0,0,0,0,0,376,14,20038,87280,23988,0,0,2709130,10,1706584755.077025652,1706584755.166241169,fastlio2_internal_v1,2534,0,none,0,0,14,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2530,1706584755.172878504,1706584755.272710085,1,1,1,0,0.440811724,1.768182218,0.029438986,-0.023985538,0.016384312,0.960877519,0.275446258,346,185,0.534682081,0.020449729,0.012837410,0.007630348,0.023687650,46.601275242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002890173,1,0,0,0,0,0,344,1,20038,87281,23989,0,0,2709474,10,1706584755.176927805,1706584755.266651154,fastlio2_internal_v1,2535,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2531,1706584755.272723198,1706584755.372550726,1,1,1,0,0.436160353,1.769712417,0.023161820,-0.022775056,0.017599789,0.960913336,0.275349060,370,188,0.508108108,0.022964675,0.015557766,0.010113597,0.026049638,45.254745535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.008108108,1,2,0,0,0,0,364,3,20038,87284,23992,0,0,2709838,10,1706584755.276249170,1706584755.366225243,fastlio2_internal_v1,2536,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2532,1706584755.372562647,1706584755.472337246,1,0,0,0,0.430273202,1.772580379,0.013000453,-0.022502258,0.017748497,0.960967338,0.275173426,377,203,0.538461538,0.022149199,0.016310215,0.009811401,0.024360407,47.860804045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005305040,0,0,0,0,0,0,375,0,20038,87286,23992,0,0,2710213,10,1706584755.376755714,1706584755.466921329,fastlio2_internal_v1,2537,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2533,1706584755.472423792,1706584755.570864677,1,1,1,0,0.432358223,1.770906906,0.011253125,-0.023017716,0.017886586,0.960889862,0.275392317,379,197,0.519788918,0.021608866,0.015803814,0.008975744,0.021467249,52.688647534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,379,0,20038,87286,23992,0,0,2710592,10,1706584755.476292372,1706584755.566153765,fastlio2_internal_v1,2538,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2534,1706584755.573074102,1706584755.672905207,1,0,0,0,0.436870225,1.771506544,0.005994593,-0.022193630,0.017180926,0.961048164,0.274952151,376,200,0.531914894,0.021063552,0.016782761,0.009662271,0.021001343,50.774586724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.013297872,0,0,0,0,0,0,371,0,20038,87291,23992,0,0,2710963,10,1706584755.576554775,1706584755.666623116,fastlio2_internal_v1,2539,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2535,1706584755.672917366,1706584755.772746086,1,1,1,0,0.410563185,1.783785673,0.010815729,-0.023020006,0.016979340,0.961046777,0.274901573,363,193,0.531680441,0.022911173,0.015495300,0.009749889,0.025472255,44.980059183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005509642,0,0,0,0,0,0,361,0,20037,87293,23992,0,0,2711324,10,1706584755.677067280,1706584755.766505718,fastlio2_internal_v1,2540,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2536,1706584755.772757530,1706584755.872578382,1,1,1,0,0.416285375,1.781985742,0.011279555,-0.023089594,0.018826554,0.961029487,0.274835871,365,189,0.517808219,0.020643327,0.014647245,0.008551002,0.032297875,39.835383579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002739726,0,3,0,0,0,0,361,3,20037,87294,23995,0,0,2711685,10,1706584755.776926517,1706584755.866226435,fastlio2_internal_v1,2541,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2537,1706584755.872590780,1706584755.972423077,1,1,1,0,0.425135186,1.779058121,0.005674223,-0.022025583,0.017411720,0.960979206,0.275192062,394,199,0.505076142,0.021001649,0.014112234,0.009454727,0.030134195,44.655910460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,1,2,0,0,0,0,391,3,20037,87294,23998,0,0,2712076,10,1706584755.876631260,1706584755.966407537,fastlio2_internal_v1,2542,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2538,1706584755.972434759,1706584756.072267532,1,1,1,0,0.431460069,1.778696188,-0.005447292,-0.021362586,0.018265177,0.961107951,0.274739020,387,198,0.511627907,0.020744593,0.014655352,0.008720517,0.031327749,41.566255160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002583979,1,2,0,0,0,0,383,3,20037,87295,24001,0,0,2712459,10,1706584755.976848364,1706584756.066914797,fastlio2_internal_v1,2543,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2539,1706584756.073077679,1706584756.172904015,1,0,0,0,0.431788590,1.774342456,0.003013264,-0.021501822,0.016965221,0.960969231,0.275296187,403,220,0.545905707,0.022125667,0.015364408,0.009271383,0.032179458,43.456338168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007444169,2,0,0,0,0,0,398,2,20037,87298,24003,0,0,2712857,10,1706584756.076225996,1706584756.166507721,fastlio2_internal_v1,2544,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2540,1706584756.172915936,1706584756.272727966,1,1,1,0,0.456058350,1.766557260,0.011664588,-0.022321904,0.017603199,0.960993205,0.275107107,355,186,0.523943662,0.021895435,0.014555931,0.009953022,0.044551057,32.867696788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,1,3,0.011267606,0,1,0,0,4,0,345,6,20041,87302,24004,0,0,2713202,10,1706584756.177068233,1706584756.266288757,fastlio2_internal_v1,2545,0,none,0,0,5,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2541,1706584756.272739410,1706584756.372575760,1,1,1,0,0.457223361,1.763065379,0.015617807,-0.023251407,0.018466473,0.960903662,0.275286240,410,195,0.475609756,0.021844631,0.016135216,0.011051416,0.029987916,46.444656950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,1,9,0.024390244,1,0,0,0,10,0,386,14,20051,87312,24005,0,0,2713588,10,1706584756.276685715,1706584756.366627932,fastlio2_internal_v1,2546,0,none,0,0,13,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2542,1706584756.372587442,1706584756.472416162,1,1,1,0,0.467628012,1.760056274,0.014999479,-0.022188899,0.017665294,0.960948225,0.275270955,367,192,0.523160763,0.023062968,0.017187119,0.009846628,0.036178045,37.523806165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,4,11,0.040871935,0,0,0,0,13,0,349,3,20064,87327,24005,0,0,2713937,10,1706584756.377049685,1706584756.466207981,fastlio2_internal_v1,2547,0,none,0,0,3,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2543,1706584756.472426891,1706584756.572261333,1,1,1,0,0.466605729,1.758583132,0.014296923,-0.022100008,0.018023055,0.960965059,0.275196137,368,188,0.510869565,0.023518828,0.016172171,0.010390282,0.035839968,39.455651762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002717391,0,1,0,0,0,0,366,1,20064,87328,24006,0,0,2714303,10,1706584756.476627827,1706584756.566401243,fastlio2_internal_v1,2548,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2544,1706584756.573072433,1706584756.672911167,1,1,1,0,0.487833512,1.752053455,0.024111933,-0.023002869,0.017578317,0.960902195,0.275370372,358,187,0.522346369,0.021390616,0.015408039,0.009542942,0.029332705,42.418875446,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,1,0,0,0,0,0,357,1,20064,87328,24007,0,0,2714660,10,1706584756.576827288,1706584756.666642189,fastlio2_internal_v1,2549,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2545,1706584756.672923803,1706584756.771872520,1,0,0,0,0.498913324,1.747504659,0.023383837,-0.023121149,0.017687679,0.960800711,0.275707367,374,201,0.537433155,0.022016282,0.015790701,0.009169340,0.044993926,34.883963061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002673797,1,0,0,0,0,0,372,1,20064,87329,24008,0,0,2715032,10,1706584756.677085161,1706584756.766861677,fastlio2_internal_v1,2550,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2546,1706584756.772759914,1706584756.870516777,1,1,1,0,0.505457116,1.748012183,0.027281133,-0.023245457,0.016621582,0.960921858,0.275340798,373,198,0.530831099,0.021831902,0.017374873,0.009162545,0.021982187,50.359959439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,1,0,0,0,0,372,1,20064,87329,24009,0,0,2715404,10,1706584756.776237726,1706584756.867178440,fastlio2_internal_v1,2551,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2547,1706584756.872599363,1706584756.972443342,1,1,1,0,0.511334478,1.747003423,0.036682093,-0.023111999,0.017648737,0.960844948,0.275556427,354,192,0.542372881,0.022896472,0.016114354,0.009068608,0.034012701,40.650406550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005649718,1,2,0,0,0,0,349,3,20064,87331,24012,0,0,2715753,10,1706584756.876551867,1706584756.966668606,fastlio2_internal_v1,2552,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2548,1706584756.972455740,1706584757.072278976,1,1,1,0,0.525191249,1.741865086,0.038525765,-0.024249103,0.019607599,0.960862161,0.275266109,366,187,0.510928962,0.018965601,0.013317108,0.008271694,0.035567869,43.875489325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,1,1,0,0,0,0,364,2,20064,87331,24014,0,0,2716117,10,1706584756.977099657,1706584757.066976547,fastlio2_internal_v1,2553,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2549,1706584757.073088169,1706584757.172923565,1,0,0,0,0.527967691,1.742579183,0.031314648,-0.023171475,0.020332704,0.960986408,0.274872312,391,207,0.529411765,0.024073367,0.015209198,0.009169817,0.029514267,44.516526917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002557545,0,0,0,0,0,0,390,0,20064,87332,24014,0,0,2716507,10,1706584757.076341391,1706584757.166285753,fastlio2_internal_v1,2554,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2550,1706584757.172935963,1706584757.272767544,1,0,0,0,0.545395103,1.737324904,0.026740533,-0.023300124,0.019564035,0.960917426,0.275158234,389,205,0.526992288,0.020536507,0.014462471,0.009684563,0.039150811,39.277276074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.010282776,0,0,0,0,0,0,385,0,20064,87336,24014,0,0,2716892,10,1706584757.176724195,1706584757.266525984,fastlio2_internal_v1,2555,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2551,1706584757.272778749,1706584757.372610807,1,0,0,0,0.545093947,1.733822317,0.029129639,-0.022528580,0.019121210,0.960873417,0.275407189,398,213,0.535175879,0.023602036,0.016300917,0.009530544,0.043585880,35.648982273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,1,0,0,0,0,0,397,1,20064,87336,24015,0,0,2717289,10,1706584757.276977062,1706584757.367241383,fastlio2_internal_v1,2556,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2552,1706584757.372622967,1706584757.472456932,1,1,1,0,0.554976040,1.734059973,0.025844672,-0.023350007,0.017809238,0.960920953,0.275260842,354,189,0.533898305,0.022297599,0.015832424,0.008158684,0.035185095,39.698972318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,354,0,20064,87336,24015,0,0,2717643,10,1706584757.376616240,1706584757.466346025,fastlio2_internal_v1,2557,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2553,1706584757.472468138,1706584757.572284460,1,0,0,0,0.553292183,1.733105020,0.031961012,-0.023609088,0.018846094,0.960907373,0.275217108,407,204,0.501228501,0.021630435,0.013631344,0.008220434,0.029433380,45.178602704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,2,6,0.019656020,1,0,0,0,0,0,392,7,20072,87344,24016,0,0,2718035,10,1706584757.476789951,1706584757.566625595,fastlio2_internal_v1,2558,0,none,0,0,6,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2554,1706584757.573094606,1706584757.672925472,1,0,0,0,0.563771638,1.729914293,0.023736259,-0.022891906,0.018984231,0.960895574,0.275309383,392,214,0.545918367,0.022401502,0.016301155,0.010345101,0.037644001,39.404968630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,4,7,0.028061224,0,0,0,0,0,0,366,15,20083,87355,24016,0,0,2718401,10,1706584757.577038527,1706584757.666398764,fastlio2_internal_v1,2559,0,none,0,0,15,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2555,1706584757.672937870,1706584757.772765875,1,1,1,0,0.562684665,1.729759639,0.027134236,-0.023158510,0.019116239,0.960937767,0.275130625,397,190,0.478589421,0.024386016,0.018224925,0.010349274,0.035015472,37.555578078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,3,4,0.017632242,0,0,0,0,5,0,380,10,20088,87362,24016,0,0,2718781,10,1706584757.676915407,1706584757.766886950,fastlio2_internal_v1,2560,0,none,0,0,10,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2556,1706584757.772777796,1706584757.872603416,1,0,0,0,0.559898678,1.732178600,0.027712494,-0.023444526,0.017276046,0.960887854,0.275402296,365,200,0.547945205,0.022851688,0.014971495,0.008066058,0.029736387,44.288453574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002739726,0,0,0,0,0,0,364,0,20088,87363,24016,0,0,2719145,10,1706584757.776331425,1706584757.867234707,fastlio2_internal_v1,2561,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2557,1706584757.872615576,1706584757.972455263,1,1,1,0,0.563361399,1.728146916,0.023404174,-0.023281368,0.018194185,0.960856587,0.275466092,376,189,0.502659574,0.021924089,0.015768528,0.009092331,0.031697957,40.880830303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,2,2,0,0,0,0,372,4,20088,87363,24020,0,0,2719517,10,1706584757.876557827,1706584757.966971397,fastlio2_internal_v1,2562,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2558,1706584757.972467184,1706584758.071519136,1,1,1,0,0.556086270,1.731886694,0.029675468,-0.024293028,0.018265976,0.960897713,0.275230429,369,196,0.531165312,0.022314801,0.015103102,0.008660555,0.022944833,48.832338028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,1,2,0,0,0,0,366,3,20088,87363,24023,0,0,2719883,10,1706584757.976340294,1706584758.066412687,fastlio2_internal_v1,2563,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2559,1706584758.072706461,1706584758.170186281,1,1,1,0,0.556314521,1.730251697,0.033453865,-0.023207005,0.018421794,0.960830973,0.275546571,353,185,0.524079320,0.024341199,0.016565323,0.010154724,0.035462429,38.694709837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,3,0,0,0,0,350,3,20088,87363,24026,0,0,2720233,10,1706584758.076837540,1706584758.166687250,fastlio2_internal_v1,2564,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2560,1706584758.172543287,1706584758.272368670,1,1,1,0,0.548451469,1.732079668,0.037387986,-0.023979714,0.019068607,0.960863113,0.275324245,374,191,0.510695187,0.020076732,0.015005827,0.007728159,0.029142685,46.196217448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,374,0,20088,87363,24026,0,0,2720607,10,1706584758.177140951,1706584758.266593933,fastlio2_internal_v1,2565,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
