[INFO] [launch]: All log files can be found below /home/romi/.ros/log/2026-09-12-10-14-10-202021-DESKTOP-SNF0HF6-23940
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [adaptive_fastlio_mapping-1]: process started with pid [23942]
[INFO] [rviz2-2]: process started with pid [23944]
[adaptive_fastlio_mapping-1] Multi thread started 
[adaptive_fastlio_mapping-1] [Core] fastlio2_internal_v1; own executable, shared base, Adaptive insertion only
[adaptive_fastlio_mapping-1] [Config] topics lidar=/livox/lidar, imu=/imu/data; lidar_type=1, scan_line=6, point_filter=3, blind=4
[adaptive_fastlio_mapping-1] [Config] voxel scan/map=0.5/0.5, nearest=5, imu_init_num=10, extrinsic_est=0, local_map/delete=1/1
[adaptive_fastlio_mapping-1] [Config] adaptive_map=1, effective_min=200, effective_ratio_min=0.1, residual_max=0.15, normal_ratio_min=0.02, quality_min=0.92, transient_novel_quota_enable=0, max_novel_points_per_frame=50
[adaptive_fastlio_mapping-1] [Config] adaptive_window=1, size=20, persistent_ratio=0.5, normal_scale=1.5, residual_cv_max=0.5, min_motion=2, max_yaw=0.25, min_streak=2, condition_min=50, enter/exit=3/5, persistent_quota_scale(dir/novel)=0.5/0.5
[adaptive_fastlio_mapping-1] [Config] runtime summary_interval_frames=1000000, sensor_debug=0, console_enable=0, csv_enable=1
[adaptive_fastlio_mapping-1] [Config] extrinsic_T=0.049258  -0.0125 0.026946
[adaptive_fastlio_mapping-1] [CSV] runtime statistics -> /home/romi/Adaptive_FAST_LIO2/experiments/adaptive_map_v1/validation/geode_waterway_short/targeted_ablation_v1/C2/run02/runtime.csv (overwrite)
[adaptive_fastlio_mapping-1] Subscribe Livox CustomMsg.
[adaptive_fastlio_mapping-1] Publish topics: /cloud_registered_body, /cloud_registered, /Laser_map, /ikdtree_map, /Odometry, /path, /adaptive_frontend/degeneracy_info
[adaptive_fastlio_mapping-1] Adaptive FAST-LIO2 data input initialized.
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=90334
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=90390
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=90459
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=90529
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=90587
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=90636
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=90692
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=90788
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=90885
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=90946
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=91006
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=91066
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=91121
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=91168
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=91222
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=91265
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=91307
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=91354
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=91413
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=91467
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=91532
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=91589
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=91642
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=91695
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=91744
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=91795
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=91836
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=91881
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=91918
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=91961
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92002
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92041
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92091
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92148
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92202
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92240
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92284
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92328
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92375
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92407
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92449
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92488
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92527
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92563
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92602
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92638
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92686
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92742
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92780
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92817
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92850
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92889
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92923
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92949
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=92985
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93024
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93063
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93093
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93132
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93171
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93203
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93228
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93274
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93310
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93348
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93378
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93411
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93449
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93489
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93519
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93563
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93601
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93632
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93670
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93701
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93739
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93794
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93822
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93847
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93884
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93914
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=93966
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94018
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94059
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94096
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94133
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94167
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94188
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94225
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94253
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94285
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94308
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94344
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94371
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94414
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94441
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94480
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94504
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94528
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94551
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94579
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94598
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94615
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94647
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94673
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94705
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94766
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94797
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94826
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94853
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94881
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94915
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94937
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94955
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=94982
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95008
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95031
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95055
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95095
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95133
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95168
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95196
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95224
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95246
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95267
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95294
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95328
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95353
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95378
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95401
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95438
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95486
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95523
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95538
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95565
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95587
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95604
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95633
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95649
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95673
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95698
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95730
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95753
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95796
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95842
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95872
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95893
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95917
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95935
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95958
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=95976
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96006
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96030
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96058
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96079
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96105
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96163
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96198
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96231
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96261
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96284
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96308
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96326
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96355
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96365
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96387
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96409
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96435
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96473
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96533
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96591
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96613
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96641
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96657
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96681
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96698
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96714
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96734
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96756
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96774
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96799
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96837
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96899
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96935
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96954
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=96969
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=97001
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=97020
