frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
3121,1624180782.790854931,-20.934067924,19.124832390,-19.404669533,-0.059368349,0.051592214,0.654202031,0.752218948,3570,1624180782.691110373,757595,1624180597.070899248
3122,1624180782.889244795,-20.893326949,19.322290981,-19.357023199,-0.055747884,0.052369466,0.654532638,0.752154664,3461,1624180782.790854931,757595,1624180597.070899248
3123,1624180782.990750074,-20.860274561,19.501464806,-19.317864817,-0.049315045,0.051167560,0.654796619,0.752456839,3390,1624180782.889244795,757595,1624180597.070899248
3124,1624180783.090703011,-20.826744522,19.669785314,-19.277815541,-0.043734051,0.048905418,0.654603380,0.753120182,3419,1624180782.990750074,757595,1624180597.070899248
3125,1624180783.295925379,-20.655683192,19.968790159,-19.083136676,-0.026832661,0.020786470,0.655213502,0.754680858,3524,1624180783.090703011,757595,1624180597.070899248
3126,1624180783.395958185,-20.498118171,20.093285513,-18.998423974,-0.019920005,0.005340127,0.654942419,0.755397315,3653,1624180783.295925379,757595,1624180597.070899248
3127,1624180783.451179743,-20.444914507,20.138106501,-18.916198878,-0.018357044,-0.000422131,0.654623528,0.755732015,3850,1624180783.395958185,757595,1624180597.070899248
3128,1624180783.547297955,-20.386845309,20.200706164,-18.824392371,-0.018167430,-0.009432708,0.654246337,0.756004431,3989,1624180783.451179743,757595,1624180597.070899248
3129,1624180783.650947809,-20.342271385,20.243681868,-18.752175379,-0.019098358,-0.016563808,0.653954869,0.756111051,4064,1624180783.547297955,757595,1624180597.070899248
3130,1624180783.750818729,-20.329457482,20.242663361,-18.704726764,-0.021876971,-0.018201808,0.653753141,0.756172548,4163,1624180783.650947809,757595,1624180597.070899248
3131,1624180783.850833893,-20.311255446,20.250151488,-18.668061575,-0.024767362,-0.017858035,0.653780748,0.756067724,4122,1624180783.750818729,757595,1624180597.070899248
3132,1624180783.950270653,-20.262040801,20.261246157,-18.629112556,-0.028461440,-0.018576017,0.653852096,0.755858661,4067,1624180783.850833893,757595,1624180597.070899248
3133,1624180784.090614796,-20.194318834,20.291899255,-18.592887849,-0.032543476,-0.019720297,0.653216664,0.756214269,4130,1624180783.950270653,757595,1624180597.070899248
3134,1624180784.246858835,-20.090907015,20.333324713,-18.579333404,-0.031765982,-0.018046580,0.653218318,0.756287691,4044,1624180784.090614796,757595,1624180597.070899248
3135,1624180784.390911818,-20.003218052,20.367003768,-18.570385494,-0.025134933,-0.010269503,0.653130017,0.756758847,4052,1624180784.246858835,757595,1624180597.070899248
3136,1624180784.450301170,-19.992367797,20.400387152,-18.556010705,-0.022366944,-0.005866053,0.653108394,0.756911312,4079,1624180784.390911818,757595,1624180597.070899248
3137,1624180784.550311089,-19.885326428,20.415716945,-18.554582394,-0.017967536,0.001784831,0.653237328,0.756937894,4003,1624180784.450301170,757595,1624180597.070899248
3138,1624180784.646232843,-19.766102256,20.449544572,-18.564140968,-0.012798500,0.010125075,0.652811610,0.757344494,4012,1624180784.550311089,757595,1624180597.070899248
3139,1624180784.746411085,-19.609897568,20.499514428,-18.570595393,-0.010169915,0.018018395,0.651886454,0.758034275,4055,1624180784.646232843,757595,1624180597.070899248
3140,1624180784.846399784,-19.442853423,20.551652942,-18.617661384,-0.007973267,0.022804063,0.649684096,0.759820359,4072,1624180784.746411085,757595,1624180597.070899248
3141,1624180784.946127176,-19.236226627,20.595847933,-18.647394717,-0.007518326,0.024229625,0.645480602,0.763355220,4010,1624180784.846399784,757595,1624180597.070899248
3142,1624180785.045834780,-19.038266264,20.657341053,-18.682896622,-0.007635721,0.024417509,0.639826841,0.768093155,3986,1624180784.946127176,757595,1624180597.070899248
3143,1624180785.245127916,-18.762217725,20.710337948,-18.753540755,0.000195849,0.025494638,0.621313033,0.783147559,4056,1624180785.045834780,757595,1624180597.070899248
3144,1624180785.346808672,-18.641422702,20.751325843,-18.797849530,0.008346964,0.024780713,0.610494959,0.791588371,4046,1624180785.245127916,757595,1624180597.070899248
3145,1624180785.447834253,-18.481578740,20.777946684,-18.859839665,0.015671432,0.019097504,0.599360756,0.800097729,4051,1624180785.346808672,757595,1624180597.070899248
3146,1624180785.546910763,-18.316710301,20.803269262,-18.896241684,0.025354392,0.009651584,0.588393707,0.808119328,4047,1624180785.447834253,757595,1624180597.070899248
3147,1624180785.647499800,-18.168974745,20.833177199,-18.943504255,0.035639622,-0.004560376,0.577481999,0.815612384,4103,1624180785.546910763,757595,1624180597.070899248
3148,1624180785.747514248,-18.037910601,20.851641596,-18.958116370,0.042501086,-0.016012365,0.566734846,0.822647480,4070,1624180785.647499800,757595,1624180597.070899248
3149,1624180785.848566055,-17.917804189,20.826506133,-19.024347246,0.044233090,-0.023573382,0.555952585,0.829701424,4233,1624180785.747514248,757595,1624180597.070899248
3150,1624180785.948113918,-17.833817609,20.799652513,-19.074893744,0.043763603,-0.025755233,0.545142352,0.836804177,4305,1624180785.848566055,757595,1624180597.070899248
3151,1624180786.047875404,-17.762088060,20.787610464,-19.139067766,0.042927619,-0.026568625,0.534484119,0.843669399,4344,1624180785.948113918,757595,1624180597.070899248
3152,1624180786.346099138,-17.511357285,20.824291950,-19.260995715,0.034133835,-0.019752857,0.500799810,0.864664245,4387,1624180786.047875404,757595,1624180597.070899248
3153,1624180786.488991022,-17.378524635,20.863142203,-19.313996838,0.027498305,-0.016582930,0.485807929,0.873475532,4270,1624180786.346099138,757595,1624180597.070899248
3154,1624180786.588991404,-17.272709945,20.917562930,-19.343045237,0.023810207,-0.012747137,0.476097538,0.878977655,4250,1624180786.488991022,757595,1624180597.070899248
3155,1624180786.688951015,-17.171533727,20.977493319,-19.365186215,0.017561522,-0.006939302,0.467592157,0.883742617,4173,1624180786.588991404,757595,1624180597.070899248
3156,1624180786.788823605,-17.046641022,21.051959010,-19.382890821,0.005712529,-0.001070953,0.458773436,0.888534273,4243,1624180786.688951015,757595,1624180597.070899248
3157,1624180786.888657093,-16.906971420,21.132616489,-19.397926171,-0.005505592,0.004428844,0.451310155,0.892339183,4247,1624180786.788823605,757595,1624180597.070899248
3158,1624180786.988883734,-16.776417552,21.219202800,-19.417022822,-0.019035164,0.009148577,0.443833761,0.895860234,4258,1624180786.888657093,757595,1624180597.070899248
3159,1624180787.087116241,-16.623902170,21.293614911,-19.414182645,-0.037157740,0.010271096,0.435966081,0.899137021,4174,1624180786.988883734,757595,1624180597.070899248
3160,1624180787.286585569,-16.365424076,21.453115008,-19.397887723,-0.059514555,0.005980899,0.422695663,0.904295650,4075,1624180787.087116241,757595,1624180597.070899248
3161,1624180787.386348486,-16.268146278,21.530081625,-19.386100352,-0.064098453,0.005106520,0.416004157,0.907086464,4012,1624180787.286585569,757595,1624180597.070899248
3162,1624180787.486018181,-16.170757069,21.624724962,-19.373402116,-0.068922278,0.002878289,0.409206183,0.909830608,4012,1624180787.386348486,757595,1624180597.070899248
3163,1624180787.588804722,-16.059939262,21.693453237,-19.368027766,-0.068650925,0.003245657,0.401935057,0.913085279,3918,1624180787.486018181,757595,1624180597.070899248
3164,1624180787.689001083,-15.960417548,21.736569831,-19.344430415,-0.064309513,0.004209051,0.394867632,0.916474835,3944,1624180787.588804722,757595,1624180597.070899248
3165,1624180787.788422346,-15.885019011,21.779254394,-19.317347546,-0.054081462,0.008024748,0.387134853,0.920400676,3943,1624180787.689001083,757595,1624180597.070899248
3166,1624180787.887834787,-15.808332340,21.802123018,-19.272630996,-0.041841413,0.009916758,0.379225995,0.924304386,3919,1624180787.788422346,757595,1624180597.070899248
3167,1624180787.987295866,-15.705107474,21.797876730,-19.231748121,-0.029069442,0.011128168,0.370697110,0.928232075,4012,1624180787.887834787,757595,1624180597.070899248
3168,1624180788.084169865,-15.567922435,21.775906554,-19.213503516,-0.018758329,0.009533431,0.363028137,0.931540557,3975,1624180787.987295866,757595,1624180597.070899248
3169,1624180788.288960934,-15.176862624,21.560828708,-19.161895156,-0.004197292,0.005261762,0.346614416,0.937983552,4146,1624180788.084169865,757595,1624180597.070899248
3170,1624180788.389039040,-14.952231846,21.413646122,-19.151940434,-0.001254944,0.003525801,0.338835918,0.940838039,4187,1624180788.288960934,757595,1624180597.070899248
3171,1624180788.488995552,-14.752589696,21.277521482,-19.137689006,-0.000020521,0.000952326,0.331285892,0.943529941,4255,1624180788.389039040,757595,1624180597.070899248
3172,1624180788.589032888,-14.578285414,21.176840461,-19.130485795,0.000192354,-0.000764249,0.324768064,0.945793362,4244,1624180788.488995552,757595,1624180597.070899248
3173,1624180788.689102411,-14.426926715,21.088654155,-19.127093719,-0.000143602,-0.001869001,0.318540918,0.947907258,4145,1624180788.589032888,757595,1624180597.070899248
3174,1624180788.788926840,-14.292623532,21.025195485,-19.139681407,0.000620843,-0.000094289,0.312696172,0.949852994,4158,1624180788.689102411,757595,1624180597.070899248
3175,1624180788.889092445,-14.190647519,20.964842459,-19.161511194,-0.001586134,-0.000427156,0.308357781,0.951269037,4186,1624180788.788926840,757595,1624180597.070899248
3176,1624180788.989097118,-14.051051650,20.912227630,-19.159743574,-0.001596599,0.000625877,0.303894321,0.952704204,4220,1624180788.889092445,757595,1624180597.070899248
3177,1624180789.089037180,-13.935096635,20.876132401,-19.154242440,0.000124879,0.003122640,0.300220401,0.953864741,4252,1624180788.989097118,757595,1624180597.070899248
3178,1624180789.289049387,-13.702382816,20.803153887,-19.189322634,-0.002082217,0.005703049,0.291323720,0.956605263,4241,1624180789.089037180,757595,1624180597.070899248
3179,1624180789.388992786,-13.576549709,20.770740004,-19.214361620,-0.009944180,0.006233032,0.286285536,0.958072468,4200,1624180789.289049387,757595,1624180597.070899248
3180,1624180789.487390757,-13.448081679,20.715184010,-19.221556166,-0.015811484,0.007919492,0.282059291,0.959233983,4200,1624180789.388992786,757595,1624180597.070899248
3181,1624180789.588078022,-13.321428003,20.657775744,-19.245635018,-0.020024225,0.009123823,0.278591437,0.960157590,4150,1624180789.487390757,757595,1624180597.070899248
3182,1624180789.687570333,-13.194468652,20.601348676,-19.274234430,-0.023867197,0.009811037,0.276156207,0.960766283,4165,1624180789.588078022,757595,1624180597.070899248
3183,1624180789.788091183,-13.063962693,20.543270393,-19.296012709,-0.025632377,0.006261379,0.274568633,0.961205411,4145,1624180789.687570333,757595,1624180597.070899248
3184,1624180789.885122299,-12.923243647,20.481213738,-19.326233030,-0.026649227,0.000107118,0.273776514,0.961424062,4090,1624180789.788091183,757595,1624180597.070899248
3185,1624180789.987024784,-12.779549165,20.416576450,-19.350161380,-0.024436821,-0.001987463,0.273080184,0.961678795,4050,1624180789.885122299,757595,1624180597.070899248
3186,1624180790.085991144,-12.683916651,20.345724959,-19.363370135,-0.020541872,-0.003833861,0.272868495,0.961824369,4148,1624180789.987024784,757595,1624180597.070899248
3187,1624180790.285616159,-12.455443599,20.171264012,-19.380973545,-0.022189289,-0.007117531,0.271732418,0.962090676,4138,1624180790.085991144,757595,1624180597.070899248
3188,1624180790.386964321,-12.330888349,20.063614188,-19.394912909,-0.020908290,-0.009504477,0.270205689,0.962528646,4168,1624180790.285616159,757595,1624180597.070899248
3189,1624180790.489176750,-12.206995880,19.954441438,-19.401822581,-0.020459246,-0.010194660,0.267827416,0.963195704,4196,1624180790.386964321,757595,1624180597.070899248
3190,1624180790.588440657,-12.092587697,19.862534658,-19.405170113,-0.017681159,-0.011813895,0.265302185,0.963930785,4185,1624180790.489176750,757595,1624180597.070899248
3191,1624180790.687320709,-11.956475928,19.739581391,-19.419406472,-0.010565719,-0.016708036,0.261658799,0.964957968,4226,1624180790.588440657,757595,1624180597.070899248
3192,1624180790.788747072,-11.780491879,19.634261409,-19.411189795,-0.002363416,-0.034314292,0.259802332,0.965049062,4197,1624180790.687320709,757595,1624180597.070899248
3193,1624180790.888953686,-11.541409876,19.556040376,-19.386139386,0.005329937,-0.058342828,0.258759271,0.964163547,4157,1624180790.788747072,757595,1624180597.070899248
3194,1624180790.988345385,-11.274692818,19.480524819,-19.367528465,0.011079808,-0.083156680,0.257348824,0.962670134,4381,1624180790.888953686,757595,1624180597.070899248
3195,1624180791.088951349,-11.062776228,19.403166138,-19.355484785,0.009058996,-0.103204321,0.257338360,0.960751670,4491,1624180790.988345385,1597076,1624180790.988345385
3196,1624180791.189052343,-10.892003661,19.246910161,-19.348465235,0.009284725,-0.109834776,0.258378024,0.959734814,4602,1624180791.088951349,1597076,1624180790.988345385
3197,1624180791.288961649,-10.737188438,19.128680371,-19.361733005,0.010731194,-0.102541561,0.259202723,0.960304128,4733,1624180791.189052343,1597076,1624180790.988345385
3198,1624180791.389002800,-10.595187157,19.041495544,-19.397310610,0.012461351,-0.086708540,0.259964351,0.961636563,4720,1624180791.288961649,1597076,1624180790.988345385
3199,1624180791.489063263,-10.465167864,18.957926889,-19.406980976,0.012753462,-0.072753531,0.261499424,0.962373277,4694,1624180791.389002800,1597076,1624180790.988345385
3200,1624180791.589027166,-10.259601186,18.906156652,-19.408689847,0.007909601,-0.053832341,0.261855649,0.963572071,4563,1624180791.489063263,1597076,1624180790.988345385
3201,1624180791.688846827,-10.026026385,18.837223769,-19.392557786,0.002688702,-0.037877718,0.262852912,0.964088376,4454,1624180791.589027166,1597076,1624180790.988345385
3202,1624180791.788918257,-9.752981070,18.791325033,-19.391098780,-0.001422313,-0.025132802,0.263119709,0.964434725,4456,1624180791.688846827,1597076,1624180790.988345385
3203,1624180791.887809277,-9.439461632,18.760526601,-19.390469600,-0.003825595,-0.012972542,0.262679262,0.964788414,4392,1624180791.788918257,1597076,1624180790.988345385
3204,1624180791.987369061,-9.130749758,18.727272553,-19.379291130,-0.012162864,-0.001536077,0.262666394,0.964808826,4240,1624180791.887809277,1597076,1624180790.988345385
3205,1624180792.086360455,-8.789269046,18.698281422,-19.375194295,-0.023198022,0.008123195,0.261709304,0.964833719,4083,1624180791.987369061,1597076,1624180790.988345385
3206,1624180792.285892963,-8.137402675,18.558309972,-19.319051728,-0.049520957,0.024544016,0.260217983,0.963966736,4156,1624180792.086360455,1597076,1624180790.988345385
3207,1624180792.384862423,-7.826838400,18.523290766,-19.277546542,-0.056348050,0.029728569,0.259933204,0.963522620,4013,1624180792.285892963,1597076,1624180790.988345385
3208,1624180792.490705729,-7.527090816,18.480305654,-19.253191156,-0.067295227,0.029767077,0.259421926,0.962956665,3882,1624180792.384862423,1597076,1624180790.988345385
3209,1624180792.589104176,-7.234215534,18.426414311,-19.241570333,-0.074054795,0.028611833,0.258647025,0.962703987,3833,1624180792.490705729,1597076,1624180790.988345385
3210,1624180792.689280510,-6.968302185,18.399084234,-19.227360494,-0.071218007,0.028194861,0.258752827,0.962901875,3790,1624180792.589104176,1597076,1624180790.988345385
3211,1624180792.790775537,-6.749604014,18.365620389,-19.197829996,-0.059608189,0.029086452,0.258686530,0.963681546,3687,1624180792.689280510,1597076,1624180790.988345385
3212,1624180792.889006615,-6.582440434,18.314397935,-19.162625623,-0.046753245,0.030927615,0.259435549,0.964132155,3704,1624180792.790775537,1597076,1624180790.988345385
3213,1624180792.988445520,-6.393621062,18.224508763,-19.147878468,-0.037248758,0.031902797,0.259608110,0.964467921,3749,1624180792.889006615,1597076,1624180790.988345385
3214,1624180793.088788748,-6.182893717,18.125454960,-19.136247323,-0.028486639,0.035819065,0.260322804,0.964436387,3805,1624180792.988445520,1597076,1624180790.988345385
