frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2524,1709438029.344612360,1709438029.440913200,0,0,0,0,24.231490219,-22.241837286,2.267714982,-0.049974974,0.029918296,0.998255505,-0.009661475,842,301,0.000000000,0.038749055,0.024919939,0.016857426,0.000000000,95.863449753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,94,8,0.121140143,0,0,0,0,0,0,740,0,122099,306887,0,0,0,2173930
2525,1709438029.445254326,1709438029.544804335,0,0,0,0,24.113054755,-22.219053225,2.257150329,-0.051008322,0.033291650,0.998089598,0.010342722,834,319,0.000000000,0.037393571,0.026878129,0.016503261,0.000000000,116.336967035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,90,3,0.111510791,0,0,0,0,0,0,741,0,122124,306980,0,0,0,2174671
2526,1709438029.545115948,1709438029.643383026,0,0,0,0,23.998890886,-22.222263235,2.247980179,-0.053381768,0.025064729,0.997845170,0.028760435,852,335,0.000000000,0.041198581,0.025597196,0.017110454,0.000000000,97.395554773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,99,8,0.125586854,0,0,0,0,0,0,745,0,122163,307087,0,0,0,2175416
2527,1709438029.644943714,1709438029.742052794,0,0,0,0,23.882536889,-22.214528585,2.234271620,-0.050915155,0.018288936,0.997605431,0.043087877,874,366,0.000000000,0.037360942,0.020632525,0.014423484,0.000000000,109.622574718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,113,5,0.135011442,0,0,0,0,0,0,756,0,122198,307205,0,0,0,2176172
2528,1709438029.744785786,1709438029.840632439,0,0,0,0,23.756783852,-22.196413090,2.225837219,-0.061521876,0.020833510,0.996507887,0.052469566,861,336,0.000000000,0.031457247,0.020085817,0.013836805,0.000000000,108.237522212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,93,6,0.114982578,0,0,0,0,0,0,762,0,122234,307304,0,0,0,2176934
2529,1709438029.844637871,1709438029.944456100,0,0,0,0,23.634109099,-22.175391786,2.227153978,-0.055779900,0.023245313,0.995972274,0.066238117,825,320,0.000000000,0.039538190,0.030098785,0.018103786,0.000000000,93.146910177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,102,6,0.130909091,0,0,0,0,0,0,717,0,122267,307412,0,0,0,2177651
2530,1709438029.945278406,1709438030.045111418,0,0,0,0,23.511299599,-22.164884082,2.221244890,-0.060162671,0.016581112,0.994836104,0.080041532,940,373,0.000000000,0.036845600,0.023027629,0.013016769,0.000000000,100.419771143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,116,3,0.126595745,0,0,0,0,0,0,821,0,122307,307531,0,0,0,2178472
2531,1709438030.045125008,1709438030.144948483,0,0,0,0,23.397898999,-22.150059282,2.214458389,-0.060742616,0.006348636,0.993341618,0.097685512,892,368,0.000000000,0.034909533,0.020424540,0.014361688,0.000000000,106.430122713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,109,3,0.125560538,0,0,0,0,0,0,780,0,122341,307643,0,0,0,2179252
2532,1709438030.144960403,1709438030.244783163,0,0,0,0,23.283213305,-22.140872091,2.213894211,-0.048586123,-0.001810211,0.992000244,0.116497333,924,372,0.000000000,0.036415189,0.021535674,0.014166403,0.000000000,95.270036833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,130,3,0.143939394,0,0,0,0,0,0,791,0,122380,307776,0,0,0,2180043
2533,1709438030.244795084,1709438030.344624519,0,0,0,0,23.165191566,-22.104243693,2.201356043,-0.052104034,0.001390038,0.990409237,0.127956164,986,380,0.000000000,0.047769335,0.034025833,0.018525469,0.000000000,95.037921648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,130,2,0.133874239,0,0,0,0,0,0,854,0,122416,307908,0,0,0,2180897
2534,1709438030.344635487,1709438030.444175959,0,0,0,0,23.053038677,-22.046195543,2.208188095,-0.048264280,0.000273450,0.988280016,0.144820907,1011,399,0.000000000,0.047700953,0.033933373,0.021525689,0.000000000,108.000493162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,150,145,5,0.148367953,0,0,0,0,0,0,861,0,122463,308058,0,0,0,2181758
2535,1709438030.445272684,1709438030.542921782,0,0,0,0,22.946456109,-21.993293578,2.187457670,-0.047081898,0.011721426,0.987311901,0.151198917,1004,382,0.000000000,0.042678583,0.029568923,0.017809015,0.000000000,96.432389898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,116,3,0.118525896,0,0,0,0,0,0,885,0,122501,308177,0,0,0,2182643
2536,1709438030.545117140,1709438030.641998529,0,0,0,0,22.826524145,-21.946216734,2.174538374,-0.054397397,0.018922876,0.984746314,0.164187529,946,367,0.000000000,0.038249345,0.022049444,0.013278386,0.000000000,100.099562171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,94,6,0.105708245,0,0,0,0,0,0,846,0,122525,308277,0,0,0,2183489
2537,1709438030.644969225,1709438030.744797230,0,0,0,0,22.708750018,-21.895720770,2.159320953,-0.051708535,0.024697906,0.982180252,0.178992158,952,370,0.000000000,0.039374167,0.028933278,0.016808953,0.000000000,82.632535085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,108,5,0.118697479,0,0,0,0,0,0,839,0,122556,308390,0,0,0,2184328
2538,1709438030.744822025,1709438030.844283342,0,0,0,0,22.583219688,-21.847702424,2.129681930,-0.067494869,0.032976434,0.978549944,0.191825455,963,389,0.000000000,0.039632891,0.028901066,0.017302939,0.000000000,78.077671373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,112,8,0.124610592,0,0,0,0,0,0,843,0,122591,308510,0,0,0,2185171
2539,1709438030.844645262,1709438030.942882776,0,0,0,0,22.451300631,-21.778722801,2.106530502,-0.077696339,0.032801997,0.975095920,0.205122536,872,357,0.000000000,0.038715493,0.026416998,0.016142098,0.000000000,93.942983225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,103,4,0.122706422,0,0,0,0,0,0,765,0,122626,308617,0,0,0,2185936
2540,1709438030.945267916,1709438031.041575670,0,0,0,0,22.323017724,-21.737690548,2.110200720,-0.072582625,0.020818407,0.973743792,0.214758899,879,353,0.000000000,0.036099932,0.023698702,0.015202974,0.000000000,93.017308600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,93,4,0.110352673,0,0,0,0,0,0,782,0,122658,308714,0,0,0,2186718
2541,1709438031.045109510,1709438031.144932270,0,0,0,0,22.210031831,-21.658736558,2.096257308,-0.066589226,0.019882198,0.970650103,0.230236729,884,359,0.000000000,0.040520635,0.026684741,0.017591730,0.000000000,101.621849010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,98,5,0.116515837,0,0,0,0,0,0,781,0,122684,308817,0,0,0,2187499
2542,1709438031.144944191,1709438031.244777203,0,0,0,0,22.116057775,-21.579499808,2.083117431,-0.049173311,0.019914731,0.968811665,0.242052363,976,430,0.000000000,0.031334625,0.021505788,0.012996802,0.000000000,96.335980578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,105,9,0.116803279,0,0,0,0,0,0,862,0,122711,308931,0,0,0,2188361
2543,1709438031.244789839,1709438031.343649626,0,0,0,0,22.011552832,-21.517324496,2.071160136,-0.049417562,0.017563089,0.965495669,0.255083427,1042,469,0.000000000,0.037492772,0.021683876,0.015799076,0.000000000,83.023925321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,144,2,0.140115163,0,0,0,0,0,0,896,0,122750,309077,0,0,0,2189257
2544,1709438031.344621658,1709438031.444439888,0,0,0,0,21.912189312,-21.457538478,2.065996815,-0.040607678,0.011535898,0.962593014,0.267642724,1025,429,0.000000000,0.035622418,0.022657407,0.015738942,0.000000000,99.814870263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,114,5,0.116097561,0,0,0,0,0,0,906,0,122784,309196,0,0,0,2190163
2545,1709438031.445264578,1709438031.545099258,0,0,0,0,21.814435407,-21.397884871,2.069379081,-0.042974497,0.011580298,0.960649342,0.274175000,1021,455,0.000000000,0.030310439,0.018970498,0.012469791,0.000000000,98.252200729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,107,6,0.110675808,0,0,0,0,0,0,908,0,122814,309309,0,0,0,2191071
2546,1709438031.545111418,1709438031.644928932,0,0,0,0,21.720228980,-21.323240637,2.068554269,-0.046324197,0.007260440,0.957160960,0.285734581,1001,437,0.000000000,0.036876921,0.025710059,0.016382802,0.000000000,109.824450253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,105,5,0.109890110,0,0,0,0,0,0,891,0,122847,309419,0,0,0,2191962
2547,1709438031.644952774,1709438031.744017839,0,0,0,0,21.615581892,-21.267629034,2.066943629,-0.042239727,-0.004732414,0.955201216,0.292889137,1053,476,0.000000000,0.033441931,0.022212957,0.014151140,0.000000000,103.958018611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,108,6,0.108262108,0,0,0,0,0,0,939,0,122872,309533,0,0,0,2192901
2548,1709438031.744792938,1709438031.842782736,0,0,0,0,21.512162741,-21.190468765,2.059873612,-0.044967705,-0.001735934,0.953074708,0.299371832,1030,445,0.000000000,0.035185083,0.022781794,0.015968667,0.000000000,91.800716198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,116,2,0.114563107,0,0,0,0,0,0,912,0,122903,309651,0,0,0,2193813
2549,1709438031.844630003,1709438031.941779852,0,0,0,0,21.431457190,-21.109195152,2.054450863,-0.043298059,0.003765674,0.950214384,0.308551003,1037,485,0.000000000,0.046254709,0.036432272,0.022934464,0.000000000,94.206679356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,163,161,2,0.157184185,0,0,0,0,0,0,874,0,122944,309814,0,0,0,2194687
2550,1709438031.945270777,1709438032.045104027,0,0,0,0,21.310493284,-21.020492748,2.041307940,-0.050203899,0.011164207,0.948703371,0.311956476,1057,493,0.000000000,0.037275043,0.029616163,0.016163804,0.000000000,102.429740216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,116,4,0.113528855,0,0,0,0,0,0,937,0,122974,309934,0,0,0,2195624
2551,1709438032.045116663,1709438032.144074202,0,0,0,0,21.197703032,-20.927161853,2.028114440,-0.059133792,0.017211341,0.946404178,0.317058507,1062,487,0.000000000,0.036155354,0.026606052,0.016992559,0.000000000,82.119795832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,123,1,0.116760829,0,0,0,0,0,0,938,0,123001,310058,0,0,0,2196562
2552,1709438032.144960165,1709438032.242710114,0,0,0,0,21.067099582,-20.844699314,2.012997599,-0.062645295,0.015114871,0.945062981,0.320473196,985,481,0.000000000,0.030680745,0.022071122,0.014552930,0.000000000,108.595863579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,74,4,0.079187817,0,0,0,0,0,0,907,0,123018,310136,0,0,0,2197469
2553,1709438032.244794369,1709438032.341412544,0,0,0,0,20.937256189,-20.763380154,1.999667904,-0.062437211,0.013007564,0.944796085,0.321391902,964,446,0.000000000,0.032172584,0.021609058,0.013368155,0.000000000,93.062353288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,96,3,0.102697095,0,0,0,0,0,0,865,0,123041,310235,0,0,0,2198334
2554,1709438032.344640970,1709438032.444482327,0,0,0,0,20.825852295,-20.660503214,1.994028585,-0.044526226,0.014327333,0.945406957,0.322517950,1022,496,0.000000000,0.033688680,0.022042483,0.013588118,0.000000000,86.696119655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,85,4,0.087084149,0,0,0,0,0,0,933,0,123062,310324,0,0,0,2199267
2555,1709438032.445293903,1709438032.544458389,0,0,0,0,20.726560005,-20.577727988,1.986690580,-0.032827428,0.012267634,0.945728387,0.323062970,1090,474,0.000000000,0.036143072,0.022678883,0.015552162,0.000000000,93.900333144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,111,8,0.109174312,0,0,0,0,0,0,971,0,123091,310443,0,0,0,2200238
2556,1709438032.545133352,1709438032.642972469,0,0,0,0,20.640378605,-20.477503457,1.974928490,-0.030236663,0.024505964,0.946355455,0.320774927,1092,500,0.000000000,0.032418506,0.019761255,0.012877710,0.000000000,91.375132716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,97,1,0.089743590,0,0,0,0,0,0,994,0,123104,310541,0,0,0,2201232
2557,1709438032.644969463,1709438032.744813442,0,0,0,0,20.541138144,-20.384272284,1.966994933,-0.031078016,0.023419503,0.944959112,0.324866067,1108,501,0.000000000,0.030191993,0.017653139,0.012942632,0.000000000,89.858158131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,94,3,0.087545126,0,0,0,0,0,0,1011,0,123122,310638,0,0,0,2202243
2558,1709438032.744825125,1709438032.844644308,0,0,0,0,20.433895623,-20.305183003,1.972917241,-0.040837410,0.010904068,0.944346288,0.326226141,1103,508,0.000000000,0.027351281,0.017392349,0.010840966,0.000000000,104.986104768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,93,1,0.085222121,0,0,0,0,0,0,1009,0,123143,310732,0,0,0,2203252
2559,1709438032.844669342,1709438032.944500685,0,0,0,0,20.321120924,-20.219714848,1.965940688,-0.046118497,0.009260721,0.945393426,0.322519136,1065,504,0.000000000,0.029967835,0.019416536,0.013805089,0.000000000,110.298900991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,87,2,0.083568075,0,0,0,0,0,0,976,0,123163,310821,0,0,0,2204228
2560,1709438032.945311069,1709438033.043912888,0,0,0,0,20.211043966,-20.121981026,1.951880379,-0.048188028,0.019549364,0.945765386,0.320661146,1076,489,0.000000000,0.028139737,0.017125633,0.011521241,0.000000000,107.400663216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,93,6,0.092007435,0,0,0,0,0,0,977,0,123183,310920,0,0,0,2205205
2561,1709438033.045135736,1709438033.142921209,0,0,0,0,20.082303700,-20.022509640,1.942472085,-0.052260502,0.019602834,0.944774142,0.322934032,1054,490,0.000000000,0.029321072,0.017591116,0.011499163,0.000000000,95.500209583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,85,3,0.083491461,0,0,0,0,0,0,966,0,123199,311008,0,0,0,2206171
2562,1709438033.144965887,1709438033.242045403,0,0,0,0,19.952396295,-19.941644078,1.937777123,-0.055529597,0.013319920,0.945444288,0.320739992,1073,545,0.000000000,0.029806328,0.019715145,0.014222287,0.000000000,101.776100694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,87,0,0.081081081,0,0,0,0,0,0,986,0,123211,311095,0,0,0,2207157
2563,1709438033.244815111,1709438033.344655037,0,0,0,0,19.818320567,-19.855965130,1.924967231,-0.057472049,0.010159707,0.945026204,0.321744026,1083,526,0.000000000,0.026225983,0.016026463,0.011268729,0.000000000,109.353614132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,87,1,0.081255771,0,0,0,0,0,0,995,0,123227,311183,0,0,0,2208152
2564,1709438033.344668150,1709438033.443838120,0,0,0,0,19.690065456,-19.761006274,1.906667064,-0.057824972,0.016281435,0.945730547,0.319350780,1035,519,0.000000000,0.026897936,0.016823051,0.010792250,0.000000000,102.914440278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,82,2,0.081159420,0,0,0,0,0,0,951,0,123239,311267,0,0,0,2209103
2565,1709438033.445299387,1709438033.542529583,0,0,0,0,19.595006430,-19.642174059,1.900200540,-0.049723338,0.021147071,0.946075334,0.319408600,1078,553,0.000000000,0.028779373,0.016877551,0.011798437,0.000000000,100.290480716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,83,3,0.079777365,0,0,0,0,0,0,992,0,123254,311353,0,0,0,2210095
2566,1709438033.545137167,1709438033.641219139,0,0,0,0,19.474843901,-19.548572221,1.889018060,-0.053318622,0.019821771,0.945679646,0.320084722,1065,525,0.000000000,0.026872991,0.017144744,0.011565732,0.000000000,97.884656297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,65,2,0.062910798,0,0,0,0,0,0,998,0,123262,311420,0,0,0,2211093
2567,1709438033.644975424,1709438033.744816065,0,0,0,0,19.369650924,-19.445439159,1.881351766,-0.048763415,0.010460220,0.945483532,0.321828530,1088,547,0.000000000,0.027161022,0.015911848,0.011148514,0.000000000,90.422019576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,76,3,0.072610294,0,0,0,0,0,0,1009,0,123279,311499,0,0,0,2212102
2568,1709438033.744827986,1709438033.844142675,0,0,0,0,19.260792651,-19.364861457,1.876153482,-0.048564657,0.005609734,0.946325817,0.319495623,1096,534,0.000000000,0.027177118,0.016051202,0.010181831,0.000000000,99.085378619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,83,6,0.081204380,0,0,0,0,0,0,1007,0,123298,311588,0,0,0,2213109
2569,1709438033.844666958,1709438033.942688704,0,0,0,0,19.142398437,-19.279160177,1.862341222,-0.049467402,0.011847151,0.945956159,0.320280448,1026,506,0.000000000,0.029150535,0.019883834,0.013123468,0.000000000,103.788640825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,67,3,0.068226121,0,0,0,0,0,0,956,0,123315,311658,0,0,0,2214065
2570,1709438033.945309401,1709438034.045143604,0,0,0,0,19.025108613,-19.194895682,1.849100785,-0.048396128,0.009307759,0.946329718,0.319423301,1086,496,0.000000000,0.026263859,0.017746123,0.011251332,0.000000000,98.221605835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,90,3,0.085635359,0,0,0,0,0,0,993,0,123332,311751,0,0,0,2215058
2571,1709438034.045156002,1709438034.144973755,0,0,0,0,18.901882085,-19.128091630,1.843364872,-0.051174580,0.005419170,0.945790097,0.320675672,1091,532,0.000000000,0.026678876,0.017115801,0.011609380,0.000000000,115.208318475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,78,4,0.075160403,0,0,0,0,0,0,1009,0,123347,311833,0,0,0,2216067
2572,1709438034.144998789,1709438034.244818687,0,0,0,0,18.804575590,-19.043679634,1.840004812,-0.054893391,0.002931020,0.945867676,0.319863196,1106,523,0.000000000,0.027488981,0.016358056,0.011412752,0.000000000,96.774436707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,76,6,0.074141049,0,0,0,0,0,0,1024,0,123368,311915,0,0,0,2217091
2573,1709438034.244843245,1709438034.344096422,0,0,0,0,18.691648382,-18.957115581,1.827633822,-0.058697671,0.009850407,0.945734276,0.319443629,1059,493,0.000000000,0.025051085,0.017377530,0.010719282,0.000000000,114.353180166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.059490085,0,0,0,0,0,0,996,0,123382,311978,0,0,0,2218087
2574,1709438034.344694376,1709438034.443169355,0,0,0,0,18.569393944,-18.875894289,1.815644366,-0.055857539,0.008104199,0.945219157,0.321519833,1050,531,0.000000000,0.031971756,0.020729797,0.013405325,0.000000000,96.189826780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,78,4,0.078095238,0,0,0,0,0,0,968,0,123399,312060,0,0,0,2219055
2575,1709438034.444941282,1709438034.544327736,0,0,0,0,18.425350201,-18.790277222,1.800226676,-0.063901047,0.006410921,0.944403513,0.322455517,1017,493,0.000000000,0.027768409,0.017660863,0.011429379,0.000000000,104.762877326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,64,3,0.065880039,0,0,0,0,0,0,950,0,123409,312127,0,0,0,2220005
2576,1709438034.544776917,1709438034.644602776,0,0,0,0,18.301213888,-18.698392801,1.791919885,-0.065147468,0.003832702,0.944126632,0.323057301,1051,517,0.000000000,0.025215335,0.015991697,0.011468310,0.000000000,92.541204288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.061845861,0,0,0,0,0,0,986,0,123418,312192,0,0,0,2220991
2577,1709438034.644615412,1709438034.743498564,0,0,0,0,18.198568314,-18.593955637,1.781720507,-0.063681936,0.008796477,0.944490159,0.322188722,1037,530,0.000000000,0.027445946,0.017609782,0.012258154,0.000000000,86.309964362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.056894889,0,0,0,0,0,0,978,0,123428,312251,0,0,0,2221969
