frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
2734,1624181375.554903984,1624181375.648080349,1,0,0,1,-29.151747505,-10.399014651,-29.589377889,0.010517428,0.033585708,0.970138667,0.239984063,1471,345,0.234534330,0.061580323,0.042206764,0.028976440,0.190791742,109.566219666,0.000000000,0.206896091,0.091055752,2.125090626,0.016862685,114.694856808,0,83,76,7,0.056424201,13,0,0,0,0,0,1374,14,360429,773337,310203,63,0,3787665,38,1624181375.552057028,1624181375.644514084,fastlio2_internal_v1,2734,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2735,1624181375.654901505,1624181375.749465704,1,0,0,1,-29.105860202,-10.392320392,-29.582350760,0.012002860,0.033066765,0.970097181,0.240154074,1486,329,0.221399731,0.057906236,0.039932251,0.026955605,0.200152874,108.918238064,0.000000000,0.207361327,0.092682637,1.944180238,0.015565237,114.162371080,0,74,61,13,0.049798116,16,0,0,0,0,0,1396,16,360453,773411,310219,63,0,3789061,40,1624181375.649593115,1624181375.747148991,fastlio2_internal_v1,2735,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2736,1624181375.754899025,1624181375.847763777,1,0,0,1,-29.061899018,-10.390335227,-29.593732605,0.013534475,0.033514290,0.970093179,0.240026736,1509,331,0.219350563,0.060221182,0.043907166,0.027496338,0.195396715,109.222351830,0.000000000,0.208382068,0.094375280,1.793752770,0.013251610,113.046480669,0,84,75,9,0.055666004,10,0,0,0,0,0,1415,10,360478,773495,310229,63,0,3790476,38,1624181375.752222776,1624181375.844394445,fastlio2_internal_v1,2736,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2737,1624181375.954894304,1624181376.047709942,1,0,0,1,-28.987655123,-10.385469500,-29.615461481,0.016054977,0.035696054,0.969944651,0.240157039,1505,325,0.215946844,0.058634230,0.041923523,0.024507523,0.230075494,106.735857297,0.000000000,0.207730889,0.084778099,1.643929894,0.013374186,113.424990001,0,84,68,16,0.055813953,10,0,0,0,0,0,1410,11,360512,773579,310239,63,0,3791886,77,1624181375.849474192,1624181376.042817831,fastlio2_internal_v1,2737,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2738,1624181376.054891825,1624181376.134876490,1,0,0,1,-28.962033296,-10.397565982,-29.603147329,0.017417525,0.036477845,0.969904825,0.240105448,1530,332,0.216993464,0.062773002,0.048331261,0.027383804,0.273335705,102.575949938,0.000000000,0.211894279,0.084955365,1.479246796,0.011728866,112.818724096,0,96,84,12,0.062745098,13,0,0,0,0,0,1421,13,360542,773675,310252,63,0,3793307,36,1624181376.047903061,1624181376.134818316,fastlio2_internal_v1,2738,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2739,1624181376.154889584,1624181376.247844934,1,0,0,1,-28.922948268,-10.388039097,-29.607722897,0.018515263,0.037216177,0.969844911,0.240152015,1495,326,0.218060201,0.060252415,0.046719551,0.026216507,0.235553086,88.207913312,0.000000000,0.214654678,0.085426117,1.304109149,0.011626265,111.919084461,0,78,68,10,0.052173913,13,0,0,0,0,0,1403,14,360565,773753,310265,63,0,3794710,43,1624181376.139886141,1624181376.247826099,fastlio2_internal_v1,2739,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2740,1624181376.254886866,1624181376.347898722,1,0,0,1,-28.895769956,-10.371625553,-29.620827667,0.019051365,0.037809365,0.970045157,0.239206796,1533,321,0.209393346,0.064018033,0.047721863,0.028964996,0.227887563,106.959801436,0.000000000,0.215621424,0.082516630,1.160138298,0.012559809,111.763840101,0,78,68,10,0.050880626,13,0,0,0,0,0,1439,16,360590,773831,310278,63,0,3796149,39,1624181376.247892141,1624181376.345974684,fastlio2_internal_v1,2740,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2741,1624181376.354884386,1624181376.447607517,1,0,0,1,-28.863566383,-10.362072710,-29.632081075,0.019875597,0.038694066,0.970328333,0.237845867,1552,330,0.212628866,0.060621116,0.047077179,0.027553558,0.247032268,120.684123801,0.000000000,0.218351186,0.079207960,1.021056567,0.015022799,112.186265494,0,83,69,14,0.053479381,12,0,0,0,0,0,1456,13,360612,773914,310290,63,0,3797605,14,1624181376.351048946,1624181376.443236113,fastlio2_internal_v1,2741,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2742,1624181376.454882145,1624181376.551821470,1,0,0,1,-28.840159650,-10.359175478,-29.627715421,0.020016732,0.038405524,0.970942966,0.235359520,1539,320,0.207927225,0.058655030,0.044597626,0.027373314,0.278232315,84.288968496,0.000000000,0.222988511,0.075913285,0.929597740,0.019749608,111.009914632,0,69,59,10,0.044834308,15,0,0,0,0,0,1455,15,360638,773983,310305,63,0,3799060,42,1624181376.448309422,1624181376.550607443,fastlio2_internal_v1,2742,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2743,1624181376.554879665,1624181376.648021460,1,0,0,1,-28.822578205,-10.365882873,-29.614002908,0.019703294,0.038243862,0.971569708,0.232812136,1534,333,0.217079531,0.055573446,0.041091919,0.026800156,0.267608091,96.165198489,0.000000000,0.226070686,0.065644964,0.866975911,0.023839288,110.632012060,0,76,61,15,0.049543677,10,0,0,0,0,0,1448,10,360665,774059,310315,63,0,3800508,38,1624181376.555684328,1624181376.647330999,fastlio2_internal_v1,2743,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2744,1624181376.654877186,1624181376.747836113,1,0,0,1,-28.804963131,-10.376409261,-29.610233092,0.019710540,0.036666099,0.972353501,0.229773280,1526,318,0.208387942,0.056212985,0.046390533,0.027730465,0.220379820,104.090921662,0.000000000,0.226885751,0.062996483,0.819387371,0.029442632,109.774201946,0,85,76,9,0.055701180,7,0,0,0,0,0,1433,8,360690,774144,310322,63,0,3801941,38,1624181376.652410507,1624181376.744008541,fastlio2_internal_v1,2744,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2745,1624181376.754874706,1624181376.834893942,1,0,0,1,-28.792711455,-10.374018104,-29.621844203,0.019274472,0.035975505,0.973026929,0.227052536,1501,331,0.220519654,0.063693228,0.049057007,0.027231216,0.264079064,93.046637089,0.000000000,0.230166808,0.044464206,0.772464561,0.033998683,109.347616847,0,86,75,11,0.057295137,13,0,0,0,0,0,1402,13,360713,774230,310335,63,0,3803343,34,1624181376.749084234,1624181376.830457687,fastlio2_internal_v1,2745,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2746,1624181376.854872227,1624181376.947863579,1,0,0,1,-28.775382111,-10.382371961,-29.637635696,0.019710903,0.033299393,0.973969409,0.223352234,1530,318,0.207843137,0.060732747,0.042838097,0.024359703,0.258137909,89.651358272,0.000000000,0.231403999,0.040527048,0.735670352,0.040930716,107.915650374,0,76,64,12,0.049673203,16,0,0,0,0,0,1438,16,360739,774306,310351,63,0,3804781,44,1624181376.835527658,1624181376.947628975,fastlio2_internal_v1,2746,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2747,1624181376.954869986,1624181377.047683477,1,0,0,1,-28.759478526,-10.390023463,-29.637117387,0.020051831,0.031735433,0.974761937,0.220068064,1513,345,0.228023794,0.058485703,0.045989990,0.026638031,0.252739265,83.817135898,0.000000000,0.235453033,0.041104364,0.700072144,0.046588245,105.180481126,0,69,57,12,0.045604759,5,0,0,0,0,0,1439,5,360769,774375,310356,63,0,3806220,37,1624181376.952703953,1624181377.044157982,fastlio2_internal_v1,2747,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2748,1624181377.054867506,1624181377.147946596,1,0,0,1,-28.745409800,-10.402558073,-29.638541084,0.020420816,0.029077563,0.975743561,0.216013863,1514,343,0.226552180,0.060948060,0.046667099,0.027784348,0.210907633,103.426685164,0.000000000,0.233978010,0.038928162,0.671054557,0.053342221,104.831409114,0,78,69,9,0.051519155,11,0,0,0,0,0,1424,12,360796,774453,310367,63,0,3807644,40,1624181377.049239635,1624181377.145896196,fastlio2_internal_v1,2748,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2749,1624181377.154865265,1624181377.247703552,1,0,0,1,-28.732744716,-10.408809613,-29.639128846,0.020004157,0.027522629,0.976653706,0.212108174,1538,351,0.228218466,0.056585445,0.040149689,0.024944305,0.251325611,82.640651160,0.000000000,0.234933100,0.040753769,0.646616862,0.060780135,103.132882043,0,67,60,7,0.043563069,5,0,0,0,0,0,1466,5,360819,774520,310372,63,0,3809110,37,1624181377.150971174,1624181377.247698069,fastlio2_internal_v1,2749,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2750,1624181377.254862547,1624181377.352047682,1,0,0,1,-28.729946940,-10.429458856,-29.634917097,0.019601287,0.026622000,0.977667673,0.207540307,1549,327,0.211103938,0.056565014,0.044462204,0.027399063,0.244430549,83.006090251,0.000000000,0.234888399,0.040321537,0.628296249,0.069384946,102.175379264,0,65,51,14,0.041962556,12,0,0,0,0,0,1472,12,360843,774585,310384,63,0,3810582,41,1624181377.252771854,1624181377.351192236,fastlio2_internal_v1,2750,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2751,1624181377.354860067,1624181377.447969675,1,0,0,1,-28.725755522,-10.448440064,-29.637953202,0.018548884,0.026431821,0.978577905,0.203328753,1530,344,0.224836601,0.056715253,0.043345451,0.027156830,0.252386365,92.941306770,0.000000000,0.234926649,0.041494607,0.615854109,0.077807112,101.033064604,0,77,71,6,0.050326797,15,0,0,0,0,0,1438,15,360863,774662,310399,63,0,3812020,16,1624181377.356272936,1624181377.444857836,fastlio2_internal_v1,2751,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2752,1624181377.454857826,1624181377.547823429,1,0,0,1,-28.724950534,-10.471937334,-29.636590599,0.018717793,0.025271149,0.979365034,0.199637532,1475,340,0.230508475,0.056801005,0.044395447,0.025983334,0.262381801,106.676323532,0.000000000,0.238972556,0.041790549,0.586436474,0.085052514,100.267000186,0,74,62,12,0.050169492,15,0,0,0,0,0,1386,15,360894,774736,310414,63,0,3813406,40,1624181377.449929476,1624181377.546491861,fastlio2_internal_v1,2752,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2753,1624181377.554855347,1624181377.647979736,1,0,0,1,-28.727018766,-10.480142133,-29.653345514,0.017832928,0.026617367,0.980231570,0.195242341,1537,349,0.227065712,0.061577035,0.046813965,0.028053284,0.260014917,99.241474621,0.000000000,0.241142439,0.042337695,0.555037861,0.093595042,98.593160337,0,81,72,9,0.052700065,13,0,0,0,0,0,1443,13,360922,774817,310427,63,0,3814849,38,1624181377.551570415,1624181377.645364523,fastlio2_internal_v1,2753,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2754,1624181377.654852867,1624181377.747755289,1,0,0,1,-28.727053017,-10.502895162,-29.642980072,0.017510432,0.027723594,0.981033262,0.191045873,1508,348,0.230769231,0.056850066,0.040768147,0.027392864,0.254225138,99.702934680,0.000000000,0.244314109,0.042656083,0.533138306,0.101686041,98.099996088,0,78,61,17,0.051724138,10,0,0,0,0,0,1420,10,360950,774895,310437,63,0,3816269,40,1624181377.650445461,1624181377.747239351,fastlio2_internal_v1,2754,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2755,1624181377.754850388,1624181377.852266312,1,0,0,1,-28.728475913,-10.530360038,-29.638666245,0.017486100,0.028704905,0.981857664,0.186616698,1528,338,0.221204188,0.054531966,0.048092842,0.024902821,0.236367008,84.382204341,0.000000000,0.246124816,0.045930962,0.515522210,0.110543707,96.873194402,0,83,70,13,0.054319372,6,0,0,0,0,0,1439,6,360973,774978,310443,63,0,3817708,40,1624181377.752330065,1624181377.849071026,fastlio2_internal_v1,2755,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2756,1624181377.854847908,1624181377.952049255,1,0,0,1,-28.724841827,-10.547024275,-29.648262449,0.016796855,0.029040598,0.982855205,0.181301283,1543,370,0.239792612,0.062714102,0.049163818,0.028241158,0.190223287,124.417994763,0.000000000,0.245866144,0.047650607,0.457581224,0.120898951,97.632976549,0,92,78,14,0.059624109,10,0,0,0,0,0,1440,11,361000,775070,310453,63,0,3819148,40,1624181377.854153156,1624181377.951444626,fastlio2_internal_v1,2756,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2757,1624181377.954845667,1624181378.051836967,1,0,0,1,-28.730954838,-10.548814696,-29.663591783,0.017052060,0.029280054,0.983888014,0.175545669,1478,331,0.223951286,0.062081817,0.047598839,0.029013634,0.187782896,105.381034715,0.000000000,0.243751515,0.048658103,0.443287282,0.132546629,97.565235420,0,94,78,16,0.063599459,11,0,0,0,0,0,1373,11,361036,775164,310464,63,0,3820521,38,1624181377.956519604,1624181378.048077345,fastlio2_internal_v1,2757,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2758,1624181378.054843187,1624181378.134934664,1,0,0,1,-28.729901680,-10.552866225,-29.669890182,0.016293249,0.028503137,0.984874838,0.170128347,1497,349,0.233132933,0.057258516,0.042411804,0.028915405,0.193265010,86.967309554,0.000000000,0.239747980,0.047516438,0.410361219,0.143407851,96.784803400,0,77,68,9,0.051436206,13,0,0,0,0,0,1407,13,361062,775241,310477,63,0,3821928,34,1624181378.053154230,1624181378.134618044,fastlio2_internal_v1,2758,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2759,1624181378.154840946,1624181378.247693300,1,0,0,1,-28.732847614,-10.575609926,-29.678835862,0.016376638,0.026929966,0.986679164,0.159595771,1518,335,0.220685112,0.058837321,0.042678833,0.029716492,0.190916098,103.482027728,0.000000000,0.237516130,0.047343417,0.400629655,0.162903412,97.548509121,0,98,83,15,0.064558630,10,0,0,0,0,0,1409,11,361101,775339,310487,63,0,3823337,42,1624181378.139688253,1624181378.242889881,fastlio2_internal_v1,2759,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2760,1624181378.254838228,1624181378.351403713,1,0,0,1,-28.724535784,-10.591403639,-29.665105312,0.015559933,0.025775329,0.988743545,0.146559621,1524,369,0.242125984,0.106783397,0.066986084,0.045042992,0.190723955,127.920431638,0.000000000,0.235657950,0.176425721,0.387722057,0.186654634,98.596540631,0,260,227,33,0.170603675,42,0,0,0,0,0,1222,42,361163,775599,310529,63,0,3824559,40,1624181378.248157501,1624181378.350623131,fastlio2_internal_v1,2760,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2761,1624181378.354835749,1624181378.451858282,1,0,0,1,-28.753552524,-10.616194606,-29.665416854,0.015569898,0.022144127,0.990685670,0.133450812,1523,330,0.216677610,0.089159359,0.067165375,0.041702271,0.201139733,93.174371441,0.000000000,0.233363323,0.198130513,0.401902278,0.208108353,97.221053013,0,147,119,28,0.096520026,21,0,0,0,0,0,1355,21,361197,775746,310550,63,0,3825914,12,1624181378.355706692,1624181378.447358608,fastlio2_internal_v1,2761,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2762,1624181378.454833269,1624181378.552026272,1,0,0,1,-28.792767516,-10.603166049,-29.640984665,0.014740905,0.020030995,0.992735635,0.117717561,1499,359,0.239492995,0.067386518,0.047088623,0.028705597,0.170109019,114.114469917,0.000000000,0.227957158,0.196904847,0.426623718,0.234649920,98.712328084,0,115,97,18,0.076717812,25,0,0,0,0,0,1359,25,361233,775861,310575,63,0,3827273,40,1624181378.452440977,1624181378.549297094,fastlio2_internal_v1,2762,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2763,1624181378.554831028,1624181378.652165890,1,0,0,1,-28.819474625,-10.620498356,-29.662879620,0.012859858,0.016629711,0.994488999,0.102711772,1467,332,0.226312202,0.070032901,0.048091888,0.031175613,0.199829996,98.127605624,0.000000000,0.224568254,0.194181515,0.444399935,0.258735794,98.810448441,0,105,83,22,0.071574642,17,0,0,0,0,0,1344,18,361261,775966,310592,63,0,3828617,40,1624181378.554368734,1624181378.651603937,fastlio2_internal_v1,2763,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2764,1624181378.654828548,1624181378.752217531,1,0,0,1,-28.851049935,-10.623970232,-29.649927360,0.013326462,0.012711676,0.995649449,0.091339987,1500,344,0.229333333,0.074451715,0.047500610,0.031455994,0.156961312,122.452902824,0.000000000,0.221397328,0.192781155,0.461656534,0.276022206,99.728547499,0,143,127,16,0.095333333,26,0,0,0,0,0,1330,27,361306,776109,310618,63,0,3829947,38,1624181378.656674862,1624181378.748234510,fastlio2_internal_v1,2764,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2765,1624181378.754826069,1624181378.848126650,1,0,0,1,-28.880007918,-10.616960988,-29.636221719,0.014934424,0.011002289,0.996326997,0.083596813,1530,336,0.219607843,0.111792083,0.070439339,0.042323112,0.201277736,115.734884057,0.000000000,0.218257262,0.240900624,0.469562902,0.283956890,100.862959848,0,283,254,29,0.184967320,34,0,0,0,0,0,1213,34,361358,776392,310652,63,0,3831160,38,1624181378.753446579,1624181378.845038652,fastlio2_internal_v1,2765,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2766,1624181378.854823589,1624181378.952022314,1,0,0,1,-28.871249303,-10.631672547,-29.620910957,0.015511414,0.011505656,0.996759704,0.078083981,1528,323,0.211387435,0.088661897,0.060907364,0.037790298,0.177798996,109.315936101,0.000000000,0.214240316,0.244655364,0.474875529,0.288250424,101.846188739,0,143,124,19,0.093586387,20,0,0,0,0,0,1365,20,361381,776535,310672,63,0,3832525,40,1624181378.850121737,1624181378.946857929,fastlio2_internal_v1,2766,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2767,1624181378.954821110,1624181379.047925949,1,1,1,1,-28.855744127,-10.667332767,-29.607507064,0.016628221,0.012918547,0.996854442,0.076405727,1515,290,0.191419142,0.062802392,0.050737858,0.031674385,0.148087195,97.006592536,0.050000000,0.209007713,0.242401647,0.497109768,0.283199802,102.505661571,1,21,13,8,0.013861386,11,83,0,0,11,0,1400,94,361392,776556,310766,63,0,3833925,38,1624181378.952196598,1624181379.044070959,fastlio2_internal_v1,2767,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,1,0.250000000,83,15827
2768,1624181379.054818869,1624181379.151918888,1,0,0,1,-28.839213649,-10.688314556,-29.593922374,0.017455064,0.013837161,0.996891507,0.075572334,1510,300,0.198675497,0.054859640,0.046363831,0.026417255,0.189619861,100.844384311,0.050000000,0.207943324,0.246296743,0.512940837,0.276747572,102.376546528,0,65,53,12,0.043046358,5,0,0,0,0,0,1440,5,361411,776621,310771,63,0,3835365,40,1624181379.049146414,1624181379.149203062,fastlio2_internal_v1,2768,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15827
2769,1624181379.154816628,1624181379.247887135,1,0,0,1,-28.825048614,-10.698620010,-29.584579640,0.017782686,0.016162355,0.996886112,0.075104155,1544,329,0.213082902,0.054540394,0.044816017,0.026131630,0.209515734,105.260921665,0.050000000,0.205852830,0.247795276,0.511534434,0.268203595,103.507560054,0,65,52,13,0.042098446,11,0,0,0,0,0,1468,11,361431,776686,310782,63,0,3836833,38,1624181379.154306889,1624181379.246027470,fastlio2_internal_v1,2769,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15827
2770,1624181379.254813910,1624181379.347893476,1,1,1,1,-28.821655436,-10.714624995,-29.586328501,0.017718199,0.017402605,0.996881968,0.074896970,1500,299,0.199333333,0.053273024,0.042781830,0.022930145,0.200247986,97.013087036,0.100000000,0.203643702,0.250278711,0.508314210,0.259895668,104.207909893,1,24,17,7,0.016000000,4,59,0,0,10,0,1411,65,361439,776710,310845,63,0,3838244,39,1624181379.251106024,1624181379.342840672,fastlio2_internal_v1,2770,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,1,0.250000000,59,15886
2771,1624181379.354811430,1624181379.447785854,1,0,0,1,-28.817651993,-10.699403274,-29.565235036,0.016937614,0.020232620,0.996837821,0.074954100,1488,322,0.216397849,0.058378670,0.046537876,0.028179169,0.194464078,98.316428593,0.100000000,0.200747588,0.249216025,0.511082187,0.252511706,104.476665984,0,72,61,11,0.048387097,8,0,0,0,0,0,1408,8,361464,776782,310853,63,0,3839652,16,1624181379.347996712,1624181379.444796324,fastlio2_internal_v1,2771,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15886
