frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2140,1706585120.542744875,1706585120.642569780,0,0,0,0,0.913267432,1.565679352,-0.022187087,-0.018539347,0.017374280,0.999490337,0.019325984,416,172,0.000000000,0.025941312,0.018414438,0.012250125,0.000000000,26.821525350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002403846,0,0,0,0,0,0,415,0,23396,98110,0,0,0,2481972,10,1706585120.551433563,1706585120.641241550,fastlio2_internal_v1
2141,1706585120.642581224,1706585120.742404222,0,0,0,0,0.921327973,1.572598450,-0.020929703,-0.018679426,0.017879972,0.999488798,0.018802345,414,181,0.000000000,0.026711469,0.019117892,0.011703312,0.000000000,29.861780923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,3,1,0.009661836,0,0,0,0,0,0,410,0,23397,98114,0,0,0,2482382,4,1706585120.651672602,1706585120.741556406,fastlio2_internal_v1
2142,1706585120.742416143,1706585120.842243433,0,0,0,0,0.912019027,1.570460394,-0.017597031,-0.019156271,0.015953254,0.999507243,0.019073595,398,168,0.000000000,0.028904589,0.022824526,0.015220284,0.000000000,28.034601756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007537688,0,0,0,0,0,0,395,0,23397,98117,0,0,0,2482777,10,1706585120.751982450,1706585120.841417074,fastlio2_internal_v1
2143,1706585120.843054056,1706585120.942867279,0,0,0,0,0.908804815,1.569059760,-0.016416083,-0.018669697,0.019091765,0.999459259,0.019186901,395,170,0.000000000,0.031229374,0.020090461,0.013234794,0.000000000,22.316106779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,395,0,23397,98117,0,0,0,2483172,10,1706585120.852027655,1706585120.941477537,fastlio2_internal_v1
2144,1706585120.942878485,1706585121.042709112,0,0,0,0,0.921377523,1.572604672,-0.009922306,-0.020384125,0.017694440,0.999468145,0.018298140,403,168,0.000000000,0.028901619,0.020249248,0.013445854,0.000000000,27.471179285,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.012406948,0,0,0,0,0,0,398,0,23399,98122,0,0,0,2483570,10,1706585120.951928854,1706585121.040299892,fastlio2_internal_v1
2145,1706585121.042721272,1706585121.142553329,0,0,0,0,0.918231114,1.564616178,-0.014580616,-0.018462115,0.020169390,0.999434940,0.019548586,404,172,0.000000000,0.031268495,0.019318938,0.013255000,0.000000000,23.709785192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007425743,0,0,0,0,0,0,401,0,23398,98125,0,0,0,2483971,10,1706585121.050728798,1706585121.140097857,fastlio2_internal_v1
2146,1706585121.142565489,1706585121.242402077,0,0,0,0,0.913864436,1.565544168,-0.008170922,-0.020297241,0.017095882,0.999472308,0.018731198,404,171,0.000000000,0.027583232,0.018899679,0.012796402,0.000000000,27.837198717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007425743,0,0,0,0,0,0,401,0,23398,98128,0,0,0,2484372,10,1706585121.150525808,1706585121.240505457,fastlio2_internal_v1
2147,1706585121.242413044,1706585121.342242718,0,0,0,0,0.924885895,1.559660444,-0.006369869,-0.019298506,0.018071943,0.999449712,0.020031110,375,167,0.000000000,0.027816361,0.020885944,0.013977051,0.000000000,27.990348919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,375,0,23398,98128,0,0,0,2484747,10,1706585121.250931740,1706585121.340118885,fastlio2_internal_v1
2148,1706585121.343055010,1706585121.442359447,0,0,0,0,0.924658520,1.557005633,-0.003845883,-0.019372186,0.016844576,0.999468203,0.020106950,408,178,0.000000000,0.029462584,0.022438526,0.015879929,0.000000000,23.689061116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,0,5,0.012254902,0,0,0,0,0,0,403,0,23403,98133,0,0,0,2485150,10,1706585121.350590229,1706585121.440665483,fastlio2_internal_v1
2149,1706585121.442897081,1706585121.541024685,0,0,0,0,0.923925807,1.555505017,-0.007467502,-0.019402147,0.017932036,0.999447495,0.020166891,412,185,0.000000000,0.026145953,0.015484571,0.011322498,0.000000000,24.641744003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,4,19,0.055825243,0,0,0,0,0,0,389,0,23423,98156,0,0,0,2485539,10,1706585121.450047493,1706585121.540648937,fastlio2_internal_v1
2150,1706585121.542734385,1706585121.642576694,0,0,0,0,0.932293521,1.557693606,-0.009482999,-0.019525073,0.016381753,0.999486070,0.019442379,408,171,0.000000000,0.028638502,0.020750046,0.014417768,0.000000000,24.432629200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,2,6,0.019607843,0,0,0,0,0,0,400,0,23431,98164,0,0,0,2485939,10,1706585121.551093340,1706585121.640624285,fastlio2_internal_v1
2151,1706585121.642588615,1706585121.742414713,0,0,0,0,0.937130474,1.552713728,-0.019310902,-0.018497537,0.020354164,0.999421992,0.019980783,399,182,0.000000000,0.029199388,0.020228505,0.013879955,0.000000000,24.853624441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.015037594,0,0,0,0,0,0,393,0,23433,98170,0,0,0,2486332,3,1706585121.651194572,1706585121.740066290,fastlio2_internal_v1
2152,1706585121.742426872,1706585121.842263222,0,0,0,0,0.937917606,1.557124527,-0.012779691,-0.019174787,0.017302266,0.999466328,0.020000436,406,177,0.000000000,0.027944715,0.016042709,0.013536453,0.000000000,25.093172390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.004926108,0,0,0,0,0,0,404,0,23434,98172,0,0,0,2486736,10,1706585121.750615358,1706585121.841108561,fastlio2_internal_v1
2153,1706585121.843076468,1706585121.942915678,0,0,0,0,0.948293974,1.560997105,-0.013195884,-0.018771899,0.019356406,0.999443039,0.019661035,403,178,0.000000000,0.028153477,0.016886234,0.011840373,0.000000000,23.923947742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007444169,0,0,0,0,0,0,400,0,23434,98175,0,0,0,2487136,10,1706585121.850607872,1706585121.941092014,fastlio2_internal_v1
2154,1706585121.942925453,1706585122.042743206,0,0,0,0,0.944017585,1.558803008,-0.010283378,-0.020146886,0.018449239,0.999430377,0.019815397,374,156,0.000000000,0.027934935,0.019690990,0.013001919,0.000000000,29.745144512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.010695187,0,0,0,0,0,0,370,0,23434,98179,0,0,0,2487506,10,1706585121.950479269,1706585122.040580750,fastlio2_internal_v1
2155,1706585122.042755604,1706585122.142578840,0,0,0,0,0.945182314,1.559742972,-0.015237985,-0.018913215,0.017812640,0.999470865,0.019570124,387,165,0.000000000,0.030894132,0.020205140,0.013120294,0.000000000,23.848488527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005167959,0,0,0,0,0,0,385,0,23434,98181,0,0,0,2487891,10,1706585122.050997019,1706585122.140344620,fastlio2_internal_v1
2156,1706585122.142591476,1706585122.242425442,0,0,0,0,0.948836778,1.559608607,-0.008911621,-0.020051817,0.017576338,0.999450225,0.019703947,391,164,0.000000000,0.028271011,0.018693328,0.014089167,0.000000000,29.473379892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.005115090,0,0,0,0,0,0,389,0,23435,98183,0,0,0,2488280,10,1706585122.150844812,1706585122.241001844,fastlio2_internal_v1
2157,1706585122.242437601,1706585122.342252970,0,0,0,0,0.963685150,1.560108115,-0.007579494,-0.019138769,0.017742643,0.999461301,0.019900118,385,165,0.000000000,0.030062004,0.020736217,0.015231133,0.000000000,28.224014824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002597403,0,0,0,0,0,0,384,0,23435,98184,0,0,0,2488664,10,1706585122.250490904,1706585122.340980768,fastlio2_internal_v1
2158,1706585122.343062639,1706585122.442895651,0,0,0,0,0.980510817,1.560029049,0.001367207,-0.020515108,0.017780375,0.999446709,0.019216281,384,162,0.000000000,0.031988818,0.022170722,0.016563118,0.000000000,31.490280372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.005208333,0,0,0,0,0,0,382,0,23436,98186,0,0,0,2489046,10,1706585122.350548029,1706585122.440805674,fastlio2_internal_v1
2159,1706585122.442907810,1706585122.542723894,0,0,0,0,0.962866269,1.555062026,0.002103004,-0.020050634,0.018346416,0.999424732,0.020287606,384,177,0.000000000,0.027716561,0.016759634,0.012016535,0.000000000,23.493969783,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,384,0,23436,98186,0,0,0,2489430,10,1706585122.450223446,1706585122.540394068,fastlio2_internal_v1
2160,1706585122.542735338,1706585122.642563105,0,0,0,0,0.963669636,1.553472848,0.003420887,-0.020008140,0.017657787,0.999439844,0.020195923,399,172,0.000000000,0.031240226,0.021755457,0.014971972,0.000000000,32.010728915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.010025063,0,0,0,0,0,0,395,0,23437,98190,0,0,0,2489825,10,1706585122.550829172,1706585122.640896082,fastlio2_internal_v1
2161,1706585122.642574549,1706585122.742058277,0,0,0,0,0.959024770,1.555461443,0.005069387,-0.020240187,0.017074058,0.999442835,0.020318246,394,179,0.000000000,0.026972980,0.020626903,0.015555501,0.000000000,27.166365250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,3,5,0.020304569,0,0,0,0,0,0,386,0,23445,98198,0,0,0,2490211,6,1706585122.650322199,1706585122.740509272,fastlio2_internal_v1
2162,1706585122.742419958,1706585122.840748072,0,0,0,0,0.965543524,1.551766591,0.010402494,-0.020534067,0.016949598,0.999443079,0.020114570,423,176,0.000000000,0.031696730,0.023506522,0.016072631,0.000000000,25.501234906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,3,13,0.037825059,0,0,0,0,0,0,407,0,23460,98214,0,0,0,2490618,10,1706585122.751075268,1706585122.840271950,fastlio2_internal_v1
2163,1706585122.843057632,1706585122.942889929,0,0,0,0,0.963001406,1.539758726,0.005113568,-0.020020994,0.020034357,0.999382247,0.020806461,391,185,0.000000000,0.030756392,0.020686626,0.015143156,0.000000000,24.085105127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005115090,0,0,0,0,0,0,389,0,23460,98216,0,0,0,2491007,10,1706585122.850694895,1706585122.940883636,fastlio2_internal_v1
2164,1706585122.942901611,1706585123.042730808,0,0,0,0,0.948402325,1.546418801,0.004190818,-0.020342999,0.017007487,0.999431277,0.020833405,407,185,0.000000000,0.030967273,0.024502754,0.015739441,0.000000000,27.826066658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.002457002,0,0,0,0,0,0,406,0,23461,98217,0,0,0,2491413,10,1706585122.950256109,1706585123.040180445,fastlio2_internal_v1
2165,1706585123.042742491,1706585123.142579556,0,0,0,0,0.952693706,1.552127314,0.008016283,-0.019977944,0.016689994,0.999452392,0.020426496,402,183,0.000000000,0.029500189,0.020210028,0.014083862,0.000000000,24.305854889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002487562,0,0,0,0,0,0,401,0,23461,98218,0,0,0,2491814,10,1706585123.050621748,1706585123.140640736,fastlio2_internal_v1
2166,1706585123.142591238,1706585123.242415190,0,0,0,0,0.948364919,1.549000245,0.009799574,-0.021009702,0.017002258,0.999425005,0.020473779,394,170,0.000000000,0.030731497,0.022083879,0.015525222,0.000000000,27.154072176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,3,5,0.020304569,0,0,0,0,0,0,386,0,23466,98226,0,0,0,2492200,10,1706585123.151079178,1706585123.241051435,fastlio2_internal_v1
2167,1706585123.242427826,1706585123.342259407,0,0,0,0,0.956264797,1.550776046,0.002136330,-0.019950522,0.019274013,0.999401848,0.020650302,402,167,0.000000000,0.030929674,0.023315668,0.014871359,0.000000000,23.870055819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002487562,0,0,0,0,0,0,401,0,23466,98227,0,0,0,2492601,10,1706585123.250391245,1706585123.341233492,fastlio2_internal_v1
2168,1706585123.343068838,1706585123.442909002,0,0,0,0,0.952721006,1.560073949,0.006395787,-0.021102074,0.015260179,0.999468276,0.019621305,386,165,0.000000000,0.029304909,0.020800829,0.013889074,0.000000000,31.518183325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002590674,0,0,0,0,0,0,385,0,23466,98228,0,0,0,2492986,10,1706585123.350565434,1706585123.440298557,fastlio2_internal_v1
2169,1706585123.442920923,1706585123.542756796,0,0,0,0,0.961771861,1.559460572,0.000165784,-0.019916200,0.017056525,0.999458801,0.019862661,398,172,0.000000000,0.026225732,0.017268777,0.010727912,0.000000000,23.892221919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,398,0,23466,98228,0,0,0,2493384,10,1706585123.450821400,1706585123.540832281,fastlio2_internal_v1
2170,1706585123.542767763,1706585123.642602444,0,0,0,0,0.962302162,1.567806331,0.009811235,-0.021311042,0.017134979,0.999444656,0.019042347,402,170,0.000000000,0.030005785,0.023319602,0.016663551,0.000000000,32.132636471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004975124,0,0,0,0,0,0,400,0,23466,98230,0,0,0,2493784,10,1706585123.550263882,1706585123.640393972,fastlio2_internal_v1
2171,1706585123.642614841,1706585123.742446899,0,0,0,0,0.954336469,1.562686533,0.007781127,-0.020191543,0.017119959,0.999449060,0.020019592,375,179,0.000000000,0.030572464,0.018460631,0.013349175,0.000000000,23.956048377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002666667,0,0,0,0,0,0,374,0,23466,98231,0,0,0,2494158,7,1706585123.650848627,1706585123.740751505,fastlio2_internal_v1
2172,1706585123.742458820,1706585123.842282534,0,0,0,0,0.947962781,1.567101000,0.010219120,-0.020604509,0.016532211,0.999468189,0.019117512,413,186,0.000000000,0.032517042,0.026754141,0.016957700,0.000000000,25.972772636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007263923,0,0,0,0,0,0,410,0,23466,98234,0,0,0,2494568,10,1706585123.751199484,1706585123.841066122,fastlio2_internal_v1
2173,1706585123.843092203,1706585123.942918062,0,0,0,0,0.944845668,1.563821641,0.001977708,-0.020032955,0.018857431,0.999429805,0.019574028,397,185,0.000000000,0.029689412,0.018254280,0.013119221,0.000000000,24.405617868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002518892,0,0,0,0,0,0,396,0,23467,98235,0,0,0,2494964,10,1706585123.850447655,1706585123.940466642,fastlio2_internal_v1
2174,1706585123.942930460,1706585124.041775465,0,0,0,0,0.934902704,1.567352001,-0.001650853,-0.020271510,0.015832286,0.999488291,0.019014772,430,177,0.000000000,0.029826429,0.021865129,0.015156031,0.000000000,23.221913739,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,1,10,0.025581395,0,0,0,0,0,0,419,0,23478,98246,0,0,0,2495383,10,1706585123.950888872,1706585124.040375948,fastlio2_internal_v1
2175,1706585124.042786837,1706585124.140537024,0,0,0,0,0.940642435,1.561849044,0.000212828,-0.019862070,0.017160536,0.999460272,0.019752936,393,175,0.000000000,0.028617631,0.020122170,0.014093280,0.000000000,25.617176013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,1,4,0.012722646,0,0,0,0,0,0,388,0,23482,98251,0,0,0,2495771,9,1706585124.050853729,1706585124.130621910,fastlio2_internal_v1
2176,1706585124.142621756,1706585124.242452145,0,0,0,0,0.932256417,1.564379449,-0.000002329,-0.020594867,0.017055465,0.999452395,0.019490330,411,183,0.000000000,0.029398584,0.019855261,0.014649630,0.000000000,25.018307447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,0,7,0.017031630,0,0,0,0,0,0,404,0,23489,98258,0,0,0,2496175,11,1706585124.141085625,1706585124.240305901,fastlio2_internal_v1
2177,1706585124.242464066,1706585124.342303514,0,0,0,0,0.932160302,1.556402754,-0.000508237,-0.019672923,0.018647987,0.999431703,0.020037465,391,176,0.000000000,0.028154126,0.020890594,0.014941722,0.000000000,26.064412123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005115090,0,0,0,0,0,0,389,0,23489,98260,0,0,0,2496564,10,1706585124.250750303,1706585124.341001987,fastlio2_internal_v1
2178,1706585124.342713833,1706585124.442537308,0,0,0,0,0.917182003,1.550072831,0.002017707,-0.020469471,0.018507533,0.999411543,0.020372545,403,170,0.000000000,0.030154551,0.023509979,0.015788555,0.000000000,27.778787392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,3,11,0.034739454,0,0,0,0,0,0,389,0,23503,98274,0,0,0,2496953,10,1706585124.350494862,1706585124.440478802,fastlio2_internal_v1
2179,1706585124.442549706,1706585124.542378664,0,0,0,0,0.929016041,1.551352653,0.001540328,-0.019942318,0.017861530,0.999433514,0.020394121,401,181,0.000000000,0.031052758,0.020113945,0.014604092,0.000000000,23.628257997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002493766,0,0,0,0,0,0,400,0,23503,98275,0,0,0,2497353,10,1706585124.450923443,1706585124.540769815,fastlio2_internal_v1
2180,1706585124.542391300,1706585124.642228842,0,0,0,0,0.917413147,1.552043152,-0.004634329,-0.020754080,0.017254609,0.999433334,0.020113623,390,165,0.000000000,0.030341111,0.022912502,0.012901306,0.000000000,27.521821438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,2,3,0.012820513,0,0,0,0,0,0,385,0,23506,98280,0,0,0,2497738,10,1706585124.551248550,1706585124.640594482,fastlio2_internal_v1
2181,1706585124.643040180,1706585124.742864847,0,0,0,0,0.927043291,1.550730640,-0.010361844,-0.019197486,0.018761287,0.999433306,0.020311001,401,173,0.000000000,0.029958340,0.019597232,0.011758506,0.000000000,30.273876856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,401,0,23506,98280,0,0,0,2498139,7,1706585124.651023865,1706585124.741341352,fastlio2_internal_v1
2182,1706585124.742876768,1706585124.842701435,0,0,0,0,0.917591763,1.553729196,-0.000684726,-0.021249808,0.013951326,0.999464665,0.020595842,384,156,0.000000000,0.027230068,0.019593239,0.012332678,0.000000000,28.453790025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,384,0,23506,98280,0,0,0,2498523,10,1706585124.750709534,1706585124.840681076,fastlio2_internal_v1
2183,1706585124.842713118,1706585124.942549944,0,0,0,0,0.934820211,1.554193370,0.000544247,-0.019864687,0.017231639,0.999448468,0.020278673,386,174,0.000000000,0.026565541,0.017144799,0.010794640,0.000000000,28.624193281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,386,0,23506,98280,0,0,0,2498909,10,1706585124.851165771,1706585124.940875292,fastlio2_internal_v1
2184,1706585124.942561626,1706585125.042403698,0,0,0,0,0.929784653,1.562272733,0.000894288,-0.020057307,0.017311096,0.999462478,0.019307671,410,182,0.000000000,0.031207369,0.024707198,0.016537189,0.000000000,23.842916470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002439024,0,0,0,0,0,0,409,0,23506,98281,0,0,0,2499318,10,1706585124.951355934,1706585125.041014194,fastlio2_internal_v1
2185,1706585125.042415142,1706585125.142251968,0,0,0,0,0.932289485,1.557911814,-0.003811888,-0.019622619,0.017777581,0.999442105,0.020356563,390,173,0.000000000,0.027786897,0.018383026,0.013064146,0.000000000,26.464741611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,390,0,23506,98281,0,0,0,2499708,10,1706585125.050392151,1706585125.140549421,fastlio2_internal_v1
2186,1706585125.143062592,1706585125.242810726,0,0,0,0,0.927123158,1.564231820,-0.010617761,-0.019335823,0.016257688,0.999497861,0.019126908,414,175,0.000000000,0.030957682,0.022350550,0.016118526,0.000000000,25.557484014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,1,2,0.007246377,0,0,0,0,0,0,411,0,23508,98284,0,0,0,2500119,10,1706585125.150973558,1706585125.240770578,fastlio2_internal_v1
