frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
3086,1624181420.234017611,-9.722260683,0.158671024,-15.573641769,-0.011630894,-0.100611184,-0.994838006,-0.006281243,4223,1624181420.096031666,837189,1624181419.996176243
3087,1624181420.295538187,-9.720784094,0.220670439,-15.464690964,-0.010831548,-0.099158606,-0.994999685,-0.005086825,4288,1624181420.234017611,837189,1624181419.996176243
3088,1624181420.396280050,-9.672014959,0.385531514,-15.262078282,-0.005852876,-0.092534983,-0.995686048,-0.003509238,4225,1624181420.295538187,837189,1624181419.996176243
3089,1624181420.496129036,-9.683081728,0.460897122,-14.994226470,-0.002169309,-0.084160939,-0.996447521,-0.002137305,4218,1624181420.396280050,837189,1624181419.996176243
3090,1624181420.595954657,-9.666228045,0.564518664,-14.872513086,-0.001624935,-0.069664213,-0.997566137,-0.002461493,4276,1624181420.496129036,837189,1624181419.996176243
3091,1624181420.694956779,-9.645907906,0.624175300,-14.713230531,0.004148996,-0.059892261,-0.998193417,-0.002367504,4215,1624181420.595954657,837189,1624181419.996176243
3092,1624181420.797392845,-9.622545314,0.683323773,-14.649605930,0.003318371,-0.052323011,-0.998621997,-0.002323328,4190,1624181420.694956779,837189,1624181419.996176243
3093,1624181420.894885778,-9.599167845,0.730170270,-14.569985418,-0.000029814,-0.046773640,-0.998901707,-0.002757691,4139,1624181420.797392845,837189,1624181419.996176243
3094,1624181420.995214224,-9.585352102,0.784112826,-14.482739628,-0.004192737,-0.039964096,-0.999186465,-0.003420558,4221,1624181420.894885778,837189,1624181419.996176243
3095,1624181421.095491409,-9.548252647,0.821603772,-14.422776494,-0.010087179,-0.034482465,-0.999339606,-0.005436935,4204,1624181420.995214224,841393,1624181420.995214224
3096,1624181421.195780993,-9.512399687,0.847372463,-14.369824612,-0.015321789,-0.030045063,-0.999409335,-0.006596757,4196,1624181421.095491409,841393,1624181420.995214224
3097,1624181421.294078350,-9.476158655,0.827592033,-14.363192152,-0.018784271,-0.028676967,-0.999383996,-0.007510724,4252,1624181421.195780993,841393,1624181420.995214224
3098,1624181421.394477129,-9.440361637,0.803705931,-14.331170851,-0.019833345,-0.030300654,-0.999313325,-0.007835059,4256,1624181421.294078350,841393,1624181420.995214224
3099,1624181421.494517565,-9.414320834,0.750759825,-14.273697599,-0.020377070,-0.038435322,-0.999029417,-0.006908261,4345,1624181421.394477129,841393,1624181420.995214224
3100,1624181421.595656157,-9.394930536,0.732488807,-14.250079865,-0.021114013,-0.049709791,-0.998523432,-0.005838741,4356,1624181421.494517565,841393,1624181420.995214224
3101,1624181421.695998192,-9.381515051,0.708281462,-14.231116443,-0.024480872,-0.049099668,-0.998472779,-0.006482192,4370,1624181421.595656157,841393,1624181420.995214224
3102,1624181421.795563936,-9.384003414,0.663381485,-14.132568803,-0.027326734,-0.044588915,-0.998614406,-0.005860607,4406,1624181421.695998192,841393,1624181420.995214224
3103,1624181421.933740616,-9.377229137,0.615290075,-13.947483312,-0.025289428,-0.035383779,-0.999040198,-0.005207227,4429,1624181421.795563936,841393,1624181420.995214224
3104,1624181421.995864153,-9.365762298,0.571387625,-13.861021455,-0.021498582,-0.031708783,-0.999250542,-0.005542337,4551,1624181421.933740616,841393,1624181420.995214224
3105,1624181422.094491243,-9.387029987,0.518602552,-13.765283835,-0.018207465,-0.026348434,-0.999473133,-0.005263513,4439,1624181421.995864153,845832,1624181421.995864153
3106,1624181422.233703852,-9.397966782,0.451748791,-13.652737812,-0.009536393,-0.035702788,-0.999309904,-0.003752719,4452,1624181422.094491243,845832,1624181421.995864153
3107,1624181422.294491291,-9.413052411,0.463461752,-13.633323326,-0.005339796,-0.038612137,-0.999234308,-0.003374549,4350,1624181422.233703852,845832,1624181421.995864153
3108,1624181422.394454956,-9.445316863,0.380664833,-13.615059379,-0.001456046,-0.039000675,-0.999236251,-0.001934275,4324,1624181422.294491291,845832,1624181421.995864153
3109,1624181422.494887114,-9.474483679,0.316797562,-13.579258043,0.000981518,-0.033740031,-0.999428554,-0.001792549,4425,1624181422.394454956,845832,1624181421.995864153
3110,1624181422.594770908,-9.499825619,0.236812052,-13.564708161,0.000362861,-0.026090912,-0.999657458,-0.002024429,4430,1624181422.494887114,845832,1624181421.995864153
3111,1624181422.694629669,-9.515913070,0.161796166,-13.570259144,-0.002311966,-0.018809591,-0.999817351,-0.002473807,4356,1624181422.594770908,845832,1624181421.995864153
3112,1624181422.826710701,-9.528856171,0.058435446,-13.582832982,-0.006161548,-0.013129803,-0.999887313,-0.003873531,4382,1624181422.694629669,845832,1624181421.995864153
3113,1624181422.925854921,-9.547201439,-0.013049830,-13.605403126,-0.006365345,-0.008832318,-0.999933775,-0.003730741,4362,1624181422.826710701,845832,1624181421.995864153
3114,1624181423.026238441,-9.556286581,-0.091586381,-13.559200043,-0.005704332,-0.003272539,-0.999971693,-0.003655643,4314,1624181422.925854921,845832,1624181421.995864153
3115,1624181423.226983547,-9.572576858,-0.235331887,-13.426359417,-0.000066454,0.006016360,-0.999975700,-0.003521232,4358,1624181423.026238441,845832,1624181421.995864153
3116,1624181423.327017307,-9.575814344,-0.279438386,-13.355869580,0.000949668,0.002882338,-0.999990415,-0.003156053,4371,1624181423.226983547,845832,1624181421.995864153
3117,1624181423.426896811,-9.587897235,-0.358964527,-13.284056152,-0.000177136,0.002402012,-0.999991337,-0.003394900,4409,1624181423.327017307,845832,1624181421.995864153
3118,1624181423.527065754,-9.613295821,-0.429568314,-13.254280234,-0.000749940,0.005219410,-0.999980463,-0.003356896,4373,1624181423.426896811,845832,1624181421.995864153
3119,1624181423.627202511,-9.625784601,-0.460786266,-13.234234109,0.000376735,0.008942607,-0.999957161,-0.002358985,4436,1624181423.527065754,845832,1624181421.995864153
3120,1624181423.727223396,-9.642442218,-0.515662627,-13.202443075,0.000775827,0.008696427,-0.999959617,-0.002129634,4415,1624181423.627202511,845832,1624181421.995864153
3121,1624181423.826686382,-9.653888922,-0.556115298,-13.152513683,0.000593850,0.005542080,-0.999982419,-0.002023300,4416,1624181423.727223396,845832,1624181421.995864153
3122,1624181423.927339792,-9.654133331,-0.596905214,-13.063921956,-0.000832784,0.001155403,-0.999997991,-0.001410571,4453,1624181423.826686382,845832,1624181421.995864153
3123,1624181424.027343512,-9.673312098,-0.642861859,-13.011624179,-0.002688267,0.001014643,-0.999995082,-0.001256498,4472,1624181423.927339792,854618,1624181424.027343512
3124,1624181424.127302408,-9.684130252,-0.683699554,-12.965930673,-0.004045572,0.005787145,-0.999973769,-0.001613314,4467,1624181424.027343512,854618,1624181424.027343512
3125,1624181424.226968765,-9.678670186,-0.719292137,-12.895541512,-0.003669354,0.006267228,-0.999972020,-0.001793588,4598,1624181424.127302408,854618,1624181424.027343512
3126,1624181424.328073502,-9.678194896,-0.744614470,-12.811574507,-0.004147317,-0.000169026,-0.999989361,-0.002012301,4573,1624181424.226968765,854618,1624181424.027343512
3127,1624181424.427257538,-9.680764948,-0.772513072,-12.688347147,-0.007899504,-0.011298991,-0.999903999,-0.001386771,4504,1624181424.328073502,854618,1624181424.027343512
3128,1624181424.526807070,-9.683079658,-0.777403170,-12.554702919,-0.007063860,-0.020631551,-0.999761746,-0.000944799,4528,1624181424.427257538,854618,1624181424.027343512
3129,1624181424.626472235,-9.687648386,-0.775988653,-12.470560076,-0.001971594,-0.025980974,-0.999660490,-0.000079817,4575,1624181424.526807070,854618,1624181424.027343512
3130,1624181424.724735260,-9.689840324,-0.773299105,-12.362069346,0.002259751,-0.028450749,-0.999592567,-0.000385728,4630,1624181424.626472235,854618,1624181424.027343512
3131,1624181424.795297384,-9.690141004,-0.787052181,-12.282566650,0.003835410,-0.029931109,-0.999543994,-0.001105921,4715,1624181424.724735260,854618,1624181424.027343512
3132,1624181424.924653292,-9.697408346,-0.809962807,-12.117710955,0.003187870,-0.029864051,-0.999547761,-0.001499660,4661,1624181424.795297384,854618,1624181424.027343512
3133,1624181425.026005268,-9.715216575,-0.810858855,-12.021042961,0.005531076,-0.028601671,-0.999573675,-0.001954310,4550,1624181424.924653292,859168,1624181425.026005268
3134,1624181425.226312876,-9.740565045,-0.878389664,-11.810757098,0.001345885,-0.024923485,-0.999685504,-0.002429377,4617,1624181425.026005268,859168,1624181425.026005268
3135,1624181425.326553106,-9.749869007,-0.910663684,-11.708823400,-0.004783060,-0.024451845,-0.999686159,-0.002610268,4746,1624181425.226312876,859168,1624181425.026005268
3136,1624181425.426738977,-9.767480631,-0.941675794,-11.620711556,-0.009755035,-0.024211666,-0.999654024,-0.003235133,4683,1624181425.326553106,859168,1624181425.026005268
3137,1624181425.526777267,-9.771261820,-0.977753187,-11.547112093,-0.007666714,-0.022275886,-0.999717461,-0.003162904,4764,1624181425.426738977,859168,1624181425.026005268
3138,1624181425.627248049,-9.772864067,-1.011349738,-11.404008418,-0.004430308,-0.004018173,-0.999975274,-0.003698334,4767,1624181425.526777267,859168,1624181425.026005268
3139,1624181425.727875710,-9.791094035,-1.013725788,-11.301779936,-0.004099405,0.013570769,-0.999896007,-0.002646641,4840,1624181425.627248049,859168,1624181425.026005268
3140,1624181425.828482151,-9.788557451,-1.056848109,-11.198385989,-0.006609236,0.020216414,-0.999767854,-0.003442886,4829,1624181425.727875710,859168,1624181425.026005268
3141,1624181425.927999258,-9.790917365,-1.097634463,-11.113143008,-0.006513793,0.022895072,-0.999710200,-0.003591920,4790,1624181425.828482151,859168,1624181425.026005268
3142,1624181426.027949810,-9.815221145,-1.101883319,-10.980353280,-0.005915279,0.019376119,-0.999788595,-0.003512939,4714,1624181425.927999258,863882,1624181426.027949810
3143,1624181426.127867699,-9.825670005,-1.122562133,-10.852504945,-0.006830094,0.017228348,-0.999823235,-0.003167496,4764,1624181426.027949810,863882,1624181426.027949810
3144,1624181426.227999687,-9.832924469,-1.136171236,-10.789263837,-0.005238385,0.027554570,-0.999600420,-0.003507770,4798,1624181426.127867699,863882,1624181426.027949810
3145,1624181426.328218222,-9.861550296,-1.137007069,-10.757708849,-0.003237298,0.038217171,-0.999258338,-0.003426660,4768,1624181426.227999687,863882,1624181426.027949810
3146,1624181426.427344799,-9.845522880,-1.170973988,-10.632415131,-0.003086889,0.029754050,-0.999545064,-0.003851391,4805,1624181426.328218222,863882,1624181426.027949810
3147,1624181426.527497530,-9.844668999,-1.183750417,-10.500463834,-0.004138172,0.006696474,-0.999964393,-0.003040682,4796,1624181426.427344799,863882,1624181426.027949810
3148,1624181426.627784729,-9.866536498,-1.184346465,-10.325247999,-0.001511080,-0.017260846,-0.999847596,-0.002136276,4769,1624181426.527497530,863882,1624181426.027949810
3149,1624181426.728049278,-9.872636243,-1.169419572,-10.218492341,0.008311500,-0.029821902,-0.999518713,-0.001978877,4718,1624181426.627784729,863882,1624181426.027949810
3150,1624181426.827142715,-9.876846328,-1.127801686,-10.151512668,0.017103521,-0.035543303,-0.999219386,-0.002182095,4686,1624181426.728049278,863882,1624181426.027949810
3151,1624181426.927011728,-9.887048126,-1.082951537,-10.118119231,0.023979487,-0.036143155,-0.999057534,-0.001643529,4769,1624181426.827142715,863882,1624181426.027949810
3152,1624181427.026411772,-9.911913174,-1.047930034,-10.053828940,0.023241154,-0.037946167,-0.999007858,-0.001799153,4861,1624181426.927011728,863882,1624181426.027949810
3153,1624181427.226595640,-9.950250823,-1.007381832,-9.883565191,-0.000488208,-0.044432119,-0.999010151,-0.002065742,4909,1624181427.026411772,863882,1624181426.027949810
3154,1624181427.326566219,-9.949536914,-0.966281952,-9.785643658,-0.004487704,-0.044851114,-0.998981091,-0.002239895,5000,1624181427.226595640,863882,1624181426.027949810
3155,1624181427.427209616,-9.935591954,-0.942939993,-9.680332831,0.000321723,-0.041543740,-0.999133258,-0.002597519,4991,1624181427.326566219,863882,1624181426.027949810
3156,1624181427.527197361,-9.900849937,-0.926543023,-9.549021934,-0.000776974,-0.039190690,-0.999228009,-0.002621354,5061,1624181427.427209616,863882,1624181426.027949810
3157,1624181427.627723932,-9.870659740,-0.927617144,-9.400644013,-0.002555374,-0.034075843,-0.999412070,-0.002796689,5160,1624181427.527197361,863882,1624181426.027949810
3158,1624181427.727813482,-9.842722738,-0.928623504,-9.199209686,0.000150255,-0.018980192,-0.999812333,-0.003876768,5162,1624181427.627723932,863882,1624181426.027949810
3159,1624181427.827069044,-9.802072061,-0.910430178,-8.993072728,0.003279079,0.000570408,-0.999986709,-0.003937553,5171,1624181427.727813482,863882,1624181426.027949810
3160,1624181427.927093983,-9.774670907,-0.923809437,-8.828660470,-0.001116964,-0.000950204,-0.999993578,-0.003270121,5126,1624181427.827069044,863882,1624181426.027949810
3161,1624181428.026845455,-9.754656228,-0.947679536,-8.643967185,-0.003339416,-0.005518390,-0.999974676,-0.003007286,5187,1624181427.927093983,863882,1624181426.027949810
3162,1624181428.227351904,-9.727981169,-0.932420544,-8.213802362,-0.006521527,-0.014916134,-0.999863650,-0.002767639,5074,1624181428.026845455,863882,1624181426.027949810
3163,1624181428.327343225,-9.732103938,-0.906284633,-8.052367348,-0.007286844,-0.008163654,-0.999934430,-0.003375139,5151,1624181428.227351904,863882,1624181426.027949810
3164,1624181428.427366018,-9.745656892,-0.880457787,-7.856831845,-0.006764788,-0.008613440,-0.999934462,-0.003334268,5271,1624181428.327343225,863882,1624181426.027949810
3165,1624181428.527331352,-9.769089633,-0.838723695,-7.700240148,-0.006513665,-0.012904163,-0.999890417,-0.003195135,5377,1624181428.427366018,863882,1624181426.027949810
3166,1624181428.627447844,-9.740996995,-0.838784483,-7.528838133,-0.006533818,-0.025787584,-0.999642024,-0.002851960,5345,1624181428.527331352,863882,1624181426.027949810
3167,1624181428.727836847,-9.698998287,-0.824942732,-7.466813357,-0.002636643,-0.031786685,-0.999488730,-0.002220966,5392,1624181428.627447844,863882,1624181426.027949810
3168,1624181428.827721119,-9.683097672,-0.775405982,-7.322253593,0.004403982,-0.035551438,-0.999356367,-0.001884440,5333,1624181428.727836847,863882,1624181426.027949810
3169,1624181428.927473307,-9.641507679,-0.787062101,-7.257791237,0.011588471,-0.033363479,-0.999374267,-0.001913172,5480,1624181428.827721119,863882,1624181426.027949810
3170,1624181429.027593374,-9.639979478,-0.825924472,-7.206899749,0.010076381,-0.030683310,-0.999476165,-0.002096757,5433,1624181428.927473307,863882,1624181426.027949810
3171,1624181429.127099514,-9.627492170,-0.842518218,-7.083323434,0.006912865,-0.029407059,-0.999540156,-0.002629334,5437,1624181429.027593374,863882,1624181426.027949810
3172,1624181429.227629423,-9.601232165,-0.821423236,-6.978095097,0.003642110,-0.026966416,-0.999626118,-0.002677824,5450,1624181429.127099514,863882,1624181426.027949810
3173,1624181429.327077627,-9.597562760,-0.838471567,-6.815065807,-0.004311595,-0.025623370,-0.999659563,-0.002368591,5515,1624181429.227629423,863882,1624181426.027949810
3174,1624181429.427270889,-9.574926113,-0.821844233,-6.675919458,-0.008821590,-0.025368654,-0.999636305,-0.002422612,5493,1624181429.327077627,863882,1624181426.027949810
3175,1624181429.527315378,-9.556128423,-0.805598733,-6.484920262,-0.014789106,-0.025011850,-0.999574078,-0.002711560,5600,1624181429.427270889,863882,1624181426.027949810
3176,1624181429.627253294,-9.533114692,-0.823549086,-6.337870078,-0.018852831,-0.023406179,-0.999543780,-0.002992181,5686,1624181429.527315378,863882,1624181426.027949810
3177,1624181429.727216482,-9.499404038,-0.838514993,-6.187133788,-0.021021081,-0.024249778,-0.999480768,-0.002873332,5659,1624181429.627253294,863882,1624181426.027949810
3178,1624181429.827182293,-9.466182303,-0.840442173,-6.045987109,-0.011250439,-0.022218843,-0.999686416,-0.002611611,5642,1624181429.727216482,863882,1624181426.027949810
3179,1624181429.926737785,-9.441221592,-0.853984959,-5.878731138,0.004046903,-0.014899226,-0.999879658,-0.001518174,5679,1624181429.827182293,863882,1624181426.027949810
3180,1624181430.025892258,-9.395133223,-0.856907522,-5.719347939,0.018078789,-0.009300363,-0.999792929,-0.000871703,5701,1624181429.926737785,885064,1624181430.025892258
3181,1624181430.227339506,-9.371615136,-0.853312837,-5.561596030,0.010280758,-0.011046725,-0.999885996,-0.000520846,5783,1624181430.025892258,885064,1624181430.025892258
3182,1624181430.325993061,-9.385698279,-0.840533426,-5.552134438,-0.004546653,-0.016948571,-0.999845987,-0.000277729,5703,1624181430.227339506,885064,1624181430.025892258
