frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
1911,1517157415.753187895,1517157415.854027271,1,0,0,1,162.653645539,59.757085402,3.365845653,-0.040630118,0.039919114,-0.825149280,0.562035873,810,149,0.183950617,0.053988431,0.040367126,0.025268555,0.680762547,30.991657571,0.000000000,0.481075998,0.121747976,0.386608763,0.073844975,28.762925170,0,51,49,2,0.062962963,5,0,0,0,0,0,753,6,27305,103801,25214,299,0,1329347,3,1517157415.757552147,1517157415.767551899,fastlio2_internal_v1,1911,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1912,1517157415.854048014,1517157415.954887390,1,0,0,1,162.654791964,59.749429918,3.364356935,-0.041007874,0.042404263,-0.825901629,0.560719834,795,163,0.205031447,0.057451716,0.043371201,0.028329849,0.563243808,20.427500294,0.000000000,0.485465016,0.090521055,0.365232927,0.066329005,28.260040491,0,66,64,2,0.083018868,5,0,0,0,0,0,723,6,27316,103867,25219,299,0,1330070,9,1517157415.912544012,1517157415.952543974,fastlio2_internal_v1,1912,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1913,1517157415.954907894,1517157416.055685282,1,0,0,1,162.637938008,59.757681442,3.366529606,-0.042759809,0.041633715,-0.825914992,0.560627023,806,153,0.189826303,0.054660800,0.034114838,0.025722504,0.536892879,28.571917316,0.000000000,0.488722807,0.073010277,0.374592708,0.061434742,27.909177275,0,45,45,0,0.055831266,7,0,0,0,0,0,754,7,27321,103912,25226,299,0,1330824,20,1517157415.957552195,1517157416.052544117,fastlio2_internal_v1,1913,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1914,1517157416.055706024,1517157416.156545401,1,0,0,1,162.635619810,59.777936232,3.364162354,-0.043298087,0.052163467,-0.825955870,0.559643769,809,148,0.182941904,0.052086392,0.038802147,0.028157234,0.551489449,19.211286491,0.000000000,0.499459195,0.070471619,0.354777990,0.049993100,27.200082768,0,62,61,1,0.076637824,5,0,0,0,0,0,741,6,27333,103974,25231,299,0,1331565,20,1517157416.057551861,1517157416.152544022,fastlio2_internal_v1,1914,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1915,1517157416.156565905,1517157416.257405281,1,0,0,1,162.635267880,59.781572709,3.360905405,-0.040761782,0.048006756,-0.825257324,0.561234512,806,145,0.179900744,0.056847888,0.044761658,0.027183533,0.542225635,21.614505471,0.000000000,0.500120455,0.064947883,0.343775894,0.049311334,27.054329865,0,25,25,0,0.031017370,6,0,0,0,0,0,775,6,27337,103999,25237,299,0,1332340,20,1517157416.157552242,1517157416.252543926,fastlio2_internal_v1,1915,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1916,1517157416.257426023,1517157416.358265400,1,0,0,1,162.635665857,59.786552979,3.364391330,-0.041652511,0.053599550,-0.825856204,0.559780034,801,149,0.186017478,0.046081674,0.030277252,0.021999359,0.484619111,20.230667399,0.000000000,0.500426660,0.070494964,0.321460217,0.043365834,26.968831821,0,31,31,0,0.038701623,1,0,0,0,0,0,768,2,27339,104030,25238,299,0,1333108,21,1517157416.257551908,1517157416.357552052,fastlio2_internal_v1,1916,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1917,1517157416.358285904,1517157416.459125280,1,0,0,1,162.630963150,59.785086544,3.369505635,-0.044011190,0.051011183,-0.825094677,0.560963144,807,158,0.195786865,0.053439484,0.041164398,0.028528214,0.442595758,24.888140496,0.000000000,0.497217602,0.070696209,0.302964725,0.042666343,26.720963014,0,43,42,1,0.053283767,11,0,0,0,0,0,750,14,27347,104073,25249,299,0,1333858,20,1517157416.362544060,1517157416.457551956,fastlio2_internal_v1,1917,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1918,1517157416.459146023,1517157416.559985399,1,0,0,1,162.632051807,59.772552917,3.365634582,-0.039784568,0.054742200,-0.826031524,0.559546603,806,145,0.179900744,0.053993712,0.041793823,0.030868530,0.428032227,24.769172454,0.000000000,0.497324126,0.063351905,0.294216378,0.045219369,26.612010190,0,27,26,1,0.033498759,6,0,0,0,0,0,772,7,27348,104100,25255,299,0,1334630,20,1517157416.462543964,1517157416.557535887,fastlio2_internal_v1,1918,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1919,1517157416.560005903,1517157416.660845280,1,0,0,1,162.632357320,59.765764046,3.367142168,-0.045092368,0.047635884,-0.825848600,0.560063917,812,147,0.181034483,0.054454116,0.041160583,0.028381348,0.447854876,24.515771687,0.000000000,0.499590435,0.060716291,0.278510102,0.046577361,26.282884657,0,29,29,0,0.035714286,4,0,0,0,0,0,777,6,27349,104129,25259,299,0,1335407,20,1517157416.562527895,1517157416.657536030,fastlio2_internal_v1,1919,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1920,1517157416.660866022,1517157416.761705399,1,0,0,1,162.636085208,59.749789314,3.371683545,-0.046651078,0.048037656,-0.825703788,0.560115448,798,149,0.186716792,0.054394383,0.040660858,0.027828217,0.439638784,25.835808612,0.000000000,0.499399515,0.060633447,0.278143040,0.044013434,26.006198002,0,49,49,0,0.061403509,3,0,0,0,0,0,744,5,27351,104178,25262,299,0,1336151,20,1517157416.662528038,1517157416.757535934,fastlio2_internal_v1,1920,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1921,1517157416.761725903,1517157416.862565279,1,0,0,1,162.640141091,59.735093685,3.363359091,-0.042594994,0.050314802,-0.825716174,0.560220391,806,146,0.181141439,0.052107014,0.040474892,0.026230812,0.461179402,28.530713797,0.000000000,0.499309131,0.058478146,0.278641566,0.036071266,26.201957678,0,58,57,1,0.071960298,4,0,0,0,0,0,743,5,27357,104236,25266,299,0,1336894,2,1517157416.762527943,1517157416.767536163,fastlio2_internal_v1,1921,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1922,1517157416.862586021,1517157416.963425398,1,0,0,1,162.644351478,59.725802254,3.363188699,-0.045785191,0.045804727,-0.826445703,0.559279129,814,143,0.175675676,0.047046001,0.033493042,0.023242950,0.569735676,19.723138901,0.000000000,0.505280657,0.063563729,0.264244882,0.037489521,25.739485078,0,41,41,0,0.050368550,1,0,0,0,0,0,771,2,27358,104277,25267,299,0,1337665,8,1517157416.927536011,1517157416.962527990,fastlio2_internal_v1,1922,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1923,1517157416.963445902,1517157417.064224243,1,0,0,1,162.635066786,59.742897288,3.372611627,-0.046856659,0.047483663,-0.825934003,0.559806018,798,138,0.172932331,0.052584931,0.038625717,0.027593613,0.531998660,17.890790991,0.000000000,0.505553269,0.059710561,0.250880566,0.038171722,25.081993385,0,28,26,2,0.035087719,6,0,0,0,0,0,762,8,27360,104305,25273,299,0,1338427,20,1517157416.967536211,1517157417.062527895,fastlio2_internal_v1,1923,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1924,1517157417.064244986,1517157417.165084362,1,0,0,1,162.624571813,59.756936825,3.367409737,-0.043423202,0.055269905,-0.826076730,0.559157313,809,149,0.184177998,0.048776959,0.033264160,0.021205902,0.421978423,24.742298528,0.000000000,0.502402488,0.058802898,0.247996949,0.037295319,24.920941183,0,47,47,0,0.058096415,2,0,0,0,0,0,759,3,27362,104352,25275,299,0,1339186,20,1517157417.067535877,1517157417.162528038,fastlio2_internal_v1,1924,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1925,1517157417.165105104,1517157417.265944242,1,0,0,1,162.622769967,59.779291235,3.370255084,-0.044753533,0.053263347,-0.826075726,0.559248632,791,137,0.173198483,0.045771978,0.034439087,0.023006439,0.543471832,18.095919319,0.000000000,0.502059050,0.066171315,0.259285313,0.036708533,24.627904706,0,15,15,0,0.018963338,2,0,0,0,0,0,772,4,27363,104367,25277,299,0,1339958,19,1517157417.167536020,1517157417.262527943,fastlio2_internal_v1,1925,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1926,1517157417.265964985,1517157417.366799831,1,0,0,1,162.616191981,59.785095313,3.371472613,-0.047861658,0.054373277,-0.825504208,0.559728159,799,157,0.196495620,0.052853463,0.039016724,0.025375366,0.458417396,22.362352390,0.000000000,0.502050158,0.066160089,0.260283827,0.037021866,24.343783594,0,21,21,0,0.026282854,2,0,0,0,0,0,774,4,27364,104388,25279,299,0,1340732,20,1517157417.267535925,1517157417.362528086,fastlio2_internal_v1,1926,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1927,1517157417.366825104,1517157417.467664242,1,0,0,1,162.618101050,59.779219040,3.369435809,-0.042642872,0.056223578,-0.825753456,0.559599611,802,147,0.183291771,0.045648731,0.030292511,0.020666122,0.495993634,25.000120239,0.000000000,0.502932181,0.072086618,0.259520844,0.037877539,24.202808176,0,28,28,0,0.034912718,2,0,0,0,0,0,771,3,27369,104416,25281,299,0,1341503,21,1517157417.367536068,1517157417.467535973,fastlio2_internal_v1,1927,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1928,1517157417.467684746,1517157417.568524122,1,0,0,1,162.628527498,59.778338081,3.367372405,-0.045414963,0.054686887,-0.826004430,0.559163220,787,136,0.172808132,0.046285496,0.037313938,0.021697998,0.558893457,17.158363390,0.000000000,0.504784927,0.075742528,0.255491736,0.037141110,23.747977849,0,15,15,0,0.019059720,1,0,0,0,0,0,770,2,27371,104431,25282,299,0,1342273,20,1517157417.472527981,1517157417.567519903,fastlio2_internal_v1,1928,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1929,1517157417.568545103,1517157417.669384241,1,0,0,1,162.628993669,59.764457508,3.373720539,-0.045364544,0.049617434,-0.825813954,0.559920960,795,143,0.179874214,0.057232917,0.043243408,0.026321411,0.447724443,25.791868513,0.000000000,0.503780845,0.078511937,0.249366969,0.036504963,23.649270801,0,19,19,0,0.023899371,6,0,0,0,0,0,767,9,27375,104450,25288,299,0,1343040,20,1517157417.572511911,1517157417.667520046,fastlio2_internal_v1,1929,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1930,1517157417.669404984,1517157417.770244360,1,0,0,1,162.634278282,59.748947543,3.367062587,-0.042788462,0.051185902,-0.825935375,0.559803455,811,162,0.199753391,0.046206404,0.033214569,0.023746490,0.456136790,27.052807938,0.000000000,0.503144239,0.077836291,0.251592743,0.034341155,23.370240090,0,20,19,1,0.024660912,1,0,0,0,0,0,789,2,27378,104470,25289,299,0,1343829,20,1517157417.672512054,1517157417.767519951,fastlio2_internal_v1,1930,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1931,1517157417.770266056,1517157417.871104240,1,0,0,1,162.649434999,59.739221467,3.350198112,-0.041439849,0.045204970,-0.826711244,0.559274324,799,145,0.181476846,0.048727984,0.033874512,0.020973206,0.468387516,21.532601869,0.000000000,0.492525488,0.078370120,0.268382558,0.032795578,22.897287305,0,29,28,1,0.036295369,2,0,0,0,0,0,766,4,27382,104499,25291,299,0,1344595,1,1517157417.772511959,1517157417.772511959,fastlio2_internal_v1,1931,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1932,1517157417.871125937,1517157417.971964359,1,0,0,1,162.650185260,59.742443584,3.354888804,-0.044739151,0.041305929,-0.826402204,0.559778194,802,155,0.193266833,0.053751995,0.040580750,0.026737213,0.436082343,23.716690924,0.000000000,0.486167415,0.074629311,0.255231707,0.034474574,23.061746836,0,16,15,1,0.019950125,5,0,0,0,0,0,779,7,27382,104515,25296,299,0,1345374,8,1517157417.932512045,1517157417.967519999,fastlio2_internal_v1,1932,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1933,1517157417.971986294,1517157418.072764635,1,0,0,1,162.634253091,59.764714713,3.357027326,-0.043320972,0.048573826,-0.826663837,0.558919295,789,147,0.186311787,0.046499343,0.031326294,0.022979736,0.552498785,21.882095838,0.000000000,0.486947710,0.075991555,0.262174244,0.034528499,22.727255762,0,8,7,1,0.010139417,4,0,0,0,0,0,775,6,27383,104523,25300,299,0,1346149,21,1517157417.972512007,1517157418.072511911,fastlio2_internal_v1,1933,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1934,1517157418.072784901,1517157418.173624277,1,0,0,1,162.628216577,59.782845640,3.356792264,-0.043588531,0.051577686,-0.827449424,0.557465005,793,148,0.186633039,0.044939286,0.033392906,0.022178650,0.464992971,22.980466651,0.000000000,0.482622886,0.080209570,0.276390672,0.034585291,22.915714770,0,13,13,0,0.016393443,2,0,0,0,0,0,776,4,27384,104536,25302,299,0,1346925,20,1517157418.077519894,1517157418.172512054,fastlio2_internal_v1,1934,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1935,1517157418.173645020,1517157418.274484396,1,0,0,1,162.627491608,59.794080793,3.360191605,-0.042079808,0.051122656,-0.827748697,0.557178481,800,138,0.172500000,0.043515198,0.031579971,0.021844864,0.456812353,24.717656516,0.000000000,0.478352222,0.080843676,0.282059133,0.032213021,23.070872322,0,12,12,0,0.015000000,1,0,0,0,0,0,786,2,27385,104548,25303,299,0,1347711,20,1517157418.177520037,1517157418.272511959,fastlio2_internal_v1,1935,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1936,1517157418.274504900,1517157418.375344276,1,0,0,1,162.621211165,59.808352474,3.364142174,-0.030596459,0.062684070,-0.827925225,0.556483949,799,143,0.178973717,0.046927966,0.034532547,0.025020599,0.514446444,28.256996048,0.000000000,0.479843589,0.080088179,0.291043431,0.032471886,23.472188755,0,33,32,1,0.041301627,1,0,0,0,0,0,764,2,27393,104581,25304,299,0,1348475,20,1517157418.277519941,1517157418.372512102,fastlio2_internal_v1,1936,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1937,1517157418.375365019,1517157418.476204395,1,0,0,1,162.627161763,59.819332090,3.369057964,-0.025632936,0.070265789,-0.828934185,0.554322819,801,150,0.187265918,0.043666105,0.032855988,0.023132324,0.375174406,29.387723111,0.000000000,0.476472521,0.083239374,0.291301652,0.034321610,23.697167886,0,45,41,4,0.056179775,1,0,0,0,0,0,749,7,27402,104626,25305,299,0,1349224,20,1517157418.377520084,1517157418.472512007,fastlio2_internal_v1,1937,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1938,1517157418.476225138,1517157418.577064514,1,0,0,1,162.644100455,59.827887704,3.366727266,-0.021297823,0.063100486,-0.828164640,0.556514205,789,142,0.179974651,0.038853135,0.031160355,0.020149231,0.545022567,27.252878659,0.000000000,0.482322038,0.093455962,0.303460057,0.037027343,23.821353196,0,29,29,0,0.036755387,0,0,0,0,0,0,758,2,27402,104655,25305,299,0,1349982,20,1517157418.477519989,1517157418.572511911,fastlio2_internal_v1,1938,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1939,1517157418.577085018,1517157418.677924395,1,0,0,1,162.658172081,59.840498838,3.371115504,-0.028513480,0.064353665,-0.829057786,0.554715040,775,120,0.154838710,0.043584784,0.036024094,0.020040512,0.497398240,26.398618946,0.000000000,0.484799206,0.092547597,0.305837749,0.040031329,23.915495559,0,36,34,2,0.046451613,3,0,0,0,0,0,733,6,27409,104691,25308,299,0,1350715,21,1517157418.577520132,1517157418.677504063,fastlio2_internal_v1,1939,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1940,1517157418.677944899,1517157418.778784275,1,0,0,1,162.678464112,59.857192416,3.363458890,-0.017655683,0.072472660,-0.828726733,0.554660250,772,148,0.191709845,0.043288572,0.030688286,0.019201279,0.537711867,21.389514240,0.000000000,0.489702860,0.090545682,0.315837064,0.041215209,23.693180840,0,46,45,1,0.059585492,2,0,0,0,0,0,722,4,27409,104737,25310,299,0,1351437,20,1517157418.682496071,1517157418.777503967,fastlio2_internal_v1,1940,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1941,1517157418.778805017,1517157418.879644394,1,0,0,1,162.700152325,59.869859203,3.355231226,-0.023486504,0.069504645,-0.826988431,0.557411539,749,127,0.169559413,0.044224101,0.036972046,0.023902893,0.418234282,23.447658692,0.000000000,0.487555604,0.089432055,0.332064295,0.046850662,23.439028085,0,38,38,0,0.050734312,5,0,0,0,0,0,705,6,27412,104775,25315,299,0,1352142,4,1517157418.782495975,1517157418.797503948,fastlio2_internal_v1,1941,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1942,1517157418.879664898,1517157418.980504274,1,0,0,1,162.729309067,59.897462008,3.358510312,-0.040362105,0.059003502,-0.826443500,0.558462736,737,124,0.168249661,0.056740415,0.046684265,0.028686523,0.485808050,27.535011796,0.000000000,0.483359223,0.099123242,0.350732402,0.050525739,23.829621730,0,50,48,2,0.067842605,2,0,0,0,0,0,677,10,27426,104825,25317,299,0,1352819,3,1517157418.967503786,1517157418.977504015,fastlio2_internal_v1,1942,0,none,1,0,8,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1943,1517157418.980525017,1517157419.081303358,1,0,0,1,162.720031598,59.921405024,3.378333001,-0.048042696,0.068832348,-0.827347902,0.555382261,759,141,0.185770751,0.056958138,0.042888641,0.027290344,0.423261532,23.948250629,0.000000000,0.477922367,0.105404554,0.364887023,0.054334121,24.132494712,0,48,46,2,0.063241107,4,0,0,0,0,0,707,4,27432,104873,25321,299,0,1353526,20,1517157418.982496023,1517157419.077503920,fastlio2_internal_v1,1943,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1944,1517157419.081324100,1517157419.182163239,1,0,0,1,162.703507820,59.942750030,3.391851156,-0.045806010,0.068007903,-0.827017276,0.556164688,754,128,0.169761273,0.050484601,0.037338257,0.025939941,0.440087578,25.902494760,0.000000000,0.478827824,0.105876550,0.372469491,0.055310151,24.190504523,0,39,37,2,0.051724138,1,0,0,0,0,0,708,7,27438,104912,25322,299,0,1354234,20,1517157419.082495928,1517157419.177504063,fastlio2_internal_v1,1944,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1945,1517157419.182183981,1517157419.283023357,1,0,0,1,162.688508590,59.949925197,3.406089205,-0.043417561,0.071459051,-0.826618081,0.556516907,745,126,0.169127517,0.050251609,0.030488968,0.019575119,0.452130298,26.319102347,0.000000000,0.474260748,0.105467341,0.385503104,0.053933664,24.601663675,0,36,35,1,0.048322148,3,0,0,0,0,0,705,4,27437,104948,25325,299,0,1354939,21,1517157419.182496071,1517157419.282495975,fastlio2_internal_v1,1945,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1946,1517157419.283044100,1517157419.383883238,1,0,0,1,162.673205762,59.963658917,3.412940829,-0.036540078,0.082230466,-0.822803367,0.561157369,791,137,0.173198483,0.044872980,0.031818390,0.019863129,0.355666631,34.941320872,0.000000000,0.469123209,0.104632517,0.400670839,0.062460334,25.230612099,0,32,29,3,0.040455120,1,0,0,0,0,0,755,4,27441,104980,25326,299,0,1355694,20,1517157419.287503958,1517157419.382496119,fastlio2_internal_v1,1946,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1947,1517157419.383903980,1517157419.484743357,1,0,0,1,162.658429827,59.953090338,3.411811742,-0.031509641,0.075597218,-0.821852258,0.563782820,774,139,0.179586563,0.045765218,0.032777786,0.021856308,0.523144043,23.161570433,0.000000000,0.470480730,0.104572395,0.408207323,0.067503584,25.138684608,0,26,24,2,0.033591731,2,0,0,0,0,0,743,5,27444,105006,25328,299,0,1356437,20,1517157419.387504101,1517157419.482496023,fastlio2_internal_v1,1947,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1948,1517157419.484764099,1517157419.585603237,1,1,1,1,162.667181531,59.939061294,3.408758334,-0.017871247,0.084638392,-0.825716779,0.557412560,745,115,0.154362416,0.047310896,0.034164429,0.022884369,0.451605050,29.812614078,0.050000000,0.465116309,0.104272866,0.409751448,0.083194524,25.771397143,1,5,5,0,0.006711409,2,21,0,0,0,0,712,28,27444,105011,25351,299,0,1357149,20,1517157419.487503767,1517157419.582495928,fastlio2_internal_v1,1948,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1949,1517157419.585623980,1517157419.686463356,1,1,1,1,162.691150491,59.957314670,3.410716200,-0.011531137,0.099811952,-0.835987987,0.539470752,778,118,0.151670951,0.044335685,0.038688660,0.023862839,0.383381328,27.036755892,0.100000000,0.461899154,0.095822606,0.422256442,0.126720879,25.833641512,2,6,6,0,0.007712082,3,29,0,0,0,0,739,33,27444,105017,25383,299,0,1357888,20,1517157419.587504148,1517157419.682480097,fastlio2_internal_v1,1949,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
