frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2039,1706584705.672898531,35.482821955,-7.878111327,-0.299301523,0.001804170,0.032413144,0.988700925,0.146344165,6959,1706584705.572251558,1429509,1706584703.072680473
2040,1706584705.772407293,35.388431746,-7.842112004,-0.309745199,0.007162814,0.039913327,0.988612031,0.144920231,7007,1706584705.672898531,1429509,1706584703.072680473
2041,1706584705.871478558,35.288052155,-7.810631968,-0.314199391,0.008565805,0.045371962,0.988851831,0.141562947,6997,1706584705.772407293,1429509,1706584703.072680473
2042,1706584705.972413778,35.188464006,-7.783990691,-0.320032379,0.007262632,0.044290125,0.989612463,0.136575296,6924,1706584705.871478558,1429509,1706584703.072680473
2043,1706584706.072255373,35.088649357,-7.755388451,-0.314819079,0.005383776,0.037376303,0.990536836,0.131950006,7043,1706584705.972413778,1429509,1706584703.072680473
2044,1706584706.172884226,34.994793765,-7.730673284,-0.313537530,0.006700777,0.038699728,0.991174461,0.126612076,7064,1706584706.072255373,1429509,1706584703.072680473
2045,1706584706.272726059,34.897847155,-7.714242012,-0.308367342,0.006460774,0.037435279,0.991786219,0.122134979,7059,1706584706.172884226,1429509,1706584703.072680473
2046,1706584706.372569084,34.794149910,-7.688309729,-0.293750587,0.007472680,0.034693538,0.992713732,0.115151913,7106,1706584706.272726059,1429509,1706584703.072680473
2047,1706584706.472404718,34.691333662,-7.659633002,-0.289516966,0.009600639,0.031973977,0.993194011,0.111584720,7080,1706584706.372569084,1429509,1706584703.072680473
2048,1706584706.572245121,34.588917209,-7.634063114,-0.276668064,0.017089583,0.025853861,0.993160412,0.112569624,7117,1706584706.472404718,1429509,1706584703.072680473
2049,1706584706.672878981,34.490099402,-7.609199092,-0.276712314,0.020150452,0.022259484,0.993122786,0.113161859,7172,1706584706.572245121,1429509,1706584703.072680473
2050,1706584706.772722960,34.393673441,-7.582392450,-0.266864071,0.026959114,0.021646419,0.992857470,0.114187056,7255,1706584706.672878981,1429509,1706584703.072680473
2051,1706584706.872549772,34.303637994,-7.557740837,-0.267608577,0.031415736,0.023703826,0.992404623,0.116551463,7319,1706584706.772722960,1429509,1706584703.072680473
2052,1706584706.972395897,34.192428058,-7.531713501,-0.264148174,0.027390315,0.019855442,0.992338583,0.118826212,7349,1706584706.872549772,1429509,1706584703.072680473
2053,1706584707.072235346,34.086053098,-7.499174496,-0.263873464,0.025795972,0.025959018,0.992012343,0.120715401,7341,1706584706.972395897,1429509,1706584703.072680473
2054,1706584707.172878265,33.983236300,-7.458705457,-0.268085033,0.021392240,0.029355254,0.991507306,0.124875549,7304,1706584707.072235346,1429509,1706584703.072680473
2055,1706584707.272718430,33.878595726,-7.432493656,-0.259746120,0.016527048,0.028367297,0.991255293,0.127808832,7270,1706584707.172878265,1429509,1706584703.072680473
2056,1706584707.372554302,33.758239372,-7.402639179,-0.273206783,0.010802052,0.033564176,0.990794790,0.130699833,7278,1706584707.272718430,1429509,1706584703.072680473
2057,1706584707.472395658,33.639493182,-7.372000547,-0.274921640,0.007725644,0.029944959,0.990435725,0.134464451,7221,1706584707.372554302,1429509,1706584703.072680473
2058,1706584707.572237253,33.519051963,-7.334635657,-0.275793752,0.004836362,0.032493111,0.989851702,0.138254895,7184,1706584707.472395658,1429509,1706584703.072680473
2059,1706584707.672876358,33.397215093,-7.282088467,-0.289625498,-0.008436496,0.040359040,0.989101220,0.141346204,7154,1706584707.572237253,1429509,1706584703.072680473
2060,1706584707.772722483,33.290835791,-7.231960185,-0.283604722,-0.010531437,0.044504421,0.987466799,0.151055504,7136,1706584707.672876358,1429509,1706584703.072680473
2061,1706584707.872559786,33.177589846,-7.195546714,-0.284374003,-0.007560416,0.030169962,0.986519206,0.160662596,6979,1706584707.772722483,1429509,1706584703.072680473
2062,1706584707.972394943,33.074714714,-7.164721945,-0.276348977,-0.008830220,0.023854129,0.985047469,0.170395105,6982,1706584707.872559786,1429509,1706584703.072680473
2063,1706584708.072238445,32.976642734,-7.128109525,-0.284927445,-0.008638130,0.016407800,0.983666165,0.179044809,7044,1706584707.972394943,1429509,1706584703.072680473
2064,1706584708.172881842,32.897432996,-7.062020997,-0.295106007,0.000531587,0.029247241,0.983458485,0.178756048,6950,1706584708.072238445,1429509,1706584703.072680473
2065,1706584708.272729158,32.801542379,-7.000640713,-0.307658580,0.003214394,0.050813861,0.983007299,0.176364025,6877,1706584708.172881842,1429509,1706584703.072680473
2066,1706584708.372569561,32.710478853,-6.961877861,-0.302675626,0.001213924,0.057085235,0.984263044,0.167230569,6726,1706584708.272729158,1429509,1706584703.072680473
2067,1706584708.472403765,32.621447427,-6.937865281,-0.298033895,0.005984917,0.047803729,0.985886262,0.160334845,6679,1706584708.372569561,1429509,1706584703.072680473
2068,1706584708.572252035,32.535863015,-6.924521468,-0.291256650,0.007986899,0.045443565,0.986961881,0.154199020,6743,1706584708.472403765,1429509,1706584703.072680473
2069,1706584708.672880411,32.449549803,-6.904239168,-0.297454547,0.010702582,0.041587459,0.988122467,0.147546361,6853,1706584708.572252035,1429509,1706584703.072680473
2070,1706584708.772723198,32.367127118,-6.877465406,-0.285796307,0.010332309,0.039034531,0.989067928,0.141824476,6984,1706584708.672880411,1429509,1706584703.072680473
2071,1706584708.872559547,32.274116407,-6.853307923,-0.288401372,0.014086005,0.040792021,0.989714072,0.136395201,7019,1706584708.772723198,1429509,1706584703.072680473
2072,1706584708.972405434,32.181408438,-6.830496409,-0.270272035,0.014944103,0.037936631,0.990619557,0.130423842,7063,1706584708.872559547,1429509,1706584703.072680473
2073,1706584709.072269678,32.094415922,-6.805355527,-0.267702579,0.012759671,0.038277140,0.991359805,0.124811009,7100,1706584708.972405434,1472366,1706584709.072269678
2074,1706584709.172913790,31.981135737,-6.777955441,-0.272017061,0.008868360,0.039870541,0.992245146,0.117393621,7159,1706584709.072269678,1472366,1706584709.072269678
2075,1706584709.272746086,31.875598614,-6.752353871,-0.274079229,0.008611015,0.045446825,0.993031056,0.108396305,7104,1706584709.172913790,1472366,1706584709.072269678
2076,1706584709.372581959,31.763369621,-6.728886903,-0.277574307,0.005739746,0.043211519,0.993834354,0.101946543,7053,1706584709.272746086,1472366,1706584709.072269678
2077,1706584709.472421646,31.651743835,-6.711539899,-0.269698508,0.002572774,0.043967439,0.994516526,0.094853174,7034,1706584709.372581959,1472366,1706584709.072269678
2078,1706584709.572264194,31.528934535,-6.693449134,-0.264555283,0.000921667,0.042960518,0.995255800,0.087289390,6953,1706584709.472421646,1472366,1706584709.072269678
2079,1706584709.672886133,31.411701417,-6.669339205,-0.267155659,0.004164703,0.048166702,0.995605480,0.080201950,6935,1706584709.572264194,1472366,1706584709.072269678
2080,1706584709.772718668,31.305246392,-6.643750694,-0.262427035,0.004382859,0.046499940,0.995696885,0.080039106,6972,1706584709.672886133,1472366,1706584709.072269678
2081,1706584709.872544765,31.207790865,-6.630839982,-0.247492935,0.010597904,0.038134708,0.995720965,0.083505615,6992,1706584709.772718668,1472366,1706584709.072269678
2082,1706584709.972407103,31.123562957,-6.612353185,-0.244451307,0.021556538,0.036139027,0.995057687,0.089941571,6986,1706584709.872544765,1472366,1706584709.072269678
2083,1706584710.072237253,31.047343876,-6.593202743,-0.245566756,0.030789640,0.035969604,0.994244057,0.096109000,7097,1706584709.972407103,1472366,1706584709.072269678
2084,1706584710.172871113,30.956026529,-6.571835762,-0.244716489,0.032120497,0.038666338,0.993458684,0.102533078,7294,1706584710.072237253,1472366,1706584709.072269678
2085,1706584710.272717237,30.865563717,-6.552990464,-0.244499768,0.033623224,0.037291751,0.992812127,0.108641083,7308,1706584710.172871113,1472366,1706584709.072269678
2086,1706584710.372557163,30.761994882,-6.521920034,-0.234933020,0.030080896,0.037056656,0.992331839,0.114015199,7319,1706584710.272717237,1472366,1706584709.072269678
2087,1706584710.472392082,30.648760787,-6.494832156,-0.224033075,0.020648437,0.038659746,0.992181861,0.116851273,7329,1706584710.372557163,1472366,1706584709.072269678
2088,1706584710.572235584,30.530385747,-6.454723830,-0.216323936,0.010265543,0.039268677,0.992336695,0.116706780,7231,1706584710.472392082,1472366,1706584709.072269678
2089,1706584710.672873259,30.417486703,-6.416566742,-0.223573999,0.012210260,0.045299795,0.992403105,0.113731772,7135,1706584710.572235584,1472366,1706584709.072269678
2090,1706584710.772704601,30.298578230,-6.388985243,-0.229718710,0.008977662,0.051449214,0.992596359,0.109657868,7027,1706584710.672873259,1472366,1706584709.072269678
2091,1706584710.872549772,30.173693150,-6.365499142,-0.226515887,0.008607875,0.048846215,0.993305815,0.104324061,7073,1706584710.772704601,1472366,1706584709.072269678
2092,1706584710.972401857,30.052235678,-6.343721220,-0.216926633,0.013812375,0.043522153,0.994025037,0.099142652,7023,1706584710.872549772,1472366,1706584709.072269678
2093,1706584711.072227478,29.938016576,-6.315677497,-0.217603433,0.017253647,0.043282897,0.994568795,0.093068871,7006,1706584710.972401857,1472366,1706584709.072269678
2094,1706584711.172861338,29.829622015,-6.297989878,-0.213458105,0.018367222,0.042239326,0.994854155,0.090242427,7121,1706584711.072227478,1472366,1706584709.072269678
2095,1706584711.272703171,29.722380451,-6.272298486,-0.214895972,0.017393463,0.040821896,0.994994839,0.089533854,7115,1706584711.172861338,1472366,1706584709.072269678
2096,1706584711.372537374,29.624218079,-6.247668658,-0.212416214,0.016190075,0.043751752,0.994625355,0.092434136,7147,1706584711.272703171,1472366,1706584709.072269678
2097,1706584711.472371817,29.511413807,-6.218658887,-0.208831052,0.008958610,0.046710163,0.994503181,0.093280907,7124,1706584711.372537374,1472366,1706584709.072269678
2098,1706584711.572212696,29.409207662,-6.193087670,-0.209097883,0.003897809,0.048837752,0.993797499,0.099830921,7080,1706584711.472371817,1472366,1706584709.072269678
2099,1706584711.672864437,29.299113850,-6.173578692,-0.193483502,-0.002177730,0.039371717,0.993912926,0.102869920,6965,1706584711.572212696,1472366,1706584709.072269678
2100,1706584711.772722960,29.192607063,-6.151602835,-0.191997146,0.001939328,0.037803976,0.993734405,0.105161922,6894,1706584711.672864437,1472366,1706584709.072269678
2101,1706584711.872566223,29.075831658,-6.109800539,-0.195024997,-0.004161403,0.039749060,0.993328576,0.108171327,6924,1706584711.772722960,1472366,1706584709.072269678
2102,1706584711.972401857,28.973790173,-6.066335719,-0.195574437,0.004855792,0.051175268,0.992266334,0.112982453,6910,1706584711.872566223,1472366,1706584709.072269678
2103,1706584712.072237253,28.869880897,-6.033628261,-0.195879177,0.010372764,0.048842512,0.991479600,0.120312166,6862,1706584711.972401857,1493331,1706584712.072237253
2104,1706584712.172888279,28.781253423,-6.031930910,-0.175770345,0.017332464,0.035006069,0.990902242,0.128790165,6963,1706584712.072237253,1493331,1706584712.072237253
2105,1706584712.272721291,28.691698562,-6.023713460,-0.165993821,0.020188204,0.020538649,0.991057567,0.130290060,7047,1706584712.172888279,1493331,1706584712.072237253
2106,1706584712.372557402,28.607532848,-5.994848962,-0.172304528,0.027543608,0.027291106,0.990776583,0.129839549,7224,1706584712.272721291,1493331,1706584712.072237253
2107,1706584712.472416162,28.527009770,-5.941623504,-0.191037846,0.036365798,0.044496790,0.989897661,0.129615529,7265,1706584712.372557402,1493331,1706584712.072237253
2108,1706584712.572241306,28.434365495,-5.892814927,-0.207042735,0.034124192,0.062377098,0.988938966,0.130170500,7330,1706584712.472416162,1493331,1706584712.072237253
2109,1706584712.672889709,28.335052984,-5.861100595,-0.193902184,0.029116524,0.060090447,0.989691443,0.126697333,7284,1706584712.572241306,1493331,1706584712.072237253
2110,1706584712.772744417,28.238875071,-5.843734191,-0.184479074,0.023350331,0.058164128,0.990411189,0.123115283,7218,1706584712.672889709,1493331,1706584712.072237253
2111,1706584712.872594357,28.134238435,-5.821885181,-0.181752352,0.021263291,0.055443137,0.991015077,0.119845936,7142,1706584712.772744417,1493331,1706584712.072237253
2112,1706584712.972421169,28.028381116,-5.805799801,-0.171110372,0.022330686,0.046803063,0.991936857,0.115637737,7166,1706584712.872594357,1493331,1706584712.072237253
2113,1706584713.072264671,27.914555728,-5.784191974,-0.155692940,0.021038713,0.042292630,0.992882464,0.109330320,7180,1706584712.972421169,1493331,1706584712.072237253
2114,1706584713.172890663,27.798118487,-5.768138930,-0.150647414,0.023437743,0.040677032,0.993535560,0.103359287,7086,1706584713.072264671,1493331,1706584712.072237253
2115,1706584713.272726297,27.676329649,-5.741753623,-0.145935747,0.016930907,0.043760844,0.994039396,0.098407378,7186,1706584713.172890663,1493331,1706584712.072237253
2116,1706584713.372545958,27.555670829,-5.707081095,-0.153455689,0.007487943,0.046814498,0.994103281,0.097524359,7218,1706584713.272726297,1493331,1706584712.072237253
2117,1706584713.472388983,27.433952707,-5.678553588,-0.155752896,0.002298703,0.048584018,0.994303954,0.094836469,7140,1706584713.372545958,1493331,1706584712.072237253
2118,1706584713.572232723,27.328768878,-5.658426686,-0.147614658,0.008745338,0.046502548,0.994568468,0.092707035,7064,1706584713.472388983,1493331,1706584712.072237253
2119,1706584713.672861814,27.222555404,-5.649405668,-0.139489089,0.009549198,0.036932121,0.995151311,0.090657046,7045,1706584713.572232723,1493331,1706584712.072237253
2120,1706584713.772698641,27.121427847,-5.636548295,-0.131413145,0.015606971,0.033039277,0.995377284,0.088819425,7152,1706584713.672861814,1493331,1706584712.072237253
2121,1706584713.872539997,27.038650411,-5.605199921,-0.131844802,0.027992688,0.040771311,0.995390221,0.082173090,7155,1706584713.772698641,1493331,1706584712.072237253
2122,1706584713.972384453,26.959310814,-5.559315345,-0.143160083,0.036211752,0.060910416,0.994262562,0.080128572,7293,1706584713.872539997,1493331,1706584712.072237253
2123,1706584714.072208405,26.859702076,-5.528373914,-0.144838627,0.031051536,0.069433434,0.993748919,0.081718334,7324,1706584713.972384453,1507835,1706584714.072208405
2124,1706584714.172829151,26.759235946,-5.529205248,-0.136906126,0.022550600,0.062602151,0.994336229,0.082872824,7280,1706584714.072208405,1507835,1706584714.072208405
2125,1706584714.271964788,26.669696732,-5.536637573,-0.121098679,0.019280374,0.036077177,0.995440069,0.086172926,7249,1706584714.172829151,1507835,1706584714.072208405
2126,1706584714.372487545,26.558129944,-5.531292146,-0.106787540,0.013578523,0.022825106,0.995841328,0.087147502,7127,1706584714.271964788,1507835,1706584714.072208405
2127,1706584714.472328424,26.438111586,-5.509395001,-0.102369362,0.006678319,0.021510914,0.996195037,0.084191032,7142,1706584714.372487545,1507835,1706584714.072208405
2128,1706584714.572559595,26.322620552,-5.472015225,-0.118813560,0.004975683,0.030988546,0.995769591,0.086358984,7184,1706584714.472328424,1507835,1706584714.072208405
2129,1706584714.672417402,26.197674976,-5.433263184,-0.120420384,0.003560090,0.040535926,0.995027854,0.090905087,7114,1706584714.572559595,1507835,1706584714.072208405
2130,1706584714.772284985,26.077705489,-5.401976312,-0.117372482,0.005977902,0.034325622,0.994876973,0.094899027,7119,1706584714.672417402,1507835,1706584714.072208405
2131,1706584714.872936487,25.948504723,-5.382432507,-0.108909096,0.001171958,0.031658202,0.994608502,0.098743674,7077,1706584714.772284985,1507835,1706584714.072208405
2132,1706584714.972775459,25.828112244,-5.366371251,-0.104875407,0.009569383,0.032005502,0.993885482,0.105241258,7141,1706584714.872936487,1507835,1706584714.072208405
2133,1706584715.072629690,25.715986246,-5.329479662,-0.107482528,0.003289585,0.025063072,0.993778245,0.108470367,7113,1706584714.972775459,1514948,1706584715.072629690
2134,1706584715.172469378,25.612928301,-5.300441440,-0.103552247,0.007301654,0.027271061,0.993097224,0.113845857,7181,1706584715.072629690,1514948,1706584715.072629690
2135,1706584715.272298098,25.509600794,-5.264178580,-0.092748827,0.009321966,0.026753837,0.992543436,0.118553200,7124,1706584715.172469378,1514948,1706584715.072629690
