frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2414,1706584743.270955801,0.337667543,1.775280737,-0.013731312,-0.020769490,0.018254753,0.960668288,0.276318354,6931,1706584743.172115088,1566494,1706584721.372880697
2415,1706584743.372505188,0.347764765,1.771008964,-0.024785851,-0.019899695,0.017088822,0.960706640,0.276323589,6855,1706584743.270955801,1566494,1706584721.372880697
2416,1706584743.472354650,0.349306480,1.770189155,-0.029142881,-0.020227935,0.015418423,0.960612943,0.276723468,6910,1706584743.372505188,1566494,1706584721.372880697
2417,1706584743.572601795,0.347497047,1.768802899,-0.027119683,-0.020448036,0.015254353,0.960570573,0.276863425,6903,1706584743.472354650,1566494,1706584721.372880697
2418,1706584743.672438622,0.366776953,1.766562359,-0.044582586,-0.017999110,0.016170464,0.960663499,0.276658977,6876,1706584743.572601795,1566494,1706584721.372880697
2419,1706584743.772274494,0.380751066,1.763106177,-0.050712781,-0.018506115,0.018476642,0.960867085,0.275772700,6944,1706584743.672438622,1566494,1706584721.372880697
2420,1706584743.872910976,0.369091831,1.767107772,-0.031448908,-0.019870383,0.021468873,0.960898435,0.275351509,6919,1706584743.772274494,1566494,1706584721.372880697
2421,1706584743.972749472,0.367469776,1.764146901,-0.044221388,-0.020039663,0.015980171,0.960483094,0.277155682,6939,1706584743.872910976,1566494,1706584721.372880697
2422,1706584744.071584940,0.372821168,1.772523267,-0.044116370,-0.019617462,0.019246880,0.961011204,0.275140289,6978,1706584743.972749472,1566494,1706584721.372880697
2423,1706584744.172435284,0.369165392,1.772631679,-0.028655724,-0.020142046,0.020504643,0.960899799,0.275400497,6877,1706584744.071584940,1566494,1706584721.372880697
2424,1706584744.272266865,0.370778943,1.774273605,-0.035642744,-0.019918004,0.019050793,0.960950970,0.275342647,6974,1706584744.172435284,1566494,1706584721.372880697
2425,1706584744.372904062,0.370533095,1.771777818,-0.034333752,-0.019957926,0.020115645,0.960926698,0.275348729,6968,1706584744.272266865,1566494,1706584721.372880697
2426,1706584744.472004890,0.373073531,1.771649664,-0.026107478,-0.019930608,0.016669233,0.960681008,0.276436083,6988,1706584744.372904062,1566494,1706584721.372880697
2427,1706584744.572612047,0.371801557,1.769010325,-0.013083024,-0.021287671,0.016618702,0.960660933,0.276407716,6855,1706584744.472004890,1566494,1706584721.372880697
2428,1706584744.672449350,0.383394300,1.769253547,-0.013591288,-0.021411100,0.015940714,0.960783712,0.276011081,6856,1706584744.572612047,1566494,1706584721.372880697
2429,1706584744.772287846,0.381417874,1.765289251,-0.023152501,-0.020158928,0.017130646,0.960691273,0.276355634,6901,1706584744.672449350,1566494,1706584721.372880697
2430,1706584744.872919559,0.372153319,1.767660653,-0.031159341,-0.019682461,0.018554234,0.960779561,0.275990899,6871,1706584744.772287846,1566494,1706584721.372880697
2431,1706584744.972744703,0.368962705,1.767096744,-0.029206815,-0.020472277,0.016105918,0.960673903,0.276454586,6950,1706584744.872919559,1566494,1706584721.372880697
2432,1706584745.072589636,0.371345532,1.768468816,-0.022580111,-0.020743556,0.017421786,0.960730242,0.276158629,6915,1706584744.972744703,1566494,1706584721.372880697
2433,1706584745.172430992,0.365066110,1.768543033,-0.026252735,-0.020361141,0.019053305,0.960820991,0.275763337,6954,1706584745.072589636,1566494,1706584721.372880697
2434,1706584745.272268057,0.362826166,1.768121569,-0.021973638,-0.020607242,0.020209587,0.960804938,0.275718671,6971,1706584745.172430992,1566494,1706584721.372880697
2435,1706584745.371371746,0.359673342,1.766215461,-0.025378871,-0.019961552,0.022756661,0.960868834,0.275344794,6967,1706584745.272268057,1566494,1706584721.372880697
2436,1706584745.472738743,0.355038487,1.768882953,-0.023357916,-0.021082532,0.015494018,0.960474003,0.277137423,6920,1706584745.371371746,1566494,1706584721.372880697
2437,1706584745.572585821,0.353508544,1.769940825,-0.021053355,-0.021126148,0.015576703,0.960487329,0.277083278,6981,1706584745.472738743,1566494,1706584721.372880697
2438,1706584745.672427893,0.345215241,1.775927165,-0.038393158,-0.020836577,0.016664805,0.960643526,0.276499797,6981,1706584745.572585821,1566494,1706584721.372880697
2439,1706584745.771914482,0.340181028,1.773453093,-0.030511488,-0.020018190,0.021212954,0.960788738,0.275743148,6919,1706584745.672427893,1566494,1706584721.372880697
2440,1706584745.872924566,0.327984966,1.778847909,-0.035209813,-0.020485495,0.017724290,0.960768074,0.276026995,6888,1706584745.771914482,1566494,1706584721.372880697
2441,1706584745.972766638,0.325721433,1.776471237,-0.022683304,-0.020647987,0.016302298,0.960668769,0.276447845,6856,1706584745.872924566,1566494,1706584721.372880697
2442,1706584746.072600365,0.320703908,1.778583158,-0.007911814,-0.021760418,0.017275072,0.960566400,0.276659083,6880,1706584745.972766638,1566494,1706584721.372880697
2443,1706584746.172446728,0.316090514,1.784774718,-0.012662830,-0.020470832,0.014273959,0.960673645,0.276556226,6945,1706584746.072600365,1566494,1706584721.372880697
2444,1706584746.272290945,0.327237430,1.785890100,-0.029213215,-0.019784349,0.014358879,0.960746139,0.276349885,6921,1706584746.172446728,1566494,1706584721.372880697
2445,1706584746.372942209,0.333090666,1.783940108,-0.052404758,-0.018853969,0.018108933,0.960876466,0.275740842,6973,1706584746.272290945,1566494,1706584721.372880697
2446,1706584746.472783089,0.358725237,1.777380232,-0.047167180,-0.019155006,0.016520195,0.960788320,0.276126734,6965,1706584746.372942209,1566494,1706584721.372880697
2447,1706584746.572423220,0.371604924,1.773607768,-0.047005530,-0.019283236,0.018883292,0.960871582,0.275676225,6962,1706584746.472783089,1566494,1706584721.372880697
2448,1706584746.671214581,0.389058753,1.768129855,-0.039351539,-0.020221146,0.019979513,0.960908902,0.275401536,6966,1706584746.572423220,1566494,1706584721.372880697
2449,1706584746.772297382,0.403241538,1.759059144,-0.028893982,-0.019552275,0.019810802,0.960821621,0.275766302,6873,1706584746.671214581,1566494,1706584721.372880697
2450,1706584746.872537613,0.411795080,1.753341326,-0.028863061,-0.019828156,0.020749377,0.960828697,0.275652904,6986,1706584746.772297382,1566494,1706584721.372880697
2451,1706584746.972380161,0.420800664,1.750694718,-0.023080887,-0.020078862,0.019536734,0.960765062,0.275945013,6942,1706584746.872537613,1566494,1706584721.372880697
2452,1706584747.072052479,0.427062802,1.751425095,-0.016686279,-0.021375052,0.018847021,0.960700110,0.276121705,6925,1706584746.972380161,1566494,1706584721.372880697
2453,1706584747.172854662,0.435315832,1.748032459,-0.016664801,-0.021194212,0.017472678,0.960768801,0.275986997,6800,1706584747.072052479,1566494,1706584721.372880697
2454,1706584747.272705078,0.445431197,1.748624764,-0.007451951,-0.021658738,0.020366269,0.960809595,0.275610298,6886,1706584747.172854662,1566494,1706584721.372880697
2455,1706584747.372544527,0.449078746,1.748544200,-0.013303150,-0.021381066,0.018774680,0.960804085,0.275764158,6938,1706584747.272705078,1566494,1706584721.372880697
2456,1706584747.472394943,0.444521871,1.751245035,-0.017991832,-0.020593909,0.017120244,0.960823706,0.275863361,6925,1706584747.372544527,1566494,1706584721.372880697
2457,1706584747.572227240,0.445089413,1.747773601,-0.019672094,-0.020777229,0.017084883,0.960816810,0.275875827,6981,1706584747.472394943,1566494,1706584721.372880697
2458,1706584747.672868967,0.450513289,1.744417320,-0.021556597,-0.020797968,0.020535955,0.960860946,0.275484957,6954,1706584747.572227240,1566494,1706584721.372880697
2459,1706584747.772708654,0.454034086,1.742229918,-0.024958292,-0.020034834,0.019986018,0.960818008,0.275731609,6972,1706584747.672868967,1566494,1706584721.372880697
2460,1706584747.872273445,0.437103176,1.741556862,-0.007847054,-0.021535062,0.020845948,0.960696822,0.275976999,6972,1706584747.772708654,1566494,1706584721.372880697
2461,1706584747.972382307,0.418124632,1.746158109,0.002585780,-0.021597754,0.019466991,0.960641865,0.276263967,6925,1706584747.872273445,1566494,1706584721.372880697
2462,1706584748.072208881,0.413971112,1.748236580,-0.012492373,-0.020851170,0.018846979,0.960739682,0.276024064,6901,1706584747.972382307,1566494,1706584721.372880697
2463,1706584748.172843456,0.408336856,1.750391165,-0.004966357,-0.022124538,0.021460850,0.960780984,0.275589980,6938,1706584748.072208881,1566494,1706584721.372880697
2464,1706584748.272667170,0.400113147,1.756779661,-0.011711921,-0.020731445,0.021104081,0.960831660,0.275549174,6918,1706584748.172843456,1566494,1706584721.372880697
2465,1706584748.372499704,0.402641342,1.753833454,-0.007492761,-0.020957888,0.021958042,0.960754010,0.275736003,6817,1706584748.272667170,1566494,1706584721.372880697
2466,1706584748.472351789,0.404908145,1.753184615,-0.000326552,-0.021618057,0.020295070,0.960675694,0.276085096,6854,1706584748.372499704,1566494,1706584721.372880697
2467,1706584748.572601080,0.403148026,1.755244806,-0.003396471,-0.021243858,0.019647648,0.960750502,0.275900599,6946,1706584748.472351789,1566494,1706584721.372880697
2468,1706584748.672428370,0.404750134,1.755644320,0.002060435,-0.021597588,0.021163922,0.960723535,0.275854894,6934,1706584748.572601080,1566494,1706584721.372880697
2469,1706584748.772263050,0.399801252,1.760146993,-0.005562363,-0.020463677,0.019939672,0.960922093,0.275340477,7009,1706584748.672428370,1566494,1706584721.372880697
2470,1706584748.872897387,0.394900108,1.762589891,-0.005332021,-0.020390961,0.019656141,0.960774188,0.275881868,6962,1706584748.772263050,1566494,1706584721.372880697
2471,1706584748.972736597,0.380792438,1.767153598,-0.004237642,-0.021653154,0.017531338,0.960692357,0.276213663,6993,1706584748.872897387,1566494,1706584721.372880697
2472,1706584749.072581768,0.380789949,1.764379301,0.001097129,-0.021398938,0.018510385,0.960788623,0.275834502,6967,1706584748.972736597,1566494,1706584721.372880697
2473,1706584749.172196627,0.377423652,1.767643853,-0.010629583,-0.021014187,0.019620192,0.960847609,0.275581793,6956,1706584749.072581768,1566494,1706584721.372880697
2474,1706584749.272254944,0.380258290,1.764535300,-0.010201255,-0.021563871,0.018872775,0.960830367,0.275651636,6913,1706584749.172196627,1566494,1706584721.372880697
2475,1706584749.372902393,0.381836914,1.769418519,-0.006197797,-0.020639051,0.021738622,0.960992321,0.274945851,6912,1706584749.272254944,1566494,1706584721.372880697
2476,1706584749.472734928,0.384940558,1.768141920,-0.023680562,-0.020636138,0.016477895,0.960823275,0.275900821,6905,1706584749.372902393,1566494,1706584721.372880697
2477,1706584749.572570801,0.389931909,1.766252278,-0.033766706,-0.020116218,0.016671020,0.960832104,0.275896872,6815,1706584749.472734928,1566494,1706584721.372880697
2478,1706584749.672412395,0.374343569,1.769573824,-0.025198010,-0.020621871,0.019975257,0.960744015,0.275946853,6815,1706584749.572570801,1566494,1706584721.372880697
2479,1706584749.772258759,0.387163505,1.758834702,-0.005146269,-0.021291444,0.021636924,0.960756190,0.275728239,6922,1706584749.672412395,1566494,1706584721.372880697
2480,1706584749.872906923,0.372595679,1.762369893,0.003245675,-0.022217576,0.019968062,0.960624894,0.276238067,6931,1706584749.772258759,1566494,1706584721.372880697
2481,1706584749.972763777,0.383351860,1.758103870,0.009763104,-0.021538344,0.020565653,0.960698544,0.275991776,7004,1706584749.872906923,1566494,1706584721.372880697
2482,1706584750.072608948,0.379910892,1.756069958,0.044227109,-0.024827421,0.019167330,0.960482813,0.276566409,6963,1706584749.972763777,1566494,1706584721.372880697
2483,1706584750.172442436,0.364768118,1.759397676,0.030190878,-0.022493008,0.017279439,0.960448382,0.277009732,7007,1706584750.072608948,1566494,1706584721.372880697
2484,1706584750.272282600,0.358842793,1.763757351,0.033131984,-0.023871547,0.017500972,0.960490315,0.276734927,6955,1706584750.172442436,1566494,1706584721.372880697
2485,1706584750.372928619,0.364424930,1.765401050,0.018597855,-0.023017204,0.018838125,0.960591349,0.276368582,6942,1706584750.272282600,1566494,1706584721.372880697
2486,1706584750.472773552,0.358289854,1.766324757,0.024889080,-0.023326462,0.018853007,0.960597565,0.276320029,6923,1706584750.372928619,1566494,1706584721.372880697
2487,1706584750.572624445,0.359298765,1.765618034,0.023552649,-0.023318678,0.018789407,0.960588165,0.276357692,6882,1706584750.472773552,1566494,1706584721.372880697
2488,1706584750.672463417,0.348537745,1.771230533,0.007786301,-0.022861886,0.017881052,0.960632219,0.276302989,6882,1706584750.572624445,1566494,1706584721.372880697
2489,1706584750.772302628,0.326194327,1.779684423,-0.009952556,-0.021287013,0.019820085,0.960673804,0.276151898,6826,1706584750.672463417,1566494,1706584721.372880697
2490,1706584750.872532368,0.318282462,1.787408643,-0.008622545,-0.022855471,0.017206369,0.960683536,0.276167907,6862,1706584750.772302628,1566494,1706584721.372880697
2491,1706584750.972386599,0.318494813,1.788052770,-0.001905310,-0.021675615,0.019405174,0.960846836,0.275548480,6916,1706584750.872532368,1566494,1706584721.372880697
2492,1706584751.072231531,0.310750690,1.789883385,-0.016682637,-0.021486763,0.018487355,0.960774972,0.275876767,6943,1706584750.972386599,1566494,1706584721.372880697
2493,1706584751.172869205,0.281266190,1.799468183,-0.036357817,-0.019392294,0.017869791,0.960836027,0.275859999,6993,1706584751.072231531,1566494,1706584721.372880697
2494,1706584751.272715092,0.268272262,1.803594893,-0.034186145,-0.020087576,0.017041423,0.960797795,0.275995792,6948,1706584751.172869205,1566494,1706584721.372880697
2495,1706584751.372562170,0.243519819,1.814161955,-0.037894080,-0.019375453,0.017577732,0.960837447,0.275874999,7003,1706584751.272715092,1566494,1706584721.372880697
2496,1706584751.472403765,0.225669969,1.819362601,-0.055105157,-0.019703877,0.017436360,0.960859932,0.275782380,6950,1706584751.372562170,1566494,1706584721.372880697
2497,1706584751.572241545,0.221580978,1.818766831,-0.060132291,-0.019460268,0.017195777,0.960818593,0.275958754,6939,1706584751.472403765,1566494,1706584721.372880697
2498,1706584751.672888041,0.180654098,1.831474801,-0.087569877,-0.017672692,0.017216773,0.960832926,0.276027800,6939,1706584751.572241545,1566494,1706584721.372880697
2499,1706584751.772713423,0.122953984,1.845920216,-0.057178363,-0.019912586,0.016108321,0.960686999,0.276449815,6863,1706584751.672888041,1566494,1706584721.372880697
2500,1706584751.872558594,0.110134071,1.844979691,-0.060841695,-0.018399020,0.018142263,0.960807153,0.276010779,6882,1706584751.772713423,1566494,1706584721.372880697
2501,1706584751.972385883,0.077817160,1.850041279,-0.046166883,-0.018994173,0.019990905,0.960897099,0.275529220,6824,1706584751.872558594,1566494,1706584721.372880697
2502,1706584752.072229147,0.043289402,1.855981554,-0.041939719,-0.019898213,0.019319272,0.960681158,0.276265343,6863,1706584751.972385883,1566494,1706584721.372880697
2503,1706584752.172854900,-0.000079284,1.865080412,-0.031361949,-0.020748659,0.020380269,0.960666823,0.276176382,6905,1706584752.072229147,1566494,1706584721.372880697
2504,1706584752.272680759,-0.025837583,1.870673346,-0.028369122,-0.020392674,0.018145788,0.960636237,0.276464987,6928,1706584752.172854900,1566494,1706584721.372880697
2505,1706584752.372518063,-0.053690991,1.875543914,-0.030340692,-0.021367378,0.018066207,0.960513431,0.276823041,6966,1706584752.272680759,1566494,1706584721.372880697
2506,1706584752.472370386,-0.086049125,1.879544957,-0.015012032,-0.021421160,0.019861954,0.960274031,0.277525535,6945,1706584752.372518063,1566494,1706584721.372880697
2507,1706584752.572215319,-0.111278855,1.894025103,-0.030061485,-0.019353452,0.018922903,0.960426392,0.277215642,7001,1706584752.472370386,1566494,1706584721.372880697
2508,1706584752.672853470,-0.136333364,1.909986867,-0.030043804,-0.019445783,0.019121537,0.960700617,0.276243649,6947,1706584752.572215319,1566494,1706584721.372880697
2509,1706584752.772683859,-0.170624996,1.924868160,-0.039781193,-0.017311280,0.017683359,0.960725013,0.276396576,6936,1706584752.672853470,1566494,1706584721.372880697
2510,1706584752.872521400,-0.195052621,1.930527385,-0.035770096,-0.019903948,0.021429516,0.960696464,0.276055996,6895,1706584752.772683859,1566494,1706584721.372880697
2511,1706584752.972371817,-0.218423687,1.937037511,-0.051674300,-0.018085906,0.018160083,0.960799197,0.276057989,6869,1706584752.872521400,1566494,1706584721.372880697
