frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2279,1706584729.672873020,15.723343995,-2.944407829,-0.008053682,0.004119741,0.022440732,0.997269762,0.070231490,7170,1706584729.572223902,1566367,1706584721.072571278
2280,1706584729.772714853,15.642768016,-2.930419267,-0.008756744,0.001742420,0.024090859,0.997531210,0.065939963,7200,1706584729.672873020,1566367,1706584721.072571278
2281,1706584729.872568130,15.578178254,-2.922726751,-0.008535671,0.004727784,0.026332891,0.997767804,0.061185260,7191,1706584729.772714853,1566367,1706584721.072571278
2282,1706584729.972411156,15.508911193,-2.921528584,-0.002451131,0.003147973,0.023920899,0.998003589,0.058367082,7198,1706584729.872568130,1566367,1706584721.072571278
2283,1706584730.072265625,15.437093468,-2.915241749,0.006511023,0.002308676,0.017371903,0.998352521,0.054636356,7175,1706584729.972411156,1566367,1706584721.072571278
2284,1706584730.172902822,15.438268433,-2.911621817,0.008730127,0.002157969,0.017149242,0.998360973,0.054558352,7194,1706584730.072265625,1566367,1706584721.072571278
2285,1706584730.272743464,15.273975428,-2.908288224,0.001309046,-0.001843736,0.021359801,0.998910751,0.041444785,7194,1706584730.172902822,1566367,1706584721.072571278
2286,1706584730.372589588,15.191341995,-2.909624988,0.003549204,-0.004435290,0.024249146,0.998747607,0.043537631,7141,1706584730.272743464,1566367,1706584721.072571278
2287,1706584730.472420216,15.105619475,-2.911556833,0.002695685,-0.007648436,0.021640440,0.998937763,0.039956719,7092,1706584730.372589588,1566367,1706584721.072571278
2288,1706584730.572268009,15.012340191,-2.902446294,0.004275307,-0.006447904,0.025691001,0.998997210,0.036096708,7047,1706584730.472420216,1566367,1706584721.072571278
2289,1706584730.672904968,14.903828619,-2.887332206,-0.000431132,-0.012033350,0.025188989,0.999089955,0.032248635,7022,1706584730.572268009,1566367,1706584721.072571278
2290,1706584730.772737026,14.809586373,-2.874901343,-0.002881266,-0.006968286,0.024832935,0.999239493,0.029243878,6992,1706584730.672904968,1566367,1706584721.072571278
2291,1706584730.872582197,14.724573793,-2.865105492,-0.003326497,-0.006670007,0.022175383,0.999390523,0.026121767,6966,1706584730.772737026,1566367,1706584721.072571278
2292,1706584730.972432852,14.630116430,-2.852737480,-0.001394320,-0.000028948,0.023134556,0.999381671,0.026477688,7011,1706584730.872582197,1566367,1706584721.072571278
2293,1706584731.072270632,14.548367584,-2.847971478,-0.000915488,0.002370126,0.022561440,0.999311075,0.029372436,7067,1706584730.972432852,1566367,1706584721.072571278
2294,1706584731.172907829,14.549401275,-2.848638488,-0.001552927,0.002311448,0.022057061,0.999320648,0.029434435,7133,1706584731.072270632,1566367,1706584721.072571278
2295,1706584731.272749662,14.384388820,-2.828444597,0.002331161,0.013147704,0.029279518,0.998648159,0.040886446,7133,1706584731.172907829,1566367,1706584721.072571278
2296,1706584731.372586012,14.309380301,-2.823835007,0.010864866,0.012952818,0.025845803,0.998617454,0.043902150,7211,1706584731.272749662,1566367,1706584721.072571278
2297,1706584731.472435236,14.226277715,-2.826701406,0.011995123,0.012292273,0.022405138,0.998309616,0.052199803,7229,1706584731.372586012,1566367,1706584721.072571278
2298,1706584731.572269917,14.139950518,-2.800246863,0.009009784,0.009052310,0.023855433,0.998056997,0.056843695,7274,1706584731.472435236,1566367,1706584721.072571278
2299,1706584731.672914982,14.056649759,-2.782917737,0.017364378,0.011005935,0.024489539,0.997667025,0.062766552,7191,1706584731.572269917,1566367,1706584721.072571278
2300,1706584731.772759438,13.972165826,-2.757574940,0.022183462,0.010776608,0.030092756,0.997133591,0.068577640,7206,1706584731.672914982,1566367,1706584721.072571278
2301,1706584731.872611523,13.880357972,-2.738878901,0.026100906,0.009926337,0.031759393,0.996466125,0.077123740,7196,1706584731.772759438,1566367,1706584721.072571278
2302,1706584731.972458363,13.784578705,-2.711850963,0.029977792,0.008188636,0.032531228,0.995951602,0.083397069,7128,1706584731.872611523,1566367,1706584721.072571278
2303,1706584732.072299719,13.695150430,-2.679884883,0.034052710,0.011256190,0.031506915,0.995439466,0.089335777,7177,1706584731.972458363,1566367,1706584721.072571278
2304,1706584732.172548056,13.603159766,-2.648269944,0.018645969,0.009539058,0.032258306,0.994753339,0.096613680,7191,1706584732.072299719,1566367,1706584721.072571278
2305,1706584732.272383690,13.501442438,-2.616167986,0.006404406,0.008385583,0.033580337,0.994091409,0.102880091,7194,1706584732.172548056,1566367,1706584721.072571278
2306,1706584732.372234344,13.422646533,-2.590938259,0.000322401,0.009290150,0.029569075,0.993565852,0.108932371,7203,1706584732.272383690,1566367,1706584721.072571278
2307,1706584732.472872972,13.342892042,-2.563464550,0.000473319,0.010592835,0.031616121,0.992781330,0.115210432,7217,1706584732.372234344,1566367,1706584721.072571278
2308,1706584732.572730541,13.260165780,-2.534123567,0.013299483,0.006806582,0.027468668,0.992364739,0.120047355,7229,1706584732.472872972,1566367,1706584721.072571278
2309,1706584732.672574043,13.171403344,-2.503278112,0.011465327,0.010401890,0.030941604,0.991811966,0.123464333,7195,1706584732.572730541,1566367,1706584721.072571278
2310,1706584732.772423267,13.075902456,-2.480034209,0.011362874,0.007203526,0.034461061,0.990997733,0.129166708,7216,1706584732.672574043,1566367,1706584721.072571278
2311,1706584732.872255802,12.988653561,-2.456918471,0.020227861,0.005350844,0.034300888,0.990291866,0.134598804,7149,1706584732.772423267,1566367,1706584721.072571278
2312,1706584732.972126484,12.890385827,-2.431424224,0.028636934,0.002521700,0.033651830,0.989519162,0.140403073,7160,1706584732.872255802,1566367,1706584721.072571278
2313,1706584733.072725534,12.807323809,-2.400592894,0.027710254,0.001217548,0.031209989,0.988857667,0.145550570,7088,1706584732.972126484,1566367,1706584721.072571278
2314,1706584733.172578573,12.711835686,-2.378703485,0.046085299,0.003597550,0.029450970,0.987720840,0.153385919,7018,1706584733.072725534,1566367,1706584721.072571278
2315,1706584733.272420168,12.620196169,-2.339874358,0.059159624,0.003123158,0.028467927,0.986881749,0.158884352,7125,1706584733.172578573,1566367,1706584721.072571278
2316,1706584733.372261286,12.554624682,-2.312314910,0.056291190,0.006316573,0.026000745,0.985994578,0.164616994,7162,1706584733.272420168,1566367,1706584721.072571278
2317,1706584733.472891808,12.455032961,-2.282707531,0.043691865,0.007739151,0.026145197,0.984904033,0.170940284,7196,1706584733.372261286,1566367,1706584721.072571278
2318,1706584733.572737932,12.375936213,-2.246670784,0.037760823,0.005396534,0.020942207,0.984053964,0.176550550,7220,1706584733.472891808,1566367,1706584721.072571278
2319,1706584733.672581434,12.307917022,-2.208499791,0.039073608,0.006060328,0.021270425,0.983783648,0.177990380,7235,1706584733.572737932,1566367,1706584721.072571278
2320,1706584733.772413492,12.240981810,-2.177600351,0.041014044,0.006784266,0.026751575,0.983401410,0.179332079,7226,1706584733.672581434,1566367,1706584721.072571278
2321,1706584733.872250795,12.170666962,-2.148398958,0.039635590,0.005593335,0.027858440,0.983505185,0.178634186,7203,1706584733.772413492,1566367,1706584721.072571278
2322,1706584733.972879410,12.097618826,-2.113676261,0.041322320,0.006964134,0.025691020,0.983494070,0.178971747,7213,1706584733.872250795,1566367,1706584721.072571278
2323,1706584734.072711229,12.016955290,-2.083377284,0.034517559,0.006593513,0.029544927,0.983073938,0.180691050,7184,1706584733.972879410,1566367,1706584721.072571278
2324,1706584734.172549963,12.014352010,-2.081041885,0.031688817,0.006651953,0.029642274,0.983075947,0.180662032,7237,1706584734.072711229,1566367,1706584721.072571278
2325,1706584734.271772385,11.846338888,-2.032894117,0.029226385,0.015720250,0.024918381,0.982264447,0.185171553,7237,1706584734.172549963,1566367,1706584721.072571278
2326,1706584734.372253180,11.763811270,-1.985068281,0.031534832,0.010989389,0.027369118,0.982188915,0.185566966,7117,1706584734.271772385,1566367,1706584721.072571278
2327,1706584734.472902775,11.690382675,-1.950886335,0.041698473,0.011286307,0.025258754,0.981878535,0.187481087,7173,1706584734.372253180,1566367,1706584721.072571278
2328,1706584734.572732449,11.596083746,-1.911385417,0.045634399,0.008615229,0.022282269,0.981974309,0.187498626,7224,1706584734.472902775,1566367,1706584721.072571278
2329,1706584734.672577620,11.502423411,-1.877383208,0.051679089,0.011696696,0.019435442,0.982268449,0.186102511,7255,1706584734.572732449,1566367,1706584721.072571278
2330,1706584734.772412777,11.415221915,-1.840704561,0.059161956,0.010302042,0.023217575,0.982568796,0.184155840,7242,1706584734.672577620,1566367,1706584721.072571278
2331,1706584734.872245312,11.349867512,-1.801876939,0.056753996,0.008350009,0.028654466,0.983012801,0.181093984,7278,1706584734.772412777,1566367,1706584721.072571278
2332,1706584734.972878695,11.269552863,-1.778949196,0.050669489,0.003376342,0.029038804,0.983250224,0.179900934,7238,1706584734.872245312,1566367,1706584721.072571278
2333,1706584735.072728634,11.213275365,-1.754233869,0.046764225,0.004734834,0.025728425,0.983609198,0.178405648,7205,1706584734.972878695,1566367,1706584721.072571278
2334,1706584735.172573090,11.218511111,-1.751766800,0.044258734,0.004834822,0.025633924,0.983646960,0.178208261,7196,1706584735.072728634,1566367,1706584721.072571278
2335,1706584735.272397280,11.107585071,-1.704951527,0.025649021,0.003200041,0.022187171,0.984582909,0.173476180,7196,1706584735.172573090,1566367,1706584721.072571278
2336,1706584735.372219324,11.055681995,-1.689181531,0.024608914,-0.001719414,0.026565056,0.984713022,0.172138335,7218,1706584735.272397280,1566367,1706584721.072571278
2337,1706584735.472578526,11.022367413,-1.668929066,0.031782030,-0.002890628,0.027829608,0.985048788,0.169988362,7191,1706584735.372219324,1566367,1706584721.072571278
2338,1706584735.571145773,10.973883861,-1.651196484,0.035590895,-0.001330243,0.031172842,0.985118342,0.169021704,7095,1706584735.472578526,1566367,1706584721.072571278
2339,1706584735.672540665,10.919505663,-1.616817618,0.037368679,-0.000139721,0.033599659,0.985318516,0.167387170,7050,1706584735.571145773,1566367,1706584721.072571278
2340,1706584735.772393942,10.853064228,-1.596440628,0.044686015,0.002874381,0.033311140,0.984672933,0.171176288,7113,1706584735.672540665,1566367,1706584721.072571278
2341,1706584735.872236967,10.775896957,-1.572110292,0.045809972,0.002221816,0.026923910,0.984491870,0.173337600,7184,1706584735.772393942,1566367,1706584721.072571278
2342,1706584735.972855806,10.699142123,-1.546399256,0.046557130,0.006367820,0.029874133,0.984029809,0.175363399,7240,1706584735.872236967,1566367,1706584721.072571278
2343,1706584736.072699547,10.631726056,-1.524023562,0.047543405,0.004410743,0.028557900,0.983881258,0.176472837,7259,1706584735.972855806,1566367,1706584721.072571278
2344,1706584736.172526598,10.635120527,-1.523970708,0.049224283,0.004257354,0.028620370,0.983885343,0.176443706,7267,1706584736.072699547,1566367,1706584721.072571278
2345,1706584736.272361279,10.481049650,-1.478708017,0.060541117,0.010469021,0.018376213,0.982028240,0.187545329,7267,1706584736.172526598,1566367,1706584721.072571278
2346,1706584736.372597933,10.421363932,-1.447170577,0.072970257,0.009242551,0.019250977,0.981239782,0.191604971,7350,1706584736.272361279,1566367,1706584721.072571278
2347,1706584736.472425938,10.353246543,-1.427933570,0.078387470,0.005353773,0.019593892,0.980745797,0.194229500,7367,1706584736.372597933,1566367,1706584721.072571278
2348,1706584736.572273254,10.305338890,-1.403511823,0.078689059,0.007631551,0.018044152,0.979915465,0.198448604,7333,1706584736.472425938,1566367,1706584721.072571278
2349,1706584736.672898293,10.239369776,-1.370093427,0.076433380,0.007190121,0.018113850,0.979039075,0.202737961,7332,1706584736.572273254,1566367,1706584721.072571278
2350,1706584736.772388220,10.169911027,-1.346806336,0.070187296,0.007234417,0.018265527,0.977632067,0.209402901,7364,1706584736.672898293,1566367,1706584721.072571278
2351,1706584736.871023417,10.101326036,-1.320111117,0.077982030,0.003661995,0.008864941,0.976587413,0.214907022,7331,1706584736.772388220,1566367,1706584721.072571278
2352,1706584736.972398520,10.031625073,-1.288731034,0.082398789,0.002136694,0.005569558,0.976099406,0.217242639,7301,1706584736.871023417,1566367,1706584721.072571278
2353,1706584737.072233438,9.969585292,-1.245648269,0.074042748,-0.002234600,0.014682674,0.975862932,0.217878323,7376,1706584736.972398520,1566367,1706584721.072571278
2354,1706584737.172874928,9.974826737,-1.248661097,0.073659734,-0.002093635,0.014859477,0.975823630,0.218043701,7371,1706584737.072233438,1566367,1706584721.072571278
2355,1706584737.272704840,9.852347554,-1.146221663,0.122894948,-0.000986331,0.014915650,0.973505293,0.228175362,7371,1706584737.172874928,1566367,1706584721.072571278
2356,1706584737.372539282,9.812565783,-1.113114201,0.131614987,-0.001146005,0.012734547,0.972587033,0.232187384,7380,1706584737.272704840,1566367,1706584721.072571278
2357,1706584737.472389936,9.769002615,-1.069810742,0.124797027,-0.001906919,0.016360748,0.971892885,0.234846567,7417,1706584737.372539282,1566367,1706584721.072571278
2358,1706584737.572209597,9.745459301,-1.044440208,0.113967246,-0.003480606,0.018266324,0.970997915,0.238363748,7385,1706584737.472389936,1566367,1706584721.072571278
2359,1706584737.672858238,9.682658082,-1.024390002,0.106723183,-0.008770166,0.014801180,0.970695589,0.239695815,7378,1706584737.572209597,1566367,1706584721.072571278
2360,1706584737.772709846,9.620164359,-1.000890920,0.100543081,-0.015598655,0.016276604,0.969817566,0.242787237,7324,1706584737.672858238,1566367,1706584721.072571278
2361,1706584737.872544050,9.570596667,-0.972249415,0.100277439,-0.020216436,0.019912785,0.969097349,0.245041026,7309,1706584737.772709846,1566367,1706584721.072571278
2362,1706584737.972392797,9.520850061,-0.952911022,0.107839880,-0.022876850,0.021031663,0.968666755,0.246412332,7262,1706584737.872544050,1566367,1706584721.072571278
2363,1706584738.071838140,9.486754646,-0.939983467,0.110879672,-0.021586554,0.017477976,0.968784173,0.246344813,7239,1706584737.972392797,1566367,1706584721.072571278
2364,1706584738.172887802,9.442043067,-0.921216492,0.110007125,-0.023013658,0.014991610,0.967799413,0.250219741,7185,1706584738.071838140,1566367,1706584721.072571278
2365,1706584738.272731781,9.377356178,-0.898488948,0.111977197,-0.029204266,0.016321317,0.966521569,0.254394932,7139,1706584738.172887802,1566367,1706584721.072571278
2366,1706584738.372579575,9.323158668,-0.865616762,0.116067282,-0.029206580,0.023377048,0.965925431,0.256102619,7208,1706584738.272731781,1566367,1706584721.072571278
2367,1706584738.472419500,9.245803508,-0.832955057,0.128041146,-0.031279480,0.020329662,0.965171889,0.258943088,7193,1706584738.372579575,1566367,1706584721.072571278
2368,1706584738.572247267,9.200767834,-0.806921086,0.131755516,-0.031902119,0.014605271,0.964205007,0.262826264,7197,1706584738.472419500,1566367,1706584721.072571278
2369,1706584738.672890186,9.141496076,-0.781342922,0.137822098,-0.033888743,0.019534103,0.963365892,0.265322689,7141,1706584738.572247267,1566367,1706584721.072571278
2370,1706584738.772718191,9.109308055,-0.764226359,0.143272487,-0.032789626,0.016251808,0.962844966,0.267563621,7124,1706584738.672890186,1566367,1706584721.072571278
2371,1706584738.872565985,9.059829615,-0.746131769,0.141515414,-0.034028481,0.012721611,0.962228293,0.269809072,7065,1706584738.772718191,1566367,1706584721.072571278
2372,1706584738.972414732,9.018440775,-0.723828407,0.142475160,-0.033450286,0.017749121,0.961582594,0.271891453,7088,1706584738.872565985,1566367,1706584721.072571278
2373,1706584739.072247505,8.978514751,-0.693562808,0.138711475,-0.031429960,0.015421207,0.961430714,0.272810054,7036,1706584738.972414732,1566367,1706584721.072571278
2374,1706584739.172894716,8.979561654,-0.690710587,0.139379835,-0.031529562,0.015479862,0.961470264,0.272655813,6968,1706584739.072247505,1566367,1706584721.072571278
2375,1706584739.272722006,8.921564751,-0.647179168,0.138090266,-0.027620210,0.021039007,0.960549304,0.275933903,6968,1706584739.172894716,1566367,1706584721.072571278
