frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2075,1706584709.272746086,37.204357967,-8.313758837,-0.335116867,0.012758439,0.056020465,0.992409840,0.108727365,7126,1706584709.172913790,835041,1706584618.372606277
2076,1706584709.372581959,37.084959751,-8.279142976,-0.328443713,0.009233220,0.051621982,0.993413002,0.101884868,7080,1706584709.272746086,835041,1706584618.372606277
2077,1706584709.472421646,36.970934787,-8.258336566,-0.306269173,0.004616948,0.051572337,0.994169807,0.094579977,7069,1706584709.372581959,835041,1706584618.372606277
2078,1706584709.572264194,36.850330076,-8.245471022,-0.271348368,0.003613593,0.049122366,0.994947954,0.087478596,6982,1706584709.472421646,835041,1706584618.372606277
2079,1706584709.672886133,36.727836047,-8.232111021,-0.279412194,0.007049889,0.053931949,0.995272142,0.080467435,6966,1706584709.572264194,835041,1706584618.372606277
2080,1706584709.772718668,36.624810830,-8.216338488,-0.284420673,0.008493025,0.057785615,0.995036197,0.080570831,7005,1706584709.672886133,835041,1706584618.372606277
2081,1706584709.872544765,36.534034564,-8.202164258,-0.277165998,0.015011482,0.050357083,0.995072775,0.084077300,7023,1706584709.772718668,835041,1706584618.372606277
2082,1706584709.972407103,36.459612824,-8.175498061,-0.275214804,0.025127306,0.045788600,0.994536293,0.090385759,7030,1706584709.872544765,835041,1706584618.372606277
2083,1706584710.072237253,36.388728662,-8.145138005,-0.283775330,0.034436032,0.044954695,0.993738358,0.096318800,7147,1706584709.972407103,835041,1706584618.372606277
2084,1706584710.172871113,36.300423419,-8.119281813,-0.293051783,0.034786291,0.042418749,0.993196400,0.102720371,7320,1706584710.072237253,835041,1706584618.372606277
2085,1706584710.272717237,36.215315275,-8.104784478,-0.309642565,0.037794263,0.047290517,0.992195761,0.109008135,7357,1706584710.172871113,835041,1706584618.372606277
2086,1706584710.372557163,36.115637699,-8.082760639,-0.307214450,0.034183154,0.045983580,0.991745687,0.114706212,7349,1706584710.272717237,835041,1706584618.372606277
2087,1706584710.472392082,36.026116534,-8.055669919,-0.295161440,0.024268906,0.048608689,0.991650257,0.116952909,7385,1706584710.372557163,835041,1706584618.372606277
2088,1706584710.572235584,36.033077845,-8.056113335,-0.291817823,0.024262884,0.048813771,0.991646163,0.116903447,7291,1706584710.472392082,835041,1706584618.372606277
2089,1706584710.672873259,35.816180414,-8.003510866,-0.374563958,0.016921715,0.052574352,0.991863794,0.114698768,7291,1706584710.572235584,835041,1706584618.372606277
2090,1706584710.772704601,35.702683837,-7.965640172,-0.384496369,0.013534828,0.057724710,0.992183750,0.109800149,7064,1706584710.672873259,835041,1706584618.372606277
2091,1706584710.872549772,35.565692580,-7.934197922,-0.384209472,0.013932349,0.056425951,0.992833148,0.104423857,7117,1706584710.772704601,835041,1706584618.372606277
2092,1706584710.972401857,35.456257375,-7.921859729,-0.370105160,0.019379778,0.052541683,0.993471550,0.099388508,7055,1706584710.872549772,835041,1706584618.372606277
2093,1706584711.072227478,35.350500948,-7.904506790,-0.364587532,0.022120674,0.049146953,0.994142308,0.093682034,7048,1706584710.972401857,835041,1706584618.372606277
2094,1706584711.172861338,35.255778600,-7.874714210,-0.341670990,0.023132981,0.049075304,0.994437921,0.090275699,7161,1706584711.072227478,835041,1706584618.372606277
2095,1706584711.272703171,35.149703500,-7.841848513,-0.323115742,0.022420124,0.049819519,0.994472896,0.089660543,7147,1706584711.172861338,835041,1706584618.372606277
2096,1706584711.372537374,35.057956235,-7.798106156,-0.300452315,0.020204424,0.049514866,0.994314949,0.092075190,7200,1706584711.272703171,835041,1706584618.372606277
2097,1706584711.472371817,34.959760946,-7.776369003,-0.293599701,0.017127146,0.049974148,0.994203017,0.093646178,7163,1706584711.372537374,835041,1706584618.372606277
2098,1706584711.572212696,34.961920805,-7.777117270,-0.291308925,0.017120986,0.050192525,0.994193975,0.093626507,7125,1706584711.472371817,835041,1706584618.372606277
2099,1706584711.672864437,34.729850057,-7.737120955,-0.253970547,0.001238672,0.043741043,0.993679137,0.103377754,7125,1706584711.572212696,835041,1706584618.372606277
2100,1706584711.772722960,34.604553756,-7.717638030,-0.237225996,0.005331657,0.044105408,0.993463188,0.105153130,6936,1706584711.672864437,835041,1706584618.372606277
2101,1706584711.872566223,34.475974627,-7.665276813,-0.230421571,-0.001885868,0.042893743,0.993229628,0.107942003,6985,1706584711.772722960,835041,1706584618.372606277
2102,1706584711.972401857,34.363883681,-7.623525032,-0.244544475,0.008038589,0.054320271,0.992091147,0.112870926,6936,1706584711.872566223,835041,1706584618.372606277
2103,1706584712.072237253,34.254078706,-7.595045288,-0.253427486,0.013801045,0.053328310,0.991196543,0.120395331,6915,1706584711.972401857,835041,1706584618.372606277
2104,1706584712.172888279,34.151963639,-7.594174423,-0.242794666,0.021347137,0.044369349,0.990413015,0.129064788,7016,1706584712.072237253,835041,1706584618.372606277
2105,1706584712.272721291,34.055592830,-7.584456088,-0.228720527,0.024191644,0.031013994,0.990641823,0.130696885,7070,1706584712.172888279,835041,1706584618.372606277
2106,1706584712.372557402,33.965443442,-7.563764007,-0.248094448,0.031797662,0.035905316,0.990297721,0.130422930,7236,1706584712.272721291,835041,1706584618.372606277
2107,1706584712.472416162,33.884015224,-7.516667189,-0.261524228,0.040080215,0.053771549,0.989279869,0.129720999,7288,1706584712.372557402,835041,1706584618.372606277
2108,1706584712.572241306,33.887155602,-7.513659741,-0.261936393,0.040166945,0.053835177,0.989279820,0.129668144,7346,1706584712.472416162,835041,1706584618.372606277
2109,1706584712.672889709,33.767887765,-7.380586061,-0.315213175,0.037507700,0.064685407,0.989222695,0.125886575,7346,1706584712.572241306,835041,1706584618.372606277
2110,1706584712.772744417,33.720192094,-7.356290494,-0.316578333,0.027240339,0.063544576,0.990029937,0.122722347,7228,1706584712.672889709,835041,1706584618.372606277
2111,1706584712.872594357,33.633104206,-7.344029524,-0.285385117,0.024621182,0.058636020,0.990829840,0.119213431,7176,1706584712.772744417,835041,1706584618.372606277
2112,1706584712.972421169,33.535664096,-7.338968752,-0.270989813,0.025676776,0.047247163,0.991894662,0.115123358,7193,1706584712.872594357,835041,1706584618.372606277
2113,1706584713.072264671,33.430208827,-7.335761359,-0.255758767,0.025337888,0.048144628,0.992578040,0.108760846,7198,1706584712.972421169,835041,1706584618.372606277
2114,1706584713.172890663,33.326980899,-7.336563298,-0.244963348,0.027845149,0.046651164,0.993208172,0.102887530,7113,1706584713.072264671,835041,1706584618.372606277
2115,1706584713.272726297,33.201239500,-7.316922431,-0.228072473,0.020517627,0.046952697,0.993864716,0.098017333,7200,1706584713.172890663,835041,1706584618.372606277
2116,1706584713.372545958,33.071738277,-7.286462220,-0.228652863,0.011289107,0.050325168,0.993909452,0.097385491,7255,1706584713.272726297,835041,1706584618.372606277
2117,1706584713.472388983,32.946446459,-7.252566082,-0.213099684,0.003215253,0.054951314,0.993963978,0.094897979,7159,1706584713.372545958,835041,1706584618.372606277
2118,1706584713.572232723,32.937221262,-7.244513782,-0.213823562,0.003288229,0.055349662,0.993954175,0.094766555,7101,1706584713.472388983,835041,1706584618.372606277
2119,1706584713.672861814,32.697777713,-7.203781652,-0.155773751,0.008745970,0.037085733,0.995278454,0.089269010,7101,1706584713.572232723,835041,1706584618.372606277
2120,1706584713.772698641,32.589978719,-7.171187033,-0.173588922,0.017654249,0.034339870,0.995391927,0.087772508,7203,1706584713.672861814,835041,1706584618.372606277
2121,1706584713.872539997,32.494217491,-7.133974012,-0.176366759,0.030025331,0.039816040,0.995422376,0.081531934,7198,1706584713.772698641,835041,1706584618.372606277
2122,1706584713.972384453,32.392379729,-7.081247575,-0.197772703,0.038304553,0.059540899,0.994332195,0.079316629,7301,1706584713.872539997,835041,1706584618.372606277
2123,1706584714.072208405,32.276028016,-7.044305946,-0.195368545,0.033438348,0.069305338,0.993757540,0.080774990,7349,1706584713.972384453,835041,1706584618.372606277
2124,1706584714.172829151,32.154430537,-7.046070731,-0.193311405,0.025155410,0.063879670,0.994260036,0.082058358,7289,1706584714.072208405,835041,1706584618.372606277
2125,1706584714.272089720,32.065174392,-7.069954564,-0.192002115,0.022766118,0.039799129,0.995251412,0.085862446,7263,1706584714.172829151,835041,1706584618.372606277
2126,1706584714.372487545,31.951485259,-7.068881163,-0.181439733,0.016750608,0.023384813,0.995785561,0.087084353,7183,1706584714.272089720,835041,1706584618.372606277
2127,1706584714.472328424,31.835378485,-7.060392349,-0.181077487,0.008181725,0.017390497,0.996198030,0.084971262,7169,1706584714.372487545,835041,1706584618.372606277
2128,1706584714.572559595,31.842010112,-7.062726843,-0.185297262,0.008378332,0.017458400,0.996194364,0.084981160,7225,1706584714.472328424,835041,1706584618.372606277
2129,1706584714.672417402,31.540514387,-7.028447691,-0.171742938,0.001955687,0.058445824,0.994056881,0.091821449,7225,1706584714.572559595,835041,1706584618.372606277
2130,1706584714.772284985,31.433966190,-6.970769791,-0.141129755,0.007922169,0.033109976,0.994876431,0.095193778,7148,1706584714.672417402,835041,1706584618.372606277
2131,1706584714.872936487,31.321844010,-6.914854544,-0.122543674,0.003035866,0.032715872,0.994577585,0.098670578,7096,1706584714.772284985,835041,1706584618.372606277
2132,1706584714.972775459,31.231730932,-6.888625968,-0.114609343,0.012030312,0.036040873,0.993757645,0.104890758,7181,1706584714.872936487,835041,1706584618.372606277
2133,1706584715.072629690,31.111621725,-6.845283540,-0.131607971,0.005285198,0.027247725,0.993787813,0.107774816,7141,1706584714.972775459,835041,1706584618.372606277
2134,1706584715.172469378,31.019387382,-6.829073097,-0.143392800,0.009935291,0.028620741,0.993075489,0.113504256,7213,1706584715.072629690,835041,1706584618.372606277
2135,1706584715.272298098,30.933477886,-6.803351083,-0.138580187,0.011400295,0.024576573,0.992560879,0.118696788,7166,1706584715.172469378,835041,1706584618.372606277
2136,1706584715.372539759,30.839490950,-6.778504431,-0.146641642,0.008036358,0.022950773,0.991780447,0.125619365,7190,1706584715.272298098,835041,1706584618.372606277
2137,1706584715.472378731,30.738417523,-6.761157714,-0.151698630,-0.007150511,0.026510249,0.990857492,0.132089013,7243,1706584715.372539759,835041,1706584618.372606277
2138,1706584715.571522474,30.736638281,-6.770400522,-0.148422862,-0.007315429,0.028617395,0.990797940,0.132086983,7180,1706584715.472378731,835041,1706584618.372606277
2139,1706584715.672871828,30.737106996,-6.775958659,-0.148706040,-0.007335202,0.029729874,0.990762128,0.132108802,7180,1706584715.571522474,835041,1706584618.372606277
2140,1706584715.772715330,30.442680400,-6.613450909,0.067496541,-0.022008339,0.041789235,0.987216093,0.152229035,7180,1706584715.672871828,835041,1706584618.372606277
2141,1706584715.872544765,30.347632694,-6.641242874,0.304945358,-0.016672844,0.056339752,0.985254676,0.160689364,7200,1706584715.772715330,835041,1706584618.372606277
2142,1706584715.972377539,30.229728649,-6.609592419,0.462828343,-0.008797878,0.060949420,0.984501922,0.164206365,7235,1706584715.872544765,835041,1706584618.372606277
2143,1706584716.072214365,30.126943642,-6.592430426,0.580366106,-0.013367845,0.058103892,0.983852794,0.168756979,7348,1706584715.972377539,835041,1706584618.372606277
2144,1706584716.172855377,29.995008889,-6.557294360,0.639409646,-0.017570220,0.061294156,0.983389612,0.169938767,7322,1706584716.072214365,835041,1706584618.372606277
2145,1706584716.272717237,29.871248804,-6.520705950,0.702220456,-0.022115727,0.058604883,0.983171517,0.171610404,7317,1706584716.172855377,835041,1706584618.372606277
2146,1706584716.372566223,29.744311049,-6.473282359,0.698065791,-0.033045617,0.059558643,0.982886616,0.171156814,7284,1706584716.272717237,835041,1706584618.372606277
2147,1706584716.472398043,29.613385346,-6.418058145,0.742512827,-0.042641936,0.060023860,0.981959198,0.174169271,7155,1706584716.372566223,835041,1706584618.372606277
2148,1706584716.572236300,29.612060477,-6.414538552,0.723780125,-0.042199246,0.060798720,0.981952891,0.174043844,7168,1706584716.472398043,835041,1706584618.372606277
2149,1706584716.672876596,29.348921543,-6.320574648,0.766901030,-0.033956858,0.042566223,0.982777433,0.176588691,7168,1706584716.572236300,835041,1706584618.372606277
2150,1706584716.772621870,29.244184700,-6.275755339,0.730776440,-0.037281877,0.044033766,0.982762191,0.175640440,7135,1706584716.672876596,835041,1706584618.372606277
2151,1706584716.871067524,29.144461761,-6.237750328,0.683975756,-0.036511288,0.055914785,0.982640159,0.173086051,7216,1706584716.772621870,835041,1706584618.372606277
2152,1706584716.972414494,29.047048634,-6.208067261,0.593598967,-0.038488436,0.059122711,0.983080591,0.169043475,7079,1706584716.871067524,835041,1706584618.372606277
2153,1706584717.072266817,28.942371252,-6.163784485,0.545200330,-0.036907593,0.061619116,0.984140639,0.162197770,7083,1706584716.972414494,835041,1706584618.372606277
2154,1706584717.172898293,28.853929646,-6.113427774,0.513810672,-0.033162305,0.050421868,0.985223257,0.160290459,7128,1706584717.072266817,835041,1706584618.372606277
2155,1706584717.272738218,28.757824978,-6.071992255,0.487793507,-0.034478484,0.052278262,0.985677238,0.156584160,7183,1706584717.172898293,835041,1706584618.372606277
2156,1706584717.372571707,28.659454203,-6.030565849,0.463338469,-0.030828148,0.055309374,0.986017494,0.154142788,7178,1706584717.272738218,835041,1706584618.372606277
2157,1706584717.472401142,28.562771383,-5.991438623,0.471310959,-0.031360131,0.071261094,0.985481854,0.150877150,7205,1706584717.372571707,835041,1706584618.372606277
2158,1706584717.572242260,28.569964101,-5.993027212,0.485630606,-0.031676580,0.071630507,0.985447816,0.150858431,7172,1706584717.472401142,835041,1706584618.372606277
2159,1706584717.672894239,28.308048481,-5.924409895,0.441833073,-0.033400632,0.076091606,0.985137994,0.150324978,7172,1706584717.572242260,835041,1706584618.372606277
2160,1706584717.772733927,28.224722638,-5.898722862,0.401493505,-0.032776124,0.059393698,0.986507028,0.149003352,7218,1706584717.672894239,835041,1706584618.372606277
2161,1706584717.872559071,28.141962528,-5.894298093,0.343939323,-0.030296508,0.059785364,0.987100014,0.145400809,7181,1706584717.772733927,835041,1706584618.372606277
2162,1706584717.972388506,28.061175319,-5.871832270,0.318705745,-0.028155404,0.074222996,0.986602917,0.142523344,7145,1706584717.872559071,835041,1706584618.372606277
2163,1706584718.072106361,27.985803299,-5.843390022,0.318908645,-0.027812052,0.070595651,0.987236769,0.140022520,7161,1706584717.972388506,835041,1706584618.372606277
2164,1706584718.170845032,27.891898366,-5.811310978,0.337732410,-0.028188745,0.076798786,0.987592142,0.134048876,7135,1706584718.072106361,835041,1706584618.372606277
2165,1706584718.272707939,27.783186911,-5.784264725,0.333476779,-0.029035619,0.072572734,0.988532257,0.129205684,7076,1706584718.170845032,835041,1706584618.372606277
2166,1706584718.372542858,27.672533219,-5.742398704,0.333225022,-0.030073459,0.071231635,0.989660826,0.120801869,7098,1706584718.272707939,835041,1706584618.372606277
2167,1706584718.472380161,27.559544596,-5.712617039,0.346754539,-0.022903786,0.072691478,0.990634950,0.113286193,7116,1706584718.372542858,835041,1706584618.372606277
2168,1706584718.572223186,27.559738111,-5.714006496,0.356961524,-0.023125006,0.072540884,0.990635982,0.113328747,7159,1706584718.472380161,835041,1706584618.372606277
2169,1706584718.672855854,27.369621450,-5.675768014,0.300434906,-0.035127784,0.082518493,0.991101273,0.098361594,7159,1706584718.572223186,835041,1706584618.372606277
2170,1706584718.772679567,27.262867432,-5.677081027,0.294396279,-0.030811793,0.078761195,0.992114465,0.092499711,7042,1706584718.672855854,835041,1706584618.372606277
