frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2644,1517157490.183315039,1517157490.284154177,1,0,0,1,-2.147901515,0.146982549,0.131860324,0.015006425,-0.008019615,0.997369931,0.070453622,1262,609,0.482567353,0.132501572,0.093280792,0.074049473,0.631345936,14.469806823,0.000000000,0.598448930,0.797645038,1.084772825,0.399092996,17.771841217,0,248,222,26,0.196513471,91,0,0,0,0,0,923,91,30560,119518,30428,621,0,1899152,20,1517157490.186416149,1517157490.281408072,fastlio2_internal_v1,2644,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2645,1517157490.284174919,1517157490.385014296,1,0,0,1,-2.151374983,0.199575569,0.126096962,0.015887174,-0.007968167,0.996232720,0.084879172,1273,699,0.549096622,0.029920171,0.015386462,0.010649562,0.443215179,20.723376227,0.000000000,0.583385460,0.802716039,0.985521896,0.419757678,17.920521215,0,201,197,4,0.157894737,38,0,0,0,0,0,1034,38,30601,119719,30466,621,0,1900186,20,1517157490.286415815,1517157490.381407976,fastlio2_internal_v1,2645,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2646,1517157490.385035038,1517157490.485874414,1,0,0,1,-2.170379246,0.223915317,0.119826483,0.017112498,-0.007959693,0.994872763,0.099357894,1260,705,0.559523810,0.032856367,0.017639637,0.011023760,0.455018008,20.652772712,0.000000000,0.564482567,0.795233072,0.862405061,0.444539802,18.123117924,0,157,153,4,0.124603175,37,0,0,0,0,0,1066,37,30651,119876,30503,621,0,1901252,20,1517157490.386416197,1517157490.481408119,fastlio2_internal_v1,2646,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2647,1517157490.485894918,1517157490.586734295,1,0,0,1,-2.200612057,0.242044093,0.115457538,0.018250718,-0.007806291,0.993503463,0.112057316,1287,732,0.568764569,0.029235202,0.017323017,0.010960877,0.425543172,20.243961177,0.000000000,0.541082003,0.799631411,0.767387675,0.460889097,18.277447360,0,143,138,5,0.111111111,32,0,0,0,0,0,1112,32,30703,120019,30535,621,0,1902364,21,1517157490.486415863,1517157490.586416245,fastlio2_internal_v1,2647,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2648,1517157490.586755037,1517157490.687594414,1,0,0,1,-2.233015269,0.245873357,0.112010725,0.018714462,-0.008374391,0.991953416,0.124932215,1316,727,0.552431611,0.031591535,0.017750978,0.011392832,0.416502955,19.113439234,0.000000000,0.524325066,0.805004265,0.723714037,0.480289518,18.413480463,0,158,156,2,0.120060790,33,0,0,0,0,0,1125,33,30754,120177,30568,621,0,1903489,20,1517157490.591408014,1517157490.686415911,fastlio2_internal_v1,2648,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2649,1517157490.687614918,1517157490.788454294,1,0,0,1,-2.264710817,0.251758730,0.116371636,0.018716422,-0.007185913,0.990428778,0.136560955,1309,736,0.562261268,0.028726982,0.017391920,0.011892915,0.395367834,21.363560329,0.000000000,0.512239494,0.806726689,0.726342232,0.503201684,18.668930728,0,122,117,5,0.093200917,23,0,0,0,0,0,1164,23,30784,120299,30591,621,0,1904653,20,1517157490.691407919,1517157490.786416054,fastlio2_internal_v1,2649,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2650,1517157490.788475037,1517157490.889314413,1,0,0,1,-2.294864086,0.260705454,0.122664630,0.019172625,-0.006690434,0.988755881,0.148153487,1316,713,0.541793313,0.025657404,0.015563488,0.011050701,0.404413151,22.035664345,0.000000000,0.503180062,0.814753796,0.750640564,0.524252778,18.897790525,0,131,128,3,0.099544073,18,0,0,0,0,0,1167,18,30824,120430,30609,621,0,1905820,20,1517157490.791408062,1517157490.886415958,fastlio2_internal_v1,2650,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2651,1517157490.889335155,1517157490.990174532,1,0,0,1,-2.314258266,0.266796337,0.120742193,0.018583437,-0.006081191,0.987114661,0.158815368,1322,745,0.563540091,0.026907173,0.017118812,0.011154056,0.397155662,21.287685959,0.000000000,0.494848043,0.820692181,0.768199907,0.545827023,19.079364539,0,124,124,0,0.093797277,21,0,0,0,0,0,1177,21,30848,120554,30630,621,0,1906997,3,1517157490.891407967,1517157490.901407957,fastlio2_internal_v1,2651,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2652,1517157490.990195036,1517157491.090973377,1,0,0,1,-2.312161328,0.264857629,0.120319185,0.018488799,-0.006115787,0.987112565,0.158838113,1322,746,0.564296520,0.025800837,0.015838265,0.010920405,0.394187938,22.095534641,0.000000000,0.486735164,0.826221942,0.728766142,0.544593220,19.296153096,0,53,53,0,0.040090772,18,0,0,0,0,0,1251,18,30849,120607,30648,621,0,1908248,0,0.000000000,0.000000000,fastlio2_internal_v1,2652,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2653,1517157491.090993881,1517157491.191833258,1,0,0,1,-2.298371186,0.302239872,0.130857081,0.020640212,-0.008157585,0.982963037,0.182458500,1331,737,0.553719008,0.047270273,0.029655814,0.020243883,0.387263404,19.813824780,0.000000000,0.476749644,0.814733517,0.755362047,0.591230467,19.368712159,0,205,193,12,0.154019534,44,0,0,0,0,0,1082,44,30928,120812,30692,621,0,1909330,12,1517157491.131392002,1517157491.191391945,fastlio2_internal_v1,2653,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2654,1517157491.191854954,1517157491.292693377,1,0,0,1,-2.352859029,0.300731335,0.122258186,0.019490322,-0.008216371,0.981049755,0.192598018,1321,739,0.559424678,0.036884275,0.023173332,0.015637398,0.407169518,19.420102705,0.000000000,0.467741794,0.796133976,0.799245254,0.610865368,19.477961012,0,176,165,11,0.133232400,40,0,0,0,0,0,1105,40,30999,120988,30732,621,0,1910435,20,1517157491.196400166,1517157491.291392088,fastlio2_internal_v1,2654,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2655,1517157491.292715073,1517157491.393554211,1,0,0,1,-2.410495404,0.307380205,0.112554058,0.020678222,-0.008423569,0.978461820,0.205216767,1331,783,0.588279489,0.031298985,0.017287254,0.011607975,0.415931800,18.461895358,0.000000000,0.460295274,0.785356732,0.848442891,0.636598175,19.448357091,0,148,148,0,0.111194591,26,0,0,0,0,0,1157,26,31032,121136,30758,621,0,1911592,20,1517157491.296399832,1517157491.391391993,fastlio2_internal_v1,2655,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2656,1517157491.393574953,1517157491.494414330,1,0,0,1,-2.450591066,0.319896263,0.108869846,0.020764447,-0.008660233,0.975298009,0.219744471,1309,755,0.576776165,0.035330644,0.022278309,0.015082002,0.477958498,17.519116844,0.000000000,0.455718207,0.769852385,0.873533768,0.657382951,19.429217793,0,137,136,1,0.104660046,31,0,0,0,0,0,1141,31,31070,121273,30789,621,0,1912733,20,1517157491.396400213,1517157491.491391897,fastlio2_internal_v1,2656,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2657,1517157491.494435072,1517157491.595274210,1,0,0,1,-2.480903553,0.336140126,0.110630637,0.020598216,-0.008304812,0.972219000,0.233017079,1332,789,0.592342342,0.035065521,0.021239281,0.013104200,0.403050014,18.808601159,0.000000000,0.447507476,0.759435503,0.876022787,0.666324969,19.475508204,0,141,136,5,0.105855856,30,0,0,0,0,0,1161,30,31114,121414,30819,621,0,1913894,20,1517157491.496399879,1517157491.591392040,fastlio2_internal_v1,2657,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2658,1517157491.595294952,1517157491.696134329,1,0,0,1,-2.503424655,0.355890242,0.111159851,0.021002123,-0.008178955,0.968371536,0.248492623,1287,779,0.605283605,0.037862560,0.022283792,0.014771700,0.432179385,18.611095516,0.000000000,0.443656472,0.744749171,0.852236192,0.664306390,19.478433140,0,150,148,2,0.116550117,33,0,0,0,0,0,1104,33,31155,121564,30852,621,0,1914998,20,1517157491.596400023,1517157491.691391945,fastlio2_internal_v1,2658,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2659,1517157491.696155071,1517157491.796994209,1,0,0,1,-2.521418449,0.371411456,0.113210573,0.020200009,-0.007741901,0.964473077,0.263293954,1309,765,0.584415584,0.038531723,0.021930695,0.013947487,0.415805340,19.517295861,0.000000000,0.439659632,0.732133651,0.796393476,0.630845786,19.523638572,0,122,119,3,0.093200917,38,0,0,0,0,0,1149,38,31194,121686,30890,621,0,1916147,21,1517157491.696399927,1517157491.796400070,fastlio2_internal_v1,2659,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2660,1517157491.797014952,1517157491.897854328,1,0,0,1,-2.541840253,0.394278622,0.114557325,0.019347690,-0.007959332,0.960660994,0.276934598,1349,778,0.576723499,0.035508679,0.020813346,0.014348507,0.446322518,18.181335767,0.000000000,0.436358634,0.721197081,0.741237742,0.584932162,19.454266328,0,114,111,3,0.084507042,35,0,0,0,0,0,1200,35,31228,121800,30925,621,0,1917347,20,1517157491.801392078,1517157491.896399975,fastlio2_internal_v1,2660,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2661,1517157491.897874832,1517157491.998713970,1,0,0,1,-2.563594951,0.419509841,0.113824017,0.018659458,-0.008599095,0.956211989,0.291952929,1335,775,0.580524345,0.035854889,0.019761801,0.012933671,0.468647825,17.937795232,0.000000000,0.435353236,0.715392314,0.771369483,0.616194743,19.342606397,0,95,93,2,0.071161049,33,0,0,0,0,0,1207,33,31250,121895,30958,621,0,1918554,3,1517157491.901391983,1517157491.911391973,fastlio2_internal_v1,2661,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2662,1517157491.998734951,1517157492.099513292,1,0,0,1,-2.562066491,0.420097314,0.114763514,0.018636247,-0.008538760,0.956213937,0.291949800,1335,766,0.573782772,0.033046140,0.017745078,0.012371898,0.460605391,17.944238728,0.000000000,0.432963181,0.707287576,0.619640147,0.462549887,19.243917169,0,49,49,0,0.036704120,29,0,0,0,0,0,1257,29,31252,121944,30987,621,0,1919811,0,0.000000000,0.000000000,fastlio2_internal_v1,2662,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2663,1517157492.099534035,1517157492.200373411,1,0,0,1,-2.639903536,0.451029917,0.124243604,0.017016420,-0.011727648,0.942684948,0.333043530,1342,761,0.567064083,0.053240644,0.040174484,0.025726646,0.459337908,17.909686348,0.000000000,0.436851072,0.572213053,0.676601566,0.538175700,19.305539487,0,164,162,2,0.122205663,46,0,0,0,0,0,1132,46,31289,122108,31033,621,0,1920943,8,1517157492.161375999,1517157492.196383953,fastlio2_internal_v1,2663,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2664,1517157492.200393915,1517157492.301233292,1,0,0,1,-2.636173325,0.478366795,0.126910015,0.021650399,-0.011433720,0.941844557,0.335155726,1297,703,0.542020046,0.048170822,0.036909103,0.020598173,0.453143965,17.228175944,0.000000000,0.427940973,0.207536276,0.651298555,0.513821499,19.443457943,0,148,145,3,0.114109483,23,0,0,0,0,0,1126,23,31331,122256,31056,621,0,1922069,20,1517157492.201375961,1517157492.296384096,fastlio2_internal_v1,2664,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2665,1517157492.301254034,1517157492.402093410,1,0,0,1,-2.645934723,0.526047858,0.120262764,0.028890823,-0.017932320,0.933203124,0.357736889,1336,753,0.563622754,0.043996246,0.020477295,0.015028596,0.488309192,20.334166052,0.000000000,0.430195674,0.207931743,0.668910006,0.532852974,19.423997435,0,170,161,9,0.127245509,45,0,0,0,0,0,1121,45,31389,122426,31101,621,0,1923190,21,1517157492.301376104,1517157492.401376009,fastlio2_internal_v1,2665,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2666,1517157492.402113676,1517157492.502953053,1,0,0,1,-2.674345388,0.570130164,0.127085854,0.026586746,-0.019307550,0.922987795,0.383423909,1254,704,0.561403509,0.027186646,0.016854525,0.011957988,0.476594210,16.820263576,0.000000000,0.431274484,0.215444232,0.686275092,0.562557461,19.232371978,0,134,132,2,0.106858054,14,0,0,0,0,0,1106,14,31420,122560,31115,621,0,1924296,20,1517157492.406384230,1517157492.501375914,fastlio2_internal_v1,2666,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2667,1517157492.502974033,1517157492.603813410,1,0,0,1,-2.707475047,0.619802060,0.138080324,0.023454980,-0.021318969,0.912379495,0.408116433,1230,700,0.569105691,0.028026579,0.015624881,0.011103511,0.465360317,17.945214129,0.000000000,0.433265341,0.217313023,0.714175227,0.590304969,19.117434625,0,136,136,0,0.110569106,26,0,0,0,0,0,1068,26,31450,122696,31141,621,0,1925364,20,1517157492.506383896,1517157492.601376057,fastlio2_internal_v1,2667,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2668,1517157492.603833914,1517157492.704673290,1,0,0,1,-2.742439865,0.672364112,0.132706409,0.023684544,-0.020062722,0.898392534,0.438095177,1175,664,0.565106383,0.033966670,0.018585205,0.012735367,0.499722413,17.550465411,0.000000000,0.437426314,0.215454374,0.745001884,0.633120378,19.039285934,0,119,115,4,0.101276596,35,0,0,0,0,0,1021,35,31478,122815,31176,621,0,1926385,20,1517157492.606384039,1517157492.701375961,fastlio2_internal_v1,2668,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2669,1517157492.704694033,1517157492.805533409,1,0,0,1,-2.779581114,0.731446420,0.126224192,0.023070937,-0.020959755,0.882214693,0.469814490,1196,683,0.571070234,0.033331411,0.019309998,0.013636589,0.456911696,18.820201292,0.000000000,0.440503507,0.210217479,0.783013119,0.680912122,18.912117982,0,97,94,3,0.081103679,26,0,0,0,0,0,1073,26,31508,122912,31202,621,0,1927458,20,1517157492.706383944,1517157492.801376104,fastlio2_internal_v1,2669,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2670,1517157492.805553913,1517157492.906393290,1,0,0,1,-2.816738362,0.792406629,0.123179194,0.020462566,-0.021744058,0.865867624,0.499381354,1177,633,0.537807986,0.035224589,0.018996954,0.013652563,0.487470670,17.932986509,0.000000000,0.444656383,0.197577873,0.834051125,0.726874910,18.706984090,0,125,123,2,0.106202209,37,0,0,0,0,0,1015,37,31539,123037,31239,621,0,1928473,20,1517157492.806384087,1517157492.906383753,fastlio2_internal_v1,2670,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2671,1517157492.906414032,1517157493.007191181,1,0,0,1,-2.844465481,0.860767854,0.126793332,0.018773067,-0.023555044,0.848552380,0.528253339,1173,644,0.549019608,0.042432193,0.021834627,0.016173400,0.492222131,17.398629977,0.000000000,0.449409707,0.187909364,0.905022873,0.794116779,18.512531291,0,113,107,6,0.096334186,44,0,0,0,0,0,1016,44,31579,123150,31283,621,0,1929489,2,1517157492.911375761,1517157492.916383982,fastlio2_internal_v1,2671,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2672,1517157493.007211924,1517157493.108051300,1,0,0,1,-2.843297167,0.862961790,0.131313745,0.018840593,-0.023501244,0.848512707,0.528317054,1173,640,0.545609548,0.035630505,0.019105673,0.013662167,0.482413213,17.432113677,0.000000000,0.453820970,0.172818938,0.868966948,0.746361602,18.279360243,0,63,62,1,0.053708440,32,0,0,0,0,0,1078,32,31585,123213,31315,621,0,1930567,0,0.000000000,0.000000000,fastlio2_internal_v1,2672,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2673,1517157493.108072042,1517157493.208911180,1,0,0,1,-2.904668740,0.971073446,0.133382926,0.009201535,-0.023144500,0.805933798,0.591481510,1133,477,0.421006178,0.059078799,0.026054382,0.018831253,0.420904424,14.795529812,0.000000000,0.455503021,0.204010596,0.938117898,0.878169099,18.028445495,0,384,340,44,0.338923213,52,0,0,0,0,0,697,52,31845,123597,31367,621,0,1931264,9,1517157493.166368008,1517157493.206367970,fastlio2_internal_v1,2673,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2674,1517157493.208931923,1517157493.309771299,1,0,0,1,-2.906008023,1.056894939,0.138911027,0.009296491,-0.019509424,0.786887748,0.616717626,1116,597,0.534946237,0.027547967,0.016149908,0.011900455,0.463517450,19.701474965,0.000000000,0.458320418,0.215251732,0.965303115,0.915836232,18.042514108,0,84,84,0,0.075268817,20,0,0,0,0,0,1012,20,31866,123681,31387,621,0,1932276,20,1517157493.211359978,1517157493.306368113,fastlio2_internal_v1,2674,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2675,1517157493.309792995,1517157493.410631180,1,0,0,1,-2.907407856,1.139374565,0.140122106,0.008067510,-0.020140632,0.765164722,0.643468894,1134,604,0.532627866,0.028838414,0.015235245,0.011673570,0.483395341,19.007536409,0.000000000,0.461693595,0.218948592,1.005638507,0.955009993,18.069796160,0,79,75,4,0.069664903,24,0,0,0,0,0,1031,24,31886,123760,31411,621,0,1933307,20,1517157493.311359882,1517157493.406368017,fastlio2_internal_v1,2675,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2676,1517157493.410653114,1517157493.511492252,1,0,0,1,-2.909678020,1.221203622,0.130843679,0.007569353,-0.021742194,0.741318461,0.670758467,1130,593,0.524778761,0.032686937,0.018793941,0.012902379,0.460981410,19.238162794,0.000000000,0.460844741,0.221158620,1.053587602,1.000172381,18.155748458,0,70,69,1,0.061946903,25,0,0,0,0,0,1035,25,31903,123830,31436,621,0,1934342,21,1517157493.411360025,1517157493.511359930,fastlio2_internal_v1,2676,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2677,1517157493.511512995,1517157493.612352371,1,0,0,1,-2.903931521,1.292306728,0.135934210,0.005882141,-0.020721098,0.717758393,0.695958997,1104,587,0.531702899,0.027589356,0.016211033,0.010880470,0.445978363,19.162455627,0.000000000,0.462991158,0.230358651,1.095144854,1.037309413,18.173441181,0,72,71,1,0.065217391,10,0,0,0,0,0,1022,10,31924,123902,31446,621,0,1935364,20,1517157493.516367912,1517157493.611360073,fastlio2_internal_v1,2677,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2678,1517157493.612372875,1517157493.713212013,1,0,0,1,-2.898344721,1.372660398,0.138543890,0.005834874,-0.018775651,0.693839531,0.719861191,1148,633,0.551393728,0.029767370,0.015511036,0.011021614,0.521964056,20.235919426,0.000000000,0.467480392,0.236632206,1.151883355,1.074399709,18.254682377,0,79,77,2,0.068815331,20,0,0,0,0,0,1049,20,31950,123981,31466,621,0,1936413,20,1517157493.616368055,1517157493.711359978,fastlio2_internal_v1,2678,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2679,1517157493.713232994,1517157493.814072371,1,0,0,1,-2.896849499,1.434460535,0.118546167,0.001628658,0.012079714,0.681974254,0.731274603,1107,630,0.569105691,0.041121681,0.024734080,0.015662849,0.515242702,17.525112092,0.000000000,0.472452260,0.237134910,1.186167379,1.079165012,18.155073188,0,126,124,2,0.113821138,25,0,0,0,0,0,956,25,31981,124107,31491,621,0,1937369,20,1517157493.716367960,1517157493.811359882,fastlio2_internal_v1,2679,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2680,1517157493.814093113,1517157493.914932251,1,0,0,1,-2.944821146,1.425776134,0.134687445,-0.011558761,-0.014856320,0.658516763,0.752330617,1122,620,0.552584670,0.037490420,0.020954579,0.014508933,0.569192018,16.330475179,0.000000000,0.478595735,0.236444396,1.204198479,1.110916083,18.062530159,0,129,121,8,0.114973262,25,0,0,0,0,0,968,25,32026,124236,31516,621,0,1938337,20,1517157493.816368103,1517157493.911360025,fastlio2_internal_v1,2680,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2681,1517157493.914952993,1517157494.015731335,1,0,0,1,-2.996727554,1.412336985,0.133128829,-0.012953316,-0.045521353,0.652338020,0.756449024,1150,642,0.558260870,0.041194305,0.027441114,0.017658889,0.614951159,17.531323514,0.000000000,0.485910901,0.236130285,1.255951242,1.123723458,18.042206573,0,119,116,3,0.103478261,31,0,0,0,0,0,1000,31,32067,124355,31547,621,0,1939337,2,1517157493.916367769,1517157493.921359777,fastlio2_internal_v1,2681,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2682,1517157494.015752077,1517157494.116591215,1,0,0,1,-3.000886695,1.409206268,0.134557019,-0.013010705,-0.045411501,0.652402512,0.756399021,1150,647,0.562608696,0.037610905,0.023835421,0.016403437,0.627843533,16.888409140,0.000000000,0.494272808,0.233439231,1.177056387,1.037427816,17.989415094,0,68,68,0,0.059130435,24,0,0,0,0,0,1058,24,32071,124423,31571,621,0,1940395,0,0.000000000,0.000000000,fastlio2_internal_v1,2682,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2683,1517157494.116611958,1517157494.217451334,1,0,0,1,-2.945433474,1.382571248,0.126193213,0.008810405,-0.022773424,0.667574618,0.744142377,1154,644,0.558058925,0.052688610,0.029706120,0.020882845,0.542451736,16.899557166,0.000000000,0.498428500,0.232260515,1.211421753,1.070187941,17.938908635,0,116,107,9,0.100519931,27,0,0,0,0,0,1011,27,32112,124539,31598,621,0,1941406,16,1517157494.141344070,1517157494.216351986,fastlio2_internal_v1,2683,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
