frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2275,1706584729.172857285,1706584729.272693634,0,0,0,0,11.788433282,-1.768001489,0.000559854,-0.000662399,0.020586987,0.995954154,0.087470345,1014,496,0.489151874,0.031255190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,15,4,0.018737673,0,0,0,0,0,0,995,0,21841,95992,0,0,0,2588707,10,1706584729.177196980,1706584729.266951323,fastlio2_internal_v1,2275,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2276,1706584729.272704601,1706584729.372532368,0,0,0,0,11.699515991,-1.751319549,-0.000470215,-0.002113012,0.023707588,0.996231100,0.083409118,1049,510,0.486177312,0.032484001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.018112488,0,0,0,0,0,0,1030,0,21842,96011,0,0,0,2589737,10,1706584729.277416945,1706584729.367165327,fastlio2_internal_v1,2276,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2277,1706584729.372543573,1706584729.472389221,0,0,0,0,11.628121558,-1.734795196,-0.001949007,0.002396027,0.022686550,0.996709624,0.077778565,1014,494,0.487179487,0.032155431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.027613412,0,0,0,0,0,0,986,0,21841,96039,0,0,0,2590723,10,1706584729.377596855,1706584729.467540264,fastlio2_internal_v1,2277,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2278,1706584729.472401619,1706584729.572223902,0,0,0,0,11.545832115,-1.725716210,-0.001186046,-0.002096619,0.024047325,0.996950737,0.074206190,1011,473,0.467853610,0.030704782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.020771513,0,0,0,0,0,0,990,0,21841,96060,0,0,0,2591713,10,1706584729.477146387,1706584729.567332029,fastlio2_internal_v1,2278,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2279,1706584729.573034286,1706584729.672873020,0,0,0,0,11.470742404,-1.719449007,0.000874567,0.001434131,0.022582469,0.997357310,0.069038918,985,455,0.461928934,0.030907254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.019289340,0,0,0,0,0,0,966,0,21841,96079,0,0,0,2592679,10,1706584729.576677561,1706584729.666958809,fastlio2_internal_v1,2279,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2280,1706584729.672886133,1706584729.772714853,0,0,0,0,11.396749881,-1.708850832,0.005416121,-0.001247791,0.024755297,0.997590286,0.064801538,1003,471,0.469591226,0.032058787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.017946162,0,0,0,0,0,0,985,0,21843,96097,0,0,0,2593664,10,1706584729.677402973,1706584729.767549753,fastlio2_internal_v1,2280,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2281,1706584729.772726059,1706584729.872568130,0,0,0,0,11.323727496,-1.697526318,-0.000020515,0.001613429,0.025046248,0.997871112,0.060194078,989,478,0.483316481,0.031489387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.027300303,0,0,0,0,0,0,962,0,21844,96124,0,0,0,2594626,10,1706584729.776927710,1706584729.866859913,fastlio2_internal_v1,2281,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2282,1706584729.872579813,1706584729.972411156,0,0,0,0,11.257622539,-1.687334333,-0.000820515,0.000276525,0.024231615,0.998084535,0.056921123,1017,480,0.471976401,0.033689707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.012782694,0,0,0,0,0,0,1004,0,21846,96137,0,0,0,2595630,10,1706584729.877432585,1706584729.967516184,fastlio2_internal_v1,2282,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2283,1706584729.972422838,1706584730.072265625,0,0,0,0,11.179561823,-1.680458859,-0.000010307,-0.001963740,0.020885695,0.998360826,0.053250283,978,470,0.480572597,0.030916814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.015337423,0,0,0,0,0,0,963,0,21847,96152,0,0,0,2596593,10,1706584729.976889133,1706584730.066991091,fastlio2_internal_v1,2283,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2284,1706584730.073075771,1706584730.172902822,0,0,0,0,11.110750968,-1.672244418,-0.003741581,-0.002267202,0.023889410,0.998554843,0.048087220,960,454,0.472916667,0.030778145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.017708333,0,0,0,0,0,0,943,0,21849,96169,0,0,0,2597536,10,1706584730.077533484,1706584730.167321205,fastlio2_internal_v1,2284,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2285,1706584730.172914267,1706584730.272743464,0,0,0,0,11.036452973,-1.667737124,-0.004634547,-0.004258401,0.025238834,0.998692116,0.044259734,961,453,0.471383975,0.031013256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.015608741,0,0,0,0,0,0,946,0,21851,96184,0,0,0,2598482,10,1706584730.176707506,1706584730.266807795,fastlio2_internal_v1,2285,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2286,1706584730.272755861,1706584730.372589588,0,0,0,0,10.958191197,-1.668746995,-0.006664429,-0.006884511,0.024827566,0.998797041,0.041721300,926,444,0.479481641,0.029037715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,18,5,0.024838013,0,0,0,0,0,0,903,0,21858,96207,0,0,0,2599385,10,1706584730.277224541,1706584730.366978645,fastlio2_internal_v1,2286,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2287,1706584730.372601748,1706584730.472420216,0,0,0,0,10.873451826,-1.670820833,-0.011549938,-0.009972655,0.021951119,0.998989448,0.037931214,922,464,0.503253796,0.031385620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,15,3,0.019522777,0,0,0,0,0,0,904,0,21862,96225,0,0,0,2600289,10,1706584730.377419233,1706584730.467638969,fastlio2_internal_v1,2287,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2288,1706584730.472432375,1706584730.572268009,0,0,0,0,10.788396506,-1.660172392,-0.013471861,-0.008571003,0.025517639,0.999052104,0.034209370,872,445,0.510321101,0.030474137,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.012614679,0,0,0,0,0,0,861,0,21860,96236,0,0,0,2601150,10,1706584730.477014303,1706584730.566936255,fastlio2_internal_v1,2288,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2289,1706584730.573077440,1706584730.672904968,0,0,0,0,10.687125727,-1.656643418,-0.016454420,-0.014546350,0.023849578,0.999140431,0.030626790,878,426,0.485193622,0.030760001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.017084282,0,0,0,0,0,0,863,0,21862,96251,0,0,0,2602013,10,1706584730.577399492,1706584730.666767359,fastlio2_internal_v1,2289,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2290,1706584730.672917366,1706584730.772737026,0,0,0,0,10.595867532,-1.646198128,-0.017548350,-0.009155867,0.025888233,0.999255389,0.027104198,854,434,0.508196721,0.032346535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.009367681,0,0,0,0,0,0,846,0,21864,96259,0,0,0,2602859,10,1706584730.677195072,1706584730.766916752,fastlio2_internal_v1,2290,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2291,1706584730.772748947,1706584730.872582197,0,0,0,0,10.497854040,-1.636087015,-0.017006840,-0.008619758,0.025495196,0.999346975,0.024110559,851,412,0.484136310,0.029560025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.016451234,0,0,0,0,0,0,837,0,21866,96273,0,0,0,2603696,10,1706584730.777355671,1706584730.867105007,fastlio2_internal_v1,2291,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2292,1706584730.872594118,1706584730.972432852,0,0,0,0,10.413514159,-1.630041849,-0.018008089,-0.001718928,0.023637025,0.999404759,0.025069173,844,410,0.485781991,0.030481277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.018957346,0,0,0,0,0,0,828,0,21868,96289,0,0,0,2604524,10,1706584730.877576590,1706584730.967262268,fastlio2_internal_v1,2292,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2293,1706584730.972445250,1706584731.072270632,0,0,0,0,10.333929287,-1.620555085,-0.007815504,0.000993400,0.022763790,0.999358900,0.027615424,837,396,0.473118280,0.028729238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.009557945,0,0,0,0,0,0,829,0,21868,96297,0,0,0,2605353,10,1706584730.977733135,1706584731.067483664,fastlio2_internal_v1,2293,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2294,1706584731.073080540,1706584731.172907829,0,0,0,0,10.246462057,-1.597809850,-0.010578035,0.005154225,0.026429636,0.999182053,0.030168410,878,437,0.497722096,0.031260207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.012528474,0,0,0,0,0,0,867,0,21869,96308,0,0,0,2606220,10,1706584731.076847792,1706584731.166840792,fastlio2_internal_v1,2294,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2295,1706584731.172920465,1706584731.272749662,0,0,0,0,10.165916578,-1.585384904,-0.009950977,0.009743326,0.027537222,0.998865252,0.037616180,879,443,0.503981797,0.030023520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,12,2,0.015927190,0,0,0,0,0,0,865,0,21871,96322,0,0,0,2607085,10,1706584731.177276850,1706584731.267174006,fastlio2_internal_v1,2295,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2296,1706584731.272762060,1706584731.372586012,0,0,0,0,10.072346122,-1.583827034,-0.011124847,0.011259813,0.025505742,0.998709151,0.042458272,895,448,0.500558659,0.029401489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.013407821,0,0,0,0,0,0,883,0,21871,96334,0,0,0,2607968,10,1706584731.277598858,1706584731.366884470,fastlio2_internal_v1,2296,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2297,1706584731.372597456,1706584731.472435236,0,0,0,0,9.994537945,-1.579446227,-0.008650503,0.010673418,0.023749399,0.998427423,0.049645996,897,439,0.489409142,0.029559945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,10,2,0.013377926,0,0,0,0,0,0,885,0,21874,96346,0,0,0,2608853,10,1706584731.377313852,1706584731.466104746,fastlio2_internal_v1,2297,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2298,1706584731.472446918,1706584731.572269917,0,0,0,0,9.894487811,-1.560507887,-0.006544226,0.006571495,0.024781669,0.998165446,0.054849135,908,456,0.502202643,0.026995326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,7,4,0.012114537,0,0,0,0,0,0,897,0,21879,96357,0,0,0,2609750,10,1706584731.476532459,1706584731.566392899,fastlio2_internal_v1,2298,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2299,1706584731.573081255,1706584731.672914982,0,0,0,0,9.799835489,-1.539626544,-0.008147014,0.009153553,0.023650655,0.997818256,0.060955608,919,428,0.465723613,0.028555342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,4,2,0.006528836,0,0,0,0,0,0,913,0,21882,96363,0,0,0,2610663,10,1706584731.576808691,1706584731.665823221,fastlio2_internal_v1,2299,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2300,1706584731.672927141,1706584731.772759438,0,0,0,0,9.704230548,-1.514917316,-0.007568147,0.008709098,0.027523109,0.997327451,0.067116213,911,422,0.463227223,0.029578235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,10,5,0.016465423,0,0,0,0,0,0,896,0,21888,96378,0,0,0,2611559,10,1706584731.676481247,1706584731.766715765,fastlio2_internal_v1,2300,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2301,1706584731.772771597,1706584731.872611523,0,0,0,0,9.610423751,-1.494889573,-0.009097834,0.008106547,0.030421570,0.996643075,0.075573759,921,464,0.503800217,0.027322932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.011943540,0,0,0,0,0,0,910,0,21890,96389,0,0,0,2612469,10,1706584731.776077986,1706584731.866105080,fastlio2_internal_v1,2301,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2302,1706584731.872622252,1706584731.972458363,0,0,0,0,9.487448629,-1.465968357,-0.002331586,0.005925677,0.031737814,0.996128455,0.081766123,928,458,0.493534483,0.029000709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.018318966,0,0,0,0,0,0,911,0,21890,96406,0,0,0,2613380,10,1706584731.876525640,1706584731.966798544,fastlio2_internal_v1,2302,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2303,1706584731.972469807,1706584732.072299719,0,0,0,0,9.389958019,-1.436142557,-0.007077842,0.006006694,0.033011571,0.995521514,0.088380261,921,439,0.476655809,0.030703442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.018458198,0,0,0,0,0,0,904,0,21892,96423,0,0,0,2614284,10,1706584731.976158619,1706584732.065932274,fastlio2_internal_v1,2303,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2304,1706584732.072711229,1706584732.172548056,0,0,0,0,9.298220829,-1.407460104,-0.008510180,0.007196302,0.033274206,0.994870596,0.095255118,904,459,0.507743363,0.031145830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.022123894,0,0,0,0,0,0,884,0,21893,96443,0,0,0,2615168,10,1706584732.076414108,1706584732.166694641,fastlio2_internal_v1,2304,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2305,1706584732.172559500,1706584732.272383690,0,0,0,0,9.212390023,-1.385336879,-0.009491417,0.006343668,0.032892149,0.994211795,0.102082177,883,419,0.474518686,0.031440153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.015855040,0,0,0,0,0,0,869,0,21896,96457,0,0,0,2616037,10,1706584732.175992250,1706584732.266267538,fastlio2_internal_v1,2305,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2306,1706584732.272396564,1706584732.372234344,0,0,0,0,9.128275904,-1.363358101,-0.004953608,0.006452259,0.033267830,0.993615281,0.107611773,895,431,0.481564246,0.029208914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,10,2,0.013407821,0,0,0,0,0,0,883,0,21898,96469,0,0,0,2616920,10,1706584732.276700974,1706584732.366486788,fastlio2_internal_v1,2306,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2307,1706584732.373044968,1706584732.472872972,0,0,0,0,9.045002695,-1.338393626,-0.004465771,0.007131398,0.031646341,0.992922875,0.114244544,933,467,0.500535906,0.028918519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.022508039,0,0,0,0,0,0,912,0,21902,96490,0,0,0,2617832,10,1706584732.376918077,1706584732.466662884,fastlio2_internal_v1,2307,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2308,1706584732.472884893,1706584732.572730541,0,0,0,0,8.960486260,-1.311089992,-0.003789658,0.005151323,0.031226785,0.992367850,0.119182221,898,462,0.514476615,0.027294088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.016703786,0,0,0,0,0,0,883,0,21905,96505,0,0,0,2618715,10,1706584732.476041317,1706584732.566202879,fastlio2_internal_v1,2308,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2309,1706584732.572742462,1706584732.672574043,0,0,0,0,8.877066695,-1.278467922,-0.005146988,0.007905772,0.031694321,0.991951193,0.122334785,891,438,0.491582492,0.026583763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.028058361,0,0,0,0,0,0,866,0,21907,96530,0,0,0,2619581,10,1706584732.576555729,1706584732.666483879,fastlio2_internal_v1,2309,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2310,1706584732.672585726,1706584732.772423267,0,0,0,0,8.793627223,-1.249868880,-0.009124606,0.004450498,0.035570126,0.991124163,0.128015052,886,431,0.486455982,0.027239772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.011286682,0,0,0,0,0,0,876,0,21907,96540,0,0,0,2620457,10,1706584732.676918507,1706584732.766622066,fastlio2_internal_v1,2310,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2311,1706584732.772435188,1706584732.872255802,0,0,0,0,8.704074467,-1.231663478,-0.007290947,0.002898805,0.034076193,0.990394977,0.133970894,867,439,0.506343714,0.027798503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.012687428,0,0,0,0,0,0,856,0,21906,96551,0,0,0,2621313,10,1706584732.776028395,1706584732.865978718,fastlio2_internal_v1,2311,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2312,1706584732.873066187,1706584732.971976995,0,0,0,0,8.618136177,-1.208310359,-0.004914897,0.000617165,0.033814407,0.989689268,0.139181027,849,427,0.502944641,0.028464498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,17,6,0.027090695,0,0,0,0,0,0,826,0,21915,96574,0,0,0,2622139,10,1706584732.876396894,1706584732.966326714,fastlio2_internal_v1,2312,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2313,1706584732.972913265,1706584733.072725534,0,0,0,0,8.533405385,-1.181200868,-0.002756371,-0.000323380,0.032634090,0.988762156,0.145891435,833,441,0.529411765,0.029805657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,13,2,0.018007203,0,0,0,0,0,0,818,0,21920,96589,0,0,0,2622957,10,1706584732.976742983,1706584733.066120625,fastlio2_internal_v1,2313,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2314,1706584733.072737932,1706584733.172578573,0,0,0,0,8.440147150,-1.146830059,-0.005452884,0.003010086,0.032024397,0.987836078,0.152135667,845,417,0.493491124,0.030235415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,13,8,0.024852071,0,0,0,0,0,0,824,0,21931,96610,0,0,0,2623781,10,1706584733.076565266,1706584733.166507959,fastlio2_internal_v1,2314,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2315,1706584733.172590494,1706584733.272420168,0,0,0,0,8.350182640,-1.112241913,-0.005389548,0.002170098,0.029432562,0.987032717,0.157782858,820,405,0.493902439,0.027151402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.019512195,0,0,0,0,0,0,804,0,21934,96626,0,0,0,2624585,10,1706584733.176928520,1706584733.266875505,fastlio2_internal_v1,2315,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
