frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1884,1517157424.124020338,1517157424.224859476,0,0,0,0,161.162162433,61.368221989,-2.153616387,0.037914961,-0.032140945,0.958262535,-0.281535663,682,150,0.000000000,0.054042136,0.030862808,0.017489433,0.000000000,27.493547968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.060117302,0,0,0,0,0,0,641,0,25545,98077,0,0,0,1346188,40,1517157424.027424097,1517157424.222415924,fastlio2_internal_v1
1885,1517157424.224879980,1517157424.325719357,0,0,0,0,160.984094464,61.260981668,-2.138886474,0.042046073,-0.028276089,0.965332488,-0.256058155,666,170,0.000000000,0.045048524,0.029717684,0.021248102,0.000000000,68.751930102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.052552553,0,0,0,0,0,0,631,0,25548,98112,0,0,0,1346819,20,1517157424.227423906,1517157424.322416067,fastlio2_internal_v1
1886,1517157424.325740099,1517157424.426579237,0,0,0,0,160.810192410,61.163703123,-2.161093974,0.043009289,-0.019373762,0.969624933,-0.240004892,670,150,0.000000000,0.033846556,0.024377823,0.014011860,0.000000000,40.270786512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.016417910,0,0,0,0,0,0,659,0,25551,98123,0,0,0,1347478,20,1517157424.327424049,1517157424.422415972,fastlio2_internal_v1
1887,1517157424.426599979,1517157424.527439356,0,0,0,0,160.629983441,61.077084221,-2.201907826,0.042719358,-0.007618702,0.974284163,-0.221104913,686,176,0.000000000,0.036087165,0.027825356,0.017135620,0.000000000,27.331371504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.016034985,0,0,0,0,0,0,675,0,25551,98134,0,0,0,1348153,21,1517157424.427423954,1517157424.527424097,fastlio2_internal_v1
1888,1517157424.527460098,1517157424.628299236,0,0,0,0,160.451678064,60.995478585,-2.215656587,0.044697007,-0.005190665,0.977146227,-0.207751016,678,145,0.000000000,0.035474192,0.025939941,0.019287109,0.000000000,23.400617621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,11,2,0.019174041,0,0,0,0,0,0,665,0,25553,98147,0,0,0,1348818,20,1517157424.532416105,1517157424.627424002,fastlio2_internal_v1
1889,1517157424.628319979,1517157424.729159355,0,0,0,0,160.278663618,60.909502186,-2.240949834,0.036124239,-0.000573019,0.977900476,-0.205925641,673,158,0.000000000,0.033410124,0.024202824,0.016115665,0.000000000,22.425059499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.014858841,0,0,0,0,0,0,663,0,25555,98157,0,0,0,1349481,20,1517157424.632416010,1517157424.727423906,fastlio2_internal_v1
1890,1517157424.729180098,1517157424.830019236,0,0,0,0,160.103007063,60.828532045,-2.253198247,0.042212770,0.002544132,0.978072951,-0.203923788,714,160,0.000000000,0.038026930,0.025403976,0.016361713,0.000000000,24.533485572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.011204482,0,0,0,0,0,0,706,0,25553,98165,0,0,0,1350187,20,1517157424.732415915,1517157424.827424049,fastlio2_internal_v1
1891,1517157424.830039978,1517157424.930879354,0,0,0,0,159.906403343,60.746061020,-2.253157739,0.030682586,0.006147652,0.979808461,-0.197474467,652,150,0.000000000,0.031329288,0.020835876,0.014526367,0.000000000,24.238450371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.009202454,0,0,0,0,0,0,646,0,25553,98171,0,0,0,1350833,1,1517157424.832416058,1517157424.832416058,fastlio2_internal_v1
1892,1517157424.930901051,1517157425.031678200,0,0,0,0,159.907628718,60.746958585,-2.250611968,0.030814135,0.005466986,0.979802804,-0.197502065,652,151,0.000000000,0.029782759,0.020763397,0.013511658,0.000000000,23.944227905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.007668712,0,0,0,0,0,0,647,0,25554,98176,0,0,0,1351480,0,0.000000000,0.000000000,fastlio2_internal_v1
1893,1517157425.031699896,1517157425.132538319,0,0,0,0,159.441384850,60.528298366,-2.231153526,0.038133832,-0.009870002,0.985980344,-0.162145476,673,172,0.000000000,0.058457681,0.038332939,0.025806427,0.000000000,24.580237905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,36,4,0.059435364,0,0,0,0,0,0,633,0,25559,98216,0,0,0,1352113,12,1517157425.077408075,1517157425.132400036,fastlio2_internal_v1
1894,1517157425.132560015,1517157425.233399391,0,0,0,0,159.209070584,60.434862271,-2.232639438,0.039037841,-0.007249223,0.985572823,-0.164528742,663,149,0.000000000,0.035787475,0.025119781,0.018249512,0.000000000,26.593206128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,16,3,0.028657617,0,0,0,0,0,0,644,0,25562,98235,0,0,0,1352757,20,1517157425.137408018,1517157425.232399940,fastlio2_internal_v1
1895,1517157425.233419895,1517157425.334259272,0,0,0,0,159.012311467,60.375260236,-2.243367829,0.039218038,0.000340237,0.984422950,-0.171386364,688,150,0.000000000,0.035398534,0.024483681,0.016570568,0.000000000,21.406577488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.023255814,0,0,0,0,0,0,672,0,25562,98251,0,0,0,1353429,20,1517157425.237407923,1517157425.332400084,fastlio2_internal_v1
1896,1517157425.334280014,1517157425.435119390,0,0,0,0,158.810639339,60.302868356,-2.245525313,0.046353791,-0.002169364,0.983642842,-0.174049933,714,158,0.000000000,0.039768240,0.029706001,0.019658089,0.000000000,36.243098953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.026610644,0,0,0,0,0,0,695,0,25567,98270,0,0,0,1354124,20,1517157425.337408066,1517157425.432399988,fastlio2_internal_v1
1897,1517157425.435139894,1517157425.535979271,0,0,0,0,158.599807655,60.226581541,-2.267067858,0.046243170,-0.001793788,0.983701979,-0.173749154,689,165,0.000000000,0.034135855,0.022941589,0.014574051,0.000000000,24.356871020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,8,4,0.017416546,0,0,0,0,0,0,677,0,25570,98282,0,0,0,1354801,20,1517157425.437407970,1517157425.532400131,fastlio2_internal_v1
1898,1517157425.536000013,1517157425.636839390,0,0,0,0,158.390541699,60.155641576,-2.273397768,0.045159113,-0.000232505,0.983164537,-0.177053928,687,165,0.000000000,0.034971002,0.025747299,0.016553879,0.000000000,24.413974969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.011644833,0,0,0,0,0,0,679,0,25571,98290,0,0,0,1355480,20,1517157425.537408113,1517157425.632399797,fastlio2_internal_v1
1899,1517157425.636859894,1517157425.737699270,0,0,0,0,158.164681831,60.071174744,-2.274807682,0.044018708,-0.003954096,0.983086533,-0.177728973,724,163,0.000000000,0.031373082,0.027363777,0.017224312,0.000000000,35.185891376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.008287293,0,0,0,0,0,0,718,0,25570,98296,0,0,0,1356198,21,1517157425.637408018,1517157425.737407923,fastlio2_internal_v1
1900,1517157425.737720013,1517157425.838559389,0,0,0,0,157.949623343,59.987766474,-2.268843839,0.053842976,-0.010285978,0.985625123,-0.159806911,692,167,0.000000000,0.032286328,0.021595001,0.014891624,0.000000000,22.234038149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,9,2,0.015895954,0,0,0,0,0,0,681,0,25573,98307,0,0,0,1356879,20,1517157425.742399931,1517157425.837408066,fastlio2_internal_v1
1901,1517157425.838579893,1517157425.939419270,0,0,0,0,157.721917439,59.892168426,-2.260258626,0.066776475,-0.025018896,0.989832952,-0.123067803,728,182,0.000000000,0.037750690,0.027943850,0.018557787,0.000000000,22.511869172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.012362637,0,0,0,0,0,0,719,0,25573,98316,0,0,0,1357598,5,1517157425.842400074,1517157425.862400055,fastlio2_internal_v1
1902,1517157425.939440012,1517157426.040218353,0,0,0,0,157.720279759,59.887822914,-2.257529106,0.066519709,-0.023992375,0.989883469,-0.123004923,728,179,0.000000000,0.037178535,0.027545929,0.018001556,0.000000000,22.626630749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.009615385,0,0,0,0,0,0,721,0,25573,98323,0,0,0,1358319,0,0.000000000,0.000000000,fastlio2_internal_v1
1903,1517157426.040239096,1517157426.141078234,0,0,0,0,157.718055552,59.885093810,-2.256239205,0.066385936,-0.023454884,0.989911985,-0.122951362,728,177,0.000000000,0.036461757,0.027717590,0.018564224,0.000000000,23.739664633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.010989011,0,0,0,0,0,0,720,0,25573,98331,0,0,0,1359039,0,0.000000000,0.000000000,fastlio2_internal_v1
1904,1517157426.241959095,1517157426.342798233,0,0,0,0,156.697366236,59.607474408,-2.159699890,0.072210752,-0.078848615,0.987581431,-0.115114812,782,164,0.000000000,0.126080799,0.095266342,0.062189579,0.000000000,17.404613439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,239,217,22,0.305626598,0,0,0,0,0,0,543,0,25648,98570,0,0,0,1359582,35,1517157426.172384024,1517157426.342384100,fastlio2_internal_v1
1905,1517157426.342818975,1517157426.443658352,0,0,0,0,156.385675609,59.527594485,-2.143718978,0.065120573,-0.056621094,0.988896219,-0.120986077,775,113,0.000000000,0.057009881,0.048091888,0.027194977,0.000000000,16.846506365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,88,7,0.122580645,0,0,0,0,0,0,680,0,25671,98665,0,0,0,1360262,20,1517157426.347392082,1517157426.442383766,fastlio2_internal_v1
1906,1517157426.443679094,1517157426.544518232,0,0,0,0,156.083111270,59.459682134,-2.161373705,0.055982914,-0.033457225,0.990243270,-0.123145417,760,145,0.000000000,0.041641306,0.032730103,0.018994808,0.000000000,37.058527127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,40,7,0.061842105,0,0,0,0,0,0,713,0,25678,98712,0,0,0,1360975,20,1517157426.447391987,1517157426.542384148,fastlio2_internal_v1
1907,1517157426.544538975,1517157426.645378351,0,0,0,0,155.785754926,59.372756729,-2.177147474,0.045248888,-0.017905504,0.991147112,-0.123528672,746,131,0.000000000,0.038661436,0.028551102,0.020288467,0.000000000,24.724338326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,15,2,0.022788204,0,0,0,0,0,0,729,0,25683,98729,0,0,0,1361704,20,1517157426.547391891,1517157426.642383814,fastlio2_internal_v1
1908,1517157426.645399094,1517157426.746238232,0,0,0,0,155.481918806,59.292953665,-2.190783479,0.038114079,-0.010601155,0.989545721,-0.138687411,758,161,0.000000000,0.036864392,0.024951935,0.018478394,0.000000000,18.604104207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.017150396,0,0,0,0,0,0,745,0,25685,98742,0,0,0,1362449,20,1517157426.647392035,1517157426.742384195,fastlio2_internal_v1
1909,1517157426.746258974,1517157426.847098351,0,0,0,0,155.190464528,59.205074711,-2.185018561,0.040142459,0.004047238,0.986999546,-0.155576664,779,148,0.000000000,0.037804584,0.032188416,0.019485474,0.000000000,26.032676635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.021822850,0,0,0,0,0,0,762,0,25687,98759,0,0,0,1363211,20,1517157426.747391939,1517157426.842383862,fastlio2_internal_v1
1910,1517157426.847119093,1517157426.947958231,0,0,0,0,154.898529095,59.105641186,-2.192537552,0.041064648,0.006374150,0.984161434,-0.172334953,765,168,0.000000000,0.040463697,0.029954910,0.021430969,0.000000000,25.395858372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,15,4,0.024836601,0,0,0,0,0,0,746,0,25693,98778,0,0,0,1363957,21,1517157426.847392082,1517157426.947391987,fastlio2_internal_v1
1911,1517157426.947978973,1517157427.048758268,0,0,0,0,154.617468957,58.999661411,-2.187260343,0.041143105,0.000089670,0.981231943,-0.188390844,779,156,0.000000000,0.038516610,0.028350830,0.018255234,0.000000000,20.826510421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,11,3,0.017971759,0,0,0,0,0,0,765,0,25697,98792,0,0,0,1364722,3,1517157426.952383995,1517157426.962383986,fastlio2_internal_v1
1912,1517157427.048779011,1517157427.149618387,0,0,0,0,154.623605076,59.001640832,-2.184278677,0.041173516,-0.000313522,0.981236611,-0.188359645,779,157,0.000000000,0.036752632,0.026840210,0.017298698,0.000000000,20.763126669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,7,2,0.011553273,0,0,0,0,0,0,770,0,25699,98801,0,0,0,1365492,0,0.000000000,0.000000000,fastlio2_internal_v1
1913,1517157427.149638891,1517157427.250478268,0,0,0,0,154.627497875,59.004583450,-2.181752447,0.041331392,-0.001234198,0.981229326,-0.188359238,779,156,0.000000000,0.036118712,0.026979446,0.018509388,0.000000000,21.082118624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.005134788,0,0,0,0,0,0,775,0,25699,98805,0,0,0,1366267,0,0.000000000,0.000000000,fastlio2_internal_v1
1914,1517157427.250499725,1517157427.351338148,0,0,0,0,153.748197414,58.680703160,-2.179210286,0.034488958,0.000343882,0.978803062,-0.201878577,819,189,0.000000000,0.063331985,0.055362701,0.029043198,0.000000000,24.734016682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.062271062,0,0,0,0,0,0,768,0,25705,98856,0,0,0,1367035,9,1517157427.282367945,1517157427.347376108,fastlio2_internal_v1
1915,1517157427.351360083,1517157427.452198267,0,0,0,0,153.474444189,58.539690980,-2.186904336,0.039317593,0.009812915,0.979069461,-0.199451306,796,151,0.000000000,0.042217454,0.034748077,0.019443512,0.000000000,21.411963477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,28,5,0.041457286,0,0,0,0,0,0,763,0,25715,98889,0,0,0,1367798,20,1517157427.352368116,1517157427.447375774,fastlio2_internal_v1
1916,1517157427.452219963,1517157427.553059340,0,0,0,0,153.189153988,58.397319739,-2.195211863,0.047609084,0.002879558,0.978944766,-0.198474754,790,138,0.000000000,0.033362667,0.026181698,0.016206264,0.000000000,31.032453334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.020253165,0,0,0,0,0,0,774,0,25716,98905,0,0,0,1368572,20,1517157427.452367783,1517157427.547376156,fastlio2_internal_v1
1917,1517157427.653939962,1517157427.754779339,0,0,0,0,152.615622197,58.129692212,-2.197302523,0.047569995,0.004120174,0.979199918,-0.197199493,776,141,0.000000000,0.041039859,0.032684326,0.020511627,0.000000000,25.149571878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.029639175,0,0,0,0,0,0,753,0,25718,98928,0,0,0,1369325,40,1517157427.557375908,1517157427.752368212,fastlio2_internal_v1
1918,1517157427.754800081,1517157427.855639219,0,0,0,0,152.320857845,57.993089306,-2.191038503,0.045466173,0.005071504,0.979394122,-0.196708568,772,132,0.000000000,0.036900163,0.027643204,0.016215324,0.000000000,19.825762861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.020725389,0,0,0,0,0,0,756,0,25721,98944,0,0,0,1370081,20,1517157427.757375956,1517157427.852367878,fastlio2_internal_v1
1919,1517157427.855659962,1517157427.956499338,0,0,0,0,152.022809115,57.860854355,-2.177048932,0.043257216,0.007090195,0.979323887,-0.197492448,763,163,0.000000000,0.041047319,0.031566620,0.017169952,0.000000000,28.849141417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,23,3,0.034076016,0,0,0,0,0,0,737,0,25725,98970,0,0,0,1370818,20,1517157427.857376099,1517157427.952368021,fastlio2_internal_v1
1920,1517157427.956520081,1517157428.057297230,0,0,0,0,151.726316065,57.729261353,-2.168894713,0.045712756,-0.013512682,0.980691443,-0.189662977,778,144,0.000000000,0.038306528,0.027627945,0.016748428,0.000000000,22.238635099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.017994859,0,0,0,0,0,0,764,0,25726,98984,0,0,0,1371582,20,1517157427.957376003,1517157428.052351952,fastlio2_internal_v1
1921,1517157428.057317972,1517157428.158157349,0,0,0,0,151.426400284,57.571159573,-2.143345705,0.041738038,-0.047950933,0.986193866,-0.152906192,814,154,0.000000000,0.043573986,0.030299187,0.018635273,0.000000000,21.759305497,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.033169533,0,0,0,0,0,0,787,0,25724,99011,0,0,0,1372369,2,1517157428.057359934,1517157428.062351942,fastlio2_internal_v1
1922,1517157428.158178091,1517157428.259017229,0,0,0,0,151.423434741,57.562866958,-2.137631454,0.041328930,-0.047384127,0.986248569,-0.152841174,814,143,0.000000000,0.043867536,0.031772614,0.019943237,0.000000000,19.771664677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.013513514,0,0,0,0,0,0,803,0,25724,99022,0,0,0,1373172,0,0.000000000,0.000000000,fastlio2_internal_v1
1923,1517157428.259037971,1517157428.359877348,0,0,0,0,150.744648224,57.330521309,-2.159762185,0.023089803,-0.022971208,0.991226653,-0.128097253,818,153,0.000000000,0.107409522,0.073656082,0.042127609,0.000000000,24.245304207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,257,235,22,0.314180929,0,0,0,0,0,0,561,0,25847,99279,0,0,0,1373733,4,1517157428.342351913,1517157428.357360125,fastlio2_internal_v1
1924,1517157428.460757971,1517157428.561597347,0,0,0,0,150.027989514,57.176783620,-2.142125798,0.001639958,0.033709788,0.975383237,-0.217918567,822,161,0.000000000,0.047391130,0.030372620,0.021980286,0.000000000,25.689961825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,21,3,0.029197080,0,0,0,0,0,0,798,0,25850,99303,0,0,0,1374531,40,1517157428.362352133,1517157428.557360172,fastlio2_internal_v1
1925,1517157428.561618090,1517157428.662457228,0,0,0,0,149.697979177,57.048530266,-2.124089100,-0.005737492,0.026038722,0.964660196,-0.262144563,871,152,0.000000000,0.035209166,0.026302338,0.015643120,0.000000000,22.122802189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.016073479,0,0,0,0,0,0,857,0,25850,99317,0,0,0,1375388,21,1517157428.562352180,1517157428.662351847,fastlio2_internal_v1
1926,1517157428.662477970,1517157428.763317347,0,0,0,0,149.406826431,56.910981519,-2.116599989,0.000565650,0.016102158,0.961958946,-0.272718513,851,164,0.000000000,0.036401339,0.023658752,0.015367508,0.000000000,24.496843834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.016451234,0,0,0,0,0,0,837,0,25852,99331,0,0,0,1376225,20,1517157428.667360067,1517157428.762352228,fastlio2_internal_v1
1927,1517157428.763338089,1517157428.864177227,0,0,0,0,149.128497622,56.758434734,-2.099491281,0.020147740,0.017861713,0.960186561,-0.278058978,860,174,0.000000000,0.038550335,0.028979301,0.019524097,0.000000000,24.848526937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.023255814,0,0,0,0,0,0,840,0,25854,99351,0,0,0,1377065,20,1517157428.767359972,1517157428.862351894,fastlio2_internal_v1
1928,1517157428.864197969,1517157428.965037346,0,0,0,0,148.855794734,56.581833796,-2.088196661,0.021017134,0.020272730,0.959345466,-0.280719740,874,179,0.000000000,0.035090851,0.028387070,0.018291473,0.000000000,28.458928192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.021739130,0,0,0,0,0,0,855,0,25855,99370,0,0,0,1377920,20,1517157428.867360115,1517157428.962352037,fastlio2_internal_v1
1929,1517157428.965058088,1517157429.065837383,0,0,0,0,148.592903210,56.404392979,-2.089021904,0.028094324,0.012488303,0.958567701,-0.283200838,897,172,0.000000000,0.033461827,0.023536682,0.015555620,0.000000000,23.698160948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,18,3,0.023411371,0,0,0,0,0,0,876,0,25860,99391,0,0,0,1378796,20,1517157428.967360020,1517157429.062351942,fastlio2_internal_v1
1930,1517157429.065857887,1517157429.166697264,0,0,0,0,148.334105808,56.221955575,-2.090471735,0.031555559,0.006953118,0.958938998,-0.281765680,851,172,0.000000000,0.035133970,0.024368286,0.015089929,0.000000000,29.642745797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.019976498,0,0,0,0,0,0,834,0,25859,99408,0,0,0,1379630,20,1517157429.067359924,1517157429.162336111,fastlio2_internal_v1
