frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
2780,1624181380.454784393,1624181380.547559977,1,0,0,1,-29.176379962,-3.220020544,-27.859214687,-0.005714807,0.022833169,0.999612826,0.014838622,1499,419,0.279519680,0.052823045,0.040313721,0.024421692,0.138182440,94.457680762,0.000000000,0.142446898,0.197738508,0.367535978,0.061394798,105.431433619,0,127,119,8,0.084723149,16,0,0,0,0,0,1356,16,416059,844310,533834,418,0,3555562,40,1624181380.450710535,1624181380.547461987,fastlio2_internal_v1,2780,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2781,1624181380.554782391,1624181380.650718927,1,0,0,1,-29.178239474,-3.226191780,-27.861224471,-0.006496499,0.026695560,0.999506174,0.015249633,1483,423,0.285232637,0.059677623,0.043155670,0.026288986,0.124390580,107.176024447,0.000000000,0.141464249,0.198602480,0.340403248,0.038445029,105.301825657,0,102,93,9,0.068779501,16,0,0,0,0,0,1365,16,416083,844412,533850,418,0,3556927,24,1624181380.552538633,1624181380.649127483,fastlio2_internal_v1,2781,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2782,1624181380.654779911,1624181380.747956753,1,0,0,1,-29.188911081,-3.217963837,-27.869945859,-0.006701643,0.029687642,0.999415942,0.015540499,1475,407,0.275932203,0.053393904,0.038322449,0.024862289,0.108917980,124.518564483,0.000000000,0.139380621,0.191043728,0.318503693,0.024529151,105.868598778,0,112,99,13,0.075932203,15,0,0,0,0,0,1347,16,416120,844524,533865,418,0,3558274,38,1624181380.655327797,1624181380.746865034,fastlio2_internal_v1,2782,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2783,1624181380.754777431,1624181380.851494551,1,0,0,1,-29.200248528,-3.205255166,-27.894624905,-0.007017931,0.032014504,0.999345996,0.015277481,1516,427,0.281662269,0.067285070,0.049018860,0.029455185,0.104315523,132.358614971,0.000000000,0.137195153,0.096861650,0.315578425,0.012609695,107.401515450,0,124,117,7,0.081794195,25,0,0,0,0,0,1367,25,416160,844648,533890,418,0,3559641,40,1624181380.751936674,1624181380.848566771,fastlio2_internal_v1,2783,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2784,1624181380.854774952,1624181380.935006380,1,0,0,1,-29.206374445,-3.197810114,-27.919346536,-0.006912959,0.033160621,0.999306626,0.015454800,1522,420,0.275952694,0.062374898,0.046235085,0.028312683,0.105085582,139.594063157,0.000000000,0.136075823,0.066921471,0.316959606,0.009585095,109.146447427,0,107,101,6,0.070302234,19,0,0,0,0,0,1394,21,416176,844755,533909,418,0,3561035,31,1624181380.853651047,1624181380.929948568,fastlio2_internal_v1,2784,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2785,1624181380.954772472,1624181381.035003901,1,0,0,1,-29.220718369,-3.178023419,-27.928491107,-0.006694679,0.033955818,0.999285966,0.015157247,1519,427,0.281105991,0.061022251,0.045097351,0.027854919,0.120928516,114.231243321,0.000000000,0.134582025,0.065443027,0.321164370,0.008778427,109.728379172,0,103,96,7,0.067807768,15,0,0,0,0,0,1401,15,416212,844858,533924,418,0,3562436,41,1624181380.935023546,1624181381.032013416,fastlio2_internal_v1,2785,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2786,1624181381.054770231,1624181381.147867680,1,0,0,1,-29.233725868,-3.162307334,-27.942491881,-0.006111818,0.032946191,0.999316998,0.015579820,1524,438,0.287401575,0.059314496,0.042816162,0.028139114,0.117696966,109.980313633,0.000000000,0.130487844,0.064920227,0.327158647,0.008256801,111.008861387,0,96,84,12,0.062992126,20,0,0,0,0,0,1408,20,416240,844954,533944,418,0,3563844,44,1624181381.037081242,1624181381.144098520,fastlio2_internal_v1,2786,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2787,1624181381.154767990,1624181381.247929096,1,0,0,1,-29.241208685,-3.160452617,-27.943541759,-0.004655365,0.031714112,0.999358069,0.015999789,1521,440,0.289283366,0.059156596,0.046382904,0.028683662,0.106111133,118.641332348,0.000000000,0.127569910,0.064843693,0.327982308,0.008542372,112.604799554,0,98,86,12,0.064431295,21,0,0,0,0,0,1402,21,416274,845052,533965,418,0,3565246,39,1624181381.149176121,1624181381.243691921,fastlio2_internal_v1,2787,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2788,1624181381.254765272,1624181381.347783566,1,0,0,1,-29.236854145,-3.167438729,-27.987960384,-0.003365372,0.031190734,0.999375642,0.016252323,1555,429,0.275884244,0.056604315,0.038543701,0.025398254,0.128026047,94.409759736,0.000000000,0.127589994,0.064657663,0.363575787,0.008645250,112.326355790,0,105,98,7,0.067524116,22,0,0,0,0,0,1428,22,416300,845157,533987,418,0,3566674,40,1624181381.250007629,1624181381.347022295,fastlio2_internal_v1,2788,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2789,1624181381.354762793,1624181381.447828293,1,0,0,1,-29.231472662,-3.160559020,-27.999314495,-0.001693445,0.029052926,0.999439023,0.016574047,1520,422,0.277631579,0.059294816,0.044891357,0.026120186,0.109824318,113.276144364,0.000000000,0.126903961,0.063613376,0.369652306,0.009395033,111.883719190,0,102,96,6,0.067105263,21,0,0,0,0,0,1396,22,416322,845259,534008,418,0,3568070,38,1624181381.352101326,1624181381.443966866,fastlio2_internal_v1,2789,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2790,1624181381.454760075,1624181381.547676563,1,0,0,1,-29.228693832,-3.159399126,-28.019075941,-0.001774457,0.026956618,0.999491470,0.016940876,1526,410,0.268676278,0.058973451,0.043483734,0.027973175,0.117344401,123.871559524,0.000000000,0.126467787,0.063616539,0.373080360,0.010021780,111.686285045,0,97,85,12,0.063564875,18,0,0,0,0,0,1410,19,416348,845356,534026,418,0,3569480,40,1624181381.449057817,1624181381.545899630,fastlio2_internal_v1,2790,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2791,1624181381.554757833,1624181381.635015726,1,0,0,1,-29.217096319,-3.164026350,-28.040209197,-0.002975868,0.026750773,0.999510620,0.015939270,1560,453,0.290384615,0.062695353,0.046787262,0.028491974,0.124917772,100.460034930,0.000000000,0.124700646,0.063287993,0.370395033,0.011956656,111.433778361,0,132,121,11,0.084615385,27,0,0,0,0,0,1401,27,416385,845488,534053,418,0,3570881,12,1624181381.550984859,1624181381.632458448,fastlio2_internal_v1,2791,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2792,1624181381.654755592,1624181381.752054691,1,0,0,1,-29.208324458,-3.164913102,-28.006098843,-0.006166247,0.027426031,0.999480500,0.015764526,1528,449,0.293848168,0.061479388,0.046264648,0.028221130,0.138105613,90.136373046,0.000000000,0.123987354,0.063486131,0.384505863,0.012041355,110.486521696,0,135,131,4,0.088350785,19,0,0,0,0,0,1374,19,416413,845623,534072,418,0,3572255,46,1624181381.637528181,1624181381.749891043,fastlio2_internal_v1,2792,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2793,1624181381.754753113,1624181381.847498417,1,0,0,1,-29.219717179,-3.172781654,-27.960191852,-0.007372772,0.027889041,0.999468621,0.015176253,1514,426,0.281373844,0.071544282,0.046842575,0.031866074,0.147106033,102.919064637,0.000000000,0.125645669,0.077554553,0.405324258,0.012875110,109.345487747,0,161,142,19,0.106340819,28,0,0,0,0,0,1325,28,416451,845784,534100,418,0,3573580,38,1624181381.754973888,1624181381.846680164,fastlio2_internal_v1,2793,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2794,1624181381.854750633,1624181381.947662830,1,0,0,1,-29.243882040,-3.173025024,-27.945675774,-0.008127735,0.029331127,0.999430414,0.014576461,1494,403,0.269745649,0.055627476,0.042243958,0.025627136,0.114556147,119.380466866,0.000000000,0.123901530,0.078774979,0.421957805,0.013890317,109.966525431,0,89,83,6,0.059571620,14,0,0,0,0,0,1390,15,416478,845873,534114,418,0,3574970,36,1624181381.851756811,1624181381.943449974,fastlio2_internal_v1,2794,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2795,1624181381.954748154,1624181382.047849417,1,0,0,1,-29.264125275,-3.173356018,-27.953473722,-0.009800380,0.031962715,0.999330336,0.014873393,1510,422,0.279470199,0.062864563,0.045840740,0.025895596,0.152927956,105.682339301,0.000000000,0.125271758,0.078959931,0.427947733,0.013966215,109.979571793,0,109,97,12,0.072185430,22,0,0,0,0,0,1378,23,416512,845982,534136,418,0,3576348,41,1624181381.948578119,1624181382.045747042,fastlio2_internal_v1,2795,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2796,1624181382.054745674,1624181382.135025978,1,0,0,1,-29.279623341,-3.164260337,-27.943901743,-0.009938176,0.033028236,0.999296135,0.014751359,1476,422,0.285907859,0.059179722,0.046815872,0.029783249,0.128829673,122.132290764,0.000000000,0.123942800,0.078964205,0.425522778,0.014126053,111.684640221,0,90,81,9,0.060975610,16,0,0,0,0,0,1370,16,416531,846072,534152,418,0,3577718,33,1624181382.050830603,1624181382.132346153,fastlio2_internal_v1,2796,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2797,1624181382.154743433,1624181382.247854948,1,0,0,1,-29.293647773,-3.139264362,-27.903351373,-0.010112015,0.032928142,0.999296474,0.014833827,1517,467,0.307844430,0.063249522,0.049527168,0.030232430,0.128307061,117.174139254,0.000000000,0.124137037,0.079641808,0.467788670,0.014043900,111.957022430,0,101,92,9,0.066578774,20,0,0,0,0,0,1396,20,416559,846173,534172,418,0,3579114,43,1624181382.137417555,1624181382.244403124,fastlio2_internal_v1,2797,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2798,1624181382.254740953,1624181382.347802639,1,0,0,1,-29.299759253,-3.124832068,-27.887300125,-0.009635546,0.033599378,0.999275765,0.015039415,1519,442,0.290980908,0.057831564,0.040177345,0.026527882,0.136750468,115.814262451,0.000000000,0.124573653,0.078631088,0.475395507,0.013778986,112.014796528,0,83,75,8,0.054641211,21,0,0,0,0,0,1414,22,416583,846256,534193,418,0,3580528,40,1624181382.249476910,1624181382.346257448,fastlio2_internal_v1,2798,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2799,1624181382.354738474,1624181382.447753429,1,0,0,1,-29.307096827,-3.120503746,-27.866450185,-0.009674027,0.033388351,0.999280651,0.015159521,1544,452,0.292746114,0.058551351,0.043022156,0.026860714,0.129039177,127.482133804,0.000000000,0.124068169,0.070235433,0.490017961,0.013358958,113.684820290,0,89,82,7,0.057642487,18,0,0,0,0,0,1437,18,416605,846345,534211,418,0,3581965,38,1624181382.351337910,1624181382.442894936,fastlio2_internal_v1,2799,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2800,1624181382.454735756,1624181382.535032034,1,0,0,1,-29.302358119,-3.107835764,-27.817676476,-0.008472443,0.035752198,0.999210306,0.015124892,1582,458,0.289506953,0.059593703,0.041194916,0.025512695,0.128439079,112.582213308,0.000000000,0.123581001,0.064169218,0.533880883,0.012657846,114.591046917,0,132,120,12,0.083438685,19,0,0,0,0,0,1430,20,416642,846477,534230,418,0,3583395,36,1624181382.447968483,1624181382.534369946,fastlio2_internal_v1,2800,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2801,1624181382.554733515,1624181382.647634506,1,0,0,1,-29.287777709,-3.123683831,-27.818288435,-0.008066455,0.037168116,0.999163934,0.014996544,1516,444,0.292875989,0.069674083,0.051726341,0.030272484,0.131755647,112.190778397,0.000000000,0.123949255,0.071480854,0.539373103,0.012381995,114.841784615,0,121,111,10,0.079815303,20,0,0,0,0,0,1374,21,416661,846598,534250,418,0,3584769,28,1624181382.539441109,1624181382.646274090,fastlio2_internal_v1,2801,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2802,1624181382.654731274,1624181382.747664690,1,0,0,1,-29.277019017,-3.130668822,-27.820944379,-0.007050169,0.039685038,0.999068067,0.015439884,1498,464,0.309746328,0.063824396,0.049880981,0.029554367,0.119962538,111.085504733,0.000000000,0.124501482,0.065544935,0.522487425,0.012725302,114.170131627,0,104,97,7,0.069425901,15,0,0,0,0,0,1379,15,416694,846702,534265,418,0,3586148,38,1624181382.651345730,1624181382.742949724,fastlio2_internal_v1,2802,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2803,1624181382.754728794,1624181382.847963810,1,0,0,1,-29.269620812,-3.133796991,-27.839449410,-0.005433510,0.037849796,0.999145047,0.015717635,1541,474,0.307592472,0.067345888,0.049259186,0.029651642,0.150148367,106.562743347,0.000000000,0.126793125,0.065612865,0.516125393,0.013085806,112.880338046,0,146,138,8,0.094743673,24,0,0,0,0,0,1369,26,416730,846848,534289,418,0,3587517,40,1624181382.750380516,1624181382.847244024,fastlio2_internal_v1,2803,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2804,1624181382.854726315,1624181382.934971094,1,0,0,1,-29.260341177,-3.132772570,-27.845430764,-0.004824533,0.038526985,0.999119974,0.015864212,1572,474,0.301526718,0.079426656,0.050941467,0.033637047,0.180633155,103.703289563,0.000000000,0.130570503,0.090103084,0.501119353,0.012825225,111.085799366,0,180,160,20,0.114503817,28,0,0,0,0,0,1363,29,416773,847028,534317,418,0,3588880,31,1624181382.853808641,1624181382.930235863,fastlio2_internal_v1,2804,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2805,1624181382.954723835,1624181383.047617674,1,0,0,1,-29.247664345,-3.141858673,-27.837587328,-0.005259564,0.034206185,0.999270054,0.016175096,1559,452,0.289929442,0.059601726,0.041272163,0.027915955,0.120445701,122.881476715,0.000000000,0.130546363,0.090613821,0.493834350,0.012566420,111.518311036,0,108,101,7,0.069275176,21,0,0,0,0,0,1430,21,416813,847136,534338,418,0,3590310,44,1624181382.935311794,1624181383.042844057,fastlio2_internal_v1,2805,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2806,1624181383.054721355,1624181383.151846170,1,0,0,1,-29.242526596,-3.171574078,-27.832129617,-0.004026988,0.030155460,0.999399657,0.016575773,1515,436,0.287788779,0.057498510,0.043399811,0.029041290,0.140641750,87.048750080,0.000000000,0.131693602,0.091733761,0.516700121,0.012540534,110.371732858,0,103,90,13,0.067986799,19,0,0,0,0,0,1393,19,416847,847239,534357,418,0,3591703,40,1624181383.050963163,1624181383.148312569,fastlio2_internal_v1,2806,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2807,1624181383.154719114,1624181383.251919031,1,0,0,1,-29.236471642,-3.193413069,-27.819546627,-0.003582251,0.027629314,0.999479913,0.016238612,1524,415,0.272309711,0.053262165,0.040031433,0.022789001,0.115516883,109.262795929,0.000000000,0.132163889,0.096924003,0.497446827,0.012577315,109.902806037,0,93,87,6,0.061023622,10,0,0,0,0,0,1421,10,416872,847332,534367,418,0,3593124,38,1624181383.153397560,1624181383.250269890,fastlio2_internal_v1,2807,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2808,1624181383.254716635,1624181383.352054358,1,0,0,1,-29.225094141,-3.217925400,-27.820903545,-0.003165607,0.024792994,0.999550308,0.016567097,1492,424,0.284182306,0.066422819,0.046066284,0.028656006,0.128205115,118.585225066,0.000000000,0.132172843,0.095321123,0.510179936,0.012520990,111.111579304,0,116,101,15,0.077747989,24,0,0,0,0,0,1350,26,416916,847448,534391,418,0,3594474,38,1624181383.255347252,1624181383.347208500,fastlio2_internal_v1,2808,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2809,1624181383.454711437,1624181383.551856995,1,0,0,1,-29.227223382,-3.252000196,-27.820944218,-0.002425684,0.021729511,0.999625498,0.016456236,1456,405,0.278159341,0.062826611,0.046806335,0.030797958,0.138152355,101.354272372,0.000000000,0.133589245,0.094373722,0.524331669,0.011950819,110.515485704,0,95,90,5,0.065247253,25,0,0,0,0,0,1336,25,416947,847543,534416,418,0,3595810,80,1624181383.352707386,1624181383.551526308,fastlio2_internal_v1,2809,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2810,1624181383.554709196,1624181383.651885509,1,0,0,1,-29.231849572,-3.267088208,-27.830723948,-0.002426795,0.021326492,0.999638343,0.016201058,1522,420,0.275952694,0.058517205,0.042434692,0.029003143,0.161432459,88.547929051,0.000000000,0.135793648,0.094643572,0.518351130,0.010393100,108.749304181,0,111,100,11,0.072930355,23,0,0,0,0,0,1388,23,416986,847654,534439,418,0,3597198,38,1624181383.556589127,1624181383.649075270,fastlio2_internal_v1,2810,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2811,1624181383.654706955,1624181383.752070904,1,0,0,1,-29.222089171,-3.271455622,-27.831949143,-0.003294763,0.020900510,0.999645100,0.016186027,1528,409,0.267670157,0.060346803,0.044082642,0.027053833,0.160317238,81.963358922,0.000000000,0.137563621,0.095129595,0.493882718,0.009929259,107.824470380,0,98,94,4,0.064136126,13,0,0,0,0,0,1417,13,417016,847752,534452,418,0,3598615,22,1624181383.654172182,1624181383.751033783,fastlio2_internal_v1,2811,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2812,1624181383.754704475,1624181383.851968050,1,0,0,1,-29.224414192,-3.274238823,-27.841177326,-0.002186051,0.021530055,0.999633093,0.016289769,1511,403,0.266710788,0.063368194,0.045959473,0.028587341,0.153144606,96.727574289,0.000000000,0.138315570,0.094971455,0.455848366,0.008930605,108.154030442,0,93,83,10,0.061548643,20,0,0,0,0,0,1396,22,417045,847845,534472,418,0,3600011,38,1624181383.756115675,1624181383.847882986,fastlio2_internal_v1,2812,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2813,1624181383.854701996,1624181383.947947264,1,0,0,1,-29.228690255,-3.273981278,-27.848752006,-0.002154893,0.022242204,0.999620376,0.016116571,1515,415,0.273927393,0.060669736,0.045824051,0.027296066,0.157396939,95.966180470,0.000000000,0.138830116,0.089936176,0.436359769,0.008013608,107.806386234,0,99,90,9,0.065346535,21,0,0,0,0,0,1395,21,417074,847944,534493,418,0,3601406,38,1624181383.852962494,1624181383.944763899,fastlio2_internal_v1,2813,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2814,1624181383.954699516,1624181384.052086115,1,0,0,1,-29.228161894,-3.285200492,-27.861493413,-0.001821606,0.023102381,0.999592644,0.016658543,1501,401,0.267155230,0.062852131,0.043880463,0.027393341,0.147040718,95.739731160,0.000000000,0.140454344,0.086321477,0.431649099,0.008665434,106.624349449,0,105,92,13,0.069953364,19,0,0,0,0,0,1376,20,417122,848049,534512,418,0,3602782,40,1624181383.949841738,1624181384.051557541,fastlio2_internal_v1,2814,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2815,1624181384.054697037,1624181384.152029991,1,0,0,1,-29.234831206,-3.279618767,-27.849349100,0.000120043,0.023580901,0.999582530,0.016694073,1518,422,0.277997365,0.055908042,0.041814804,0.026716232,0.155845313,90.355074231,0.000000000,0.140600212,0.089662214,0.426225932,0.008550831,105.857986195,0,115,104,11,0.075757576,22,0,0,0,0,0,1380,23,417169,848164,534534,418,0,3604162,38,1624181384.056630373,1624181384.148430109,fastlio2_internal_v1,2815,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2816,1624181384.154694557,1624181384.235079050,1,0,0,1,-29.230092169,-3.281164416,-27.844724115,-0.000137006,0.024799493,0.999549769,0.016888611,1493,399,0.267247153,0.057858811,0.044321060,0.028656006,0.173507747,90.675912761,0.000000000,0.142834116,0.090416367,0.383368801,0.008770727,104.285167295,0,105,94,11,0.070328198,16,0,0,0,0,0,1371,17,417196,848269,534550,418,0,3605533,34,1624181384.153509140,1624181384.234997511,fastlio2_internal_v1,2816,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2817,1624181384.254692316,1624181384.347611666,1,0,0,1,-29.216566006,-3.290097119,-27.851546693,-0.000414192,0.025439547,0.999525171,0.017380743,1472,404,0.274456522,0.058686124,0.046127319,0.026502609,0.175028090,107.199445014,0.000000000,0.145170167,0.091310037,0.378521677,0.009311587,103.786432583,0,104,93,11,0.070652174,13,0,0,0,0,0,1354,14,417227,848373,534563,418,0,3606887,42,1624181384.243446350,1624181384.345766068,fastlio2_internal_v1,2817,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
