frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1738,1706586081.572602510,1706586081.672433376,1,0,0,1,27.709941131,1.056425158,-1.004165542,0.024777598,-0.012196136,0.999602690,0.005637979,1284,607,0.472741433,0.037045368,0.029039641,0.016843886,0.144993190,55.395247634,0.000000000,0.131552903,0.055106531,2.125816169,0.182111669,60.550833099,0,61,58,3,0.047507788,7,0,0,0,0,0,1216,7,16834,67587,16820,0,0,1900889
1739,1706586081.672445536,1706586081.772273064,1,0,0,1,27.610889468,1.062227813,-0.994948834,0.031978816,-0.012392848,0.999385867,0.007187594,1320,650,0.492424242,0.036665337,0.025161647,0.016201885,0.150086140,53.988669385,0.000000000,0.132196130,0.055417003,2.109383795,0.174260076,60.112147532,0,53,51,2,0.040151515,12,0,0,0,0,0,1255,12,16843,67640,16832,0,0,1902144
1740,1706586081.773084641,1706586081.872907877,1,0,0,1,27.512748938,1.068209950,-0.983395715,0.033127167,-0.015274106,0.999310763,0.006876905,1330,639,0.480451128,0.035415468,0.025211892,0.016439845,0.147654581,55.812993095,0.000000000,0.132632208,0.055823006,2.099921094,0.167729837,59.847945760,0,36,35,1,0.027067669,10,0,0,0,0,0,1284,10,16847,67676,16842,0,0,1903428
1741,1706586081.872919559,1706586081.972744465,1,0,0,1,27.425837484,1.063038397,-0.970029223,0.039972428,-0.016606335,0.999045844,0.005816828,1362,651,0.477973568,0.035076012,0.023883466,0.016536191,0.151079188,57.843391645,0.000000000,0.134179742,0.057603962,2.078204139,0.157064313,59.707885510,0,59,55,4,0.043318649,12,0,0,0,0,0,1291,12,16853,67735,16854,0,0,1904719
1742,1706586081.972755909,1706586082.072579622,1,0,0,1,27.313668891,1.067877110,-0.962028213,0.045512249,-0.015185545,0.998848148,0.000641290,1383,680,0.491684743,0.039124613,0.026748528,0.017024002,0.140589280,59.539634245,0.000000000,0.134887934,0.057962987,2.075023049,0.156897525,59.573539266,0,59,58,1,0.042660882,14,0,0,0,0,0,1310,14,16855,67794,16868,0,0,1906029
1743,1706586082.072592020,1706586082.172441244,1,0,0,1,27.205884217,1.078170655,-0.957304555,0.048982940,-0.009900444,0.998742512,-0.004005839,1442,723,0.501386963,0.038632007,0.027650341,0.017453336,0.131664551,63.483555587,0.000000000,0.135623258,0.056980434,2.053294013,0.160710083,59.490850559,0,45,44,1,0.031206657,11,0,0,0,0,0,1386,11,16862,67839,16879,0,0,1907415
1744,1706586082.172452927,1706586082.271859407,1,0,0,1,27.101345265,1.078769936,-0.943889593,0.050452025,-0.014410706,0.998613380,-0.004271005,1399,684,0.488920658,0.036418531,0.027202862,0.017279315,0.158584274,59.244444985,0.000000000,0.136862287,0.057258941,2.034723338,0.159357152,59.423482666,0,53,49,4,0.037884203,8,0,0,0,0,0,1338,8,16871,67892,16887,0,0,1908753
1745,1706586082.273095608,1706586082.372936010,1,0,0,1,26.994321669,1.074335952,-0.931923937,0.052182803,-0.019947154,0.998412644,-0.007159515,1393,667,0.478822685,0.036304436,0.027768530,0.017131003,0.132062063,64.516837758,0.000000000,0.137315530,0.056693882,2.017563931,0.164951938,59.765898615,0,45,43,2,0.032304379,12,0,0,0,0,0,1336,12,16873,67937,16899,0,0,1910089
1746,1706586082.372946501,1706586082.472766876,1,0,0,1,26.887248520,1.075066163,-0.923466554,0.050499360,-0.018459923,0.998506463,-0.009689611,1457,680,0.466712423,0.038049911,0.028163393,0.016689327,0.140146812,65.627337649,0.000000000,0.138654083,0.056822222,1.993354931,0.163832342,59.639452609,0,57,51,6,0.039121482,15,0,0,0,0,0,1385,15,16882,67994,16914,0,0,1911474
1747,1706586082.472779512,1706586082.572585106,1,0,0,1,26.774971037,1.081083212,-0.911957633,0.047484764,-0.016997296,0.998660172,-0.011582316,1416,691,0.487994350,0.036104028,0.025452394,0.015627663,0.146371269,65.806328132,0.000000000,0.140706216,0.056135998,1.983456231,0.161334971,59.840044549,0,56,56,0,0.039548023,11,0,0,0,0,0,1349,11,16891,68050,16925,0,0,1912823
1748,1706586082.572597504,1706586082.672415972,1,0,0,1,26.653542094,1.088686719,-0.899366496,0.043493130,-0.015297543,0.998844531,-0.013562306,1382,638,0.461649783,0.035946500,0.023996932,0.015147241,0.134948136,67.814588674,0.000000000,0.141612501,0.056605737,1.992002219,0.149530024,60.037119510,0,49,46,3,0.035455861,10,0,0,0,0,0,1323,10,16901,68099,16935,0,0,1914146
1749,1706586082.672428370,1706586082.772263527,1,0,0,1,26.535589868,1.082206922,-0.889202956,0.038639505,-0.015610609,0.999051207,-0.012648461,1338,643,0.480568012,0.038666842,0.028602070,0.017041487,0.154220174,61.305235517,0.000000000,0.141718163,0.050647662,2.000019507,0.137752175,60.099102223,0,47,46,1,0.035127055,9,0,0,0,0,0,1282,9,16908,68146,16944,0,0,1915428
1750,1706586082.773076534,1706586082.872908115,1,0,0,1,26.402179534,1.074961239,-0.875470738,0.034793958,-0.018934536,0.999127422,-0.013238544,1332,593,0.445195195,0.042125070,0.029973637,0.018163134,0.174655226,58.861957402,0.000000000,0.143229624,0.052418727,2.036450271,0.120062311,60.042013179,0,42,41,1,0.031531532,19,0,0,0,0,0,1268,22,16914,68188,16963,0,0,1916696
1751,1706586082.872920036,1706586082.972740889,1,0,0,1,26.280965115,1.074534973,-0.862373148,0.032786964,-0.016891131,0.999135844,-0.019164304,1322,632,0.478063540,0.037018703,0.027931912,0.016858582,0.154237945,63.205458469,0.000000000,0.143610118,0.052415785,2.049879384,0.120843274,60.416698509,0,42,42,0,0.031770045,10,0,0,0,0,0,1270,10,16918,68230,16973,0,0,1917966
1752,1706586082.972752571,1706586083.072587967,1,0,0,1,26.166920853,1.072668775,-0.855648277,0.027593409,-0.012687113,0.999200593,-0.025996447,1264,597,0.472310127,0.038670023,0.026213297,0.017760764,0.158983144,64.828263668,0.000000000,0.144485227,0.053266326,2.073016025,0.120433707,60.826146094,0,51,47,4,0.040348101,12,0,0,0,0,0,1201,12,16929,68281,16985,0,0,1919167
1753,1706586083.072599888,1706586083.172431231,1,0,0,1,26.066638839,1.066644634,-0.844066527,0.026847382,-0.012648929,0.999118291,-0.029696177,1247,588,0.471531676,0.035667684,0.024762122,0.017301521,0.148976651,63.158339353,0.000000000,0.145837557,0.053905981,2.077692941,0.113423701,60.977100906,0,46,45,1,0.036888532,14,0,0,0,0,0,1187,14,16937,68327,16999,0,0,1920354
1754,1706586083.172442913,1706586083.272266388,1,0,0,1,25.967914123,1.058968874,-0.835450684,0.029663776,-0.013220458,0.998911674,-0.033477556,1218,578,0.474548440,0.036170112,0.026780235,0.017792407,0.138249452,66.043429749,0.000000000,0.145787265,0.045568409,2.081608524,0.109799965,61.198498616,0,38,37,1,0.031198686,11,0,0,0,0,0,1168,12,16945,68365,17010,0,0,1921522
1755,1706586083.273077250,1706586083.372896910,1,0,0,1,25.853244425,1.060040430,-0.826825857,0.026848373,-0.014754550,0.998977903,-0.033235780,1216,552,0.453947368,0.041488925,0.028429114,0.019076250,0.163883675,64.568473358,0.000000000,0.147464108,0.051663296,2.091686609,0.103969525,61.470925086,0,35,30,5,0.028782895,10,0,0,0,0,0,1170,11,16955,68400,17020,0,0,1922692
1756,1706586083.372909069,1706586083.472719669,1,0,0,1,25.764481758,1.059022523,-0.822237042,0.028989315,-0.018456770,0.998834226,-0.033899202,1203,548,0.455527847,0.034530472,0.026463770,0.017534276,0.163453053,65.063124151,0.000000000,0.148467406,0.053999592,2.074006542,0.094732443,61.774736504,0,34,34,0,0.028262677,4,0,0,0,0,0,1165,4,16963,68434,17024,0,0,1923857
1757,1706586083.472731113,1706586083.571421623,1,0,0,1,25.669511390,1.060856701,-0.817785359,0.031548491,-0.018529054,0.998737083,-0.034432615,1204,567,0.470930233,0.037707102,0.024466524,0.017522138,0.157342139,64.649671241,0.000000000,0.149609047,0.052223367,2.052158528,0.091598071,62.037849085,0,31,31,0,0.025747508,9,0,0,0,0,0,1163,10,16965,68465,17033,0,0,1925020
1758,1706586083.572583675,1706586083.670037031,1,0,0,1,25.563183515,1.051023530,-0.814038515,0.023700188,-0.017593317,0.998945064,-0.035178634,1192,552,0.463087248,0.036480436,0.026663253,0.017540913,0.136991996,64.642617944,0.000000000,0.149208987,0.052481515,2.059357200,0.089790826,62.500217600,0,41,41,0,0.034395973,4,0,0,0,0,0,1147,4,16971,68506,17037,0,0,1926167
1759,1706586083.672422886,1706586083.772257328,1,0,0,1,25.439867754,1.042462739,-0.803227617,0.021540595,-0.017224610,0.998975642,-0.035874528,1164,540,0.463917526,0.039504821,0.026406842,0.017102538,0.167660129,58.988288997,0.000000000,0.150087687,0.053622285,2.084442493,0.090241173,62.750198581,0,34,34,0,0.029209622,11,0,0,0,0,0,1118,12,16974,68540,17048,0,0,1927285
1760,1706586083.773068905,1706586083.872900724,1,0,0,1,25.317159073,1.041533654,-0.800182124,0.018144766,-0.012183748,0.999077876,-0.036955668,1159,495,0.427092321,0.039770375,0.027743390,0.019081917,0.152642782,60.405393127,0.000000000,0.150337097,0.053395642,2.119107241,0.089664430,62.979818583,0,26,26,0,0.022433132,11,0,0,0,0,0,1121,12,16979,68566,17059,0,0,1928406
1761,1706586083.872912884,1706586083.972729206,1,0,0,1,25.195823927,1.039060085,-0.794955975,0.019558952,-0.010357872,0.998997607,-0.038909423,1172,540,0.460750853,0.038591667,0.025878017,0.018265448,0.136430222,62.976136885,0.000000000,0.149604649,0.050962728,2.128022431,0.083117386,63.236455845,0,36,36,0,0.030716724,10,0,0,0,0,0,1126,10,16986,68602,17069,0,0,1929532
1762,1706586083.972740173,1706586084.072562933,1,0,0,1,25.064686055,1.029849239,-0.789799857,0.012303479,-0.011924686,0.999007358,-0.041118426,1152,523,0.453993056,0.037527547,0.024751063,0.016137155,0.144142311,59.042532972,0.000000000,0.149782300,0.050500167,2.151206389,0.078486298,63.211600781,0,31,31,0,0.026909722,7,0,0,0,0,0,1114,7,16988,68633,17076,0,0,1930646
1763,1706586084.072574615,1706586084.172399998,1,0,0,1,24.940335625,1.016391883,-0.787069206,0.022959642,-0.012245996,0.998539337,-0.047350639,1152,543,0.471354167,0.040997293,0.028707313,0.019270270,0.121041414,62.082015749,0.000000000,0.149251143,0.053495301,2.170914810,0.090265237,63.141523789,0,44,41,3,0.038194444,10,0,0,0,0,0,1096,12,16996,68677,17086,0,0,1931742
1764,1706586084.172412395,1706586084.272248507,1,0,0,1,24.823303652,1.011062489,-0.780025004,0.019633700,-0.016308281,0.998421501,-0.050030625,1107,507,0.457994580,0.036951536,0.026828832,0.017930232,0.134615141,59.498930897,0.000000000,0.148052687,0.053034532,2.180497986,0.089252993,63.154248085,0,27,26,1,0.024390244,7,0,0,0,0,0,1072,8,17001,68704,17093,0,0,1932814
1765,1706586084.273058891,1706586084.372871161,1,0,0,1,24.712611368,1.004916865,-0.770844349,0.021412577,-0.014110114,0.998310932,-0.052131470,1090,507,0.465137615,0.038345305,0.024151101,0.016509099,0.140772293,55.626015135,0.000000000,0.148488198,0.052031025,2.184331098,0.088584560,62.709706953,0,28,27,1,0.025688073,11,0,0,0,0,0,1050,12,17000,68732,17104,0,0,1933864
1766,1706586084.372883797,1706586084.472716808,1,0,0,1,24.595341858,1.001561011,-0.761759630,0.019794927,-0.010571533,0.998317720,-0.053461510,1104,519,0.470108696,0.036928587,0.024951861,0.017782141,0.117612167,61.802531219,0.000000000,0.147361466,0.052478742,2.188973763,0.087521567,62.518466632,0,27,26,1,0.024456522,7,0,0,0,0,0,1067,10,17007,68759,17111,0,0,1934931
1767,1706586084.472729206,1706586084.572567701,1,0,0,1,24.477442052,0.995153033,-0.755013106,0.019729644,-0.015527675,0.998368567,-0.051281929,1129,521,0.461470328,0.039191753,0.027753589,0.019673762,0.117198417,62.925818537,0.000000000,0.145902823,0.051469203,2.184923616,0.088029392,62.374441152,0,40,33,7,0.035429584,11,0,0,0,0,0,1073,16,17017,68799,17122,0,0,1936004
1768,1706586084.572579622,1706586084.672396421,1,0,0,1,24.381544836,0.977490172,-0.748999158,0.022013286,-0.015177232,0.998349559,-0.050825441,1150,547,0.475652174,0.036343840,0.023346947,0.016645122,0.116789616,65.874188638,0.000000000,0.144994897,0.050914155,2.164052673,0.086899655,62.277421150,0,38,37,1,0.033043478,8,0,0,0,0,0,1102,10,17023,68837,17130,0,0,1937106
1769,1706586084.672407150,1706586084.772221327,1,0,0,1,24.281049839,0.978535645,-0.749805424,0.017882351,-0.016173884,0.998359471,-0.051932579,1085,518,0.477419355,0.039498298,0.028920384,0.017816849,0.142157073,56.116762689,0.000000000,0.144391742,0.051376509,2.130245542,0.087720501,62.017997509,0,31,31,0,0.028571429,9,0,0,0,0,0,1044,10,17028,68868,17139,0,0,1938150
1770,1706586084.773032427,1706586084.871048689,1,0,0,1,24.181764387,0.974406540,-0.747499960,0.022870561,-0.012265487,0.998337952,-0.051457049,1073,493,0.459459459,0.038980576,0.026383802,0.019251119,0.120871440,59.789909282,0.000000000,0.141702553,0.046120711,2.107722830,0.076998156,62.064395103,0,35,34,1,0.032618826,7,0,0,0,0,0,1031,7,17034,68903,17146,0,0,1939181
1771,1706586084.872884035,1706586084.972710133,1,0,0,1,24.067612452,0.966372997,-0.741473910,0.022711195,-0.013446339,0.998455733,-0.048883000,1071,488,0.455648926,0.036736619,0.021643472,0.015615313,0.136730778,57.928749907,0.000000000,0.140827195,0.046377126,2.108058049,0.068851392,61.800559675,0,22,22,0,0.020541550,8,0,0,0,0,0,1040,9,17036,68925,17154,0,0,1940221
1772,1706586084.972721338,1706586085.072557688,1,0,0,1,23.959197795,0.965780183,-0.733692801,0.022419712,-0.010592481,0.998589421,-0.046950224,1128,524,0.464539007,0.037097750,0.021630931,0.015897468,0.111347681,63.561999266,0.000000000,0.138445422,0.046568370,2.115625013,0.065472510,61.737246455,0,46,43,3,0.040780142,6,0,0,0,0,0,1076,6,17041,68971,17160,0,0,1941297
1773,1706586085.072569370,1706586085.172398567,1,0,0,1,23.834203443,0.959561932,-0.733494351,0.021958006,-0.005962052,0.998784026,-0.043735215,1129,534,0.472984942,0.038681904,0.025578922,0.017791286,0.104962233,66.200732782,0.000000000,0.136244701,0.044494150,2.141377322,0.064430600,61.889366126,0,37,34,3,0.032772365,10,0,0,0,0,0,1082,10,17051,69008,17170,0,0,1942379
1774,1706586085.172409534,1706586085.272233486,1,0,0,1,23.725342530,0.961110366,-0.728663404,0.024657465,-0.001634492,0.998861794,-0.040797726,1161,529,0.455641688,0.038007288,0.025013387,0.016352408,0.118308835,62.331286650,0.000000000,0.135247670,0.042893823,2.135357785,0.069984803,61.703758971,0,34,34,0,0.029285099,11,0,0,0,0,0,1115,12,17059,69042,17181,0,0,1943494
1775,1706586085.273043156,1706586085.372871637,1,0,0,1,23.621085726,0.946906687,-0.719018286,0.020839236,-0.004576481,0.999107293,-0.036460924,1158,561,0.484455959,0.040069862,0.025462694,0.018888125,0.140841579,57.463730353,0.000000000,0.134095565,0.039849204,2.152131787,0.076967895,61.348521821,0,41,40,1,0.035405872,17,0,0,0,0,0,1099,18,17062,69083,17198,0,0,1944593
1776,1706586085.372883320,1706586085.472712278,1,0,0,1,23.516266021,0.945004951,-0.717130329,0.022256148,-0.008740264,0.999235449,-0.030931995,1152,569,0.493923611,0.036675797,0.023875649,0.016106364,0.145128245,60.519229604,0.000000000,0.133179325,0.034707265,2.161893404,0.086653095,61.121327094,0,29,28,1,0.025173611,13,0,0,0,0,0,1107,16,17066,69112,17211,0,0,1945700
1777,1706586085.472723961,1706586085.572550297,1,0,0,1,23.385092508,0.945165348,-0.718919056,0.018870785,-0.007927384,0.999510260,-0.023670432,1131,517,0.457117595,0.039003801,0.024080309,0.017676823,0.125338177,63.591550030,0.000000000,0.131579126,0.034799690,2.186231903,0.100176704,61.068421033,0,39,33,6,0.034482759,6,0,0,0,0,0,1084,8,17080,69151,17217,0,0,1946784
1778,1706586085.572562218,1706586085.672384739,1,0,0,1,23.245817426,0.943198916,-0.714165935,0.019663837,-0.008344688,0.999617982,-0.017538216,1141,527,0.461875548,0.039774710,0.025622545,0.017273698,0.122089490,62.396654826,0.000000000,0.130834001,0.033921935,2.201517536,0.111127680,60.956122877,0,54,33,21,0.047326906,7,0,0,0,0,0,1070,17,17110,69205,17224,0,0,1947854
1779,1706586085.672397375,1706586085.772229671,1,0,0,1,23.126521562,0.943867986,-0.707515743,0.019587500,-0.007588602,0.999716711,-0.011191070,1144,554,0.484265734,0.042773108,0.026581480,0.019046254,0.158443750,57.549364359,0.000000000,0.130373182,0.041430449,2.198250504,0.122005149,60.884176645,0,55,44,11,0.048076923,15,0,0,0,0,0,1058,31,17127,69260,17239,0,0,1948912
1780,1706586085.773040771,1706586085.872874022,1,0,0,1,23.008710004,0.950090945,-0.701498802,0.023184934,-0.010691488,0.999669844,-0.002890206,1182,575,0.486463621,0.039465371,0.026956423,0.017788413,0.181603881,63.693426834,0.000000000,0.131821237,0.041191912,2.194906805,0.134533564,61.048578331,0,53,47,6,0.044839255,10,0,0,0,0,0,1110,19,17144,69313,17249,0,0,1950022
1781,1706586085.872885704,1706586085.972709179,1,0,0,1,22.903048779,0.955116556,-0.689666678,0.030812098,-0.011600552,0.999444196,0.005228868,1184,570,0.481418919,0.033142725,0.021838954,0.014265170,0.139695134,58.771856778,0.000000000,0.131984483,0.051753288,2.169785140,0.146288250,60.838364325,0,36,31,5,0.030405405,8,0,0,0,0,0,1138,10,17155,69349,17257,0,0,1951160
1782,1706586085.972721338,1706586086.072261572,1,0,0,1,22.789873239,0.954652149,-0.677567468,0.036612757,-0.016297808,0.999121670,0.012238267,1211,593,0.489677952,0.037033644,0.024062935,0.017443406,0.119719077,59.909826486,0.000000000,0.130763321,0.052116406,2.158500232,0.147059875,60.881729001,0,39,38,1,0.032204789,10,0,0,0,0,0,1162,10,17162,69388,17267,0,0,1952322
1783,1706586086.072548628,1706586086.170970201,1,0,0,1,22.660227562,0.968353719,-0.669158160,0.038789379,-0.015147097,0.999044835,0.013242602,1189,586,0.492851135,0.038182519,0.023537706,0.016379747,0.142559739,56.112804131,0.000000000,0.131839237,0.049700505,2.171774019,0.143677196,60.583268420,0,34,32,2,0.028595458,9,0,0,0,0,0,1145,10,17167,69422,17276,0,0,1953467
1784,1706586086.172778606,1706586086.272603273,1,0,0,1,22.532727126,0.973089908,-0.659296539,0.037042066,-0.012273123,0.999143088,0.013796574,1179,551,0.467345208,0.036241891,0.024206615,0.015531204,0.120773302,58.188376495,0.000000000,0.131147145,0.050492519,2.188500703,0.140862208,60.517740700,0,41,41,0,0.034775233,10,0,0,0,0,0,1128,10,17171,69463,17286,0,0,1954595
1785,1706586086.272614479,1706586086.372455835,1,0,0,1,22.401599860,0.978289760,-0.648354728,0.033981740,-0.016948752,0.999192760,0.013107620,1181,583,0.493649450,0.037946380,0.024836933,0.016085833,0.144581927,54.723015248,0.000000000,0.131337627,0.050506155,2.202517657,0.140021883,60.472590706,0,38,36,2,0.032176122,10,0,0,0,0,0,1132,11,17176,69501,17296,0,0,1955727
1786,1706586086.372468233,1706586086.472282410,1,0,0,1,22.262129346,0.986929723,-0.643239294,0.032108574,-0.015154214,0.999304153,0.011427996,1169,602,0.514970060,0.039693284,0.024128469,0.016111604,0.143516306,54.122247375,0.000000000,0.132632834,0.050610298,2.224082727,0.139030071,60.088576514,0,33,30,3,0.028229256,12,0,0,0,0,0,1123,13,17179,69534,17308,0,0,1956850
1787,1706586086.473093510,1706586086.572921515,1,0,0,1,22.121622262,0.993967695,-0.634363105,0.031307822,-0.015406502,0.999347479,0.009331476,1157,572,0.494382022,0.041175349,0.023990057,0.016334151,0.128694006,57.655111728,0.000000000,0.133207613,0.052968578,2.267350154,0.142378272,59.825041173,0,49,47,2,0.042350908,11,0,0,0,0,0,1094,14,17184,69583,17319,0,0,1957944
1788,1706586086.572933912,1706586086.672759533,1,0,0,1,22.000845166,1.008657528,-0.630138722,0.031990702,-0.010180950,0.999404089,0.008025540,1140,571,0.500877193,0.044058986,0.025574774,0.018846790,0.131055193,58.357677881,0.000000000,0.133920892,0.060134095,2.288586962,0.142576313,59.449215635,0,49,49,0,0.042982456,14,0,0,0,0,0,1077,14,17194,69632,17333,0,0,1959021
1789,1706586086.672771692,1706586086.772600174,1,0,0,1,21.867540381,1.011853034,-0.623282483,0.027910070,-0.014374949,0.999484463,0.006722941,1175,594,0.505531915,0.044843206,0.026904650,0.018722377,0.144848780,59.849869384,0.000000000,0.134055478,0.068821634,2.322708176,0.144409442,59.635870970,0,45,43,2,0.038297872,16,0,0,0,0,0,1114,16,17196,69677,17349,0,0,1960135
1790,1706586086.772612810,1706586086.872421741,1,0,0,1,21.755515882,1.010056187,-0.617766208,0.026721475,-0.015913766,0.999499348,0.005810968,1145,567,0.495196507,0.043216900,0.025880303,0.017477084,0.115219034,61.883031902,0.000000000,0.133772857,0.072392908,2.320289977,0.141173849,59.740527101,0,52,49,3,0.045414847,13,0,0,0,0,0,1078,15,17211,69729,17362,0,0,1961213
1791,1706586086.872432709,1706586086.972250700,1,0,0,1,21.684717535,1.010050994,-0.618053571,0.023873824,-0.014571036,0.999596632,0.004929426,1139,579,0.508340650,0.038902049,0.025336610,0.017509233,0.107223250,64.619779479,0.000000000,0.132297481,0.070795332,2.282393760,0.138779013,60.075078580,0,48,44,4,0.042142230,10,0,0,0,0,0,1080,11,17224,69777,17372,0,0,1962293
