frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1978,1517157423.115480900,1517157423.216320276,1,0,0,0,162.425382142,61.485252083,-2.032554816,0.035585302,0.003727025,0.936352042,-0.349234375,762,353,0.463254593,0.027203574,0.018381119,0.011579514,0.237598870,26.266606787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.010498688,3,0,0,0,0,0,749,5,20973,84384,23766,0,0,1405040,20,1517157423.117439985,1517157423.212431908,fastlio2_internal_v1,1978,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1979,1517157423.216341019,1517157423.317180395,1,0,0,0,162.352264009,61.419920605,-2.030215258,0.036917927,0.001151556,0.938312994,-0.343808763,742,339,0.456873315,0.026689784,0.019117355,0.012191772,0.221083805,24.890550024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.016172507,1,0,0,0,0,0,727,3,20975,84396,23767,0,0,1405767,20,1517157423.217439890,1517157423.312432051,fastlio2_internal_v1,1979,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1980,1517157423.317200899,1517157423.418040276,1,0,0,0,162.273324463,61.344224264,-2.030312780,0.038590663,-0.001916311,0.939865765,-0.339351487,730,326,0.446575342,0.025861823,0.020306110,0.012183666,0.193448040,25.795777753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.013698630,1,0,0,0,0,0,717,3,20976,84406,23768,0,0,1406484,21,1517157423.317440033,1517157423.417439938,fastlio2_internal_v1,1980,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1981,1517157423.418061018,1517157423.518900394,1,0,0,0,162.186200856,61.266803582,-2.029266705,0.038074763,-0.001260652,0.941938038,-0.333618729,718,314,0.437325905,0.028032426,0.019371033,0.011926651,0.199232763,25.210710369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.006963788,2,0,0,0,0,0,709,4,20976,84411,23770,0,0,1407193,5,1517157423.422431946,1517157423.442431927,fastlio2_internal_v1,1981,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1982,1517157423.518920898,1517157423.619760275,1,0,0,0,162.186440438,61.266827734,-2.028887001,0.038118276,-0.001313757,0.941938798,-0.333611408,718,315,0.438718663,0.028028485,0.019931793,0.011997223,0.198255509,25.258707077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.006963788,2,0,0,0,0,0,709,4,20976,84416,23772,0,0,1407902,0,0.000000000,0.000000000,fastlio2_internal_v1,1982,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1983,1517157423.619781017,1517157423.720620394,1,0,0,0,161.978189128,61.119812278,-2.020386925,0.041004882,0.006133420,0.945298457,-0.323561136,739,338,0.457374831,0.030227426,0.022963524,0.013512611,0.191752466,23.299532555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.016238160,2,0,0,0,0,0,725,2,20978,84428,23774,0,0,1408627,19,1517157423.627440214,1517157423.717439890,fastlio2_internal_v1,1983,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1984,1517157423.720641136,1517157423.821480513,1,0,0,0,161.869321807,61.038427978,-2.027183011,0.041297729,0.000643357,0.947042530,-0.318440780,746,316,0.423592493,0.031392352,0.023049355,0.014357567,0.239254771,25.067370479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,8,2,0.013404826,0,0,0,0,0,0,734,2,20981,84438,23774,0,0,1409361,20,1517157423.722431898,1517157423.817440033,fastlio2_internal_v1,1984,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1985,1517157423.821501017,1517157423.922340393,1,0,0,0,161.767487688,60.953470091,-2.030609241,0.046383488,-0.000814793,0.948940065,-0.312026700,716,302,0.421787709,0.028255270,0.020660877,0.013251781,0.174058450,23.285022071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.019553073,4,0,0,0,0,0,697,5,20986,84452,23778,0,0,1410058,20,1517157423.822432041,1517157423.917424202,fastlio2_internal_v1,1985,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1986,1517157423.922360897,1517157424.023139238,1,0,0,0,161.645253229,60.863893797,-2.031697528,0.044462297,0.000069833,0.950882866,-0.306341106,710,291,0.409859155,0.029795588,0.020286560,0.012599945,0.213591535,26.161697100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.015492958,1,0,0,0,0,0,696,3,20986,84463,23779,0,0,1410754,21,1517157423.922416210,1517157424.022415876,fastlio2_internal_v1,1986,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1987,1517157424.023159981,1517157424.123999357,1,0,0,0,161.519452917,60.771642873,-2.028993427,0.047591105,0.001740585,0.953753795,-0.296792446,704,307,0.436079545,0.027078154,0.020118713,0.012748718,0.203896731,22.102672479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.015625000,0,0,0,0,0,0,693,0,20988,84474,23779,0,0,1411447,20,1517157424.027424097,1517157424.122416019,fastlio2_internal_v1,1987,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1988,1517157424.124020338,1517157424.224859476,1,0,0,0,161.386353563,60.673955249,-2.024289607,0.045989434,-0.001926861,0.958951120,-0.279810665,674,304,0.451038576,0.029576007,0.019788265,0.011640549,0.210947263,22.867480640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.013353116,1,0,0,0,0,0,664,1,20989,84483,23780,0,0,1412111,20,1517157424.127424002,1517157424.222415924,fastlio2_internal_v1,1988,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1989,1517157424.224879980,1517157424.325719357,1,0,0,0,161.245977169,60.580660014,-2.017772459,0.044140373,-0.010314744,0.966033977,-0.254408310,673,292,0.433878158,0.029621084,0.022378922,0.013623238,0.173673287,34.937623524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.008915305,0,0,0,0,0,0,665,2,20990,84489,23780,0,0,1412776,20,1517157424.227423906,1517157424.322416067,fastlio2_internal_v1,1989,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1990,1517157424.325740099,1517157424.426579237,1,0,0,0,161.096343885,60.490376762,-2.019904451,0.043590148,-0.013102208,0.970506866,-0.236737523,674,297,0.440652819,0.036344186,0.027545929,0.016468048,0.160690844,33.194650209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.029673591,3,0,0,0,0,0,649,5,20992,84509,23783,0,0,1413425,20,1517157424.327424049,1517157424.422415972,fastlio2_internal_v1,1990,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1991,1517157424.426599979,1517157424.527439356,1,0,0,0,160.932608446,60.406627341,-2.020370805,0.042694620,-0.007732635,0.974751119,-0.219037968,687,305,0.443959243,0.029223558,0.019565582,0.013011932,0.184926083,26.135807539,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.011644833,2,0,0,0,0,0,677,2,20993,84517,23785,0,0,1414102,5,1517157424.427423954,1517157424.447423935,fastlio2_internal_v1,1991,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1992,1517157424.527460098,1517157424.628299236,1,0,0,0,160.767670115,60.325650059,-2.015005419,0.042964025,0.003242237,0.977855349,-0.204798674,675,295,0.437037037,0.027198762,0.020019531,0.012937546,0.193686927,22.301370694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.013333333,2,0,0,0,0,0,664,2,20992,84526,23787,0,0,1414766,4,1517157424.612416029,1517157424.627424002,fastlio2_internal_v1,1992,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1993,1517157424.628319979,1517157424.729159355,1,0,0,0,160.580560454,60.246545527,-2.007294889,0.036108343,0.006940511,0.978278612,-0.204007289,679,293,0.431516937,0.029888334,0.022766113,0.014919281,0.189275578,24.025971047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.032400589,4,0,0,0,0,0,652,5,20993,84548,23791,0,0,1415418,20,1517157424.632416010,1517157424.727423906,fastlio2_internal_v1,1993,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1994,1517157424.729180098,1517157424.830019236,1,0,0,0,160.393607596,60.174674322,-2.004017322,0.040888146,0.008128119,0.978439660,-0.202281795,713,323,0.453015428,0.028828264,0.019628525,0.012550354,0.218169166,24.566359733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.021037868,3,0,0,0,0,0,695,3,20994,84563,23794,0,0,1416113,20,1517157424.732415915,1517157424.827424049,fastlio2_internal_v1,1994,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1995,1517157424.830039978,1517157424.930879354,1,0,0,0,160.179234647,60.089604814,-1.995282321,0.039282309,0.002975947,0.980583140,-0.192106091,644,269,0.417701863,0.029308121,0.023948669,0.014900208,0.172514745,25.415394057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.021739130,2,0,0,0,0,0,626,4,20994,84577,23796,0,0,1416739,20,1517157424.832416058,1517157424.927408218,fastlio2_internal_v1,1995,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1996,1517157424.930901051,1517157425.031678200,1,0,0,0,159.973222161,60.005044436,-2.001675448,0.040681312,-0.005490838,0.983364370,-0.176944618,681,310,0.455212922,0.033097522,0.025057316,0.015117645,0.193648499,31.327015213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.019089574,3,0,0,0,0,0,664,4,20994,84590,23799,0,0,1417403,20,1517157424.932400227,1517157425.027407885,fastlio2_internal_v1,1996,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1997,1517157425.132560015,1517157425.233399391,1,0,0,0,159.545212704,59.850974606,-2.004281872,0.040299933,-0.007990777,0.985534478,-0.164419752,665,298,0.448120301,0.028248537,0.022031307,0.014718533,0.148253156,26.206731453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.013533835,3,0,0,0,0,0,651,5,20994,84599,23802,0,0,1418054,41,1517157425.032399893,1517157425.232399940,fastlio2_internal_v1,1997,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1998,1517157425.233419895,1517157425.334259272,1,0,0,0,159.315505485,59.764051457,-2.010087000,0.041417325,0.002370101,0.984421520,-0.170860349,688,315,0.457848837,0.031088930,0.024753571,0.013893127,0.196095480,24.253890109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.021802326,0,0,0,0,0,0,671,2,20995,84614,23802,0,0,1418725,20,1517157425.237407923,1517157425.332400084,fastlio2_internal_v1,1998,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1999,1517157425.334280014,1517157425.435119390,1,0,0,0,159.080351095,59.670429765,-2.005614840,0.045844470,0.001865381,0.983886400,-0.172807283,710,297,0.418309859,0.033200969,0.023937225,0.013805389,0.182019297,24.784274204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.014084507,2,0,0,0,0,0,695,5,20996,84624,23804,0,0,1419420,20,1517157425.337408066,1517157425.432399988,fastlio2_internal_v1,1999,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2000,1517157425.435139894,1517157425.535979271,1,0,0,0,158.849347325,59.578966578,-2.009046536,0.046620011,-0.001659918,0.983920239,-0.172408767,691,299,0.432706223,0.031638606,0.023737907,0.014901161,0.160933967,27.726464798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.010130246,4,0,0,0,0,0,680,4,20995,84631,23808,0,0,1420100,20,1517157425.437407970,1517157425.532400131,fastlio2_internal_v1,2000,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2001,1517157425.636859894,1517157425.737699270,1,0,0,0,158.369195236,59.392550601,-1.995532365,0.042981849,-0.000342631,0.983524844,-0.175588511,718,311,0.433147632,0.033225743,0.026672363,0.014068604,0.142822233,34.578377134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.022284123,2,0,0,0,0,0,698,4,20997,84647,23810,0,0,1420798,13,1517157425.537408113,1517157425.737407923,fastlio2_internal_v1,2001,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2002,1517157425.737720013,1517157425.838559389,1,0,0,0,158.126657715,59.300510523,-1.966499188,0.052858413,-0.008123835,0.985949680,-0.158250497,699,319,0.456366237,0.031306528,0.023309708,0.014474392,0.154227690,23.995704253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.037195994,3,0,0,0,0,0,669,4,20998,84673,23813,0,0,1421467,20,1517157425.742399931,1517157425.837408066,fastlio2_internal_v1,2002,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2003,1517157425.838579893,1517157425.939419270,1,0,0,0,157.885294601,59.211651691,-1.950244197,0.061467813,-0.011013675,0.990078826,-0.125874245,722,318,0.440443213,0.028542984,0.021245480,0.012187004,0.162616646,24.365143439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.024930748,2,0,0,0,0,0,700,4,20998,84691,23815,0,0,1422167,20,1517157425.842400074,1517157425.937392235,fastlio2_internal_v1,2003,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2004,1517157425.939440012,1517157426.040218353,1,0,0,0,157.623099005,59.143376769,-1.950323198,0.031420984,-0.011778725,0.994607673,-0.098130323,726,317,0.436639118,0.029273320,0.022274017,0.012998581,0.133192436,25.918724058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.027548209,1,0,0,0,0,0,703,3,20997,84711,23816,0,0,1422870,20,1517157425.942384243,1517157426.037391901,fastlio2_internal_v1,2004,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2005,1517157426.040239096,1517157426.141078234,1,0,0,0,157.365301599,59.091277753,-1.947249386,0.033427658,0.012049374,0.993221294,-0.110674590,741,335,0.452091768,0.028291362,0.021064758,0.013965607,0.189053700,19.709479688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.010796221,2,0,0,0,0,0,731,2,20997,84719,23818,0,0,1423601,20,1517157426.042383909,1517157426.137392044,fastlio2_internal_v1,2005,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2006,1517157426.141098976,1517157426.241938353,1,0,0,0,157.110040500,59.029541888,-1.955093731,0.029702612,0.002265530,0.992440966,-0.119052727,766,347,0.453002611,0.031229505,0.023431778,0.012826920,0.154405905,22.766804592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.024804178,6,0,0,0,0,0,740,7,20999,84738,23824,0,0,1424341,20,1517157426.142384052,1517157426.237391949,fastlio2_internal_v1,2006,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2007,1517157426.241959095,1517157426.342798233,1,0,0,0,156.844884028,58.962634714,-1.951101473,0.034526461,0.002438186,0.991986364,-0.121511453,778,349,0.448586118,0.026890930,0.019609451,0.012266159,0.172977152,21.636952778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.015424165,2,0,0,0,0,0,764,2,20998,84750,23826,0,0,1425105,21,1517157426.242383957,1517157426.342384100,fastlio2_internal_v1,2007,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2008,1517157426.342818975,1517157426.443658352,1,0,0,0,156.577518222,58.888540551,-1.948434794,0.043298146,0.000975305,0.991546525,-0.122310296,780,333,0.426923077,0.029332389,0.023669243,0.013224602,0.144706818,25.235770089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.021794872,2,0,0,0,0,0,758,5,20998,84767,23828,0,0,1425863,20,1517157426.347392082,1517157426.442383766,fastlio2_internal_v1,2008,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2009,1517157426.443679094,1517157426.544518232,1,0,0,0,156.296322950,58.809381901,-1.940878391,0.045120819,0.000945382,0.991482832,-0.122167968,753,341,0.452855246,0.032561888,0.023747444,0.015330315,0.145491504,26.739891040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,18,3,0.027888446,3,0,0,0,0,0,726,6,21001,84788,23831,0,0,1426589,20,1517157426.447391987,1517157426.542384148,fastlio2_internal_v1,2009,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2010,1517157426.544538975,1517157426.645378351,1,0,0,0,156.024557639,58.735964045,-1.938552477,0.039465576,0.003348456,0.991550487,-0.123526873,749,321,0.428571429,0.033793539,0.025465012,0.014253616,0.187388057,20.235200889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.033377837,2,0,0,0,0,0,722,2,21003,84813,23833,0,0,1427311,20,1517157426.547391891,1517157426.642383814,fastlio2_internal_v1,2010,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2011,1517157426.645399094,1517157426.746238232,1,0,0,0,155.726944137,58.651995292,-1.919852975,0.022689622,0.019330970,0.990768563,-0.132246544,771,326,0.422827497,0.042325633,0.031551361,0.020104647,0.146181574,27.436165292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.060959792,4,0,0,0,0,0,718,6,21013,84860,23837,0,0,1428029,2,1517157426.647392035,1517157426.652384043,fastlio2_internal_v1,2011,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2012,1517157426.746258974,1517157426.847098351,1,0,0,0,155.445033008,58.571836862,-1.902787340,0.037025560,0.007544009,0.987489537,-0.153090204,763,315,0.412844037,0.042813166,0.029708862,0.018367767,0.149129581,24.834093244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,39,4,0.056356488,5,0,0,0,0,0,713,7,21018,84903,23842,0,0,1428742,8,1517157426.807391882,1517157426.842383862,fastlio2_internal_v1,2012,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2013,1517157426.847119093,1517157426.947958231,1,0,0,0,155.152280037,58.474418852,-1.898883361,0.038822188,0.010338455,0.984533583,-0.170527355,770,330,0.428571429,0.033925222,0.026277542,0.014903069,0.203353072,22.281977005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.027272727,1,0,0,0,0,0,745,4,21020,84924,23843,0,0,1429487,21,1517157426.847392082,1517157426.947391987,fastlio2_internal_v1,2013,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2014,1517157426.947978973,1517157427.048758268,1,0,0,0,154.869869421,58.364282466,-1.909635957,0.038243379,0.011552701,0.982618820,-0.181284951,799,355,0.444305382,0.032529178,0.023540497,0.013904572,0.182898321,22.539083356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.017521902,4,0,0,0,0,0,778,7,21018,84938,23847,0,0,1430265,20,1517157426.952383995,1517157427.047375917,fastlio2_internal_v1,2014,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2015,1517157427.048779011,1517157427.149618387,1,0,0,0,154.583909121,58.253867863,-1.914474511,0.035014104,0.006543732,0.981563107,-0.187789932,764,308,0.403141361,0.031343007,0.025177836,0.016381145,0.170808043,23.156252457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.027486911,0,0,0,0,0,0,741,2,21021,84959,23847,0,0,1431006,20,1517157427.052367926,1517157427.147376060,fastlio2_internal_v1,2015,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2016,1517157427.149638891,1517157427.250478268,1,0,0,0,154.285323251,58.129813992,-1.923066468,0.034981863,0.007862066,0.979930498,-0.196088440,776,316,0.407216495,0.037411530,0.028220654,0.017023325,0.158460073,26.787228677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.038659794,5,0,0,0,0,0,738,8,21026,84989,23852,0,0,1431744,20,1517157427.152368069,1517157427.247375965,fastlio2_internal_v1,2016,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2017,1517157427.250499725,1517157427.351338148,1,0,0,0,153.981930105,58.000214348,-1.925597255,0.032063921,0.007993796,0.979716191,-0.197646627,795,318,0.400000000,0.030642048,0.022869825,0.013751984,0.201399341,22.212038422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.023899371,2,0,0,0,0,0,771,5,21029,85008,23854,0,0,1432515,20,1517157427.252367973,1517157427.347376108,fastlio2_internal_v1,2017,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
