frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2349,1517157461.339116096,1517157461.439955235,1,0,0,1,65.101574644,23.685422673,-0.594934119,0.038635485,-0.004629978,0.985418170,-0.165640855,817,278,0.340269278,0.039248083,0.024508476,0.014406919,0.226665990,25.693716352,0.000000000,0.181116960,0.224527240,6.310367869,0.177323202,29.932916802,0,21,20,1,0.025703794,8,0,0,0,0,0,788,8,22812,94231,27781,674,0,1690279,20,1517157461.341856003,1517157461.436863899,fastlio2_internal_v1,2349,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2350,1517157461.439975977,1517157461.540815353,1,0,0,1,64.795703567,23.571998690,-0.584294463,0.038099609,-0.014991207,0.989648715,-0.137546736,843,305,0.361803084,0.031700678,0.022957802,0.015278816,0.202474660,27.550203401,0.000000000,0.184717075,0.223012865,6.350932083,0.213514877,28.939197027,0,31,30,1,0.036773428,3,0,0,0,0,0,809,3,22815,94262,27784,674,0,1691088,20,1517157461.441855907,1517157461.536864042,fastlio2_internal_v1,2350,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2351,1517157461.540836096,1517157461.641675234,1,0,0,1,64.491790586,23.470379875,-0.571426798,0.033050582,-0.019150753,0.993344647,-0.108661494,865,289,0.334104046,0.041503530,0.031517029,0.019834995,0.202562106,35.101230695,0.000000000,0.185648083,0.219665063,6.365109766,0.255274108,29.171081256,0,40,39,1,0.046242775,3,0,0,0,0,0,821,4,22820,94302,27787,674,0,1691909,1,1517157461.541856050,1517157461.541856050,fastlio2_internal_v1,2351,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2352,1517157461.641695976,1517157461.742535353,1,0,0,1,64.174056336,23.397162495,-0.569197335,0.033968300,-0.007463611,0.994552615,-0.098262635,905,317,0.350276243,0.041862516,0.030765533,0.018688202,0.210609811,25.717500665,0.000000000,0.185652456,0.104293585,6.371386028,0.258807124,29.055324969,0,34,33,1,0.037569061,6,0,0,0,0,0,864,7,22826,94336,27793,674,0,1692773,5,1517157461.721840143,1517157461.741839886,fastlio2_internal_v1,2352,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2353,1517157461.742556095,1517157461.843395233,1,0,0,1,63.850530376,23.320787851,-0.567786951,0.034684602,0.000292961,0.993593166,-0.107561669,858,315,0.367132867,0.033628966,0.024657011,0.014715075,0.214228921,25.442297001,0.000000000,0.188176639,0.101176970,6.407493024,0.268156164,28.711752452,0,29,27,2,0.033799534,2,0,0,0,0,0,827,2,22828,94365,27795,674,0,1693600,20,1517157461.746848106,1517157461.841840029,fastlio2_internal_v1,2353,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2354,1517157461.843415976,1517157461.944255352,1,0,0,1,63.535775948,23.250916826,-0.563011361,0.030835924,0.000103849,0.993064835,-0.113452052,848,323,0.380896226,0.041443647,0.030208468,0.019125938,0.182757348,33.708033666,0.000000000,0.188197642,0.110864471,6.394490399,0.277610356,29.030318283,0,31,29,2,0.036556604,6,0,0,0,0,0,811,6,22831,94396,27801,674,0,1694411,19,1517157461.846848011,1517157461.941839933,fastlio2_internal_v1,2354,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2355,1517157461.944275856,1517157462.045053959,1,0,0,1,63.226407448,23.177740531,-0.560084938,0.027128341,-0.002388268,0.992883898,-0.115930648,849,314,0.369846879,0.039721442,0.029541254,0.019486308,0.195291676,27.522579071,0.000000000,0.189543126,0.113849704,6.392538038,0.280034870,28.897616667,0,23,20,3,0.027090695,4,0,0,0,0,0,821,5,22834,94419,27805,674,0,1695232,20,1517157461.946847916,1517157462.041840076,fastlio2_internal_v1,2355,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2356,1517157462.045074940,1517157462.145914316,1,0,0,1,62.923279215,23.100260798,-0.559741667,0.032190642,0.002443768,0.992267216,-0.119848084,829,311,0.375150784,0.036907718,0.027873993,0.017811060,0.187477836,26.566420830,0.000000000,0.189117072,0.112792918,6.379266139,0.285003286,28.905631597,0,27,26,1,0.032569361,4,0,0,0,0,0,795,7,22839,94446,27809,674,0,1696027,20,1517157462.046848059,1517157462.141839981,fastlio2_internal_v1,2356,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2357,1517157462.145935059,1517157462.246774197,1,0,0,1,62.625677188,23.012991740,-0.551851461,0.029539319,0.010782166,0.989329161,-0.142263784,822,306,0.372262774,0.035033868,0.024997592,0.016716123,0.189317692,33.055916468,0.000000000,0.188275325,0.110496291,6.370633099,0.327645355,29.030753141,0,29,29,0,0.035279805,2,0,0,0,0,0,790,3,22844,94475,27811,674,0,1696817,20,1517157462.146847963,1517157462.241840124,fastlio2_internal_v1,2357,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2358,1517157462.246794939,1517157462.347634315,1,0,0,1,62.330824739,22.919567908,-0.546799019,0.029678888,0.009953491,0.985486584,-0.166842097,821,286,0.348355664,0.041674315,0.029809117,0.019410491,0.202417291,30.409608772,0.000000000,0.189299979,0.116008815,6.357795069,0.372129129,29.192644029,0,27,27,0,0.032886724,4,0,0,0,0,0,788,6,22847,94502,27815,674,0,1697605,21,1517157462.246848106,1517157462.346848011,fastlio2_internal_v1,2358,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2359,1517157462.347655058,1517157462.448494196,1,0,0,1,62.038219107,22.813352265,-0.540287639,0.026731532,0.019790821,0.982465169,-0.183455553,835,309,0.370059880,0.035117779,0.023207664,0.015593529,0.159271611,40.953627751,0.000000000,0.187742500,0.108684382,5.996617320,0.400035226,30.058504764,0,22,22,0,0.026347305,4,0,0,0,0,0,808,5,22848,94524,27819,674,0,1698413,20,1517157462.351840019,1517157462.446847916,fastlio2_internal_v1,2359,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2360,1517157462.448515892,1517157462.549354315,1,0,0,1,61.760894828,22.694775656,-0.538052304,0.032191983,0.006507336,0.981404498,-0.189120444,828,289,0.349033816,0.033614376,0.023696899,0.016288757,0.193733254,26.355995534,0.000000000,0.189085464,0.107000225,5.990754775,0.411810275,29.872171929,0,18,18,0,0.021739130,1,0,0,0,0,0,807,3,22851,94542,27820,674,0,1699220,20,1517157462.451839924,1517157462.546848059,fastlio2_internal_v1,2360,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2361,1517157462.549376011,1517157462.650215387,1,0,0,1,61.473345615,22.556387215,-0.524069537,0.035045987,-0.004327689,0.983289771,-0.178589689,794,283,0.356423174,0.034610306,0.023435116,0.014674664,0.173860897,35.705639487,0.000000000,0.187179508,0.102334129,5.998673368,0.431507085,30.348510458,0,29,28,1,0.036523929,1,0,0,0,0,0,764,1,22853,94571,27821,674,0,1699984,5,1517157462.551840067,1517157462.571840048,fastlio2_internal_v1,2361,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2362,1517157462.650235891,1517157462.751075268,1,0,0,1,61.181474290,22.442996919,-0.518831118,0.034798019,0.006750904,0.985668516,-0.164927557,792,269,0.339646465,0.037589126,0.027907729,0.016778588,0.185092590,29.714285629,0.000000000,0.187408823,0.101627670,6.008416135,0.456718509,30.313991163,0,36,33,3,0.045454545,3,0,0,0,0,0,752,4,22852,94607,27824,674,0,1700736,1,1517157462.746831894,1517157462.746831894,fastlio2_internal_v1,2362,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2363,1517157462.751096010,1517157462.851935387,1,0,0,1,60.863060298,22.326615846,-0.510856359,0.030748056,0.009592925,0.985042696,-0.169273208,784,271,0.345663265,0.042869697,0.031568527,0.021404266,0.216244689,27.556497862,0.000000000,0.190512886,0.100485601,6.028451026,0.461655536,30.052268236,0,25,24,1,0.031887755,3,0,0,0,0,0,755,4,22852,94632,27827,674,0,1701491,21,1517157462.751823902,1517157462.851824045,fastlio2_internal_v1,2363,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2364,1517157462.851955891,1517157462.952795267,1,0,0,1,60.550448548,22.227451794,-0.508139584,0.034461929,0.004656645,0.984022549,-0.174614762,777,274,0.352638353,0.038507423,0.028553963,0.019400120,0.199875177,29.076086112,0.000000000,0.191068480,0.099360924,6.043031762,0.470888525,29.846292513,0,26,25,1,0.033462033,6,0,0,0,0,0,745,6,22855,94658,27833,674,0,1702236,20,1517157462.856832027,1517157462.951823950,fastlio2_internal_v1,2364,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2365,1517157462.952816010,1517157463.053595304,1,0,0,1,60.254882486,22.118139279,-0.503556464,0.036040450,0.001578869,0.982970280,-0.180188850,783,276,0.352490421,0.036104458,0.028249502,0.015932083,0.217721175,26.729053909,0.000000000,0.192844228,0.096490404,6.044231525,0.477968039,29.806853016,0,21,21,0,0.026819923,2,0,0,0,0,0,759,3,22857,94679,27835,674,0,1702995,20,1517157462.956831932,1517157463.051824093,fastlio2_internal_v1,2365,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2366,1517157463.053616047,1517157463.154455185,1,0,0,1,59.964453347,22.004335292,-0.504014886,0.036498577,0.004548195,0.982862699,-0.180632452,773,282,0.364812419,0.035870700,0.023572445,0.016782761,0.211932740,26.408073072,0.000000000,0.194270796,0.092672905,6.043380672,0.476695145,29.744142392,0,23,21,2,0.029754204,2,0,0,0,0,0,748,2,22862,94702,27837,674,0,1703743,20,1517157463.056832075,1517157463.151823759,fastlio2_internal_v1,2366,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2367,1517157463.154475927,1517157463.255315304,1,0,0,1,59.671764164,21.888315590,-0.505056946,0.035469992,0.001202696,0.982909986,-0.180633311,784,291,0.371173469,0.037728705,0.028054714,0.021030903,0.193338983,27.617599543,0.000000000,0.197194040,0.084916236,6.048695781,0.471747107,29.564186105,0,19,19,0,0.024234694,4,0,0,0,0,0,761,4,22864,94721,27841,674,0,1704504,20,1517157463.156831980,1517157463.251824141,fastlio2_internal_v1,2367,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2368,1517157463.255336046,1517157463.356175184,1,0,0,1,59.383378527,21.769952934,-0.496485833,0.041553703,0.003327534,0.982425830,-0.181938740,755,273,0.361589404,0.035434414,0.027368546,0.017534256,0.203289153,24.868678367,0.000000000,0.198408180,0.084092159,6.044857789,0.403547365,29.287652209,0,28,26,2,0.037086093,3,0,0,0,0,0,724,3,22866,94749,27844,674,0,1705228,20,1517157463.256831884,1517157463.351823807,fastlio2_internal_v1,2368,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2369,1517157463.356195927,1517157463.457035303,1,0,0,1,59.094572309,21.651056570,-0.494581969,0.035110349,0.001895403,0.982374343,-0.183587364,776,292,0.376288660,0.036476568,0.026000500,0.016952038,0.205914525,26.965946640,0.000000000,0.197370607,0.083905186,6.030788658,0.350520468,29.351263724,0,26,23,3,0.033505155,2,0,0,0,0,0,748,2,22871,94775,27846,674,0,1705976,21,1517157463.356832027,1517157463.456831932,fastlio2_internal_v1,2369,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2370,1517157463.457056046,1517157463.557895184,1,0,0,1,58.804967266,21.531501246,-0.492627817,0.040026734,0.003457064,0.981775847,-0.185747398,767,286,0.372881356,0.038161748,0.028347969,0.019368410,0.187763964,30.538220068,0.000000000,0.196635072,0.075745625,6.023396744,0.296663666,29.500664557,0,29,28,1,0.037809648,2,0,0,0,0,0,736,2,22872,94804,27848,674,0,1706712,20,1517157463.461823940,1517157463.556832075,fastlio2_internal_v1,2370,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2371,1517157463.557915926,1517157463.658755302,1,0,0,1,58.518141791,21.410795518,-0.468514506,0.040332767,0.004762206,0.981481092,-0.187204312,789,283,0.358681876,0.039742211,0.027930260,0.017930031,0.170024108,33.754232556,0.000000000,0.195008172,0.073443239,6.009450082,0.277916519,29.433314650,0,24,22,2,0.030418251,3,0,0,0,0,0,760,5,22876,94828,27851,674,0,1707472,1,1517157463.561824083,1517157463.561824083,fastlio2_internal_v1,2371,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2372,1517157463.658776045,1517157463.759615183,1,0,0,1,58.233902032,21.283780970,-0.464845791,0.039108596,0.002090485,0.981527137,-0.187271534,791,272,0.343868521,0.036009885,0.027060509,0.017135859,0.202192629,27.619394158,0.000000000,0.194587313,0.069697373,5.988377793,0.259975547,29.528409325,0,27,27,0,0.034134008,4,0,0,0,0,0,757,7,22881,94855,27855,674,0,1708229,4,1517157463.741808176,1517157463.756815910,fastlio2_internal_v1,2372,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2373,1517157463.759635925,1517157463.860475302,1,0,0,1,57.931333777,21.146189592,-0.471831295,0.037998138,0.004478148,0.981381016,-0.188221651,802,280,0.349127182,0.035921818,0.026179314,0.017535329,0.175580965,34.503922642,0.000000000,0.192654915,0.066357861,5.998383181,0.249896543,29.981490607,0,27,26,1,0.033665835,5,0,0,0,0,0,768,7,22884,94882,27860,674,0,1708997,20,1517157463.761807919,1517157463.856816053,fastlio2_internal_v1,2373,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2374,1517157463.860496044,1517157463.961335182,1,0,0,1,57.618265153,21.018287836,-0.463557111,0.042030682,0.006782579,0.980934496,-0.189617858,795,285,0.358490566,0.034151371,0.025197983,0.017259598,0.197644447,26.304236986,0.000000000,0.193399270,0.064783932,6.018753394,0.247656952,29.611300773,0,26,23,3,0.032704403,4,0,0,0,0,0,763,6,22889,94908,27864,674,0,1709760,20,1517157463.861808062,1517157463.956815958,fastlio2_internal_v1,2374,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2375,1517157463.961355925,1517157464.062134266,1,0,0,1,57.301912032,20.883608347,-0.479952082,0.038662102,0.004186496,0.980672134,-0.191754742,803,281,0.349937733,0.035837755,0.028529167,0.018949509,0.187671738,30.747782798,0.000000000,0.193018273,0.063313703,6.050098601,0.244373524,29.772560959,0,26,20,6,0.032378580,1,0,0,0,0,0,775,2,22898,94934,27865,674,0,1710535,21,1517157463.961807966,1517157464.061808109,fastlio2_internal_v1,2375,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2376,1517157464.062155008,1517157464.162994385,1,0,0,1,56.975578710,20.747894867,-0.476357950,0.039798343,0.006785446,0.980419249,-0.192738545,777,269,0.346203346,0.034535500,0.025999069,0.017057896,0.159847607,27.480605619,0.000000000,0.191636762,0.065004055,6.093311246,0.201481221,29.818270199,0,21,20,1,0.027027027,3,0,0,0,0,0,750,6,22901,94955,27868,674,0,1711285,20,1517157464.066816092,1517157464.161807775,fastlio2_internal_v1,2376,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2377,1517157464.163014889,1517157464.263854265,1,0,0,1,56.661088304,20.616653500,-0.471884300,0.042897960,0.006123160,0.980153066,-0.193448284,796,291,0.365577889,0.034019006,0.021212339,0.016182661,0.200120981,32.074483392,0.000000000,0.192176926,0.066353834,6.124776510,0.153218104,29.769198545,0,26,24,2,0.032663317,3,0,0,0,0,0,766,4,22904,94981,27871,674,0,1712051,20,1517157464.166815996,1517157464.261808157,fastlio2_internal_v1,2377,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2378,1517157464.364734888,1517157464.465574265,1,0,0,1,56.006723465,20.338163752,-0.461096504,0.038354912,0.004115146,0.979969555,-0.195375631,805,285,0.354037267,0.040837633,0.029029846,0.020524979,0.214627917,31.132716423,0.000000000,0.192787457,0.064248221,6.524663815,0.123921930,29.805353927,0,19,19,0,0.023602484,3,0,0,0,0,0,781,5,22905,95000,27874,674,0,1712832,40,1517157464.266815901,1517157464.461808205,fastlio2_internal_v1,2378,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2379,1517157464.465594769,1517157464.566434145,1,0,0,1,55.666049623,20.190801572,-0.465244586,0.034506246,-0.001133811,0.979425948,-0.198828684,805,274,0.340372671,0.034884124,0.027218521,0.017930195,0.189779091,37.474856153,0.000000000,0.194312832,0.064491701,6.594247333,0.118796517,29.631415347,0,27,26,1,0.033540373,2,0,0,0,0,0,776,2,22907,95027,27876,674,0,1713608,20,1517157464.466815948,1517157464.561807871,fastlio2_internal_v1,2379,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2380,1517157464.566454887,1517157464.667294264,1,0,0,1,55.333537554,20.039567873,-0.455992590,0.040813362,0.003825564,0.979068392,-0.199360772,806,281,0.348635236,0.038882768,0.027004242,0.019901276,0.292446809,25.817857599,0.000000000,0.199248509,0.062415054,6.640229693,0.099127335,29.604508451,0,28,28,0,0.034739454,1,0,0,0,0,0,777,1,22904,95055,27877,674,0,1714385,21,1517157464.566816092,1517157464.666815996,fastlio2_internal_v1,2380,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2381,1517157464.667315006,1517157464.768154383,1,0,0,1,55.007732731,19.846861384,-0.469006661,0.037191433,-0.021569386,0.979562847,-0.196489662,807,282,0.349442379,0.047267252,0.034895420,0.024312496,0.225869658,31.984705311,0.000000000,0.201848947,0.084263996,6.705815670,0.074949229,29.418461742,0,25,25,0,0.030978934,4,0,0,0,0,0,775,7,22904,95080,27881,674,0,1715160,4,1517157464.671808004,1517157464.686815977,fastlio2_internal_v1,2381,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2382,1517157464.768176079,1517157464.869014263,1,0,0,1,55.013614185,19.830759539,-0.471960548,0.035968354,-0.015983340,0.979723652,-0.196449424,807,284,0.351920694,0.039745116,0.027250767,0.017963886,0.237862347,29.018162970,0.000000000,0.204487435,0.084987126,6.384100637,0.066888824,29.383655609,0,6,6,0,0.007434944,3,0,0,0,0,0,796,5,22904,95086,27884,674,0,1715956,0,0.000000000,0.000000000,fastlio2_internal_v1,2382,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2383,1517157464.869035959,1517157464.969875336,1,0,0,1,54.408048275,19.397327055,-0.444835454,0.033104358,-0.014248894,0.990545935,-0.132362458,829,242,0.291917973,0.127245625,0.095733941,0.060036182,0.328335309,26.347404923,0.000000000,0.210091966,0.473160680,6.801317514,0.186057334,29.323200962,0,298,275,23,0.359469240,46,0,0,0,0,0,485,46,23101,95384,27930,674,0,1716441,19,1517157464.876800060,1517157464.966799974,fastlio2_internal_v1,2383,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2384,1517157464.969896078,1517157465.070673227,1,0,0,1,54.080291814,19.256906060,-0.427617788,0.027697423,-0.007471401,0.994001392,-0.105537968,884,212,0.239819005,0.081479503,0.054637909,0.039615631,0.462388458,25.269717823,0.000000000,0.223217630,0.490281253,6.843137356,0.229163848,29.132882548,0,206,196,10,0.233031674,26,0,0,0,0,0,649,29,23188,95590,27956,674,0,1717090,20,1517157464.971791983,1517157465.066800117,fastlio2_internal_v1,2384,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2385,1517157465.070693970,1517157465.171533346,1,0,0,1,53.721984147,19.178360464,-0.422938596,0.027899876,0.003348092,0.995386221,-0.091742343,887,181,0.204058625,0.060902677,0.043705940,0.028366089,0.263452889,36.550359232,0.000000000,0.225504216,0.481732900,6.898052440,0.256789333,29.623947814,0,146,139,7,0.164599775,10,0,0,0,0,0,728,13,23245,95736,27966,674,0,1717818,20,1517157465.071792126,1517157465.166799784,fastlio2_internal_v1,2385,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2386,1517157465.171554089,1517157465.272393227,1,0,0,1,53.359572681,19.136346118,-0.410640704,0.028918579,0.009152697,0.994524571,-0.100004112,867,183,0.211072664,0.051979741,0.034912348,0.023248911,0.399487188,31.995197024,0.000000000,0.234881938,0.471916227,6.948251377,0.272886911,29.903304011,0,131,121,10,0.151095732,7,0,0,0,0,0,729,7,23291,95867,27973,674,0,1718547,21,1517157465.171791792,1517157465.271792173,fastlio2_internal_v1,2386,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2387,1517157465.272413969,1517157465.373253345,1,0,0,1,53.003570970,19.110436189,-0.386852499,0.018221118,0.040902454,0.992880518,-0.110377788,849,174,0.204946996,0.055499514,0.038228989,0.024694443,0.427323495,33.079464531,0.000000000,0.246581164,0.463078958,6.994138051,0.289764980,30.176397261,0,121,111,10,0.142520612,9,0,0,0,0,0,719,9,23319,95988,27982,674,0,1719266,20,1517157465.276799917,1517157465.371791840,fastlio2_internal_v1,2387,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2388,1517157465.373274088,1517157465.474113226,1,0,0,1,52.643490393,19.098510944,-0.388678494,0.009426029,0.062325921,0.986449239,-0.151474516,852,191,0.224178404,0.044404684,0.030363798,0.018313169,0.424816609,27.843555313,0.000000000,0.257657537,0.455528455,7.042092318,0.369329223,30.325141108,0,86,81,5,0.100938967,4,0,0,0,0,0,760,6,23337,96074,27986,674,0,1720026,20,1517157465.376800060,1517157465.471792221,fastlio2_internal_v1,2388,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
