frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
3022,1624182354.623432875,1624182354.678680658,0,0,0,0,-20.334120692,-34.606424780,-34.222109283,-0.006123143,-0.021625747,0.195305072,0.980484963,1129,135,0.000000000,0.078256751,0.056321302,0.034607454,0.000000000,113.507842578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,125,6,0.116031887,0,0,0,0,0,0,998,0,831492,1824691,0,0,0,8316666,1,0.055247684,0.099735779,0,39,1624182354.579968929,1624182354.676771402
3023,1624182354.723430157,1624182354.786545515,0,0,0,0,-20.329697287,-34.595783656,-34.214783435,-0.005559660,-0.021428118,0.195419439,0.980469872,1192,158,0.000000000,0.066999015,0.053555892,0.029437603,0.000000000,120.550935465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,142,7,0.125000000,0,0,0,0,0,0,1043,0,831555,1824840,0,0,0,8317709,1,0.063115372,0.099721886,0,40,1624182354.681848049,1624182354.781502724
3024,1624182354.823427439,1624182354.878708839,0,0,0,0,-20.330213314,-34.579901075,-34.213584592,-0.003786241,-0.021375854,0.195803989,0.980402741,1192,141,0.000000000,0.067978097,0.043706954,0.032885966,0.000000000,107.681222048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,161,9,0.142617450,0,0,0,0,0,0,1022,0,831624,1825010,0,0,0,8318731,1,0.055281364,0.099789185,0,38,1624182354.786617756,1624182354.878332853
3025,1624182355.023422241,1624182355.079108000,0,0,0,0,-20.317051357,-34.549041956,-34.267070295,-0.000233668,-0.028508587,0.201791879,0.979013403,1143,140,0.000000000,0.166934047,0.102130542,0.071439967,0.000000000,93.302613285,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,386,349,37,0.337707787,0,0,0,0,0,0,757,0,831805,1825396,0,0,0,8319488,1,0.055685799,0.099727432,0,76,1624182354.883406162,1624182355.077228069
3026,1624182355.123419523,1624182355.178175211,0,0,0,0,-20.314658883,-34.511835707,-34.271755096,0.002398028,-0.034726876,0.207478110,0.977620135,1129,122,0.000000000,0.127019176,0.097988713,0.063044491,0.000000000,97.416576244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,280,263,17,0.248007086,0,0,0,0,0,0,849,0,831918,1825676,0,0,0,8320337,1,0.054755711,0.099702957,0,38,1624182355.082305670,1624182355.174789429
3027,1624182355.223416805,1624182355.283695698,0,0,0,0,-20.313062360,-34.495148228,-34.281894011,0.003972245,-0.037072822,0.214605425,0.975988903,1146,116,0.000000000,0.086084140,0.061002839,0.042399299,0.000000000,100.732538942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,220,213,7,0.191972077,0,0,0,0,0,0,926,0,831993,1825896,0,0,0,8321263,1,0.060278862,0.099857040,0,42,1624182355.179859638,1624182355.281866312
3028,1624182355.323414087,1624182355.379762411,0,0,0,0,-20.295826137,-34.458750230,-34.289425240,0.003855211,-0.039632375,0.226154079,0.973277322,1128,139,0.000000000,0.133119144,0.090383580,0.074994320,0.000000000,95.237836682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,335,301,34,0.296985816,0,0,0,0,0,0,793,0,832167,1826231,0,0,0,8322056,1,0.056348415,0.099780045,0,38,1624182355.286940336,1624182355.378493547
3029,1624182355.423411369,1624182355.487148762,0,0,0,0,-20.284846043,-34.524813352,-34.234428034,0.006651444,-0.050576120,0.261715535,0.963796033,1209,161,0.000000000,0.212627355,0.180327708,0.117056130,0.000000000,80.316491559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,635,569,66,0.525227461,0,0,0,0,0,0,574,0,832573,1826866,0,0,0,8322630,1,0.063737331,0.099428963,0,42,1624182355.383563995,1624182355.485931635
3030,1624182355.523408890,1624182355.582452059,0,0,0,0,-20.288685302,-34.611653780,-34.230368722,0.013100069,-0.077572114,0.301910687,0.950084677,1131,152,0.000000000,0.217379952,0.168130580,0.092968434,0.000000000,101.267594864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,733,642,91,0.648099027,0,0,0,0,0,0,398,0,833112,1827599,0,0,0,8323028,1,0.059043110,0.099077827,0,36,1624182355.491000652,1624182355.578071833
3031,1624182355.623406172,1624182355.682305098,0,0,0,0,-20.247997315,-34.696788110,-34.227794937,0.025044300,-0.113558686,0.347741278,0.930351123,1223,191,0.000000000,0.201775430,0.154568349,0.092907158,0.000000000,97.697165425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,751,651,100,0.614063778,0,0,0,0,0,0,472,0,833635,1828350,0,0,0,8323500,1,0.058898819,0.099515022,0,40,1624182355.583144426,1624182355.680530071
3032,1624182355.723403454,1624182355.784639120,0,0,0,0,-20.245945646,-34.741842191,-34.219346211,0.041891291,-0.151809023,0.405449107,0.900449978,1406,206,0.000000000,0.223758297,0.163019637,0.093368342,0.000000000,128.672427424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,840,690,150,0.597439545,0,0,0,0,0,0,566,0,834257,1829190,0,0,0,8324066,1,0.061235664,0.099643684,0,40,1624182355.685593843,1624182355.782298088
3033,1624182355.823400736,1624182355.883954048,0,0,0,0,-20.244439725,-34.809484489,-34.273835961,0.060000771,-0.180413146,0.458643130,0.868042328,1615,213,0.000000000,0.212299986,0.152892719,0.099538892,0.000000000,162.718630505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1026,889,137,0.635294118,0,0,0,0,0,0,589,0,834972,1830216,0,0,0,8324655,1,0.060553234,0.099897720,0,38,1624182355.787379980,1624182355.879120588
3034,1624182355.923398018,1624182355.985638142,0,0,0,0,-20.237682756,-34.840574595,-34.420111290,0.079652433,-0.198766705,0.500965023,0.838559081,1881,285,0.000000000,0.239741653,0.172435139,0.116558146,0.000000000,189.864233734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1230,1039,191,0.653907496,0,0,0,0,0,0,651,0,835902,1831446,0,0,0,8325306,1,0.062240173,0.100136177,0,40,1624182355.884183168,1624182355.981286287
3035,1624182356.023395538,1624182356.084703445,0,0,0,0,-20.217510734,-34.907488501,-34.422264347,0.090435725,-0.198908918,0.537609303,0.814391098,1988,305,0.000000000,0.197929233,0.152590212,0.090039123,0.000000000,205.963216362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1122,995,127,0.564386318,0,0,0,0,0,0,866,0,836676,1832568,0,0,0,8326172,1,0.061307816,0.100736893,0,39,1624182355.986359596,1624182356.084207535
3036,1624182356.123392820,1624182356.185102701,0,0,0,0,-20.156180113,-34.853032527,-34.425571606,0.098503605,-0.192306603,0.570718509,0.792209312,2120,290,0.000000000,0.202062553,0.162542132,0.106038200,0.000000000,177.954210919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1311,1198,113,0.618396226,0,0,0,0,0,0,809,0,837618,1833879,0,0,0,8326981,1,0.061709824,0.100613480,0,36,1624182356.089275599,1624182356.181160212
3037,1624182356.223390102,1624182356.285127401,0,0,0,0,-20.081959668,-34.741744260,-34.373900343,0.099512490,-0.177591816,0.600828839,0.773022068,2182,300,0.000000000,0.220580567,0.162390763,0.111624739,0.000000000,174.619477168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1382,1237,145,0.633363886,0,0,0,0,0,0,800,0,838694,1835261,0,0,0,8327781,1,0.061737415,0.082950089,0,40,1624182356.186230183,1624182356.282945633
3038,1624182356.323387384,1624182356.385352135,0,0,0,0,-20.029540997,-34.535485428,-34.251094486,0.096708216,-0.160671601,0.627290788,0.755869317,2128,288,0.000000000,0.220681654,0.153288541,0.093035111,0.000000000,141.632924680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1311,1156,155,0.616071429,0,0,0,0,0,0,817,0,839695,1836572,0,0,0,8328598,1,0.061964695,0.083550285,0,40,1624182356.288022041,1624182356.384815216
3039,1624182356.423384666,1624182356.485807180,0,0,0,0,-19.931028960,-34.377238994,-34.234882747,0.097051738,-0.147597210,0.647024306,0.741724727,2061,221,0.000000000,0.177834747,0.122767003,0.089625751,0.000000000,166.001632813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1182,1066,116,0.573508006,0,0,0,0,0,0,879,0,840548,1837754,0,0,0,8329477,1,0.062422623,0.084044456,0,38,1624182356.389884710,1624182356.481741667
3040,1624182356.523381948,1624182356.575633526,0,0,0,0,-19.820459326,-34.158726568,-34.198302519,0.097334922,-0.138529840,0.658520903,0.733270493,1990,213,0.000000000,0.189702303,0.141153218,0.092150627,0.000000000,164.795544097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1030,930,100,0.517587940,0,0,0,0,0,0,960,0,841287,1838784,0,0,0,8330437,1,0.052251572,0.081901482,0,36,1624182356.486809492,1624182356.574053288
3041,1624182356.623379469,1624182356.687557697,0,0,0,0,-19.661447369,-33.871636912,-34.136554468,0.090444423,-0.121384503,0.667066272,0.729457468,1915,226,0.000000000,0.190659477,0.150421550,0.098854919,0.000000000,139.207601094,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1001,895,106,0.522715405,0,0,0,0,0,0,914,0,841988,1839785,0,0,0,8331351,1,0.064178123,0.081867027,0,44,1624182356.579123735,1624182356.686028719
3042,1624182356.723376751,1624182356.781529188,0,0,0,0,-19.514352827,-33.546915793,-34.118500477,0.083664306,-0.106570059,0.671794493,0.728241214,1749,194,0.000000000,0.169320118,0.114449198,0.078322255,0.000000000,118.074679110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,873,781,92,0.499142367,0,0,0,0,0,0,876,0,842565,1840658,0,0,0,8332227,1,0.058152412,0.082118561,0,36,1624182356.691095114,1624182356.777647734
3043,1624182356.823374033,1624182356.882947683,0,0,0,0,-19.335769459,-33.157887769,-34.124164403,0.076296718,-0.090856472,0.674800959,0.728400698,1570,174,0.000000000,0.144208365,0.112886956,0.078970667,0.000000000,143.624652822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,721,665,56,0.459235669,0,0,0,0,0,0,849,0,843022,1841379,0,0,0,8333076,1,0.059573566,0.099554382,0,40,1624182356.782716513,1624182356.879473448
3044,1624182356.923371315,1624182356.975749731,0,0,0,0,-19.102501908,-32.776699925,-34.080243830,0.070476168,-0.080092592,0.676996532,0.728212869,1505,165,0.000000000,0.175813141,0.114827707,0.086500587,0.000000000,118.926978010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,738,665,73,0.490365449,0,0,0,0,0,0,767,0,843522,1842117,0,0,0,8333843,1,0.052378414,0.099508148,0,36,1624182356.884541273,1624182356.971144676
3045,1624182357.023368597,1624182357.075629950,0,0,0,0,-18.886243681,-32.336281826,-34.070227386,0.058050354,-0.067035805,0.677884850,0.729800306,1441,147,0.000000000,0.140962162,0.087971707,0.058015451,0.000000000,128.795871517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,696,638,58,0.482997918,0,0,0,0,0,0,745,0,843999,1842813,0,0,0,8334588,1,0.052261395,0.099543289,0,40,1624182356.976214886,1624182357.072908878
3046,1624182357.123366117,1624182357.182985783,0,0,0,0,-18.676540482,-31.846633049,-34.052206664,0.047172667,-0.049985490,0.678843942,0.731058885,1320,133,0.000000000,0.127829299,0.086058538,0.057053741,0.000000000,98.111022668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,557,514,43,0.421969697,0,0,0,0,0,0,763,0,844358,1843370,0,0,0,8335351,1,0.059619549,0.099579277,0,38,1624182357.077979803,1624182357.179561377
3047,1624182357.223363400,1624182357.282828808,0,0,0,0,-18.430629255,-31.347408663,-34.040343873,0.039204070,-0.038615951,0.680364113,0.730805393,1267,133,0.000000000,0.140774807,0.114409187,0.076869991,0.000000000,95.791162664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,545,499,46,0.430149961,0,0,0,0,0,0,722,0,844711,1843915,0,0,0,8336073,1,0.059465298,0.099705574,0,39,1624182357.184623957,1624182357.281173468
3048,1624182357.323360682,1624182357.386605740,0,0,0,0,-18.223649525,-30.837960063,-33.999572784,0.025837272,-0.026887914,0.680459666,0.731836128,1155,120,0.000000000,0.127928014,0.083096919,0.054540611,0.000000000,101.076695799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,499,453,46,0.432034632,0,0,0,0,0,0,656,0,845000,1844414,0,0,0,8336729,1,0.063245052,0.099727959,0,40,1624182357.286237478,1624182357.382818699
3049,1624182357.423357964,1624182357.489850521,0,0,0,0,-18.028990507,-30.294892434,-33.973429098,0.013450475,-0.015811858,0.680301149,0.732638667,1138,134,0.000000000,0.108695285,0.078789616,0.054475829,0.000000000,83.883411476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,485,440,45,0.426186292,0,0,0,0,0,0,653,0,845311,1844899,0,0,0,8337382,1,0.066492615,0.099895332,0,42,1624182357.387886047,1624182357.489758730
3050,1624182357.523355246,1624182357.593238354,0,0,0,0,-17.808830027,-29.716063585,-33.942430906,0.002194417,-0.009204403,0.681050772,0.732175054,1148,129,0.000000000,0.161270758,0.092623177,0.060262892,0.000000000,85.335277985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,507,432,75,0.441637631,0,0,0,0,0,0,641,0,845644,1845406,0,0,0,8338023,1,0.069883186,0.099922943,0,39,1624182357.494829893,1624182357.591455460
3051,1624182357.723350048,1624182357.793299198,0,0,0,0,-17.441883635,-28.524854544,-33.992887210,-0.012510582,0.000323966,0.680027999,0.733079328,1070,110,0.000000000,0.163894603,0.108960413,0.063300987,0.000000000,68.326622226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,486,431,55,0.454205607,0,0,0,0,0,0,584,0,845944,1845892,0,0,0,8338607,1,0.069949074,0.099978928,0,78,1624182357.596519709,1624182357.790437222
3052,1624182357.823347330,1624182357.898546934,0,0,0,0,-17.260416111,-27.878282376,-34.060225765,-0.022639987,0.006874636,0.679668836,0.733137398,1107,118,0.000000000,0.172614244,0.121064639,0.075937775,0.000000000,62.783454228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,453,399,54,0.409214092,0,0,0,0,0,0,654,0,846255,1846345,0,0,0,8339261,1,0.075199509,0.099966209,0,42,1624182357.795501709,1624182357.897321701
3053,1624182357.923344612,1624182358.004058838,0,0,0,0,-17.081129988,-27.299602432,-34.084992716,-0.030836435,0.015299323,0.680029537,0.732376183,1080,115,0.000000000,0.112008287,0.080791143,0.058684169,0.000000000,69.395063258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,376,341,35,0.348148148,0,0,0,0,0,0,704,0,846487,1846721,0,0,0,8339965,1,0.080714226,0.099901619,0,40,1624182357.902390718,1624182357.999145269
3054,1624182358.023341894,1624182358.105242252,0,0,0,0,-16.923331815,-26.772389774,-34.141108920,-0.036275101,0.019386349,0.679949231,0.732104726,1119,94,0.000000000,0.151924558,0.107122430,0.075285174,0.000000000,88.961163255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,383,347,36,0.342269884,0,0,0,0,0,0,736,0,846735,1847104,0,0,0,8340701,1,0.081900421,0.099914963,0,40,1624182358.004211664,1624182358.102684259
3055,1624182358.123339176,1624182358.203816891,0,0,0,0,-16.778478879,-26.178236477,-34.130184908,-0.038154637,0.023909194,0.680190966,0.731650753,1192,109,0.000000000,0.176827415,0.119803868,0.086072246,0.000000000,110.437722839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,385,333,52,0.322986577,0,0,0,0,0,0,807,0,846956,1847489,0,0,0,8341508,1,0.080477737,0.099954285,0,34,1624182358.107751608,1624182358.202441454
3056,1624182358.223336697,1624182358.303932667,0,0,0,0,-16.659912657,-25.675902173,-34.109730253,-0.043516526,0.029752786,0.679806919,0.731494113,1163,118,0.000000000,0.119839117,0.083697435,0.045763203,0.000000000,79.642634324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,383,362,21,0.329320722,0,0,0,0,0,0,780,0,847158,1847872,0,0,0,8342288,1,0.080595947,0.099923523,0,38,1624182358.207504511,1624182358.299139500
3057,1624182358.323333979,1624182358.413014889,0,0,0,0,-16.479784111,-25.139057768,-34.094825558,-0.048183111,0.036228100,0.679217751,0.731456875,1167,137,0.000000000,0.114665883,0.083033057,0.052890371,0.000000000,76.922344992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,376,352,24,0.322193659,0,0,0,0,0,0,791,0,847355,1848248,0,0,0,8343079,1,0.089680878,0.099933556,0,44,1624182358.304208517,1624182358.411355972
3058,1624182358.423331261,1624182358.513151169,0,0,0,0,-16.363021671,-24.668206706,-34.083952254,-0.056993494,0.040474533,0.678575624,0.731196742,1159,106,0.000000000,0.105614591,0.061910646,0.042729198,0.000000000,91.067694363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,357,334,23,0.308024159,0,0,0,0,0,0,802,0,847549,1848605,0,0,0,8343881,1,0.089819809,0.099934654,0,40,1624182358.416432381,1624182358.513117313
3059,1624182358.523328543,1624182358.621949673,0,0,0,0,-16.210602429,-24.161056547,-34.072072085,-0.068818034,0.036913174,0.677919194,0.730976787,1175,110,0.000000000,0.125826193,0.086743935,0.053090740,0.000000000,148.666958715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,398,369,29,0.338723404,0,0,0,0,0,0,777,0,847728,1849003,0,0,0,8344658,1,0.098621117,0.099942184,0,38,1624182358.518236160,1624182358.620106936
3060,1624182358.623325825,1624182358.712352037,0,0,0,0,-16.111357107,-23.733372158,-34.085429438,-0.077169027,0.033719452,0.677565589,0.730624947,1308,144,0.000000000,0.117148826,0.062928158,0.044355264,0.000000000,108.145641577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,406,372,34,0.310397554,0,0,0,0,0,0,902,0,847943,1849409,0,0,0,8345560,1,0.089026306,0.099966637,0,36,1624182358.625243187,1624182358.711741447
3061,1624182358.823320627,1624182358.904546499,0,0,0,0,-15.886595507,-22.896688203,-34.067446010,-0.085815440,0.026783130,0.677067309,0.730409634,1299,115,0.000000000,0.100556986,0.065940483,0.043972466,0.000000000,130.823890054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,334,321,13,0.257120862,0,0,0,0,0,0,965,0,848069,1849743,0,0,0,8346525,1,0.081225983,0.099976463,0,74,1624182358.716837168,1624182358.900645494
3062,1624182358.923317909,1624182359.005442142,0,0,0,0,-15.758758932,-22.492757574,-34.067518283,-0.087750757,0.023111421,0.677254250,0.730131733,1315,114,0.000000000,0.080145283,0.056306858,0.037240721,0.000000000,105.404174679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,297,280,17,0.225855513,0,0,0,0,0,0,1018,0,848193,1850040,0,0,0,8347543,1,0.082124229,0.099967293,0,40,1624182358.905716419,1624182359.002398729
3063,1624182359.023315191,1624182359.103653193,0,0,0,0,-15.661303675,-22.124670014,-34.060754943,-0.087306071,0.022815891,0.677558083,0.729912412,1345,134,0.000000000,0.094578890,0.063955798,0.035324330,0.000000000,118.466816986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,287,271,16,0.213382900,0,0,0,0,0,0,1058,0,848318,1850327,0,0,0,8348601,1,0.080337929,0.099990997,0,38,1624182359.007465601,1624182359.099055052
3064,1624182359.123312473,1624182359.203789234,0,0,0,0,-15.552500755,-21.750208550,-34.082908626,-0.081728401,0.021465444,0.677967908,0.730218611,1336,116,0.000000000,0.089729149,0.083066923,0.047328570,0.000000000,105.284281067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,270,259,11,0.202095808,0,0,0,0,0,0,1066,0,848425,1850597,0,0,0,8349667,1,0.080476654,0.099976563,0,38,1624182359.104122400,1624182359.195733309
3065,1624182359.223309994,1624182359.304986000,0,0,0,0,-15.423750874,-21.384286566,-34.115768815,-0.073360194,0.019523850,0.679025614,0.730178962,1294,107,0.000000000,0.098326037,0.068451977,0.050018798,0.000000000,116.490024900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,309,296,13,0.238794436,0,0,0,0,0,0,985,0,848556,1850906,0,0,0,8350652,1,0.081675941,0.099972763,0,38,1624182359.210058212,1624182359.301803350
