frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
2466,1517157471.222789049,1517157471.323628187,1,0,0,1,36.047760155,11.648463579,-0.188818178,0.025604042,0.040512169,0.948220538,-0.313976126,832,340,0.408653846,0.028476437,0.016755581,0.011865139,0.155283507,29.684429048,0.000000000,0.132576746,0.211321119,5.399548513,0.081148441,35.684430948,0,70,69,1,0.084134615,10,0,0,0,0,0,749,13,32197,118913,32678,283,0,1758031,20,1517157471.226703882,1517157471.321696043,fastlio2_internal_v1,2466,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2467,1517157471.323648930,1517157471.424488306,1,0,0,1,35.818110976,11.464205541,-0.180441030,0.026263327,0.041532200,0.948344206,-0.313414391,823,325,0.394896719,0.027030165,0.016750336,0.011880875,0.139800191,36.012613283,0.000000000,0.134865097,0.216283678,5.419696540,0.073560717,35.481909728,0,62,60,2,0.075334143,9,0,0,0,0,0,748,13,32208,118975,32687,283,0,1758779,20,1517157471.326704025,1517157471.421695948,fastlio2_internal_v1,2467,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2468,1517157471.424508810,1517157471.525347948,1,0,0,1,35.580867058,11.279831909,-0.171995903,0.025216354,0.043320284,0.947385684,-0.316145305,824,330,0.400485437,0.025255881,0.014575958,0.010387421,0.144890246,32.010626411,0.000000000,0.135077931,0.231130805,5.447203227,0.060698183,35.305348016,0,79,74,5,0.095873786,8,0,0,0,0,0,734,11,32229,119054,32695,283,0,1759513,20,1517157471.426703930,1517157471.521696091,fastlio2_internal_v1,2468,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2469,1517157471.525368929,1517157471.626208305,1,0,0,1,35.344837549,11.109932062,-0.165859544,0.028935473,0.034038584,0.948305948,-0.314197299,850,355,0.417647059,0.035692504,0.021130562,0.016075134,0.167098120,29.218827783,0.000000000,0.138576193,0.231682378,5.450214501,0.056591897,34.526340378,0,81,75,6,0.095294118,14,0,0,0,0,0,750,19,32249,119135,32709,283,0,1760263,20,1517157471.526704073,1517157471.621695995,fastlio2_internal_v1,2469,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2470,1517157471.626229048,1517157471.727068186,1,0,0,1,35.093062499,10.929541289,-0.169339574,0.023072818,0.023745205,0.960144566,-0.277535986,831,345,0.415162455,0.034351568,0.019779205,0.014314651,0.217235406,29.958055099,0.000000000,0.142498074,0.232986772,5.496030869,0.132519866,34.210295777,0,94,89,5,0.113116727,13,0,0,0,0,0,719,18,32276,119229,32722,283,0,1760982,21,1517157471.626703978,1517157471.726704121,fastlio2_internal_v1,2470,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2471,1517157471.727089882,1517157471.827928305,1,0,0,1,34.848063597,10.768441095,-0.163244873,0.016781706,0.008036701,0.974100400,-0.225349056,930,381,0.409677419,0.033747046,0.020061016,0.013375759,0.205681271,31.884488956,0.000000000,0.145690725,0.234230163,5.786619884,0.239796669,33.994065544,0,142,127,15,0.152688172,21,0,0,0,0,0,763,25,32331,119371,32743,283,0,1761745,2,1517157471.731696129,1517157471.736704111,fastlio2_internal_v1,2471,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2472,1517157471.827950001,1517157471.928789377,1,0,0,1,34.846781334,10.768184774,-0.162938821,0.016617184,0.007780496,0.974096194,-0.225388415,930,388,0.417204301,0.027214662,0.017010033,0.011534035,0.219012517,31.719433240,0.000000000,0.150037712,0.241958350,5.786283586,0.239881427,33.705545046,0,74,74,0,0.079569892,10,0,0,0,0,0,842,14,32333,119445,32753,283,0,1762587,0,0.000000000,0.000000000,fastlio2_internal_v1,2472,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2473,1517157471.928809881,1517157472.029587269,1,0,0,1,34.845904535,10.768016638,-0.162765920,0.016560785,0.007703464,0.974099248,-0.225382013,930,389,0.418279570,0.026440171,0.015826702,0.011387348,0.219389448,31.492884443,0.000000000,0.154390859,0.250668036,4.915510160,0.230730932,33.402429962,0,71,71,0,0.076344086,8,0,0,0,0,0,847,12,32334,119516,32761,283,0,1763434,0,0.000000000,0.000000000,fastlio2_internal_v1,2473,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2474,1517157472.029608011,1517157472.130447388,1,1,1,1,34.094213638,10.243347511,-0.120895325,0.021529672,0.010095856,0.980195470,-0.196599564,910,334,0.367032967,0.161110214,0.137522936,0.089176416,0.173778988,28.069411518,0.050000000,0.158218731,0.701082798,5.590276552,0.289459078,32.818907701,1,55,46,9,0.060439560,63,193,0,0,12,0,593,262,32356,119571,33017,283,0,1764027,19,1517157472.036704063,1517157472.126688004,fastlio2_internal_v1,2474,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2475,1517157472.130467892,1517157472.231307268,1,0,0,1,33.746534993,10.134604926,-0.170877041,0.014711888,0.042310616,0.974394974,-0.220335668,844,344,0.407582938,0.085124613,0.059486389,0.036405325,0.125496825,30.604639049,0.050000000,0.159129839,0.709651029,5.707190516,0.334795137,32.438751403,0,123,113,10,0.145734597,25,0,0,0,0,0,691,30,32389,119694,33042,283,0,1764718,20,1517157472.131680012,1517157472.226687908,fastlio2_internal_v1,2475,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2476,1517157472.231328011,1517157472.332167387,1,0,0,1,33.419966787,10.056642881,-0.200795432,0.015202857,0.046277715,0.970971850,-0.234181368,875,374,0.427428571,0.030612393,0.018374443,0.013690472,0.121041261,33.413309361,0.050000000,0.159260187,0.716023057,5.796172252,0.361869555,32.153209733,0,96,92,4,0.109714286,11,0,0,0,0,0,761,18,32414,119790,33053,283,0,1765479,21,1517157472.231679916,1517157472.331680059,fastlio2_internal_v1,2476,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2477,1517157472.332187891,1517157472.433027267,1,0,0,1,33.119301881,9.951835725,-0.219953740,0.016778022,0.050450176,0.967002264,-0.249158381,828,344,0.415458937,0.033700771,0.020423412,0.012478352,0.132523018,30.450590354,0.050000000,0.159835197,0.714712117,5.849470995,0.390286791,31.914338233,0,96,95,1,0.115942029,11,0,0,0,0,0,714,18,32430,119886,33064,283,0,1766193,20,1517157472.336688042,1517157472.431679964,fastlio2_internal_v1,2477,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2478,1517157472.433048010,1517157472.533887386,1,0,0,1,32.830064463,9.816666162,-0.211926216,0.012272066,0.045833320,0.964090769,-0.261300004,828,384,0.463768116,0.040564620,0.027866364,0.017928839,0.169101477,27.234651282,0.050000000,0.162301197,0.708903269,5.901654892,0.414475717,31.426927504,0,101,98,3,0.121980676,14,0,0,0,0,0,709,18,32454,119987,33078,283,0,1766902,20,1517157472.436687946,1517157472.531680107,fastlio2_internal_v1,2478,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2479,1517157472.533907890,1517157472.634747267,1,0,0,1,32.556928170,9.663101945,-0.204481386,0.020759205,0.039344473,0.960104569,-0.276080215,854,378,0.442622951,0.039854362,0.029235661,0.017058551,0.142335446,30.519467539,0.050000000,0.162348873,0.708513585,5.924984159,0.437636687,31.198080126,0,113,111,2,0.132318501,16,0,0,0,0,0,722,19,32477,120100,33094,283,0,1767624,20,1517157472.536688089,1517157472.631680012,fastlio2_internal_v1,2479,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2480,1517157472.634768009,1517157472.735607386,1,0,0,1,32.286896606,9.487971028,-0.207506622,0.023002535,0.036640837,0.956125048,-0.289746829,809,355,0.438813350,0.039858709,0.031645775,0.017745972,0.143610560,30.950880837,0.050000000,0.163021007,0.696080245,5.949942848,0.464579853,31.058568570,0,91,89,2,0.112484549,9,0,0,0,0,0,705,13,32498,120191,33103,283,0,1768329,20,1517157472.636687756,1517157472.731679916,fastlio2_internal_v1,2480,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2481,1517157472.735627890,1517157472.836467266,1,0,0,1,32.027390413,9.293708686,-0.205522039,0.024831485,0.036292543,0.950340838,-0.308088528,850,394,0.463529412,0.040229695,0.028892040,0.017882824,0.152689680,28.744271041,0.050000000,0.162424297,0.694439434,6.257806151,0.502725717,30.933033695,0,92,89,3,0.108235294,12,0,0,0,0,0,744,14,32521,120283,33115,283,0,1769073,4,1517157472.736688137,1517157472.751679897,fastlio2_internal_v1,2481,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2482,1517157472.836488008,1517157472.937327385,1,0,0,1,32.035583376,9.280019500,-0.205485418,0.023427795,0.041357415,0.950273627,-0.307767340,850,403,0.474117647,0.034195960,0.022590637,0.014419556,0.150024940,29.066353962,0.050000000,0.161656117,0.694227487,6.265681705,0.503481362,30.801638069,0,36,35,1,0.042352941,12,0,0,0,0,0,800,14,32523,120319,33127,283,0,1769873,0,0.000000000,0.000000000,fastlio2_internal_v1,2482,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2483,1517157472.937347889,1517157473.038127184,1,0,0,1,31.354914433,8.808941518,-0.224994032,0.025293176,0.042720733,0.948214919,-0.313725455,824,369,0.447815534,0.045283190,0.030584335,0.020200729,0.143504917,29.275793179,0.050000000,0.160461740,0.682313319,6.184571222,0.500788791,30.695059310,0,91,83,8,0.110436893,16,0,0,0,0,0,711,22,32546,120410,33143,283,0,1770584,4,1517157473.006688118,1517157473.036687851,fastlio2_internal_v1,2483,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2484,1517157473.038147926,1517157473.138987303,1,0,0,1,31.180476024,8.610154111,-0.204856178,0.026076931,0.041876459,0.953652458,-0.296838921,823,390,0.473876063,0.046253066,0.030651540,0.019993693,0.154253028,29.595125075,0.050000000,0.161551328,0.683770068,6.126477532,0.532248818,30.542855449,0,79,74,5,0.095990279,12,0,0,0,0,0,729,15,32569,120489,33155,283,0,1771313,20,1517157473.041679859,1517157473.136672020,fastlio2_internal_v1,2484,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2485,1517157473.139008045,1517157473.239847183,1,0,0,1,30.963854806,8.392452776,-0.192840241,0.028724124,0.045331549,0.954248782,-0.294158525,819,410,0.500610501,0.048170097,0.017862320,0.012967110,0.163518821,29.741264149,0.050000000,0.162013484,0.671955489,6.128087271,0.537429342,30.482355780,0,88,85,3,0.107448107,36,0,0,0,0,0,693,38,32596,120577,33191,283,0,1772006,20,1517157473.141664028,1517157473.236671925,fastlio2_internal_v1,2485,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2486,1517157473.239867926,1517157473.340707302,1,0,0,1,30.740668981,8.221864127,-0.170975701,0.025715197,0.048299662,0.952015261,-0.301119270,823,409,0.496962333,0.030096050,0.016769409,0.011314392,0.113687797,34.150413388,0.050000000,0.159933698,0.669804865,6.115299981,0.550660331,30.705654997,0,64,63,1,0.077764277,25,0,0,0,0,0,732,27,32615,120641,33216,283,0,1772738,20,1517157473.241663933,1517157473.336672068,fastlio2_internal_v1,2486,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2487,1517157473.340728045,1517157473.441567183,1,0,0,1,30.495706883,8.045000796,-0.163643189,0.027556840,0.050259241,0.950924492,-0.304067821,819,403,0.492063492,0.028086721,0.017600060,0.013176918,0.111554680,35.194425367,0.050000000,0.158521422,0.668333153,6.116944284,0.550990099,30.664745602,0,86,82,4,0.105006105,10,0,0,0,0,0,718,15,32641,120727,33226,283,0,1773456,20,1517157473.341664076,1517157473.436671972,fastlio2_internal_v1,2487,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2488,1517157473.441587925,1517157473.542427301,1,0,0,1,30.222093038,7.864174360,-0.149680631,0.023316336,0.045184914,0.950714109,-0.305871467,824,406,0.492718447,0.028916604,0.017780781,0.011240482,0.112492482,33.806235705,0.050000000,0.156901534,0.663173478,6.154324877,0.551698547,30.754526066,0,58,58,0,0.070388350,9,0,0,0,0,0,755,11,32657,120785,33235,283,0,1774211,21,1517157473.441663980,1517157473.541663885,fastlio2_internal_v1,2488,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2489,1517157473.542448044,1517157473.643287182,1,0,0,1,29.939970919,7.669521509,-0.127868383,0.026304538,0.043165804,0.950534588,-0.306478028,818,400,0.488997555,0.027908377,0.016064644,0.011210442,0.125684237,31.221324851,0.050000000,0.154830840,0.672753378,6.188027928,0.476744316,30.854650920,0,67,61,6,0.081907090,11,0,0,0,0,0,735,16,32679,120852,33246,283,0,1774946,20,1517157473.546672106,1517157473.641664028,fastlio2_internal_v1,2489,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2490,1517157473.643307924,1517157473.744147301,1,0,0,1,29.656562350,7.470098034,-0.124808531,0.028271951,0.038266638,0.950303861,-0.307666918,811,396,0.488286067,0.028008242,0.016618967,0.011404276,0.127740715,31.907244856,0.050000000,0.150356106,0.680735809,6.241298745,0.372244165,30.952110408,0,56,55,1,0.069050555,11,0,0,0,0,0,740,15,32690,120908,33257,283,0,1775686,20,1517157473.646671772,1517157473.741663933,fastlio2_internal_v1,2490,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2491,1517157473.744168043,1517157473.845007181,1,0,0,1,29.372883196,7.258639380,-0.129120238,0.022610179,0.042350698,0.949910651,-0.308812166,806,409,0.507444169,0.035675193,0.018176079,0.011612892,0.140881167,29.397365619,0.050000000,0.147116100,0.678567660,6.593802091,0.374421065,30.827754241,0,80,77,3,0.099255583,19,0,0,0,0,0,704,22,32710,120988,33276,283,0,1776390,4,1517157473.746672153,1517157473.761663914,fastlio2_internal_v1,2491,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2492,1517157473.845029116,1517157473.945867300,1,0,0,1,29.369185694,7.248629108,-0.130784464,0.021551467,0.045513779,0.949801433,-0.308773815,806,408,0.506203474,0.028911824,0.013953209,0.009923935,0.142504329,29.027600817,0.050000000,0.143290691,0.676228940,6.603693040,0.374644612,30.693162620,0,45,45,0,0.055831266,13,0,0,0,0,0,745,16,32714,121033,33289,283,0,1777135,0,0.000000000,0.000000000,fastlio2_internal_v1,2492,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2493,1517157473.945888996,1517157474.046674252,1,0,0,1,29.367950013,7.244059365,-0.128965122,0.020947567,0.046553844,0.949795624,-0.308678170,806,409,0.507444169,0.026716931,0.013879776,0.009614944,0.139911308,30.110359513,0.050000000,0.139316784,0.675832016,5.691120730,0.315901509,30.624036373,0,32,32,0,0.039702233,9,0,0,0,0,0,762,12,32715,121065,33298,283,0,1777897,0,0.000000000,0.000000000,fastlio2_internal_v1,2493,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2494,1517157474.046694994,1517157474.147534370,1,0,0,1,28.472200762,6.591093115,-0.106928408,0.020732725,0.048128555,0.947372407,-0.315815323,817,430,0.526315789,0.051407883,0.026776314,0.017442703,0.129265899,27.831720233,0.000000000,0.137091129,0.338184120,6.432121069,0.283521084,30.612151809,0,93,89,4,0.113831089,24,0,0,0,0,0,696,28,32732,121158,33322,283,0,1778593,14,1517157474.061664104,1517157474.146672010,fastlio2_internal_v1,2494,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2495,1517157474.147555113,1517157474.248394251,1,0,0,1,28.170018928,6.301938746,-0.117277778,0.027526860,0.037317839,0.949360880,-0.310746794,809,414,0.511742892,0.031040493,0.020966530,0.012666702,0.118752393,31.984349794,0.000000000,0.136753908,0.209175425,6.513412760,0.265479129,30.681137346,0,71,67,4,0.087762670,10,0,0,0,0,0,723,15,32755,121229,33332,283,0,1779316,20,1517157474.151664019,1517157474.246655941,fastlio2_internal_v1,2495,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2496,1517157474.248414993,1517157474.349254370,1,0,0,1,27.868806864,6.057434260,-0.111807050,0.027840106,0.027682927,0.961720605,-0.271204834,795,395,0.496855346,0.025324035,0.013346672,0.008896828,0.116637557,28.707300884,0.000000000,0.136533723,0.218235740,6.582424724,0.317119978,30.445836922,0,67,63,4,0.084276730,11,0,0,0,0,0,713,15,32770,121296,33343,283,0,1780029,20,1517157474.251647949,1517157474.346656084,fastlio2_internal_v1,2496,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2497,1517157474.349275112,1517157474.450114250,1,0,0,1,27.561565216,5.856779731,-0.105744506,0.014935821,0.024518690,0.974049109,-0.224508550,860,441,0.512790698,0.032415516,0.020085335,0.013225555,0.136141800,28.823661987,0.000000000,0.136714662,0.219196785,6.630070570,0.387669094,30.364490504,0,80,77,3,0.093023256,15,0,0,0,0,0,765,15,32798,121376,33358,283,0,1780794,20,1517157474.351648092,1517157474.446655989,fastlio2_internal_v1,2497,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2498,1517157474.450134993,1517157474.550974369,1,0,0,1,27.245493275,5.699582855,-0.099810341,0.018756673,0.011295175,0.979528291,-0.200112303,874,453,0.518306636,0.028501511,0.017457962,0.013394356,0.124426059,30.348707935,0.000000000,0.134480891,0.224348961,6.669691231,0.406545894,30.520193337,0,87,83,4,0.099542334,16,0,0,0,0,0,766,21,32827,121463,33374,283,0,1781560,20,1517157474.451647997,1517157474.546655893,fastlio2_internal_v1,2498,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2499,1517157474.550995111,1517157474.651834249,1,0,0,1,26.918504874,5.560143732,-0.098875852,0.015408949,0.014439486,0.980922129,-0.193250722,867,456,0.525951557,0.022180676,0.012130260,0.008573890,0.129058639,28.456447788,0.000000000,0.133817050,0.241187145,6.703305631,0.392032063,30.417042349,0,77,75,2,0.088811995,10,0,0,0,0,0,774,16,32849,121540,33384,283,0,1782334,21,1517157474.551647902,1517157474.651648045,fastlio2_internal_v1,2499,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2500,1517157474.651854992,1517157474.752694368,1,0,0,1,26.592178998,5.428203629,-0.098126562,0.012313111,0.019548341,0.980684452,-0.194227330,848,458,0.540094340,0.026347101,0.014050961,0.009759963,0.116029834,29.242409633,0.000000000,0.132438014,0.247363941,6.731127589,0.355424766,30.331618789,0,64,62,2,0.075471698,18,0,0,0,0,0,760,24,32864,121604,33402,283,0,1783094,20,1517157474.656655788,1517157474.751647949,fastlio2_internal_v1,2500,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2501,1517157474.752715111,1517157474.853554249,1,0,0,1,26.260855196,5.289241323,-0.102059578,0.010172200,0.024179181,0.979353969,-0.200443751,840,456,0.542857143,0.026633283,0.016594887,0.009540081,0.121765361,29.380290378,0.000000000,0.130891798,0.251282954,7.074480817,0.367082147,30.363419756,0,60,60,0,0.071428571,9,0,0,0,0,0,763,17,32875,121664,33411,283,0,1783857,1,1517157474.756656170,1517157474.756656170,fastlio2_internal_v1,2501,0,none,1,0,8,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2502,1517157474.853574991,1517157474.954414368,1,0,0,1,26.263892522,5.285772501,-0.103313838,0.009459570,0.025888441,0.979320413,-0.200429123,840,458,0.545238095,0.025267852,0.014411449,0.008729935,0.118915093,29.816667367,0.000000000,0.129336306,0.259220137,6.251246183,0.354705788,30.400935426,0,32,32,0,0.038095238,7,0,0,0,0,0,793,15,32875,121696,33418,283,0,1784650,0,0.000000000,0.000000000,fastlio2_internal_v1,2502,0,none,1,0,8,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2503,1517157474.954435110,1517157475.055205345,1,0,0,1,26.265774119,5.284050819,-0.104169978,0.009087515,0.026793634,0.979302319,-0.200415782,840,463,0.551190476,0.024931342,0.013531685,0.008672953,0.119960505,29.624496195,0.000000000,0.128159085,0.253769580,5.988699346,0.319252930,30.418370577,0,30,30,0,0.035714286,6,0,0,0,0,0,796,14,32875,121726,33424,283,0,1785446,0,0.000000000,0.000000000,fastlio2_internal_v1,2503,0,none,1,0,8,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2504,1517157475.055226088,1517157475.156065226,1,0,0,1,25.287602527,4.683855662,-0.126692303,-0.003910815,0.049405038,0.969143920,-0.241462027,784,389,0.496173469,0.070406424,0.053481102,0.031046867,0.051477231,40.658144553,0.000000000,0.123020295,0.347923155,6.829201663,0.397861128,30.971521551,0,149,136,13,0.190051020,35,0,0,0,0,0,594,41,32942,121875,33459,283,0,1786040,10,1517157475.106656075,1517157475.151648045,fastlio2_internal_v1,2504,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2505,1517157475.156085968,1517157475.256925344,1,0,0,1,25.028296536,4.596947893,-0.139187339,-0.003212350,0.050028271,0.965488825,-0.255574220,784,420,0.535714286,0.032000225,0.015895903,0.011658192,0.132631656,28.560856034,0.000000000,0.121475937,0.337787560,6.821206111,0.412402934,30.912501145,0,67,63,4,0.085459184,20,0,0,0,0,0,694,23,32960,121942,33479,283,0,1786734,21,1517157475.156656027,1517157475.256639957,fastlio2_internal_v1,2505,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
