frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
3391,1624182390.422475815,1624182390.506934404,0,0,0,0,-2.193090494,2.324896967,-12.388937088,0.006278803,0.008906865,0.714435855,0.699616076,4238,645,0.000000000,0.082036504,0.054001506,0.036373065,0.000000000,49.384140878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,940,894,46,0.221802737,0,0,0,0,0,0,3298,0,917318,2000292,0,0,0,8850528,1,0.084458672,0.099988350,0,78,1624182390.308954000,1624182390.503388166
3392,1624182390.522473097,1624182390.606911182,0,0,0,0,-2.212592239,2.301806192,-12.373262917,0.006468669,0.009630055,0.714406476,0.699634766,4291,648,0.000000000,0.073017744,0.047842654,0.032990860,0.000000000,54.132675412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,786,761,25,0.183174085,0,0,0,0,0,0,3505,0,917583,2001078,0,0,0,8854033,1,0.084438156,0.099988007,0,38,1624182390.508456230,1624182390.602668047
3393,1624182390.622470379,1624182390.706883907,0,0,0,0,-2.227053982,2.281944782,-12.357012414,0.005381928,0.009194997,0.714105977,0.699956528,4253,593,0.000000000,0.066140699,0.047301967,0.029330897,0.000000000,50.888054908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,743,719,24,0.174700212,0,0,0,0,0,0,3510,0,917828,2001821,0,0,0,8857543,1,0.084413429,0.100000137,0,40,1624182390.607735395,1624182390.706530094
3394,1624182390.722467661,1624182390.806895494,0,0,0,0,-2.236303713,2.279517491,-12.327541552,0.005521580,0.010391396,0.714254651,0.699786985,4255,628,0.000000000,0.063008695,0.045866451,0.029267093,0.000000000,52.903658345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,715,693,22,0.168037603,0,0,0,0,0,0,3540,0,918045,2002536,0,0,0,8861083,1,0.084427887,0.100026474,0,38,1624182390.711601734,1624182390.803220510
3395,1624182390.822464943,1624182390.906838655,0,0,0,0,-2.250349129,2.268026215,-12.310376316,0.003714398,0.011445305,0.713844828,0.700200521,4310,608,0.000000000,0.074008660,0.048637837,0.031827561,0.000000000,51.127889488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,836,795,41,0.193967517,0,0,0,0,0,0,3474,0,918360,2003372,0,0,0,8864557,1,0.084373611,0.099963692,0,38,1624182390.808424473,1624182390.902734280
3396,1624182390.922462463,1624182391.006677151,0,0,0,0,-2.264203964,2.261814501,-12.291111868,0.002184839,0.010021086,0.713833093,0.700240758,4232,585,0.000000000,0.076147508,0.052031217,0.032852698,0.000000000,59.106129098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,783,756,27,0.185018904,0,0,0,0,0,0,3449,0,918633,2004155,0,0,0,8868006,1,0.084214790,0.099950378,0,40,1624182390.907806873,1624182391.004613638
3397,1624182391.022459745,1624182391.106704473,0,0,0,0,-2.288053483,2.267131426,-12.272415454,0.000855192,0.010534413,0.714104054,0.699959781,4247,579,0.000000000,0.075308954,0.055322529,0.035288941,0.000000000,63.654240864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,813,776,37,0.191429244,0,0,0,0,0,0,3434,0,918890,2004968,0,0,0,8871440,1,0.084244659,0.099970001,0,41,1624182391.009703159,1624182391.106466055
3398,1624182391.122457027,1624182391.206861973,0,0,0,0,-2.312315908,2.271153369,-12.267997399,-0.001778879,0.009506768,0.714309644,0.699762952,4212,570,0.000000000,0.071770047,0.045939980,0.030174411,0.000000000,55.066386834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,908,878,30,0.215574549,0,0,0,0,0,0,3304,0,919220,2005876,0,0,0,8874744,1,0.084405037,0.099972862,0,38,1624182391.111541986,1624182391.203637838
3399,1624182391.222454309,1624182391.306767225,0,0,0,0,-2.330638181,2.273713049,-12.264729010,-0.002890822,0.009129584,0.714475441,0.699594981,4211,580,0.000000000,0.079372905,0.055722116,0.035395848,0.000000000,54.321311704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,863,839,24,0.204939444,0,0,0,0,0,0,3348,0,919549,2006739,0,0,0,8878092,1,0.084312828,0.099879791,0,40,1624182391.208706856,1624182391.305380821
3400,1624182391.322451591,1624182391.406557560,0,0,0,0,-2.338341201,2.287915897,-12.263969312,-0.004737996,0.007812972,0.714436870,0.699640242,4176,567,0.000000000,0.067620475,0.051595766,0.034389573,0.000000000,55.718305522,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,770,749,21,0.184386973,0,0,0,0,0,0,3406,0,919812,2007509,0,0,0,8881498,1,0.084105942,0.099818443,0,38,1624182391.310457230,1624182391.404240608
3401,1624182391.422448874,1624182391.506559134,0,0,0,0,-2.353773692,2.296660965,-12.250302456,-0.005396967,0.007288137,0.714478407,0.699598715,4161,556,0.000000000,0.061042940,0.046637212,0.028089190,0.000000000,49.463228480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,712,690,22,0.171112713,0,0,0,0,0,0,3449,0,920026,2008221,0,0,0,8884947,1,0.084110168,0.099808334,0,38,1624182391.409329891,1624182391.506245613
3402,1624182391.522446394,1624182391.606586456,0,0,0,0,-2.363996706,2.312870375,-12.233873206,-0.005973689,0.007446549,0.714823984,0.699239255,4220,618,0.000000000,0.062491600,0.046102959,0.030829152,0.000000000,55.834992396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,682,660,22,0.161611374,0,0,0,0,0,0,3538,0,920250,2008903,0,0,0,8888485,1,0.084140121,0.099861900,0,38,1624182391.511318207,1624182391.603081942
3403,1624182391.622443676,1624182391.706753492,0,0,0,0,-2.379964472,2.333993479,-12.213763944,-0.009596727,0.010817059,0.714690481,0.699291363,4207,596,0.000000000,0.074333672,0.051446430,0.032780154,0.000000000,48.686783747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,678,653,25,0.161159971,0,0,0,0,0,0,3529,0,920462,2009581,0,0,0,8892014,1,0.084309807,0.099877380,0,40,1624182391.608152151,1624182391.705646753
3404,1624182391.722440958,1624182391.806801796,0,0,0,0,-2.390258892,2.364703770,-12.277791742,-0.025900377,0.023840457,0.714338695,0.698914181,4252,618,0.000000000,0.105764296,0.063782707,0.043885435,0.000000000,47.573554637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1185,1088,97,0.278692380,0,0,0,0,0,0,3067,0,921016,2010766,0,0,0,8895081,1,0.084360764,0.099942039,0,38,1624182391.710717440,1624182391.802365541
3405,1624182391.822438240,1624182391.906670332,0,0,0,0,-2.398161950,2.392667780,-12.359194229,-0.043470711,0.025816447,0.713721256,0.698602732,4193,584,0.000000000,0.100467088,0.066142183,0.046974154,0.000000000,45.988040157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1047,992,55,0.249701884,0,0,0,0,0,0,3146,0,921444,2011813,0,0,0,8898227,1,0.084232193,0.099974525,0,40,1624182391.807463646,1624182391.904192924
3406,1624182391.922435522,1624182392.006892681,0,0,0,0,-2.405545001,2.383925920,-12.350165517,-0.053110154,0.023912731,0.713255502,0.698479836,4155,550,0.000000000,0.109271498,0.062153973,0.042240454,0.000000000,51.761241226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1096,1017,79,0.263778580,0,0,0,0,0,0,3059,0,921959,2012909,0,0,0,8901286,1,0.084457138,0.100052795,0,40,1624182391.909271955,1624182392.006017923
3407,1624182392.022433043,1624182392.106922150,0,0,0,0,-2.440476338,2.363832126,-12.377059689,-0.048489380,0.022172139,0.713777783,0.698339783,4046,610,0.000000000,0.110248774,0.071947976,0.050436253,0.000000000,36.779847610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1211,1147,64,0.299307958,0,0,0,0,0,0,2835,0,922537,2014120,0,0,0,8904121,1,0.084489014,0.100097443,0,38,1624182392.011095285,1624182392.105005503
3408,1624182392.122430325,1624182392.206851006,0,0,0,0,-2.460910058,2.332775842,-12.377463767,-0.045843798,0.020175854,0.714094493,0.698255208,4073,542,0.000000000,0.112744781,0.073982275,0.051816894,0.000000000,39.325193555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1172,1111,61,0.287748588,0,0,0,0,0,0,2901,0,923095,2015292,0,0,0,8907022,1,0.084420601,0.100005577,0,38,1624182392.110074997,1624182392.203593254
3409,1624182392.222427607,1624182392.306812763,0,0,0,0,-2.463610418,2.294210399,-12.413999701,-0.043649316,0.015851888,0.714171162,0.698428956,4083,564,0.000000000,0.085792254,0.058975762,0.037440673,0.000000000,38.679164325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1121,1080,41,0.274553025,0,0,0,0,0,0,2962,0,923595,2016413,0,0,0,8909984,1,0.084385147,0.099964607,0,40,1624182392.208657742,1624182392.305839777
3410,1624182392.322424889,1624182392.406968594,0,0,0,0,-2.458420916,2.254164140,-12.465363178,-0.038458434,0.011624809,0.714277709,0.698708213,3998,567,0.000000000,0.090912011,0.060434398,0.039492662,0.000000000,36.993306987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1005,959,46,0.251375688,0,0,0,0,0,0,2993,0,924040,2017418,0,0,0,8912977,1,0.084543663,0.099983482,0,38,1624182392.310905933,1624182392.404788971
3411,1624182392.422422171,1624182392.506786823,0,0,0,0,-2.448607529,2.190909327,-12.436435564,-0.031083849,0.007564346,0.714985428,0.698407053,4065,614,0.000000000,0.095255086,0.067044318,0.044394241,0.000000000,39.838652714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,991,940,51,0.243788438,0,0,0,0,0,0,3074,0,924401,2018409,0,0,0,8916051,1,0.084364769,0.099931381,0,40,1624182392.409863234,1624182392.506542921
3412,1624182392.522419691,1624182392.606720924,0,0,0,0,-2.439300786,2.141645908,-12.423684145,-0.019910327,0.002250566,0.715401006,0.698426742,4071,572,0.000000000,0.094999510,0.065888217,0.039772923,0.000000000,42.874823547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1136,1075,61,0.279046917,0,0,0,0,0,0,2935,0,924948,2019545,0,0,0,8918986,1,0.084301216,0.099882538,0,38,1624182392.511633158,1624182392.604338646
3413,1624182392.622416973,1624182392.706714153,0,0,0,0,-2.413127001,2.091275399,-12.442299874,-0.013748621,-0.000372948,0.715757550,0.698213410,4091,609,0.000000000,0.089700048,0.056572559,0.038106708,0.000000000,44.534900047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,992,936,56,0.242483500,0,0,0,0,0,0,3099,0,925352,2020537,0,0,0,8922085,1,0.084297096,0.099868935,0,40,1624182392.609405756,1624182392.705960035
3414,1624182392.822411537,1624182392.906776190,0,0,0,0,-2.350845815,2.011337972,-12.293970684,-0.004775357,-0.000962598,0.715885845,0.698200349,4133,522,0.000000000,0.089700796,0.057783760,0.036546282,0.000000000,49.354466906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,871,835,36,0.210742802,0,0,0,0,0,0,3262,0,925682,2021408,0,0,0,8925347,1,0.084364746,0.099941223,0,78,1624182392.711033583,1624182392.906565428
3415,1624182392.922408819,1624182393.006792307,0,0,0,0,-2.319028727,1.980669858,-12.167859908,-0.002189791,-0.001384163,0.716251705,0.697837218,4110,506,0.000000000,0.071691677,0.045910054,0.031074892,0.000000000,55.459409638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,801,764,37,0.194890511,0,0,0,0,0,0,3309,0,925974,2022209,0,0,0,8928656,1,0.084383545,0.099964165,0,38,1624182392.911711693,1624182393.004597902
3416,1624182393.022406101,1624182393.106731415,0,0,0,0,-2.299917865,1.930922031,-12.005707500,-0.001194701,-0.004009613,0.716662354,0.697407747,4138,566,0.000000000,0.095238231,0.059429771,0.040289664,0.000000000,59.110404282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,854,812,42,0.206379894,0,0,0,0,0,0,3284,0,926365,2023063,0,0,0,8931940,1,0.084325264,0.099833626,0,40,1624182393.009679556,1624182393.106560230
3417,1624182393.222400904,1624182393.306812763,0,0,0,0,-2.256229405,1.862533371,-11.642282266,-0.001916581,-0.008879736,0.717813808,0.696175850,4194,541,0.000000000,0.081618549,0.054734311,0.036307225,0.000000000,51.793320767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,874,835,39,0.208392942,0,0,0,0,0,0,3320,0,926704,2023937,0,0,0,8935260,1,0.084411758,0.099959991,0,78,1624182393.111636639,1624182393.305341005
3418,1624182393.322398186,1624182393.406922340,0,0,0,0,-2.223075536,1.828942858,-11.462636711,-0.008880687,-0.012588969,0.717960461,0.695913376,4184,513,0.000000000,0.081042252,0.047955142,0.030334925,0.000000000,50.747682625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,881,831,50,0.210564054,0,0,0,0,0,0,3303,0,927092,2024818,0,0,0,8938563,1,0.084524063,0.099900749,0,38,1624182393.310411930,1624182393.403965235
3419,1624182393.422395468,1624182393.506611109,0,0,0,0,-2.193052580,1.808408256,-11.283467907,-0.018137101,-0.013265409,0.717922075,0.695760713,4263,582,0.000000000,0.097578340,0.060757664,0.041683659,0.000000000,49.398781329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1062,989,73,0.249120338,0,0,0,0,0,0,3201,0,927606,2025880,0,0,0,8941764,1,0.084215675,0.099942039,0,40,1624182393.409032345,1624182393.505605698
3420,1624182393.522392750,1624182393.606615067,0,0,0,0,-2.164882911,1.775081935,-11.108820941,-0.020101050,-0.009489145,0.718423457,0.695250775,4209,570,0.000000000,0.087066252,0.063236320,0.041914470,0.000000000,49.957491562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,956,893,63,0.227132335,0,0,0,0,0,0,3253,0,928035,2026836,0,0,0,8945017,1,0.084222244,0.099950890,0,38,1624182393.510687828,1624182393.605251312
3421,1624182393.622390270,1624182393.706692457,0,0,0,0,-2.128060898,1.738500132,-10.969568230,-0.020736166,-0.007525122,0.718716537,0.694953181,4261,601,0.000000000,0.105142190,0.074210752,0.045338052,0.000000000,44.327306619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1005,949,56,0.235860127,0,0,0,0,0,0,3256,0,928410,2027841,0,0,0,8948273,1,0.084302193,0.099860298,0,38,1624182393.610349178,1624182393.702026844
3422,1624182393.822384834,1624182393.906731844,0,0,0,0,-2.015605569,1.652555210,-10.695566296,-0.012415494,0.003514398,0.719046498,0.694842168,4189,566,0.000000000,0.081394854,0.047361586,0.030729683,0.000000000,52.087103534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,827,770,57,0.197421819,0,0,0,0,0,0,3362,0,928716,2028668,0,0,0,8951635,1,0.084347076,0.099935493,0,78,1624182393.707119465,1624182393.903806925
3423,1624182393.922382116,1624182394.006706715,0,0,0,0,-1.963508993,1.623389177,-10.561367476,-0.006544473,0.007991557,0.718813525,0.695126191,4314,587,0.000000000,0.080466304,0.053080332,0.034622115,0.000000000,57.859565558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,873,826,47,0.202364395,0,0,0,0,0,0,3441,0,929048,2029541,0,0,0,8955076,1,0.084324539,0.099892868,0,39,1624182393.908878088,1624182394.005669117
3424,1624182394.022379398,1624182394.106549740,0,0,0,0,-1.906161065,1.575695008,-10.413211610,-0.002410901,0.009788691,0.718986848,0.694950560,4292,571,0.000000000,0.086280667,0.057547374,0.037198842,0.000000000,58.161381109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,943,886,57,0.219711090,0,0,0,0,0,0,3349,0,929388,2030484,0,0,0,8958425,1,0.084170235,0.099902657,0,38,1624182394.010746002,1624182394.104082346
3425,1624182394.122376919,1624182394.206787109,0,0,0,0,-1.857961550,1.541129537,-10.268557608,-0.001580385,0.013077596,0.718569427,0.695330466,4314,565,0.000000000,0.073079668,0.046842516,0.031621831,0.000000000,46.386877522,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,842,812,30,0.195178489,0,0,0,0,0,0,3472,0,929683,2031326,0,0,0,8961897,1,0.084410309,0.099989624,0,40,1624182394.109152317,1624182394.205980062
3426,1624182394.222374201,1624182394.306635141,0,0,0,0,-1.812288038,1.516758328,-10.152588440,-0.002078589,0.015111907,0.718142632,0.695728733,4293,617,0.000000000,0.077559017,0.051818074,0.032490828,0.000000000,52.289834459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,825,796,29,0.192173305,0,0,0,0,0,0,3468,0,929969,2032151,0,0,0,8965365,1,0.084260895,0.099978760,0,38,1624182394.211053848,1624182394.304923773
3427,1624182394.322371483,1624182394.406779528,0,0,0,0,-1.769608440,1.499105144,-10.020919190,-0.006356086,0.017627834,0.718271632,0.695510404,4278,625,0.000000000,0.082889194,0.055149139,0.038027894,0.000000000,48.442918251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,859,821,38,0.200794764,0,0,0,0,0,0,3419,0,930289,2033010,0,0,0,8968784,1,0.084407928,0.099997406,0,38,1624182394.309989452,1624182394.403730869
3428,1624182394.422368765,1624182394.506737947,0,0,0,0,-1.725359857,1.480561407,-9.895606784,-0.013943995,0.020483539,0.718282944,0.695309716,4307,635,0.000000000,0.083024344,0.055222628,0.036021759,0.000000000,43.305413669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,886,828,58,0.205711632,0,0,0,0,0,0,3421,0,930600,2033896,0,0,0,8972205,1,0.084369125,0.099948341,0,40,1624182394.408798456,1624182394.505952597
3429,1624182394.522366047,1624182394.606777430,0,0,0,0,-1.680795694,1.446743234,-9.780906716,-0.020599274,0.024190916,0.718172945,0.695138900,4247,583,0.000000000,0.072090741,0.049676606,0.031951739,0.000000000,43.958573588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,796,773,23,0.187426419,0,0,0,0,0,0,3451,0,930883,2034692,0,0,0,8975656,1,0.084411293,0.099984032,0,38,1624182394.511020184,1624182394.603289604
3430,1624182394.622363329,1624182394.706794977,0,0,0,0,-1.633830994,1.407178856,-9.649537309,-0.028683793,0.025379257,0.718005634,0.694982765,4210,605,0.000000000,0.074253298,0.053317517,0.035702060,0.000000000,47.855149057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,716,688,28,0.170071259,0,0,0,0,0,0,3494,0,931100,2035408,0,0,0,8979150,1,0.084431763,0.099996895,0,40,1624182394.608451605,1624182394.705290794
3431,1624182394.722360849,1624182394.806611061,0,0,0,0,-1.595268475,1.362750537,-9.516784801,-0.032107034,0.027744176,0.718204482,0.694537055,4273,590,0.000000000,0.070133623,0.054100861,0.033911204,0.000000000,43.954024440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,724,694,30,0.169435993,0,0,0,0,0,0,3549,0,931343,2036132,0,0,0,8982699,1,0.084250320,0.099994965,0,38,1624182394.710388660,1624182394.801988363
3432,1624182394.822358131,1624182394.906770945,0,0,0,0,-1.543015091,1.316439714,-9.373853823,-0.034065018,0.026657427,0.718444758,0.694237773,4213,622,0.000000000,0.076493928,0.053486541,0.033234696,0.000000000,42.879704384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,789,753,36,0.187277474,0,0,0,0,0,0,3424,0,931583,2036921,0,0,0,8986123,1,0.084412811,0.099988396,0,40,1624182394.807055950,1624182394.903795481
3433,1624182394.922355413,1624182395.006705523,0,0,0,0,-1.491852412,1.268488058,-9.228289377,-0.034213535,0.025911542,0.718945956,0.693739676,4208,586,0.000000000,0.068730251,0.051744382,0.032466924,0.000000000,43.750952370,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,675,646,29,0.160408745,0,0,0,0,0,0,3533,0,931786,2037596,0,0,0,8989656,1,0.084350166,0.099915924,0,40,1624182394.908862591,1624182395.005684614
3434,1624182395.022352695,1624182395.106546879,0,0,0,0,-1.441904970,1.224704995,-9.113316049,-0.034233022,0.026329362,0.719047388,0.693617848,4223,566,0.000000000,0.070802370,0.048456717,0.030042502,0.000000000,44.350633636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,725,701,24,0.171678901,0,0,0,0,0,0,3498,0,932001,2038321,0,0,0,8993154,1,0.084194099,0.099923676,0,38,1624182395.010750532,1624182395.103777885
3435,1624182395.122349977,1624182395.208307505,0,0,0,0,-1.388933191,1.177617208,-9.016655928,-0.034528242,0.026074997,0.719030681,0.693630143,4286,626,0.000000000,0.063231799,0.048675142,0.032975650,0.000000000,46.701838536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,665,639,26,0.155156323,0,0,0,0,0,0,3621,0,932196,2038986,0,0,0,8996775,1,0.085957420,0.099916389,0,40,1624182395.108850956,1624182395.205539465
