frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2114,1706585456.882458448,1706585456.982280254,1,0,0,1,0.237110138,2.263830251,-0.085648643,-0.017119438,0.021544437,0.992106185,0.122344101,530,261,0.492452830,0.019836509,0.013941167,0.009361481,0.063016790,34.043187298,0.450000000,0.082394597,0.079827363,0.131288878,0.011541644,31.754317734,0,25,6,19,0.047169811,1,0,0,0,0,0,499,6,22660,97639,36399,496,0,2401929
2115,1706585456.983090878,1706585457.082915783,1,0,0,1,0.229846612,2.269956902,-0.085184619,-0.016703641,0.023001647,0.992120959,0.122016049,506,270,0.533596838,0.020032144,0.013940322,0.009718749,0.079506661,35.634279869,0.400000000,0.081805360,0.079227140,0.137062879,0.011823166,31.994099171,0,6,4,2,0.011857708,1,0,0,0,0,0,499,1,22664,97645,36400,496,0,2402428
2116,1706585457.082927704,1706585457.182748318,1,0,0,1,0.234291274,2.274376326,-0.087946474,-0.016151996,0.021590846,0.992163506,0.122002154,510,255,0.500000000,0.020463003,0.014790736,0.009820907,0.057228863,38.238089542,0.350000000,0.080275415,0.074202620,0.139915342,0.010959212,32.489590539,0,7,7,0,0.013725490,0,0,0,0,0,0,503,0,22664,97652,36400,496,0,2402931
2117,1706585457.182760239,1706585457.282598019,1,0,0,1,0.239514065,2.277328863,-0.087373977,-0.016492973,0.021480003,0.992195912,0.121712214,507,263,0.518737673,0.021776075,0.014054331,0.008992688,0.057760119,37.166169172,0.300000000,0.079590196,0.072605809,0.136969556,0.010712117,32.925732813,0,4,3,1,0.007889546,3,0,0,0,0,0,500,3,22665,97656,36403,496,0,2403431
2118,1706585457.282609463,1706585457.381815434,1,0,0,1,0.244549652,2.279867865,-0.085221482,-0.016484570,0.020991921,0.992208529,0.121695658,491,258,0.525458248,0.021946220,0.017057955,0.010429561,0.081350164,33.872246792,0.250000000,0.079365696,0.066595493,0.135920489,0.009821885,33.259446936,0,5,5,0,0.010183299,0,0,0,0,0,0,486,0,22665,97661,36403,496,0,2403917
2119,1706585457.382451773,1706585457.480720758,1,0,0,1,0.246772415,2.277819939,-0.084687499,-0.016812801,0.022395149,0.992184808,0.121593972,501,249,0.497005988,0.021252727,0.013685813,0.009599764,0.054759747,43.284561862,0.200000000,0.077197682,0.067791718,0.131442684,0.008321819,34.051054434,0,3,2,1,0.005988024,0,0,0,0,0,0,497,1,22666,97664,36403,496,0,2404414
2120,1706585457.483090401,1706585457.582921505,1,0,0,1,0.248994899,2.275097753,-0.085834793,-0.016498371,0.021674300,0.992193211,0.121699057,489,256,0.523517382,0.022205203,0.015161188,0.011267745,0.065716836,36.908477019,0.150000000,0.076805893,0.062989312,0.122457995,0.008509272,34.397200872,0,4,2,2,0.008179959,0,0,0,0,0,0,485,0,22668,97668,36403,496,0,2404899
2121,1706585457.582934141,1706585457.682768106,1,0,0,1,0.260805075,2.272186487,-0.084168882,-0.016764418,0.021200165,0.992178304,0.121867638,483,256,0.530020704,0.023006770,0.017508927,0.010918994,0.069243413,35.830878056,0.100000000,0.076155860,0.062661766,0.125433073,0.007992094,34.805432393,0,4,2,2,0.008281573,0,0,0,0,0,0,477,2,22671,97672,36403,496,0,2405376
2122,1706585457.682780027,1706585457.782592535,1,0,0,1,0.255956616,2.263683694,-0.088846835,-0.016905538,0.020522906,0.992149525,0.122197926,514,255,0.496108949,0.022031293,0.016667043,0.010331914,0.057864889,36.554519492,0.050000000,0.074523048,0.061492364,0.131194427,0.008159735,35.220593688,0,15,5,10,0.029182879,0,0,0,0,0,0,489,10,22684,97687,36403,496,0,2405865
2123,1706585457.782603741,1706585457.882423162,1,0,0,1,0.263309920,2.262007072,-0.090287452,-0.016453836,0.020808818,0.992143264,0.122262045,507,263,0.518737673,0.023317849,0.017924501,0.011302718,0.061962244,34.808888324,0.050000000,0.072931859,0.062223426,0.130085403,0.007586129,35.646740005,0,12,4,8,0.023668639,0,0,0,0,0,0,488,7,22695,97699,36403,496,0,2406353
2124,1706585457.882435083,1706585457.982282400,1,0,0,1,0.259772756,2.263615326,-0.085981790,-0.016996161,0.020335402,0.992147092,0.122236447,508,244,0.480314961,0.022279012,0.016843681,0.010935739,0.074139605,33.806822200,0.000000000,0.073161186,0.062037052,0.129684710,0.006623364,35.881497291,0,8,6,2,0.015748031,0,0,0,0,0,0,497,3,22702,97707,36403,496,0,2406850
2125,1706585457.983093262,1706585458.082928896,1,0,0,1,0.252111430,2.265765991,-0.082760362,-0.017038963,0.021931147,0.992113627,0.122226220,509,256,0.502946955,0.020792040,0.014477743,0.010818964,0.078606383,35.871832622,0.000000000,0.073694721,0.060608155,0.131442596,0.006667675,36.044714493,0,2,2,0,0.003929273,1,0,0,0,0,0,503,4,22703,97709,36404,496,0,2407353
2126,1706585458.082940817,1706585458.182768822,1,0,0,1,0.247270302,2.265762744,-0.082427377,-0.017251707,0.020836134,0.992132928,0.122231287,514,278,0.540856031,0.022057191,0.016135201,0.011533938,0.079467411,34.316802403,0.000000000,0.072990392,0.060551945,0.132166446,0.006188626,36.099300464,0,5,5,0,0.009727626,1,0,0,0,0,0,508,1,22703,97714,36405,496,0,2407861
2127,1706585458.182780266,1706585458.282605171,1,0,0,1,0.249246685,2.265908907,-0.082600950,-0.016958761,0.022170330,0.992138014,0.121996059,503,261,0.518886680,0.020017951,0.014567708,0.009757833,0.062215429,35.227937240,0.000000000,0.072044213,0.063866301,0.128235952,0.006371279,36.085871554,0,2,2,0,0.003976143,1,0,0,0,0,0,500,1,22703,97716,36406,496,0,2408361
2128,1706585458.282617092,1706585458.382469654,1,0,0,1,0.252037190,2.265772226,-0.083447922,-0.016704249,0.021206458,0.992140803,0.122179709,502,253,0.503984064,0.020038000,0.013934862,0.009143673,0.049924486,38.503566964,0.000000000,0.069585034,0.055455000,0.126461503,0.005876443,36.139585784,0,4,3,1,0.007968127,0,0,0,0,0,0,498,0,22705,97720,36406,496,0,2408859
2129,1706585458.382480860,1706585458.482309580,1,0,0,1,0.258868178,2.260655290,-0.083000982,-0.017000930,0.021515120,0.992110314,0.122332306,525,285,0.542857143,0.021099436,0.015451377,0.010024800,0.062842843,34.912907279,0.000000000,0.069561394,0.053863798,0.126469373,0.006046556,36.133520595,0,3,2,1,0.005714286,2,0,0,0,0,0,520,2,22706,97723,36408,496,0,2409379
2130,1706585458.482720375,1706585458.582560539,1,0,0,1,0.259340570,2.263182131,-0.086823281,-0.016398805,0.019971948,0.992159857,0.122274361,493,262,0.531440162,0.021815797,0.015880481,0.011704361,0.079449201,34.065150888,0.000000000,0.068784587,0.050831560,0.120715171,0.005539044,36.047021996,0,8,8,0,0.016227181,0,0,0,0,0,0,485,0,22706,97731,36408,496,0,2409864
2131,1706585458.582573414,1706585458.681705713,1,0,0,1,0.262975100,2.262610444,-0.081602448,-0.017442916,0.021519725,0.992140096,0.122027362,503,251,0.499005964,0.021515253,0.015001795,0.010247620,0.062137971,40.722558735,0.000000000,0.067843405,0.050105515,0.121660435,0.006114559,36.393865122,0,3,3,0,0.005964215,0,0,0,0,0,0,499,1,22706,97734,36408,496,0,2410363
2132,1706585458.682418346,1706585458.780519485,1,0,0,1,0.264730712,2.263979558,-0.081445358,-0.017055478,0.020026431,0.992162408,0.122154853,488,258,0.528688525,0.021381815,0.015642803,0.010591974,0.080050576,33.042259823,0.000000000,0.067397668,0.047240648,0.116135588,0.005475353,36.346456189,0,4,3,1,0.008196721,1,0,0,0,0,0,483,1,22707,97738,36409,496,0,2410846
2133,1706585458.783051968,1706585458.882875204,1,0,0,1,0.274664780,2.263224736,-0.081100568,-0.017020619,0.022586057,0.992142065,0.121878181,494,250,0.506072874,0.022388993,0.015781164,0.010377024,0.080571704,35.462684443,0.000000000,0.067890767,0.045979781,0.121882563,0.006039341,36.113691001,0,5,4,1,0.010121457,1,0,0,0,0,0,487,2,22709,97743,36410,496,0,2411333
2134,1706585458.882886887,1706585458.982715368,1,0,0,1,0.272095667,2.257085048,-0.083308187,-0.017027395,0.021112262,0.992122200,0.122302417,507,268,0.528599606,0.022276727,0.014340116,0.009840216,0.070561315,37.985819246,0.000000000,0.068267993,0.042961391,0.119381000,0.006246695,36.310822599,0,10,3,7,0.019723866,1,0,0,0,0,0,489,8,22716,97753,36411,496,0,2411822
2135,1706585458.982727528,1706585459.082555771,1,0,0,1,0.273759708,2.257454447,-0.091187518,-0.016338794,0.021543022,0.992144077,0.122143655,518,274,0.528957529,0.022238134,0.017077852,0.011199120,0.048783778,38.041071095,0.000000000,0.066731849,0.039880076,0.120593205,0.006520944,36.431162160,0,15,6,9,0.028957529,0,0,0,0,0,0,497,6,22726,97768,36411,496,0,2412319
2136,1706585459.082568884,1706585459.182415247,1,0,0,1,0.263040712,2.259486717,-0.084779367,-0.017449573,0.021008661,0.992105691,0.122394637,503,248,0.493041750,0.022726288,0.016292702,0.010795210,0.065912019,36.849861316,0.000000000,0.067166007,0.038720614,0.127219090,0.006424380,36.361750749,0,9,6,3,0.017892644,1,0,0,0,0,0,492,2,22731,97777,36412,496,0,2412811
2137,1706585459.182427168,1706585459.282247305,1,0,0,1,0.263191800,2.263094024,-0.079217197,-0.017164767,0.021644386,0.992143667,0.122015720,501,262,0.522954092,0.021191666,0.015696679,0.010439149,0.063295084,36.776613384,0.000000000,0.067442755,0.039261490,0.127814023,0.007189639,36.342272959,0,6,3,3,0.011976048,0,0,0,0,0,0,493,2,22735,97783,36412,496,0,2413304
2138,1706585459.283058167,1706585459.382889748,1,0,0,1,0.260401012,2.263536671,-0.080801244,-0.017014567,0.021657302,0.992139927,0.122064865,494,262,0.530364372,0.024601880,0.017077847,0.010304565,0.070003946,37.014463723,0.000000000,0.066875444,0.048094757,0.127984240,0.007025195,36.499383806,0,3,3,0,0.006072874,0,0,0,0,0,0,491,0,22735,97786,36412,496,0,2413795
2139,1706585459.382901907,1706585459.482720613,1,0,0,1,0.253964837,2.267985324,-0.081058082,-0.016855896,0.021722667,0.992156825,0.121937852,490,262,0.534693878,0.020369832,0.015340377,0.010721914,0.072643075,35.142226912,0.000000000,0.067769610,0.050215063,0.132115690,0.007030411,36.092267058,0,0,0,0,0.000000000,1,0,0,0,0,0,489,1,22735,97786,36413,496,0,2414284
2140,1706585459.482732534,1706585459.582559824,1,0,0,1,0.251074334,2.272448374,-0.084344106,-0.016531641,0.020911231,0.992179973,0.121935750,481,254,0.528066528,0.020720199,0.016518794,0.010514205,0.062630250,35.057811932,0.000000000,0.067615281,0.051514471,0.126089177,0.006716405,35.999733804,0,3,3,0,0.006237006,1,0,0,0,0,0,476,2,22736,97789,36414,496,0,2414760
2141,1706585459.582571268,1706585459.682400942,1,0,0,1,0.251129269,2.270430730,-0.084067061,-0.017048581,0.022461071,0.992146706,0.121859592,491,256,0.521384929,0.022454587,0.015782211,0.010707147,0.076817571,42.296656142,0.000000000,0.067993989,0.050493674,0.117278071,0.006256608,36.323022708,0,3,3,0,0.006109980,2,0,0,0,0,0,486,2,22736,97792,36416,496,0,2415246
2142,1706585459.682412863,1706585459.782248974,1,0,0,1,0.246870025,2.273454043,-0.084805638,-0.016647134,0.020328798,0.992180706,0.122012540,490,247,0.504081633,0.020076135,0.014829987,0.010351391,0.072720867,32.278250369,0.000000000,0.068736788,0.053374230,0.114874828,0.006526132,36.109209252,0,2,2,0,0.004081633,0,0,0,0,0,0,488,0,22736,97794,36416,496,0,2415734
2143,1706585459.783060312,1706585459.882791996,1,0,0,1,0.243168413,2.270227175,-0.074110623,-0.017887226,0.022222260,0.992116228,0.122031176,486,257,0.528806584,0.021874402,0.013827013,0.010029359,0.075389852,36.835123621,0.000000000,0.069408168,0.050689616,0.120843626,0.006548395,36.210521017,0,3,2,1,0.006172840,0,0,0,0,0,0,483,0,22738,97797,36416,496,0,2416217
2144,1706585459.882903337,1706585459.981576681,1,0,0,1,0.242222527,2.272877092,-0.076775037,-0.017212185,0.020783018,0.992159391,0.122030935,467,244,0.522483940,0.023637452,0.017929535,0.011055584,0.078572808,31.975710894,0.000000000,0.069629828,0.054202286,0.116133852,0.006541282,36.118965452,0,5,5,0,0.010706638,1,0,0,0,0,0,461,1,22738,97802,36417,496,0,2416678
2145,1706585459.982737780,1706585460.080192327,1,0,0,1,0.246203133,2.272720658,-0.076288258,-0.017129082,0.023214243,0.992176944,0.121460306,482,252,0.522821577,0.023323996,0.015662735,0.011241349,0.080983097,36.750943641,0.000000000,0.069748664,0.055501094,0.115294593,0.007736769,36.162921002,0,1,1,0,0.002074689,1,0,0,0,0,0,480,1,22737,97803,36418,496,0,2417158
2146,1706585460.082575798,1706585460.182402134,1,0,0,1,0.247070395,2.270686107,-0.077768278,-0.017466460,0.020493004,0.992167510,0.121977829,478,254,0.531380753,0.022746321,0.016398841,0.009862519,0.063554414,34.796185393,0.000000000,0.068953014,0.056183862,0.115966428,0.008358727,36.186890152,0,1,1,0,0.002092050,0,0,0,0,0,0,475,2,22737,97804,36418,496,0,2417633
2147,1706585460.182414055,1706585460.282230854,1,0,0,1,0.253814622,2.266939557,-0.085708314,-0.016121194,0.022026331,0.992165793,0.121909754,497,260,0.523138833,0.023152162,0.016509175,0.011828680,0.065302559,33.874788292,0.000000000,0.069107371,0.053902484,0.124117944,0.008100330,36.119232705,0,13,8,5,0.026156942,1,0,0,0,0,0,478,6,22744,97817,36419,496,0,2418111
2148,1706585460.283054113,1706585460.382883310,1,0,0,1,0.259427999,2.263395342,-0.088344313,-0.015969827,0.022030470,0.992156500,0.122004518,496,246,0.495967742,0.023612699,0.016362622,0.011544499,0.069326591,34.083503545,0.000000000,0.070077476,0.051769785,0.122714121,0.008008622,35.898229534,0,11,9,2,0.022177419,2,0,0,0,0,0,475,10,22751,97828,36421,496,0,2418586
2149,1706585460.382894993,1706585460.482732296,1,0,0,1,0.252698872,2.272511627,-0.102614793,-0.014563165,0.020504795,0.992258175,0.121619002,510,279,0.547058824,0.025762259,0.017894217,0.011426683,0.084346066,31.623295991,0.000000000,0.071152637,0.060808887,0.136329627,0.008648014,35.733748969,0,10,5,5,0.019607843,3,0,0,0,0,0,494,6,22755,97838,36424,496,0,2419080
2150,1706585460.482744455,1706585460.582516909,1,0,0,1,0.260199982,2.270492698,-0.099047466,-0.015759845,0.021463637,0.992204299,0.121743865,510,268,0.525490196,0.025558089,0.017366870,0.011085727,0.071618431,34.533520530,0.000000000,0.070761099,0.067212241,0.138490644,0.008245412,35.757167451,0,11,8,3,0.021568627,0,0,0,0,0,0,499,0,22760,97849,36424,496,0,2419579
2151,1706585460.582579374,1706585460.682410002,1,0,0,1,0.270942591,2.267212941,-0.093940015,-0.016158944,0.021666716,0.992178622,0.121864777,500,266,0.532000000,0.023690843,0.016394032,0.011725871,0.090361910,30.231164844,0.000000000,0.072172296,0.066789516,0.148597576,0.008144493,35.232597757,0,11,8,3,0.022000000,1,0,0,0,0,0,484,5,22767,97860,36425,496,0,2420063
2152,1706585460.682421684,1706585460.782271862,1,0,0,1,0.268305030,2.265824293,-0.087598346,-0.016172363,0.022028966,0.992147397,0.122052125,500,272,0.544000000,0.026064035,0.018828274,0.012892504,0.114176268,30.471852119,0.000000000,0.073878580,0.072020523,0.145636179,0.007854009,35.104077371,0,6,5,1,0.012000000,1,0,0,0,0,0,492,2,22768,97866,36426,496,0,2420555
2153,1706585460.783083916,1706585460.882920742,1,0,0,1,0.278357612,2.263874585,-0.086405720,-0.016260012,0.022417499,0.992168636,0.121796817,499,273,0.547094188,0.023254430,0.016695224,0.011442305,0.089073199,31.031259389,0.000000000,0.074303655,0.071744022,0.148933197,0.007474260,34.882506119,0,3,3,0,0.006012024,2,0,0,0,0,0,494,2,22768,97869,36428,496,0,2421049
2154,1706585460.882931709,1706585460.982757330,1,0,0,1,0.283198718,2.260646827,-0.082556518,-0.016435827,0.021183482,0.992164866,0.122024595,523,289,0.552581262,0.023203812,0.015945105,0.010784853,0.088172444,30.150567377,0.000000000,0.075184211,0.071293837,0.147848067,0.007657594,34.490743525,0,6,6,0,0.011472275,3,0,0,0,0,0,514,3,22767,97875,36431,496,0,2421563
2155,1706585460.982769251,1706585461.082594872,1,0,0,1,0.280554129,2.256509795,-0.083069759,-0.016179190,0.022371275,0.992156944,0.121911272,513,273,0.532163743,0.022675768,0.014843803,0.009546796,0.079013303,32.137740500,0.000000000,0.076695688,0.070897093,0.140132176,0.007428006,34.195576996,0,4,4,0,0.007797271,1,0,0,0,0,0,508,1,22767,97879,36432,496,0,2422071
2156,1706585461.082606554,1706585461.182446241,1,0,0,1,0.283422190,2.256412068,-0.084918658,-0.016510265,0.020100740,0.992165248,0.122194488,497,276,0.555331992,0.023810529,0.016399372,0.010676842,0.089313884,30.254844057,0.000000000,0.077865781,0.071026842,0.136914704,0.007292507,33.865826133,0,3,3,0,0.006036217,1,0,0,0,0,0,493,1,22767,97882,36433,496,0,2422564
2157,1706585461.182457447,1706585461.281217337,1,0,0,1,0.284596305,2.254488872,-0.085886659,-0.015919870,0.022020679,0.992150071,0.122065084,513,265,0.516569201,0.024806028,0.015372249,0.011403626,0.083983542,30.667160046,0.000000000,0.078900204,0.069614875,0.136127713,0.007503291,33.560353466,0,5,5,0,0.009746589,1,0,0,0,0,0,507,1,22767,97887,36434,496,0,2423071
2158,1706585461.283101320,1706585461.379857302,1,0,0,1,0.295846309,2.253603535,-0.083587583,-0.016815703,0.020138295,0.992169556,0.122111644,526,276,0.524714829,0.023302009,0.014708410,0.010028562,0.096894691,30.680521602,0.000000000,0.080244741,0.068563050,0.139816109,0.007386677,33.243656360,0,5,5,0,0.009505703,0,0,0,0,0,0,521,0,22767,97892,36434,496,0,2423592
2159,1706585461.382941723,1706585461.482755423,1,0,0,1,0.300241911,2.249644143,-0.084637792,-0.016566448,0.021610215,0.992131199,0.122205713,539,276,0.512059369,0.022949943,0.016074029,0.010893158,0.064980678,33.589484068,0.000000000,0.079861621,0.062340971,0.139573781,0.007492632,33.166019218,0,10,6,4,0.018552876,0,0,0,0,0,0,528,1,22772,97902,36434,496,0,2424120
2160,1706585461.482767105,1706585461.582609892,1,0,0,1,0.304688007,2.246235888,-0.082143950,-0.016647645,0.020654356,0.992145983,0.122239938,548,273,0.498175182,0.024567008,0.016402573,0.012077416,0.097465708,28.121804629,0.000000000,0.081603394,0.057241384,0.143668611,0.007367393,32.819218852,0,15,11,4,0.027372263,1,0,0,0,0,0,526,7,22776,97917,36435,496,0,2424646
2161,1706585461.582622051,1706585461.682448149,1,0,0,1,0.312708114,2.246655118,-0.078255518,-0.016821966,0.020390366,0.992159030,0.122154468,560,298,0.532142857,0.024225522,0.017356738,0.011786578,0.077754229,31.530101975,0.000000000,0.081650227,0.056381733,0.147316354,0.007133899,32.280891144,0,11,9,2,0.019642857,0,0,0,0,0,0,545,4,22780,97928,36435,496,0,2425191
2162,1706585461.682459116,1706585461.782286644,1,0,0,1,0.310058325,2.249776439,-0.077937850,-0.016493371,0.020330326,0.992167642,0.122139331,554,282,0.509025271,0.026401666,0.019562007,0.012517831,0.091946699,29.645798701,0.000000000,0.082611519,0.050057067,0.139654532,0.007081967,32.149268561,0,14,9,5,0.025270758,2,0,0,0,0,0,537,3,22785,97942,36437,496,0,2425728
2163,1706585461.783097267,1706585461.882942915,1,0,0,1,0.305895657,2.250048400,-0.075306028,-0.017376110,0.019262980,0.992148985,0.122341324,546,291,0.532967033,0.023828023,0.016982625,0.011098014,0.104554734,31.699762829,0.000000000,0.084069763,0.045864049,0.140711869,0.007430767,31.892500521,0,14,5,9,0.025641026,0,0,0,0,0,0,527,5,22796,97956,36437,496,0,2426255
2164,1706585461.882954836,1706585461.982786179,1,0,0,1,0.297515256,2.252079115,-0.076141388,-0.016695963,0.021817869,0.992100567,0.122399712,551,289,0.524500907,0.026724901,0.018071743,0.012192387,0.120362593,29.835419987,0.000000000,0.086159252,0.051424313,0.145361860,0.006228461,31.785485976,0,22,8,14,0.039927405,1,0,0,0,0,0,522,7,22813,97978,36438,496,0,2426777
2165,1706585461.982798338,1706585462.082633018,1,0,0,1,0.287647397,2.256665194,-0.071415555,-0.017308397,0.021765218,0.992140551,0.121999267,508,268,0.527559055,0.024731957,0.015793962,0.010904370,0.087000263,30.418968816,0.000000000,0.086460110,0.050829117,0.154564056,0.005913275,31.468887235,0,4,4,0,0.007874016,1,0,0,0,0,0,502,2,22812,97982,36439,496,0,2427279
2166,1706585462.082643986,1706585462.182469368,1,0,0,1,0.287777387,2.257244576,-0.071815593,-0.016892233,0.021128215,0.992161019,0.122003126,502,277,0.551792829,0.023650716,0.017091012,0.011683875,0.103808270,30.271295491,0.000000000,0.088472803,0.049080998,0.144209099,0.005801711,31.242642739,0,5,3,2,0.009960159,0,0,0,0,0,0,496,1,22814,97987,36439,496,0,2427775
2167,1706585462.182480812,1706585462.282316446,1,0,0,1,0.281776857,2.260485082,-0.075801075,-0.017098951,0.021325896,0.992151107,0.122020547,507,278,0.548323471,0.024364800,0.018107715,0.011734887,0.084129776,31.167851560,0.000000000,0.089414164,0.047753398,0.144965091,0.005627764,31.107295903,0,3,2,1,0.005917160,2,0,0,0,0,0,502,2,22815,97990,36441,496,0,2428277
2168,1706585462.282726765,1706585462.382550478,1,0,0,1,0.280502558,2.262499806,-0.080778411,-0.016834795,0.020620437,0.992185910,0.121895479,482,268,0.556016598,0.021413219,0.016243795,0.010632336,0.091283762,29.092595501,0.000000000,0.090512022,0.054508203,0.132262049,0.005164019,30.857750501,0,4,4,0,0.008298755,1,0,0,0,0,0,477,1,22815,97994,36442,496,0,2428754
