frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2136,1706586119.772740126,2.894883463,0.896364742,-0.030232778,0.008941089,-0.021761697,-0.999520782,0.020116948,7050,1706586119.671871901,1243570,1706586082.872908115
2137,1706586119.872572899,2.889642230,0.899015854,-0.029569741,0.009205808,-0.021879272,-0.999516237,0.020095818,7094,1706586119.772740126,1243570,1706586082.872908115
2138,1706586119.972412109,2.893825764,0.900388774,-0.027913946,0.009327307,-0.020871379,-0.999535819,0.020137881,7142,1706586119.872572899,1243570,1706586082.872908115
2139,1706586120.072257757,2.891814928,0.898289607,-0.028172979,0.008904665,-0.022071139,-0.999517311,0.019967896,7188,1706586119.972412109,1243570,1706586082.872908115
2140,1706586120.172900438,2.878741854,0.895243618,-0.026352501,0.009060275,-0.023132335,-0.999488182,0.020153945,7200,1706586120.072257757,1243570,1706586082.872908115
2141,1706586120.272728682,2.877831570,0.896565333,-0.025830220,0.009375457,-0.021687530,-0.999521652,0.019955415,7189,1706586120.172900438,1243570,1706586082.872908115
2142,1706586120.372574568,2.871699938,0.898743773,-0.026529771,0.009194153,-0.020726792,-0.999543621,0.019960416,7206,1706586120.272728682,1243570,1706586082.872908115
2143,1706586120.472410917,2.868983789,0.902551666,-0.029783716,0.009114112,-0.022175420,-0.999505420,0.020349411,7172,1706586120.372574568,1243570,1706586082.872908115
2144,1706586120.572238684,2.864894909,0.899581518,-0.030246070,0.009074149,-0.021332267,-0.999534907,0.019813220,7176,1706586120.472410917,1243570,1706586082.872908115
2145,1706586120.672871590,2.866747457,0.900178403,-0.030443856,0.009106055,-0.022285910,-0.999509306,0.020039094,7152,1706586120.572238684,1243570,1706586082.872908115
2146,1706586120.772708654,2.868579652,0.895383300,-0.032120759,0.009042950,-0.021613463,-0.999524553,0.020043757,7191,1706586120.672871590,1243570,1706586082.872908115
2147,1706586120.872565746,2.876202467,0.897379350,-0.032063260,0.008997196,-0.022426574,-0.999505702,0.020110978,7195,1706586120.772708654,1243570,1706586082.872908115
2148,1706586120.971490145,2.877623066,0.892896484,-0.032102671,0.009077160,-0.021938709,-0.999520749,0.019863809,7150,1706586120.872565746,1243570,1706586082.872908115
2149,1706586121.070110321,2.875148951,0.894880935,-0.031457237,0.008925077,-0.022747834,-0.999499186,0.020106134,7079,1706586120.971490145,1243570,1706586082.872908115
2150,1706586121.172892332,2.883347987,0.899211677,-0.027112116,0.009304278,-0.021110501,-0.999531161,0.020130457,7066,1706586121.070110321,1243570,1706586082.872908115
2151,1706586121.272746563,2.886006527,0.898179293,-0.026927853,0.009033293,-0.022454458,-0.999503167,0.020189514,7178,1706586121.172892332,1243570,1706586082.872908115
2152,1706586121.372594595,2.887431687,0.898331174,-0.028196111,0.009133858,-0.022003654,-0.999509597,0.020321853,7171,1706586121.272746563,1243570,1706586082.872908115
2153,1706586121.472435236,2.888574236,0.900603916,-0.026830500,0.009049861,-0.022182674,-0.999510619,0.020113458,7201,1706586121.372594595,1243570,1706586082.872908115
2154,1706586121.572265387,2.887137654,0.899313825,-0.024073043,0.009340241,-0.021635472,-0.999520621,0.020079688,7204,1706586121.472435236,1243570,1706586082.872908115
2155,1706586121.672889471,2.887729644,0.901882421,-0.025845880,0.009269770,-0.021103550,-0.999531601,0.020131824,7162,1706586121.572265387,1243570,1706586082.872908115
2156,1706586121.772731781,2.881783989,0.902261359,-0.025248390,0.009282599,-0.021014333,-0.999535212,0.020039726,7191,1706586121.672889471,1243570,1706586082.872908115
2157,1706586121.872574568,2.882435949,0.903732784,-0.025982746,0.009240031,-0.020538655,-0.999546349,0.019997052,7157,1706586121.772731781,1243570,1706586082.872908115
2158,1706586121.972424030,2.878902840,0.897979584,-0.027547283,0.009074320,-0.021540995,-0.999527860,0.019942378,7194,1706586121.872574568,1243570,1706586082.872908115
2159,1706586122.072266340,2.878297847,0.899095103,-0.028812569,0.009247205,-0.021437432,-0.999525674,0.020083642,7194,1706586121.872574568,1243570,1706586082.872908115
2160,1706586122.172523975,2.876040995,0.898274771,-0.029009712,0.009250206,-0.020503866,-0.999546928,0.019999109,7194,1706586121.872574568,1243570,1706586082.872908115
2161,1706586122.271108389,2.880080608,0.894830695,-0.031304048,0.008906376,-0.023443979,-0.999481180,0.020209563,7194,1706586121.872574568,1243570,1706586082.872908115
2162,1706586122.372575521,2.889828037,0.897269059,-0.028724299,0.009207476,-0.021031675,-0.999533886,0.020122172,7067,1706586122.271108389,1243570,1706586082.872908115
2163,1706586122.472414255,2.887667239,0.894883419,-0.031457455,0.008938207,-0.022665415,-0.999503887,0.019959165,7117,1706586122.372575521,1243570,1706586082.872908115
2164,1706586122.572254658,2.893223112,0.894992358,-0.031292374,0.008994980,-0.022546975,-0.999503114,0.020105977,7158,1706586122.472414255,1243570,1706586082.872908115
2165,1706586122.672889709,2.894067634,0.898243718,-0.029452306,0.008912248,-0.022553384,-0.999508288,0.019877097,7193,1706586122.572254658,1243570,1706586082.872908115
2166,1706586122.772737265,2.888384284,0.898160706,-0.029266077,0.009121566,-0.022362861,-0.999507272,0.020047744,7196,1706586122.672889709,1243570,1706586082.872908115
2167,1706586122.872564793,2.884946788,0.900058850,-0.031498598,0.008821061,-0.023012894,-0.999485182,0.020541847,7187,1706586122.772737265,1243570,1706586082.872908115
2168,1706586122.972427845,2.882493420,0.899076604,-0.027908939,0.009152855,-0.021397317,-0.999531402,0.019883598,7185,1706586122.872564793,1243570,1706586082.872908115
2169,1706586123.072281837,2.883474533,0.899234475,-0.027174627,0.009417248,-0.021585675,-0.999517370,0.020258362,7155,1706586122.972427845,1243570,1706586082.872908115
2170,1706586123.172916174,2.880457768,0.896533137,-0.029851684,0.009211617,-0.021972784,-0.999514437,0.020080649,7207,1706586123.072281837,1243570,1706586082.872908115
2171,1706586123.272766829,2.880305710,0.898074843,-0.030825236,0.009067557,-0.022825078,-0.999493542,0.020234982,7214,1706586123.172916174,1243570,1706586082.872908115
2172,1706586123.372591019,2.885439463,0.896929185,-0.029463019,0.009290517,-0.020047828,-0.999558621,0.019857841,7177,1706586123.272766829,1243570,1706586082.872908115
2173,1706586123.472115755,2.892099051,0.900892719,-0.026753936,0.009380196,-0.020111033,-0.999551861,0.020090683,7182,1706586123.372591019,1243570,1706586082.872908115
2174,1706586123.570822954,2.899594762,0.899737128,-0.025213288,0.009243664,-0.021411127,-0.999530381,0.019878036,7139,1706586123.472115755,1243570,1706586082.872908115
2175,1706586123.672904730,2.892533687,0.899466266,-0.025474154,0.009071441,-0.021527718,-0.999525246,0.020088535,7090,1706586123.570822954,1243570,1706586082.872908115
2176,1706586123.772754192,2.899420233,0.899681921,-0.025337521,0.009358129,-0.020515095,-0.999545374,0.020015022,7147,1706586123.672904730,1243570,1706586082.872908115
2177,1706586123.872574806,2.900401591,0.898478602,-0.025236910,0.009100805,-0.020736414,-0.999544814,0.019933433,7176,1706586123.772754192,1243570,1706586082.872908115
2178,1706586123.972415924,2.900673548,0.897654727,-0.025165561,0.009103160,-0.020755008,-0.999544931,0.019907106,7164,1706586123.872574806,1243570,1706586082.872908115
2179,1706586124.072267056,2.895837591,0.897733384,-0.031925986,0.008751319,-0.021855624,-0.999519774,0.020148637,7164,1706586123.972415924,1243570,1706586082.872908115
2180,1706586124.172908545,2.885511515,0.897560560,-0.026913627,0.009483313,-0.021435531,-0.999521043,0.020205666,7183,1706586124.072267056,1243570,1706586082.872908115
2181,1706586124.272757530,2.880570892,0.902448757,-0.028681863,0.009271898,-0.021060379,-0.999529565,0.020276608,7162,1706586124.172908545,1243570,1706586082.872908115
2182,1706586124.372599363,2.867475149,0.899939055,-0.028674889,0.009058580,-0.021709968,-0.999523230,0.019998286,7230,1706586124.272757530,1243570,1706586082.872908115
2183,1706586124.472453356,2.870497168,0.898726697,-0.032551381,0.008875113,-0.022092497,-0.999513208,0.020161891,7194,1706586124.372599363,1243570,1706586082.872908115
2184,1706586124.572273970,2.871590210,0.899167643,-0.031721267,0.009159148,-0.020497351,-0.999549312,0.019928412,7190,1706586124.472453356,1243570,1706586082.872908115
2185,1706586124.672905445,2.870755667,0.897837500,-0.030324365,0.009151952,-0.022986836,-0.999490567,0.020160695,7192,1706586124.572273970,1243570,1706586082.872908115
2186,1706586124.771818876,2.878699500,0.896228462,-0.032266185,0.008648061,-0.022422501,-0.999511258,0.019992180,7174,1706586124.672905445,1243570,1706586082.872908115
2187,1706586124.870546341,2.879049276,0.897949850,-0.030780611,0.009181647,-0.020900677,-0.999540944,0.019918848,7091,1706586124.771818876,1243570,1706586082.872908115
2188,1706586124.972431660,2.879511115,0.898348946,-0.029855556,0.009211691,-0.020888074,-0.999540761,0.019927377,7078,1706586124.870546341,1243570,1706586082.872908115
2189,1706586125.072281361,2.885579721,0.897872418,-0.031664874,0.008696687,-0.021578474,-0.999530304,0.019947635,7078,1706586124.972431660,1243570,1706586082.872908115
2190,1706586125.172908783,2.890799636,0.896940619,-0.030107634,0.009163506,-0.021014288,-0.999539842,0.019862874,7162,1706586125.072281361,1243570,1706586082.872908115
2191,1706586125.272749662,2.897991378,0.896781475,-0.030798154,0.008843216,-0.021566668,-0.999528721,0.019975273,7183,1706586125.172908783,1243570,1706586082.872908115
2192,1706586125.372578859,2.902052545,0.896484555,-0.029562407,0.009045036,-0.022965927,-0.999492203,0.020151682,7159,1706586125.272749662,1243570,1706586082.872908115
2193,1706586125.472429514,2.902902817,0.898331645,-0.029432633,0.009058530,-0.022324755,-0.999506111,0.020176294,7173,1706586125.372578859,1243570,1706586082.872908115
2194,1706586125.572277069,2.893566881,0.900380831,-0.024767980,0.009315873,-0.022157578,-0.999512077,0.019946515,7220,1706586125.472429514,1243570,1706586082.872908115
2195,1706586125.672915697,2.886732373,0.901707447,-0.023499897,0.009528353,-0.020966264,-0.999530651,0.020201560,7178,1706586125.572277069,1243570,1706586082.872908115
2196,1706586125.772773743,2.884504766,0.902160189,-0.022359334,0.009495486,-0.020524407,-0.999541418,0.020137990,7175,1706586125.672915697,1243570,1706586082.872908115
2197,1706586125.872628927,2.889063841,0.899048649,-0.023592809,0.009404998,-0.021584835,-0.999522875,0.019991564,7207,1706586125.772773743,1243570,1706586082.872908115
2198,1706586125.972470522,2.892366475,0.898579612,-0.022846767,0.009518202,-0.020237349,-0.999552596,0.019861053,7177,1706586125.872628927,1243570,1706586082.872908115
2199,1706586126.071601152,2.878728706,0.898945460,-0.024844212,0.009144331,-0.021627142,-0.999522753,0.020072720,7190,1706586125.972470522,1243570,1706586082.872908115
2200,1706586126.170329094,2.878950509,0.898939686,-0.026418853,0.009421260,-0.020968691,-0.999539057,0.019829963,7101,1706586126.071601152,1243570,1706586082.872908115
2201,1706586126.272373915,2.880437699,0.896881856,-0.032465584,0.008908906,-0.020322320,-0.999555030,0.019934319,7081,1706586126.170329094,1243570,1706586082.872908115
2202,1706586126.372211933,2.886984870,0.895075049,-0.032331941,0.009171249,-0.021273854,-0.999530805,0.020036977,7145,1706586126.272373915,1243570,1706586082.872908115
2203,1706586126.472852945,2.889610822,0.892580997,-0.034592364,0.008806132,-0.022972020,-0.999494035,0.020159659,7170,1706586126.372211933,1243570,1706586082.872908115
2204,1706586126.572691917,2.888470373,0.897200383,-0.033407578,0.008869087,-0.022719697,-0.999496505,0.020295125,7154,1706586126.472852945,1243570,1706586082.872908115
2205,1706586126.672531128,2.893753038,0.899045479,-0.032473583,0.008954133,-0.022010614,-0.999515632,0.020096192,7170,1706586126.572691917,1243570,1706586082.872908115
2206,1706586126.772380352,2.882173701,0.899307694,-0.031720023,0.008972953,-0.023324560,-0.999480516,0.020350644,7229,1706586126.672531128,1243570,1706586082.872908115
2207,1706586126.872230291,2.889113260,0.902029537,-0.028478007,0.009258726,-0.021841232,-0.999516103,0.020119550,7166,1706586126.772380352,1243570,1706586082.872908115
2208,1706586126.972852945,2.882837014,0.902528782,-0.022402443,0.009581334,-0.021335260,-0.999525054,0.020066652,7172,1706586126.872230291,1243570,1706586082.872908115
2209,1706586127.072700739,2.885910447,0.900847764,-0.021324755,0.009398060,-0.021740834,-0.999515254,0.020205658,7203,1706586126.972852945,1243570,1706586082.872908115
2210,1706586127.172544003,2.884285321,0.900326517,-0.018765697,0.009335856,-0.021416381,-0.999526944,0.020001732,7167,1706586127.072700739,1243570,1706586082.872908115
2211,1706586127.272388220,2.880092419,0.897748612,-0.024791118,0.009100635,-0.021622187,-0.999524217,0.020024954,7188,1706586127.172544003,1243570,1706586082.872908115
2212,1706586127.371383429,2.884867553,0.898529611,-0.026202003,0.009280393,-0.021325391,-0.999526950,0.020124059,7166,1706586127.272388220,1243570,1706586082.872908115
2213,1706586127.472889423,2.886600416,0.897959731,-0.026800720,0.009148044,-0.021077810,-0.999533892,0.020100708,7096,1706586127.371383429,1243570,1706586082.872908115
2214,1706586127.572732687,2.891373702,0.897285917,-0.027372208,0.009226660,-0.023479496,-0.999479045,0.020130117,7109,1706586127.472889423,1243570,1706586082.872908115
2215,1706586127.672573805,2.888212211,0.897738564,-0.029398165,0.009027844,-0.021100770,-0.999537701,0.019940930,7173,1706586127.572732687,1243570,1706586082.872908115
2216,1706586127.772412062,2.887777603,0.901019986,-0.028009271,0.009346400,-0.021663067,-0.999519529,0.020101408,7143,1706586127.672573805,1243570,1706586082.872908115
2217,1706586127.872264147,2.894626342,0.899346334,-0.031582101,0.009000802,-0.020660632,-0.999547036,0.019946075,7180,1706586127.772412062,1243570,1706586082.872908115
2218,1706586127.972904921,2.897981321,0.900086726,-0.030555737,0.009142548,-0.021645490,-0.999521729,0.020104706,7196,1706586127.872264147,1243570,1706586082.872908115
2219,1706586128.072739124,2.895467362,0.897731381,-0.028509450,0.009329132,-0.021116864,-0.999533427,0.019999320,7148,1706586127.972904921,1243570,1706586082.872908115
2220,1706586128.172587633,2.889210452,0.893580754,-0.029117608,0.008925006,-0.022367705,-0.999510327,0.019978385,7185,1706586128.072739124,1243570,1706586082.872908115
2221,1706586128.272416592,2.888332674,0.895246527,-0.027872835,0.009263844,-0.022819246,-0.999492190,0.020219454,7193,1706586128.172587633,1243570,1706586082.872908115
2222,1706586128.372259378,2.886387914,0.894574600,-0.025828390,0.009318708,-0.020857994,-0.999543973,0.019747191,7181,1706586128.272416592,1243570,1706586082.872908115
2223,1706586128.472916365,2.881752070,0.897118237,-0.025717674,0.009404245,-0.020772053,-0.999538981,0.020047642,7200,1706586128.372259378,1243570,1706586082.872908115
2224,1706586128.572421074,2.878888637,0.899626563,-0.024747485,0.009303296,-0.020806121,-0.999540439,0.019986621,7163,1706586128.472916365,1243570,1706586082.872908115
2225,1706586128.671216011,2.878731480,0.897347473,-0.026202954,0.009110330,-0.022051218,-0.999513036,0.020110623,7141,1706586128.572421074,1243570,1706586082.872908115
2226,1706586128.772422791,2.873065833,0.898695121,-0.029486780,0.008983829,-0.023650235,-0.999474511,0.020264712,7061,1706586128.671216011,1243570,1706586082.872908115
2227,1706586128.872252226,2.878616522,0.896669682,-0.030235280,0.008944460,-0.021642114,-0.999523148,0.020126909,7109,1706586128.772422791,1243570,1706586082.872908115
2228,1706586128.972889423,2.881977436,0.895582927,-0.029969858,0.008964268,-0.021645202,-0.999524158,0.020064534,7149,1706586128.872252226,1243570,1706586082.872908115
2229,1706586129.072743654,2.885290342,0.891818257,-0.032509404,0.008993778,-0.021808007,-0.999524897,0.019836933,7149,1706586128.972889423,1243570,1706586082.872908115
2230,1706586129.172592878,2.876786671,0.892143808,-0.031268720,0.009139745,-0.021856069,-0.999518856,0.020020856,7205,1706586129.072743654,1243570,1706586082.872908115
2231,1706586129.272429228,2.877741273,0.894569357,-0.028250860,0.009212261,-0.021203663,-0.999532004,0.020032762,7147,1706586129.172592878,1243570,1706586082.872908115
2232,1706586129.372267246,2.881558642,0.897137986,-0.029353561,0.008938771,-0.021900868,-0.999521057,0.019952626,7177,1706586129.272429228,1243570,1706586082.872908115
2233,1706586129.472908974,2.884550637,0.900462417,-0.027974077,0.009196546,-0.022196880,-0.999505270,0.020296257,7169,1706586129.372267246,1243570,1706586082.872908115
2234,1706586129.572742462,2.888683759,0.900917497,-0.024755257,0.009219894,-0.021305586,-0.999532272,0.019907380,7197,1706586129.472908974,1243570,1706586082.872908115
2235,1706586129.672581434,2.887613686,0.897662206,-0.023050651,0.009452261,-0.021367884,-0.999524015,0.020144770,7210,1706586129.572742462,1243570,1706586082.872908115
